,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
152,18101,3.9217813,4.05819,58.273125,60.3,0.20890611,-2.0268745,"Martin County, IN"
153,18103,3.8947875,4.04473,57.87203,60.100002,0.16268684,-2.227974,"Miami County, IN"
154,18105,3.6018326,3.55344,53.51906,52.800003,0.1958365,0.7190552,"Monroe County, IN"
155,18107,4.588105,0.0,68.17393,0.0,0.16472468,68.17393,"Montgomery County, IN"
156,18109,4.1244016,4.05146,61.28383,60.199997,0.17110333,1.0838318,"Morgan County, IN"
157,18111,4.200594,4.24663,62.41596,63.100002,0.15984383,-0.6840439,"Newton County, IN"
158,18113,3.9359758,3.4996,58.48404,52.0,0.15416086,6.4840393,"Noble County, IN"
159,18115,3.6617048,0.0,54.40869,0.0,0.22139035,54.40869,"Ohio County, IN"
160,18117,4.3465614,0.0,64.58487,0.0,0.1797861,64.58487,"Orange County, IN"
161,18119,3.6170146,3.69477,53.744648,54.9,0.18164036,-1.1553535,"Owen County, IN"
162,18121,4.3340826,0.0,64.399445,0.0,0.18334389,64.399445,"Parke County, IN"
163,18123,3.6940167,0.0,54.88881,0.0,0.2334359,54.88881,"Perry County, IN"
164,18125,3.67083,4.17933,54.54428,62.1,0.21593557,-7.5557175,"Pike County, IN"
165,18127,4.106003,3.78899,61.010445,56.3,0.17891285,4.7104454,"Porter County, IN"
166,18129,4.0847297,4.16587,60.69435,61.900005,0.21371439,-1.2056541,"Posey County, IN"
167,18131,3.6369946,3.58036,54.041527,53.2,0.14425167,0.84152603,"Pulaski County, IN"
168,18133,4.4361887,4.55621,65.916626,67.700005,0.16586028,-1.7833786,"Putnam County, IN"
169,18135,4.127768,4.01108,61.33385,59.6,0.16297038,1.7338524,"Randolph County, IN"
170,18137,3.8013813,3.47941,56.484123,51.7,0.17999521,4.7841225,"Ripley County, IN"
171,18139,4.382858,4.27355,65.12419,63.5,0.16739774,1.6241913,"Rush County, IN"
172,18141,3.9692543,3.58709,58.97852,53.3,0.16115579,5.67852,"St. Joseph County, IN"
173,18143,3.2676141,3.65439,48.55296,54.300003,0.22075617,-5.7470436,"Scott County, IN"
174,18145,4.2296696,4.09857,62.84799,60.899998,0.17434494,1.9479904,"Shelby County, IN"
175,18147,3.9852254,0.0,59.21583,0.0,0.20665838,59.21583,"Spencer County, IN"
176,18149,3.3124025,3.38519,49.218464,50.3,0.16868794,-1.0815353,"Starke County, IN"
177,18151,3.519696,3.37846,52.298603,50.2,0.16054063,2.0986023,"Steuben County, IN"
178,18153,4.168809,4.44853,61.94367,66.100006,0.20828138,-4.1563377,"Sullivan County, IN"
179,18155,3.6532576,3.52652,54.283176,52.4,0.2227724,1.8831749,"Switzerland County, IN"
180,18157,4.4545407,4.51583,66.189316,67.1,0.16596119,-0.9106827,"Tippecanoe County, IN"
181,18159,4.3189683,4.66389,64.174866,69.299995,0.16838457,-5.1251297,"Tipton County, IN"
182,18161,4.374178,4.50237,64.99522,66.9,0.167123,-1.9047852,"Union County, IN"
183,18163,4.3483324,4.48891,64.61118,66.700005,0.20673993,-2.0888214,"Vanderburgh County, IN"
184,18165,4.1165895,0.0,61.16775,0.0,0.17894357,61.16775,"Vermillion County, IN"
185,18167,4.004268,4.08511,59.498783,60.700005,0.19846335,-1.2012215,"Vigo County, IN"
186,18169,4.086181,4.038,60.715916,60.000004,0.16136308,0.71591187,"Wabash County, IN"
187,18171,4.5703926,0.0,67.910736,0.0,0.1706537,67.910736,"Warren County, IN"
188,18173,3.812677,4.26682,56.651962,63.4,0.22255626,-6.7480392,"Warrick County, IN"
189,18175,3.8732135,3.99762,57.551464,59.4,0.18151791,-1.8485374,"Washington County, IN"
190,18177,4.12237,4.11203,61.25364,61.100002,0.17472532,0.15363693,"Wayne County, IN"
191,18179,4.132426,4.31393,61.403057,64.1,0.1600902,-2.6969414,"Wells County, IN"
192,18181,3.86366,4.038,57.40951,60.000004,0.15017168,-2.5904922,"White County, IN"
193,18183,3.872063,3.58709,57.534367,53.3,0.1557582,4.2343674,"Whitley County, IN"
194,19001,3.63918,0.0,54.073997,0.0,0.15727963,54.073997,"Adair County, IA"
195,19003,3.0784533,0.0,45.74225,0.0,0.17503896,45.74225,"Adams County, IA"
196,19005,3.8132002,3.51306,56.659737,52.2,0.13579969,4.459736,"Allamakee County, IA"
197,19007,3.345978,3.41211,49.717358,50.7,0.18814434,-0.9826431,"Appanoose County, IA"
198,19009,4.133334,3.60728,61.416557,53.600002,0.1573886,7.816555,"Audubon County, IA"
199,19011,4.2904673,3.6342,63.751373,54.000004,0.15008411,9.751369,"Benton County, IA"
200,19013,4.1144533,3.43903,61.13601,51.1,0.1472464,10.036011,"Black Hawk County, IA"
201,19015,4.4212637,4.65043,65.694855,69.100006,0.1515354,-3.4051514,"Boone County, IA"
202,19017,3.9939115,3.66785,59.3449,54.5,0.14375113,4.844898,"Bremer County, IA"
203,19019,4.1445084,3.48614,61.582592,51.8,0.13927963,9.782593,"Buchanan County, IA"
204,19021,3.946215,4.11203,58.63618,61.100002,0.13280201,-2.4638214,"Buena Vista County, IA"
205,19023,4.0596485,3.42557,60.321674,50.9,0.15738416,9.421673,"Butler County, IA"
206,19025,4.098935,3.86302,60.905426,57.4,0.14585976,3.5054245,"Calhoun County, IA"
207,19027,4.275942,3.82264,63.53554,56.8,0.1565233,6.7355423,"Carroll County, IA"
208,19029,4.16912,0.0,61.948288,0.0,0.15298407,61.948288,"Cass County, IA"
209,19031,4.3200617,4.18606,64.19111,62.2,0.1569462,1.991108,"Cedar County, IA"
210,19033,4.1091256,0.0,61.056847,0.0,0.13989821,61.056847,"Cerro Gordo County, IA"
211,19035,3.9069793,4.43507,58.053185,65.9,0.1415122,-7.846817,"Cherokee County, IA"
212,19037,3.824077,3.4996,56.82135,52.0,0.13867871,4.82135,"Chickasaw County, IA"
213,19039,3.542491,0.0,52.63731,0.0,0.17724743,52.63731,"Clarke County, IA"
214,19041,4.142572,4.17933,61.553818,62.1,0.13067834,-0.5461807,"Clay County, IA"
215,19043,3.9573576,3.60728,58.80175,53.600002,0.13551308,5.201748,"Clayton County, IA"
216,19045,4.399275,3.95724,65.368126,58.800003,0.1559148,6.568123,"Clinton County, IA"
217,19047,4.2146215,3.60728,62.624393,53.600002,0.15395865,9.024391,"Crawford County, IA"
218,19049,4.251671,4.09184,63.1749,60.8,0.15813436,2.3749008,"Dallas County, IA"
219,19051,3.63234,3.59382,53.972363,53.4,0.19197768,0.572361,"Davis County, IA"
220,19053,3.6639855,0.0,54.442577,0.0,0.17729442,54.442577,"Decatur County, IA"
221,19055,4.0656023,3.51979,60.410137,52.3,0.1381716,8.110138,"Delaware County, IA"
222,19057,4.199912,4.41488,62.405827,65.6,0.16504951,-3.194172,"Des Moines County, IA"
223,19059,3.7872746,3.82264,56.274513,56.8,0.12840703,-0.525486,"Dickinson County, IA"
224,19061,4.088854,3.8361,60.75563,57.000004,0.14813097,3.7556267,"Dubuque County, IA"
225,19063,3.8297389,0.0,56.905483,0.0,0.12241353,56.905483,"Emmet County, IA"
226,19065,4.105931,3.66785,61.009373,54.5,0.1324403,6.5093727,"Fayette County, IA"
227,19067,3.7458985,3.55344,55.65971,52.800003,0.14139059,2.8597069,"Floyd County, IA"
228,19069,4.2524834,3.99762,63.186974,59.4,0.14378823,3.786972,"Franklin County, IA"
229,19071,4.2406096,0.0,63.010544,0.0,0.15793683,63.010544,"Fremont County, IA"
230,19073,4.298356,4.08511,63.86859,60.700005,0.14808977,3.1685867,"Greene County, IA"
231,19075,4.514839,4.31393,67.08528,64.1,0.14705816,2.985283,"Grundy County, IA"
232,19077,3.7889888,0.0,56.299984,0.0,0.14880338,56.299984,"Guthrie County, IA"
233,19079,4.1620135,4.18606,61.842697,62.2,0.14103684,-0.35730362,"Hamilton County, IA"
234,19081,4.1784906,4.05146,62.08753,60.199997,0.13740823,1.8875313,"Hancock County, IA"
235,19083,4.333322,4.18606,64.388145,62.2,0.14737543,2.1881447,"Hardin County, IA"
236,19085,3.4686162,3.72842,51.53962,55.4,0.16072243,-3.860382,"Harrison County, IA"
237,19087,4.2568855,4.30047,63.252384,63.899998,0.17068376,-0.6476135,"Henry County, IA"
238,19089,4.0675073,3.4323,60.438446,51.0,0.1334002,9.438446,"Howard County, IA"
239,19091,4.150383,3.82937,61.66988,56.9,0.13792932,4.7698784,"Humboldt County, IA"
240,19093,3.951491,3.82264,58.71458,56.8,0.14438726,1.9145813,"Ida County, IA"
241,19095,4.0291224,3.91686,59.868088,58.2,0.17145298,1.668087,"Iowa County, IA"
242,19097,3.5758185,0.0,53.13252,0.0,0.15360418,53.13252,"Jackson County, IA"
243,19099,4.2430434,4.29374,63.046707,63.8,0.16233958,-0.7532921,"Jasper County, IA"
244,19101,4.065464,3.89667,60.408085,57.9,0.19326371,2.5080833,"Jefferson County, IA"
245,19103,4.0347333,3.80245,59.95146,56.5,0.17146426,3.4514618,"Johnson County, IA"
246,19105,4.1777472,3.66785,62.076485,54.5,0.1415985,7.5764847,"Jones County, IA"
247,19107,4.0526953,4.11203,60.218357,61.100002,0.18810253,-0.8816452,"Keokuk County, IA"
248,19109,4.2006316,0.0,62.41652,0.0,0.13135079,62.41652,"Kossuth County, IA"
249,19111,4.265777,4.44853,63.384506,66.100006,0.18539558,-2.7154999,"Lee County, IA"
250,19113,3.4003983,3.23713,50.525978,48.1,0.16402751,2.4259796,"Linn County, IA"
251,19115,4.067769,0.0,60.442333,0.0,0.17770143,60.442333,"Louisa County, IA"
252,19117,3.3759253,3.47941,50.16234,51.7,0.18032107,-1.5376625,"Lucas County, IA"
253,19119,3.9648979,0.0,58.913788,0.0,0.15794231,58.913788,"Lyon County, IA"
254,19121,3.9608386,4.12549,58.85347,61.300003,0.16111496,-2.4465332,"Madison County, IA"
255,19123,4.229542,4.21971,62.84609,62.699997,0.18374878,0.14609146,"Mahaska County, IA"
256,19125,4.0139775,3.7688,59.643055,56.0,0.17581029,3.643055,"Marion County, IA"
257,19127,4.3727765,4.15241,64.97439,61.7,0.15627302,3.2743874,"Marshall County, IA"
258,19129,3.5369596,3.58709,52.555122,53.3,0.15465757,-0.74487686,"Mills County, IA"
259,19131,4.0247507,3.15637,59.80313,46.899998,0.14017695,12.903133,"Mitchell County, IA"
260,19133,4.0270705,3.42557,59.8376,50.9,0.16760014,8.937599,"Monona County, IA"
261,19135,3.8431664,3.42557,57.105,50.9,0.20085566,6.204998,"Monroe County, IA"
262,19137,4.1605062,3.67458,61.8203,54.600002,0.15529841,7.220299,"Montgomery County, IA"
263,19139,4.3642673,4.19952,64.84795,62.4,0.1597144,2.4479523,"Muscatine County, IA"
264,19141,4.290459,4.40142,63.75125,65.4,0.13653424,-1.6487503,"O'Brien County, IA"
265,19143,3.6395936,4.16587,54.080143,61.900005,0.13982572,-7.8198624,"Osceola County, IA"
266,19145,4.2959313,3.84956,63.83256,57.2,0.1607437,6.6325607,"Page County, IA"
267,19147,3.9207747,3.98416,58.258167,59.2,0.12813759,-0.9418335,"Palo Alto County, IA"
268,19149,3.4161198,4.04473,50.759583,60.100002,0.13735457,-9.34042,"Plymouth County, IA"
269,19151,4.0429916,4.1726,60.07417,61.999996,0.1299003,-1.925827,"Pocahontas County, IA"
270,19153,4.050327,4.11876,60.183163,61.2,0.1572511,-1.0168381,"Polk County, IA"
271,19155,3.9619462,0.0,58.86993,0.0,0.14927118,58.86993,"Pottawattamie County, IA"
272,19157,4.178557,4.00435,62.088512,59.500004,0.16687047,2.5885086,"Poweshiek County, IA"
273,19159,3.585717,0.0,53.2796,0.0,0.17463438,53.2796,"Ringgold County, IA"
274,19161,3.9077966,3.91013,58.06533,58.100002,0.14528248,-0.034671783,"Sac County, IA"
275,19163,4.521837,4.46199,67.18926,66.299995,0.16549425,0.88926697,"Scott County, IA"
276,19165,4.0078826,3.58709,59.55249,53.3,0.15358579,6.252491,"Shelby County, IA"
277,19167,4.119219,0.0,61.206818,0.0,0.13940763,61.206818,"Sioux County, IA"
278,19169,4.2670355,4.31393,63.403202,64.1,0.14051777,-0.6967964,"Story County, IA"
279,19171,4.3322372,3.77553,64.372025,56.100002,0.15499204,8.272022,"Tama County, IA"
280,19173,3.6912208,3.68131,54.847263,54.7,0.1682432,0.14726257,"Taylor County, IA"
281,19175,3.960334,4.03127,58.845974,59.9,0.15930995,-1.0540276,"Union County, IA"
282,19177,3.8899353,3.99089,57.79993,59.3,0.18965437,-1.5000687,"Van Buren County, IA"
283,19179,4.1197433,4.15241,61.21461,61.7,0.18503654,-0.4853897,"Wapello County, IA"
284,19181,3.756503,3.89667,55.817284,57.9,0.17700121,-2.082718,"Warren County, IA"
285,19183,3.9781482,4.04473,59.110672,60.100002,0.17989562,-0.9893303,"Washington County, IA"
286,19185,3.6773546,0.0,54.641228,0.0,0.17039989,54.641228,"Wayne County, IA"
287,19187,4.191183,4.038,62.276123,60.000004,0.14979425,2.2761192,"Webster County, IA"
288,19189,4.173546,4.08511,62.014053,60.700005,0.12256502,1.3140488,"Winnebago County, IA"
289,19191,4.097842,3.53998,60.889187,52.6,0.13409898,8.289188,"Winneshiek County, IA"
