,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
30,17061,4.0980554,4.48218,60.892353,66.600006,0.21417105,-5.707653,"Greene County, IL"
31,17063,4.229928,4.24663,62.85183,63.100002,0.22047202,-0.24817276,"Grundy County, IL"
32,17065,3.2279148,3.37846,47.963074,50.2,0.268054,-2.236927,"Hamilton County, IL"
33,17067,4.0080276,4.54948,59.554646,67.6,0.2738579,-8.045353,"Hancock County, IL"
34,17069,3.0500433,0.0,45.32011,0.0,0.2894397,45.32011,"Hardin County, IL"
35,17071,4.1553574,4.52256,61.743793,67.200005,0.27346846,-5.456211,"Henderson County, IL"
36,17073,4.4070764,4.49564,65.48405,66.799995,0.21147291,-1.3159485,"Henry County, IL"
37,17075,4.196519,4.29374,62.355408,63.8,0.2392083,-1.4445915,"Iroquois County, IL"
38,17077,3.35248,3.43903,49.81397,51.1,0.25910133,-1.2860298,"Jackson County, IL"
39,17079,3.7565048,3.75534,55.817307,55.800003,0.21751957,0.017303467,"Jasper County, IL"
40,17081,3.2416463,3.23713,48.167107,48.1,0.25568298,0.067108154,"Jefferson County, IL"
41,17083,3.649203,4.25336,54.222927,63.199997,0.24120554,-8.97707,"Jersey County, IL"
42,17085,3.943628,4.21298,58.597744,62.6,0.19491664,-4.0022545,"Jo Daviess County, IL"
43,17087,2.7268336,3.03523,40.517586,45.1,0.35409272,-4.5824127,"Johnson County, IL"
44,17089,4.0185566,4.33412,59.711094,64.399994,0.19432189,-4.6889,"Kane County, IL"
45,17091,4.0763493,4.01781,60.569828,59.699997,0.24153784,0.8698311,"Kankakee County, IL"
46,17093,4.2053804,0.0,62.48708,0.0,0.19738361,62.48708,"Kendall County, IL"
47,17095,4.4696717,4.5091,66.41414,67.0,0.21459073,-0.5858612,"Knox County, IL"
48,17097,3.175495,3.85629,47.184174,57.300003,0.23162942,-10.115829,"Lake County, IL"
49,17099,4.1807632,4.42161,62.121296,65.7,0.20544869,-3.578701,"LaSalle County, IL"
50,17101,3.915795,3.9034,58.184177,58.0,0.23055506,0.1841774,"Lawrence County, IL"
51,17103,4.370535,4.49564,64.941086,66.799995,0.19447102,-1.8589096,"Lee County, IL"
52,17105,4.500563,4.27355,66.87315,63.5,0.23891854,3.3731537,"Livingston County, IL"
53,17107,4.2077723,4.83214,62.52262,71.8,0.2509876,-9.277382,"Logan County, IL"
54,17109,4.1968136,4.46199,62.359787,66.299995,0.27329385,-3.9402084,"McDonough County, IL"
55,17111,3.5002558,0.0,52.009747,0.0,0.20812677,52.009747,"McHenry County, IL"
56,17113,4.588602,4.63024,68.18131,68.8,0.2231459,-0.6186905,"McLean County, IL"
57,17115,4.664981,4.96674,69.31621,73.8,0.20026135,-4.483795,"Macon County, IL"
58,17117,4.426183,4.38123,65.76795,65.1,0.20355943,0.6679535,"Macoupin County, IL"
59,17119,4.163818,4.01108,61.869507,59.6,0.22239365,2.2695084,"Madison County, IL"
60,17121,3.740338,3.65439,55.57709,54.300003,0.22212124,1.2770882,"Marion County, IL"
61,17123,4.3311944,4.31393,64.35653,64.1,0.22257757,0.25653076,"Marshall County, IL"
62,17125,3.9902742,4.21298,59.29085,62.6,0.31327134,-3.309147,"Mason County, IL"
63,17127,2.946149,3.365,43.776363,50.0,0.3168414,-6.2236366,"Massac County, IL"
64,17129,4.679691,4.56967,69.53478,67.9,0.23069197,1.6347809,"Menard County, IL"
65,17131,4.1393204,4.3745,61.505505,65.0,0.25623065,-3.4944954,"Mercer County, IL"
66,17133,3.582071,3.57363,53.225426,53.100002,0.28998503,0.12542343,"Monroe County, IL"
67,17135,4.240834,4.61678,63.01388,68.6,0.20973125,-5.586117,"Montgomery County, IL"
68,17137,4.3592367,4.711,64.77321,70.0,0.24912608,-5.2267914,"Morgan County, IL"
69,17139,4.426754,4.42161,65.776436,65.7,0.21402574,0.076438904,"Moultrie County, IL"
70,17141,4.411787,4.54948,65.55404,67.6,0.18181764,-2.0459595,"Ogle County, IL"
71,17143,4.488589,4.3072,66.69523,64.0,0.24456261,2.6952286,"Peoria County, IL"
72,17145,3.0577557,2.92082,45.434708,43.4,0.22858576,2.034706,"Perry County, IL"
73,17147,4.3571625,4.99366,64.742386,74.2,0.24216025,-9.457611,"Piatt County, IL"
74,17149,3.5983584,0.0,53.467434,0.0,0.26409185,53.467434,"Pike County, IL"
75,17151,2.7067494,0.0,40.21916,0.0,0.35179052,40.21916,"Pope County, IL"
76,17153,3.3742616,3.60055,50.13762,53.5,0.26234576,-3.362381,"Pulaski County, IL"
77,17155,3.846883,4.34758,57.160225,64.6,0.23677999,-7.4397736,"Putnam County, IL"
78,17157,3.3712099,3.38519,50.092274,50.3,0.24034692,-0.20772552,"Randolph County, IL"
79,17159,3.4064243,3.77553,50.615517,56.100002,0.24658193,-5.4844856,"Richland County, IL"
80,17161,4.098952,4.46199,60.905674,66.299995,0.24055572,-5.3943214,"Rock Island County, IL"
81,17163,3.9340746,3.60728,58.45579,53.600002,0.25340232,4.855789,"St. Clair County, IL"
82,17165,3.5345633,3.55344,52.519516,52.800003,0.25691038,-0.28048706,"Saline County, IL"
83,17167,4.852812,4.89271,72.10716,72.700005,0.21381034,-0.5928421,"Sangamon County, IL"
84,17169,3.8097558,4.24663,56.608555,63.100002,0.28964937,-6.4914474,"Schuyler County, IL"
85,17171,3.617225,4.85233,53.747772,72.100006,0.27265275,-18.352234,"Scott County, IL"
86,17173,4.3820615,4.51583,65.11236,67.1,0.20665288,-1.9876404,"Shelby County, IL"
87,17175,4.4706063,4.76484,66.42803,70.8,0.2062697,-4.371971,"Stark County, IL"
88,17177,4.3671227,4.19279,64.89038,62.3,0.17763846,2.5903816,"Stephenson County, IL"
89,17179,4.5187078,4.7783,67.14276,71.0,0.24386205,-3.8572388,"Tazewell County, IL"
90,17181,3.051709,3.2304,45.34486,48.0,0.31947064,-2.65514,"Union County, IL"
91,17183,4.0440083,4.54948,60.089275,67.6,0.27295983,-7.510723,"Vermilion County, IL"
92,17185,3.6200726,3.91013,53.790085,58.100002,0.26289982,-4.3099174,"Wabash County, IL"
93,17187,4.3391304,4.34085,64.47445,64.5,0.23768862,-0.025550842,"Warren County, IL"
94,17189,3.643533,3.39865,54.13868,50.5,0.21739899,3.6386795,"Washington County, IL"
95,17191,3.4799335,3.79572,51.70778,56.4,0.25801107,-4.6922226,"Wayne County, IL"
96,17193,3.8074663,3.66785,56.574535,54.5,0.25014243,2.0745354,"White County, IL"
97,17195,3.920098,4.46872,58.248116,66.4,0.23613124,-8.151886,"Whiteside County, IL"
98,17197,3.8525045,3.84956,57.24375,57.2,0.21829684,0.043750763,"Will County, IL"
99,17199,2.8804781,3.08907,42.800568,45.9,0.28626236,-3.099434,"Williamson County, IL"
100,17201,4.084292,4.22644,60.687843,62.8,0.19685316,-2.112156,"Winnebago County, IL"
101,17203,4.5795903,4.65043,68.0474,69.100006,0.22330189,-1.0526047,"Woodford County, IL"
102,18001,3.471962,3.71496,51.589333,55.2,0.24974169,-3.6106682,"Adams County, IN"
103,18003,3.5772746,3.68131,53.154156,54.7,0.23984995,-1.545845,"Allen County, IN"
104,18005,3.3355198,3.85629,49.56196,57.300003,0.27768648,-7.7380447,"Bartholomew County, IN"
105,18007,4.3133793,4.13222,64.09182,61.399998,0.2548212,2.691822,"Benton County, IN"
106,18009,3.6240222,3.77553,53.84877,56.100002,0.26186496,-2.2512321,"Blackford County, IN"
107,18011,3.904331,4.19952,58.013832,62.4,0.24095313,-4.3861694,"Boone County, IN"
108,18013,2.605982,3.62074,38.721874,53.8,0.45098144,-15.078125,"Brown County, IN"
109,18015,3.977091,0.0,59.094963,0.0,0.25343207,59.094963,"Carroll County, IN"
110,18017,3.462161,3.84283,51.443703,57.1,0.27371806,-5.656296,"Cass County, IN"
111,18019,3.49592,3.53998,51.94532,52.6,0.28399536,-0.65467834,"Clark County, IN"
112,18021,3.6850164,3.91013,54.755074,58.100002,0.22697516,-3.3449287,"Clay County, IN"
113,18023,3.7912736,4.1053,56.33393,61.0,0.267749,-4.666069,"Clinton County, IN"
114,18025,2.9497387,0.0,43.8297,0.0,0.42192075,43.8297,"Crawford County, IN"
115,18027,3.8354762,3.94378,56.99073,58.6,0.2119447,-1.6092682,"Daviess County, IN"
116,18029,3.139871,3.19002,46.654842,47.4,0.2805477,-0.74515915,"Dearborn County, IN"
117,18031,4.0291348,4.59659,59.868275,68.3,0.22699821,-8.431728,"Decatur County, IN"
118,18033,3.4176087,3.64766,50.781704,54.2,0.24802607,-3.4182968,"DeKalb County, IN"
119,18035,3.8135674,3.89667,56.66519,57.9,0.22753476,-1.2348099,"Delaware County, IN"
120,18037,3.7870667,3.93032,56.271423,58.4,0.23757586,-2.1285782,"Dubois County, IN"
121,18039,3.7833881,3.94378,56.216763,58.6,0.22667828,-2.383236,"Elkhart County, IN"
122,18041,3.6745365,3.85629,54.599354,57.300003,0.2371208,-2.7006493,"Fayette County, IN"
123,18043,2.8742273,0.0,42.707687,0.0,0.33732036,42.707687,"Floyd County, IN"
124,18045,3.0869167,0.0,45.868004,0.0,0.28753394,45.868004,"Fountain County, IN"
125,18047,3.6127405,3.8361,53.681137,57.000004,0.23325546,-3.3188667,"Franklin County, IN"
126,18049,3.870632,0.0,57.513103,0.0,0.2456655,57.513103,"Fulton County, IN"
127,18051,3.8711221,4.1726,57.52039,61.999996,0.2375104,-4.4796066,"Gibson County, IN"
128,18053,3.7530148,3.78899,55.76545,56.3,0.2442218,-0.5345497,"Grant County, IN"
129,18055,3.2903955,3.51979,48.891464,52.3,0.24247712,-3.408535,"Greene County, IN"
130,18057,3.592727,4.01781,53.38376,59.699997,0.28006893,-6.3162384,"Hamilton County, IN"
131,18059,3.5356138,3.78226,52.535122,56.2,0.2618877,-3.6648788,"Hancock County, IN"
132,18061,3.3528688,3.77553,49.819744,56.100002,0.3039872,-6.280258,"Harrison County, IN"
133,18063,3.7176893,4.02454,55.240555,59.8,0.22704397,-4.5594444,"Hendricks County, IN"
134,18065,3.6728706,3.75534,54.5746,55.800003,0.232076,-1.2254028,"Henry County, IN"
135,18067,4.0990286,4.32066,60.906815,64.200005,0.23373957,-3.29319,"Howard County, IN"
136,18069,3.9575388,3.86975,58.80444,57.5,0.24738517,1.3044395,"Huntington County, IN"
137,18071,3.3040836,3.99089,49.094852,59.3,0.268984,-10.205147,"Jackson County, IN"
138,18073,3.7438385,3.67458,55.6291,54.600002,0.29068035,1.0290985,"Jasper County, IN"
139,18075,3.4792511,3.72169,51.69764,55.3,0.27364066,-3.6023598,"Jay County, IN"
140,18077,3.2474477,3.32462,48.25331,49.4,0.2611776,-1.1466904,"Jefferson County, IN"
141,18079,3.6278026,3.55344,53.90494,52.800003,0.23035695,1.1049385,"Jennings County, IN"
142,18081,3.5683885,4.18606,53.022118,62.2,0.25819862,-9.177883,"Johnson County, IN"
143,18083,3.7827692,3.86302,56.207565,57.4,0.22436875,-1.1924362,"Knox County, IN"
144,18085,3.782067,3.69477,56.197132,54.9,0.21773931,1.2971306,"Kosciusko County, IN"
145,18087,3.7668493,3.7688,55.971016,56.0,0.2190032,-0.02898407,"LaGrange County, IN"
146,18089,3.446375,3.48614,51.209137,51.8,0.26693866,-0.5908623,"Lake County, IN"
147,18091,3.868542,3.4996,57.48205,52.0,0.22055236,5.482052,"LaPorte County, IN"
148,18093,3.1340907,3.365,46.568954,50.0,0.2988091,-3.4310455,"Lawrence County, IN"
149,18095,3.8442848,3.81591,57.121616,56.7,0.23312904,0.4216156,"Madison County, IN"
150,18097,2.4499898,3.88994,36.40401,57.8,0.29310992,-21.395988,"Marion County, IN"
151,18099,3.6429179,0.0,54.12954,0.0,0.22223996,54.12954,"Marshall County, IN"
152,18101,3.1813586,3.87648,47.2713,57.600002,0.29012895,-10.328701,"Martin County, IN"
153,18103,3.5742953,3.84283,53.109886,57.1,0.24751809,-3.9901123,"Miami County, IN"
154,18105,2.9125092,3.70823,43.276512,55.100002,0.33011368,-11.82349,"Monroe County, IN"
155,18107,4.006555,4.34085,59.532764,64.5,0.23068652,-4.9672356,"Montgomery County, IN"
156,18109,3.6374335,3.99089,54.048046,59.3,0.24215952,-5.251953,"Morgan County, IN"
157,18111,4.0477586,3.99089,60.145,59.3,0.25150704,0.8450012,"Newton County, IN"
158,18113,3.5818288,3.97743,53.221825,59.100002,0.2271177,-5.8781776,"Noble County, IN"
159,18115,3.435029,3.53998,51.04055,52.6,0.29447845,-1.5594482,"Ohio County, IN"
160,18117,3.893698,4.2399,57.85584,63.000004,0.2683481,-5.144165,"Orange County, IN"
161,18119,2.9372315,3.42557,43.643856,50.9,0.2891203,-7.2561455,"Owen County, IN"
162,18121,3.6600127,3.86302,54.38355,57.4,0.25716075,-3.0164528,"Parke County, IN"
163,18123,2.999532,3.47268,44.56957,51.600002,0.3335294,-7.0304337,"Perry County, IN"
164,18125,2.8923123,3.39192,42.97641,50.4,0.27921164,-7.4235916,"Pike County, IN"
165,18127,3.7930129,3.68804,56.359776,54.8,0.25402158,1.5597763,"Porter County, IN"
166,18129,3.6548183,4.08511,54.306366,60.700005,0.2486789,-6.3936386,"Posey County, IN"
167,18131,3.3796391,3.4323,50.21752,51.0,0.3634966,-0.78247833,"Pulaski County, IN"
168,18133,3.7627108,4.05819,55.909523,60.3,0.21380134,-4.390476,"Putnam County, IN"
169,18135,3.8786438,3.75534,57.632153,55.800003,0.22144048,1.8321495,"Randolph County, IN"
170,18137,3.3583071,3.44576,49.90055,51.2,0.24893221,-1.2994499,"Ripley County, IN"
171,18139,4.004756,4.15914,59.50603,61.800003,0.23905487,-2.293972,"Rush County, IN"
172,18141,3.8237598,3.59382,56.81664,53.4,0.21431448,3.4166374,"St. Joseph County, IN"
173,18143,2.935035,0.0,43.611217,0.0,0.29105943,43.611217,"Scott County, IN"
174,18145,3.9614089,4.28028,58.861946,63.600002,0.245951,-4.738056,"Shelby County, IN"
175,18147,3.6486747,0.0,54.215076,0.0,0.24594782,54.215076,"Spencer County, IN"
176,18149,3.1807284,3.40538,47.26194,50.600002,0.3026722,-3.3380623,"Starke County, IN"
177,18151,3.2973993,3.64766,48.995533,54.2,0.24721615,-5.204468,"Steuben County, IN"
178,18153,3.8129318,3.69477,56.655746,54.9,0.22315829,1.7557449,"Sullivan County, IN"
179,18155,3.3096535,3.71496,49.177616,55.2,0.30944958,-6.0223846,"Switzerland County, IN"
180,18157,3.8530319,3.93032,57.251587,58.4,0.2503802,-1.1484146,"Tippecanoe County, IN"
181,18159,4.032975,4.18606,59.92534,62.2,0.25894007,-2.274662,"Tipton County, IN"
182,18161,3.9435341,4.00435,58.596348,59.500004,0.21809778,-0.903656,"Union County, IN"
183,18163,3.9670537,3.97743,58.94582,59.100002,0.22715272,-0.15418243,"Vanderburgh County, IN"
184,18165,3.8305998,0.0,56.918274,0.0,0.2708148,56.918274,"Vermillion County, IN"
185,18167,3.532272,3.74861,52.48547,55.7,0.23313242,-3.214531,"Vigo County, IN"
186,18169,3.8857281,3.94378,57.737415,58.6,0.23931362,-0.86258316,"Wabash County, IN"
187,18171,4.222124,4.35431,62.73587,64.700005,0.26268563,-1.9641342,"Warren County, IN"
188,18173,3.2559066,3.84956,48.378998,57.2,0.26134577,-8.821003,"Warrick County, IN"
189,18175,3.353741,3.68131,49.832703,54.7,0.28067225,-4.867298,"Washington County, IN"
190,18177,3.6642387,3.76207,54.446342,55.9,0.23933971,-1.453659,"Wayne County, IN"
191,18179,3.7604673,3.86302,55.876186,57.4,0.2523189,-1.5238152,"Wells County, IN"
192,18181,3.758069,3.78226,55.84055,56.2,0.32352078,-0.3594513,"White County, IN"
193,18183,3.6403737,3.67458,54.091736,54.600002,0.22065149,-0.50826645,"Whitley County, IN"
194,19001,3.135859,3.19675,46.59523,47.5,0.41006672,-0.9047699,"Adair County, IA"
195,19003,2.9135702,0.0,43.292274,0.0,0.4047528,43.292274,"Adams County, IA"
196,19005,3.8496163,4.11876,57.200836,61.2,0.17403343,-3.9991646,"Allamakee County, IA"
197,19007,3.2140393,2.71892,47.7569,40.4,0.35651898,7.3568993,"Appanoose County, IA"
198,19009,4.1166067,3.89667,61.168007,57.9,0.39739534,3.2680054,"Audubon County, IA"
199,19011,4.354013,4.44853,64.69559,66.100006,0.21176532,-1.404419,"Benton County, IA"
200,19013,4.1813126,4.34085,62.12946,64.5,0.20197676,-2.3705406,"Black Hawk County, IA"
201,19015,4.060492,4.06492,60.334206,60.4,0.22915085,-0.0657959,"Boone County, IA"
202,19017,4.0490665,4.48891,60.164436,66.700005,0.1841973,-6.535568,"Bremer County, IA"
203,19019,4.2073402,4.3745,62.5162,65.0,0.17293619,-2.483799,"Buchanan County, IA"
204,19021,3.8062007,3.84956,56.555733,57.2,0.28889978,-0.64426804,"Buena Vista County, IA"
205,19023,4.1702766,4.14568,61.965477,61.6,0.21108653,0.36547852,"Butler County, IA"
206,19025,4.149401,4.11876,61.655293,61.2,0.2952203,0.45529175,"Calhoun County, IA"
207,19027,4.2733326,3.96397,63.49677,58.9,0.37472954,4.5967674,"Carroll County, IA"
208,19029,3.7501276,3.44576,55.72255,51.2,0.42100483,4.5225487,"Cass County, IA"
209,19031,4.132745,4.5091,61.4078,67.0,0.21009697,-5.592201,"Cedar County, IA"
210,19033,4.195339,4.09184,62.33788,60.8,0.16137895,1.53788,"Cerro Gordo County, IA"
211,19035,3.684806,4.01108,54.75195,59.6,0.34885678,-4.848049,"Cherokee County, IA"
212,19037,3.9361913,4.28028,58.48724,63.600002,0.17717119,-5.1127625,"Chickasaw County, IA"
213,19039,2.6175086,2.70546,38.893147,40.2,0.3807333,-1.3068542,"Clarke County, IA"
214,19041,3.9153955,3.82937,58.178238,56.9,0.32134032,1.2782364,"Clay County, IA"
215,19043,3.9737065,4.34085,59.044674,64.5,0.17943239,-5.455326,"Clayton County, IA"
216,19045,4.3159876,4.4418,64.13058,66.0,0.1951991,-1.8694229,"Clinton County, IA"
217,19047,4.3271065,4.22644,64.29579,62.8,0.38699156,1.4957924,"Crawford County, IA"
218,19049,3.8468158,4.02454,57.159225,59.8,0.32469255,-2.6407738,"Dallas County, IA"
219,19051,3.4496744,3.00158,51.258163,44.600002,0.35020715,6.658161,"Davis County, IA"
220,19053,2.867028,2.55067,42.60071,37.899998,0.3084325,4.700714,"Decatur County, IA"
221,19055,4.2029953,4.53602,62.45164,67.4,0.17959194,-4.9483604,"Delaware County, IA"
222,19057,3.9548466,4.50237,58.76444,66.9,0.29602697,-8.135563,"Des Moines County, IA"
223,19059,3.9507391,3.95724,58.703407,58.800003,0.23105098,-0.096595764,"Dickinson County, IA"
224,19061,4.029049,4.61678,59.866997,68.6,0.18478566,-8.733002,"Dubuque County, IA"
225,19063,3.9787548,4.22644,59.119686,62.8,0.17115973,-3.680313,"Emmet County, IA"
226,19065,4.1532187,4.26682,61.712017,63.4,0.16736077,-1.6879845,"Fayette County, IA"
227,19067,3.8829167,4.16587,57.69564,61.900005,0.19935662,-4.204365,"Floyd County, IA"
228,19069,4.2012253,4.22644,62.42534,62.8,0.19300234,-0.3746605,"Franklin County, IA"
229,19071,3.6257787,3.59382,53.87487,53.4,0.5690989,0.47486877,"Fremont County, IA"
230,19073,4.074339,3.9707,60.539955,59.0,0.30977422,1.5399551,"Greene County, IA"
231,19075,4.4081535,4.36777,65.50005,64.9,0.18805052,0.6000519,"Grundy County, IA"
232,19077,3.6505954,3.94378,54.243618,58.6,0.4178905,-4.3563805,"Guthrie County, IA"
233,19079,4.193388,4.12549,62.308887,61.300003,0.18582685,1.0088844,"Hamilton County, IA"
234,19081,4.2970033,4.2399,63.848488,63.000004,0.14771849,0.84848404,"Hancock County, IA"
235,19083,4.2630596,4.26682,63.344124,63.4,0.18549322,-0.055877686,"Hardin County, IA"
236,19085,3.3985655,3.52652,50.498745,52.4,0.66132605,-1.9012566,"Harrison County, IA"
237,19087,3.9842556,4.05819,59.20142,60.3,0.32557896,-1.0985794,"Henry County, IA"
238,19089,4.034273,4.09857,59.944622,60.899998,0.15421738,-0.9553757,"Howard County, IA"
239,19091,4.0564346,3.9707,60.27392,59.0,0.22055866,1.2739182,"Humboldt County, IA"
240,19093,4.12253,4.24663,61.25602,63.100002,0.40042222,-1.8439827,"Ida County, IA"
241,19095,3.8128507,4.14568,56.654545,61.6,0.2842382,-4.9454536,"Iowa County, IA"
242,19097,3.6519585,4.46199,54.26387,66.299995,0.21030682,-12.036125,"Jackson County, IA"
243,19099,3.868183,4.04473,57.476715,60.100002,0.32000798,-2.6232872,"Jasper County, IA"
244,19101,3.5546787,3.41211,52.818405,50.7,0.36600882,2.1184044,"Jefferson County, IA"
245,19103,3.9444587,4.17933,58.610085,62.1,0.25520033,-3.489914,"Johnson County, IA"
246,19105,4.277388,4.15241,63.55703,61.7,0.17739508,1.857029,"Jones County, IA"
247,19107,3.5371,3.57363,52.55721,53.100002,0.31906405,-0.5427933,"Keokuk County, IA"
248,19109,4.182236,3.78226,62.143185,56.2,0.16449855,5.943184,"Kossuth County, IA"
249,19111,3.8139033,3.67458,56.670185,54.600002,0.32347646,2.0701828,"Lee County, IA"
250,19113,3.87409,4.34758,57.564487,64.6,0.21453688,-7.035511,"Linn County, IA"
251,19115,3.811296,4.13222,56.631443,61.399998,0.30671152,-4.7685547,"Louisa County, IA"
252,19117,2.9920495,2.90063,44.45839,43.100002,0.38559294,1.358387,"Lucas County, IA"
253,19119,4.011676,4.18606,59.608852,62.2,0.27313203,-2.5911484,"Lyon County, IA"
254,19121,3.6213026,3.72842,53.80836,55.4,0.31925157,-1.5916405,"Madison County, IA"
255,19123,3.7204628,3.99089,55.281765,59.3,0.29825827,-4.0182343,"Mahaska County, IA"
256,19125,3.5286605,3.88994,52.431805,57.8,0.3141925,-5.3681946,"Marion County, IA"
257,19127,4.0962095,4.3745,60.864925,65.0,0.2523874,-4.1350746,"Marshall County, IA"
258,19129,3.0517194,3.50633,45.345013,52.100002,0.609303,-6.7549896,"Mills County, IA"
259,19131,4.27116,4.34758,63.46449,64.6,0.15174697,-1.1355095,"Mitchell County, IA"
260,19133,3.874386,3.27078,57.568886,48.600002,0.6637928,8.9688835,"Monona County, IA"
261,19135,3.5120866,3.19002,52.18554,47.4,0.33520928,4.7855377,"Monroe County, IA"
262,19137,4.0005665,3.68804,59.443783,54.8,0.42369628,4.6437836,"Montgomery County, IA"
263,19139,4.2722282,4.40815,63.480362,65.5,0.2559901,-2.019638,"Muscatine County, IA"
264,19141,4.099079,3.99762,60.907566,59.4,0.27695176,1.5075645,"O'Brien County, IA"
265,19143,3.8701303,3.78899,57.50565,56.3,0.2558026,1.2056503,"Osceola County, IA"
266,19145,3.7336104,3.6342,55.477123,54.000004,0.36397117,1.4771194,"Page County, IA"
267,19147,3.785425,3.89667,56.24703,57.9,0.2590313,-1.6529732,"Palo Alto County, IA"
268,19149,3.1765962,3.21694,47.20054,47.8,0.44364783,-0.5994606,"Plymouth County, IA"
269,19151,3.8761919,3.80245,57.59572,56.5,0.2724722,1.0957184,"Pocahontas County, IA"
270,19153,3.8517773,3.64093,57.23295,54.1,0.29457727,3.1329498,"Polk County, IA"
271,19155,3.829565,3.4323,56.902897,51.0,0.5401238,5.902897,"Pottawattamie County, IA"
272,19157,3.7816193,4.06492,56.19048,60.4,0.29829562,-4.2095222,"Poweshiek County, IA"
273,19159,3.1517866,2.81314,46.831898,41.8,0.3242615,5.0318985,"Ringgold County, IA"
274,19161,3.9952047,4.12549,59.364113,61.300003,0.3323596,-1.9358902,"Sac County, IA"
275,19163,4.4040546,4.65043,65.43915,69.100006,0.21800889,-3.6608582,"Scott County, IA"
276,19165,4.0920687,3.9034,60.8034,58.0,0.43533078,2.8033981,"Shelby County, IA"
277,19167,3.819289,4.23317,56.75021,62.9,0.34260997,-6.1497917,"Sioux County, IA"
278,19169,4.114933,4.038,61.143135,60.000004,0.20537575,1.1431313,"Story County, IA"
279,19171,4.263274,4.13222,63.347313,61.399998,0.21328779,1.9473152,"Tama County, IA"
280,19173,3.424945,3.56017,50.890717,52.899998,0.32039365,-2.0092812,"Taylor County, IA"
281,19175,3.4501612,2.78622,51.265396,41.4,0.33707958,9.865395,"Union County, IA"
282,19177,3.4066343,2.93428,50.618637,43.6,0.3616767,7.0186386,"Van Buren County, IA"
283,19179,3.6543953,3.61401,54.30008,53.7,0.33558765,0.6000786,"Wapello County, IA"
284,19181,3.1718137,3.37846,47.129475,50.2,0.3402527,-3.0705261,"Warren County, IA"
285,19183,3.677778,3.84956,54.64752,57.2,0.33428466,-2.5524826,"Washington County, IA"
286,19185,3.3252468,0.0,49.409313,0.0,0.31960332,49.409313,"Wayne County, IA"
