,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
105,18007,4.1425066,4.16587,61.55285,61.900005,0.16656019,-0.34715652,"Benton County, IN"
106,18009,3.919032,4.27355,58.232277,63.5,0.191317,-5.267723,"Blackford County, IN"
107,18011,3.962309,4.18606,58.875317,62.2,0.17286685,-3.3246841,"Boone County, IN"
108,18013,2.876174,3.47941,42.73661,51.7,0.38701308,-8.96339,"Brown County, IN"
109,18015,4.34175,4.38123,64.513374,65.1,0.17191614,-0.58662415,"Carroll County, IN"
110,18017,4.1077957,4.038,61.037083,60.000004,0.15540998,1.0370789,"Cass County, IN"
111,18019,3.4159346,3.0285,50.75683,45.0,0.23398428,5.7568283,"Clark County, IN"
112,18021,3.8234005,0.0,56.811302,0.0,0.16410534,56.811302,"Clay County, IN"
113,18023,4.191393,4.41488,62.27924,65.6,0.16809054,-3.3207588,"Clinton County, IN"
114,18025,2.5025063,0.0,37.18434,0.0,0.35151652,37.18434,"Crawford County, IN"
115,18027,3.6491857,3.72842,54.22267,55.4,0.17924003,-1.17733,"Daviess County, IN"
116,18029,3.608903,0.0,53.624115,0.0,0.25274873,53.624115,"Dearborn County, IN"
117,18031,3.9939451,4.11203,59.345398,61.100002,0.1783543,-1.7546043,"Decatur County, IN"
118,18033,3.3551912,3.31116,49.85425,49.2,0.20821424,0.6542511,"DeKalb County, IN"
119,18035,4.0538306,3.99762,60.235226,59.4,0.17650259,0.83522415,"Delaware County, IN"
120,18037,3.6390228,3.58036,54.071663,53.2,0.18018132,0.87166214,"Dubois County, IN"
121,18039,3.5965023,3.64766,53.439857,54.2,0.17405485,-0.7601433,"Elkhart County, IN"
122,18041,3.87568,3.88994,57.58811,57.8,0.20576467,-0.21188736,"Fayette County, IN"
123,18043,3.3337831,0.0,49.536156,0.0,0.25516266,49.536156,"Floyd County, IN"
124,18045,3.8916788,3.99762,57.825836,59.4,0.1684033,-1.5741653,"Fountain County, IN"
125,18047,3.8337135,3.81591,56.96454,56.7,0.2357015,0.2645378,"Franklin County, IN"
126,18049,3.9777794,3.78899,59.10519,56.3,0.14920512,2.805191,"Fulton County, IN"
127,18051,3.4173594,3.72169,50.778,55.3,0.18759422,-4.5219994,"Gibson County, IN"
128,18053,4.0338817,3.99089,59.93881,59.3,0.17488913,0.6388092,"Grant County, IN"
129,18055,3.3897505,3.41884,50.367764,50.8,0.18898995,-0.43223572,"Greene County, IN"
130,18057,3.863822,4.038,57.41192,60.000004,0.20815633,-2.5880852,"Hamilton County, IN"
131,18059,3.8571992,3.79572,57.31351,56.4,0.1993688,0.91350937,"Hancock County, IN"
132,18061,3.427557,3.23713,50.929523,48.1,0.22139318,2.829525,"Harrison County, IN"
133,18063,3.8920774,4.15241,57.83176,61.7,0.15789478,-3.8682404,"Hendricks County, IN"
134,18065,3.7432337,4.09184,55.620113,60.8,0.19332065,-5.179886,"Henry County, IN"
135,18067,4.308574,4.22644,64.02042,62.8,0.17790478,1.220417,"Howard County, IN"
136,18069,4.024468,3.87648,59.79893,57.600002,0.16325198,2.1989288,"Huntington County, IN"
137,18071,3.5496817,3.7015,52.744156,55.0,0.19978862,-2.255844,"Jackson County, IN"
138,18073,3.9284773,3.68131,58.37262,54.7,0.17230746,3.6726189,"Jasper County, IN"
139,18075,3.853218,3.96397,57.254356,58.9,0.2118829,-1.6456451,"Jay County, IN"
140,18077,3.106382,2.94774,46.157234,43.800003,0.23316662,2.3572311,"Jefferson County, IN"
141,18079,3.453947,3.49287,51.32165,51.9,0.19087955,-0.57835007,"Jennings County, IN"
142,18081,3.6739244,0.0,54.59026,0.0,0.19631165,54.59026,"Johnson County, IN"
143,18083,3.4757552,3.80918,51.645695,56.600002,0.17389159,-4.9543076,"Knox County, IN"
144,18085,3.8286166,3.58709,56.888805,53.3,0.1585421,3.5888062,"Kosciusko County, IN"
145,18087,3.5881042,3.69477,53.31507,54.9,0.16649964,-1.5849304,"LaGrange County, IN"
146,18089,3.799282,3.68804,56.45293,54.8,0.16491808,1.6529312,"Lake County, IN"
147,18091,3.8409977,3.7688,57.072773,56.0,0.15939653,1.072773,"LaPorte County, IN"
148,18093,3.2467928,3.19675,48.24358,47.5,0.24711493,0.74357986,"Lawrence County, IN"
149,18095,4.0717144,4.1726,60.500957,61.999996,0.17479827,-1.4990387,"Madison County, IN"
150,18097,3.1621428,0.0,46.98578,0.0,0.20359133,46.98578,"Marion County, IN"
151,18099,3.7306962,3.66112,55.433823,54.4,0.14436291,1.0338211,"Marshall County, IN"
152,18101,3.2752285,3.72169,48.6661,55.3,0.26072556,-6.6338997,"Martin County, IN"
153,18103,3.9365783,3.75534,58.492992,55.800003,0.16862062,2.6929893,"Miami County, IN"
154,18105,3.5271878,3.51306,52.409924,52.2,0.26945952,0.20992279,"Monroe County, IN"
155,18107,4.1835604,4.3072,62.16286,64.0,0.15914194,-1.8371391,"Montgomery County, IN"
156,18109,3.930327,3.66112,58.400105,54.4,0.17750634,4.000103,"Morgan County, IN"
157,18111,3.8626928,4.13895,57.395138,61.5,0.17545441,-4.104862,"Newton County, IN"
158,18113,3.544979,3.6342,52.674282,54.000004,0.1675343,-1.3257217,"Noble County, IN"
159,18115,3.3172274,3.77553,49.290154,56.100002,0.241664,-6.809849,"Ohio County, IN"
160,18117,3.6589756,3.7015,54.368137,55.0,0.23963444,-0.63186264,"Orange County, IN"
161,18119,3.3014412,3.29097,49.05559,48.9,0.23782007,0.15559006,"Owen County, IN"
162,18121,3.3764591,4.07838,50.17027,60.600002,0.17392044,-10.429733,"Parke County, IN"
163,18123,3.1657367,0.0,47.039177,0.0,0.25075683,47.039177,"Perry County, IN"
164,18125,3.29488,3.4323,48.958096,51.0,0.18766531,-2.0419044,"Pike County, IN"
165,18127,3.920289,3.84283,58.250954,57.1,0.16067855,1.1509552,"Porter County, IN"
166,18129,3.73842,3.62747,55.548588,53.9,0.16665216,1.6485863,"Posey County, IN"
167,18131,3.5488977,3.37173,52.73251,50.100002,0.16389841,2.6325073,"Pulaski County, IN"
168,18133,3.9418335,3.95724,58.57108,58.800003,0.1496447,-0.2289238,"Putnam County, IN"
169,18135,3.9503999,3.93705,58.698364,58.500004,0.1943258,0.19836044,"Randolph County, IN"
170,18137,3.601819,3.50633,53.518856,52.100002,0.21657698,1.4188538,"Ripley County, IN"
171,18139,4.0393944,4.18606,60.020718,62.2,0.18301165,-2.1792831,"Rush County, IN"
172,18141,3.7780566,3.59382,56.137543,53.4,0.1472515,2.7375412,"St. Joseph County, IN"
173,18143,3.4117012,0.0,50.693928,0.0,0.22145101,50.693928,"Scott County, IN"
174,18145,4.028018,4.16587,59.85168,61.900005,0.1704605,-2.0483246,"Shelby County, IN"
175,18147,3.6218247,3.52652,53.81612,52.4,0.16340657,1.4161186,"Spencer County, IN"
176,18149,3.2270608,3.39192,47.950382,50.4,0.17824279,-2.4496193,"Starke County, IN"
177,18151,3.3383565,3.39192,49.60411,50.4,0.1581543,-0.7958908,"Steuben County, IN"
178,18153,3.4345598,3.56017,51.033577,52.899998,0.17191046,-1.8664207,"Sullivan County, IN"
179,18155,3.3342686,3.50633,49.543365,52.100002,0.26924762,-2.5566368,"Switzerland County, IN"
180,18157,4.0811825,0.0,60.641644,0.0,0.17413202,60.641644,"Tippecanoe County, IN"
181,18159,4.3390293,4.49564,64.472946,66.799995,0.16984256,-2.3270493,"Tipton County, IN"
182,18161,3.7414684,4.038,55.593884,60.000004,0.24037702,-4.4061203,"Union County, IN"
183,18163,3.6634092,3.89667,54.434017,57.9,0.17436947,-3.4659843,"Vanderburgh County, IN"
184,18165,3.9438534,4.22644,58.60109,62.8,0.16530599,-4.1989098,"Vermillion County, IN"
185,18167,3.7268143,0.0,55.37614,0.0,0.16433385,55.37614,"Vigo County, IN"
186,18169,3.970738,3.86302,59.000565,57.4,0.16768278,1.600563,"Wabash County, IN"
187,18171,4.1678524,4.34085,61.92946,64.5,0.16946417,-2.5705414,"Warren County, IN"
188,18173,3.1433153,3.37846,46.706024,50.2,0.19103166,-3.4939766,"Warrick County, IN"
189,18175,3.5828876,3.53325,53.23756,52.500004,0.21458986,0.73755646,"Washington County, IN"
190,18177,3.7564774,3.95051,55.816902,58.7,0.23259684,-2.8830986,"Wayne County, IN"
191,18179,4.104672,4.15914,60.99067,61.800003,0.17247778,-0.8093338,"Wells County, IN"
192,18181,4.06509,4.11203,60.40253,61.100002,0.16595231,-0.6974716,"White County, IN"
193,18183,3.6699352,3.9034,54.530983,58.0,0.16455455,-3.469017,"Whitley County, IN"
194,19001,3.778922,3.99089,56.150402,59.3,0.2450178,-3.1495972,"Adair County, IA"
195,19003,3.771926,3.80245,56.046448,56.5,0.2289317,-0.45355225,"Adams County, IA"
196,19005,4.016959,3.82264,59.68736,56.8,0.14888006,2.8873596,"Allamakee County, IA"
197,19007,3.514409,3.76207,52.220047,55.9,0.21853414,-3.6799545,"Appanoose County, IA"
198,19009,4.0444517,4.1726,60.095867,61.999996,0.2661355,-1.904129,"Audubon County, IA"
199,19011,4.1224213,4.11203,61.254402,61.100002,0.17009968,0.15439987,"Benton County, IA"
200,19013,3.9500885,4.15914,58.693737,61.800003,0.17011587,-3.106266,"Black Hawk County, IA"
201,19015,3.9321837,4.05146,58.427692,60.199997,0.23775221,-1.7723045,"Boone County, IA"
202,19017,3.9534502,4.17933,58.74369,62.1,0.17189707,-3.356308,"Bremer County, IA"
203,19019,3.8980799,4.05146,57.920948,60.199997,0.17030907,-2.279049,"Buchanan County, IA"
204,19021,3.938014,4.05146,58.514324,60.199997,0.33069935,-1.6856728,"Buena Vista County, IA"
205,19023,3.906352,4.03127,58.043865,59.9,0.17484918,-1.8561363,"Butler County, IA"
206,19025,3.847063,4.19279,57.1629,62.3,0.26391673,-5.1371,"Calhoun County, IA"
207,19027,4.0609617,3.95051,60.341187,58.7,0.29356897,1.6411858,"Carroll County, IA"
208,19029,3.931735,4.01108,58.42103,59.6,0.28611127,-1.1789703,"Cass County, IA"
209,19031,4.375804,4.07165,65.01938,60.5,0.15154351,4.5193787,"Cedar County, IA"
210,19033,3.8854656,3.94378,57.733517,58.6,0.17857365,-0.8664818,"Cerro Gordo County, IA"
211,19035,4.0986977,4.68408,60.901897,69.600006,0.3695424,-8.698109,"Cherokee County, IA"
212,19037,3.9043102,3.7688,58.013527,56.0,0.14776006,2.013527,"Chickasaw County, IA"
213,19039,3.3899174,3.35827,50.370243,49.899998,0.20832977,0.47024536,"Clarke County, IA"
214,19041,3.75978,4.16587,55.865974,61.900005,0.3403295,-6.034031,"Clay County, IA"
215,19043,4.118349,4.25336,61.193893,63.199997,0.15764092,-2.0061035,"Clayton County, IA"
216,19045,4.39205,4.02454,65.26077,59.8,0.15843455,5.4607735,"Clinton County, IA"
217,19047,4.0893936,4.32739,60.76365,64.3,0.3558231,-3.536354,"Crawford County, IA"
218,19049,3.8942814,3.95051,57.86451,58.7,0.25625545,-0.8354912,"Dallas County, IA"
219,19051,3.6872587,3.86302,54.78839,57.4,0.17010944,-2.6116104,"Davis County, IA"
220,19053,3.4125519,3.84956,50.706566,57.2,0.20845075,-6.493435,"Decatur County, IA"
221,19055,4.0206056,4.29374,59.74154,63.8,0.1616143,-4.05846,"Delaware County, IA"
222,19057,4.137993,4.06492,61.48578,60.4,0.159741,1.0857773,"Des Moines County, IA"
223,19059,3.6063032,3.77553,53.585487,56.100002,0.26670927,-2.514515,"Dickinson County, IA"
224,19061,4.175699,3.88994,62.04605,57.8,0.14315051,4.246052,"Dubuque County, IA"
225,19063,3.675403,3.93705,54.612232,58.500004,0.21738465,-3.8877716,"Emmet County, IA"
226,19065,3.941114,4.19279,58.560387,62.3,0.15804754,-3.7396126,"Fayette County, IA"
227,19067,3.8559618,3.86975,57.295124,57.5,0.16082577,-0.20487595,"Floyd County, IA"
228,19069,3.9743528,4.07165,59.05428,60.5,0.19850434,-1.4457207,"Franklin County, IA"
229,19071,3.7822819,3.73515,56.200325,55.500004,0.45347026,0.7003212,"Fremont County, IA"
230,19073,3.9331737,4.27355,58.4424,63.5,0.28546947,-5.057598,"Greene County, IA"
231,19075,4.186217,4.36104,62.20233,64.8,0.18179351,-2.5976715,"Grundy County, IA"
232,19077,3.8003483,3.93032,56.468773,58.4,0.26737866,-1.9312286,"Guthrie County, IA"
233,19079,3.8279543,4.1053,56.878963,61.0,0.22517222,-4.1210365,"Hamilton County, IA"
234,19081,3.8850198,4.19952,57.72689,62.4,0.19147915,-4.673111,"Hancock County, IA"
235,19083,4.0002203,4.03127,59.438637,59.9,0.21060811,-0.46136475,"Hardin County, IA"
236,19085,3.812128,3.91686,56.643806,58.2,0.5036806,-1.5561943,"Harrison County, IA"
237,19087,4.0426416,3.84956,60.06897,57.2,0.17328513,2.868969,"Henry County, IA"
238,19089,3.843607,3.79572,57.111546,56.4,0.15832035,0.71154404,"Howard County, IA"
239,19091,3.8215914,4.1053,56.78442,61.0,0.21883638,-4.21558,"Humboldt County, IA"
240,19093,4.1552,4.54948,61.741455,67.6,0.36469713,-5.8585434,"Ida County, IA"
241,19095,4.107506,3.86302,61.032776,57.4,0.18495747,3.6327744,"Iowa County, IA"
242,19097,4.105362,4.11203,61.00092,61.100002,0.15606244,-0.09908295,"Jackson County, IA"
243,19099,4.1183724,4.05819,61.19424,60.3,0.19506562,0.89424133,"Jasper County, IA"
244,19101,3.8884325,3.70823,57.7776,55.100002,0.17895035,2.677597,"Jefferson County, IA"
245,19103,4.028556,3.77553,59.859673,56.100002,0.16811353,3.7596703,"Johnson County, IA"
246,19105,4.193693,4.06492,62.31342,60.4,0.15540424,1.9134178,"Jones County, IA"
247,19107,4.1216707,3.84283,61.24325,57.1,0.18477832,4.1432533,"Keokuk County, IA"
248,19109,3.822771,4.26682,56.80195,63.4,0.21419534,-6.598053,"Kossuth County, IA"
249,19111,3.916019,4.13222,58.187504,61.399998,0.18094501,-3.212494,"Lee County, IA"
250,19113,4.0430193,4.038,60.07458,60.000004,0.16660021,0.07457733,"Linn County, IA"
251,19115,4.089669,3.79572,60.767746,56.4,0.17574432,4.3677444,"Louisa County, IA"
252,19117,3.4500704,3.66112,51.26405,54.4,0.20841332,-3.135952,"Lucas County, IA"
253,19119,4.11267,4.44853,61.10951,66.100006,0.3769975,-4.9904976,"Lyon County, IA"
254,19121,3.6744852,3.84283,54.59859,57.1,0.21600555,-2.5014076,"Madison County, IA"
255,19123,4.100181,3.97743,60.92394,59.100002,0.19199295,1.8239365,"Mahaska County, IA"
256,19125,3.8339925,3.80918,56.968685,56.600002,0.18472731,0.36868286,"Marion County, IA"
257,19127,4.166538,4.21298,61.909924,62.6,0.19528647,-0.6900749,"Marshall County, IA"
258,19129,3.6638827,3.78899,54.44105,56.3,0.393523,-1.8589478,"Mills County, IA"
259,19131,3.9866815,4.1053,59.237465,61.0,0.17006141,-1.7625351,"Mitchell County, IA"
260,19133,3.7105007,3.77553,55.13374,56.100002,0.6079403,-0.9662628,"Monona County, IA"
261,19135,3.5307064,3.85629,52.462204,57.300003,0.19591644,-4.837799,"Monroe County, IA"
262,19137,3.8804846,3.88994,57.659504,57.8,0.3205355,-0.1404953,"Montgomery County, IA"
263,19139,4.218851,4.09184,62.687237,60.8,0.17294745,1.8872375,"Muscatine County, IA"
264,19141,4.094702,4.30047,60.84252,63.899998,0.29189113,-3.057476,"O'Brien County, IA"
265,19143,3.901105,3.77553,57.965897,56.100002,0.2703761,1.8658943,"Osceola County, IA"
266,19145,3.8125334,3.86975,56.649826,57.5,0.28914475,-0.85017395,"Page County, IA"
267,19147,3.7018862,4.01781,55.005737,59.699997,0.27765092,-4.6942596,"Palo Alto County, IA"
268,19149,3.9382668,4.44853,58.51808,66.100006,0.41901025,-7.5819244,"Plymouth County, IA"
269,19151,3.8150768,4.07838,56.687622,60.600002,0.2803142,-3.9123802,"Pocahontas County, IA"
270,19153,3.952835,3.71496,58.73455,55.2,0.19762576,3.5345497,"Polk County, IA"
271,19155,4.0433064,4.07838,60.078846,60.600002,0.34163737,-0.5211563,"Pottawattamie County, IA"
272,19157,4.167989,3.86975,61.931484,57.5,0.18510893,4.431484,"Poweshiek County, IA"
273,19159,3.4555154,3.47941,51.344955,51.7,0.189535,-0.35504532,"Ringgold County, IA"
274,19161,4.0350313,4.26009,59.95589,63.3,0.31408632,-3.3441086,"Sac County, IA"
275,19163,4.450218,4.33412,66.125084,64.399994,0.16285339,1.72509,"Scott County, IA"
276,19165,4.1007895,4.07165,60.93298,60.5,0.35440907,0.43297958,"Shelby County, IA"
277,19167,4.163372,4.42834,61.862885,65.8,0.349895,-3.9371185,"Sioux County, IA"
278,19169,3.9275174,3.93032,58.358356,58.4,0.20445293,-0.04164505,"Story County, IA"
279,19171,4.0988007,4.27355,60.903427,63.5,0.18547818,-2.5965729,"Tama County, IA"
280,19173,3.4655042,3.47268,51.493378,51.600002,0.22310668,-0.1066246,"Taylor County, IA"
281,19175,3.6704588,3.7688,54.538765,56.0,0.19095622,-1.461235,"Union County, IA"
282,19177,3.7415714,3.80918,55.595417,56.600002,0.18138517,-1.0045853,"Van Buren County, IA"
283,19179,3.8815966,3.91013,57.676025,58.100002,0.1831115,-0.4239769,"Wapello County, IA"
284,19181,3.682939,3.65439,54.724205,54.300003,0.18871003,0.42420197,"Warren County, IA"
285,19183,4.118087,3.75534,61.19,55.800003,0.18292071,5.3899956,"Washington County, IA"
286,19185,3.5053616,3.64766,52.08561,54.2,0.23600446,-2.1143913,"Wayne County, IA"
287,19187,3.8517466,3.93032,57.23249,58.4,0.22165744,-1.167511,"Webster County, IA"
