,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
77,17155,4.3902016,4.26009,65.23331,63.3,0.17269231,1.9333076
78,17157,3.359602,3.365,49.919792,50.0,0.18394168,-0.080207825
79,17159,3.6496925,3.48614,54.2302,51.8,0.15895751,2.4302025
80,17161,4.267306,3.9034,63.40722,58.0,0.15852977,5.407219
81,17163,3.6520395,3.52652,54.265076,52.4,0.1671869,1.8650742
82,17165,3.1648445,3.14964,47.02592,46.800003,0.19576524,0.22591782
83,17167,4.4601393,4.45526,66.2725,66.2,0.16343929,0.072502136
84,17169,4.085601,3.82937,60.707294,56.9,0.20617688,3.807293
85,17171,4.137219,3.89667,61.474277,57.9,0.19550072,3.574276
86,17173,4.132416,3.86975,61.40291,57.5,0.16725226,3.9029083
87,17175,4.4574013,4.38796,66.23182,65.2,0.18235919,1.0318222
88,17177,4.364895,4.46199,64.85728,66.299995,0.15516563,-1.4427185
89,17179,4.424933,4.3745,65.749374,65.0,0.17905124,0.7493744
90,17181,2.7984133,2.94774,41.581177,43.800003,0.26042214,-2.2188263
91,17183,4.2112064,4.34758,62.573647,64.6,0.16637906,-2.026352
92,17185,3.7966232,3.71496,56.41342,55.2,0.18442342,1.2134209
93,17187,4.389121,4.21298,65.217255,62.6,0.16650952,2.6172562
94,17189,3.30579,3.28424,49.12021,48.8,0.17067146,0.3202095
95,17191,3.4008245,3.25059,50.53231,48.300003,0.18271828,2.2323074
96,17193,3.4136882,3.1631,50.72345,47.0,0.18269594,3.7234497
97,17195,4.277339,4.09184,63.5563,60.8,0.16845,2.7563019
98,17197,4.053028,3.71496,60.2233,55.2,0.16188443,5.0233
99,17199,3.0745335,2.86025,45.684006,42.5,0.20980644,3.1840057
100,17201,4.1501904,3.95051,61.66702,58.7,0.15074642,2.9670181
101,17203,4.442012,4.5091,66.00315,67.0,0.18382911,-0.99684906
102,18001,3.8374748,3.95051,57.020428,58.7,0.1722618,-1.679573
103,18003,3.6933312,3.68804,54.878624,54.8,0.19291909,0.078624725
104,18005,3.8588657,3.68804,57.338272,54.8,0.17656446,2.5382729
105,18007,4.1425066,4.16587,61.55285,61.900005,0.16656019,-0.34715652
106,18009,3.919032,4.27355,58.232277,63.5,0.191317,-5.267723
107,18011,3.962309,4.18606,58.875317,62.2,0.17286685,-3.3246841
108,18013,2.876174,3.47941,42.73661,51.7,0.38701308,-8.96339
109,18015,4.34175,4.38123,64.513374,65.1,0.17191614,-0.58662415
110,18017,4.1077957,4.038,61.037083,60.000004,0.15540998,1.0370789
111,18019,3.4159346,3.0285,50.75683,45.0,0.23398428,5.7568283
112,18021,3.8234005,0.0,56.811302,0.0,0.16410534,56.811302
113,18023,4.191393,4.41488,62.27924,65.6,0.16809054,-3.3207588
114,18025,2.5025063,0.0,37.18434,0.0,0.35151652,37.18434
115,18027,3.6491857,3.72842,54.22267,55.4,0.17924003,-1.17733
116,18029,3.608903,0.0,53.624115,0.0,0.25274873,53.624115
117,18031,3.9939451,4.11203,59.345398,61.100002,0.1783543,-1.7546043
118,18033,3.3551912,3.31116,49.85425,49.2,0.20821424,0.6542511
119,18035,4.0538306,3.99762,60.235226,59.4,0.17650259,0.83522415
120,18037,3.6390228,3.58036,54.071663,53.2,0.18018132,0.87166214
121,18039,3.5965023,3.64766,53.439857,54.2,0.17405485,-0.7601433
122,18041,3.87568,3.88994,57.58811,57.8,0.20576467,-0.21188736
123,18043,3.3337831,0.0,49.536156,0.0,0.25516266,49.536156
124,18045,3.8916788,3.99762,57.825836,59.4,0.1684033,-1.5741653
125,18047,3.8337135,3.81591,56.96454,56.7,0.2357015,0.2645378
126,18049,3.9777794,3.78899,59.10519,56.3,0.14920512,2.805191
127,18051,3.4173594,3.72169,50.778,55.3,0.18759422,-4.5219994
128,18053,4.0338817,3.99089,59.93881,59.3,0.17488913,0.6388092
129,18055,3.3897505,3.41884,50.367764,50.8,0.18898995,-0.43223572
130,18057,3.863822,4.038,57.41192,60.000004,0.20815633,-2.5880852
131,18059,3.8571992,3.79572,57.31351,56.4,0.1993688,0.91350937
132,18061,3.427557,3.23713,50.929523,48.1,0.22139318,2.829525
133,18063,3.8920774,4.15241,57.83176,61.7,0.15789478,-3.8682404
134,18065,3.7432337,4.09184,55.620113,60.8,0.19332065,-5.179886
135,18067,4.308574,4.22644,64.02042,62.8,0.17790478,1.220417
136,18069,4.024468,3.87648,59.79893,57.600002,0.16325198,2.1989288
137,18071,3.5496817,3.7015,52.744156,55.0,0.19978862,-2.255844
138,18073,3.9284773,3.68131,58.37262,54.7,0.17230746,3.6726189
139,18075,3.853218,3.96397,57.254356,58.9,0.2118829,-1.6456451
140,18077,3.106382,2.94774,46.157234,43.800003,0.23316662,2.3572311
141,18079,3.453947,3.49287,51.32165,51.9,0.19087955,-0.57835007
142,18081,3.6739244,0.0,54.59026,0.0,0.19631165,54.59026
143,18083,3.4757552,3.80918,51.645695,56.600002,0.17389159,-4.9543076
144,18085,3.8286166,3.58709,56.888805,53.3,0.1585421,3.5888062
145,18087,3.5881042,3.69477,53.31507,54.9,0.16649964,-1.5849304
146,18089,3.799282,3.68804,56.45293,54.8,0.16491808,1.6529312
147,18091,3.8409977,3.7688,57.072773,56.0,0.15939653,1.072773
148,18093,3.2467928,3.19675,48.24358,47.5,0.24711493,0.74357986
149,18095,4.0717144,4.1726,60.500957,61.999996,0.17479827,-1.4990387
150,18097,3.1621428,0.0,46.98578,0.0,0.20359133,46.98578
151,18099,3.7306962,3.66112,55.433823,54.4,0.14436291,1.0338211
152,18101,3.2752285,3.72169,48.6661,55.3,0.26072556,-6.6338997
153,18103,3.9365783,3.75534,58.492992,55.800003,0.16862062,2.6929893
154,18105,3.5271878,3.51306,52.409924,52.2,0.26945952,0.20992279
155,18107,4.1835604,4.3072,62.16286,64.0,0.15914194,-1.8371391
156,18109,3.930327,3.66112,58.400105,54.4,0.17750634,4.000103
157,18111,3.8626928,4.13895,57.395138,61.5,0.17545441,-4.104862
158,18113,3.544979,3.6342,52.674282,54.000004,0.1675343,-1.3257217
159,18115,3.3172274,3.77553,49.290154,56.100002,0.241664,-6.809849
160,18117,3.6589756,3.7015,54.368137,55.0,0.23963444,-0.63186264
161,18119,3.3014412,3.29097,49.05559,48.9,0.23782007,0.15559006
162,18121,3.3764591,4.07838,50.17027,60.600002,0.17392044,-10.429733
163,18123,3.1657367,0.0,47.039177,0.0,0.25075683,47.039177
164,18125,3.29488,3.4323,48.958096,51.0,0.18766531,-2.0419044
165,18127,3.920289,3.84283,58.250954,57.1,0.16067855,1.1509552
166,18129,3.73842,3.62747,55.548588,53.9,0.16665216,1.6485863
167,18131,3.5488977,3.37173,52.73251,50.100002,0.16389841,2.6325073
168,18133,3.9418335,3.95724,58.57108,58.800003,0.1496447,-0.2289238
169,18135,3.9503999,3.93705,58.698364,58.500004,0.1943258,0.19836044
170,18137,3.601819,3.50633,53.518856,52.100002,0.21657698,1.4188538
171,18139,4.0393944,4.18606,60.020718,62.2,0.18301165,-2.1792831
172,18141,3.7780566,3.59382,56.137543,53.4,0.1472515,2.7375412
173,18143,3.4117012,0.0,50.693928,0.0,0.22145101,50.693928
174,18145,4.028018,4.16587,59.85168,61.900005,0.1704605,-2.0483246
175,18147,3.6218247,3.52652,53.81612,52.4,0.16340657,1.4161186
176,18149,3.2270608,3.39192,47.950382,50.4,0.17824279,-2.4496193
177,18151,3.3383565,3.39192,49.60411,50.4,0.1581543,-0.7958908
178,18153,3.4345598,3.56017,51.033577,52.899998,0.17191046,-1.8664207
179,18155,3.3342686,3.50633,49.543365,52.100002,0.26924762,-2.5566368
180,18157,4.0811825,0.0,60.641644,0.0,0.17413202,60.641644
181,18159,4.3390293,4.49564,64.472946,66.799995,0.16984256,-2.3270493
182,18161,3.7414684,4.038,55.593884,60.000004,0.24037702,-4.4061203
183,18163,3.6634092,3.89667,54.434017,57.9,0.17436947,-3.4659843
184,18165,3.9438534,4.22644,58.60109,62.8,0.16530599,-4.1989098
185,18167,3.7268143,0.0,55.37614,0.0,0.16433385,55.37614
186,18169,3.970738,3.86302,59.000565,57.4,0.16768278,1.600563
187,18171,4.1678524,4.34085,61.92946,64.5,0.16946417,-2.5705414
188,18173,3.1433153,3.37846,46.706024,50.2,0.19103166,-3.4939766
189,18175,3.5828876,3.53325,53.23756,52.500004,0.21458986,0.73755646
190,18177,3.7564774,3.95051,55.816902,58.7,0.23259684,-2.8830986
191,18179,4.104672,4.15914,60.99067,61.800003,0.17247778,-0.8093338
192,18181,4.06509,4.11203,60.40253,61.100002,0.16595231,-0.6974716
193,18183,3.6699352,3.9034,54.530983,58.0,0.16455455,-3.469017
194,19001,3.778922,3.99089,56.150402,59.3,0.2450178,-3.1495972
195,19003,3.771926,3.80245,56.046448,56.5,0.2289317,-0.45355225
196,19005,4.016959,3.82264,59.68736,56.8,0.14888006,2.8873596
197,19007,3.514409,3.76207,52.220047,55.9,0.21853414,-3.6799545
198,19009,4.0444517,4.1726,60.095867,61.999996,0.2661355,-1.904129
199,19011,4.1224213,4.11203,61.254402,61.100002,0.17009968,0.15439987
200,19013,3.9500885,4.15914,58.693737,61.800003,0.17011587,-3.106266
201,19015,3.9321837,4.05146,58.427692,60.199997,0.23775221,-1.7723045
202,19017,3.9534502,4.17933,58.74369,62.1,0.17189707,-3.356308
203,19019,3.8980799,4.05146,57.920948,60.199997,0.17030907,-2.279049
204,19021,3.938014,4.05146,58.514324,60.199997,0.33069935,-1.6856728
205,19023,3.906352,4.03127,58.043865,59.9,0.17484918,-1.8561363
206,19025,3.847063,4.19279,57.1629,62.3,0.26391673,-5.1371
207,19027,4.0609617,3.95051,60.341187,58.7,0.29356897,1.6411858
208,19029,3.931735,4.01108,58.42103,59.6,0.28611127,-1.1789703
209,19031,4.375804,4.07165,65.01938,60.5,0.15154351,4.5193787
210,19033,3.8854656,3.94378,57.733517,58.6,0.17857365,-0.8664818
211,19035,4.0986977,4.68408,60.901897,69.600006,0.3695424,-8.698109
212,19037,3.9043102,3.7688,58.013527,56.0,0.14776006,2.013527
213,19039,3.3899174,3.35827,50.370243,49.899998,0.20832977,0.47024536
214,19041,3.75978,4.16587,55.865974,61.900005,0.3403295,-6.034031
215,19043,4.118349,4.25336,61.193893,63.199997,0.15764092,-2.0061035
216,19045,4.39205,4.02454,65.26077,59.8,0.15843455,5.4607735
217,19047,4.0893936,4.32739,60.76365,64.3,0.3558231,-3.536354
218,19049,3.8942814,3.95051,57.86451,58.7,0.25625545,-0.8354912
219,19051,3.6872587,3.86302,54.78839,57.4,0.17010944,-2.6116104
220,19053,3.4125519,3.84956,50.706566,57.2,0.20845075,-6.493435
221,19055,4.0206056,4.29374,59.74154,63.8,0.1616143,-4.05846
222,19057,4.137993,4.06492,61.48578,60.4,0.159741,1.0857773
223,19059,3.6063032,3.77553,53.585487,56.100002,0.26670927,-2.514515
224,19061,4.175699,3.88994,62.04605,57.8,0.14315051,4.246052
225,19063,3.675403,3.93705,54.612232,58.500004,0.21738465,-3.8877716
226,19065,3.941114,4.19279,58.560387,62.3,0.15804754,-3.7396126
227,19067,3.8559618,3.86975,57.295124,57.5,0.16082577,-0.20487595
228,19069,3.9743528,4.07165,59.05428,60.5,0.19850434,-1.4457207
229,19071,3.7822819,3.73515,56.200325,55.500004,0.45347026,0.7003212
230,19073,3.9331737,4.27355,58.4424,63.5,0.28546947,-5.057598
231,19075,4.186217,4.36104,62.20233,64.8,0.18179351,-2.5976715
232,19077,3.8003483,3.93032,56.468773,58.4,0.26737866,-1.9312286
233,19079,3.8279543,4.1053,56.878963,61.0,0.22517222,-4.1210365
234,19081,3.8850198,4.19952,57.72689,62.4,0.19147915,-4.673111
235,19083,4.0002203,4.03127,59.438637,59.9,0.21060811,-0.46136475
236,19085,3.812128,3.91686,56.643806,58.2,0.5036806,-1.5561943
237,19087,4.0426416,3.84956,60.06897,57.2,0.17328513,2.868969
238,19089,3.843607,3.79572,57.111546,56.4,0.15832035,0.71154404
239,19091,3.8215914,4.1053,56.78442,61.0,0.21883638,-4.21558
240,19093,4.1552,4.54948,61.741455,67.6,0.36469713,-5.8585434
241,19095,4.107506,3.86302,61.032776,57.4,0.18495747,3.6327744
242,19097,4.105362,4.11203,61.00092,61.100002,0.15606244,-0.09908295
243,19099,4.1183724,4.05819,61.19424,60.3,0.19506562,0.89424133
244,19101,3.8884325,3.70823,57.7776,55.100002,0.17895035,2.677597
245,19103,4.028556,3.77553,59.859673,56.100002,0.16811353,3.7596703
246,19105,4.193693,4.06492,62.31342,60.4,0.15540424,1.9134178
247,19107,4.1216707,3.84283,61.24325,57.1,0.18477832,4.1432533
248,19109,3.822771,4.26682,56.80195,63.4,0.21419534,-6.598053
249,19111,3.916019,4.13222,58.187504,61.399998,0.18094501,-3.212494
250,19113,4.0430193,4.038,60.07458,60.000004,0.16660021,0.07457733
251,19115,4.089669,3.79572,60.767746,56.4,0.17574432,4.3677444
252,19117,3.4500704,3.66112,51.26405,54.4,0.20841332,-3.135952
253,19119,4.11267,4.44853,61.10951,66.100006,0.3769975,-4.9904976
254,19121,3.6744852,3.84283,54.59859,57.1,0.21600555,-2.5014076
255,19123,4.100181,3.97743,60.92394,59.100002,0.19199295,1.8239365
256,19125,3.8339925,3.80918,56.968685,56.600002,0.18472731,0.36868286
257,19127,4.166538,4.21298,61.909924,62.6,0.19528647,-0.6900749
258,19129,3.6638827,3.78899,54.44105,56.3,0.393523,-1.8589478
259,19131,3.9866815,4.1053,59.237465,61.0,0.17006141,-1.7625351
260,19133,3.7105007,3.77553,55.13374,56.100002,0.6079403,-0.9662628
261,19135,3.5307064,3.85629,52.462204,57.300003,0.19591644,-4.837799
262,19137,3.8804846,3.88994,57.659504,57.8,0.3205355,-0.1404953
263,19139,4.218851,4.09184,62.687237,60.8,0.17294745,1.8872375
264,19141,4.094702,4.30047,60.84252,63.899998,0.29189113,-3.057476
265,19143,3.901105,3.77553,57.965897,56.100002,0.2703761,1.8658943
266,19145,3.8125334,3.86975,56.649826,57.5,0.28914475,-0.85017395
267,19147,3.7018862,4.01781,55.005737,59.699997,0.27765092,-4.6942596
268,19149,3.9382668,4.44853,58.51808,66.100006,0.41901025,-7.5819244
269,19151,3.8150768,4.07838,56.687622,60.600002,0.2803142,-3.9123802
270,19153,3.952835,3.71496,58.73455,55.2,0.19762576,3.5345497
271,19155,4.0433064,4.07838,60.078846,60.600002,0.34163737,-0.5211563
272,19157,4.167989,3.86975,61.931484,57.5,0.18510893,4.431484
273,19159,3.4555154,3.47941,51.344955,51.7,0.189535,-0.35504532
274,19161,4.0350313,4.26009,59.95589,63.3,0.31408632,-3.3441086
275,19163,4.450218,4.33412,66.125084,64.399994,0.16285339,1.72509
276,19165,4.1007895,4.07165,60.93298,60.5,0.35440907,0.43297958
277,19167,4.163372,4.42834,61.862885,65.8,0.349895,-3.9371185
278,19169,3.9275174,3.93032,58.358356,58.4,0.20445293,-0.04164505
279,19171,4.0988007,4.27355,60.903427,63.5,0.18547818,-2.5965729
280,19173,3.4655042,3.47268,51.493378,51.600002,0.22310668,-0.1066246
281,19175,3.6704588,3.7688,54.538765,56.0,0.19095622,-1.461235
282,19177,3.7415714,3.80918,55.595417,56.600002,0.18138517,-1.0045853
283,19179,3.8815966,3.91013,57.676025,58.100002,0.1831115,-0.4239769
284,19181,3.682939,3.65439,54.724205,54.300003,0.18871003,0.42420197
285,19183,4.118087,3.75534,61.19,55.800003,0.18292071,5.3899956
286,19185,3.5053616,3.64766,52.08561,54.2,0.23600446,-2.1143913
287,19187,3.8517466,3.93032,57.23249,58.4,0.22165744,-1.167511
288,19189,3.866435,4.20625,57.450745,62.500004,0.15679732,-5.049259
289,19191,3.9350557,3.93032,58.470367,58.4,0.16145574,0.070365906
290,19193,3.849825,4.11876,57.203938,61.2,0.48936668,-3.9960632
291,19195,3.8417268,3.91686,57.083607,58.2,0.16348013,-1.116394
292,19197,3.8052893,3.95724,56.54219,58.800003,0.21755746,-2.2578125
293,20001,2.6396265,0.0,39.22179,0.0,0.36159664,39.22179
294,20003,2.6090212,3.15637,38.767033,46.899998,0.40003362,-8.132965
295,20005,3.2955751,3.71496,48.968426,55.2,0.4018884,-6.231575
296,20007,2.4664683,0.0,36.64886,0.0,0.8019352,36.64886
297,20009,2.8141785,0.0,41.81543,0.0,0.65487486,41.81543
298,20011,2.7217789,0.0,40.44248,0.0,0.34550977,40.44248
299,20013,3.7882304,4.20625,56.288715,62.500004,0.497423,-6.2112885
300,20015,2.6436424,3.10253,39.281464,46.100002,0.5108738,-6.8185387
301,20017,2.575076,3.22367,38.262646,47.9,0.5173585,-9.637356
302,20019,2.4985933,2.11322,37.1262,31.4,0.3917206,5.726202
303,20021,2.6279945,0.0,39.048954,0.0,0.31491497,39.048954
304,20023,3.8305283,0.0,56.91721,0.0,0.83345443,56.91721
305,20027,3.1068258,3.29097,46.16383,48.9,0.49071044,-2.7361717
306,20029,2.7728367,3.53325,41.20114,52.500004,0.61968213,-11.298862
307,20029,2.7728367,4.28028,41.20114,63.600002,0.61968213,-22.39886
308,20029,2.7728367,3.41884,41.20114,50.8,0.61968213,-9.598858
309,20029,2.7728367,3.53325,41.20114,52.500004,0.61968213,-11.298862
310,20029,2.7728367,4.28028,41.20114,63.600002,0.61968213,-22.39886
311,20029,2.7728367,3.41884,41.20114,50.8,0.61968213,-9.598858
312,20029,2.7728367,3.53325,41.20114,52.500004,0.61968213,-11.298862
313,20029,2.7728367,4.28028,41.20114,63.600002,0.61968213,-22.39886
314,20029,2.7728367,3.41884,41.20114,50.8,0.61968213,-9.598858
315,20031,2.322609,3.14291,34.511276,46.7,0.42771855,-12.1887245
316,20033,2.7995877,0.0,41.59863,0.0,1.2625854,41.59863
317,20035,2.364522,2.85352,35.134056,42.399998,0.49389568,-7.2659416
318,20037,2.595827,2.63816,38.570984,39.2,0.3290098,-0.6290169
319,20039,2.5989976,0.0,38.61809,0.0,1.1667035,38.61809
320,20041,2.7604876,3.21021,41.017647,47.7,0.5293657,-6.682354
321,20041,2.7604876,3.60055,41.017647,53.5,0.5293657,-12.482353
322,20041,2.7604876,3.20348,41.017647,47.600002,0.5293657,-6.5823555
323,20041,2.7604876,3.21021,41.017647,47.7,0.5293657,-6.682354
324,20041,2.7604876,3.60055,41.017647,53.5,0.5293657,-12.482353
325,20041,2.7604876,3.20348,41.017647,47.600002,0.5293657,-6.5823555
326,20041,2.7604876,3.21021,41.017647,47.7,0.5293657,-6.682354
327,20041,2.7604876,3.60055,41.017647,53.5,0.5293657,-12.482353
328,20041,2.7604876,3.20348,41.017647,47.600002,0.5293657,-6.5823555
329,20043,3.5202532,4.19279,52.306885,62.3,0.43138587,-9.993114
330,20045,2.8630981,3.10253,42.54232,46.100002,0.3783348,-3.557682
331,20047,3.3207316,0.0,49.342224,0.0,0.90771705,49.342224
332,20049,2.6717129,2.81987,39.69856,41.9,0.4102588,-2.2014427
333,20051,2.2520542,0.0,33.462917,0.0,0.85572,33.462917
334,20053,2.286717,0.0,33.977962,0.0,0.6225199,33.977962
335,20055,3.8055568,4.58986,56.546165,68.2,0.899633,-11.6538315
336,20057,3.6168728,0.0,53.74254,0.0,0.72656184,53.74254
337,20059,2.6402721,3.35827,39.231384,49.899998,0.35430148,-10.668613
338,20061,2.9869738,3.73515,44.38297,55.500004,0.60429907,-11.117035
339,20061,2.9869738,4.5091,44.38297,67.0,0.60429907,-22.617031
340,20061,2.9869738,3.62074,44.38297,53.8,0.60429907,-9.41703
341,20061,2.9869738,3.73515,44.38297,55.500004,0.60429907,-11.117035
342,20061,2.9869738,4.5091,44.38297,67.0,0.60429907,-22.617031
343,20061,2.9869738,3.62074,44.38297,53.8,0.60429907,-9.41703
344,20061,2.9869738,3.73515,44.38297,55.500004,0.60429907,-11.117035
345,20061,2.9869738,4.5091,44.38297,67.0,0.60429907,-22.617031
346,20061,2.9869738,3.62074,44.38297,53.8,0.60429907,-9.41703
347,20063,2.846218,0.0,42.291504,0.0,1.042194,42.291504
348,20065,2.8447638,0.0,42.269894,0.0,1.0440607,42.269894
349,20069,4.161254,4.58313,61.83141,68.1,0.7616317,-6.268589
350,20073,2.834342,0.0,42.115036,0.0,0.41380927,42.115036
351,20077,2.580072,0.0,38.33688,0.0,0.7426454,38.33688
352,20079,2.5812569,3.27751,38.354485,48.7,0.61862445,-10.345516
353,20079,2.5812569,3.88321,38.354485,57.7,0.61862445,-19.345516
354,20079,2.5812569,3.12945,38.354485,46.5,0.61862445,-8.145515
355,20079,2.5812569,3.27751,38.354485,48.7,0.61862445,-10.345516
356,20079,2.5812569,3.88321,38.354485,57.7,0.61862445,-19.345516
357,20079,2.5812569,3.12945,38.354485,46.5,0.61862445,-8.145515
358,20079,2.5812569,3.27751,38.354485,48.7,0.61862445,-10.345516
359,20079,2.5812569,3.88321,38.354485,57.7,0.61862445,-19.345516
360,20079,2.5812569,3.12945,38.354485,46.5,0.61862445,-8.145515
361,20081,4.2614217,4.34085,63.319786,64.5,0.8085492,-1.1802139
362,20083,3.448964,0.0,51.24761,0.0,0.85151577,51.24761
363,20085,3.0894046,3.21021,45.904972,47.7,0.46487555,-1.7950287
364,20087,3.308929,3.31116,49.16685,49.2,0.40334097,-0.03314972
365,20089,3.1095228,3.73515,46.203907,55.500004,0.8132931,-9.296097
366,20089,3.1095228,4.63024,46.203907,68.8,0.8132931,-22.596096
367,20089,3.1095228,3.7015,46.203907,55.0,0.8132931,-8.796093
368,20089,3.1095228,3.73515,46.203907,55.500004,0.8132931,-9.296097
369,20089,3.1095228,4.63024,46.203907,68.8,0.8132931,-22.596096
370,20089,3.1095228,3.7015,46.203907,55.0,0.8132931,-8.796093
371,20089,3.1095228,3.73515,46.203907,55.500004,0.8132931,-9.296097
372,20089,3.1095228,4.63024,46.203907,68.8,0.8132931,-22.596096
