,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
141,18079,2.8631022,3.07561,42.54238,45.7,0.17720115,-3.1576195
142,18081,2.832112,3.60728,42.081905,53.600002,0.18475054,-11.518097
143,18083,3.2061896,0.0,47.640263,0.0,0.16956514,47.640263
144,18085,3.6658423,3.2977,54.47017,49.0,0.13754427,5.470169
145,18087,3.6377597,3.19675,54.052895,47.5,0.14092986,6.5528946
146,18089,3.3158028,3.25059,49.268986,48.300003,0.16271374,0.9689827
147,18091,3.6917276,3.37173,54.854794,50.100002,0.13809875,4.7547913
148,18093,3.0603125,0.0,45.4727,0.0,0.22474219,45.4727
149,18095,3.0768015,3.20348,45.717705,47.600002,0.15606618,-1.8822975
150,18097,2.41032,3.20348,35.814564,47.600002,0.20412615,-11.785439
151,18099,3.4730363,0.0,51.605293,0.0,0.14521895,51.605293
152,18101,2.3686893,2.94774,35.195976,43.800003,0.25235868,-8.604027
153,18103,3.311927,3.30443,49.2114,49.100002,0.15203825,0.11139679
154,18105,3.1379237,0.0,46.62591,0.0,0.21207945,46.62591
155,18107,3.5043805,3.93705,52.071033,58.500004,0.13793093,-6.4289703
156,18109,3.5170884,0.0,52.259857,0.0,0.15030186,52.259857
157,18111,3.555969,3.4996,52.837578,52.0,0.13507228,0.8375778
158,18113,3.631873,3.65439,53.965424,54.300003,0.14106247,-0.33457947
159,18115,3.1625137,2.07284,46.99129,30.8,0.1972839,16.191292
160,18117,3.3100774,3.80918,49.183914,56.600002,0.21376362,-7.416088
161,18119,2.8294094,0.0,42.041744,0.0,0.20041613,42.041744
162,18121,3.2890503,3.51979,48.871475,52.3,0.15571256,-3.428524
163,18123,2.494145,3.17656,37.060104,47.2,0.2520273,-10.139896
164,18125,2.3602827,3.48614,35.071064,51.8,0.21971163,-16.728935
165,18127,3.764269,3.50633,55.93268,52.100002,0.14325973,3.832676
166,18129,3.328788,3.78899,49.461933,56.3,0.17169453,-6.838066
167,18131,3.4014328,2.98139,50.541348,44.3,0.15855949,6.2413483
168,18133,3.5935183,3.95724,53.395515,58.800003,0.13975558,-5.4044876
169,18135,3.083502,3.42557,45.81727,50.9,0.16212395,-5.082733
170,18137,2.8866565,2.84006,42.892372,42.2,0.18611848,0.69237137
171,18139,3.7502136,3.82937,55.723827,56.9,0.12922515,-1.1761742
172,18141,3.483393,3.18329,51.759182,47.3,0.14148812,4.4591827
173,18143,2.7804997,0.0,41.315002,0.0,0.20056814,41.315002
174,18145,3.526231,3.48614,52.395706,51.8,0.14865331,0.59570694
175,18147,3.3056324,3.58709,49.117867,53.3,0.17699736,-4.1821327
176,18149,3.373614,0.0,50.127995,0.0,0.1603652,50.127995
177,18151,3.2611454,0.0,48.45684,0.0,0.1580331,48.45684
178,18153,3.1467679,3.39192,46.757324,50.4,0.15784736,-3.6426773
179,18155,3.1375391,0.0,46.620197,0.0,0.20339042,46.620197
180,18157,3.2903793,3.68131,48.891224,54.7,0.14819576,-5.808777
181,18159,3.2816613,3.79572,48.761684,56.4,0.14946087,-7.638317
182,18161,3.7276037,3.4323,55.38787,51.0,0.13453813,4.387871
183,18163,3.3564708,4.09857,49.87327,60.899998,0.16638872,-11.02673
184,18165,3.591796,3.45922,53.369926,51.399998,0.14911695,1.9699287
185,18167,3.017089,3.31789,44.830444,49.3,0.16470866,-4.469555
186,18169,3.4225743,3.57363,50.855488,53.100002,0.15067168,-2.2445145
187,18171,3.884825,4.08511,57.724,60.700005,0.1395964,-2.9760056
188,18173,3.1517055,3.60728,46.830692,53.600002,0.18147354,-6.76931
189,18175,3.2034748,2.96793,47.599922,44.100002,0.18921243,3.49992
190,18177,3.3954403,3.37173,50.45231,50.100002,0.15159969,0.35230637
191,18179,3.4642313,0.0,51.47446,0.0,0.1464575,51.47446
192,18181,3.6081107,3.55344,53.612343,52.800003,0.14697446,0.8123398
193,18183,3.5210998,3.58036,52.31946,53.2,0.1480257,-0.88053894
194,19001,3.1697764,3.58709,47.099205,53.3,0.15941851,-6.200794
195,19003,3.204271,0.0,47.611755,0.0,0.15416582,47.611755
196,19005,3.4918945,0.0,51.885506,0.0,0.119815715,51.885506
197,19007,3.0310564,0.0,45.037987,0.0,0.17402714,45.037987
198,19009,3.7570565,3.96397,55.825504,58.9,0.13162299,-3.0744972
199,19011,3.456864,3.89667,51.364994,57.9,0.12218268,-6.5350075
200,19013,3.4031312,3.49287,50.566586,51.9,0.116040386,-1.333416
201,19015,3.3648748,3.58036,49.998142,53.2,0.11856518,-3.2018585
202,19017,3.4710066,3.53325,51.575138,52.500004,0.11472138,-0.9248657
203,19019,3.392241,3.71496,50.40477,55.2,0.12088437,-4.795231
204,19021,3.3533194,3.60055,49.82644,53.5,0.1058011,-3.673561
205,19023,3.4272075,3.7015,50.92433,55.0,0.11788828,-4.0756683
206,19025,3.3276982,3.70823,49.44574,55.100002,0.10947916,-5.6542625
207,19027,3.809769,3.95724,56.60875,58.800003,0.120590925,-2.1912537
208,19029,3.5891683,3.82937,53.330883,56.9,0.14404446,-3.5691185
209,19031,3.533718,0.0,52.506958,0.0,0.12640737,52.506958
210,19033,3.3932607,3.54671,50.41992,52.7,0.10262575,-2.280079
211,19035,3.7776937,3.95724,56.132153,58.800003,0.10455713,-2.6678505
212,19037,3.329653,3.66785,49.474785,54.5,0.10964093,-5.025215
213,19039,2.6411636,0.0,39.24463,0.0,0.19099899,39.24463
214,19041,3.1976907,3.42557,47.513977,50.9,0.11232002,-3.3860245
215,19043,3.62135,3.79572,53.809067,56.4,0.11842821,-2.5909348
216,19045,3.5117111,4.00435,52.17996,59.500004,0.12285686,-7.3200455
217,19047,3.9401786,4.16587,58.54649,61.900005,0.12376556,-3.3535156
218,19049,3.4400418,3.66112,51.115036,54.4,0.1353266,-3.2849655
219,19051,3.0451076,3.67458,45.24677,54.600002,0.18145128,-9.353233
220,19053,2.6643121,0.0,39.588593,0.0,0.19422093,39.588593
221,19055,3.6477494,0.0,54.20133,0.0,0.115827784,54.20133
222,19057,3.420862,3.70823,50.830044,55.100002,0.16277507,-4.2699585
223,19059,3.2132185,3.45249,47.7447,51.300003,0.10766072,-3.5553017
224,19061,3.6262472,4.05146,53.881832,60.199997,0.11767304,-6.318165
225,19063,3.1654108,0.0,47.034336,0.0,0.10348241,47.034336
226,19065,3.4910512,3.73515,51.872974,55.500004,0.11377319,-3.6270294
227,19067,3.3485348,3.65439,49.75535,54.300003,0.11017014,-4.544655
228,19069,3.4714582,3.64093,51.581844,54.1,0.105686285,-2.5181541
229,19071,3.627517,0.0,53.9007,0.0,0.14208427,53.9007
230,19073,3.4305642,3.64766,50.97421,54.2,0.11685145,-3.225792
231,19075,3.6791239,3.78899,54.66752,56.3,0.10542958,-1.6324806
232,19077,3.342874,3.64766,49.671234,54.2,0.15072481,-4.5287666
233,19079,3.2504067,3.45922,48.29728,51.399998,0.106722236,-3.1027184
234,19081,3.472071,3.33808,51.59095,49.6,0.09650701,1.9909515
235,19083,3.380829,3.62747,50.235203,53.9,0.1106718,-3.6647987
236,19085,3.4512546,0.0,51.281643,0.0,0.14956628,51.281643
237,19087,3.3987184,3.82937,50.501015,56.9,0.16638307,-6.398987
238,19089,3.235191,3.50633,48.07119,52.100002,0.11310956,-4.0288124
239,19091,3.4226248,3.69477,50.85624,54.9,0.1017813,-4.043762
240,19093,3.8598382,0.0,57.352722,0.0,0.11802453,57.352722
241,19095,3.2515285,3.51979,48.313946,52.3,0.14167753,-3.9860535
242,19097,3.4169936,0.0,50.772564,0.0,0.13871765,50.772564
243,19099,3.6382267,3.80245,54.059834,56.5,0.13426569,-2.4401665
244,19101,3.2100937,3.58709,47.698273,53.3,0.18004812,-5.6017265
245,19103,3.2400253,3.73515,48.14302,55.500004,0.14656776,-7.356983
246,19105,3.372463,3.84956,50.110893,57.2,0.12460401,-7.0891075
247,19107,3.3110816,3.75534,49.198837,55.800003,0.14977911,-6.601166
248,19109,3.4669802,3.86302,51.51531,57.4,0.09870534,-5.884693
249,19111,3.3745515,3.68804,50.141926,54.8,0.17247266,-4.6580734
250,19113,3.3273666,3.80245,49.44081,56.5,0.130907,-7.059189
251,19115,3.3324478,3.65439,49.51631,54.300003,0.17294411,-4.7836914
252,19117,2.9395587,0.0,43.678436,0.0,0.17058818,43.678436
253,19119,3.360555,3.68804,49.933952,54.8,0.10894734,-4.866047
254,19121,3.1763299,3.51979,47.19658,52.3,0.16458076,-5.1034203
255,19123,3.5728672,3.61401,53.088665,53.7,0.13932122,-0.61133575
256,19125,3.3890102,3.6342,50.356766,54.000004,0.14777306,-3.643238
257,19127,3.6332722,4.07838,53.986214,60.600002,0.11769715,-6.6137886
258,19129,3.2207973,0.0,47.857315,0.0,0.15219694,47.857315
259,19131,3.4134235,3.35154,50.719517,49.800003,0.1082382,0.9195137
260,19133,3.5035326,3.75534,52.058434,55.800003,0.15747151,-3.7415695
261,19135,3.1227326,3.77553,46.40019,56.100002,0.1597078,-9.699814
262,19137,3.5630019,3.92359,52.942078,58.3,0.15371698,-5.3579216
263,19139,3.3491187,3.71496,49.764023,55.2,0.1474015,-5.435978
264,19141,3.5599675,3.7688,52.89699,56.0,0.103176504,-3.1030083
265,19143,3.2943861,3.39865,48.95076,50.5,0.10404102,-1.5492401
266,19145,3.4592729,3.76207,51.400787,55.9,0.15083167,-4.499214
267,19147,3.2643487,3.74188,48.50444,55.6,0.10768139,-7.095558
268,19149,3.7927716,0.0,56.35619,0.0,0.11259935,56.35619
269,19151,3.2710378,0.0,48.603832,0.0,0.100817084,48.603832
270,19153,3.1807435,3.4323,47.26216,51.0,0.138608,-3.7378387
271,19155,3.438478,3.93705,51.091797,58.500004,0.15089063,-7.408207
272,19157,3.404541,3.59382,50.587536,53.4,0.1404571,-2.8124657
273,19159,2.8490562,0.0,42.333675,0.0,0.18170336,42.333675
274,19161,3.6906002,3.99089,54.838043,59.3,0.10768887,-4.461956
275,19163,3.6042383,4.07165,53.554806,60.5,0.12702565,-6.9451942
276,19165,3.8229582,3.95051,56.80473,58.7,0.13121514,-1.8952713
277,19167,3.6706047,4.09184,54.54093,60.8,0.10558693,-6.2590675
278,19169,3.2670615,3.365,48.544746,50.0,0.12035217,-1.4552536
279,19171,3.4508698,3.59382,51.275925,53.4,0.124142155,-2.1240768
280,19173,2.7005646,3.35827,40.127262,49.899998,0.19043706,-9.772736
281,19175,3.0330508,3.61401,45.06762,53.7,0.15601565,-8.632381
282,19177,3.1072211,3.62747,46.169704,53.9,0.18570529,-7.730297
283,19179,3.3359249,3.73515,49.567978,55.500004,0.15943865,-5.932026
284,19181,3.1791093,3.51979,47.23788,52.3,0.16079667,-5.0621185
285,19183,3.388873,3.68131,50.35473,54.7,0.156856,-4.345272
286,19185,2.8162558,3.53325,41.8463,52.500004,0.18132706,-10.653706
287,19187,3.3145316,3.30443,49.2501,49.100002,0.10890652,0.1500969
288,19189,3.457032,3.64766,51.36749,54.2,0.09799134,-2.832512
289,19191,3.4429047,3.74188,51.157574,55.6,0.119446784,-4.442425
290,19193,3.7436082,3.82264,55.62568,56.8,0.12794313,-1.1743202
291,19195,3.2677567,3.4323,48.555077,51.0,0.10375506,-2.4449234
292,19197,3.3709695,3.64093,50.0887,54.1,0.09989963,-4.011299
293,20001,2.2942638,0.0,34.090103,0.0,0.24069972,34.090103
294,20003,2.7166247,2.30166,40.365894,34.2,0.2191499,6.1658936
295,20005,3.1845584,3.49287,47.318848,51.9,0.18799895,-4.581154
296,20007,1.8051686,1.79691,26.822714,26.7,0.42951602,0.12271309
297,20009,2.3454936,2.01227,34.851315,29.9,0.33770344,4.951315
298,20011,2.5563498,2.41607,37.984394,35.9,0.22233748,2.0843925
299,20013,3.5741277,3.80245,53.107395,56.5,0.17886296,-3.3926048
300,20015,2.6767101,2.53048,39.77281,37.6,0.28339046,2.1728134
301,20017,2.419203,0.0,35.946552,0.0,0.2372265,35.946552
302,20019,2.3981857,2.71219,35.634262,40.3,0.22736405,-4.665737
303,20021,2.3184865,2.61797,34.450024,38.9,0.21859227,-4.449978
304,20023,2.7514868,0.0,40.883904,0.0,0.31392148,40.883904
305,20025,1.4450693,0.0,21.472055,0.0,0.4497426,21.472055
306,20027,3.0552475,3.04869,45.397438,45.300003,0.2319274,0.097435
307,20029,2.86686,0.0,42.598217,0.0,0.23944545,42.598217
308,20031,2.3415098,2.28147,34.79212,33.9,0.24240336,0.89212036
309,20033,2.4872198,0.0,36.957203,0.0,1.0036199,36.957203
310,20035,2.4153075,2.52375,35.88867,37.5,0.25154,-1.6113281
311,20037,2.4471812,0.0,36.362278,0.0,0.21767014,36.362278
312,20039,1.8624599,0.0,27.673996,0.0,0.32884037,27.673996
313,20041,2.8468015,2.81314,42.30017,41.8,0.23158745,0.50017166
314,20043,3.577934,0.0,53.16395,0.0,0.1827999,53.16395
315,20045,2.8084114,2.7593,41.72974,41.0,0.19910888,0.72974014
316,20047,2.4839132,0.0,36.90807,0.0,0.62999785,36.90807
317,20049,2.4325259,2.68527,36.144516,39.9,0.26245004,-3.7554855
318,20051,1.4223752,0.0,21.134848,0.0,0.34791654,21.134848
319,20053,1.8718483,0.0,27.813498,0.0,0.3042249,27.813498
320,20055,2.5430424,3.78226,37.786663,56.2,0.38862166,-18.413338
321,20057,1.9395571,0.0,28.81957,0.0,0.4600823,28.81957
322,20059,2.6486251,0.0,39.3555,0.0,0.20460154,39.3555
323,20061,3.044922,3.11599,45.244015,46.3,0.2549902,-1.0559845
324,20063,2.2015378,0.0,32.7123,0.0,0.29480383,32.7123
325,20065,2.2967687,0.0,34.12732,0.0,0.3068736,34.12732
326,20067,1.5566125,0.0,23.129457,0.0,0.33941856,23.129457
327,20069,2.9412959,3.59382,43.704247,53.4,0.4546867,-9.695755
328,20073,2.3706377,0.0,35.22493,0.0,0.26190415,35.22493
329,20075,1.1695831,0.0,17.378649,0.0,0.26607284,17.378649
330,20077,2.037349,2.0863,30.272644,30.999998,0.37552804,-0.72735405
331,20079,2.750623,2.51029,40.87107,37.3,0.30733776,3.5710716
332,20081,3.3741562,4.3745,50.13605,65.0,0.37403005,-14.863949
333,20083,2.6732266,0.0,39.72105,0.0,0.3613651,39.72105
334,20085,2.8988328,3.10926,43.073296,46.2,0.20707142,-3.1267052
335,20087,3.0434518,3.31116,45.222168,49.2,0.200791,-3.9778328
336,20089,3.1106055,3.32462,46.219994,49.4,0.2403492,-3.180008
337,20091,2.32885,0.0,34.60401,0.0,0.2034285,34.60401
338,20093,2.1587026,0.0,32.07582,0.0,0.38224655,32.07582
339,20095,2.2590597,1.79691,33.56701,26.7,0.4583799,6.867008
340,20097,2.7002327,0.0,40.12233,0.0,0.67298853,40.12233
341,20099,2.53325,0.0,37.64116,0.0,0.21606886,37.64116
342,20101,1.8338299,0.0,27.248587,0.0,0.28140643,27.248587
343,20103,2.2706633,3.0958,33.739426,46.0,0.21295282,-12.260574
344,20105,1.7773261,0.0,26.409006,0.0,0.29107556,26.409006
345,20107,2.3940854,0.0,35.573334,0.0,0.21685834,35.573334
346,20109,1.7514045,0.0,26.023842,0.0,0.25503364,26.023842
347,20111,2.3111858,2.2882,34.341545,34.0,0.22776848,0.3415451
348,20113,2.5788367,2.36223,38.318523,35.100002,0.27577674,3.218521
349,20115,2.5785496,2.36223,38.31426,35.100002,0.27292478,3.2142563
350,20117,2.9225123,3.2304,43.425144,48.0,0.20460102,-4.574856
351,20119,3.0812328,0.0,45.78355,0.0,0.45374453,45.78355
352,20121,2.7357264,2.91409,40.649723,43.3,0.19410826,-2.6502762
353,20123,2.5909956,2.91409,38.49919,43.3,0.27028435,-4.800808
354,20125,2.5279806,2.39588,37.562862,35.6,0.23242754,1.9628639
355,20127,2.656411,3.02177,39.471188,44.9,0.23521972,-5.428814
356,20131,3.0354812,0.0,45.103733,0.0,0.20628911,45.103733
357,20133,2.6283224,0.0,39.053825,0.0,0.2261596,39.053825
358,20135,1.5318975,0.0,22.762222,0.0,0.3393157,22.762222
359,20137,2.2553113,0.0,33.51131,0.0,0.28463084,33.51131
360,20139,2.6624718,2.7593,39.561245,41.0,0.23708859,-1.438755
361,20141,2.2152898,0.0,32.91664,0.0,0.37141463,32.91664
362,20143,2.6401327,0.0,39.229313,0.0,0.25195116,39.229313
363,20145,2.7239592,0.0,40.474876,0.0,0.47321048,40.474876
364,20147,2.7279058,2.94774,40.53352,43.800003,0.31050712,-3.2664833
365,20149,3.1151845,3.33135,46.288033,49.5,0.22112894,-3.2119675
366,20151,2.7061799,0.0,40.210697,0.0,0.57114553,40.210697
367,20153,1.5872262,0.0,23.584341,0.0,0.3246114,23.584341
368,20155,2.3692157,2.20744,35.2038,32.8,0.34014177,2.403801
369,20157,3.2827618,3.03523,48.778038,45.1,0.19435886,3.6780396
370,20159,2.3359392,0.0,34.70935,0.0,0.31438485,34.70935
371,20161,2.6474948,3.10253,39.338703,46.100002,0.22457473,-6.761299
372,20163,1.6921825,0.0,25.143871,0.0,0.4138818,25.143871
373,20165,2.2596204,0.0,33.57534,0.0,0.3521273,33.57534
374,20167,1.8843348,2.03919,27.999031,30.300001,0.34526208,-2.30097
375,20169,2.4280097,2.8939,36.07741,43.0,0.24015395,-6.9225883
