,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
37,17075,4.0018716,3.04869,59.463173,45.300003,0.16130938,14.16317,"Iroquois County, IL"
38,17077,2.693207,2.66508,40.017937,39.600002,0.24594867,0.41793442,"Jackson County, IL"
39,17079,3.9140265,3.62747,58.157898,53.9,0.18157779,4.2578964,"Jasper County, IL"
40,17081,3.368612,2.51702,50.053673,37.4,0.20675085,12.653671,"Jefferson County, IL"
41,17083,3.495105,4.04473,51.933212,60.100002,0.18559727,-8.16679,"Jersey County, IL"
42,17085,3.327002,3.74188,49.435394,55.6,0.18140566,-6.164604,"Jo Daviess County, IL"
43,17087,2.589569,0.0,38.477997,0.0,0.29560405,38.477997,"Johnson County, IL"
44,17089,3.5270224,3.38519,52.407467,50.3,0.16114567,2.1074677,"Kane County, IL"
45,17091,3.708686,3.51979,55.106777,52.3,0.16397141,2.806778,"Kankakee County, IL"
46,17093,2.6439867,3.86302,39.28658,57.4,0.19981429,-18.113422,"Kendall County, IL"
47,17095,4.099905,3.76207,60.919838,55.9,0.16017993,5.0198364,"Knox County, IL"
48,17097,2.5599573,3.24386,38.038,48.2,0.20745824,-10.162003,"Lake County, IL"
49,17099,3.911083,3.72842,58.114162,55.4,0.14742446,2.714161,"LaSalle County, IL"
50,17101,3.2483008,3.21694,48.265987,47.8,0.20360911,0.46598816,"Lawrence County, IL"
51,17103,3.7748196,4.01781,56.089443,59.699997,0.15770388,-3.6105537,"Lee County, IL"
52,17105,4.0418396,3.82937,60.057053,56.9,0.16081311,3.157051,"Livingston County, IL"
53,17107,4.2539783,0.0,63.209187,0.0,0.15526506,63.209187,"Logan County, IL"
54,17109,4.174909,4.05146,62.034313,60.199997,0.16078572,1.8343163,"McDonough County, IL"
55,17111,3.535433,0.0,52.532436,0.0,0.17229563,52.532436,"McHenry County, IL"
56,17113,4.2572,4.1053,63.257053,61.0,0.15505826,2.2570534,"McLean County, IL"
57,17115,4.4049544,4.29374,65.452515,63.8,0.14460889,1.6525154,"Macon County, IL"
58,17117,4.084118,3.92359,60.68526,58.3,0.15847918,2.3852615,"Macoupin County, IL"
59,17119,3.867143,3.80918,57.46126,56.600002,0.16514465,0.86125946,"Madison County, IL"
60,17121,3.6660283,3.12945,54.47293,46.5,0.19199039,7.972931,"Marion County, IL"
61,17123,4.0935183,3.62074,60.824936,53.8,0.15250352,7.0249367,"Marshall County, IL"
62,17125,3.5661185,3.72842,52.988388,55.4,0.19604948,-2.4116135,"Mason County, IL"
63,17127,2.5940375,2.92755,38.54439,43.5,0.2736788,-4.9556084,"Massac County, IL"
64,17129,4.2175593,4.1726,62.668045,61.999996,0.16542253,0.66804886,"Menard County, IL"
65,17131,3.9916935,3.49287,59.31194,51.9,0.16217019,7.4119377,"Mercer County, IL"
66,17133,3.6288147,3.17656,53.919983,47.2,0.19501145,6.719982,"Monroe County, IL"
67,17135,4.107239,4.13895,61.02881,61.5,0.15129726,-0.4711914,"Montgomery County, IL"
68,17137,4.245932,4.31393,63.08963,64.1,0.16388564,-1.0103683,"Morgan County, IL"
69,17139,4.3565674,3.99089,64.73354,59.3,0.15055855,5.433544,"Moultrie County, IL"
70,17141,3.8580601,4.03127,57.3263,59.9,0.15514311,-2.5737,"Ogle County, IL"
71,17143,4.0514774,3.72842,60.20026,55.4,0.1626645,4.8002586,"Peoria County, IL"
72,17145,3.4111054,2.39588,50.685074,35.6,0.20407428,15.085075,"Perry County, IL"
73,17147,4.5465364,0.0,67.55626,0.0,0.1430164,67.55626,"Piatt County, IL"
74,17149,3.8967564,0.0,57.901283,0.0,0.17929071,57.901283,"Pike County, IL"
75,17151,2.4971545,0.0,37.10482,0.0,0.295382,37.10482,"Pope County, IL"
76,17153,3.3374875,2.90736,49.591194,43.2,0.2145813,6.3911934,"Pulaski County, IL"
77,17155,3.5571494,0.0,52.855118,0.0,0.16822582,52.855118,"Putnam County, IL"
78,17157,3.4790409,2.79968,51.694515,41.6,0.20268226,10.094517,"Randolph County, IL"
79,17159,3.6930275,0.0,54.874107,0.0,0.18893036,54.874107,"Richland County, IL"
80,17161,3.9001064,0.0,57.95106,0.0,0.1648777,57.95106,"Rock Island County, IL"
81,17163,3.7604203,3.58036,55.87549,53.2,0.18354738,2.6754875,"St. Clair County, IL"
82,17165,3.0213706,0.0,44.894066,0.0,0.22937104,44.894066,"Saline County, IL"
83,17167,4.342577,4.40815,64.525665,65.5,0.15407227,-0.9743347,"Sangamon County, IL"
84,17169,3.7859871,0.0,56.255383,0.0,0.18848507,56.255383,"Schuyler County, IL"
85,17171,3.5994794,0.0,53.484093,0.0,0.19241971,53.484093,"Scott County, IL"
86,17173,4.0741863,3.78226,60.53769,56.2,0.16281271,4.3376884,"Shelby County, IL"
87,17175,3.7177656,3.95724,55.241688,58.800003,0.1669621,-3.5583153,"Stark County, IL"
88,17177,3.8505177,3.79572,57.214233,56.4,0.16102374,0.8142319,"Stephenson County, IL"
89,17179,4.19934,4.29374,62.397324,63.8,0.16255076,-1.4026756,"Tazewell County, IL"
90,17181,2.4885912,2.2882,36.97758,34.0,0.2800056,2.977581,"Union County, IL"
91,17183,4.2855835,0.0,63.678806,0.0,0.15456845,63.678806,"Vermilion County, IL"
92,17185,3.3445487,0.0,49.696117,0.0,0.18705331,49.696117,"Wabash County, IL"
93,17187,4.204628,3.93705,62.4759,58.500004,0.15486997,3.975895,"Warren County, IL"
94,17189,3.6175203,2.95447,53.75216,43.899998,0.19138537,9.852161,"Washington County, IL"
95,17191,3.612551,2.92082,53.67832,43.4,0.19549152,10.27832,"Wayne County, IL"
96,17193,3.6724026,3.13618,54.567646,46.6,0.19508466,7.9676476,"White County, IL"
97,17195,3.885469,0.0,57.733566,0.0,0.15746471,57.733566,"Whiteside County, IL"
98,17197,3.6579773,3.21694,54.353306,47.8,0.16606773,6.5533066,"Will County, IL"
99,17199,3.181236,0.0,47.26948,0.0,0.23804954,47.26948,"Williamson County, IL"
100,17201,3.5549943,3.75534,52.823097,55.800003,0.16997282,-2.9769058,"Winnebago County, IL"
101,17203,4.160026,4.13222,61.813168,61.399998,0.15930012,0.41316986,"Woodford County, IL"
102,18001,3.876531,3.41884,57.600758,50.8,0.16221596,6.8007584,"Adams County, IN"
103,18003,3.6734803,3.51979,54.58366,52.3,0.16645233,2.283661,"Allen County, IN"
104,18005,3.9731658,0.0,59.03664,0.0,0.18196571,59.03664,"Bartholomew County, IN"
105,18007,4.2231827,3.66785,62.751602,54.5,0.15435797,8.251602,"Benton County, IN"
106,18009,3.8660736,3.62074,57.445374,53.8,0.16044787,3.6453743,"Blackford County, IN"
107,18011,3.9473546,3.52652,58.653114,52.4,0.16598469,6.253113,"Boone County, IN"
108,18013,2.6333916,0.0,39.129147,0.0,0.35103646,39.129147,"Brown County, IN"
109,18015,4.048121,3.95051,60.150387,58.7,0.15233049,1.450386,"Carroll County, IN"
110,18017,3.8876572,0.0,57.76608,0.0,0.15617856,57.76608,"Cass County, IN"
111,18019,3.5449283,2.73238,52.673527,40.6,0.20268077,12.073528,"Clark County, IN"
112,18021,3.427811,3.25732,50.933296,48.399998,0.19763598,2.5332985,"Clay County, IN"
113,18023,4.1274114,0.0,61.32855,0.0,0.15713714,61.32855,"Clinton County, IN"
114,18025,2.3545654,3.11599,34.986115,46.3,0.38688716,-11.313885,"Crawford County, IN"
115,18027,3.896735,3.60055,57.900967,53.5,0.18507318,4.4009666,"Daviess County, IN"
116,18029,3.2534006,2.07957,48.341763,30.900002,0.2182395,17.441761,"Dearborn County, IN"
117,18031,4.186509,3.62747,62.206673,53.9,0.16672012,8.306671,"Decatur County, IN"
118,18033,3.4712408,3.52652,51.578613,52.4,0.17534994,-0.82138824,"DeKalb County, IN"
119,18035,3.9060504,3.28424,58.039383,48.8,0.16353169,9.239384,"Delaware County, IN"
120,18037,3.9109008,3.45922,58.111454,51.399998,0.19370943,6.7114563,"Dubois County, IN"
121,18039,3.6965637,3.25059,54.926655,48.300003,0.16610113,6.626652,"Elkhart County, IN"
122,18041,4.0177474,3.46595,59.69907,51.5,0.16954903,8.19907,"Fayette County, IN"
123,18043,2.7988672,2.49683,41.587925,37.1,0.23576681,4.4879265,"Floyd County, IN"
124,18045,3.6038744,0.0,53.549397,0.0,0.1788288,53.549397,"Fountain County, IN"
125,18047,3.9828546,2.79968,59.180603,41.6,0.17564265,17.580605,"Franklin County, IN"
126,18049,3.7663171,3.45922,55.963108,51.399998,0.16262914,4.5631104,"Fulton County, IN"
127,18051,3.8465533,3.7015,57.155323,55.0,0.18631308,2.155323,"Gibson County, IN"
128,18053,3.8866172,0.0,57.750626,0.0,0.15604484,57.750626,"Grant County, IN"
129,18055,3.5850024,0.0,53.268982,0.0,0.20120482,53.268982,"Greene County, IN"
130,18057,3.892709,3.28424,57.841145,48.8,0.16589268,9.041145,"Hamilton County, IN"
131,18059,3.8226862,2.84679,56.800686,42.300003,0.16410106,14.500683,"Hancock County, IN"
132,18061,3.7070696,2.93428,55.08276,43.6,0.21345507,11.482761,"Harrison County, IN"
133,18063,3.9207113,3.57363,58.257225,53.100002,0.16854297,5.1572227,"Hendricks County, IN"
134,18065,3.8920445,3.08234,57.831272,45.8,0.16854878,12.031273,"Henry County, IN"
135,18067,3.9750264,3.72842,59.064285,55.4,0.15594019,3.6642838,"Howard County, IN"
136,18069,3.8222415,3.65439,56.79408,54.300003,0.16479816,2.4940758,"Huntington County, IN"
137,18071,3.7607458,0.0,55.880325,0.0,0.1927244,55.880325,"Jackson County, IN"
138,18073,3.7492085,0.0,55.708893,0.0,0.15607,55.708893,"Jasper County, IN"
139,18075,3.7775142,3.31789,56.129482,49.3,0.17407732,6.829483,"Jay County, IN"
140,18077,3.5449293,2.16033,52.673542,32.100002,0.20420165,20.57354,"Jefferson County, IN"
141,18079,3.7104452,3.07561,55.132915,45.7,0.19417398,9.432915,"Jennings County, IN"
142,18081,3.1110241,3.60728,46.226215,53.600002,0.20555997,-7.373787,"Johnson County, IN"
143,18083,3.8207457,0.0,56.771854,0.0,0.18404494,56.771854,"Knox County, IN"
144,18085,3.7281058,3.2977,55.395332,49.0,0.16486207,6.3953323,"Kosciusko County, IN"
145,18087,3.6173801,3.19675,53.750076,47.5,0.16740134,6.2500763,"LaGrange County, IN"
146,18089,3.4717932,3.25059,51.586823,48.300003,0.15959479,3.2868195,"Lake County, IN"
147,18091,3.6970925,3.37173,54.93451,50.100002,0.15535739,4.834507,"LaPorte County, IN"
148,18093,3.5872157,0.0,53.30187,0.0,0.21002999,53.30187,"Lawrence County, IN"
149,18095,3.936033,3.20348,58.48489,47.600002,0.15700321,10.884888,"Madison County, IN"
150,18097,2.7074578,3.20348,40.229687,47.600002,0.19800659,-7.3703156,"Marion County, IN"
151,18099,3.6942165,0.0,54.891777,0.0,0.16039845,54.891777,"Marshall County, IN"
152,18101,2.6084461,2.94774,38.758488,43.800003,0.28197056,-5.0415154,"Martin County, IN"
153,18103,3.7518218,3.30443,55.747723,49.100002,0.16427656,6.6477203,"Miami County, IN"
154,18105,3.4506545,0.0,51.272728,0.0,0.21560371,51.272728,"Monroe County, IN"
155,18107,4.1042376,3.93705,60.984215,58.500004,0.16050202,2.484211,"Montgomery County, IN"
156,18109,3.822543,0.0,56.798557,0.0,0.17877239,56.798557,"Morgan County, IN"
157,18111,3.9586728,3.4996,58.82129,52.0,0.15171489,6.821289,"Newton County, IN"
158,18113,3.5749629,3.65439,53.119804,54.300003,0.17140591,-1.1801987,"Noble County, IN"
159,18115,3.5816543,2.07284,53.21923,30.8,0.19519779,22.419231,"Ohio County, IN"
160,18117,3.9813948,3.80918,59.158913,56.600002,0.19662835,2.5589104,"Orange County, IN"
161,18119,2.7342079,0.0,40.62716,0.0,0.24286346,40.62716,"Owen County, IN"
162,18121,3.430136,3.51979,50.967846,52.3,0.18649401,-1.3321533,"Parke County, IN"
163,18123,2.6835191,3.17656,39.873985,47.2,0.29656908,-7.3260155,"Perry County, IN"
164,18125,2.4170291,3.48614,35.914253,51.8,0.26021585,-15.885746,"Pike County, IN"
165,18127,3.7897804,3.50633,56.311745,52.100002,0.16431233,4.2117424,"Porter County, IN"
166,18129,3.8861425,3.78899,57.743572,56.3,0.18246241,1.443573,"Posey County, IN"
167,18131,3.5158002,2.98139,52.24072,44.3,0.16777758,7.9407196,"Pulaski County, IN"
168,18133,3.9142175,3.95724,58.160736,58.800003,0.17510918,-0.63926697,"Putnam County, IN"
169,18135,3.8259199,3.42557,56.848736,50.9,0.1722561,5.9487343,"Randolph County, IN"
170,18137,3.7738316,2.84006,56.074764,42.2,0.19180693,13.8747635,"Ripley County, IN"
171,18139,4.0836883,3.82937,60.678875,56.9,0.16336238,3.7788734,"Rush County, IN"
172,18141,3.5531332,3.18329,52.795444,47.3,0.16269489,5.4954453,"St. Joseph County, IN"
173,18143,3.2653549,0.0,48.51939,0.0,0.21497588,48.51939,"Scott County, IN"
174,18145,4.046047,3.48614,60.11957,51.8,0.16741148,8.319572,"Shelby County, IN"
175,18147,3.782697,3.58709,56.206493,53.3,0.20104457,2.9064941,"Spencer County, IN"
176,18149,3.4568698,0.0,51.36508,0.0,0.16999704,51.36508,"Starke County, IN"
177,18151,3.3810074,0.0,50.237854,0.0,0.17970136,50.237854,"Steuben County, IN"
178,18153,3.7350545,3.39192,55.49858,50.4,0.18835428,5.0985794,"Sullivan County, IN"
179,18155,3.6238952,0.0,53.84688,0.0,0.20517157,53.84688,"Switzerland County, IN"
180,18157,3.669664,3.68131,54.526955,54.7,0.17306319,-0.17304611,"Tippecanoe County, IN"
181,18159,3.6654189,3.79572,54.463875,56.4,0.1729187,-1.9361267,"Tipton County, IN"
182,18161,4.093,3.4323,60.817234,51.0,0.16829228,9.817234,"Union County, IN"
183,18163,3.8244526,4.09857,56.826935,60.899998,0.18227014,-4.073063,"Vanderburgh County, IN"
184,18165,4.02432,3.45922,59.796734,51.399998,0.167491,8.396736,"Vermillion County, IN"
185,18167,3.3354082,3.31789,49.5603,49.3,0.19694163,0.26029968,"Vigo County, IN"
186,18169,3.7926714,3.57363,56.354702,53.100002,0.16605447,3.2546997,"Wabash County, IN"
187,18171,4.258976,4.08511,63.283447,60.700005,0.15674725,2.5834427,"Warren County, IN"
188,18173,3.636157,3.60728,54.02908,53.600002,0.20335338,0.42907715,"Warrick County, IN"
189,18175,3.761562,2.96793,55.892452,44.100002,0.20393166,11.79245,"Washington County, IN"
190,18177,3.987537,3.37173,59.25018,50.100002,0.17145479,9.150177,"Wayne County, IN"
191,18179,3.8925657,0.0,57.839016,0.0,0.15883532,57.839016,"Wells County, IN"
192,18181,3.9785774,3.55344,59.11705,52.800003,0.16298157,6.317047,"White County, IN"
193,18183,3.6978416,3.58036,54.94564,53.2,0.16930377,1.7456398,"Whitley County, IN"
194,19001,3.7403686,3.58709,55.57754,53.3,0.1657195,2.277542,"Adair County, IA"
195,19003,3.7165225,0.0,55.223217,0.0,0.16529924,55.223217,"Adams County, IA"
196,19005,3.489127,0.0,51.844383,0.0,0.1709703,51.844383,"Allamakee County, IA"
197,19007,3.498703,0.0,51.98667,0.0,0.1882155,51.98667,"Appanoose County, IA"
198,19009,3.8905356,3.96397,57.80885,58.9,0.15133953,-1.0911522,"Audubon County, IA"
199,19011,3.8018558,3.89667,56.491173,57.9,0.15554398,-1.4088287,"Benton County, IA"
200,19013,3.5710044,3.49287,53.060986,51.9,0.15144062,1.160984,"Black Hawk County, IA"
201,19015,3.756042,3.58036,55.810432,53.2,0.14349876,2.6104317,"Boone County, IA"
202,19017,3.6122298,3.53325,53.67355,52.500004,0.1593725,1.1735458,"Bremer County, IA"
203,19019,3.5769808,3.71496,53.14979,55.2,0.15362516,-2.050209,"Buchanan County, IA"
204,19021,3.5620308,3.60055,52.92765,53.5,0.12720725,-0.57234955,"Buena Vista County, IA"
205,19023,3.5353975,3.7015,52.53191,55.0,0.16073187,-2.46809,"Butler County, IA"
206,19025,3.5142648,3.70823,52.217903,55.100002,0.13972452,-2.8820992,"Calhoun County, IA"
207,19027,3.869191,3.95724,57.49169,58.800003,0.14725944,-1.3083115,"Carroll County, IA"
208,19029,3.8888564,3.82937,57.7839,56.9,0.15586343,0.8838997,"Cass County, IA"
209,19031,3.946708,0.0,58.643505,0.0,0.15572609,58.643505,"Cedar County, IA"
210,19033,3.4247293,3.54671,50.88751,52.7,0.14368938,-1.8124924,"Cerro Gordo County, IA"
211,19035,3.9956803,3.95724,59.371178,58.800003,0.12715669,0.5711746,"Cherokee County, IA"
212,19037,3.3485062,3.66785,49.75492,54.5,0.15455984,-4.745079,"Chickasaw County, IA"
213,19039,2.92775,0.0,43.502975,0.0,0.2059183,43.502975,"Clarke County, IA"
214,19041,3.5469,3.42557,52.702824,50.9,0.1356535,1.8028221,"Clay County, IA"
215,19043,3.738349,3.79572,55.547535,56.4,0.16373734,-0.8524666,"Clayton County, IA"
216,19045,3.9134674,4.00435,58.14959,59.500004,0.15555522,-1.3504143,"Clinton County, IA"
217,19047,3.9100077,4.16587,58.098183,61.900005,0.13835314,-3.8018227,"Crawford County, IA"
218,19049,3.851361,3.66112,57.22676,54.4,0.15358949,2.8267593,"Dallas County, IA"
219,19051,3.4102201,3.67458,50.67192,54.600002,0.19410591,-3.9280815,"Davis County, IA"
220,19053,2.891115,0.0,42.95862,0.0,0.20708725,42.95862,"Decatur County, IA"
221,19055,3.7030194,0.0,55.022575,0.0,0.15521176,55.022575,"Delaware County, IA"
222,19057,3.9449773,3.70823,58.61779,55.100002,0.16553673,3.517788,"Des Moines County, IA"
223,19059,3.3066502,3.45249,49.132988,51.300003,0.12951288,-2.167015,"Dickinson County, IA"
224,19061,3.7577763,4.05146,55.8362,60.199997,0.16400866,-4.363796,"Dubuque County, IA"
225,19063,3.2333448,0.0,48.04376,0.0,0.12681106,48.04376,"Emmet County, IA"
226,19065,3.660969,3.73515,54.39776,55.500004,0.15674676,-1.1022453,"Fayette County, IA"
227,19067,3.4165823,3.65439,50.766453,54.300003,0.15786806,-3.5335503,"Floyd County, IA"
228,19069,3.6190875,3.64093,53.775444,54.1,0.14724946,-0.32455444,"Franklin County, IA"
229,19071,3.8259358,0.0,56.848972,0.0,0.15122984,56.848972,"Fremont County, IA"
230,19073,3.6984475,3.64766,54.954643,54.2,0.14188166,0.7546425,"Greene County, IA"
231,19075,3.8722498,3.78899,57.537144,56.3,0.14949706,1.2371445,"Grundy County, IA"
232,19077,3.736148,3.64766,55.51483,54.2,0.16021694,1.3148308,"Guthrie County, IA"
233,19079,3.526809,3.45922,52.404293,51.399998,0.1439291,1.0042953,"Hamilton County, IA"
234,19081,3.4620817,3.33808,51.44252,49.6,0.12995757,1.8425217,"Hancock County, IA"
235,19083,3.6362422,3.62747,54.030346,53.9,0.15015975,0.13034439,"Hardin County, IA"
236,19085,3.6690981,0.0,54.518547,0.0,0.15620719,54.518547,"Harrison County, IA"
237,19087,3.9507864,3.82937,58.704105,56.9,0.16613282,1.8041039,"Henry County, IA"
238,19089,3.3010361,3.50633,49.049572,52.100002,0.15659349,-3.0504303,"Howard County, IA"
239,19091,3.5327826,3.69477,52.493053,54.9,0.13121955,-2.406948,"Humboldt County, IA"
240,19093,4.0055027,0.0,59.517128,0.0,0.13376853,59.517128,"Ida County, IA"
241,19095,3.7396443,3.51979,55.56678,52.3,0.15745054,3.2667809,"Iowa County, IA"
242,19097,3.7561615,0.0,55.812206,0.0,0.16839835,55.812206,"Jackson County, IA"
243,19099,3.9251359,3.80245,58.32297,56.5,0.15049554,1.8229713,"Jasper County, IA"
244,19101,3.7611964,3.58709,55.88702,53.3,0.17959827,2.5870209,"Jefferson County, IA"
245,19103,3.7610118,3.73515,55.884277,55.500004,0.15785737,0.38427353,"Johnson County, IA"
246,19105,3.745015,3.84956,55.646584,57.2,0.15583973,-1.5534172,"Jones County, IA"
247,19107,3.7658358,3.75534,55.955956,55.800003,0.16467881,0.15595245,"Keokuk County, IA"
248,19109,3.4999068,3.86302,52.00456,57.4,0.12523279,-5.395443,"Kossuth County, IA"
249,19111,3.9056756,3.68804,58.033813,54.8,0.18356533,3.2338142,"Lee County, IA"
250,19113,3.6558797,3.80245,54.322136,56.5,0.15660436,-2.177864,"Linn County, IA"
251,19115,3.9396646,3.65439,58.53885,54.300003,0.17108253,4.238846,"Louisa County, IA"
252,19117,3.4140522,0.0,50.72886,0.0,0.18796061,50.72886,"Lucas County, IA"
253,19119,3.8052661,3.68804,56.541843,54.8,0.12715581,1.7418442,"Lyon County, IA"
254,19121,3.6753306,3.51979,54.611153,52.3,0.17061938,2.3111534,"Madison County, IA"
255,19123,3.8437483,3.61401,57.113647,53.7,0.15886718,3.4136467,"Mahaska County, IA"
256,19125,3.8052604,3.6342,56.54176,54.000004,0.16455197,2.5417557,"Marion County, IA"
257,19127,3.7993276,4.07838,56.453606,60.600002,0.14369865,-4.1463966,"Marshall County, IA"
258,19129,2.980265,0.0,44.283283,0.0,0.17044942,44.283283,"Mills County, IA"
259,19131,3.501481,3.35154,52.02795,49.800003,0.15018757,2.2279472,"Mitchell County, IA"
260,19133,3.5743167,3.75534,53.110207,55.800003,0.16574083,-2.6897964,"Monona County, IA"
261,19135,3.5972164,3.77553,53.450466,56.100002,0.17760187,-2.6495361,"Monroe County, IA"
262,19137,3.7936502,3.92359,56.369244,58.3,0.1547473,-1.9307556,"Montgomery County, IA"
263,19139,4.0433826,3.71496,60.07998,55.2,0.15781341,4.879978,"Muscatine County, IA"
264,19141,3.7539847,3.7688,55.77986,56.0,0.124100655,-0.22013855,"O'Brien County, IA"
265,19143,3.4118702,3.39865,50.696438,50.5,0.12411731,0.19643784,"Osceola County, IA"
266,19145,3.8152194,3.76207,56.68974,55.9,0.15504946,0.7897377,"Page County, IA"
267,19147,3.4181662,3.74188,50.78999,55.6,0.1341607,-4.810009,"Palo Alto County, IA"
268,19149,3.8480752,0.0,57.177937,0.0,0.1388427,57.177937,"Plymouth County, IA"
269,19151,3.4603486,0.0,51.41677,0.0,0.12537654,51.41677,"Pocahontas County, IA"
270,19153,3.589833,3.4323,53.34076,51.0,0.15714394,2.3407593,"Polk County, IA"
271,19155,3.4460933,3.93705,51.204952,58.500004,0.16156295,-7.2950516,"Pottawattamie County, IA"
272,19157,3.8060033,3.59382,56.5528,53.4,0.15621601,3.1527977,"Poweshiek County, IA"
273,19159,3.346013,0.0,49.717876,0.0,0.18422943,49.717876,"Ringgold County, IA"
274,19161,3.8323228,3.99089,56.94388,59.3,0.13420583,-2.356121,"Sac County, IA"
275,19163,4.0757866,4.07165,60.561466,60.5,0.15084773,0.061466217,"Scott County, IA"
276,19165,3.862117,3.95051,57.386585,58.7,0.15267664,-1.3134155,"Shelby County, IA"
277,19167,3.8988192,4.09184,57.931934,60.8,0.12733223,-2.8680649,"Sioux County, IA"
278,19169,3.5364506,3.365,52.547558,50.0,0.14793527,2.5475578,"Story County, IA"
279,19171,3.8138406,3.59382,56.66925,53.4,0.15454087,3.269249,"Tama County, IA"
280,19173,2.7893965,3.35827,41.4472,49.899998,0.197749,-8.452797,"Taylor County, IA"
281,19175,3.6055174,3.61401,53.57381,53.7,0.1744943,-0.12619019,"Union County, IA"
282,19177,3.5633924,3.62747,52.94788,53.9,0.19249879,-0.95212173,"Van Buren County, IA"
283,19179,3.6869545,3.73515,54.78387,55.500004,0.17606653,-0.7161331,"Wapello County, IA"
284,19181,3.5557568,3.51979,52.834427,52.3,0.17077716,0.53442764,"Warren County, IA"
285,19183,3.9577808,3.68131,58.808037,54.7,0.16274127,4.108036,"Washington County, IA"
286,19185,3.0888984,3.53325,45.89745,52.500004,0.20032482,-6.6025543,"Wayne County, IA"
287,19187,3.5556462,3.30443,52.832783,49.100002,0.14048572,3.7327805,"Webster County, IA"
288,19189,3.40287,3.64766,50.562702,54.2,0.12688349,-3.6372986,"Winnebago County, IA"
289,19191,3.535513,3.74188,52.533627,55.6,0.16807885,-3.066372,"Winneshiek County, IA"
290,19193,3.787395,3.82264,56.276302,56.8,0.15176229,-0.5236969,"Woodbury County, IA"
