,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
77,17155,3.638771,0.0,54.06792,0.0,0.20620692,54.06792
78,17157,2.8477848,0.0,42.31478,0.0,0.2309682,42.31478
79,17159,3.0507948,0.0,45.331276,0.0,0.23873456,45.331276
80,17161,3.7675266,0.0,55.98108,0.0,0.20306338,55.98108
81,17163,3.366406,0.0,50.020893,0.0,0.22683004,50.020893
82,17165,3.0027235,0.0,44.61699,0.0,0.27039135,44.61699
83,17167,4.471335,0.0,66.43886,0.0,0.18319511,66.43886
84,17169,3.430031,0.0,50.966286,0.0,0.22937818,50.966286
85,17171,3.5612574,0.0,52.916157,0.0,0.21291313,52.916157
86,17173,3.4698741,0.0,51.558308,0.0,0.22620171,51.558308
87,17175,3.970279,0.0,58.993744,0.0,0.1897043,58.993744
88,17177,4.271688,0.0,63.472332,0.0,0.17669445,63.472332
89,17179,4.529228,0.0,67.29908,0.0,0.18320023,67.29908
90,17181,2.4704478,0.0,36.707993,0.0,0.28004083,36.707993
91,17183,4.2823267,0.0,63.630413,0.0,0.1863349,63.630413
92,17185,3.614416,0.0,53.70603,0.0,0.21242896,53.70603
93,17187,2.5263317,0.0,37.53836,0.0,0.26763484,37.53836
94,17189,3.126022,0.0,46.449066,0.0,0.22823705,46.449066
95,17191,2.9536364,0.0,43.887615,0.0,0.25046453,43.887615
96,17193,3.5994334,0.0,53.48341,0.0,0.23002644,53.48341
97,17195,3.781812,0.0,56.193344,0.0,0.19649996,56.193344
98,17197,3.9085975,0.0,58.07723,0.0,0.20141827,58.07723
99,17199,2.4488356,0.0,36.38686,0.0,0.3172852,36.38686
100,17201,3.9284658,0.0,58.37245,0.0,0.1885606,58.37245
101,17203,4.4048862,0.0,65.45151,0.0,0.17888634,65.45151
102,18001,3.0500705,0.0,45.320515,0.0,0.26513234,45.320515
103,18003,3.5199144,0.0,52.30185,0.0,0.2442678,52.30185
104,18005,3.2122061,0.0,47.72966,0.0,0.24197593,47.72966
105,18007,4.2473636,0.0,63.1109,0.0,0.18315615,63.1109
106,18009,2.4909136,0.0,37.01209,0.0,0.30463853,37.01209
107,18011,4.014419,0.0,59.649616,0.0,0.20339945,59.649616
108,18013,2.2225468,0.0,33.02447,0.0,0.43299806,33.02447
109,18015,2.148082,0.0,31.918009,0.0,0.30796763,31.918009
110,18017,2.5476308,0.0,37.85484,0.0,0.28104946,37.85484
111,18019,3.0886543,0.0,45.89382,0.0,0.2722409,45.89382
112,18021,3.815536,0.0,56.694443,0.0,0.20012593,56.694443
113,18023,4.057242,0.0,60.28591,0.0,0.19592528,60.28591
114,18025,2.0714052,0.0,30.77868,0.0,0.46600518,30.77868
115,18027,4.0201287,0.0,59.734455,0.0,0.20796831,59.734455
116,18029,2.938307,0.0,43.659836,0.0,0.2964437,43.659836
117,18031,4.079542,0.0,60.617268,0.0,0.20225276,60.617268
118,18033,2.3926795,0.0,35.552444,0.0,0.30924487,35.552444
119,18035,3.6642783,0.0,54.44693,0.0,0.23131858,54.44693
120,18037,3.1453364,0.0,46.736053,0.0,0.2626882,46.736053
121,18039,3.7144215,0.0,55.191998,0.0,0.22047943,55.191998
122,18041,3.6843514,0.0,54.745193,0.0,0.22725335,54.745193
123,18043,1.939621,0.0,28.82052,0.0,0.4001648,28.82052
124,18045,1.8519013,0.0,27.517107,0.0,0.31741217,27.517107
125,18047,3.4598932,0.0,51.410004,0.0,0.23613861,51.410004
126,18049,3.054951,0.0,45.393032,0.0,0.24545097,45.393032
127,18051,3.8753908,0.0,57.583817,0.0,0.20963475,57.583817
128,18053,3.745352,0.0,55.651592,0.0,0.21594259,55.651592
129,18055,3.7086966,0.0,55.106934,0.0,0.21178575,55.106934
130,18057,3.8736365,0.0,57.55775,0.0,0.21721926,57.55775
131,18059,3.62915,0.0,53.92496,0.0,0.2264193,53.92496
132,18061,2.8768265,0.0,42.746307,0.0,0.28259286,42.746307
133,18063,4.007081,0.0,59.54058,0.0,0.208583,59.54058
134,18065,3.175588,0.0,47.185555,0.0,0.24830544,47.185555
135,18067,4.024061,0.0,59.792885,0.0,0.20615847,59.792885
136,18069,3.561176,0.0,52.91495,0.0,0.23333493,52.91495
137,18071,2.622803,0.0,38.971813,0.0,0.3059024,38.971813
138,18073,3.3200312,0.0,49.331818,0.0,0.24354278,49.331818
139,18075,2.9429843,0.0,43.729336,0.0,0.27412486,43.729336
140,18077,2.3651052,0.0,35.142723,0.0,0.35830238,35.142723
141,18079,3.3503149,0.0,49.781796,0.0,0.23549542,49.781796
142,18081,3.9209075,0.0,58.260143,0.0,0.21879679,58.260143
143,18083,4.0547953,0.0,60.249557,0.0,0.1994785,60.249557
144,18085,3.640222,0.0,54.08948,0.0,0.21417116,54.08948
145,18087,3.5530903,0.0,52.794804,0.0,0.22399993,52.794804
146,18089,3.1731296,0.0,47.14903,0.0,0.2639258,47.14903
147,18091,3.6471756,0.0,54.192802,0.0,0.205984,54.192802
148,18093,2.7797186,0.0,41.3034,0.0,0.31473637,41.3034
149,18095,3.9535902,0.0,58.74577,0.0,0.21418811,58.74577
150,18097,3.0746114,0.0,45.68516,0.0,0.28617644,45.68516
151,18099,3.0787044,0.0,45.74598,0.0,0.24261503,45.74598
152,18101,3.0515325,0.0,45.342236,0.0,0.2872291,45.342236
153,18103,2.9256155,0.0,43.471256,0.0,0.2603565,43.471256
154,18105,3.104094,0.0,46.12324,0.0,0.27379298,46.12324
155,18107,3.4038403,0.0,50.57712,0.0,0.21566714,50.57712
156,18109,3.6926348,0.0,54.868275,0.0,0.20927936,54.868275
157,18111,3.9518116,0.0,58.71934,0.0,0.19992197,58.71934
158,18113,3.4539258,0.0,51.321335,0.0,0.23061511,51.321335
159,18115,2.4418795,0.0,36.2835,0.0,0.36473686,36.2835
160,18117,2.8987978,0.0,43.072777,0.0,0.32166517,43.072777
161,18119,3.1603239,0.0,46.95875,0.0,0.24568309,46.95875
162,18121,2.6842866,0.0,39.885387,0.0,0.25305486,39.885387
163,18123,2.4139457,0.0,35.868435,0.0,0.34238908,35.868435
164,18125,2.9542243,0.0,43.89635,0.0,0.2716294,43.89635
165,18127,3.1856725,0.0,47.335403,0.0,0.24339949,47.335403
166,18129,3.238398,0.0,48.118843,0.0,0.2456965,48.118843
167,18131,3.2003274,0.0,47.553158,0.0,0.24534819,47.553158
168,18133,3.8224914,0.0,56.797794,0.0,0.20227173,56.797794
169,18135,3.7415144,0.0,55.59457,0.0,0.22260721,55.59457
170,18137,3.2128394,0.0,47.73907,0.0,0.25991625,47.73907
171,18139,4.0152955,0.0,59.66264,0.0,0.20795071,59.66264
172,18141,3.5057492,0.0,52.09137,0.0,0.21296106,52.09137
173,18143,2.3612165,0.0,35.08494,0.0,0.35389417,35.08494
174,18145,3.7416723,0.0,55.596912,0.0,0.20860288,55.596912
175,18147,2.5331194,0.0,37.63922,0.0,0.2751091,37.63922
176,18149,2.4617283,0.0,36.57843,0.0,0.2794536,36.57843
177,18151,3.233539,0.0,48.046642,0.0,0.23635483,48.046642
178,18153,3.997259,0.0,59.394634,0.0,0.19709781,59.394634
179,18155,2.9865355,0.0,44.376457,0.0,0.29487678,44.376457
180,18157,4.015667,0.0,59.668156,0.0,0.18971145,59.668156
181,18159,4.1756787,0.0,62.045746,0.0,0.1938189,62.045746
182,18161,3.8742054,0.0,57.5662,0.0,0.2197961,57.5662
183,18163,3.990476,0.0,59.293846,0.0,0.20525992,59.293846
184,18165,2.230325,0.0,33.140045,0.0,0.28771874,33.140045
185,18167,3.7070558,0.0,55.082554,0.0,0.21185341,55.082554
186,18169,3.418279,0.0,50.791664,0.0,0.23221168,50.791664
187,18171,2.8935628,0.0,42.99499,0.0,0.24356377,42.99499
188,18173,2.9419568,0.0,43.71407,0.0,0.2573826,43.71407
189,18175,2.9782426,0.0,44.253235,0.0,0.28137943,44.253235
190,18177,3.6193583,0.0,53.77947,0.0,0.23528554,53.77947
191,18179,3.7303193,0.0,55.428223,0.0,0.22820246,55.428223
192,18181,2.8963518,0.0,43.03643,0.0,0.24856523,43.03643
193,18183,3.372422,0.0,50.110283,0.0,0.24032883,50.110283
194,19001,3.0691159,0.0,45.603504,0.0,0.2712593,45.603504
195,19003,1.9497864,0.0,28.971567,0.0,0.39274576,28.971567
196,19005,3.9363878,0.0,58.49016,0.0,0.18760937,58.49016
197,19007,3.0716846,0.0,45.641674,0.0,0.26510516,45.641674
198,19009,4.1560974,0.0,61.75479,0.0,0.22132431,61.75479
199,19011,3.6806147,0.0,54.68967,0.0,0.19935831,54.68967
200,19013,3.9926212,0.0,59.325726,0.0,0.18533851,59.325726
201,19015,4.2722645,0.0,63.4809,0.0,0.18180148,63.4809
202,19017,3.5498507,0.0,52.746666,0.0,0.19797742,52.746666
203,19019,4.0525827,0.0,60.216682,0.0,0.17670013,60.216682
204,19021,3.3171616,0.0,49.289177,0.0,0.23491243,49.289177
205,19023,3.9558637,0.0,58.779552,0.0,0.18781975,58.779552
206,19025,4.147564,0.0,61.627995,0.0,0.18681782,61.627995
207,19027,4.289552,0.0,63.737774,0.0,0.20309794,63.737774
208,19029,3.689078,0.0,54.815426,0.0,0.2426248,54.815426
209,19031,4.3485246,0.0,64.61404,0.0,0.17151149,64.61404
210,19033,3.0490322,0.0,45.305084,0.0,0.21087721,45.305084
211,19035,3.886293,0.0,57.745808,0.0,0.21525142,57.745808
212,19037,3.433698,0.0,51.02077,0.0,0.19407512,51.02077
213,19039,2.7341993,0.0,40.627033,0.0,0.30491468,40.627033
214,19041,4.081212,0.0,60.642082,0.0,0.19434358,60.642082
215,19043,2.9964857,0.0,44.524303,0.0,0.21910557,44.524303
216,19045,4.315135,0.0,64.117905,0.0,0.17096645,64.117905
217,19047,4.144304,0.0,61.57955,0.0,0.22910199,61.57955
218,19049,4.180108,0.0,62.11156,0.0,0.19543257,62.11156
219,19051,3.6741788,0.0,54.59404,0.0,0.22040173,54.59404
220,19053,3.145668,0.0,46.740982,0.0,0.27011046,46.740982
221,19055,4.1479774,0.0,61.634136,0.0,0.1719081,61.634136
222,19057,3.204046,0.0,47.60841,0.0,0.2337112,47.60841
223,19059,3.9587553,0.0,58.822517,0.0,0.1844421,58.822517
224,19061,3.2925694,0.0,48.923767,0.0,0.2120174,48.923767
225,19063,3.127302,0.0,46.468082,0.0,0.21052694,46.468082
226,19065,3.990892,0.0,59.30003,0.0,0.17058189,59.30003
227,19067,3.37864,0.0,50.202675,0.0,0.20122974,50.202675
228,19069,4.009046,0.0,59.56978,0.0,0.18300219,59.56978
229,19071,3.403373,0.0,50.57018,0.0,0.28696796,50.57018
230,19073,4.1600657,0.0,61.813755,0.0,0.18564984,61.813755
231,19075,3.735078,0.0,55.49893,0.0,0.19722398,55.49893
232,19077,2.5560386,0.0,37.97977,0.0,0.316354,37.97977
233,19079,4.1391573,0.0,61.503082,0.0,0.17308134,61.503082
234,19081,4.091832,0.0,60.799885,0.0,0.16860722,60.799885
235,19083,3.6935918,0.0,54.882496,0.0,0.19468196,54.882496
236,19085,3.1240194,0.0,46.419308,0.0,0.29877594,46.419308
237,19087,4.234955,0.0,62.92652,0.0,0.18436012,62.92652
238,19089,3.8801792,0.0,57.654964,0.0,0.17748158,57.654964
239,19091,4.12026,0.0,61.222286,0.0,0.17846747,61.222286
240,19093,4.3011246,0.0,63.909725,0.0,0.20191717,63.909725
241,19095,3.5027382,0.0,52.04663,0.0,0.2218389,52.04663
242,19097,3.2129729,0.0,47.741055,0.0,0.22482823,47.741055
243,19099,3.1176565,0.0,46.32476,0.0,0.2519808,46.32476
244,19101,3.8982584,0.0,57.923603,0.0,0.20923612,57.923603
245,19103,3.4491482,0.0,51.250343,0.0,0.22865981,51.250343
246,19105,4.201053,0.0,62.422783,0.0,0.17468348,62.422783
247,19107,3.5009735,0.0,52.02041,0.0,0.22920753,52.02041
248,19109,3.080995,0.0,45.780018,0.0,0.21388042,45.780018
249,19111,4.1298413,0.0,61.364655,0.0,0.19240761,61.364655
250,19113,2.6045403,0.0,38.70045,0.0,0.2546003,38.70045
251,19115,3.0959876,0.0,46.00279,0.0,0.24084255,46.00279
252,19117,3.129617,0.0,46.502483,0.0,0.27246097,46.502483
253,19119,3.411012,0.0,50.683685,0.0,0.23664466,50.683685
254,19121,3.6253235,0.0,53.868107,0.0,0.22975019,53.868107
255,19123,3.7309296,0.0,55.43729,0.0,0.21663907,55.43729
256,19125,3.5360496,0.0,52.5416,0.0,0.23708135,52.5416
257,19127,3.1862853,0.0,47.344505,0.0,0.24337026,47.344505
258,19129,3.8019736,0.0,56.49292,0.0,0.25277638,56.49292
259,19131,4.0254064,0.0,59.812874,0.0,0.17813317,59.812874
260,19133,3.9955485,0.0,59.36922,0.0,0.25901195,59.36922
261,19135,3.682296,0.0,54.714653,0.0,0.22804618,54.714653
262,19137,4.225865,0.0,62.791454,0.0,0.22169098,62.791454
263,19139,4.2521567,0.0,63.18212,0.0,0.18055938,63.18212
264,19141,4.3460145,0.0,64.57674,0.0,0.1798912,64.57674
265,19143,3.2716212,0.0,48.6125,0.0,0.2245765,48.6125
266,19145,4.2542415,0.0,63.213097,0.0,0.22620873,63.213097
267,19147,3.6356657,0.0,54.02178,0.0,0.19669467,54.02178
268,19149,2.7317455,0.0,40.590572,0.0,0.30767062,40.590572
269,19151,4.1739483,0.0,62.020035,0.0,0.18203086,62.020035
270,19153,4.0944257,0.0,60.83842,0.0,0.1940871,60.83842
271,19155,3.8444803,0.0,57.124523,0.0,0.246696,57.124523
272,19157,3.5017946,0.0,52.032608,0.0,0.22645241,52.032608
273,19159,2.7585285,0.0,40.988537,0.0,0.31063738,40.988537
274,19161,3.6408606,0.0,54.09897,0.0,0.2217406,54.09897
275,19163,4.493778,0.0,66.77234,0.0,0.17123312,66.77234
276,19165,3.623466,0.0,53.840508,0.0,0.25716507,53.840508
277,19167,2.9099615,0.0,43.238655,0.0,0.2804803,43.238655
278,19169,4.234666,0.0,62.922226,0.0,0.17712109,62.922226
279,19171,3.5710714,0.0,53.06198,0.0,0.21864341,53.06198
280,19173,4.0581603,0.0,60.29956,0.0,0.22538954,60.29956
281,19175,3.4876807,0.0,51.822895,0.0,0.24263586,51.822895
282,19177,3.7724612,0.0,56.0544,0.0,0.2077911,56.0544
283,19179,3.4253602,0.0,50.896885,0.0,0.23237765,50.896885
284,19181,2.8020544,0.0,41.63528,0.0,0.29854497,41.63528
285,19183,3.0866704,0.0,45.864346,0.0,0.24174605,45.864346
286,19185,2.8273156,0.0,42.01063,0.0,0.29135862,42.01063
287,19187,4.078886,0.0,60.60752,0.0,0.18023936,60.60752
288,19189,4.0493045,0.0,60.167973,0.0,0.16950113,60.167973
289,19191,3.92902,0.0,58.380684,0.0,0.180624,58.380684
290,19193,3.7154458,0.0,55.20722,0.0,0.25813755,55.20722
291,19195,3.9062955,0.0,58.043026,0.0,0.17563406,58.043026
292,19197,4.0973063,0.0,60.88122,0.0,0.17832175,60.88122
293,20001,2.3767757,0.0,35.31613,0.0,0.40265006,35.31613
294,20003,2.5949192,0.0,38.55749,0.0,0.3748427,38.55749
295,20005,3.8592775,0.0,57.34439,0.0,0.2665942,57.34439
296,20007,2.1667223,0.0,32.19498,0.0,0.51885027,32.19498
297,20009,3.0507448,0.0,45.330532,0.0,0.5448106,45.330532
298,20011,2.2419343,0.0,33.312546,0.0,0.3758951,33.312546
299,20013,4.3195605,0.0,64.18366,0.0,0.2412482,64.18366
300,20015,2.718561,0.0,40.394665,0.0,0.39716548,40.394665
301,20017,3.011266,0.0,44.743923,0.0,0.3731965,44.743923
302,20019,2.2338061,0.0,33.19177,0.0,0.43813577,33.19177
303,20021,2.3285334,0.0,34.599308,0.0,0.3512253,34.599308
304,20023,2.7148821,0.0,40.340004,0.0,0.44630292,40.340004
305,20027,2.9643052,0.0,44.04614,0.0,0.39411125,44.04614
306,20029,3.0970275,0.0,46.01824,0.0,0.44979274,46.01824
307,20031,2.5396528,0.0,37.736298,0.0,0.42070127,37.736298
308,20033,1.903379,0.0,28.282005,0.0,0.93981636,28.282005
309,20035,2.4571972,0.0,36.511105,0.0,0.39837798,36.511105
310,20037,2.2836642,0.0,33.932606,0.0,0.37157208,33.932606
311,20039,1.8317261,0.0,27.217327,0.0,0.61702317,27.217327
312,20041,2.7183368,0.0,40.391335,0.0,0.41512918,40.391335
313,20043,2.8113194,0.0,41.77295,0.0,0.32270202,41.77295
314,20045,2.5478244,0.0,37.85772,0.0,0.3740594,37.85772
315,20047,3.5274484,0.0,52.413795,0.0,0.56226623,52.413795
316,20049,2.4206042,0.0,35.967373,0.0,0.40910423,35.967373
317,20051,1.7596397,0.0,26.146208,0.0,0.8485944,26.146208
318,20053,2.5560598,0.0,37.980087,0.0,0.5017509,37.980087
319,20055,2.3359706,0.0,34.709816,0.0,0.6591418,34.709816
320,20057,2.4768662,0.0,36.803364,0.0,0.5794378,36.803364
321,20059,2.6954303,0.0,40.050972,0.0,0.3579471,40.050972
322,20061,3.1191483,0.0,46.346928,0.0,0.42841464,46.346928
323,20063,1.6418061,0.0,24.395336,0.0,0.776833,24.395336
324,20065,1.9572895,0.0,29.083054,0.0,0.63001597,29.083054
325,20069,2.5809598,0.0,38.35007,0.0,0.6108818,38.35007
326,20073,2.3582988,0.0,35.041588,0.0,0.39364493,35.041588
327,20077,2.1970909,0.0,32.646225,0.0,0.4012542,32.646225
328,20079,2.5224211,0.0,37.480255,0.0,0.43731418,37.480255
329,20081,3.3494427,0.0,49.768837,0.0,0.6400791,49.768837
330,20083,2.5300097,0.0,37.593014,0.0,0.56878185,37.593014
331,20085,3.1860917,0.0,47.34163,0.0,0.32690808,47.34163
332,20087,3.1676447,0.0,47.06753,0.0,0.33120722,47.06753
333,20089,2.8721871,0.0,42.677372,0.0,0.5668214,42.677372
334,20091,2.3179076,0.0,34.44142,0.0,0.39721823,34.44142
335,20093,2.2602172,0.0,33.58421,0.0,0.71632826,33.58421
336,20095,2.504017,0.0,37.20679,0.0,0.4702583,37.20679
337,20097,2.8396173,0.0,42.19342,0.0,0.5988261,42.19342
338,20099,2.4194393,0.0,35.950066,0.0,0.36395591,35.950066
339,20103,3.165271,0.0,47.03226,0.0,0.3228376,47.03226
340,20105,2.6410592,0.0,39.24308,0.0,0.50509137,39.24308
341,20107,2.1220014,0.0,31.530481,0.0,0.3905432,31.530481
342,20109,1.7502859,0.0,26.00722,0.0,0.81411654,26.00722
343,20111,2.5718946,0.0,38.215374,0.0,0.46078274,38.215374
344,20113,2.7641134,0.0,41.07152,0.0,0.41221827,41.07152
345,20115,2.6356745,0.0,39.163067,0.0,0.42366818,39.163067
346,20117,3.1966279,0.0,47.498184,0.0,0.407964,47.498184
347,20119,4.123541,0.0,61.271038,0.0,0.6256579,61.271038
348,20121,2.426006,0.0,36.047638,0.0,0.35490194,36.047638
349,20123,2.6852405,0.0,39.899563,0.0,0.50446403,39.899563
350,20125,2.583873,0.0,38.39336,0.0,0.37114972,38.39336
351,20127,2.7489507,0.0,40.846222,0.0,0.44986457,40.846222
352,20129,1.8736854,0.0,27.840794,0.0,0.8089783,27.840794
353,20131,3.483587,0.0,51.762066,0.0,0.31744295,51.762066
354,20133,2.3533385,0.0,34.967884,0.0,0.38871527,34.967884
355,20135,1.7960544,0.0,26.687286,0.0,0.84397084,26.687286
356,20137,2.5311031,0.0,37.60926,0.0,0.54955566,37.60926
357,20139,2.715836,0.0,40.354176,0.0,0.4107204,40.354176
358,20141,2.451033,0.0,36.41951,0.0,0.55893266,36.41951
359,20143,2.6728163,0.0,39.714954,0.0,0.3894295,39.714954
360,20145,2.7446234,0.0,40.781925,0.0,0.6214498,40.781925
361,20147,2.929595,0.0,43.530388,0.0,0.47126445,43.530388
362,20149,2.463129,0.0,36.599243,0.0,0.4128451,36.599243
363,20151,3.50228,0.0,52.03982,0.0,0.6170211,52.03982
364,20153,1.9863214,0.0,29.514435,0.0,0.5822302,29.514435
365,20155,2.6994076,0.0,40.11007,0.0,0.46815434,40.11007
366,20157,3.197281,0.0,47.50789,0.0,0.45563385,47.50789
367,20159,2.8110702,0.0,41.769245,0.0,0.45673144,41.769245
368,20161,3.4608736,0.0,51.424572,0.0,0.38139632,51.424572
369,20163,2.3154774,0.0,34.40531,0.0,0.6896731,34.40531
370,20165,1.9429309,0.0,28.869701,0.0,0.66150814,28.869701
371,20167,2.8514748,0.0,42.36961,0.0,0.5647434,42.36961
372,20169,2.6916795,0.0,39.99524,0.0,0.4155952,39.99524
373,20173,2.5427866,0.0,37.782864,0.0,0.43052676,37.782864
374,20175,4.1807404,0.0,62.120956,0.0,0.6522794,62.120956
375,20177,3.2777512,0.0,48.703583,0.0,0.34481564,48.703583
376,20179,2.7476761,0.0,40.827282,0.0,0.5310423,40.827282
377,20181,2.0130692,0.0,29.911875,0.0,0.64656526,29.911875
378,20183,3.403889,0.0,50.577847,0.0,0.45956692,50.577847
379,20185,2.2490907,0.0,33.41888,0.0,0.6355135,33.41888
380,20189,3.8533833,0.0,57.25681,0.0,0.841517,57.25681
381,20191,2.2227566,0.0,33.027588,0.0,0.3851364,33.027588
382,20193,2.424264,0.0,36.02175,0.0,0.52304786,36.02175
383,20197,3.0607448,0.0,45.479122,0.0,0.37904897,45.479122
384,20201,3.1157231,0.0,46.296036,0.0,0.41975012,46.296036
385,20205,2.3996346,0.0,35.65579,0.0,0.39318508,35.65579
386,20207,2.0792,0.0,30.894503,0.0,0.43386218,30.894503
387,20209,1.6664735,0.0,24.761866,0.0,0.49101368,24.761866
388,26001,2.5810807,0.0,38.351868,0.0,0.32850605,38.351868
389,26003,1.8806593,0.0,27.944418,0.0,0.37383372,27.944418
390,26005,2.508451,0.0,37.272675,0.0,0.30143723,37.272675
391,26007,2.918772,0.0,43.369568,0.0,0.25981525,43.369568
392,26009,2.045335,0.0,30.391308,0.0,0.42305902,30.391308
393,26011,3.222329,0.0,47.880074,0.0,0.21265021,47.880074
394,26013,1.7297146,0.0,25.701555,0.0,0.36187246,25.701555
395,26015,3.2355096,0.0,48.075924,0.0,0.23284203,48.075924
396,26017,3.475311,0.0,51.639095,0.0,0.20234233,51.639095
397,26021,2.6796663,0.0,39.816734,0.0,0.2653898,39.816734
