,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
70,17141,3.9941087,4.41488,59.347828,65.6,0.20543817,-6.2521706,"Ogle County, IL"
71,17143,4.074002,4.038,60.534946,60.000004,0.21745446,0.5349426,"Peoria County, IL"
72,17145,2.8606098,3.2304,42.505344,48.0,0.24004766,-5.4946556,"Perry County, IL"
73,17147,4.346646,4.79849,64.58612,71.3,0.20104936,-6.7138824,"Piatt County, IL"
74,17149,3.5724208,3.91013,53.082035,58.100002,0.24761744,-5.017967,"Pike County, IL"
75,17151,2.0847356,2.36223,30.976755,35.100002,0.3368504,-4.123247,"Pope County, IL"
76,17153,3.091311,2.98812,45.9333,44.4,0.22416046,1.5332985,"Pulaski County, IL"
77,17155,4.142307,4.26009,61.549877,63.3,0.2248318,-1.7501221,"Putnam County, IL"
78,17157,3.0395827,3.365,45.164677,50.0,0.21823278,-4.8353233,"Randolph County, IL"
79,17159,3.0571713,3.48614,45.42602,51.8,0.23566626,-6.3739777,"Richland County, IL"
80,17161,3.9124446,3.9034,58.13439,58.0,0.22045283,0.13439178,"Rock Island County, IL"
81,17163,3.287301,3.52652,48.845486,52.4,0.21183492,-3.5545158,"St. Clair County, IL"
82,17165,2.698022,3.14964,40.089478,46.800003,0.26312256,-6.7105255,"Saline County, IL"
83,17167,4.101585,4.45526,60.944798,66.2,0.236997,-5.2551994,"Sangamon County, IL"
84,17169,3.5772448,3.82937,53.153713,56.9,0.24778143,-3.7462883,"Schuyler County, IL"
85,17171,3.7407918,3.89667,55.58383,57.9,0.24917114,-2.3161697,"Scott County, IL"
86,17173,3.7149854,3.86975,55.20038,57.5,0.22714601,-2.2996216,"Shelby County, IL"
87,17175,4.126912,4.38796,61.321133,65.2,0.20822953,-3.8788643,"Stark County, IL"
88,17177,3.809001,4.46199,56.59734,66.299995,0.21569037,-9.702656,"Stephenson County, IL"
89,17179,4.16419,4.3745,61.875034,65.0,0.22649166,-3.1249657,"Tazewell County, IL"
90,17181,2.5018077,2.94774,37.17396,43.800003,0.28949064,-6.6260414,"Union County, IL"
91,17183,3.8957334,4.34758,57.88608,64.6,0.19950567,-6.713917,"Vermilion County, IL"
92,17185,3.4531155,3.71496,51.309296,55.2,0.22801748,-3.890705,"Wabash County, IL"
93,17187,4.144424,4.21298,61.581337,62.6,0.22212896,-1.0186615,"Warren County, IL"
94,17189,2.9275494,3.28424,43.499992,48.8,0.23037517,-5.300007,"Washington County, IL"
95,17191,2.9373474,3.25059,43.64558,48.300003,0.2463072,-4.6544228,"Wayne County, IL"
96,17193,3.106724,3.1631,46.16232,47.0,0.2337953,-0.8376808,"White County, IL"
97,17195,3.965644,4.09184,58.924873,60.8,0.21983595,-1.8751259,"Whiteside County, IL"
98,17197,3.5925157,3.71496,53.38062,55.2,0.21931502,-1.8193817,"Will County, IL"
99,17199,2.8834643,2.86025,42.84494,42.5,0.26574734,0.3449402,"Williamson County, IL"
100,17201,3.5554748,3.95051,52.830235,58.7,0.22557011,-5.869766,"Winnebago County, IL"
101,17203,4.0924416,4.5091,60.80894,67.0,0.22336508,-6.191059,"Woodford County, IL"
102,18001,3.7281885,3.95051,55.39656,58.7,0.19595042,-3.30344,"Adams County, IN"
103,18003,3.6109333,3.68804,53.654285,54.8,0.2055728,-1.1457138,"Allen County, IN"
104,18005,3.625729,3.68804,53.874134,54.8,0.22638257,-0.9258652,"Bartholomew County, IN"
105,18007,4.0592246,4.16587,60.315372,61.900005,0.19476041,-1.5846329,"Benton County, IN"
106,18009,3.5981193,4.27355,53.463882,63.5,0.22414742,-10.036118,"Blackford County, IN"
107,18011,3.8027484,4.18606,56.504436,62.2,0.18827578,-5.6955643,"Boone County, IN"
108,18013,2.6110811,3.47941,38.797638,51.7,0.3798925,-12.902363,"Brown County, IN"
109,18015,4.0472245,4.38123,60.137066,65.1,0.19138955,-4.9629326,"Carroll County, IN"
110,18017,3.859147,4.038,57.342453,60.000004,0.19001687,-2.6575508,"Cass County, IN"
111,18019,3.5145574,3.0285,52.222248,45.0,0.24371456,7.222248,"Clark County, IN"
112,18021,3.4549842,0.0,51.337063,0.0,0.20285359,51.337063,"Clay County, IN"
113,18023,4.0602593,4.41488,60.33075,65.6,0.19780007,-5.269249,"Clinton County, IN"
114,18025,2.3578243,0.0,35.03454,0.0,0.4424012,35.03454,"Crawford County, IN"
115,18027,3.4585857,3.72842,51.390575,55.4,0.21186233,-4.009426,"Daviess County, IN"
116,18029,3.3843079,0.0,50.286892,0.0,0.27615798,50.286892,"Dearborn County, IN"
117,18031,3.9943767,4.11203,59.351807,61.100002,0.20920032,-1.7481956,"Decatur County, IN"
118,18033,3.2553606,3.31116,48.370888,49.2,0.23176059,-0.829113,"DeKalb County, IN"
119,18035,3.9210544,3.99762,58.262325,59.4,0.21241184,-1.1376762,"Delaware County, IN"
120,18037,3.5508332,3.58036,52.76127,53.2,0.2268824,-0.43873215,"Dubois County, IN"
121,18039,3.3111463,3.64766,49.199795,54.2,0.20883143,-5.000206,"Elkhart County, IN"
122,18041,3.5891654,3.88994,53.33084,57.8,0.22163981,-4.469158,"Fayette County, IN"
123,18043,3.2580113,0.0,48.410275,0.0,0.2540737,48.410275,"Floyd County, IN"
124,18045,3.442322,3.99762,51.148914,59.4,0.2031049,-8.251087,"Fountain County, IN"
125,18047,3.6569798,3.81591,54.33848,56.7,0.2380295,-2.3615189,"Franklin County, IN"
126,18049,3.547186,3.78899,52.707073,56.3,0.18760061,-3.592926,"Fulton County, IN"
127,18051,2.946282,3.72169,43.778336,55.3,0.24206796,-11.521664,"Gibson County, IN"
128,18053,3.684418,3.99089,54.74618,59.3,0.2012471,-4.5538177,"Grant County, IN"
129,18055,3.0734394,3.41884,45.667747,50.8,0.22284853,-5.1322517,"Greene County, IN"
130,18057,3.7710533,4.038,56.03348,60.000004,0.20953825,-3.9665222,"Hamilton County, IN"
131,18059,3.73977,3.79572,55.56865,56.4,0.202332,-0.83135223,"Hancock County, IN"
132,18061,3.1866202,3.23713,47.349483,48.1,0.261315,-0.750515,"Harrison County, IN"
133,18063,3.6354854,4.15241,54.0191,61.7,0.18959178,-7.6809006,"Hendricks County, IN"
134,18065,3.3298285,4.09184,49.477394,60.8,0.22406952,-11.322605,"Henry County, IN"
135,18067,3.9706717,4.22644,58.99958,62.8,0.19498602,-3.8004189,"Howard County, IN"
136,18069,3.728799,3.87648,55.405632,57.600002,0.21114363,-2.1943703,"Huntington County, IN"
137,18071,3.538198,3.7015,52.57352,55.0,0.21709016,-2.4264793,"Jackson County, IN"
138,18073,3.5559576,3.68131,52.83741,54.7,0.21591213,-1.8625908,"Jasper County, IN"
139,18075,3.4006062,3.96397,50.529068,58.9,0.22845133,-8.370934,"Jay County, IN"
140,18077,3.1998394,2.94774,47.545906,43.800003,0.2908326,3.745903,"Jefferson County, IN"
141,18079,3.4412887,3.49287,51.133564,51.9,0.22353883,-0.76643753,"Jennings County, IN"
142,18081,3.2490532,0.0,48.277164,0.0,0.23692171,48.277164,"Johnson County, IN"
143,18083,2.9708612,3.80918,44.143555,56.600002,0.23380287,-12.456448,"Knox County, IN"
144,18085,3.6753778,3.58709,54.611855,53.3,0.18777241,1.3118553,"Kosciusko County, IN"
145,18087,3.5240328,3.69477,52.363045,54.9,0.19696657,-2.5369568,"LaGrange County, IN"
146,18089,3.3898,3.68804,50.3685,54.8,0.21367173,-4.4314995,"Lake County, IN"
147,18091,3.5388043,3.7688,52.58253,56.0,0.18856768,-3.417469,"LaPorte County, IN"
148,18093,3.1975493,3.19675,47.51188,47.5,0.2674785,0.011878967,"Lawrence County, IN"
149,18095,3.8801017,4.1726,57.653816,61.999996,0.20315233,-4.34618,"Madison County, IN"
150,18097,3.041338,0.0,45.190758,0.0,0.23448518,45.190758,"Marion County, IN"
151,18099,3.2071037,3.66112,47.653847,54.4,0.1842998,-6.746155,"Marshall County, IN"
152,18101,3.023861,3.72169,44.93107,55.3,0.30275145,-10.368931,"Martin County, IN"
153,18103,3.5740533,3.75534,53.10629,55.800003,0.19680901,-2.6937141,"Miami County, IN"
154,18105,3.1410127,3.51306,46.67181,52.2,0.28152946,-5.5281906,"Monroe County, IN"
155,18107,3.972372,4.3072,59.024845,64.0,0.1825422,-4.975155,"Montgomery County, IN"
156,18109,3.4728303,3.66112,51.602234,54.4,0.22066306,-2.7977676,"Morgan County, IN"
157,18111,3.3679445,4.13895,50.04375,61.5,0.22560178,-11.456249,"Newton County, IN"
158,18113,3.4465096,3.6342,51.21114,54.000004,0.20023017,-2.7888641,"Noble County, IN"
159,18115,3.1237009,3.77553,46.414574,56.100002,0.26165044,-9.685429,"Ohio County, IN"
160,18117,3.574078,3.7015,53.10666,55.0,0.2677514,-1.8933411,"Orange County, IN"
161,18119,2.8044343,3.29097,41.670643,48.9,0.28251627,-7.2293587,"Owen County, IN"
162,18121,2.5257897,4.07838,37.530308,60.600002,0.24055606,-23.069695,"Parke County, IN"
163,18123,3.0178807,0.0,44.84221,0.0,0.2974074,44.84221,"Perry County, IN"
164,18125,2.8495097,3.4323,42.340412,51.0,0.25624985,-8.659588,"Pike County, IN"
165,18127,3.607174,3.84283,53.598423,57.1,0.19069862,-3.5015755,"Porter County, IN"
166,18129,3.4955764,3.62747,51.940216,53.9,0.21980344,-1.9597855,"Posey County, IN"
167,18131,3.0864868,3.37173,45.861618,50.100002,0.2312039,-4.2383842,"Pulaski County, IN"
168,18133,3.5878139,3.95724,53.310757,58.800003,0.19293484,-5.4892464,"Putnam County, IN"
169,18135,3.6308136,3.93705,53.949684,58.500004,0.21264246,-4.5503197,"Randolph County, IN"
170,18137,3.4951816,3.50633,51.93435,52.100002,0.24131101,-0.16565323,"Ripley County, IN"
171,18139,3.9042163,4.18606,58.01213,62.2,0.20456006,-4.18787,"Rush County, IN"
172,18141,3.4657125,3.59382,51.49647,53.4,0.17903377,-1.9035301,"St. Joseph County, IN"
173,18143,3.6147814,0.0,53.711464,0.0,0.2403494,53.711464,"Scott County, IN"
174,18145,3.98461,4.16587,59.206688,61.900005,0.21198882,-2.6933174,"Shelby County, IN"
175,18147,3.4211514,3.52652,50.834347,52.4,0.21262594,-1.5656548,"Spencer County, IN"
176,18149,2.5714903,3.39192,38.209366,50.4,0.23176,-12.190636,"Starke County, IN"
177,18151,3.2491212,3.39192,48.278175,50.4,0.20336667,-2.1218262,"Steuben County, IN"
178,18153,2.7874403,3.56017,41.418133,52.899998,0.22791006,-11.481865,"Sullivan County, IN"
179,18155,3.1481109,3.50633,46.77728,52.100002,0.3033548,-5.3227234,"Switzerland County, IN"
180,18157,3.8351321,0.0,56.98562,0.0,0.19471106,56.98562,"Tippecanoe County, IN"
181,18159,4.1383495,4.49564,61.491077,66.799995,0.19046892,-5.308918,"Tipton County, IN"
182,18161,3.2715502,4.038,48.611443,60.000004,0.24111095,-11.388561,"Union County, IN"
183,18163,3.619893,3.89667,53.787415,57.9,0.2217196,-4.112587,"Vanderburgh County, IN"
184,18165,3.6203523,4.22644,53.79424,62.8,0.20205128,-9.00576,"Vermillion County, IN"
185,18167,3.4205832,0.0,50.825905,0.0,0.21394268,50.825905,"Vigo County, IN"
186,18169,3.5368676,3.86302,52.553753,57.4,0.20289116,-4.8462486,"Wabash County, IN"
187,18171,3.9502873,4.34085,58.696693,64.5,0.19015716,-5.8033066,"Warren County, IN"
188,18173,2.5984993,3.37846,38.610687,50.2,0.25573948,-11.5893135,"Warrick County, IN"
189,18175,3.533325,3.53325,52.501114,52.500004,0.24666782,0.0011100769,"Washington County, IN"
190,18177,3.5033226,3.95051,52.055313,58.7,0.23031557,-6.6446877,"Wayne County, IN"
191,18179,3.8400352,4.15914,57.05847,61.800003,0.2025528,-4.7415314,"Wells County, IN"
192,18181,3.9442563,4.11203,58.60708,61.100002,0.21011294,-2.4929237,"White County, IN"
193,18183,3.5598278,3.9034,52.894917,58.0,0.19305295,-5.1050835,"Whitley County, IN"
194,19001,3.26375,3.99089,48.495544,59.3,0.30768508,-10.804455,"Adair County, IA"
195,19003,3.2954903,3.80245,48.967167,56.5,0.30146343,-7.532833,"Adams County, IA"
196,19005,3.5144265,3.82264,52.220306,56.8,0.23228607,-4.579693,"Allamakee County, IA"
197,19007,2.6215103,3.76207,38.952606,55.9,0.30033955,-16.947395,"Appanoose County, IA"
198,19009,3.7410846,4.1726,55.58818,61.999996,0.33657113,-6.4118156,"Audubon County, IA"
199,19011,3.851713,4.11203,57.23199,61.100002,0.247402,-3.8680115,"Benton County, IA"
200,19013,3.733459,4.15914,55.474873,61.800003,0.25205305,-6.3251305,"Black Hawk County, IA"
201,19015,3.7693381,4.05146,56.007996,60.199997,0.33565375,-4.1920013,"Boone County, IA"
202,19017,3.6577685,4.17933,54.3502,62.1,0.2579831,-7.749798,"Bremer County, IA"
203,19019,3.6335907,4.05146,53.990948,60.199997,0.24852964,-6.209049,"Buchanan County, IA"
204,19021,3.5655212,4.05146,52.979515,60.199997,0.36920986,-7.220482,"Buena Vista County, IA"
205,19023,3.645659,4.03127,54.17027,59.9,0.25877577,-5.7297325,"Butler County, IA"
206,19025,3.648856,4.19279,54.21777,62.3,0.37573722,-8.08223,"Calhoun County, IA"
207,19027,3.6942296,3.95051,54.89197,58.7,0.38813004,-3.8080292,"Carroll County, IA"
208,19029,3.6631513,4.01108,54.430183,59.6,0.32577077,-5.169815,"Cass County, IA"
209,19031,4.134111,4.07165,61.428097,60.5,0.20413843,0.9280968,"Cedar County, IA"
210,19033,3.506229,3.94378,52.0985,58.6,0.28058115,-6.501499,"Cerro Gordo County, IA"
211,19035,3.7344651,4.68408,55.489822,69.600006,0.36618912,-14.110184,"Cherokee County, IA"
212,19037,3.489861,3.7688,51.85529,56.0,0.24864683,-4.1447105,"Chickasaw County, IA"
213,19039,2.8214693,3.35827,41.923763,49.899998,0.30397522,-7.9762344,"Clarke County, IA"
214,19041,3.584812,4.16587,53.26615,61.900005,0.38648388,-8.633854,"Clay County, IA"
215,19043,3.6904938,4.25336,54.83646,63.199997,0.24352477,-8.363537,"Clayton County, IA"
216,19045,4.0386553,4.02454,60.00974,59.8,0.21499877,0.20973969,"Clinton County, IA"
217,19047,3.7544913,4.32739,55.78739,64.3,0.39223978,-8.512611,"Crawford County, IA"
218,19049,3.698697,3.95051,54.95835,58.7,0.3292946,-3.7416496,"Dallas County, IA"
219,19051,2.7703857,3.86302,41.164722,57.4,0.2828628,-16.23528,"Davis County, IA"
220,19053,2.791882,3.84956,41.48413,57.2,0.30007055,-15.71587,"Decatur County, IA"
221,19055,3.7119842,4.29374,55.155785,63.8,0.23347239,-8.644215,"Delaware County, IA"
222,19057,3.770175,4.06492,56.02043,60.4,0.23585764,-4.37957,"Des Moines County, IA"
223,19059,3.4990427,3.77553,51.991722,56.100002,0.34901905,-4.10828,"Dickinson County, IA"
224,19061,3.8745975,3.88994,57.57203,57.8,0.20337425,-0.22797012,"Dubuque County, IA"
225,19063,3.5026798,3.93705,52.045765,58.500004,0.3161656,-6.454239,"Emmet County, IA"
226,19065,3.6963491,4.19279,54.923466,62.3,0.2395214,-7.3765335,"Fayette County, IA"
227,19067,3.5505612,3.86975,52.757225,57.5,0.25870207,-4.742775,"Floyd County, IA"
228,19069,3.6684272,4.07165,54.50858,60.5,0.27530432,-5.9914207,"Franklin County, IA"
229,19071,3.4831185,3.73515,51.755104,55.500004,0.39953762,-3.7448997,"Fremont County, IA"
230,19073,3.7721379,4.27355,56.0496,63.5,0.36798364,-7.4504013,"Greene County, IA"
231,19075,3.9556203,4.36104,58.775932,64.8,0.25330958,-6.0240707,"Grundy County, IA"
232,19077,3.507986,3.93032,52.124607,58.4,0.3447678,-6.2753944,"Guthrie County, IA"
233,19079,3.6915112,4.1053,54.851578,61.0,0.31694865,-6.1484222,"Hamilton County, IA"
234,19081,3.5934057,4.19952,53.393845,62.4,0.29118982,-9.006157,"Hancock County, IA"
235,19083,3.8035216,4.03127,56.515923,59.9,0.27816558,-3.384079,"Hardin County, IA"
236,19085,3.526847,3.91686,52.404858,58.2,0.45962703,-5.795143,"Harrison County, IA"
237,19087,3.726378,3.84956,55.36966,57.2,0.26330143,-1.8303413,"Henry County, IA"
238,19089,3.3976269,3.79572,50.4848,56.4,0.29414174,-5.915203,"Howard County, IA"
239,19091,3.684646,4.1053,54.74957,61.0,0.3316987,-6.250431,"Humboldt County, IA"
240,19093,3.840641,4.54948,57.067474,67.6,0.36798242,-10.532524,"Ida County, IA"
241,19095,3.7225132,3.86302,55.312233,57.4,0.24805602,-2.0877686,"Iowa County, IA"
242,19097,3.703697,4.11203,55.032646,61.100002,0.22418128,-6.067356,"Jackson County, IA"
243,19099,3.7093706,4.05819,55.116947,60.3,0.25835916,-5.183052,"Jasper County, IA"
244,19101,3.3072681,3.70823,49.142174,55.100002,0.27932507,-5.9578285,"Jefferson County, IA"
245,19103,3.733716,3.77553,55.478695,56.100002,0.22934805,-0.6213074,"Johnson County, IA"
246,19105,3.8998003,4.06492,57.946514,60.4,0.21898761,-2.4534874,"Jones County, IA"
247,19107,3.661296,3.84283,54.402615,57.1,0.26161703,-2.6973839,"Keokuk County, IA"
248,19109,3.6289191,4.26682,53.92153,63.4,0.31768686,-9.47847,"Kossuth County, IA"
249,19111,3.3643322,4.13222,49.990078,61.399998,0.26155508,-11.40992,"Lee County, IA"
250,19113,3.7568178,4.038,55.82196,60.000004,0.2306275,-4.1780434,"Linn County, IA"
251,19115,3.805945,3.79572,56.55193,56.4,0.23678535,0.15192795,"Louisa County, IA"
252,19117,2.8081396,3.66112,41.7257,54.4,0.30490097,-12.674301,"Lucas County, IA"
253,19119,3.9488797,4.44853,58.675777,66.100006,0.401408,-7.4242287,"Lyon County, IA"
254,19121,3.0958128,3.84283,46.00019,57.1,0.30061206,-11.099808,"Madison County, IA"
255,19123,3.7183256,3.97743,55.25001,59.100002,0.26305416,-3.8499908,"Mahaska County, IA"
256,19125,3.4121404,3.80918,50.70045,56.600002,0.28180254,-5.8995514,"Marion County, IA"
257,19127,3.8468661,4.21298,57.159973,62.6,0.2620015,-5.4400253,"Marshall County, IA"
258,19129,3.0387063,3.78899,45.151653,56.3,0.41925368,-11.148346,"Mills County, IA"
259,19131,3.4806995,4.1053,51.719162,61.0,0.28237462,-9.280838,"Mitchell County, IA"
260,19133,3.4406435,3.77553,51.123978,56.100002,0.49771923,-4.9760246,"Monona County, IA"
261,19135,2.8356767,3.85629,42.13487,57.300003,0.30161616,-15.165134,"Monroe County, IA"
262,19137,3.4651732,3.88994,51.48846,57.8,0.3454194,-6.3115387,"Montgomery County, IA"
263,19139,3.9852557,4.09184,59.21628,60.8,0.22794935,-1.5837173,"Muscatine County, IA"
264,19141,3.8976989,4.30047,57.915287,63.899998,0.33329728,-5.9847107,"O'Brien County, IA"
265,19143,3.8665967,3.77553,57.453148,56.100002,0.34691465,1.3531456,"Osceola County, IA"
266,19145,3.3495054,3.86975,49.769768,57.5,0.33602414,-7.7302322,"Page County, IA"
267,19147,3.588903,4.01781,53.32694,59.699997,0.35047027,-6.3730583,"Palo Alto County, IA"
268,19149,3.7578402,4.44853,55.83715,66.100006,0.39907753,-10.262856,"Plymouth County, IA"
269,19151,3.6303542,4.07838,53.942856,60.600002,0.3584001,-6.6571465,"Pocahontas County, IA"
270,19153,3.7171464,3.71496,55.232487,55.2,0.29351142,0.032485962,"Polk County, IA"
271,19155,3.724149,4.07838,55.336536,60.600002,0.39734527,-5.263466,"Pottawattamie County, IA"
272,19157,3.7298193,3.86975,55.42079,57.5,0.25082088,-2.0792084,"Poweshiek County, IA"
273,19159,2.8966823,3.47941,43.04134,51.7,0.28867555,-8.658661,"Ringgold County, IA"
274,19161,3.683023,4.26009,54.725452,63.3,0.3668783,-8.574547,"Sac County, IA"
275,19163,4.1759553,4.33412,62.04986,64.399994,0.21446714,-2.3501358,"Scott County, IA"
276,19165,3.887467,4.07165,57.763252,60.5,0.38089624,-2.7367477,"Shelby County, IA"
277,19167,4.0455394,4.42834,60.112026,65.8,0.3875407,-5.687977,"Sioux County, IA"
278,19169,3.7518048,3.93032,55.74747,58.4,0.29558226,-2.6525307,"Story County, IA"
279,19171,3.7732663,4.27355,56.066364,63.5,0.25533488,-7.4336357,"Tama County, IA"
280,19173,2.660857,3.47268,39.53725,51.600002,0.3108813,-12.062752,"Taylor County, IA"
281,19175,3.0383549,3.7688,45.14643,56.0,0.29071042,-10.853569,"Union County, IA"
282,19177,3.0750086,3.80918,45.691063,56.600002,0.2793531,-10.908939,"Van Buren County, IA"
283,19179,3.4334097,3.91013,51.01649,58.100002,0.26526245,-7.0835114,"Wapello County, IA"
284,19181,3.197981,3.65439,47.518295,54.300003,0.2786116,-6.781708,"Warren County, IA"
285,19183,3.728593,3.75534,55.402573,55.800003,0.24830876,-0.39743042,"Washington County, IA"
