,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
57,17115,4.258463,0.0,63.275826,0.0,0.31361872,63.275826
58,17117,4.4059415,0.0,65.467186,0.0,0.35346773,65.467186
59,17119,3.9334228,0.0,58.446106,0.0,0.39896825,58.446106
60,17121,3.6766398,0.0,54.630608,0.0,0.43145457,54.630608
61,17123,3.1879551,0.0,47.36932,0.0,0.47987604,47.36932
62,17125,4.378197,0.0,65.05494,0.0,0.4370479,65.05494
63,17127,3.3645031,0.0,49.99262,0.0,0.4464338,49.99262
64,17129,3.2798455,0.0,48.734703,0.0,0.52105546,48.734703
65,17131,2.3680944,0.0,35.187138,0.0,0.57691836,35.187138
66,17133,3.537474,0.0,52.562763,0.0,0.46866822,52.562763
67,17135,3.1104958,0.0,46.218365,0.0,0.4717095,46.218365
68,17137,3.3417494,0.0,49.654526,0.0,0.5356207,49.654526
69,17139,3.9872687,0.0,59.246193,0.0,0.34015045,59.246193
70,17141,2.7205923,0.0,40.424847,0.0,0.43004596,40.424847
71,17143,4.3189836,0.0,64.17509,0.0,0.3503176,64.17509
72,17145,3.23221,0.0,48.026894,0.0,0.46058574,48.026894
73,17147,4.789928,0.0,71.172775,0.0,0.24423543,71.172775
74,17149,2.3341463,0.0,34.68271,0.0,0.6443505,34.68271
75,17151,1.8572841,0.0,27.59709,0.0,0.67492133,27.59709
76,17153,2.9543788,0.0,43.898647,0.0,0.45162204,43.898647
77,17155,3.549846,0.0,52.746597,0.0,0.385752,52.746597
78,17157,3.5020788,0.0,52.03683,0.0,0.46291256,52.03683
79,17159,3.2894638,0.0,48.87762,0.0,0.48436177,48.87762
80,17161,3.516382,0.0,52.249363,0.0,0.37047523,52.249363
81,17163,3.6609147,0.0,54.39695,0.0,0.41781184,54.39695
82,17165,2.8156402,0.0,41.83715,0.0,0.5459247,41.83715
83,17167,4.731456,0.0,70.30395,0.0,0.30479518,70.30395
84,17169,2.8576095,0.0,42.460766,0.0,0.5603789,42.460766
85,17171,3.1156993,0.0,46.29568,0.0,0.59017825,46.29568
86,17173,3.6896656,0.0,54.824154,0.0,0.35557124,54.824154
87,17175,3.8843825,0.0,57.717422,0.0,0.3570967,57.717422
88,17177,3.8904164,0.0,57.80708,0.0,0.2576706,57.80708
89,17179,4.6292276,0.0,68.78496,0.0,0.33471626,68.78496
90,17181,2.4671886,0.0,36.659565,0.0,0.55467016,36.659565
91,17183,4.5307016,0.0,67.32098,0.0,0.29243246,67.32098
92,17185,4.39948,0.0,65.37117,0.0,0.3860546,65.37117
93,17187,1.8017159,0.0,26.77141,0.0,0.70127666,26.77141
94,17189,3.4699204,0.0,51.558994,0.0,0.42406914,51.558994
95,17191,3.3189473,0.0,49.315712,0.0,0.51630723,49.315712
96,17193,3.61912,0.0,53.77593,0.0,0.4672367,53.77593
97,17195,4.207096,0.0,62.512573,0.0,0.2715305,62.512573
98,17197,3.0727654,0.0,45.657734,0.0,0.42537066,45.657734
99,17199,2.6611383,0.0,39.54143,0.0,0.5424818,39.54143
100,17201,3.6313117,0.0,53.957085,0.0,0.27768633,53.957085
101,17203,4.412243,0.0,65.560814,0.0,0.32870436,65.560814
102,18001,3.2435596,0.0,48.195538,0.0,0.33158845,48.195538
103,18003,3.5755332,0.0,53.12828,0.0,0.29157674,53.12828
104,18005,3.8224328,0.0,56.79692,0.0,0.3556663,56.79692
105,18007,4.252462,0.0,63.186657,0.0,0.25614604,63.186657
106,18009,3.3965094,0.0,50.468193,0.0,0.34539545,50.468193
107,18011,4.3894243,0.0,65.221756,0.0,0.2266081,65.221756
108,18013,3.0095508,0.0,44.718437,0.0,0.50294286,44.718437
109,18015,2.4892004,0.0,36.986633,0.0,0.5117709,36.986633
110,18017,2.7357132,0.0,40.64953,0.0,0.44042286,40.64953
111,18019,3.426964,0.0,50.920715,0.0,0.4362282,50.920715
112,18021,4.1395836,0.0,61.509415,0.0,0.31889433,61.509415
113,18023,4.3490553,0.0,64.621925,0.0,0.22997628,64.621925
114,18025,1.8401897,0.0,27.343086,0.0,0.8367567,27.343086
115,18027,4.4275665,0.0,65.788506,0.0,0.32182762,65.788506
116,18029,3.4916637,0.0,51.882076,0.0,0.36531302,51.882076
117,18031,4.5375338,0.0,67.42249,0.0,0.24772096,67.42249
118,18033,2.5090647,0.0,37.28179,0.0,0.43387136,37.28179
119,18035,3.6035712,0.0,53.54489,0.0,0.336149,53.54489
120,18037,3.4796793,0.0,51.704002,0.0,0.43991286,51.704002
121,18039,3.0221012,0.0,44.904922,0.0,0.33872786,44.904922
122,18041,4.131587,0.0,61.390594,0.0,0.2853007,61.390594
123,18043,1.4927838,0.0,22.181038,0.0,0.81856984,22.181038
124,18045,1.3753126,0.0,20.43555,0.0,0.76454496,20.43555
125,18047,4.0234027,0.0,59.7831,0.0,0.29904568,59.7831
126,18049,3.1589468,0.0,46.93829,0.0,0.3411181,46.93829
127,18051,4.538143,0.0,67.43155,0.0,0.34672722,67.43155
128,18053,3.4180276,0.0,50.78793,0.0,0.34408888,50.78793
129,18055,4.0852804,0.0,60.702534,0.0,0.3409095,60.702534
130,18057,4.145722,0.0,61.600624,0.0,0.27664596,61.600624
131,18059,4.2214465,0.0,62.725803,0.0,0.27128324,62.725803
132,18061,3.0767734,0.0,45.71729,0.0,0.48690176,45.71729
133,18063,4.4704995,0.0,66.426445,0.0,0.24817394,66.426445
134,18065,3.6210206,0.0,53.80417,0.0,0.3491115,53.80417
135,18067,4.259352,0.0,63.28904,0.0,0.21810664,63.28904
136,18069,3.799936,0.0,56.462646,0.0,0.2654937,56.462646
137,18071,2.5947998,0.0,38.555717,0.0,0.54250056,38.555717
138,18073,3.138169,0.0,46.629555,0.0,0.3937878,46.629555
139,18075,3.1915028,0.0,47.422035,0.0,0.35050488,47.422035
140,18077,2.2169535,0.0,32.94136,0.0,0.6119517,32.94136
141,18079,3.2857022,0.0,48.821728,0.0,0.40036055,48.821728
142,18081,4.357888,0.0,64.75317,0.0,0.28387827,64.75317
143,18083,3.985759,0.0,59.22376,0.0,0.3993441,59.22376
144,18085,3.641948,0.0,54.115128,0.0,0.25586304,54.115128
145,18087,3.5133502,0.0,52.204315,0.0,0.2533615,52.204315
146,18089,2.8249252,0.0,41.975113,0.0,0.40228704,41.975113
147,18091,3.5901859,0.0,53.346,0.0,0.28605685,53.346
148,18093,3.286858,0.0,48.8389,0.0,0.42682588,48.8389
149,18095,4.3461237,0.0,64.57836,0.0,0.24804688,64.57836
150,18097,3.2162144,0.0,47.78922,0.0,0.43028104,47.78922
151,18099,3.1290767,0.0,46.494453,0.0,0.32337505,46.494453
152,18101,2.9693086,0.0,44.120483,0.0,0.491448,44.120483
153,18103,3.2715495,0.0,48.611435,0.0,0.34833613,48.611435
154,18105,3.2773097,0.0,48.697025,0.0,0.42638212,48.697025
155,18107,3.8957303,0.0,57.886036,0.0,0.2701902,57.886036
156,18109,4.344311,0.0,64.55143,0.0,0.28817037,64.55143
157,18111,3.7708461,0.0,56.030403,0.0,0.32656145,56.030403
158,18113,3.5045779,0.0,52.073967,0.0,0.26921326,52.073967
159,18115,2.6514585,0.0,39.397602,0.0,0.5410504,39.397602
160,18117,2.5177457,0.0,37.410786,0.0,0.57734483,37.410786
161,18119,3.2204397,0.0,47.852,0.0,0.42060834,47.852
162,18121,2.2352378,0.0,33.213043,0.0,0.56716627,33.213043
163,18123,2.7095525,0.0,40.26081,0.0,0.5457343,40.26081
164,18125,3.4827378,0.0,51.749447,0.0,0.44440413,51.749447
165,18127,2.550955,0.0,37.904236,0.0,0.46625546,37.904236
166,18129,3.7719595,0.0,56.046947,0.0,0.43047637,56.046947
167,18131,2.3070028,0.0,34.27939,0.0,0.54007,34.27939
168,18133,3.6946833,0.0,54.898712,0.0,0.33946803,54.898712
169,18135,3.6200469,0.0,53.7897,0.0,0.3188967,53.7897
170,18137,3.26594,0.0,48.528084,0.0,0.3888509,48.528084
171,18139,3.8983753,0.0,57.92534,0.0,0.3058373,57.92534
172,18141,2.995105,0.0,44.503788,0.0,0.34506065,44.503788
173,18143,2.7002678,0.0,40.12285,0.0,0.5462625,40.12285
174,18145,4.4279966,0.0,65.7949,0.0,0.27648503,65.7949
175,18147,2.8307803,0.0,42.062115,0.0,0.52339697,42.062115
176,18149,1.929744,0.0,28.67376,0.0,0.5884764,28.67376
177,18151,3.2904131,0.0,48.891727,0.0,0.28801718,48.891727
178,18153,4.2406416,0.0,63.01102,0.0,0.35030752,63.01102
179,18155,3.1012177,0.0,46.0805,0.0,0.42159635,46.0805
180,18157,4.088291,0.0,60.74727,0.0,0.25766715,60.74727
181,18159,4.472922,0.0,66.46243,0.0,0.21947016,66.46243
182,18161,4.328317,0.0,64.313774,0.0,0.25818747,64.313774
183,18163,4.0238476,0.0,59.78971,0.0,0.40381476,59.78971
184,18165,1.7973976,0.0,26.707245,0.0,0.6709525,26.707245
185,18167,3.4809525,0.0,51.72292,0.0,0.40414035,51.72292
186,18169,3.135812,0.0,46.594532,0.0,0.36782557,46.594532
187,18171,3.0744312,0.0,45.682484,0.0,0.4561953,45.682484
188,18173,2.9145148,0.0,43.306313,0.0,0.5198259,43.306313
189,18175,3.4427464,0.0,51.155224,0.0,0.43696135,51.155224
190,18177,3.515527,0.0,52.236656,0.0,0.36702386,52.236656
191,18179,3.9268048,0.0,58.347767,0.0,0.24183565,58.347767
192,18181,2.0780232,0.0,30.877016,0.0,0.6032312,30.877016
193,18183,3.4643557,0.0,51.47631,0.0,0.2961981,51.47631
194,19001,2.8194609,0.0,41.89392,0.0,0.5046292,41.89392
195,19003,1.2435455,0.0,18.477646,0.0,0.7571608,18.477646
196,19005,3.5467746,0.0,52.700962,0.0,0.26502976,52.700962
197,19007,2.3074825,0.0,34.286514,0.0,0.59571695,34.286514
198,19009,4.1069736,0.0,61.024868,0.0,0.41168186,61.024868
199,19011,2.9714296,0.0,44.152,0.0,0.46111813,44.152
200,19013,3.929052,0.0,58.38116,0.0,0.2894593,58.38116
201,19015,4.319824,0.0,64.187584,0.0,0.3232017,64.187584
202,19017,3.8932106,0.0,57.8486,0.0,0.28034866,57.8486
203,19019,3.8960059,0.0,57.890133,0.0,0.26654372,57.890133
204,19021,3.18775,0.0,47.366272,0.0,0.38208896,47.366272
205,19023,3.9158194,0.0,58.18454,0.0,0.28621623,58.18454
206,19025,4.0538616,0.0,60.235687,0.0,0.3729843,60.235687
207,19027,3.53451,0.0,52.518723,0.0,0.45507,52.518723
208,19029,3.5172126,0.0,52.261703,0.0,0.4536752,52.261703
209,19031,4.161534,0.0,61.83557,0.0,0.2828989,61.83557
210,19033,3.023505,0.0,44.92578,0.0,0.4131559,44.92578
211,19035,3.1969635,0.0,47.503174,0.0,0.3465842,47.503174
212,19037,3.2964826,0.0,48.98191,0.0,0.34748283,48.98191
213,19039,1.978092,0.0,29.392155,0.0,0.626748,29.392155
214,19041,3.3995864,0.0,50.513916,0.0,0.29494742,50.513916
215,19043,2.174816,0.0,32.315243,0.0,0.5081994,32.315243
216,19045,4.102825,0.0,60.963226,0.0,0.28770575,60.963226
217,19047,4.0068536,0.0,59.5372,0.0,0.4240633,59.5372
218,19049,4.18931,0.0,62.248295,0.0,0.36938855,62.248295
219,19051,3.4570017,0.0,51.36704,0.0,0.3739504,51.36704
220,19053,2.9224274,0.0,43.423885,0.0,0.5151471,43.423885
221,19055,3.9421475,0.0,58.575745,0.0,0.2597307,58.575745
222,19057,2.9470026,0.0,43.789043,0.0,0.46397284,43.789043
223,19059,3.2542872,0.0,48.35494,0.0,0.27251622,48.35494
224,19061,2.8367045,0.0,42.150143,0.0,0.4108288,42.150143
225,19063,2.5881703,0.0,38.45721,0.0,0.33352172,38.45721
226,19065,3.2968478,0.0,48.98734,0.0,0.32182917,48.98734
227,19067,3.3812006,0.0,50.240723,0.0,0.367426,50.240723
228,19069,4.0879154,0.0,60.741688,0.0,0.27186474,60.741688
229,19071,2.8697605,0.0,42.641315,0.0,0.640604,42.641315
230,19073,4.144562,0.0,61.583385,0.0,0.39508724,61.583385
231,19075,3.7582672,0.0,55.843494,0.0,0.31179193,55.843494
232,19077,1.5467055,0.0,22.98225,0.0,0.6454853,22.98225
233,19079,4.1485815,0.0,61.643112,0.0,0.3376357,61.643112
234,19081,4.02981,0.0,59.878307,0.0,0.29944032,59.878307
235,19083,3.6961563,0.0,54.920597,0.0,0.34668815,54.920597
236,19085,1.9485278,0.0,28.952866,0.0,0.66860837,28.952866
237,19087,4.038947,0.0,60.014072,0.0,0.30863518,60.014072
238,19089,3.6801078,0.0,54.682137,0.0,0.2808005,54.682137
239,19091,4.0129433,0.0,59.627686,0.0,0.37998617,59.627686
240,19093,4.0993667,0.0,60.91184,0.0,0.40195292,60.91184
241,19095,2.799167,0.0,41.592377,0.0,0.48832887,41.592377
242,19097,2.2162216,0.0,32.930485,0.0,0.5815793,32.930485
243,19099,3.0226042,0.0,44.912395,0.0,0.4615244,44.912395
244,19101,3.680239,0.0,54.684086,0.0,0.35322914,54.684086
245,19103,3.294059,0.0,48.9459,0.0,0.38037208,48.9459
246,19105,3.8914874,0.0,57.822994,0.0,0.3018336,57.822994
247,19107,3.264409,0.0,48.505337,0.0,0.42249674,48.505337
248,19109,2.688901,0.0,39.953953,0.0,0.37032977,39.953953
249,19111,3.9500277,0.0,58.692833,0.0,0.3297685,58.692833
250,19113,2.638656,0.0,39.20737,0.0,0.470033,39.20737
251,19115,2.2540817,0.0,33.493042,0.0,0.6029902,33.493042
252,19117,3.0165687,0.0,44.822716,0.0,0.49994734,44.822716
253,19119,1.7043498,0.0,25.324663,0.0,0.4570847,25.324663
254,19121,3.450184,0.0,51.26574,0.0,0.41449037,51.26574
255,19123,4.1122646,0.0,61.10349,0.0,0.34096718,61.10349
256,19125,3.8867676,0.0,57.75286,0.0,0.3793038,57.75286
257,19127,3.1581097,0.0,46.92585,0.0,0.4180708,46.92585
258,19129,3.3042934,0.0,49.09797,0.0,0.6184215,49.09797
259,19131,3.9077814,0.0,58.0651,0.0,0.27356932,58.0651
260,19133,3.5849788,0.0,53.26863,0.0,0.5459609,53.26863
261,19135,3.4390738,0.0,51.10065,0.0,0.40601546,51.10065
262,19137,4.1509433,0.0,61.678207,0.0,0.45152748,61.678207
263,19139,4.0670805,0.0,60.432102,0.0,0.3097223,60.432102
264,19141,3.5246546,0.0,52.372284,0.0,0.27723253,52.372284
265,19143,2.6647875,0.0,39.595654,0.0,0.33566034,39.595654
266,19145,3.4774072,0.0,51.670242,0.0,0.542549,51.670242
267,19147,3.5818655,0.0,53.22237,0.0,0.2644226,53.22237
268,19149,1.7215068,0.0,25.579597,0.0,0.5159228,25.579597
269,19151,3.8820565,0.0,57.68286,0.0,0.34912258,57.68286
270,19153,4.054513,0.0,60.245365,0.0,0.32234588,60.245365
271,19155,2.7361019,0.0,40.655304,0.0,0.5869279,40.655304
272,19157,3.4565446,0.0,51.36025,0.0,0.39457133,51.36025
273,19159,1.892283,0.0,28.117132,0.0,0.65277874,28.117132
274,19161,3.3746052,0.0,50.142723,0.0,0.4387832,50.142723
275,19163,4.272439,0.0,63.483494,0.0,0.2584471,63.483494
276,19165,2.7962058,0.0,41.548378,0.0,0.5558655,41.548378
277,19167,1.8392608,0.0,27.329285,0.0,0.40948635,27.329285
278,19169,4.2240167,0.0,62.763992,0.0,0.28901473,62.763992
279,19171,3.0329576,0.0,45.066235,0.0,0.43435922,45.066235
280,19173,3.867067,0.0,57.460136,0.0,0.4234636,57.460136
281,19175,3.238264,0.0,48.11685,0.0,0.43862873,48.11685
282,19177,2.9721837,0.0,44.163204,0.0,0.44741943,44.163204
283,19179,3.2189,0.0,47.829124,0.0,0.4264662,47.829124
284,19181,2.71379,0.0,40.323772,0.0,0.51799065,40.323772
285,19183,2.715509,0.0,40.349316,0.0,0.5055578,40.349316
286,19185,2.0659564,0.0,30.697718,0.0,0.6441363,30.697718
287,19187,4.060538,0.0,60.334885,0.0,0.37492537,60.334885
288,19189,3.9344866,0.0,58.46191,0.0,0.26913738,58.46191
289,19191,3.0736098,0.0,45.67028,0.0,0.33288237,45.67028
290,19193,2.9494853,0.0,43.825935,0.0,0.5019065,43.825935
291,19195,3.759538,0.0,55.862377,0.0,0.31423762,55.862377
292,19197,4.078804,0.0,60.6063,0.0,0.3134522,60.6063
293,20001,2.342356,0.0,34.804695,0.0,0.630432,34.804695
294,20003,2.4276636,0.0,36.072266,0.0,0.57596534,36.072266
295,20005,3.7061522,0.0,55.069126,0.0,0.5225574,55.069126
296,20007,2.0346422,0.0,30.232426,0.0,0.8564598,30.232426
297,20009,2.2589784,0.0,33.5658,0.0,0.79546386,33.5658
298,20011,2.1223054,0.0,31.534998,0.0,0.6408231,31.534998
299,20013,4.1846833,0.0,62.179546,0.0,0.60190177,62.179546
300,20015,2.4653888,0.0,36.63282,0.0,0.6954169,36.63282
301,20017,2.4721754,0.0,36.73366,0.0,0.5965055,36.73366
302,20019,1.5602701,0.0,23.183805,0.0,0.80530095,23.183805
303,20021,1.9675684,0.0,29.235786,0.0,0.657715,29.235786
304,20023,2.4780147,0.0,36.820427,0.0,0.81145906,36.820427
305,20027,2.3938415,0.0,35.56971,0.0,0.704243,35.56971
306,20029,2.5728528,0.0,38.22961,0.0,0.7321884,38.22961
307,20031,2.5993757,0.0,38.62371,0.0,0.5421539,38.62371
308,20033,1.6946299,0.0,25.180237,0.0,0.9153422,25.180237
309,20035,2.1481693,0.0,31.919306,0.0,0.6996128,31.919306
310,20037,1.9810562,0.0,29.4362,0.0,0.6586044,29.4362
311,20039,1.1877186,0.0,17.648123,0.0,0.8270348,17.648123
312,20041,2.5046434,0.0,37.2161,0.0,0.6532003,37.2161
313,20043,2.365011,0.0,35.141323,0.0,0.6944863,35.141323
314,20045,2.4227784,0.0,35.99968,0.0,0.6333007,35.99968
315,20047,2.4152339,0.0,35.887577,0.0,0.7455286,35.887577
316,20049,1.9783504,0.0,29.395994,0.0,0.7032962,29.395994
317,20051,1.3071098,0.0,19.422138,0.0,0.814143,19.422138
318,20053,1.6861036,0.0,25.053545,0.0,0.7675624,25.053545
319,20055,1.4542747,0.0,21.608835,0.0,0.7042275,21.608835
320,20057,1.2601857,0.0,18.7249,0.0,0.7488587,18.7249
321,20059,2.3194475,0.0,34.464302,0.0,0.60276717,34.464302
322,20061,2.9933102,0.0,44.47712,0.0,0.62736,44.47712
323,20063,1.1722872,0.0,17.418829,0.0,0.83765525,17.418829
324,20065,1.2281737,0.0,18.249239,0.0,0.82339525,18.249239
325,20069,1.709419,0.0,25.399986,0.0,0.70257556,25.399986
326,20073,2.4570644,0.0,36.50913,0.0,0.56500137,36.50913
327,20077,1.7281592,0.0,25.678442,0.0,0.84959334,25.678442
328,20079,1.593744,0.0,23.68119,0.0,0.80618334,23.68119
329,20081,2.0985353,0.0,31.181803,0.0,0.676008,31.181803
330,20083,1.5712931,0.0,23.347595,0.0,0.8004477,23.347595
331,20085,2.7507825,0.0,40.87344,0.0,0.5469118,40.87344
332,20087,2.362158,0.0,35.09893,0.0,0.66062933,35.09893
333,20089,1.9635179,0.0,29.1756,0.0,0.8003258,29.1756
334,20091,2.2827427,0.0,33.91891,0.0,0.5594103,33.91891
335,20095,1.8191407,0.0,27.030323,0.0,0.87103283,27.030323
336,20097,2.1089475,0.0,31.336515,0.0,0.7805067,31.336515
337,20099,1.8609202,0.0,27.651117,0.0,0.68026704,27.651117
338,20103,2.9246542,0.0,43.456974,0.0,0.52415997,43.456974
339,20105,1.909816,0.0,28.377653,0.0,0.8298402,28.377653
340,20107,2.1590753,0.0,32.081356,0.0,0.63555545,32.081356
341,20109,1.3140385,0.0,19.52509,0.0,0.66160166,19.52509
342,20111,2.6493237,0.0,39.36588,0.0,0.5617916,39.36588
343,20113,2.25433,0.0,33.49673,0.0,0.79014117,33.49673
344,20115,2.0336046,0.0,30.217009,0.0,0.69411373,30.217009
345,20117,2.1295393,0.0,31.642485,0.0,0.6653855,31.642485
346,20119,2.9075327,0.0,43.202568,0.0,0.6443635,43.202568
347,20121,2.5793717,0.0,38.326473,0.0,0.537395,38.326473
348,20123,2.1777484,0.0,32.358818,0.0,0.80180496,32.358818
349,20125,1.9934075,0.0,29.619726,0.0,0.6830207,29.619726
350,20127,2.6345408,0.0,39.146225,0.0,0.5614183,39.146225
351,20131,2.438587,0.0,36.234577,0.0,0.6311834,36.234577
352,20133,2.0198019,0.0,30.011915,0.0,0.6823834,30.011915
353,20137,1.4472597,0.0,21.504602,0.0,0.8573127,21.504602
354,20139,2.200928,0.0,32.70324,0.0,0.6193328,32.70324
355,20141,1.1703565,0.0,17.390142,0.0,0.8392067,17.390142
356,20143,1.7729764,0.0,26.344376,0.0,0.80522126,26.344376
357,20145,1.9981687,0.0,29.690472,0.0,0.806396,29.690472
358,20147,1.7092597,0.0,25.39762,0.0,0.80652595,25.39762
359,20149,2.0237305,0.0,30.07029,0.0,0.62626725,30.07029
360,20151,2.8634217,0.0,42.547127,0.0,0.7910876,42.547127
361,20153,1.5362289,0.0,22.826582,0.0,0.7560957,22.826582
362,20155,1.6215391,0.0,24.094193,0.0,0.812398,24.094193
363,20157,1.8704848,0.0,27.793238,0.0,0.75544876,27.793238
364,20159,2.207693,0.0,32.80376,0.0,0.8159175,32.80376
365,20161,3.0693219,0.0,45.606567,0.0,0.5810863,45.606567
366,20163,1.5895879,0.0,23.619434,0.0,0.78151643,23.619434
367,20165,1.1471534,0.0,17.04537,0.0,0.7503135,17.04537
368,20167,1.701288,0.0,25.279167,0.0,0.80416596,25.279167
369,20169,2.0929725,0.0,31.099146,0.0,0.7506972,31.099146
370,20173,2.1518471,0.0,31.973955,0.0,0.7938197,31.973955
371,20175,3.8599408,0.0,57.354248,0.0,0.5396077,57.354248
372,20177,3.1095226,0.0,46.203903,0.0,0.6414086,46.203903
373,20179,2.2646458,0.0,33.650013,0.0,0.80040467,33.650013
374,20181,1.4705598,0.0,21.850815,0.0,0.7341179,21.850815
375,20183,2.8517392,0.0,42.37354,0.0,0.7900654,42.37354
376,20185,1.7256696,0.0,25.64145,0.0,0.80902106,25.64145
377,20189,2.9601667,0.0,43.984646,0.0,0.63513386,43.984646
378,20191,2.0626996,0.0,30.649324,0.0,0.7115153,30.649324
379,20193,1.5270228,0.0,22.68979,0.0,0.73177004,22.68979
380,20197,2.3734245,0.0,35.26634,0.0,0.59423596,35.26634
381,20201,1.8714669,0.0,27.807829,0.0,0.62340087,27.807829
382,20205,2.3884742,0.0,35.48996,0.0,0.64220524,35.48996
383,20207,1.662287,0.0,24.69966,0.0,0.7290917,24.69966
384,20209,1.2555122,0.0,18.655457,0.0,0.78733695,18.655457
385,26001,2.0257633,0.0,30.100494,0.0,0.4142555,30.100494
386,26005,1.7517693,0.0,26.029263,0.0,0.53589475,26.029263
387,26007,2.800745,0.0,41.615826,0.0,0.259831,41.615826
388,26009,1.5540783,0.0,23.091803,0.0,0.5763861,23.091803
389,26011,2.8425395,0.0,42.236843,0.0,0.26810592,42.236843
390,26015,3.2515514,0.0,48.314285,0.0,0.26558393,48.314285
391,26017,3.2317429,0.0,48.019955,0.0,0.22034162,48.019955
392,26021,2.1247184,0.0,31.570854,0.0,0.5070016,31.570854
393,26023,2.8160522,0.0,41.843273,0.0,0.34281424,41.843273
394,26025,3.0705073,0.0,45.62418,0.0,0.2876759,45.62418
395,26027,2.7828457,0.0,41.34986,0.0,0.3664711,41.34986
396,26031,1.6417274,0.0,24.394167,0.0,0.50828874,24.394167
397,26033,1.6440775,0.0,24.429087,0.0,0.47922915,24.429087
