,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
117,18031,3.5566356,4.00435,52.847485,59.500004,0.22328612,-6.652519,"Decatur County, IN"
118,18033,2.9571023,3.24386,43.939114,48.2,0.24316354,-4.260887,"DeKalb County, IN"
119,18035,3.400966,3.41884,50.534412,50.8,0.21492812,-0.26558685,"Delaware County, IN"
120,18037,3.2573936,4.28028,48.401093,63.600002,0.25811455,-15.19891,"Dubois County, IN"
121,18039,2.9868782,3.69477,44.38155,54.9,0.24673562,-10.518452,"Elkhart County, IN"
122,18041,3.2926219,3.50633,48.924545,52.100002,0.2501422,-3.175457,"Fayette County, IN"
123,18043,2.560039,3.38519,38.039215,50.3,0.3354333,-12.260784,"Floyd County, IN"
124,18045,3.0568979,3.80245,45.42196,56.5,0.24387151,-11.078041,"Fountain County, IN"
125,18047,3.2985163,3.58709,49.01213,53.3,0.267641,-4.2878685,"Franklin County, IN"
126,18049,3.201614,3.75534,47.572273,55.800003,0.20982958,-8.22773,"Fulton County, IN"
127,18051,2.9976704,3.93705,44.54191,58.500004,0.2564105,-13.958096,"Gibson County, IN"
128,18053,3.358267,3.56017,49.899956,52.899998,0.2198919,-3.000042,"Grant County, IN"
129,18055,2.8334415,3.11599,42.101658,46.3,0.30642742,-4.1983414,"Greene County, IN"
130,18057,3.367998,3.93705,50.044544,58.500004,0.23267727,-8.45546,"Hamilton County, IN"
131,18059,3.2917237,3.29097,48.9112,48.9,0.24192517,0.011199951,"Hancock County, IN"
132,18061,3.072619,3.39865,45.655556,50.5,0.3071261,-4.8444443,"Harrison County, IN"
133,18063,3.2972953,3.61401,48.993988,53.7,0.23558472,-4.7060127,"Hendricks County, IN"
134,18065,2.93573,3.31116,43.621544,49.2,0.2752023,-5.578457,"Henry County, IN"
135,18067,3.5977442,3.68804,53.45831,54.8,0.19783342,-1.3416901,"Howard County, IN"
136,18069,3.374339,3.45922,50.138767,51.399998,0.22170438,-1.2612305,"Huntington County, IN"
137,18071,3.2219489,3.39865,47.874428,50.5,0.28699502,-2.6255722,"Jackson County, IN"
138,18073,3.382804,3.53998,50.264545,52.6,0.20594276,-2.335453,"Jasper County, IN"
139,18075,3.2798357,3.365,48.73456,50.0,0.2365834,-1.2654419,"Jay County, IN"
140,18077,2.7050104,3.0285,40.19332,45.0,0.33983296,-4.806679,"Jefferson County, IN"
141,18079,3.042897,3.51979,45.213924,52.3,0.28244781,-7.086075,"Jennings County, IN"
142,18081,2.51397,3.97743,37.35468,59.100002,0.33005708,-21.745323,"Johnson County, IN"
143,18083,3.1097152,3.80918,46.206764,56.600002,0.25490263,-10.393238,"Knox County, IN"
144,18085,3.3591733,3.43903,49.91342,51.1,0.20942119,-1.1865768,"Kosciusko County, IN"
145,18087,3.2134497,3.37846,47.74814,50.2,0.21584973,-2.4518623,"LaGrange County, IN"
146,18089,3.1562283,3.39865,46.897896,50.5,0.2101822,-3.6021042,"Lake County, IN"
147,18091,3.4659843,3.41884,51.50051,50.8,0.19332221,0.70051193,"LaPorte County, IN"
148,18093,2.7679014,3.15637,41.127808,46.899998,0.37475407,-5.77219,"Lawrence County, IN"
149,18095,3.3910074,3.37846,50.38644,50.2,0.22132686,0.18643951,"Madison County, IN"
150,18097,2.3591728,2.9612,35.054573,44.0,0.30406174,-8.945427,"Marion County, IN"
151,18099,2.93372,3.4996,43.591682,52.0,0.22171707,-8.408318,"Marshall County, IN"
152,18101,2.5860307,0.0,38.42542,0.0,0.39974764,38.42542,"Martin County, IN"
153,18103,3.3169172,3.29097,49.285545,48.9,0.22346874,0.38554382,"Miami County, IN"
154,18105,2.7888458,3.08234,41.43902,45.8,0.3380054,-4.360981,"Monroe County, IN"
155,18107,3.5403352,4.18606,52.605278,62.2,0.21993695,-9.594723,"Montgomery County, IN"
156,18109,3.2408524,3.2977,48.15531,49.0,0.26615688,-0.8446884,"Morgan County, IN"
157,18111,3.0891848,3.66112,45.901707,54.4,0.23368073,-8.498295,"Newton County, IN"
158,18113,3.1201837,3.34481,46.362312,49.7,0.22143216,-3.3376884,"Noble County, IN"
159,18115,2.9290552,3.4996,43.522366,52.0,0.313317,-8.477634,"Ohio County, IN"
160,18117,3.3352232,4.25336,49.557552,63.199997,0.3115814,-13.642445,"Orange County, IN"
161,18119,2.3583317,3.01504,35.042076,44.8,0.36838496,-9.757923,"Owen County, IN"
162,18121,1.9951149,3.75534,29.645096,55.800003,0.3131165,-26.154907,"Parke County, IN"
163,18123,2.668748,0.0,39.654503,0.0,0.37265965,39.654503,"Perry County, IN"
164,18125,2.6112938,0.0,38.8008,0.0,0.31179288,38.8008,"Pike County, IN"
165,18127,3.5230508,3.5669,52.348454,53.0,0.19914804,-0.6515465,"Porter County, IN"
166,18129,3.0648565,3.80918,45.540215,56.600002,0.22968984,-11.059788,"Posey County, IN"
167,18131,3.0560186,3.4323,45.408894,51.0,0.22072977,-5.5911064,"Pulaski County, IN"
168,18133,3.3088202,3.73515,49.165234,55.500004,0.23803969,-6.33477,"Putnam County, IN"
169,18135,3.315854,3.47268,49.26975,51.600002,0.23546001,-2.3302536,"Randolph County, IN"
170,18137,3.160061,3.86302,46.95484,57.4,0.28593928,-10.44516,"Ripley County, IN"
171,18139,3.4809957,3.80245,51.72356,56.5,0.22666387,-4.7764397,"Rush County, IN"
172,18141,3.3282313,3.32462,49.45366,49.4,0.20211415,0.05365753,"St. Joseph County, IN"
173,18143,2.8182354,3.40538,41.875713,50.600002,0.31388816,-8.724289,"Scott County, IN"
174,18145,3.4862819,3.87648,51.80211,57.600002,0.24222052,-5.7978935,"Shelby County, IN"
175,18147,3.252311,3.9707,48.325573,59.0,0.23593241,-10.674427,"Spencer County, IN"
176,18149,2.6371233,3.29097,39.184597,48.9,0.2473016,-9.7154045,"Starke County, IN"
177,18151,2.8437612,3.24386,42.254997,48.2,0.24625415,-5.9450035,"Steuben County, IN"
178,18153,2.3741581,3.61401,35.277237,53.7,0.3052651,-18.422764,"Sullivan County, IN"
179,18155,2.9244988,3.26405,43.454662,48.5,0.33480233,-5.0453377,"Switzerland County, IN"
180,18157,2.9754999,3.77553,44.21248,56.100002,0.24133337,-11.887524,"Tippecanoe County, IN"
181,18159,3.6990967,4.12549,54.96429,61.300003,0.2016796,-6.3357124,"Tipton County, IN"
182,18161,2.8951473,4.00435,43.018536,59.500004,0.26000258,-16.481468,"Union County, IN"
183,18163,3.189697,4.23317,47.395203,62.9,0.21786052,-15.504799,"Vanderburgh County, IN"
184,18165,3.3482165,3.64766,49.750618,54.2,0.22772682,-4.449383,"Vermillion County, IN"
185,18167,2.7083135,3.71496,40.2424,55.2,0.27767757,-14.9576,"Vigo County, IN"
186,18169,3.2894912,3.33135,48.878025,49.5,0.22743808,-0.62197495,"Wabash County, IN"
187,18171,3.6099415,4.36777,53.639545,64.9,0.20811933,-11.260456,"Warren County, IN"
188,18173,2.6642604,4.09857,39.587822,60.899998,0.28217977,-21.312176,"Warrick County, IN"
189,18175,3.1103873,3.43903,46.21675,51.1,0.3017458,-4.8832474,"Washington County, IN"
190,18177,3.3567712,3.72842,49.87773,55.4,0.25096774,-5.52227,"Wayne County, IN"
191,18179,3.4697006,3.42557,51.55573,50.9,0.21595661,0.6557274,"Wells County, IN"
192,18181,3.4715192,3.95724,51.582752,58.800003,0.20238163,-7.217251,"White County, IN"
193,18183,3.350162,3.47941,49.779526,51.7,0.21822052,-1.920475,"Whitley County, IN"
194,19001,3.2030025,3.39865,47.592903,50.5,0.30516055,-2.9070969,"Adair County, IA"
195,19003,3.336446,3.53998,49.57572,52.6,0.2894098,-3.0242767,"Adams County, IA"
196,19005,3.53424,3.53998,52.51471,52.6,0.21641381,-0.085289,"Allamakee County, IA"
197,19007,2.871356,3.41211,42.665024,50.7,0.27755305,-8.034977,"Appanoose County, IA"
198,19009,3.569521,3.84956,53.038944,57.2,0.25738472,-4.1610565,"Audubon County, IA"
199,19011,3.707838,3.87648,55.094177,57.600002,0.20018074,-2.505825,"Benton County, IA"
200,19013,3.6499977,4.00435,54.234737,59.500004,0.20138457,-5.2652664,"Black Hawk County, IA"
201,19015,3.4554062,3.81591,51.34333,56.7,0.24792989,-5.3566704,"Boone County, IA"
202,19017,3.571189,3.82264,53.06373,56.8,0.20576942,-3.736271,"Bremer County, IA"
203,19019,3.658121,3.76207,54.355442,55.9,0.19744013,-1.5445595,"Buchanan County, IA"
204,19021,3.6103086,3.80245,53.645004,56.5,0.21576767,-2.8549957,"Buena Vista County, IA"
205,19023,3.6074042,3.76207,53.601845,55.9,0.21137936,-2.2981567,"Butler County, IA"
206,19025,3.4678924,3.86975,51.528862,57.5,0.2016665,-5.971138,"Calhoun County, IA"
207,19027,3.540109,4.06492,52.601917,60.4,0.24157394,-7.7980843,"Carroll County, IA"
208,19029,3.4660065,3.82937,51.50084,56.9,0.29701346,-5.3991623,"Cass County, IA"
209,19031,3.7657533,4.01108,55.95473,59.6,0.19204283,-3.6452675,"Cedar County, IA"
210,19033,3.4612505,3.71496,51.430172,55.2,0.21233827,-3.7698288,"Cerro Gordo County, IA"
211,19035,3.914311,4.19952,58.162125,62.4,0.2174507,-4.237877,"Cherokee County, IA"
212,19037,3.325659,3.39192,49.41544,50.4,0.21415846,-0.9845619,"Chickasaw County, IA"
213,19039,2.914466,0.0,43.305588,0.0,0.29707086,43.305588,"Clarke County, IA"
214,19041,3.6118803,3.87648,53.668354,57.600002,0.2160067,-3.9316483,"Clay County, IA"
215,19043,3.7101908,3.9707,55.129135,59.0,0.21375714,-3.8708649,"Clayton County, IA"
216,19045,3.7625103,4.01781,55.906544,59.699997,0.18562238,-3.7934532,"Clinton County, IA"
217,19047,3.7569475,4.12549,55.823887,61.300003,0.23922569,-5.476116,"Crawford County, IA"
218,19049,3.478201,3.67458,51.682034,54.600002,0.2639909,-2.9179688,"Dallas County, IA"
219,19051,2.870276,2.53048,42.648975,37.6,0.2834263,5.048977,"Davis County, IA"
220,19053,2.884192,0.0,42.85575,0.0,0.2943082,42.85575,"Decatur County, IA"
221,19055,3.682191,4.2399,54.71309,63.000004,0.19994399,-8.286915,"Delaware County, IA"
222,19057,3.354647,4.01108,49.846165,59.6,0.2270231,-9.753834,"Des Moines County, IA"
223,19059,3.5227008,3.88321,52.34325,57.7,0.20412692,-5.3567505,"Dickinson County, IA"
224,19061,3.7835636,4.01108,56.21937,59.6,0.2038833,-3.3806267,"Dubuque County, IA"
225,19063,3.4885776,3.96397,51.83622,58.9,0.18254532,-7.0637817,"Emmet County, IA"
226,19065,3.6377964,3.78899,54.05344,56.3,0.20167378,-2.2465591,"Fayette County, IA"
227,19067,3.5033214,3.64093,52.055298,54.1,0.21640405,-2.0447006,"Floyd County, IA"
228,19069,3.6586595,3.8361,54.36344,57.000004,0.20612583,-2.6365623,"Franklin County, IA"
229,19071,3.4124236,4.04473,50.704662,60.100002,0.39424804,-9.39534,"Fremont County, IA"
230,19073,3.41482,3.81591,50.74027,56.7,0.2517006,-5.959732,"Greene County, IA"
231,19075,3.879696,4.28028,57.647785,63.600002,0.1964767,-5.952217,"Grundy County, IA"
232,19077,3.3107932,3.98416,49.19455,59.2,0.29945487,-10.005451,"Guthrie County, IA"
233,19079,3.4496517,3.84956,51.257828,57.2,0.21031937,-5.942173,"Hamilton County, IA"
234,19081,3.5531635,3.86302,52.79589,57.4,0.17990988,-4.6041107,"Hancock County, IA"
235,19083,3.685051,4.01781,54.75559,59.699997,0.2025663,-4.9444084,"Hardin County, IA"
236,19085,3.4542735,3.61401,51.3265,53.7,0.3602652,-2.3735008,"Harrison County, IA"
237,19087,3.4648125,4.07165,51.483097,60.5,0.23253487,-9.016903,"Henry County, IA"
238,19089,3.3930824,3.47268,50.41727,51.600002,0.21471,-1.1827316,"Howard County, IA"
239,19091,3.559712,3.9034,52.893196,58.0,0.19693792,-5.106804,"Humboldt County, IA"
240,19093,3.8743467,4.17933,57.568302,62.1,0.23249932,-4.5316963,"Ida County, IA"
241,19095,3.5580611,3.81591,52.868664,56.7,0.23165329,-3.831337,"Iowa County, IA"
242,19097,3.7013588,3.98416,54.997902,59.2,0.20556697,-4.202099,"Jackson County, IA"
243,19099,3.5382788,4.07165,52.574722,60.5,0.24606712,-7.9252777,"Jasper County, IA"
244,19101,3.135016,3.10253,46.582703,46.100002,0.2722304,0.48270035,"Jefferson County, IA"
245,19103,3.4930232,3.79572,51.902275,56.4,0.22405472,-4.4977264,"Johnson County, IA"
246,19105,3.7256908,3.69477,55.359447,54.9,0.19811311,0.45944595,"Jones County, IA"
247,19107,3.3662934,3.47268,50.01922,51.600002,0.25758004,-1.5807838,"Keokuk County, IA"
248,19109,3.5723405,4.06492,53.08084,60.4,0.18691483,-7.3191605,"Kossuth County, IA"
249,19111,3.1878655,3.60055,47.36799,53.5,0.259377,-6.1320114,"Lee County, IA"
250,19113,3.6076002,3.7688,53.60476,56.0,0.20603609,-2.3952408,"Linn County, IA"
251,19115,3.4132736,3.9707,50.71729,59.0,0.2423825,-8.282711,"Louisa County, IA"
252,19117,2.9519067,2.78622,43.86191,41.4,0.2765244,2.4619102,"Lucas County, IA"
253,19119,3.9887094,4.29374,59.2676,63.8,0.21675527,-4.532398,"Lyon County, IA"
254,19121,3.108484,3.53325,46.18847,52.500004,0.2898309,-6.311535,"Madison County, IA"
255,19123,3.3927078,3.66112,50.411705,54.4,0.2543814,-3.9882965,"Mahaska County, IA"
256,19125,3.1813996,3.56017,47.27191,52.899998,0.2619001,-5.628086,"Marion County, IA"
257,19127,3.726121,4.27355,55.36584,63.5,0.22156233,-8.134159,"Marshall County, IA"
258,19129,3.0209875,3.74861,44.888374,55.7,0.36476147,-10.811626,"Mills County, IA"
259,19131,3.4901967,3.66112,51.86028,54.4,0.22155167,-2.5397224,"Mitchell County, IA"
260,19133,3.4400678,3.84283,51.11542,57.1,0.4503436,-5.984577,"Monona County, IA"
261,19135,2.874873,3.4323,42.71728,51.0,0.28865862,-8.282719,"Monroe County, IA"
262,19137,3.4676747,3.78226,51.525627,56.2,0.3182845,-4.6743736,"Montgomery County, IA"
263,19139,3.6100793,4.05819,53.641594,60.3,0.21578124,-6.6584053,"Muscatine County, IA"
264,19141,3.8387294,4.19279,57.03907,62.3,0.19902147,-5.260929,"O'Brien County, IA"
265,19143,3.7194872,4.01781,55.26727,59.699997,0.20669472,-4.432728,"Osceola County, IA"
266,19145,3.451333,3.72842,51.28281,55.4,0.320184,-4.1171913,"Page County, IA"
267,19147,3.6258569,3.88994,53.87603,57.8,0.20064497,-3.9239693,"Palo Alto County, IA"
268,19149,3.9112182,4.01108,58.11617,59.6,0.2439755,-1.4838295,"Plymouth County, IA"
269,19151,3.5592117,3.91686,52.88576,58.2,0.19753063,-5.3142395,"Pocahontas County, IA"
270,19153,3.4587858,3.84283,51.393547,57.1,0.23326936,-5.7064514,"Polk County, IA"
271,19155,3.5626793,3.8361,52.937286,57.000004,0.32333392,-4.0627174,"Pottawattamie County, IA"
272,19157,3.5242822,3.80918,52.36675,56.600002,0.24500161,-4.2332535,"Poweshiek County, IA"
273,19159,2.939604,3.28424,43.67911,48.8,0.29546747,-5.1208878,"Ringgold County, IA"
274,19161,3.6367054,3.88994,54.037228,57.8,0.21395144,-3.7627716,"Sac County, IA"
275,19163,3.8349276,4.26682,56.98258,63.4,0.17699216,-6.4174232,"Scott County, IA"
276,19165,3.6550665,3.91686,54.31005,58.2,0.27957797,-3.8899498,"Shelby County, IA"
277,19167,4.091694,4.38796,60.79783,65.2,0.20864677,-4.4021683,"Sioux County, IA"
278,19169,3.4933705,3.89667,51.907436,57.9,0.21560656,-5.992565,"Story County, IA"
279,19171,3.7500105,4.00435,55.72081,59.500004,0.21038675,-3.7791939,"Tama County, IA"
280,19173,2.7345452,3.55344,40.63217,52.800003,0.33820158,-12.167831,"Taylor County, IA"
281,19175,3.0558472,2.99485,45.40635,44.5,0.28154075,0.9063492,"Union County, IA"
282,19177,3.1029367,2.46318,46.106045,36.600002,0.26675546,9.5060425,"Van Buren County, IA"
283,19179,3.160288,3.0285,46.958218,45.0,0.2554182,1.9582176,"Wapello County, IA"
284,19181,3.1050682,3.35827,46.137714,49.899998,0.25788045,-3.7622833,"Warren County, IA"
285,19183,3.543101,4.15241,52.646378,61.7,0.23940551,-9.053623,"Washington County, IA"
