,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
120,18037,3.1453364,0.0,46.736053,0.0,0.2626882,46.736053,"Dubois County, IN"
121,18039,3.7144215,0.0,55.191998,0.0,0.22047943,55.191998,"Elkhart County, IN"
122,18041,3.6843514,0.0,54.745193,0.0,0.22725335,54.745193,"Fayette County, IN"
123,18043,1.939621,0.0,28.82052,0.0,0.4001648,28.82052,"Floyd County, IN"
124,18045,1.8519013,0.0,27.517107,0.0,0.31741217,27.517107,"Fountain County, IN"
125,18047,3.4598932,0.0,51.410004,0.0,0.23613861,51.410004,"Franklin County, IN"
126,18049,3.054951,0.0,45.393032,0.0,0.24545097,45.393032,"Fulton County, IN"
127,18051,3.8753908,0.0,57.583817,0.0,0.20963475,57.583817,"Gibson County, IN"
128,18053,3.745352,0.0,55.651592,0.0,0.21594259,55.651592,"Grant County, IN"
129,18055,3.7086966,0.0,55.106934,0.0,0.21178575,55.106934,"Greene County, IN"
130,18057,3.8736365,0.0,57.55775,0.0,0.21721926,57.55775,"Hamilton County, IN"
131,18059,3.62915,0.0,53.92496,0.0,0.2264193,53.92496,"Hancock County, IN"
132,18061,2.8768265,0.0,42.746307,0.0,0.28259286,42.746307,"Harrison County, IN"
133,18063,4.007081,0.0,59.54058,0.0,0.208583,59.54058,"Hendricks County, IN"
134,18065,3.175588,0.0,47.185555,0.0,0.24830544,47.185555,"Henry County, IN"
135,18067,4.024061,0.0,59.792885,0.0,0.20615847,59.792885,"Howard County, IN"
136,18069,3.561176,0.0,52.91495,0.0,0.23333493,52.91495,"Huntington County, IN"
137,18071,2.622803,0.0,38.971813,0.0,0.3059024,38.971813,"Jackson County, IN"
138,18073,3.3200312,0.0,49.331818,0.0,0.24354278,49.331818,"Jasper County, IN"
139,18075,2.9429843,0.0,43.729336,0.0,0.27412486,43.729336,"Jay County, IN"
140,18077,2.3651052,0.0,35.142723,0.0,0.35830238,35.142723,"Jefferson County, IN"
141,18079,3.3503149,0.0,49.781796,0.0,0.23549542,49.781796,"Jennings County, IN"
142,18081,3.9209075,0.0,58.260143,0.0,0.21879679,58.260143,"Johnson County, IN"
143,18083,4.0547953,0.0,60.249557,0.0,0.1994785,60.249557,"Knox County, IN"
144,18085,3.640222,0.0,54.08948,0.0,0.21417116,54.08948,"Kosciusko County, IN"
145,18087,3.5530903,0.0,52.794804,0.0,0.22399993,52.794804,"LaGrange County, IN"
146,18089,3.1731296,0.0,47.14903,0.0,0.2639258,47.14903,"Lake County, IN"
147,18091,3.6471756,0.0,54.192802,0.0,0.205984,54.192802,"LaPorte County, IN"
148,18093,2.7797186,0.0,41.3034,0.0,0.31473637,41.3034,"Lawrence County, IN"
149,18095,3.9535902,0.0,58.74577,0.0,0.21418811,58.74577,"Madison County, IN"
150,18097,3.0746114,0.0,45.68516,0.0,0.28617644,45.68516,"Marion County, IN"
151,18099,3.0787044,0.0,45.74598,0.0,0.24261503,45.74598,"Marshall County, IN"
152,18101,3.0515325,0.0,45.342236,0.0,0.2872291,45.342236,"Martin County, IN"
153,18103,2.9256155,0.0,43.471256,0.0,0.2603565,43.471256,"Miami County, IN"
154,18105,3.104094,0.0,46.12324,0.0,0.27379298,46.12324,"Monroe County, IN"
155,18107,3.4038403,0.0,50.57712,0.0,0.21566714,50.57712,"Montgomery County, IN"
156,18109,3.6926348,0.0,54.868275,0.0,0.20927936,54.868275,"Morgan County, IN"
157,18111,3.9518116,0.0,58.71934,0.0,0.19992197,58.71934,"Newton County, IN"
158,18113,3.4539258,0.0,51.321335,0.0,0.23061511,51.321335,"Noble County, IN"
159,18115,2.4418795,0.0,36.2835,0.0,0.36473686,36.2835,"Ohio County, IN"
160,18117,2.8987978,0.0,43.072777,0.0,0.32166517,43.072777,"Orange County, IN"
161,18119,3.1603239,0.0,46.95875,0.0,0.24568309,46.95875,"Owen County, IN"
162,18121,2.6842866,0.0,39.885387,0.0,0.25305486,39.885387,"Parke County, IN"
163,18123,2.4139457,0.0,35.868435,0.0,0.34238908,35.868435,"Perry County, IN"
164,18125,2.9542243,0.0,43.89635,0.0,0.2716294,43.89635,"Pike County, IN"
165,18127,3.1856725,0.0,47.335403,0.0,0.24339949,47.335403,"Porter County, IN"
166,18129,3.238398,0.0,48.118843,0.0,0.2456965,48.118843,"Posey County, IN"
167,18131,3.2003274,0.0,47.553158,0.0,0.24534819,47.553158,"Pulaski County, IN"
168,18133,3.8224914,0.0,56.797794,0.0,0.20227173,56.797794,"Putnam County, IN"
169,18135,3.7415144,0.0,55.59457,0.0,0.22260721,55.59457,"Randolph County, IN"
170,18137,3.2128394,0.0,47.73907,0.0,0.25991625,47.73907,"Ripley County, IN"
171,18139,4.0152955,0.0,59.66264,0.0,0.20795071,59.66264,"Rush County, IN"
172,18141,3.5057492,0.0,52.09137,0.0,0.21296106,52.09137,"St. Joseph County, IN"
173,18143,2.3612165,0.0,35.08494,0.0,0.35389417,35.08494,"Scott County, IN"
174,18145,3.7416723,0.0,55.596912,0.0,0.20860288,55.596912,"Shelby County, IN"
175,18147,2.5331194,0.0,37.63922,0.0,0.2751091,37.63922,"Spencer County, IN"
176,18149,2.4617283,0.0,36.57843,0.0,0.2794536,36.57843,"Starke County, IN"
177,18151,3.233539,0.0,48.046642,0.0,0.23635483,48.046642,"Steuben County, IN"
178,18153,3.997259,0.0,59.394634,0.0,0.19709781,59.394634,"Sullivan County, IN"
179,18155,2.9865355,0.0,44.376457,0.0,0.29487678,44.376457,"Switzerland County, IN"
180,18157,4.015667,0.0,59.668156,0.0,0.18971145,59.668156,"Tippecanoe County, IN"
181,18159,4.1756787,0.0,62.045746,0.0,0.1938189,62.045746,"Tipton County, IN"
182,18161,3.8742054,0.0,57.5662,0.0,0.2197961,57.5662,"Union County, IN"
183,18163,3.990476,0.0,59.293846,0.0,0.20525992,59.293846,"Vanderburgh County, IN"
184,18165,2.230325,0.0,33.140045,0.0,0.28771874,33.140045,"Vermillion County, IN"
185,18167,3.7070558,0.0,55.082554,0.0,0.21185341,55.082554,"Vigo County, IN"
186,18169,3.418279,0.0,50.791664,0.0,0.23221168,50.791664,"Wabash County, IN"
187,18171,2.8935628,0.0,42.99499,0.0,0.24356377,42.99499,"Warren County, IN"
188,18173,2.9419568,0.0,43.71407,0.0,0.2573826,43.71407,"Warrick County, IN"
189,18175,2.9782426,0.0,44.253235,0.0,0.28137943,44.253235,"Washington County, IN"
190,18177,3.6193583,0.0,53.77947,0.0,0.23528554,53.77947,"Wayne County, IN"
191,18179,3.7303193,0.0,55.428223,0.0,0.22820246,55.428223,"Wells County, IN"
192,18181,2.8963518,0.0,43.03643,0.0,0.24856523,43.03643,"White County, IN"
193,18183,3.372422,0.0,50.110283,0.0,0.24032883,50.110283,"Whitley County, IN"
194,19001,3.0691159,0.0,45.603504,0.0,0.2712593,45.603504,"Adair County, IA"
195,19003,1.9497864,0.0,28.971567,0.0,0.39274576,28.971567,"Adams County, IA"
196,19005,3.9363878,0.0,58.49016,0.0,0.18760937,58.49016,"Allamakee County, IA"
197,19007,3.0716846,0.0,45.641674,0.0,0.26510516,45.641674,"Appanoose County, IA"
198,19009,4.1560974,0.0,61.75479,0.0,0.22132431,61.75479,"Audubon County, IA"
199,19011,3.6806147,0.0,54.68967,0.0,0.19935831,54.68967,"Benton County, IA"
200,19013,3.9926212,0.0,59.325726,0.0,0.18533851,59.325726,"Black Hawk County, IA"
201,19015,4.2722645,0.0,63.4809,0.0,0.18180148,63.4809,"Boone County, IA"
202,19017,3.5498507,0.0,52.746666,0.0,0.19797742,52.746666,"Bremer County, IA"
203,19019,4.0525827,0.0,60.216682,0.0,0.17670013,60.216682,"Buchanan County, IA"
204,19021,3.3171616,0.0,49.289177,0.0,0.23491243,49.289177,"Buena Vista County, IA"
205,19023,3.9558637,0.0,58.779552,0.0,0.18781975,58.779552,"Butler County, IA"
206,19025,4.147564,0.0,61.627995,0.0,0.18681782,61.627995,"Calhoun County, IA"
207,19027,4.289552,0.0,63.737774,0.0,0.20309794,63.737774,"Carroll County, IA"
208,19029,3.689078,0.0,54.815426,0.0,0.2426248,54.815426,"Cass County, IA"
209,19031,4.3485246,0.0,64.61404,0.0,0.17151149,64.61404,"Cedar County, IA"
210,19033,3.0490322,0.0,45.305084,0.0,0.21087721,45.305084,"Cerro Gordo County, IA"
211,19035,3.886293,0.0,57.745808,0.0,0.21525142,57.745808,"Cherokee County, IA"
212,19037,3.433698,0.0,51.02077,0.0,0.19407512,51.02077,"Chickasaw County, IA"
213,19039,2.7341993,0.0,40.627033,0.0,0.30491468,40.627033,"Clarke County, IA"
214,19041,4.081212,0.0,60.642082,0.0,0.19434358,60.642082,"Clay County, IA"
215,19043,2.9964857,0.0,44.524303,0.0,0.21910557,44.524303,"Clayton County, IA"
216,19045,4.315135,0.0,64.117905,0.0,0.17096645,64.117905,"Clinton County, IA"
217,19047,4.144304,0.0,61.57955,0.0,0.22910199,61.57955,"Crawford County, IA"
218,19049,4.180108,0.0,62.11156,0.0,0.19543257,62.11156,"Dallas County, IA"
219,19051,3.6741788,0.0,54.59404,0.0,0.22040173,54.59404,"Davis County, IA"
220,19053,3.145668,0.0,46.740982,0.0,0.27011046,46.740982,"Decatur County, IA"
221,19055,4.1479774,0.0,61.634136,0.0,0.1719081,61.634136,"Delaware County, IA"
222,19057,3.204046,0.0,47.60841,0.0,0.2337112,47.60841,"Des Moines County, IA"
223,19059,3.9587553,0.0,58.822517,0.0,0.1844421,58.822517,"Dickinson County, IA"
224,19061,3.2925694,0.0,48.923767,0.0,0.2120174,48.923767,"Dubuque County, IA"
225,19063,3.127302,0.0,46.468082,0.0,0.21052694,46.468082,"Emmet County, IA"
226,19065,3.990892,0.0,59.30003,0.0,0.17058189,59.30003,"Fayette County, IA"
227,19067,3.37864,0.0,50.202675,0.0,0.20122974,50.202675,"Floyd County, IA"
228,19069,4.009046,0.0,59.56978,0.0,0.18300219,59.56978,"Franklin County, IA"
229,19071,3.403373,0.0,50.57018,0.0,0.28696796,50.57018,"Fremont County, IA"
230,19073,4.1600657,0.0,61.813755,0.0,0.18564984,61.813755,"Greene County, IA"
231,19075,3.735078,0.0,55.49893,0.0,0.19722398,55.49893,"Grundy County, IA"
232,19077,2.5560386,0.0,37.97977,0.0,0.316354,37.97977,"Guthrie County, IA"
233,19079,4.1391573,0.0,61.503082,0.0,0.17308134,61.503082,"Hamilton County, IA"
234,19081,4.091832,0.0,60.799885,0.0,0.16860722,60.799885,"Hancock County, IA"
235,19083,3.6935918,0.0,54.882496,0.0,0.19468196,54.882496,"Hardin County, IA"
236,19085,3.1240194,0.0,46.419308,0.0,0.29877594,46.419308,"Harrison County, IA"
237,19087,4.234955,0.0,62.92652,0.0,0.18436012,62.92652,"Henry County, IA"
238,19089,3.8801792,0.0,57.654964,0.0,0.17748158,57.654964,"Howard County, IA"
239,19091,4.12026,0.0,61.222286,0.0,0.17846747,61.222286,"Humboldt County, IA"
240,19093,4.3011246,0.0,63.909725,0.0,0.20191717,63.909725,"Ida County, IA"
241,19095,3.5027382,0.0,52.04663,0.0,0.2218389,52.04663,"Iowa County, IA"
242,19097,3.2129729,0.0,47.741055,0.0,0.22482823,47.741055,"Jackson County, IA"
243,19099,3.1176565,0.0,46.32476,0.0,0.2519808,46.32476,"Jasper County, IA"
244,19101,3.8982584,0.0,57.923603,0.0,0.20923612,57.923603,"Jefferson County, IA"
245,19103,3.4491482,0.0,51.250343,0.0,0.22865981,51.250343,"Johnson County, IA"
246,19105,4.201053,0.0,62.422783,0.0,0.17468348,62.422783,"Jones County, IA"
247,19107,3.5009735,0.0,52.02041,0.0,0.22920753,52.02041,"Keokuk County, IA"
248,19109,3.080995,0.0,45.780018,0.0,0.21388042,45.780018,"Kossuth County, IA"
249,19111,4.1298413,0.0,61.364655,0.0,0.19240761,61.364655,"Lee County, IA"
250,19113,2.6045403,0.0,38.70045,0.0,0.2546003,38.70045,"Linn County, IA"
251,19115,3.0959876,0.0,46.00279,0.0,0.24084255,46.00279,"Louisa County, IA"
252,19117,3.129617,0.0,46.502483,0.0,0.27246097,46.502483,"Lucas County, IA"
253,19119,3.411012,0.0,50.683685,0.0,0.23664466,50.683685,"Lyon County, IA"
254,19121,3.6253235,0.0,53.868107,0.0,0.22975019,53.868107,"Madison County, IA"
255,19123,3.7309296,0.0,55.43729,0.0,0.21663907,55.43729,"Mahaska County, IA"
256,19125,3.5360496,0.0,52.5416,0.0,0.23708135,52.5416,"Marion County, IA"
257,19127,3.1862853,0.0,47.344505,0.0,0.24337026,47.344505,"Marshall County, IA"
258,19129,3.8019736,0.0,56.49292,0.0,0.25277638,56.49292,"Mills County, IA"
259,19131,4.0254064,0.0,59.812874,0.0,0.17813317,59.812874,"Mitchell County, IA"
260,19133,3.9955485,0.0,59.36922,0.0,0.25901195,59.36922,"Monona County, IA"
261,19135,3.682296,0.0,54.714653,0.0,0.22804618,54.714653,"Monroe County, IA"
262,19137,4.225865,0.0,62.791454,0.0,0.22169098,62.791454,"Montgomery County, IA"
263,19139,4.2521567,0.0,63.18212,0.0,0.18055938,63.18212,"Muscatine County, IA"
264,19141,4.3460145,0.0,64.57674,0.0,0.1798912,64.57674,"O'Brien County, IA"
265,19143,3.2716212,0.0,48.6125,0.0,0.2245765,48.6125,"Osceola County, IA"
266,19145,4.2542415,0.0,63.213097,0.0,0.22620873,63.213097,"Page County, IA"
267,19147,3.6356657,0.0,54.02178,0.0,0.19669467,54.02178,"Palo Alto County, IA"
268,19149,2.7317455,0.0,40.590572,0.0,0.30767062,40.590572,"Plymouth County, IA"
269,19151,4.1739483,0.0,62.020035,0.0,0.18203086,62.020035,"Pocahontas County, IA"
270,19153,4.0944257,0.0,60.83842,0.0,0.1940871,60.83842,"Polk County, IA"
271,19155,3.8444803,0.0,57.124523,0.0,0.246696,57.124523,"Pottawattamie County, IA"
272,19157,3.5017946,0.0,52.032608,0.0,0.22645241,52.032608,"Poweshiek County, IA"
273,19159,2.7585285,0.0,40.988537,0.0,0.31063738,40.988537,"Ringgold County, IA"
274,19161,3.6408606,0.0,54.09897,0.0,0.2217406,54.09897,"Sac County, IA"
275,19163,4.493778,0.0,66.77234,0.0,0.17123312,66.77234,"Scott County, IA"
276,19165,3.623466,0.0,53.840508,0.0,0.25716507,53.840508,"Shelby County, IA"
277,19167,2.9099615,0.0,43.238655,0.0,0.2804803,43.238655,"Sioux County, IA"
278,19169,4.234666,0.0,62.922226,0.0,0.17712109,62.922226,"Story County, IA"
279,19171,3.5710714,0.0,53.06198,0.0,0.21864341,53.06198,"Tama County, IA"
280,19173,4.0581603,0.0,60.29956,0.0,0.22538954,60.29956,"Taylor County, IA"
281,19175,3.4876807,0.0,51.822895,0.0,0.24263586,51.822895,"Union County, IA"
282,19177,3.7724612,0.0,56.0544,0.0,0.2077911,56.0544,"Van Buren County, IA"
283,19179,3.4253602,0.0,50.896885,0.0,0.23237765,50.896885,"Wapello County, IA"
284,19181,2.8020544,0.0,41.63528,0.0,0.29854497,41.63528,"Warren County, IA"
285,19183,3.0866704,0.0,45.864346,0.0,0.24174605,45.864346,"Washington County, IA"
286,19185,2.8273156,0.0,42.01063,0.0,0.29135862,42.01063,"Wayne County, IA"
287,19187,4.078886,0.0,60.60752,0.0,0.18023936,60.60752,"Webster County, IA"
288,19189,4.0493045,0.0,60.167973,0.0,0.16950113,60.167973,"Winnebago County, IA"
289,19191,3.92902,0.0,58.380684,0.0,0.180624,58.380684,"Winneshiek County, IA"
290,19193,3.7154458,0.0,55.20722,0.0,0.25813755,55.20722,"Woodbury County, IA"
291,19195,3.9062955,0.0,58.043026,0.0,0.17563406,58.043026,"Worth County, IA"
292,19197,4.0973063,0.0,60.88122,0.0,0.17832175,60.88122,"Wright County, IA"
293,20001,2.3767757,0.0,35.31613,0.0,0.40265006,35.31613,"Allen County, KS"
294,20003,2.5949192,0.0,38.55749,0.0,0.3748427,38.55749,"Anderson County, KS"
295,20005,3.8592775,0.0,57.34439,0.0,0.2665942,57.34439,"Atchison County, KS"
296,20007,2.1667223,0.0,32.19498,0.0,0.51885027,32.19498,"Barber County, KS"
297,20009,3.0507448,0.0,45.330532,0.0,0.5448106,45.330532,"Barton County, KS"
298,20011,2.2419343,0.0,33.312546,0.0,0.3758951,33.312546,"Bourbon County, KS"
299,20013,4.3195605,0.0,64.18366,0.0,0.2412482,64.18366,"Brown County, KS"
300,20015,2.718561,0.0,40.394665,0.0,0.39716548,40.394665,"Butler County, KS"
301,20017,3.011266,0.0,44.743923,0.0,0.3731965,44.743923,"Chase County, KS"
