,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
91,17183,4.0716715,4.53602,60.50032,67.4,0.18249723,-6.899681
92,17185,3.3293762,4.09184,49.470673,60.8,0.24005619,-11.329327
93,17187,4.4550037,0.0,66.19619,0.0,0.1669379,66.19619
94,17189,3.745068,3.95051,55.647373,58.7,0.19249709,-3.0526276
95,17191,3.6972036,0.0,54.93616,0.0,0.22709225,54.93616
96,17193,3.8141677,4.26682,56.674114,63.4,0.22444355,-6.7258873
97,17195,3.6301181,4.5091,53.93935,67.0,0.17775504,-13.06065
98,17197,3.9612482,3.93032,58.85956,58.4,0.17658478,0.45955658
99,17199,3.0717301,0.0,45.64235,0.0,0.2779253,45.64235
100,17201,3.9597013,3.82937,58.836575,56.9,0.16146559,1.936573
101,17203,4.49643,4.58313,66.81174,68.1,0.1787198,-1.2882614
102,18001,3.893958,0.0,57.859703,0.0,0.18373579,57.859703
103,18003,3.8045037,4.00435,56.530518,59.500004,0.1791746,-2.9694862
104,18005,3.5448933,0.0,52.673004,0.0,0.2047972,52.673004
105,18007,4.3035045,4.07165,63.945087,60.5,0.1719057,3.4450874
106,18009,3.5743225,4.19952,53.11029,62.4,0.1974056,-9.289711
107,18011,4.194186,4.21971,62.320747,62.699997,0.17234783,-0.37924957
108,18013,2.816952,3.66112,41.856644,54.4,0.41358367,-12.543358
109,18015,4.303908,0.0,63.951084,0.0,0.17044401,63.951084
110,18017,3.8436606,0.0,57.112343,0.0,0.17536004,57.112343
111,18019,3.6299672,3.40538,53.937107,50.600002,0.24621668,3.3371048
112,18021,3.661714,3.95051,54.40883,58.7,0.20305693,-4.291172
113,18023,3.9689817,4.13895,58.97447,61.5,0.17766082,-2.5255318
114,18025,2.983177,0.0,44.326553,0.0,0.4076201,44.326553
115,18027,4.1436515,4.58986,61.56986,68.2,0.20502613,-6.6301384
116,18029,3.1500933,3.19675,46.806736,47.5,0.30278844,-0.693264
117,18031,3.9948905,4.14568,59.359444,61.6,0.18750599,-2.2405548
118,18033,3.6655548,3.74188,54.465897,55.6,0.19233048,-1.1341019
119,18035,3.9276185,4.09184,58.35986,60.8,0.18285091,-2.4401398
120,18037,3.8965561,4.28028,57.898308,63.600002,0.2267747,-5.7016945
121,18039,3.9326174,3.9034,58.43414,58.0,0.18051317,0.43413925
122,18041,3.8564675,3.9034,57.30264,58.0,0.18896423,-0.697361
123,18043,3.119271,0.0,46.34875,0.0,0.27365568,46.34875
124,18045,3.520475,0.0,52.310177,0.0,0.18858264,52.310177
125,18047,3.6260214,3.60055,53.878475,53.5,0.21332046,0.3784752
126,18049,4.0317636,3.78899,59.907333,56.3,0.17431892,3.6073341
127,18051,4.137532,4.35431,61.478935,64.700005,0.20891635,-3.2210693
128,18053,3.686546,4.17933,54.7778,62.1,0.18850873,-7.322197
129,18055,3.521249,4.13222,52.321682,61.399998,0.22191164,-9.078316
130,18057,4.085584,4.14568,60.707047,61.6,0.17431168,-0.89295197
131,18059,3.9620264,3.86975,58.87112,57.5,0.2031671,1.3711205
132,18061,3.5561519,3.7015,52.840294,55.0,0.2424075,-2.159706
133,18063,4.191965,4.18606,62.287743,62.2,0.17720601,0.08774185
134,18065,3.9546144,4.13222,58.760986,61.399998,0.1885123,-2.6390114
135,18067,4.175815,4.46872,62.047775,66.4,0.17554362,-4.3522263
136,18069,3.952702,4.21298,58.73257,62.6,0.18338725,-3.8674278
137,18071,3.54789,0.0,52.717533,0.0,0.2314938,52.717533
138,18073,3.587907,3.91686,53.31214,58.2,0.19447646,-4.8878593
139,18075,3.7533934,0.0,55.771076,0.0,0.19016863,55.771076
140,18077,3.4236834,3.35154,50.871967,49.800003,0.26200318,1.0719643
141,18079,3.6512432,3.56017,54.253242,52.899998,0.21997775,1.3532448
142,18081,3.357765,3.9034,49.892498,58.0,0.21503612,-8.107502
143,18083,3.7836578,4.52256,56.22077,67.200005,0.21379481,-10.979233
144,18085,3.923579,3.82264,58.299835,56.8,0.17454937,1.499836
145,18087,3.8629165,3.93705,57.39846,58.500004,0.18848489,-1.1015434
146,18089,3.8151677,0.0,56.68897,0.0,0.17727636,56.68897
147,18091,3.9320743,3.7015,58.426067,55.0,0.17799468,3.4260674
148,18093,3.4165893,3.4996,50.766556,52.0,0.27043682,-1.2334442
149,18095,4.100392,4.40142,60.92707,65.4,0.17878418,-4.472931
150,18097,2.8621335,3.1631,42.52799,47.0,0.212243,-4.4720116
151,18099,3.6663048,3.88994,54.47704,57.8,0.18581627,-3.32296
152,18101,3.2551396,4.3745,48.367603,65.0,0.30777338,-16.632397
153,18103,3.9016654,0.0,57.974228,0.0,0.18446949,57.974228
154,18105,3.2695565,3.29097,48.58182,48.9,0.2911177,-0.31818008
155,18107,4.374432,4.3745,64.99899,65.0,0.17133488,-0.0010070801
156,18109,3.6187112,4.038,53.769855,60.000004,0.20673303,-6.2301483
157,18111,4.0342712,3.72169,59.944595,55.3,0.17578983,4.644596
158,18113,3.8178284,3.8361,56.728504,57.000004,0.18155092,-0.27149963
159,18115,3.432266,2.84006,50.999496,42.2,0.27520907,8.799496
160,18117,3.9873083,4.38123,59.24678,65.1,0.22828689,-5.853218
161,18119,3.0760825,3.72842,45.70702,55.4,0.28959054,-9.692982
162,18121,4.068181,3.96397,60.448456,58.9,0.17080286,1.5484543
163,18123,3.056595,0.0,45.41746,0.0,0.34313813,45.41746
164,18125,3.2294252,0.0,47.985516,0.0,0.2594053,47.985516
165,18127,3.9880435,4.07165,59.257706,60.5,0.18062393,-1.2422943
166,18129,4.185449,0.0,62.190926,0.0,0.2101909,62.190926
167,18131,3.6829777,0.0,54.72478,0.0,0.17285751,54.72478
168,18133,4.0692887,3.95724,60.464916,58.800003,0.18564418,1.6649132
169,18135,3.9083025,4.18606,58.072845,62.2,0.18377411,-4.1271553
170,18137,3.5153074,3.51979,52.233395,52.3,0.23221137,-0.066604614
171,18139,4.0854073,4.06492,60.70442,60.4,0.18121609,0.30441666
172,18141,3.8787954,3.73515,57.634403,55.500004,0.17668572,2.1343994
173,18143,2.887853,3.30443,42.91015,49.100002,0.33690366,-6.1898537
174,18145,4.0332875,3.82264,59.929977,56.8,0.18012492,3.1299782
175,18147,4.0225024,4.038,59.769726,60.000004,0.21169925,-0.23027802
176,18149,3.4357183,0.0,51.050793,0.0,0.20802075,51.050793
177,18151,3.4409144,3.76207,51.128002,55.9,0.21907674,-4.7719994
178,18153,3.9673252,4.16587,58.949856,61.900005,0.20071459,-2.9501495
179,18155,3.3118215,3.2977,49.209827,49.0,0.31698146,0.20982742
180,18157,3.867243,3.95724,57.46275,58.800003,0.17928147,-1.3372536
181,18159,3.943415,4.65716,58.594578,69.2,0.18779394,-10.605419
182,18161,3.8562272,4.07838,57.29907,60.600002,0.19085272,-3.3009338
183,18163,4.3173113,4.93309,64.150246,73.3,0.19717796,-9.149757
184,18165,4.12318,4.33412,61.265675,64.399994,0.17351364,-3.1343193
185,18167,3.5542386,3.93032,52.811867,58.4,0.19542013,-5.588135
186,18169,3.8971238,3.74861,57.906742,55.7,0.18448421,2.2067413
187,18171,4.393651,4.26682,65.28456,63.4,0.16822006,1.8845596
188,18173,3.8392637,0.0,57.04701,0.0,0.22608306,57.04701
189,18175,3.661998,0.0,54.413048,0.0,0.2358807,54.413048
190,18177,3.876839,4.06492,57.605335,60.4,0.19597617,-2.7946663
191,18179,3.6773143,4.4418,54.64063,66.0,0.2018459,-11.359371
192,18181,4.035282,0.0,59.959618,0.0,0.17004207,59.959618
193,18183,3.8169465,4.15241,56.7154,61.7,0.17402682,-4.9846
194,19001,3.79593,0.0,56.40312,0.0,0.20982563,56.40312
195,19003,3.1352072,0.0,46.585545,0.0,0.23245446,46.585545
196,19005,3.4019387,4.16587,50.548866,61.900005,0.19626606,-11.351139
197,19007,3.127216,3.86975,46.46681,57.5,0.2054142,-11.033192
198,19009,4.0442185,4.52929,60.0924,67.3,0.23217249,-7.2076035
199,19011,4.1873283,4.51583,62.218845,67.1,0.19019073,-4.881153
200,19013,3.981387,4.04473,59.158794,60.100002,0.19705509,-0.9412079
201,19015,3.9637828,4.33412,58.89722,64.399994,0.24090715,-5.5027733
202,19017,3.5960114,4.1726,53.432564,61.999996,0.20857425,-8.567432
203,19019,4.0374813,4.26682,59.992294,63.4,0.18342972,-3.4077072
204,19021,3.6153522,4.29374,53.719944,63.8,0.25080615,-10.080055
205,19023,3.9022372,4.09184,57.982723,60.8,0.22179277,-2.817276
206,19025,3.9866087,4.27355,59.236385,63.5,0.22689658,-4.2636147
207,19027,4.1419935,4.39469,61.545223,65.3,0.23117602,-3.7547798
208,19029,4.024585,4.26009,59.800667,63.3,0.22017412,-3.4993324
209,19031,3.8504848,4.39469,57.21374,65.3,0.18401787,-8.086262
210,19033,3.7656403,4.1053,55.95305,61.0,0.21916066,-5.0469513
211,19035,4.279209,0.0,63.584087,0.0,0.20902625,63.584087
212,19037,3.784457,0.0,56.232643,0.0,0.18844551,56.232643
213,19039,2.9827826,3.88321,44.320694,57.7,0.2319745,-13.379307
214,19041,3.9201758,4.19952,58.249268,62.4,0.24730673,-4.150734
215,19043,3.9656272,0.0,58.924625,0.0,0.1811411,58.924625
216,19045,4.2129674,4.30047,62.59981,63.899998,0.16138592,-1.3001862
217,19047,4.2320395,4.27355,62.8832,63.5,0.25487626,-0.6167984
218,19049,3.9325817,4.28028,58.433605,63.600002,0.23904273,-5.166397
219,19051,3.455798,3.81591,51.34915,56.7,0.17119366,-5.350849
220,19053,3.019369,3.8361,44.864323,57.000004,0.23516452,-12.135681
221,19055,3.7820737,4.46872,56.19723,66.4,0.1806548,-10.20277
222,19057,4.2131977,0.0,62.603237,0.0,0.15372322,62.603237
223,19059,3.8904428,3.7688,57.807472,56.0,0.26151392,1.8074722
224,19061,3.650216,4.74465,54.23798,70.5,0.17206864,-16.26202
225,19063,3.4337318,4.01108,51.021275,59.6,0.23079634,-8.578724
226,19065,3.940644,4.33412,58.553402,64.399994,0.18726361,-5.846592
227,19067,3.7557096,0.0,55.805492,0.0,0.20666131,55.805492
228,19069,3.9024637,4.01781,57.986088,59.699997,0.25814968,-1.7139091
229,19071,3.6369903,4.24663,54.041462,63.100002,0.28710327,-9.05854
230,19073,4.0267577,4.31393,59.832954,64.1,0.22117518,-4.267044
231,19075,4.279317,4.47545,63.58569,66.5,0.20639518,-2.9143105
232,19077,3.912399,0.0,58.133717,0.0,0.23128332,58.133717
233,19079,3.9019775,4.18606,57.978863,62.2,0.24195221,-4.221138
234,19081,3.911496,4.27355,58.120296,63.5,0.22498229,-5.3797035
235,19083,4.0405273,4.3745,60.037556,65.0,0.23843722,-4.9624443
236,19085,3.5922756,0.0,53.377052,0.0,0.29335263,53.377052
237,19087,4.1300206,3.92359,61.36732,58.3,0.16180627,3.0673218
238,19089,3.7399654,4.05819,55.571552,60.3,0.20338978,-4.728447
239,19091,3.9201272,4.19952,58.248547,62.4,0.22815806,-4.151455
240,19093,3.841214,4.41488,57.07599,65.6,0.25352105,-8.52401
241,19095,4.0240574,0.0,59.79283,0.0,0.19099803,59.79283
242,19097,3.5671728,0.0,53.004055,0.0,0.17162369,53.004055
243,19099,3.7061818,4.52929,55.069565,67.3,0.21598038,-12.230438
244,19101,3.8679683,3.62747,57.473526,53.9,0.19019371,3.5735245
245,19103,4.0509176,0.0,60.19194,0.0,0.17854924,60.19194
246,19105,4.0742216,4.34085,60.53821,64.5,0.16921172,-3.9617882
247,19107,4.000598,0.0,59.44425,0.0,0.18051128,59.44425
248,19109,4.0219903,4.06492,59.762115,60.4,0.21155842,-0.63788605
249,19111,3.9978383,4.01781,59.403244,59.699997,0.16570719,-0.29675293
250,19113,3.7041433,0.0,55.039276,0.0,0.18955153,55.039276
251,19115,4.110123,0.0,61.071667,0.0,0.16539872,61.071667
252,19117,3.0785904,3.64093,45.744286,54.1,0.21576639,-8.355713
253,19119,4.227855,4.28028,62.82103,63.600002,0.27628726,-0.7789726
254,19121,3.763349,3.95724,55.919006,58.800003,0.20820121,-2.8809967
255,19123,3.6764774,4.1726,54.628193,61.999996,0.2009868,-7.3718033
256,19125,3.4351869,4.07838,51.042896,60.600002,0.20752709,-9.557106
257,19127,3.7768254,4.51583,56.119247,67.1,0.22881205,-10.980751
258,19129,3.131107,0.0,46.524624,0.0,0.30678827,46.524624
259,19131,3.8523152,4.20625,57.24094,62.500004,0.2061695,-5.2590637
260,19133,4.0077596,4.15914,59.550663,61.800003,0.35788566,-2.24934
261,19135,3.6040428,3.99089,53.5519,59.3,0.18239823,-5.7481003
262,19137,3.9832876,4.2399,59.18704,63.000004,0.23232307,-3.8129654
263,19139,4.2675424,4.21298,63.410732,62.6,0.17131422,0.8107338
264,19141,4.212989,4.46872,62.600132,66.4,0.22046816,-3.7998695
265,19143,3.609147,4.23317,53.627743,62.9,0.25306314,-9.272259
266,19145,3.9448042,4.21298,58.61522,62.6,0.24310198,-3.9847794
267,19147,3.4667277,4.14568,51.51156,61.6,0.25137085,-10.08844
268,19149,3.3485706,0.0,49.75588,0.0,0.27220157,49.75588
269,19151,3.4859793,4.3745,51.79761,65.0,0.25863358,-13.202389
270,19153,3.8229785,4.34758,56.80503,64.6,0.22410408,-7.7949677
271,19155,3.6085315,4.33412,53.618595,64.399994,0.26651353,-10.781399
272,19157,4.1061873,0.0,61.013187,0.0,0.19214655,61.013187
273,19159,3.286576,3.6342,48.834713,54.000004,0.22068,-5.165291
274,19161,4.10907,0.0,61.056015,0.0,0.24056412,61.056015
275,19163,4.4188066,4.58313,65.65835,68.1,0.1702013,-2.4416504
276,19165,4.1875443,0.0,62.222057,0.0,0.2247955,62.222057
277,19167,3.9177601,4.74465,58.213375,70.5,0.27787876,-12.286625
278,19169,3.9148858,4.28028,58.170666,63.600002,0.23086,-5.4293365
279,19171,4.1246576,4.46199,61.287632,66.299995,0.19930094,-5.0123634
280,19173,3.343552,4.12549,49.68131,61.300003,0.24059464,-11.618694
281,19175,3.772708,4.16587,56.058067,61.900005,0.20110351,-5.841938
282,19177,3.5882795,3.5669,53.317677,53.0,0.17133403,0.31767654
283,19179,3.8821397,3.9707,57.684097,59.0,0.17811984,-1.3159027
284,19181,3.6230388,0.0,53.834156,0.0,0.20506144,53.834156
285,19183,4.084735,0.0,60.694427,0.0,0.17269562,60.694427
286,19185,3.2020319,3.84283,47.578484,57.1,0.21380007,-9.521515
287,19187,3.9118936,4.34758,58.126205,64.6,0.25036994,-6.473793
288,19189,3.9509757,4.14568,58.70692,61.6,0.22598685,-2.8930779
289,19191,3.7390306,4.15914,55.557663,61.800003,0.19327168,-6.24234
290,19193,4.1289644,0.0,61.351627,0.0,0.26595825,61.351627
291,19195,3.7287414,4.04473,55.404778,60.100002,0.22639433,-4.695225
292,19197,3.903371,4.1053,57.999573,61.0,0.2472475,-3.0004272
293,20001,2.0925062,0.0,31.092216,0.0,0.35992005,31.092216
294,20003,2.857319,2.81314,42.45645,41.8,0.28180903,0.6564522
295,20005,3.491377,3.61401,51.87782,53.7,0.2798248,-1.8221817
296,20007,1.6513437,1.92478,24.537054,28.6,0.504562,-4.0629463
297,20009,2.293902,2.53721,34.084724,37.7,0.4952225,-3.6152763
298,20011,2.5505126,2.22763,37.89766,33.1,0.3346712,4.797661
299,20013,3.8637292,4.36104,57.410538,64.8,0.30885565,-7.3894653
300,20015,2.7932506,2.41607,41.504467,35.9,0.35612592,5.6044655
301,20017,2.11514,2.81314,31.428528,41.8,0.32965252,-10.371471
302,20019,2.3302486,1.26524,34.624794,18.8,0.3294623,15.824795
303,20021,2.3602202,2.16706,35.070137,32.199997,0.32102248,2.87014
304,20023,2.3806753,0.0,35.374077,0.0,0.7194344,35.374077
305,20027,3.2527113,0.0,48.33152,0.0,0.4744701,48.33152
306,20029,2.688512,2.67854,39.948174,39.8,0.5595516,0.14817429
307,20031,2.7650642,2.43626,41.08565,36.2,0.31272134,4.8856506
308,20033,1.7703606,0.0,26.305508,0.0,0.75786793,26.305508
309,20035,2.3242247,1.79018,34.535286,26.6,0.36533573,7.9352856
310,20037,2.5057054,2.30166,37.231876,34.2,0.34713385,3.0318756
311,20039,1.6866336,0.0,25.06142,0.0,0.7458135,25.06142
312,20041,2.6671467,2.69873,39.63071,40.1,0.3356766,-0.46928787
313,20043,3.636164,4.32739,54.029182,64.3,0.27136958,-10.270821
314,20045,3.0949605,2.42953,45.987526,36.1,0.2863369,9.887527
315,20047,2.6272216,3.76207,39.037468,55.9,0.64988256,-16.862534
316,20049,2.4027476,2.26801,35.702045,33.7,0.340083,2.0020447
317,20051,1.8664548,0.0,27.733356,0.0,0.609729,27.733356
318,20053,2.0788329,2.30839,30.889048,34.3,0.43624806,-3.4109516
319,20055,2.7720964,0.0,41.19014,0.0,0.6468909,41.19014
320,20057,2.2017174,0.0,32.71497,0.0,0.51933384,32.71497
321,20059,2.8107007,2.48337,41.763756,36.9,0.27793244,4.8637543
322,20061,3.22326,2.73238,47.893906,40.6,0.3654062,7.293907
323,20063,2.2338598,0.0,33.192566,0.0,0.64451027,33.192566
324,20065,2.3748798,0.0,35.287964,0.0,0.74867165,35.287964
325,20067,2.1819303,3.57363,32.420956,53.100002,0.55457836,-20.679047
326,20069,3.0706809,4.01781,45.62676,59.699997,0.6044496,-14.073238
327,20071,2.1095533,0.0,31.345518,0.0,0.49524987,31.345518
328,20073,2.210886,2.07284,32.851204,30.8,0.34854212,2.0512047
329,20075,2.2033675,0.0,32.739487,0.0,0.43547267,32.739487
330,20077,2.0648715,1.6152,30.681599,24.0,0.43631467,6.6815987
331,20079,2.7624605,2.85352,41.046963,42.399998,0.41818756,-1.353035
332,20081,4.08751,4.21298,60.735664,62.6,0.74302375,-1.8643341
333,20083,2.6422355,0.0,39.26056,0.0,0.53413075,39.26056
334,20085,3.1073802,3.0285,46.17207,45.0,0.3176547,1.1720695
335,20087,3.0551026,3.4996,45.395283,52.0,0.30653027,-6.6047173
336,20089,3.3851135,2.77276,50.298862,41.2,0.5874351,9.098862
337,20091,2.2705479,2.61124,33.73771,38.8,0.2740551,-5.06229
338,20093,2.2153337,0.0,32.91729,0.0,0.56034553,32.91729
339,20095,2.552293,2.38242,37.924118,35.4,0.4475025,2.5241165
340,20097,2.9753723,3.365,44.210583,50.0,0.70336026,-5.7894173
341,20099,2.35848,1.64212,35.04428,24.4,0.31920835,10.644281
342,20101,1.9069785,0.0,28.335491,0.0,0.58004636,28.335491
343,20103,2.531548,2.8266,37.61587,42.0,0.2937469,-4.3841286
344,20105,1.8052858,0.0,26.824455,0.0,0.50389904,26.824455
345,20107,2.4769642,2.25455,36.804817,33.5,0.30263585,3.3048172
346,20109,2.1168323,0.0,31.453674,0.0,0.57463706,31.453674
347,20111,2.530584,2.42953,37.601547,36.1,0.32327336,1.5015488
348,20113,2.4252625,2.31512,36.03659,34.4,0.34796292,1.636589
349,20115,2.403257,2.57759,35.709614,38.3,0.33519948,-2.5903854
350,20117,3.2452042,3.22367,48.219975,47.9,0.38113242,0.319973
351,20119,2.8414433,4.65043,42.220554,69.100006,0.56866896,-26.879452
352,20121,3.1532023,3.10253,46.852932,46.100002,0.24719068,0.7529297
353,20123,2.7430015,1.95843,40.757824,29.1,0.58909476,11.657824
354,20125,2.5035858,1.87767,37.200382,27.900002,0.34500825,9.300381
355,20127,2.6254838,2.46991,39.011646,36.7,0.34504873,2.3116455
356,20131,3.0437381,3.87648,45.22642,57.600002,0.334748,-12.373581
357,20133,2.4248567,1.98535,36.03056,29.5,0.35292575,6.5305595
358,20135,1.6858057,0.0,25.049118,0.0,0.595614,25.049118
359,20137,2.1887827,2.24782,32.522774,33.399998,0.791769,-0.87722397
360,20139,2.8987184,2.65835,43.071594,39.5,0.3178788,3.5715942
361,20141,2.3202221,0.0,34.47581,0.0,0.64322543,34.47581
362,20143,2.3361325,0.0,34.712223,0.0,0.46850544,34.712223
363,20145,2.9011757,0.0,43.10811,0.0,0.5992092,43.10811
364,20147,2.9836934,2.60451,44.334225,38.7,0.7099412,5.634224
365,20149,3.2642012,2.73911,48.502247,40.7,0.37004393,7.802246
366,20151,3.101705,3.02177,46.08774,44.9,0.67433214,1.1877403
367,20153,1.6657094,2.45645,24.750511,36.5,0.69388586,-11.749489
368,20155,2.2977703,0.0,34.142204,0.0,0.41403842,34.142204
369,20157,3.4887617,3.67458,51.838955,54.600002,0.5817908,-2.7610474
370,20159,2.3035433,2.53048,34.227985,37.6,0.4080829,-3.372013
371,20161,3.0941823,3.21694,45.975964,47.8,0.41453648,-1.8240356
372,20163,2.0999908,2.03919,31.20343,30.300001,0.72307336,0.90342903
373,20165,2.7796047,0.0,41.301704,0.0,0.5293227,41.301704
374,20167,2.5641434,2.25455,38.1002,33.5,0.63012564,4.6002007
375,20169,2.3611126,2.31512,35.083397,34.4,0.3722068,0.6833954
376,20171,2.928939,0.0,43.52064,0.0,0.41263792,43.52064
