,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
68,17137,4.256748,4.23317,63.250347,62.9,0.19817236,0.3503456,"Morgan County, IL"
69,17139,4.299867,4.3745,63.891045,65.0,0.1989831,-1.1089554,"Moultrie County, IL"
70,17141,4.181973,4.16587,62.13927,61.900005,0.17317888,0.23926544,"Ogle County, IL"
71,17143,4.2418847,4.38796,63.02949,65.2,0.17623684,-2.1705055,"Peoria County, IL"
72,17145,3.260138,3.24386,48.44187,48.2,0.2780555,0.24187088,"Perry County, IL"
73,17147,4.1144505,4.82541,61.135967,71.7,0.17274846,-10.56403,"Piatt County, IL"
74,17149,3.6411223,4.17933,54.10286,62.1,0.2037556,-7.997139,"Pike County, IL"
75,17151,2.9277039,3.57363,43.502285,53.100002,0.29347202,-9.597717,"Pope County, IL"
76,17153,3.5401812,3.68804,52.60299,54.8,0.23326588,-2.19701,"Pulaski County, IL"
77,17155,3.4342356,4.15914,51.02876,61.800003,0.19808061,-10.771244,"Putnam County, IL"
78,17157,3.3149676,3.59382,49.256577,53.4,0.25024807,-4.143425,"Randolph County, IL"
79,17159,3.303379,3.6342,49.084385,54.000004,0.26640978,-4.915619,"Richland County, IL"
80,17161,3.6959376,4.12549,54.91735,61.300003,0.20773332,-6.3826523,"Rock Island County, IL"
81,17163,3.5519767,3.54671,52.778255,52.7,0.24204114,0.0782547,"St. Clair County, IL"
82,17165,2.9622407,3.9707,44.015465,59.0,0.29661125,-14.984535,"Saline County, IL"
83,17167,4.388778,4.63024,65.21216,68.8,0.18215595,-3.5878448,"Sangamon County, IL"
84,17169,3.558669,3.91013,52.877697,58.100002,0.22883847,-5.2223053,"Schuyler County, IL"
85,17171,3.2764182,4.38123,48.683777,65.1,0.23541813,-16.416222,"Scott County, IL"
86,17173,4.099745,4.06492,60.917458,60.4,0.2160974,0.51745605,"Shelby County, IL"
87,17175,3.9656549,4.2399,58.925037,63.000004,0.18378733,-4.0749664,"Stark County, IL"
88,17177,4.211389,4.31393,62.576363,64.1,0.18130092,-1.5236359,"Stephenson County, IL"
89,17179,4.362401,4.29374,64.82022,63.8,0.16456148,1.0202217,"Tazewell County, IL"
90,17181,2.8501468,3.37846,42.349876,50.2,0.28569022,-7.8501244,"Union County, IL"
91,17183,3.8458447,4.15914,57.144794,61.800003,0.17568798,-4.6552086,"Vermilion County, IL"
92,17185,3.177876,3.66785,47.219555,54.5,0.23514721,-7.280445,"Wabash County, IL"
93,17187,4.2920494,4.48218,63.77488,66.600006,0.18242851,-2.8251266,"Warren County, IL"
94,17189,3.3174324,3.48614,49.2932,51.8,0.27288592,-2.5067978,"Washington County, IL"
95,17191,3.3042479,3.4996,49.097294,52.0,0.2883277,-2.9027061,"Wayne County, IL"
96,17193,3.4765234,3.7015,51.65711,55.0,0.25059092,-3.3428917,"White County, IL"
97,17195,3.8104463,0.0,56.618816,0.0,0.19804975,56.618816,"Whiteside County, IL"
98,17197,3.7606735,3.66785,55.87925,54.5,0.18910499,1.3792496,"Will County, IL"
99,17199,2.981935,3.55344,44.308098,52.800003,0.31268322,-8.491905,"Williamson County, IL"
100,17201,3.9954634,3.81591,59.367954,56.7,0.19200622,2.6679535,"Winnebago County, IL"
101,17203,4.228268,4.26009,62.827164,63.3,0.1692399,-0.47283554,"Woodford County, IL"
102,18001,4.054437,3.87648,60.244236,57.600002,0.18086356,2.6442337,"Adams County, IN"
103,18003,3.8390117,3.62074,57.043266,53.8,0.19185703,3.243267,"Allen County, IN"
104,18005,3.7142773,4.03127,55.189857,59.9,0.21846129,-4.710144,"Bartholomew County, IN"
105,18007,4.1821523,4.31393,62.141937,64.1,0.16187716,-1.9580612,"Benton County, IN"
106,18009,3.988864,0.0,59.269897,0.0,0.2016262,59.269897,"Blackford County, IN"
107,18011,4.010873,4.3745,59.596924,65.0,0.179804,-5.403076,"Boone County, IN"
108,18013,2.832405,0.0,42.086258,0.0,0.37455657,42.086258,"Brown County, IN"
109,18015,4.2356496,4.56967,62.936844,67.9,0.15343095,-4.9631577,"Carroll County, IN"
110,18017,3.6478806,3.99762,54.203278,59.4,0.17379822,-5.196724,"Cass County, IN"
111,18019,3.5625706,3.66112,52.93567,54.4,0.27054897,-1.4643326,"Clark County, IN"
112,18021,3.48279,3.79572,51.750225,56.4,0.19650084,-4.6497765,"Clay County, IN"
113,18023,3.7899642,4.53602,56.314476,67.4,0.17194748,-11.0855255,"Clinton County, IN"
114,18025,2.7714534,3.59382,41.180584,53.4,0.40778658,-12.219418,"Crawford County, IN"
115,18027,4.079064,4.09857,60.61016,60.899998,0.20170914,-0.28983688,"Daviess County, IN"
116,18029,3.230104,3.45922,47.9956,51.399998,0.27378437,-3.404396,"Dearborn County, IN"
117,18031,4.184176,4.60332,62.172005,68.4,0.19398281,-6.227997,"Decatur County, IN"
118,18033,3.703465,3.06888,55.029198,45.600002,0.1916474,9.429195,"DeKalb County, IN"
119,18035,4.076898,3.99089,60.57798,59.3,0.2062377,1.2779808,"Delaware County, IN"
120,18037,3.953557,4.15241,58.745277,61.7,0.21735397,-2.9547234,"Dubois County, IN"
121,18039,3.9312272,3.74861,58.41348,55.7,0.18477586,2.713478,"Elkhart County, IN"
122,18041,4.1179724,4.07838,61.188297,60.600002,0.20716743,0.588295,"Fayette County, IN"
123,18043,2.970993,3.68804,44.145515,54.8,0.32649595,-10.654484,"Floyd County, IN"
124,18045,3.3111897,4.33412,49.20044,64.399994,0.19910355,-15.199554,"Fountain County, IN"
125,18047,3.915938,3.80245,58.1863,56.5,0.20792916,1.6862984,"Franklin County, IN"
126,18049,3.873757,3.65439,57.55954,54.300003,0.15905444,3.2595367,"Fulton County, IN"
127,18051,4.053778,4.17933,60.234447,62.1,0.20623706,-1.865551,"Gibson County, IN"
128,18053,3.6171727,4.03127,53.746994,59.9,0.19697617,-6.1530075,"Grant County, IN"
129,18055,3.441246,3.71496,51.132927,55.2,0.20387805,-4.067074,"Greene County, IN"
130,18057,3.875784,4.38796,57.589657,65.2,0.18890858,-7.61034,"Hamilton County, IN"
131,18059,3.9106998,3.99089,58.108467,59.3,0.21292214,-1.1915321,"Hancock County, IN"
132,18061,3.6500125,3.99089,54.234955,59.3,0.26680946,-5.0650444,"Harrison County, IN"
133,18063,4.0163345,4.33412,59.678078,64.399994,0.18392402,-4.721916,"Hendricks County, IN"
134,18065,4.05451,4.13895,60.245323,61.5,0.19720896,-1.2546768,"Henry County, IN"
135,18067,4.0736322,4.4418,60.529453,66.0,0.16912849,-5.4705467,"Howard County, IN"
136,18069,4.008515,3.89667,59.561886,57.9,0.17658618,1.6618843,"Huntington County, IN"
137,18071,3.5789943,3.96397,53.179707,58.9,0.22405018,-5.720295,"Jackson County, IN"
138,18073,3.4444356,3.70823,51.18032,55.100002,0.18157277,-3.9196815,"Jasper County, IN"
139,18075,3.9431458,3.74861,58.590576,55.7,0.21347943,2.8905754,"Jay County, IN"
140,18077,3.4559264,3.38519,51.351063,50.3,0.24770373,1.0510635,"Jefferson County, IN"
141,18079,3.787138,3.88321,56.27248,57.7,0.226125,-1.4275208,"Jennings County, IN"
142,18081,3.216024,4.09857,47.78639,60.899998,0.23621137,-13.113609,"Johnson County, IN"
143,18083,3.643794,4.20625,54.14256,62.500004,0.21521725,-8.357445,"Knox County, IN"
144,18085,3.9031177,3.50633,57.995804,52.100002,0.17371847,5.8958015,"Kosciusko County, IN"
145,18087,3.9392567,3.54671,58.532787,52.7,0.17385928,5.8327866,"LaGrange County, IN"
146,18089,3.5837264,3.4996,53.250023,52.0,0.1800151,1.2500229,"Lake County, IN"
147,18091,3.8950686,3.34481,57.876205,49.7,0.17562737,8.176205,"LaPorte County, IN"
148,18093,3.295403,3.68131,48.96587,54.7,0.2694052,-5.734131,"Lawrence County, IN"
149,18095,3.9714298,4.34085,59.010845,64.5,0.20105666,-5.489155,"Madison County, IN"
150,18097,2.874465,0.0,42.71122,0.0,0.24573123,42.71122,"Marion County, IN"
151,18099,3.5302444,3.365,52.45534,50.0,0.17695686,2.4553413,"Marshall County, IN"
152,18101,2.8752837,4.07838,42.723385,60.600002,0.31810775,-17.876617,"Martin County, IN"
153,18103,3.8840227,3.66785,57.71208,54.5,0.17402002,3.212078,"Miami County, IN"
154,18105,3.2953734,3.45249,48.96543,51.300003,0.27265742,-2.3345718,"Monroe County, IN"
155,18107,4.233015,4.2399,62.897697,63.000004,0.17365398,-0.102306366,"Montgomery County, IN"
156,18109,3.5443869,4.12549,52.66548,61.300003,0.20881511,-8.6345215,"Morgan County, IN"
157,18111,3.98798,4.09184,59.25676,60.8,0.16676256,-1.5432396,"Newton County, IN"
158,18113,3.8709645,3.51306,57.518047,52.2,0.17192782,5.3180466,"Noble County, IN"
159,18115,3.7266302,3.54671,55.373405,52.7,0.21533103,2.6734047,"Ohio County, IN"
160,18117,3.9251966,4.36777,58.323875,64.9,0.21364686,-6.576126,"Orange County, IN"
161,18119,3.0305996,3.6342,45.031197,54.000004,0.26571324,-8.968807,"Owen County, IN"
162,18121,3.8911982,4.15241,57.818695,61.7,0.17187509,-3.8813057,"Parke County, IN"
163,18123,2.898625,3.8361,43.070206,57.000004,0.3211549,-13.929798,"Perry County, IN"
164,18125,2.8458233,3.81591,42.285637,56.7,0.29381675,-14.414364,"Pike County, IN"
165,18127,3.9564605,3.39865,58.788418,50.5,0.17839457,8.288418,"Porter County, IN"
166,18129,3.9843192,4.47545,59.202366,66.5,0.21612018,-7.297634,"Posey County, IN"
167,18131,3.4537077,3.35827,51.318092,49.899998,0.18584387,1.4180946,"Pulaski County, IN"
168,18133,4.015119,4.1053,59.660015,61.0,0.17596495,-1.3399849,"Putnam County, IN"
169,18135,4.0681825,4.20625,60.44848,62.500004,0.20041294,-2.051525,"Randolph County, IN"
170,18137,3.7159314,3.62747,55.214436,53.9,0.22356066,1.314434,"Ripley County, IN"
171,18139,4.1921678,4.25336,62.290756,63.199997,0.20593284,-0.9092407,"Rush County, IN"
172,18141,3.8203454,3.39192,56.765907,50.4,0.17158328,6.365906,"St. Joseph County, IN"
173,18143,3.104023,0.0,46.122185,0.0,0.29120177,46.122185,"Scott County, IN"
174,18145,4.093725,4.15914,60.828014,61.800003,0.21023254,-0.9719887,"Shelby County, IN"
175,18147,3.848446,3.93705,57.183445,58.500004,0.2085855,-1.3165588,"Spencer County, IN"
176,18149,3.308384,3.15637,49.158752,46.899998,0.19679005,2.2587547,"Starke County, IN"
177,18151,3.5032558,3.00831,52.05432,44.7,0.20020138,7.3543205,"Steuben County, IN"
178,18153,3.7498078,3.74188,55.7178,55.6,0.20035096,0.117801666,"Sullivan County, IN"
179,18155,3.4835796,3.86302,51.761955,57.4,0.25318962,-5.6380463,"Switzerland County, IN"
180,18157,3.7458959,4.48218,55.65967,66.600006,0.17673622,-10.940334,"Tippecanoe County, IN"
181,18159,3.7810688,4.69754,56.1823,69.799995,0.1775675,-13.617695,"Tipton County, IN"
182,18161,4.146497,4.40815,61.612137,65.5,0.18933496,-3.8878632,"Union County, IN"
183,18163,4.0557685,4.67062,60.26402,69.4,0.1821535,-9.1359825,"Vanderburgh County, IN"
184,18165,3.9684749,3.84283,58.966938,57.1,0.17072509,1.8669395,"Vermillion County, IN"
185,18167,3.3773322,3.40538,50.183243,50.600002,0.20466582,-0.4167595,"Vigo County, IN"
186,18169,3.9192815,3.46595,58.23598,51.5,0.17619306,6.735981,"Wabash County, IN"
187,18171,4.3140216,4.54275,64.101364,67.5,0.15795858,-3.3986359,"Warren County, IN"
188,18173,3.846848,3.99762,57.159702,59.4,0.22153722,-2.2402992,"Warrick County, IN"
189,18175,3.7204041,3.81591,55.280895,56.7,0.24009906,-1.4191055,"Washington County, IN"
190,18177,4.1251698,4.15241,61.295242,61.7,0.21533243,-0.40475845,"Wayne County, IN"
191,18179,3.7111058,3.95051,55.14273,58.7,0.19577745,-3.55727,"Wells County, IN"
192,18181,3.9444728,3.99089,58.610294,59.3,0.17409587,-0.6897049,"White County, IN"
193,18183,3.8823123,3.45249,57.68666,51.300003,0.17855486,6.3866577,"Whitley County, IN"
194,19001,3.7524247,3.23713,55.756683,48.1,0.30180284,7.656685,"Adair County, IA"
195,19003,3.326323,0.0,49.425304,0.0,0.30110466,49.425304,"Adams County, IA"
196,19005,3.5724254,3.95724,53.0821,58.800003,0.21031456,-5.717903,"Allamakee County, IA"
197,19007,3.1675944,2.63143,47.066784,39.1,0.30019623,7.9667854,"Appanoose County, IA"
198,19009,3.8442235,3.25059,57.120705,48.300003,0.31784368,8.820702,"Audubon County, IA"
199,19011,4.134107,3.81591,61.42804,56.7,0.1952407,4.728039,"Benton County, IA"
200,19013,4.0370636,3.64766,59.986088,54.2,0.17859514,5.786087,"Black Hawk County, IA"
201,19015,3.8631315,3.42557,57.401657,50.9,0.28650263,6.5016556,"Boone County, IA"
202,19017,3.9303017,0.0,58.399727,0.0,0.17480771,58.399727,"Bremer County, IA"
203,19019,3.988215,3.81591,59.260254,56.7,0.1737818,2.5602531,"Buchanan County, IA"
204,19021,3.6491032,0.0,54.221443,0.0,0.2666401,54.221443,"Buena Vista County, IA"
205,19023,3.9325032,3.64766,58.43244,54.2,0.2008447,4.232441,"Butler County, IA"
206,19025,3.808302,3.21021,56.586952,47.7,0.24937068,8.886951,"Calhoun County, IA"
207,19027,3.8943167,3.68804,57.865032,54.8,0.30614448,3.065033,"Carroll County, IA"
208,19029,3.7996416,3.31789,56.45827,49.3,0.31451398,7.158272,"Cass County, IA"
209,19031,3.8319788,3.79572,56.938763,56.4,0.20455074,0.53876114,"Cedar County, IA"
210,19033,3.6693354,4.02454,54.52207,59.8,0.1973823,-5.2779274,"Cerro Gordo County, IA"
211,19035,3.9231129,3.84956,58.29291,57.2,0.26002377,1.0929108,"Cherokee County, IA"
212,19037,3.683741,3.76207,54.736122,55.9,0.16762918,-1.1638794,"Chickasaw County, IA"
213,19039,2.7336307,3.08907,40.618584,45.9,0.33892772,-5.281418,"Clarke County, IA"
214,19041,3.5146384,3.38519,52.223454,50.3,0.2497668,1.9234543,"Clay County, IA"
215,19043,4.119929,4.04473,61.21737,60.100002,0.18267243,1.1173668,"Clayton County, IA"
216,19045,4.1932063,3.8361,62.306187,57.000004,0.18520573,5.306183,"Clinton County, IA"
217,19047,4.0309634,3.64766,59.895447,54.2,0.288565,5.695446,"Crawford County, IA"
218,19049,3.9211836,3.16983,58.264244,47.100002,0.3524781,11.164242,"Dallas County, IA"
219,19051,3.518279,2.8266,52.27755,42.0,0.27172476,10.27755,"Davis County, IA"
220,19053,2.809928,3.19002,41.752274,47.4,0.31925783,-5.647728,"Decatur County, IA"
221,19055,3.8113089,4.11203,56.631634,61.100002,0.18178052,-4.4683685,"Delaware County, IA"
222,19057,4.110641,4.08511,61.07936,60.700005,0.21437652,0.37935638,"Des Moines County, IA"
223,19059,3.3815017,3.73515,50.245197,55.500004,0.19479582,-5.2548065,"Dickinson County, IA"
224,19061,4.164376,0.0,61.8778,0.0,0.17604214,61.8778,"Dubuque County, IA"
225,19063,3.086986,3.7688,45.869034,56.0,0.17876329,-10.130966,"Emmet County, IA"
226,19065,3.8846235,3.76207,57.721004,55.9,0.16924655,1.821003,"Fayette County, IA"
227,19067,3.6347418,3.6342,54.00805,54.000004,0.20018938,0.0080451965,"Floyd County, IA"
228,19069,3.9141364,3.72842,58.15953,55.4,0.19629256,2.759529,"Franklin County, IA"
229,19071,3.2069092,3.68804,47.650955,54.8,0.3985969,-7.149044,"Fremont County, IA"
230,19073,3.8274927,3.2977,56.872105,49.0,0.29283446,7.8721046,"Greene County, IA"
231,19075,4.179541,4.09857,62.103138,60.899998,0.18938737,1.2031403,"Grundy County, IA"
232,19077,3.8213472,3.06215,56.780792,45.5,0.30920598,11.280792,"Guthrie County, IA"
233,19079,3.7096925,3.46595,55.12173,51.5,0.24202272,3.6217308,"Hamilton County, IA"
234,19081,3.698741,4.038,54.959003,60.000004,0.17250344,-5.0410004,"Hancock County, IA"
235,19083,4.010163,3.55344,59.586372,52.800003,0.20266202,6.7863693,"Hardin County, IA"
236,19085,3.0764928,3.50633,45.71312,52.100002,0.4762237,-6.386883,"Harrison County, IA"
237,19087,4.0575557,3.69477,60.290577,54.9,0.2257281,5.3905754,"Henry County, IA"
238,19089,3.6855426,3.66785,54.762894,54.5,0.17920281,0.26289368,"Howard County, IA"
239,19091,3.824502,3.82937,56.827667,56.9,0.19793893,-0.07233429,"Humboldt County, IA"
240,19093,3.6229806,3.73515,53.833294,55.500004,0.2887239,-1.6667099,"Ida County, IA"
241,19095,3.9526205,3.35154,58.73136,49.800003,0.22809061,8.931358,"Iowa County, IA"
242,19097,3.7324538,3.68131,55.459938,54.7,0.21173581,0.7599373,"Jackson County, IA"
243,19099,4.1634655,0.0,61.864273,0.0,0.2394826,61.864273,"Jasper County, IA"
244,19101,3.7884555,3.62074,56.292057,53.8,0.24106306,2.4920578,"Jefferson County, IA"
245,19103,3.9362612,3.48614,58.48828,51.8,0.21957031,6.688282,"Johnson County, IA"
246,19105,4.0639997,3.6342,60.386326,54.000004,0.1820976,6.386322,"Jones County, IA"
247,19107,3.9302669,3.47268,58.39921,51.600002,0.24939957,6.7992096,"Keokuk County, IA"
248,19109,3.7446365,4.05146,55.64096,60.199997,0.16384658,-4.5590363,"Kossuth County, IA"
249,19111,3.7722049,3.50633,56.050594,52.100002,0.22154176,3.950592,"Lee County, IA"
250,19113,4.097055,0.0,60.877487,0.0,0.18561798,60.877487,"Linn County, IA"
251,19115,4.072576,3.58709,60.51376,53.3,0.22889891,7.2137604,"Louisa County, IA"
252,19117,3.1057258,2.94774,46.147488,43.800003,0.2885563,2.3474846,"Lucas County, IA"
253,19119,3.7850804,4.09184,56.24191,60.8,0.2643985,-4.55809,"Lyon County, IA"
254,19121,3.8068357,3.45922,56.565166,51.399998,0.2999441,5.165169,"Madison County, IA"
255,19123,4.057904,0.0,60.295746,0.0,0.23551998,60.295746,"Mahaska County, IA"
256,19125,3.867035,0.0,57.459656,0.0,0.24262522,57.459656,"Marion County, IA"
257,19127,4.2033167,0.0,62.456413,0.0,0.22125529,62.456413,"Marshall County, IA"
258,19129,2.3084593,3.31789,34.30103,49.3,0.43855187,-14.99897,"Mills County, IA"
259,19131,3.63238,3.99762,53.972958,59.4,0.20041515,-5.427044,"Mitchell County, IA"
260,19133,3.398158,3.7688,50.49269,56.0,0.46869275,-5.507309,"Monona County, IA"
261,19135,3.646934,3.05542,54.189213,45.399998,0.26216015,8.789215,"Monroe County, IA"
262,19137,3.767416,3.31116,55.979435,49.2,0.32185355,6.779434,"Montgomery County, IA"
263,19139,4.1277003,3.74188,61.332844,55.6,0.20222159,5.7328453,"Muscatine County, IA"
264,19141,3.712667,4.1726,55.165928,61.999996,0.22075617,-6.8340683,"O'Brien County, IA"
265,19143,3.4896607,0.0,51.852314,0.0,0.20617762,51.852314,"Osceola County, IA"
266,19145,3.731721,3.52652,55.449047,52.4,0.31627694,3.0490456,"Page County, IA"
267,19147,3.7070136,0.0,55.08193,0.0,0.19189453,55.08193,"Palo Alto County, IA"
268,19149,3.3751292,0.0,50.15051,0.0,0.30999604,50.15051,"Plymouth County, IA"
269,19151,3.3523602,3.67458,49.812187,54.600002,0.22561522,-4.787815,"Pocahontas County, IA"
270,19153,3.8752542,3.37846,57.581787,50.2,0.2482648,7.3817863,"Polk County, IA"
271,19155,3.3667288,3.2304,50.02569,48.0,0.3762328,2.0256882,"Pottawattamie County, IA"
272,19157,4.018903,3.68804,59.71624,54.8,0.24878559,4.9162407,"Poweshiek County, IA"
273,19159,3.034505,3.40538,45.089226,50.600002,0.29906598,-5.5107765,"Ringgold County, IA"
274,19161,3.9180856,3.16983,58.218212,47.100002,0.27350062,11.11821,"Sac County, IA"
275,19163,4.30728,4.1053,64.00119,61.0,0.17266531,3.0011902,"Scott County, IA"
276,19165,3.981454,3.55344,59.15979,52.800003,0.28956684,6.359787,"Shelby County, IA"
277,19167,3.9367409,0.0,58.495407,0.0,0.25239494,58.495407,"Sioux County, IA"
278,19169,3.7953591,3.51306,56.394638,52.2,0.23127213,4.1946373,"Story County, IA"
279,19171,4.1141047,3.78226,61.13083,56.2,0.20884706,4.930828,"Tama County, IA"
280,19173,2.7179198,3.1631,40.38514,47.0,0.35366935,-6.6148605,"Taylor County, IA"
281,19175,3.589944,3.50633,53.342407,52.100002,0.26089993,1.2424049,"Union County, IA"
282,19177,3.5917597,2.97466,53.369385,44.2,0.25252885,9.169384,"Van Buren County, IA"
283,19179,3.7704897,3.4996,56.02511,52.0,0.22723067,4.0251083,"Wapello County, IA"
284,19181,3.6720605,3.33135,54.562565,49.5,0.2825312,5.062565,"Warren County, IA"
285,19183,4.0764184,3.58036,60.570854,53.2,0.23689908,7.3708534,"Washington County, IA"
286,19185,3.1736536,3.00158,47.156815,44.600002,0.2918069,2.5568123,"Wayne County, IA"
287,19187,3.695241,3.39192,54.906998,50.4,0.2434296,4.506996,"Webster County, IA"
