,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
52,17105,4.357397,4.55621,64.74587,67.700005,0.16231127,-2.954132
53,17107,3.6496992,4.60332,54.2303,68.4,0.18697616,-14.169701
54,17109,4.01055,4.56294,59.592125,67.8,0.17047387,-8.207878
55,17111,2.6228347,0.0,38.972282,0.0,0.20730689,38.972282
56,17113,4.5424423,4.83214,67.49543,71.8,0.14563417,-4.304573
57,17115,4.7779665,0.0,70.99505,0.0,0.15333727,70.99505
58,17117,4.717497,4.28701,70.096535,63.700005,0.16348097,6.39653
59,17119,4.522691,3.76207,67.20194,55.9,0.16331585,11.301941
60,17121,4.241475,3.86975,63.023403,57.5,0.1693238,5.523403
61,17123,4.0300303,4.63024,59.88158,68.8,0.1720883,-8.918423
62,17125,3.7926662,4.58313,56.354626,68.1,0.2033067,-11.745373
63,17127,3.447475,3.38519,51.225483,50.3,0.20018308,0.9254837
64,17129,4.617814,4.52256,68.615364,67.200005,0.16572402,1.4153595
65,17131,3.7752123,4.38123,56.09528,65.1,0.18353212,-9.004719
66,17133,4.0493174,3.12945,60.168163,46.5,0.19934659,13.668163
67,17135,4.295684,4.36777,63.828884,64.9,0.17575437,-1.0711174
68,17137,4.1966496,4.5764,62.35735,68.0,0.1955111,-5.6426506
69,17139,4.7171726,4.87925,70.09172,72.5,0.15834741,-2.4082794
70,17141,4.386798,4.15914,65.18273,61.800003,0.13604397,3.3827286
71,17143,4.427638,4.75811,65.78957,70.700005,0.16056418,-4.910431
72,17145,3.7889166,3.25059,56.29891,48.300003,0.18884376,7.998905
73,17147,4.4660606,4.99366,66.36049,74.2,0.16051921,-7.839508
74,17149,2.7833848,4.03127,41.357872,59.9,0.22847757,-18.54213
75,17151,2.4019547,0.0,35.69026,0.0,0.26469415,35.69026
76,17153,4.074783,3.39192,60.54655,50.4,0.17745602,10.146549
77,17155,3.593427,4.34758,53.39416,64.6,0.1990615,-11.205837
78,17157,3.9753006,3.41884,59.06836,50.8,0.18063352,8.26836
79,17159,3.458698,3.95051,51.392246,58.7,0.2073335,-7.3077545
80,17161,3.8848875,4.27355,57.724926,63.5,0.1925568,-5.775074
81,17163,4.272316,3.4323,63.481663,51.0,0.18543355,12.481663
82,17165,3.7855895,3.72169,56.249474,55.3,0.20513679,0.94947433
83,17167,4.7650685,4.85233,70.8034,72.100006,0.16483022,-1.296608
84,17169,3.7439206,4.06492,55.63032,60.4,0.18842815,-4.76968
85,17171,3.4153485,4.15914,50.748123,61.800003,0.21092933,-11.05188
86,17173,4.612568,4.25336,68.537415,63.199997,0.16889223,5.3374176
87,17175,4.132924,4.82541,61.41046,71.7,0.16619515,-10.2895355
88,17177,4.3448477,4.20625,64.5594,62.500004,0.14306681,2.0593987
89,17179,4.596553,5.02731,68.299446,74.7,0.15665573,-6.400551
90,17181,3.4277055,3.04869,50.931732,45.300003,0.23115487,5.631729
91,17183,4.021062,4.60332,59.74832,68.4,0.15788105,-8.65168
92,17185,3.5236628,4.05146,52.357548,60.199997,0.20220998,-7.842449
93,17187,4.0404844,0.0,60.036915,0.0,0.16497433,60.036915
94,17189,4.049592,3.25732,60.172245,48.399998,0.17749597,11.772247
95,17191,3.6337416,3.82937,53.99319,56.9,0.19839141,-2.9068108
96,17193,4.1951723,4.04473,62.3354,60.100002,0.17839044,2.2353973
97,17195,3.538441,4.13222,52.577133,61.399998,0.18806781,-8.822865
98,17197,3.833329,3.88321,56.958828,57.7,0.1796995,-0.7411728
99,17199,2.9859343,3.35827,44.367523,49.899998,0.22433983,-5.5324745
100,17201,4.0436153,3.52652,60.08344,52.4,0.14887765,7.6834373
101,17203,4.519908,4.53602,67.16059,67.4,0.1537652,-0.2394104
102,18001,3.6197839,3.93032,53.785793,58.4,0.16619784,-4.614208
103,18003,3.9426208,3.78899,58.582775,56.3,0.16025242,2.2827759
104,18005,3.4536638,4.15241,51.317444,61.7,0.20103526,-10.382557
105,18007,4.276021,4.48218,63.536716,66.600006,0.15103982,-3.0632896
106,18009,3.6923945,4.12549,54.864704,61.300003,0.17426568,-6.435299
107,18011,4.3335905,4.33412,64.392136,64.399994,0.15363434,-0.007858276
108,18013,3.0038776,0.0,44.63414,0.0,0.31874835,44.63414
109,18015,3.672721,0.0,54.572376,0.0,0.17178793,54.572376
110,18017,3.3288786,0.0,49.46328,0.0,0.1766822,49.46328
111,18019,3.766537,3.25059,55.966373,48.300003,0.20292182,7.6663704
112,18021,4.1734924,4.09857,62.01326,60.899998,0.164211,1.1132622
113,18023,4.094776,4.54275,60.843628,67.5,0.15717974,-6.656372
114,18025,2.9634504,0.0,44.03344,0.0,0.3637166,44.03344
115,18027,4.589941,4.23317,68.2012,62.9,0.15668745,5.301201
116,18029,3.618343,3.41884,53.764385,50.8,0.20720261,2.964386
117,18031,4.422963,4.33412,65.72011,64.399994,0.15148516,1.3201141
118,18033,3.7544692,0.0,55.78706,0.0,0.16228324,55.78706
119,18035,4.165827,3.95724,61.899357,58.800003,0.15858321,3.0993538
120,18037,4.3658037,0.0,64.87078,0.0,0.16221376,64.87078
121,18039,3.7995584,3.57363,56.457035,53.100002,0.1583561,3.3570328
122,18041,4.212693,4.21971,62.595737,62.699997,0.15758868,-0.10425949
123,18043,2.6319387,0.0,39.10756,0.0,0.3062902,39.10756
124,18045,2.3774724,0.0,35.326485,0.0,0.22291106,35.326485
125,18047,4.059555,3.89667,60.320282,57.9,0.16823244,2.4202805
126,18049,3.505983,3.51979,52.094845,52.3,0.16225721,-0.20515442
127,18051,4.5044494,4.40815,66.9309,65.5,0.16357681,1.4309006
128,18053,3.893901,4.36777,57.858856,64.9,0.16444778,-7.0411453
129,18055,3.893915,3.82264,57.859062,56.8,0.18396613,1.059063
130,18057,4.1573334,4.04473,61.773155,60.100002,0.16436782,1.6731529
131,18059,4.156263,4.11876,61.75725,61.2,0.1666439,0.557251
132,18061,3.8073206,3.68804,56.572372,54.8,0.19977167,1.7723732
133,18063,4.336281,4.69754,64.432106,69.799995,0.15767226,-5.3678894
134,18065,4.1351843,4.1053,61.444046,61.0,0.15558262,0.44404602
135,18067,4.4682817,4.3745,66.393486,65.0,0.14924689,1.393486
136,18069,4.100524,3.94378,60.929035,58.6,0.1564954,2.3290367
137,18071,3.4773452,0.0,51.66932,0.0,0.19697767,51.66932
138,18073,3.4175768,4.00435,50.78123,59.500004,0.1755127,-8.718773
139,18075,3.605087,4.01108,53.567417,59.6,0.17959751,-6.0325813
140,18077,3.7264042,0.0,55.37005,0.0,0.2089035,55.37005
141,18079,4.086488,3.79572,60.720474,56.4,0.16901097,4.3204727
142,18081,3.8443785,4.46872,57.12301,66.4,0.17969194,-9.276993
143,18083,4.1580124,4.40142,61.783245,65.4,0.17466031,-3.6167564
144,18085,3.883262,4.03127,57.70077,59.9,0.15804067,-2.1992302
145,18087,3.719087,3.60728,55.261322,53.600002,0.15411365,1.6613197
146,18089,3.2096415,3.64766,47.69155,54.2,0.18667997,-6.5084496
147,18091,3.696309,4.04473,54.92287,60.100002,0.18045337,-5.1771317
148,18093,3.5640745,3.98416,52.958015,59.2,0.21518151,-6.2419853
149,18095,4.260279,4.31393,63.30281,64.1,0.1550854,-0.7971878
150,18097,2.912046,3.51306,43.269627,52.2,0.21855548,-8.930374
151,18099,3.040385,3.62747,45.176598,53.9,0.1842258,-8.723404
152,18101,3.8037705,4.05819,56.519623,60.3,0.20318007,-3.7803764
153,18103,3.6639733,4.04473,54.442398,60.100002,0.16844779,-5.657604
154,18105,3.5072272,3.55344,52.11333,52.800003,0.21198656,-0.6866722
155,18107,4.437231,0.0,65.93211,0.0,0.15284182,65.93211
156,18109,3.9210732,4.05146,58.262604,60.199997,0.17105325,-1.9373932
157,18111,3.9825647,4.24663,59.176296,63.100002,0.1578706,-3.923706
158,18113,3.8761656,3.4996,57.59533,52.0,0.14907947,5.5953293
159,18115,3.6214964,0.0,53.81124,0.0,0.2237166,53.81124
160,18117,4.350438,0.0,64.64247,0.0,0.16485344,64.64247
161,18119,3.3033273,3.69477,49.083614,54.9,0.21873805,-5.816387
162,18121,4.179989,0.0,62.10979,0.0,0.1625261,62.10979
163,18123,3.5153604,0.0,52.23418,0.0,0.24982402,52.23418
164,18125,3.4445062,4.17933,51.18137,62.1,0.21856835,-10.918629
165,18127,3.8713243,3.78899,57.52339,56.3,0.17727326,1.2233925
166,18129,3.9363935,4.16587,58.490246,61.900005,0.18793099,-3.4097595
167,18131,3.0973144,3.58036,46.022503,53.2,0.17141695,-7.177498
168,18133,4.3580723,4.55621,64.755905,67.700005,0.15671971,-2.9440994
169,18135,4.172041,4.01108,61.991695,59.6,0.15634795,2.391697
170,18137,3.8940928,3.47941,57.861706,51.7,0.18160614,6.161705
171,18139,4.2736864,4.27355,63.50203,63.5,0.15651675,0.002029419
172,18141,3.7000396,3.58709,54.978302,53.3,0.16122942,1.6783028
173,18143,2.9065394,3.65439,43.18781,54.300003,0.27511787,-11.112194
174,18145,4.2745833,4.09857,63.515354,60.899998,0.16181763,2.6153564
175,18147,3.8895643,0.0,57.79442,0.0,0.18758777,57.79442
176,18149,2.6065426,3.38519,38.7302,50.3,0.22083369,-11.5697975
177,18151,3.3003345,3.37846,49.039146,50.2,0.17182605,-1.1608543
178,18153,4.2412004,4.44853,63.019325,66.100006,0.16775583,-3.0806808
179,18155,3.5321019,3.52652,52.48294,52.4,0.24429373,0.08293915
180,18157,4.3376656,4.51583,64.45268,67.1,0.15468691,-2.647316
181,18159,4.0764284,4.66389,60.571003,69.299995,0.16339968,-8.728992
182,18161,4.233779,4.50237,62.90905,66.9,0.15812278,-3.9909515
183,18163,4.5650625,4.48891,67.831535,66.700005,0.16267686,1.1315308
184,18165,3.719392,0.0,55.265858,0.0,0.17316793,55.265858
185,18167,4.042403,4.08511,60.065426,60.700005,0.17245427,-0.6345787
186,18169,4.053486,4.038,60.230103,60.000004,0.15543677,0.23009872
187,18171,4.4418235,0.0,66.00035,0.0,0.15687454,66.00035
188,18173,3.7764966,4.26682,56.114365,63.4,0.20359167,-7.285637
189,18175,3.640091,3.99762,54.087532,59.4,0.19405286,-5.3124695
190,18177,4.1363626,4.11203,61.461555,61.100002,0.1604432,0.3615532
191,18179,3.7675047,4.31393,55.980755,64.1,0.16768342,-8.119244
192,18181,3.5113301,4.038,52.174297,60.000004,0.1761301,-7.8257065
193,18183,3.9169397,3.58709,58.201187,53.3,0.15345737,4.901188
194,19001,3.3196552,0.0,49.32623,0.0,0.17153777,49.32623
195,19003,1.9844015,0.0,29.485907,0.0,0.23237425,29.485907
196,19005,3.5473466,3.51306,52.70946,52.2,0.18678144,0.50946045
197,19007,2.996101,3.41211,44.51859,50.7,0.19048962,-6.1814117
198,19009,4.0230694,3.60728,59.77815,53.600002,0.17240979,6.1781464
199,19011,4.397398,3.6342,65.34024,54.000004,0.14173658,11.340237
200,19013,4.1524925,3.43903,61.701225,51.1,0.14993113,10.601227
201,19015,4.1188717,4.65043,61.20166,69.100006,0.1518804,-7.898346
202,19017,3.6335583,3.66785,53.990467,54.5,0.17195573,-0.5095329
203,19019,4.0857344,3.48614,60.70928,51.8,0.14701822,8.909279
204,19021,3.3275723,4.11203,49.44387,61.100002,0.14563712,-11.656132
205,19023,4.0878544,3.42557,60.74078,50.9,0.15849267,9.840778
206,19025,3.7925966,3.86302,56.353592,57.4,0.14345251,-1.0464096
207,19027,4.101289,3.82264,60.9404,56.8,0.14711262,4.1404
208,19029,4.1164064,0.0,61.165028,0.0,0.15181142,61.165028
209,19031,3.8996127,4.18606,57.943726,62.2,0.16641307,-4.256275
210,19033,3.8023336,0.0,56.498272,0.0,0.14520401,56.498272
211,19035,3.4200861,4.43507,50.818516,65.9,0.14124762,-15.081486
212,19037,3.3708868,3.4996,50.08747,52.0,0.17248215,-1.912529
213,19039,3.1243262,0.0,46.423866,0.0,0.1759233,46.423866
214,19041,3.720109,4.17933,55.27651,62.1,0.14045998,-6.82349
215,19043,3.668874,3.60728,54.515217,53.600002,0.17407209,0.91521454
216,19045,4.2866335,3.95724,63.694405,58.800003,0.15252127,4.8944016
217,19047,4.0794115,3.60728,60.615326,53.600002,0.14471115,7.0153236
218,19049,4.1058774,4.09184,61.00858,60.8,0.15785435,0.20858002
219,19051,3.6675029,3.59382,54.494843,53.4,0.18623552,1.094841
220,19053,3.0380092,0.0,45.141296,0.0,0.19032653,45.141296
221,19055,3.8208673,3.51979,56.77366,52.3,0.14670153,4.4736595
222,19057,3.844735,4.41488,57.128304,65.6,0.17045513,-8.471695
223,19059,3.5241497,3.82264,52.36478,56.8,0.13616712,-4.435219
224,19061,3.9100478,3.8361,58.098778,57.000004,0.16161285,1.098774
225,19063,3.2124028,0.0,47.732582,0.0,0.14744753,47.732582
226,19065,3.9777071,3.66785,59.10412,54.5,0.14661938,4.6041183
227,19067,3.3085828,3.55344,49.161705,52.800003,0.17196378,-3.638298
228,19069,4.0289307,3.99762,59.865242,59.4,0.14711013,0.46524048
229,19071,3.757321,0.0,55.829433,0.0,0.1714755,55.829433
230,19073,3.9592865,4.08511,58.83041,60.700005,0.16102228,-1.8695946
231,19075,4.385667,4.31393,65.165924,64.1,0.14356172,1.0659256
232,19077,3.3804982,0.0,50.230286,0.0,0.17493413,50.230286
233,19079,3.9424922,4.18606,58.580868,62.2,0.13537894,-3.619133
234,19081,3.7983057,4.05146,56.438423,60.199997,0.13736911,-3.7615738
235,19083,4.2189245,4.18606,62.688328,62.2,0.14945087,0.48832703
236,19085,2.7854638,3.72842,41.388763,55.4,0.17322317,-14.011238
237,19087,4.192076,4.30047,62.289394,63.899998,0.15708613,-1.6106033
238,19089,3.6285708,3.4323,53.91636,51.0,0.15837727,2.916359
239,19091,3.7525623,3.82937,55.758728,56.9,0.13282895,-1.1412735
240,19093,3.491104,3.82264,51.873756,56.8,0.14935988,-4.926243
241,19095,3.70647,3.91686,55.07385,58.2,0.18054695,-3.126152
242,19097,3.2054498,0.0,47.62927,0.0,0.19468443,47.62927
243,19099,4.0236855,4.29374,59.787304,63.8,0.16507037,-4.0126953
244,19101,3.973534,3.89667,59.04211,57.9,0.182068,1.1421089
245,19103,3.5793974,3.80245,53.1857,56.5,0.18688312,-3.3143005
246,19105,4.2011013,3.66785,62.423496,54.5,0.14522159,7.9234962
247,19107,3.643675,4.11203,54.14079,61.100002,0.20272222,-6.9592133
248,19109,3.7401807,0.0,55.574753,0.0,0.12913845,55.574753
249,19111,4.136879,4.44853,61.469227,66.100006,0.17186098,-4.6307793
250,19113,3.251112,3.23713,48.30776,48.1,0.19837204,0.20775986
251,19115,3.672642,0.0,54.571205,0.0,0.18775925,54.571205
252,19117,3.008452,3.47941,44.70211,51.7,0.17831804,-6.9978905
253,19119,3.8497825,0.0,57.203304,0.0,0.1358097,57.203304
254,19121,3.9021742,4.12549,57.98179,61.300003,0.14672016,-3.3182144
255,19123,3.8583202,4.21971,57.330166,62.699997,0.18254663,-5.369831
256,19125,3.6217713,3.7688,53.815327,56.0,0.18405831,-2.1846733
257,19127,4.0445347,4.15241,60.0971,61.7,0.16060533,-1.6029015
258,19129,2.6000261,3.58709,38.633377,53.3,0.17782399,-14.666622
259,19131,3.7754812,3.15637,56.099277,46.899998,0.15250516,9.19928
260,19133,3.7937248,3.42557,56.370354,50.9,0.15163986,5.470352
261,19135,3.7836592,3.42557,56.22079,50.9,0.1812864,5.3207893
262,19137,4.103395,3.67458,60.971695,54.600002,0.16115694,6.3716927
263,19139,4.192086,4.19952,62.289543,62.4,0.15417783,-0.110458374
264,19141,4.0071836,4.40142,59.542103,65.4,0.13620618,-5.8578987
265,19143,3.2931335,4.16587,48.932148,61.900005,0.1470411,-12.967857
266,19145,4.0081205,3.84956,59.556026,57.2,0.16210125,2.3560257
267,19147,3.211553,3.98416,47.71996,59.2,0.1443999,-11.4800415
268,19149,2.366236,4.04473,35.159523,60.100002,0.1620994,-24.94048
269,19151,3.1926622,4.1726,47.439262,61.999996,0.14671361,-14.560734
270,19153,4.0247574,4.11876,59.80323,61.2,0.15310493,-1.3967705
271,19155,3.5587971,0.0,52.8796,0.0,0.16216592,52.8796
272,19157,3.8885863,4.00435,57.779884,59.500004,0.17432578,-1.7201195
273,19159,3.0503414,0.0,45.32454,0.0,0.18393905,45.32454
274,19161,3.3174622,3.91013,49.293644,58.100002,0.14904784,-8.806358
275,19163,4.3786936,4.46199,65.06231,66.299995,0.1497603,-1.2376862
276,19165,3.587711,3.58709,53.30923,53.3,0.17021435,0.009231567
277,19167,3.7256684,0.0,55.359116,0.0,0.14780943,55.359116
278,19169,4.083568,4.31393,60.67709,64.1,0.14559853,-3.4229088
279,19171,4.3337593,3.77553,64.39464,56.100002,0.15453231,8.294636
280,19173,3.2398882,3.68131,48.140984,54.7,0.18283226,-6.559017
281,19175,3.7376435,4.03127,55.537052,59.9,0.15269661,-4.3629494
282,19177,3.6990836,3.99089,54.964096,59.3,0.18632612,-4.335903
283,19179,4.1101027,4.15241,61.07136,61.7,0.17324272,-0.6286392
284,19181,3.2519782,3.89667,48.320625,57.9,0.1781075,-9.579376
285,19183,3.6571538,4.04473,54.34107,60.100002,0.19084612,-5.758934
286,19185,3.2122993,0.0,47.731045,0.0,0.17224157,47.731045
287,19187,3.7982574,4.038,56.437702,60.000004,0.14230442,-3.5623016
288,19189,3.7904932,4.08511,56.32234,60.700005,0.13549851,-4.3776665
289,19191,3.8030217,3.53998,56.508495,52.6,0.16778363,3.9084969
290,19193,3.371833,3.01504,50.101532,44.8,0.1384066,5.3015327
291,19195,3.7508004,3.4323,55.732548,51.0,0.14140922,4.7325478
292,19197,3.9226663,4.09184,58.286274,60.8,0.13650072,-2.5137253
293,20001,0.9833087,1.5479,14.610827,23.0,0.3309339,-8.389173
294,20003,1.8630091,0.0,27.682156,0.0,0.2865177,27.682156
295,20005,3.6066654,3.41211,53.590866,50.7,0.19361924,2.8908653
296,20007,1.1427124,0.0,16.979382,0.0,0.40334985,16.979382
297,20009,1.0461715,1.13737,15.544897,16.9,0.35799876,-1.3551025
298,20011,1.7401977,1.54117,25.85732,22.9,0.3041397,2.9573212
299,20013,3.9526474,3.9707,58.731762,59.0,0.18292522,-0.26823807
300,20015,1.3015512,0.8076,19.339542,12.0,0.33872524,7.3395424
301,20017,1.0152353,1.40657,15.08522,20.9,0.29922158,-5.8147793
302,20019,0.9284011,0.69992,13.794965,10.4,0.30334687,3.3949652
303,20021,1.5969347,2.00554,23.7286,29.8,0.30198497,-6.0713997
304,20023,1.4189904,0.0,21.084553,0.0,0.3200509,21.084553
305,20027,1.889884,1.45368,28.081486,21.6,0.3285763,6.4814854
306,20029,1.3728304,1.33927,20.398668,19.9,0.39417455,0.49866867
307,20031,1.7807306,1.36619,26.459593,20.3,0.30132347,6.1595936
308,20033,0.78208554,0.0,11.620885,0.0,0.48979026,11.620885
309,20035,0.7936475,0.86817,11.792683,12.900001,0.36464748,-1.1073179
310,20037,1.5379847,1.85075,22.85267,27.5,0.30385852,-4.6473293
311,20039,0.76853013,0.0,11.419467,0.0,0.3902983,11.419467
312,20041,1.431569,0.99604,21.271456,14.8,0.29374298,6.4714556
313,20043,3.1806211,0.0,47.260345,0.0,0.19795491,47.260345
314,20045,2.3714476,0.0,35.23696,0.0,0.2590865,35.23696
315,20047,1.6046962,0.0,23.843925,0.0,0.3839333,23.843925
316,20049,1.06009,1.40657,15.751708,20.9,0.3228355,-5.1482916
317,20051,0.4380368,0.0,6.5087194,0.0,0.35598296,6.5087194
318,20053,1.0607519,0.88836,15.761544,13.200001,0.38289,2.5615435
319,20055,0.9779251,0.0,14.530834,0.0,0.45435986,14.530834
320,20057,1.0249591,0.0,15.229704,0.0,0.37920973,15.229704
321,20059,1.5877575,1.75653,23.592236,26.1,0.29215005,-2.5077648
322,20061,2.2246687,1.49406,33.056,22.2,0.31295374,10.855999
323,20063,0.91211087,0.0,13.552911,0.0,0.32091552,13.552911
324,20065,1.0869994,0.0,16.151552,0.0,0.33225298,16.151552
325,20067,0.80307716,0.0,11.932796,0.0,0.45699263,11.932796
326,20069,1.3889241,0.0,20.637802,0.0,0.43408707,20.637802
327,20073,1.1245553,0.92874,16.709589,13.8,0.32318237,2.9095888
328,20077,1.3227596,1.4806,19.654675,22.0,0.34835953,-2.3453255
329,20079,1.4492087,0.0,21.533562,0.0,0.34027222,21.533562
330,20081,2.9872756,0.0,44.387455,0.0,0.37129483,44.387455
331,20083,1.4794114,0.0,21.982338,0.0,0.43172193,21.982338
332,20085,2.4920352,2.72565,37.028755,40.5,0.24938942,-3.4712448
333,20087,2.8233187,3.08907,41.951244,45.9,0.23517185,-3.9487572
334,20089,2.5296896,1.56809,37.588257,23.3,0.3010808,14.288258
335,20091,1.5351577,1.86421,22.810663,27.7,0.27154317,-4.8893375
336,20095,1.4531205,0.0,21.591686,0.0,0.40436122,21.591686
337,20097,2.1362643,0.0,31.742413,0.0,0.4022636,31.742413
338,20099,1.2943443,1.35273,19.232456,20.1,0.31107098,-0.8675442
339,20101,0.7735866,0.0,11.4946,0.0,0.35454488,11.4946
340,20103,2.7687814,2.51702,41.140884,37.4,0.24467577,3.7408829
341,20105,0.5612449,1.04988,8.339449,15.6,0.3986758,-7.2605515
342,20107,1.2361087,1.77672,18.367142,26.400002,0.31648156,-8.03286
343,20109,0.74734324,0.0,11.104654,0.0,0.47300318,11.104654
344,20111,1.3515625,1.59501,20.082653,23.7,0.31723097,-3.6173477
345,20113,1.1618367,1.15756,17.263548,17.2,0.3118516,0.063547134
346,20115,1.1321931,0.74703,16.823078,11.1,0.3318775,5.723078
347,20117,2.9867032,2.48337,44.37895,36.9,0.21520738,7.4789467
348,20119,2.420448,4.11203,35.965054,61.100002,0.34169808,-25.134949
349,20121,2.2544646,1.90459,33.498734,28.300001,0.2551161,5.1987324
350,20123,1.8686279,0.57205,27.765646,8.5,0.34050936,19.265646
351,20125,1.284611,1.2114,19.087831,18.0,0.30415383,1.0878315
352,20127,1.6071949,1.00277,23.881054,14.9,0.29545295,8.981054
353,20131,2.846625,0.0,42.29755,0.0,0.22791824,42.29755
354,20133,1.439462,1.80364,21.388737,26.800001,0.29595196,-5.4112644
355,20137,1.6105711,0.0,23.931221,0.0,0.32951796,23.931221
356,20139,2.0112157,1.46714,29.884335,21.8,0.29867828,8.084335
357,20141,0.5701914,0.0,8.4723835,0.0,0.33806992,8.4723835
358,20143,0.7876775,1.17102,11.703976,17.400002,0.38034433,-5.696026
359,20145,1.0845579,0.0,16.115273,0.0,0.37419358,16.115273
360,20147,1.708522,0.0,25.386656,0.0,0.29063487,25.386656
361,20149,2.5122995,0.0,37.32986,0.0,0.27339998,37.32986
362,20151,1.6883845,2.34877,25.087437,34.899998,0.3811712,-9.812561
363,20153,0.7897113,0.0,11.734195,0.0,0.38368118,11.734195
364,20155,0.82705766,1.85748,12.289119,27.6,0.3709712,-15.310882
365,20157,2.9722772,1.42003,44.164593,21.1,0.2734394,23.064592
366,20159,0.9052619,1.13064,13.451142,16.800001,0.3523869,-3.3488588
367,20161,2.4686031,1.91805,36.68058,28.500002,0.29152963,8.180578
368,20163,0.8096912,0.0,12.031073,0.0,0.37566525,12.031073
369,20165,0.74320537,0.0,11.043171,0.0,0.36790147,11.043171
370,20167,0.7750193,0.96239,11.515888,14.3,0.384161,-2.784112
371,20169,1.0578785,0.92201,15.718848,13.7,0.3366429,2.0188484
372,20173,1.3863039,1.64212,20.59887,24.4,0.32695752,-3.8011303
373,20175,3.076573,3.42557,45.71431,50.9,0.4096669,-5.185692
374,20177,2.1022053,2.2882,31.236334,34.0,0.29297116,-2.7636662
375,20179,1.4713509,0.0,21.86257,0.0,0.32433963,21.86257
