,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
97,17195,3.5054557,4.46872,52.08701,66.4,0.23271248,-14.312992
98,17197,3.6145413,3.84956,53.707893,57.2,0.24237657,-3.4921074
99,17199,2.2570975,3.08907,33.537853,45.9,0.3377566,-12.362148
100,17201,3.8971956,4.22644,57.90781,62.8,0.19546,-4.892189
101,17203,4.5125227,4.65043,67.05086,69.100006,0.17941688,-2.0491486
102,18001,3.2554018,3.71496,48.3715,55.2,0.2639257,-6.8285027
103,18003,3.7576692,3.68131,55.83461,54.7,0.23427363,1.1346092
104,18005,2.7807286,3.85629,41.318405,57.300003,0.35144,-15.981598
105,18007,4.1696854,4.13222,61.95669,61.399998,0.25846562,0.55669403
106,18009,3.1965275,3.77553,47.496693,56.100002,0.29251367,-8.60331
107,18011,3.9158494,4.19952,58.184986,62.4,0.2443773,-4.2150154
108,18013,2.2972357,3.62074,34.134262,53.8,0.5324423,-19.665737
109,18015,3.7025678,0.0,55.015865,0.0,0.2563659,55.015865
110,18017,2.99377,3.84283,44.48395,57.1,0.30472714,-12.616047
111,18019,3.3974624,3.53998,50.482353,52.6,0.29628676,-2.1176453
112,18021,3.5351,3.91013,52.52749,58.100002,0.25433388,-5.5725136
113,18023,3.6209834,4.1053,53.803616,61.0,0.26637426,-7.1963844
114,18025,2.5296485,0.0,37.587646,0.0,0.45888254,37.587646
115,18027,3.804495,3.94378,56.530388,58.6,0.24018267,-2.0696106
116,18029,3.2090368,3.19002,47.682568,47.4,0.33173314,0.28256607
117,18031,4.094242,4.59659,60.835693,68.3,0.2572947,-7.4643097
118,18033,3.6198804,3.64766,53.787228,54.2,0.23454456,-0.41277313
119,18035,3.7111614,3.89667,55.14356,57.9,0.28208536,-2.756443
120,18037,3.8449094,3.93032,57.130898,58.4,0.23545925,-1.269104
121,18039,3.9032571,3.94378,57.99788,58.6,0.22099066,-0.60211945
122,18041,3.667907,3.85629,54.500847,57.300003,0.28036729,-2.7991562
123,18043,2.4470108,0.0,36.359745,0.0,0.34926397,36.359745
124,18045,2.5160244,0.0,37.385204,0.0,0.32946768,37.385204
125,18047,3.431008,3.8361,50.980804,57.000004,0.29073006,-6.0191994
126,18049,3.90956,0.0,58.09153,0.0,0.21370526,58.09153
127,18051,3.6611278,4.1726,54.400116,61.999996,0.24534748,-7.59988
128,18053,3.4002345,3.78899,50.523544,56.3,0.26254097,-5.776455
129,18055,2.802832,3.51979,41.646835,52.3,0.3018972,-10.653164
130,18057,3.8011672,4.01781,56.48094,59.699997,0.26448873,-3.2190552
131,18059,3.4601834,3.78226,51.414314,56.2,0.28160587,-4.7856865
132,18061,3.3358803,3.77553,49.567314,56.100002,0.28126273,-6.532688
133,18063,3.711253,4.02454,55.144917,59.8,0.2554621,-4.6550827
134,18065,3.710942,3.75534,55.140297,55.800003,0.27679825,-0.6597061
135,18067,4.0570936,4.32066,60.28371,64.200005,0.24381012,-3.916294
136,18069,3.8775113,3.86975,57.615322,57.5,0.24063458,0.11532211
137,18071,2.8961837,3.99089,43.033936,59.3,0.32066604,-16.266064
138,18073,3.4403145,3.67458,51.119087,54.600002,0.26981476,-3.480915
139,18075,3.0760996,3.72169,45.707275,55.3,0.30202633,-9.592724
140,18077,3.2875793,3.32462,48.849617,49.4,0.31754833,-0.5503845
141,18079,3.6576512,3.55344,54.348457,52.800003,0.27603552,1.5484543
142,18081,3.180199,4.18606,47.25407,62.2,0.30612925,-14.9459305
143,18083,3.3008544,3.86302,49.04687,57.4,0.26722503,-8.35313
144,18085,3.8847349,3.69477,57.72266,54.9,0.21060282,2.8226585
145,18087,3.8665283,3.7688,57.45213,56.0,0.21201478,1.4521294
146,18089,3.1656399,3.48614,47.03774,51.8,0.26921403,-4.7622604
147,18091,3.8402393,3.4996,57.061504,52.0,0.21233936,5.0615044
148,18093,2.918998,3.365,43.37293,50.0,0.3347364,-6.6270714
149,18095,3.8494575,3.81591,57.19848,56.7,0.2581433,0.49847794
150,18097,2.399687,3.88994,35.65657,57.8,0.3307534,-22.143429
151,18099,3.4301102,0.0,50.967464,0.0,0.23307967,50.967464
152,18101,2.688723,3.87648,39.95131,57.600002,0.33917418,-17.648693
153,18103,3.139398,3.84283,46.64782,57.1,0.28132612,-10.452179
154,18105,2.7583683,3.70823,40.986156,55.100002,0.3821671,-14.113846
155,18107,4.078893,4.34085,60.607628,64.5,0.24157113,-3.8923721
156,18109,3.1920965,3.99089,47.430855,59.3,0.2895811,-11.869144
157,18111,3.8661764,3.99089,57.4469,59.3,0.2522671,-1.8530998
158,18113,3.769756,3.97743,56.014206,59.100002,0.21683066,-3.0857964
159,18115,3.2718713,3.53998,48.616215,52.6,0.33918965,-3.9837837
160,18117,3.8911264,4.2399,57.81763,63.000004,0.26372498,-5.182373
161,18119,2.466088,3.42557,36.64321,50.9,0.36237854,-14.25679
162,18121,3.7326863,3.86302,55.463394,57.4,0.25665718,-1.9366074
163,18123,2.5871513,3.47268,38.44207,51.600002,0.36386025,-13.157932
164,18125,2.2105439,3.39192,32.84612,50.4,0.3353498,-17.553883
165,18127,3.8195808,3.68804,56.754543,54.8,0.2312803,1.9545441
166,18129,3.2587311,4.08511,48.420967,60.700005,0.2607162,-12.279037
167,18131,3.2280095,3.4323,47.96448,51.0,0.28886613,-3.0355186
168,18133,3.6832426,4.05819,54.728718,60.3,0.2520661,-5.5712814
169,18135,3.718426,3.75534,55.251503,55.800003,0.2544597,-0.54850006
170,18137,3.4876847,3.44576,51.822952,51.2,0.2919786,0.6229515
171,18139,3.8265016,4.15914,56.85738,61.800003,0.26720035,-4.942623
172,18141,3.739199,3.59382,55.56016,53.4,0.21395417,2.16016
173,18143,2.7703197,0.0,41.163742,0.0,0.36106235,41.163742
174,18145,3.761863,4.28028,55.896923,63.600002,0.2879893,-7.703079
175,18147,3.7769926,0.0,56.12173,0.0,0.23983437,56.12173
176,18149,2.8531582,3.40538,42.394627,50.600002,0.29498142,-8.205376
177,18151,3.2930272,3.64766,48.93057,54.2,0.25138208,-5.269432
178,18153,3.6742852,3.69477,54.59562,54.9,0.25357166,-0.30438232
179,18155,3.1913764,3.71496,47.420155,55.2,0.36507484,-7.779846
180,18157,3.9014676,3.93032,57.971287,58.4,0.25321826,-0.42871475
181,18159,3.6989357,4.18606,54.9619,62.2,0.27120635,-7.238102
182,18161,3.8023493,4.00435,56.498505,59.500004,0.26597938,-3.0014992
183,18163,4.038782,3.97743,60.011623,59.100002,0.22100575,0.9116211
184,18165,3.784372,0.0,56.231384,0.0,0.26279423,56.231384
185,18167,3.4738376,3.74861,51.617203,55.7,0.25533798,-4.082798
186,18169,3.7203414,3.94378,55.279964,58.6,0.24126638,-3.320034
187,18171,4.334131,4.35431,64.40016,64.700005,0.23263921,-0.29984283
188,18173,3.0472026,3.84956,45.2779,57.2,0.269104,-11.9221
189,18175,3.125531,3.68131,46.44177,54.7,0.31112596,-8.258232
190,18177,3.708979,3.76207,55.11113,55.9,0.29308915,-0.78887177
191,18179,3.4437122,3.86302,51.169575,57.4,0.25803903,-6.230427
192,18181,3.4048798,3.78226,50.592567,56.2,0.2986498,-5.6074333
193,18183,3.7654321,3.67458,55.94996,54.600002,0.21844243,1.3499565
194,19001,3.1314425,3.19675,46.529606,47.5,0.24423018,-0.97039413
195,19003,2.449804,0.0,36.40125,0.0,0.30178857,36.40125
196,19005,3.3434322,4.11876,49.679527,61.2,0.20965838,-11.5204735
197,19007,2.847391,2.71892,42.30893,40.4,0.2583732,1.9089279
198,19009,3.8988802,3.89667,57.932842,57.9,0.20603637,0.03284073
199,19011,4.1111774,4.44853,61.087334,66.100006,0.16768003,-5.0126724
200,19013,3.8913448,4.34085,57.820873,64.5,0.16407041,-6.6791267
201,19015,3.7481,4.06492,55.692425,60.4,0.16574633,-4.7075768
202,19017,3.473944,4.48891,51.618782,66.700005,0.18874209,-15.081223
203,19019,3.9500287,4.3745,58.69285,65.0,0.1622506,-6.307152
204,19021,3.57526,3.84956,53.124218,57.2,0.21618132,-4.075783
205,19023,3.8304603,4.14568,56.916203,61.6,0.16723874,-4.683796
206,19025,3.840502,4.11876,57.06541,61.2,0.18954127,-4.13459
207,19027,3.9421256,3.96397,58.575417,58.9,0.1927765,-0.32458496
208,19029,3.7577007,3.44576,55.83508,51.2,0.22657718,4.6350784
209,19031,3.814926,4.5091,56.68538,67.0,0.1982122,-10.314621
210,19033,3.7662194,4.09184,55.961655,60.8,0.15932924,-4.8383446
211,19035,3.6243193,4.01108,53.853184,59.6,0.24621698,-5.7468147
212,19037,3.3733656,4.28028,50.124306,63.600002,0.19144553,-13.475697
213,19039,2.621053,2.70546,38.94581,40.2,0.2854615,-1.2541924
214,19041,3.844302,3.82937,57.121872,56.9,0.20099287,0.22187042
215,19043,3.5735881,4.34085,53.099377,64.5,0.19535871,-11.400623
216,19045,4.2098293,4.4418,62.553185,66.0,0.17261802,-3.4468155
217,19047,3.991583,4.22644,59.3103,62.8,0.20734313,-3.4897003
218,19049,3.7746255,4.02454,56.086563,59.8,0.18369725,-3.7134361
219,19051,3.2239974,3.00158,47.904865,44.600002,0.23727065,3.304863
220,19053,2.5452893,2.55067,37.82005,37.899998,0.28799233,-0.079948425
221,19055,3.8281257,4.53602,56.88151,67.4,0.1688686,-10.51849
222,19057,3.5367203,4.50237,52.551563,66.9,0.23009662,-14.348438
223,19059,3.8322256,3.95724,56.942432,58.800003,0.17130017,-1.8575706
224,19061,3.7224324,4.61678,55.31103,68.6,0.1855327,-13.288967
225,19063,3.5487692,4.22644,52.7306,62.8,0.16365209,-10.069401
226,19065,3.878596,4.26682,57.631443,63.4,0.15867358,-5.7685585
227,19067,3.3644607,4.16587,49.99199,61.900005,0.19819099,-11.908016
228,19069,3.8675716,4.22644,57.467632,62.8,0.16229887,-5.332367
229,19071,3.4661965,3.59382,51.503662,53.4,0.3193953,-1.8963394
230,19073,3.7280366,3.9707,55.394306,59.0,0.17755671,-3.6056938
231,19075,4.0059147,4.36777,59.52325,64.9,0.15428728,-5.376751
232,19077,3.2435503,3.94378,48.1954,58.6,0.23790847,-10.404598
233,19079,3.7658498,4.12549,55.956165,61.300003,0.15926123,-5.3438377
234,19081,3.8415067,4.2399,57.080338,63.000004,0.15079565,-5.9196663
235,19083,3.935004,4.26682,58.4696,63.4,0.15525572,-4.930401
236,19085,2.9030893,3.52652,43.136543,52.4,0.3761837,-9.263458
237,19087,4.0308366,4.05819,59.893562,60.3,0.2148247,-0.40643692
238,19089,3.6702125,4.09857,54.535103,60.899998,0.1644484,-6.364895
239,19091,3.8688471,3.9707,57.486584,59.0,0.16415945,-1.5134163
240,19093,3.627447,4.24663,53.89966,63.100002,0.24969175,-9.200344
241,19095,3.3795102,4.14568,50.215603,61.6,0.21175416,-11.384396
242,19097,3.0216627,4.46199,44.898407,66.299995,0.25193098,-21.401588
243,19099,3.71087,4.04473,55.13923,60.100002,0.19428925,-4.9607735
244,19101,3.6671455,3.41211,54.489532,50.7,0.22333871,3.7895317
245,19103,3.4855025,4.17933,51.790527,62.1,0.22056398,-10.309471
246,19105,4.066515,4.15241,60.4237,61.7,0.16329515,-1.2763023
247,19107,3.4159043,3.57363,50.75638,53.100002,0.20794584,-2.343624
248,19109,3.9259112,3.78226,58.33449,56.2,0.1524733,2.134491
249,19111,3.7326987,3.67458,55.463577,54.600002,0.21215735,0.863575
250,19113,3.2119737,4.34758,47.726208,64.6,0.21891813,-16.87379
251,19115,3.4562829,4.13222,51.356358,61.399998,0.24610299,-10.04364
252,19117,2.8301387,2.90063,42.05258,43.100002,0.26452795,-1.0474205
253,19119,3.925763,4.18606,58.332287,62.2,0.18238524,-3.867714
254,19121,3.6997116,3.72842,54.973427,55.4,0.19336216,-0.4265747
255,19123,3.564626,3.99089,52.96621,59.3,0.19926679,-6.33379
256,19125,3.3885157,3.88994,50.34942,57.8,0.21178538,-7.4505806
257,19127,3.7713072,4.3745,56.037254,65.0,0.17679062,-8.962746
258,19129,2.465946,3.50633,36.641098,52.100002,0.36954722,-15.458904
259,19131,3.7165267,4.34758,55.22328,64.6,0.17430457,-9.376717
260,19133,3.7714374,3.27078,56.03919,48.600002,0.3865732,7.439186
261,19135,3.5402372,3.19002,52.60382,47.4,0.21672215,5.2038193
262,19137,3.7144363,3.68804,55.19222,54.8,0.2485286,0.39221954
263,19139,4.111492,4.40815,61.09201,65.5,0.20316286,-4.4079895
264,19141,4.0537195,3.99762,60.233574,59.4,0.1932018,0.8335724
265,19143,3.5924735,3.78899,53.379993,56.3,0.1857186,-2.9200058
266,19145,3.722185,3.6342,55.307354,54.000004,0.23111951,1.3073502
267,19147,3.5605948,3.89667,52.90631,57.9,0.18820913,-4.9936905
268,19149,2.7964666,3.21694,41.552254,47.8,0.2378197,-6.2477455
269,19151,3.5495274,3.80245,52.741863,56.5,0.18582393,-3.7581367
270,19153,3.7942383,3.64093,56.377983,54.1,0.17233945,2.2779846
271,19155,3.3418555,3.4323,49.6561,51.0,0.32571635,-1.3438988
272,19157,3.5198205,4.06492,52.300453,60.4,0.20657869,-8.099548
273,19159,2.9934957,2.81314,44.479877,41.8,0.26855037,2.6798782
274,19161,3.5404832,4.12549,52.60748,61.300003,0.2209218,-8.692524
275,19163,4.3338585,4.65043,64.39612,69.100006,0.17145477,-4.703888
276,19165,3.5361922,3.9034,52.543716,58.0,0.2300569,-5.4562836
277,19167,3.77646,4.23317,56.11382,62.9,0.21807292,-6.7861824
278,19169,3.7958162,4.038,56.40143,60.000004,0.1553647,-3.5985756
279,19171,3.9933565,4.13222,59.33665,61.399998,0.1676209,-2.0633469
280,19173,3.1808553,3.56017,47.263824,52.899998,0.25782827,-5.6361732
281,19175,3.547592,2.78622,52.713104,41.4,0.21585672,11.313103
282,19177,3.36528,2.93428,50.004158,43.6,0.23209569,6.4041595
283,19179,3.8205326,3.61401,56.76869,53.7,0.19365776,3.0686874
284,19181,3.1287673,3.37846,46.489857,50.2,0.23527366,-3.710144
285,19183,3.4551537,3.84956,51.33958,57.2,0.22931978,-5.86042
286,19185,2.9798129,0.0,44.276566,0.0,0.2496076,44.276566
287,19187,3.7615278,3.86975,55.891945,57.5,0.17233308,-1.6080551
288,19189,3.9364774,4.33412,58.491493,64.399994,0.14382662,-5.9085007
289,19191,3.7897303,4.46199,56.311,66.299995,0.17369401,-9.988995
290,19193,3.5208538,3.79572,52.315807,56.4,0.27365017,-4.084194
291,19195,3.7558205,4.1726,55.80714,61.999996,0.15919647,-6.192856
292,19197,3.8524024,4.07838,57.242237,60.600002,0.16157074,-3.3577652
293,20001,1.5777934,1.31908,23.444181,19.6,0.49112463,3.844181
294,20003,2.420898,1.56136,35.971737,23.2,0.4119932,12.771736
295,20005,3.3033059,2.98139,49.083298,44.3,0.33214304,4.7832985
296,20007,1.3989904,1.35946,20.787376,20.2,0.6166226,0.58737564
297,20009,2.1132247,1.28543,31.40007,19.1,0.62377006,12.30007
298,20011,2.0991733,1.1441,31.191282,17.0,0.45551863,14.191282
299,20013,3.68384,3.58709,54.737595,53.3,0.34515277,1.4375954
300,20015,2.3219926,1.23159,34.50212,18.300001,0.62871605,16.20212
301,20017,2.018689,2.26128,29.995378,33.600002,0.47898185,-3.6046238
302,20019,2.169941,0.82106,32.24281,12.2,0.5032743,20.042809
303,20021,1.7238827,1.0768,25.614899,16.0,0.4431136,9.614899
304,20023,1.8824637,4.19952,27.97123,62.4,0.43333808,-34.428772
305,20027,2.5313516,1.91805,37.61295,28.500002,0.52058333,9.112947
306,20029,1.818625,1.76999,27.02266,26.3,0.50589496,0.72266006
307,20031,2.399526,1.83056,35.654175,27.2,0.45840755,8.454174
308,20033,1.3456752,0.0,19.995174,0.0,0.60042185,19.995174
309,20035,1.9871042,0.63935,29.526066,9.5,0.6055702,20.026066
310,20037,1.7605116,0.0,26.159163,0.0,0.43670267,26.159163
311,20039,1.1527925,0.0,17.12916,0.0,0.5212835,17.12916
312,20041,2.5496056,1.8844,37.884186,28.0,0.47595015,9.884186
313,20043,3.4701846,0.0,51.56292,0.0,0.29016978,51.56292
314,20045,2.6066167,2.00554,38.731304,29.8,0.36944136,8.931305
315,20047,2.6391268,2.4228,39.214367,36.0,0.75677454,3.214367
316,20049,2.1406815,1.4133,31.808046,21.0,0.5072938,10.808046
317,20051,1.1199303,0.0,16.640865,0.0,0.421539,16.640865
318,20053,2.0224292,0.97585,30.050955,14.5,0.5297517,15.550955
319,20055,2.0958962,0.0,31.14259,0.0,0.40543076,31.14259
320,20057,1.9334176,0.0,28.728344,0.0,0.5234492,28.728344
321,20059,2.1797945,1.58155,32.38922,23.5,0.4118731,8.889221
322,20061,2.7706342,2.76603,41.16841,41.100002,0.5354089,0.068408966
323,20063,1.7358286,0.0,25.792402,0.0,0.3171224,25.792402
324,20065,1.865912,0.0,27.72529,0.0,0.495036,27.72529
325,20067,2.3462431,0.0,34.862453,0.0,0.36209702,34.862453
326,20069,2.8870654,0.0,42.898445,0.0,0.47800654,42.898445
327,20073,2.2077372,1.31908,32.804417,19.6,0.5022706,13.204416
328,20077,1.829818,0.63262,27.188974,9.4,0.5431139,17.788975
329,20079,2.1674483,1.74307,32.20577,25.9,0.62576944,6.305769
330,20081,4.1510863,2.05265,61.680332,30.5,0.41209075,31.180332
331,20083,2.133639,3.31116,31.703405,49.2,0.5208861,-17.496595
332,20085,2.9145646,0.0,43.307053,0.0,0.37635937,43.307053
333,20087,2.9140582,2.46991,43.299526,36.7,0.36562648,6.5995255
334,20089,2.6241884,2.30166,38.992397,34.2,0.58491,4.7923965
335,20091,1.9564872,2.20744,29.071133,32.8,0.40927303,-3.7288666
336,20093,1.7201116,0.0,25.558865,0.0,0.5078309,25.558865
337,20095,2.1644366,1.51425,32.16102,22.5,0.63044715,9.661018
338,20097,2.5812643,2.7593,38.354595,41.0,0.7068481,-2.6454048
339,20099,2.0053048,0.62589,29.796505,9.3,0.42862216,20.496506
340,20101,1.6217816,0.0,24.097795,0.0,0.3201253,24.097795
341,20103,2.4721963,2.57086,36.733974,38.2,0.34021524,-1.4660263
342,20105,1.3093343,0.82779,19.45519,12.3,0.43283167,7.1551905
343,20107,1.670305,1.40657,24.818796,20.9,0.46118137,3.9187965
344,20109,1.0606971,0.0,15.76073,0.0,0.40258598,15.76073
345,20111,2.1752017,1.56136,32.320976,23.2,0.4546339,9.1209755
346,20113,2.2473443,1.13737,33.392933,16.9,0.5296695,16.492933
347,20115,2.2918432,1.20467,34.054134,17.9,0.48463154,16.154135
348,20117,2.9497776,2.61124,43.830276,38.8,0.53472745,5.0302773
349,20119,3.198495,4.54948,47.52593,67.6,0.50291806,-20.07407
350,20121,2.5764444,1.98535,38.282978,29.5,0.35757056,8.782978
351,20123,2.016285,1.66231,29.959658,24.7,0.4808549,5.259657
352,20125,2.2014408,0.72011,32.71086,10.7,0.46812546,22.01086
353,20127,2.4420793,2.20071,36.28647,32.7,0.48855048,3.5864677
354,20131,2.8189714,2.67854,41.88665,39.8,0.47626066,2.0866508
355,20133,1.8704402,0.7403,27.792574,11.0,0.45172212,16.792574
356,20135,1.1530008,0.0,17.132256,0.0,0.47916636,17.132256
357,20137,1.9398599,0.0,28.82407,0.0,0.56601286,28.82407
358,20139,2.5379674,1.68923,37.711254,25.1,0.41730464,12.611254
359,20141,1.5645971,0.91528,23.2481,13.6,0.4698583,9.6481
360,20143,1.4052057,1.37965,20.879728,20.5,0.4702269,0.37972832
361,20145,1.8931186,2.98139,28.129549,44.3,0.6430348,-16.17045
362,20147,1.9076409,1.72961,28.345333,25.699999,0.5215084,2.6453342
363,20149,2.9872468,0.0,44.387024,0.0,0.4656476,44.387024
364,20151,2.6243,2.54394,38.994057,37.800003,0.7359268,1.1940536
365,20153,1.1726489,0.0,17.424204,0.0,0.44875598,17.424204
366,20155,1.7675743,1.44022,26.264107,21.4,0.60129863,4.864107
367,20157,2.8475854,2.91409,42.31182,43.3,0.61270416,-0.98817825
368,20159,1.9229317,1.10372,28.572536,16.4,0.5500165,12.172537
369,20161,2.7711132,2.3555,41.17553,35.0,0.5623465,6.1755295
370,20163,1.798945,0.93547,26.730238,13.9,0.535206,12.830238
371,20165,1.5106533,0.0,22.446556,0.0,0.50108373,22.446556
372,20167,2.032491,0.0,30.20046,0.0,0.54762346,30.20046
373,20169,1.9719174,1.32581,29.300407,19.699999,0.51117086,9.600409
