,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
193,18183,3.6514127,3.47941,54.25576,51.7,0.16848274,2.5557594
194,19001,3.637526,3.39865,54.049423,50.5,0.20683473,3.5494232
195,19003,3.65164,3.53998,54.259136,52.6,0.1833476,1.6591377
196,19005,3.8568587,3.53998,57.308453,52.6,0.17367473,4.708454
197,19007,3.1015198,3.41211,46.08499,50.7,0.18365994,-4.6150093
198,19009,4.021351,3.84956,59.752613,57.2,0.18436824,2.5526123
199,19011,4.048229,3.87648,60.151997,57.600002,0.15457518,2.5519943
200,19013,3.9557862,4.00435,58.7784,59.500004,0.16048266,-0.7216034
201,19015,3.8818674,3.81591,57.68005,56.7,0.16928959,0.98004913
202,19017,3.8700166,3.82264,57.503963,56.8,0.16088465,0.70396423
203,19019,3.960607,3.76207,58.850033,55.9,0.14804888,2.9500313
204,19021,3.7651846,3.80245,55.94628,56.5,0.17142235,-0.55371857
205,19023,3.8651,3.76207,57.430904,55.9,0.16567312,1.5309029
206,19025,3.8242402,3.86975,56.823776,57.5,0.15269402,-0.67622375
207,19027,3.9694586,4.06492,58.981556,60.4,0.16985378,-1.4184456
208,19029,3.9170794,3.82937,58.203262,56.9,0.1857663,1.3032608
209,19031,4.054291,4.01108,60.24206,59.6,0.1648036,0.64206314
210,19033,3.7437158,3.71496,55.627277,55.2,0.14995098,0.4272766
211,19035,3.9906578,4.19952,59.29655,62.4,0.17550768,-3.1034508
212,19037,3.7206867,3.39192,55.28509,50.4,0.16006103,4.88509
213,19039,3.1270106,0.0,46.463753,0.0,0.20075178,46.463753
214,19041,3.8338947,3.87648,56.96723,57.600002,0.18175218,-0.63277054
215,19043,4.0230274,3.9707,59.777527,59.0,0.17184247,0.77752686
216,19045,4.065436,4.01781,60.407665,59.699997,0.16591144,0.7076683
217,19047,4.0732594,4.12549,60.523914,61.300003,0.17185436,-0.7760887
218,19049,3.8938503,3.67458,57.858105,54.600002,0.18515997,3.2581024
219,19051,3.1144576,2.53048,46.27723,37.6,0.1942144,8.677231
220,19053,3.1574063,0.0,46.915398,0.0,0.19274218,46.915398
221,19055,4.0272794,4.2399,59.840706,63.000004,0.14988717,-3.159298
222,19057,3.8084586,4.01108,56.58928,59.6,0.18139718,-3.0107193
223,19059,3.7628646,3.88321,55.911808,57.7,0.17748688,-1.7881927
224,19061,4.1333413,4.01108,61.41666,59.6,0.17369452,1.8166618
225,19063,3.7148662,3.96397,55.198605,58.9,0.1492112,-3.701397
226,19065,3.9504323,3.78899,58.698845,56.3,0.15740584,2.3988457
227,19067,3.7839313,3.64093,56.224834,54.1,0.15899608,2.124836
228,19069,3.939569,3.8361,58.53743,57.000004,0.15613517,1.537426
229,19071,3.7963378,4.04473,56.40918,60.100002,0.21917069,-3.6908226
230,19073,3.8025937,3.81591,56.502136,56.7,0.16712663,-0.19786453
231,19075,4.135008,4.28028,61.441425,63.600002,0.1615623,-2.158577
232,19077,3.756218,3.98416,55.813046,59.2,0.19808643,-3.3869553
233,19079,3.7845411,3.84956,56.233894,57.2,0.16136649,-0.9661064
234,19081,3.807517,3.86302,56.57529,57.4,0.14290443,-0.82471085
235,19083,3.9861498,4.01781,59.229565,59.699997,0.16448864,-0.47043228
236,19085,3.8608212,3.61401,57.36733,53.7,0.22141206,3.667328
237,19087,3.8243408,4.07165,56.82527,60.5,0.17753758,-3.6747284
238,19089,3.796238,3.47268,56.407696,51.600002,0.15075755,4.8076935
239,19091,3.8291152,3.9034,56.896214,58.0,0.14930116,-1.1037865
240,19093,4.029116,4.17933,59.867996,62.1,0.17099658,-2.2320023
241,19095,3.8755512,3.81591,57.5862,56.7,0.17546235,0.88619995
242,19097,3.9473157,3.98416,58.65254,59.2,0.18194045,-0.54746246
243,19099,3.9660468,4.07165,58.93086,60.5,0.185611,-1.5691414
244,19101,3.5981464,3.10253,53.464287,46.100002,0.20105244,7.3642845
245,19103,3.8006306,3.79572,56.472965,56.4,0.18008168,0.072963715
246,19105,4.0315566,3.69477,59.90426,54.9,0.16656159,5.004257
247,19107,3.819634,3.47268,56.755333,51.600002,0.19527988,5.1553307
248,19109,3.850143,4.06492,57.208664,60.4,0.14548366,-3.1913376
249,19111,3.576106,3.60055,53.13679,53.5,0.19214793,-0.36320877
250,19113,3.938232,3.7688,58.517563,56.0,0.16700807,2.5175629
251,19115,3.8149319,3.9707,56.685467,59.0,0.19347699,-2.3145332
252,19117,3.248384,2.78622,48.267223,41.4,0.1776884,6.867222
253,19119,3.920658,4.29374,58.256435,63.8,0.19509517,-5.543564
254,19121,3.5416021,3.53325,52.624104,52.500004,0.21630971,0.12409973
255,19123,3.9033408,3.66112,57.999123,54.4,0.19317797,3.599121
256,19125,3.6960657,3.56017,54.919254,52.899998,0.19774818,2.0192566
257,19127,4.0600734,4.27355,60.327984,63.5,0.17321396,-3.1720161
258,19129,3.5257096,3.74861,52.38796,55.7,0.23059903,-3.3120422
259,19131,3.8772635,3.66112,57.611645,54.4,0.15888458,3.2116432
260,19133,3.7002342,3.84283,54.981194,57.1,0.274555,-2.118805
261,19135,3.3284605,3.4323,49.457066,51.0,0.19015898,-1.5429344
262,19137,3.8602881,3.78226,57.35941,56.2,0.19220431,1.1594086
263,19139,3.9115376,4.05819,58.12092,60.3,0.18250757,-2.179081
264,19141,3.9467068,4.19279,58.64349,62.3,0.17592248,-3.6565094
265,19143,3.7842567,4.01781,56.229668,59.699997,0.17728093,-3.4703293
266,19145,3.796598,3.72842,56.413048,55.4,0.18998091,1.0130463
267,19147,3.8224235,3.88994,56.796783,57.8,0.16501226,-1.0032158
268,19149,3.9663186,4.01108,58.9349,59.6,0.19056703,-0.6651001
269,19151,3.8147678,3.91686,56.68303,58.2,0.15484723,-1.5169716
270,19153,3.8300242,3.84283,56.90972,57.1,0.18578197,-0.1902771
271,19155,3.9877048,3.8361,59.25267,57.000004,0.20601626,2.2526665
272,19157,3.9405532,3.80918,58.552055,56.600002,0.18128638,1.9520531
273,19159,3.2726226,3.28424,48.62738,48.8,0.18892506,-0.17261887
274,19161,3.8900666,3.88994,57.801884,57.8,0.16354066,0.0018844604
275,19163,4.0930066,4.26682,60.817333,63.4,0.16541079,-2.5826683
276,19165,4.125948,3.91686,61.306805,58.2,0.17914216,3.106804
277,19167,4.0613313,4.38796,60.346676,65.2,0.18316042,-4.853321
278,19169,3.8774004,3.89667,57.613678,57.9,0.16584067,-0.28632355
279,19171,4.0525417,4.00435,60.216072,59.500004,0.16469781,0.71606827
280,19173,3.2534862,3.55344,48.343033,52.800003,0.20357461,-4.45697
281,19175,3.421592,2.99485,50.840893,44.5,0.19371901,6.340893
282,19177,3.4336512,2.46318,51.020077,36.600002,0.18901834,14.420074
283,19179,3.59714,3.0285,53.449333,45.0,0.19066156,8.449333
284,19181,3.5734978,3.35827,53.098034,49.899998,0.19914588,3.1980362
285,19183,3.8499904,4.15241,57.206394,61.7,0.18284449,-4.4936066
286,19185,3.145699,0.0,46.741444,0.0,0.20717882,46.741444
287,19187,3.829823,3.89667,56.90673,57.9,0.15459247,-0.9932709
288,19189,3.7606955,4.03127,55.879578,59.9,0.13941473,-4.020424
289,19191,3.839456,3.67458,57.04987,54.600002,0.16626911,2.4498672
290,19193,3.8633242,3.91013,57.404522,58.100002,0.23108181,-0.69548035
291,19195,3.778192,3.68804,56.139557,54.8,0.1509612,1.3395576
292,19197,3.8591657,3.89667,57.34273,57.9,0.14707138,-0.55727005
293,20001,2.0842419,2.79295,30.96942,41.5,0.27700084,-10.5305805
294,20003,2.5938463,3.16983,38.54155,47.100002,0.24001276,-8.558453
295,20005,3.3170452,3.49287,49.28745,51.9,0.24333815,-2.6125526
296,20007,1.5917528,0.0,23.651602,0.0,0.5997703,23.651602
297,20009,2.4818492,2.14687,36.877403,31.9,0.57068926,4.9774036
298,20011,2.296106,2.74584,34.117477,40.800003,0.23379807,-6.6825256
299,20013,3.7174966,3.32462,55.237694,49.4,0.26026776,5.8376923
300,20015,2.742126,2.38242,40.744816,35.4,0.29827726,5.3448143
301,20017,2.3528774,2.94101,34.961033,43.7,0.29959577,-8.738968
302,20019,2.4607775,2.25455,36.5643,33.5,0.26214135,3.0643005
303,20021,2.5227358,0.0,37.484932,0.0,0.22221687,37.484932
304,20023,3.0164065,3.78226,44.820305,56.2,0.5060986,-11.379696
305,20025,1.4112962,0.0,20.970226,0.0,0.538402,20.970226
306,20027,3.1685753,2.67181,47.081356,39.7,0.38037527,7.3813553
307,20029,2.880875,2.49683,42.806465,37.1,0.5273696,5.7064667
308,20031,2.3687139,2.63816,35.196342,39.2,0.26901543,-4.0036583
309,20033,1.2433169,0.0,18.474249,0.0,0.8460175,18.474249
310,20035,2.780701,2.07957,41.317993,30.900002,0.2648697,10.417992
311,20037,2.4361537,0.0,36.19842,0.0,0.23255128,36.19842
312,20039,1.8812579,0.0,27.953312,0.0,0.6920951,27.953312
313,20041,2.8530624,1.93824,42.3932,28.800001,0.3522643,13.593199
314,20043,3.5350735,3.93705,52.527096,58.500004,0.2399014,-5.972908
315,20045,2.9494648,3.11599,43.82563,46.3,0.21325245,-2.474369
316,20047,1.8017266,3.59382,26.771568,53.4,0.6376238,-26.628433
317,20049,2.2564042,2.30839,33.52755,34.3,0.2864038,-0.7724495
318,20051,1.618878,0.0,24.054651,0.0,0.7234428,24.054651
319,20053,1.5350204,0.0,22.808624,0.0,0.5158176,22.808624
320,20055,2.1425495,0.0,31.835802,0.0,0.8101448,31.835802
321,20057,1.8843087,0.0,27.998644,0.0,0.76381636,27.998644
322,20059,2.6530876,2.80641,39.421806,41.7,0.23283017,-2.2781944
323,20061,3.221686,2.81314,47.870518,41.8,0.3232561,6.0705185
324,20063,1.8409852,0.0,27.354906,0.0,0.69528705,27.354906
325,20065,1.9980649,3.37846,29.688929,50.2,0.67681813,-20.511072
326,20067,1.521675,0.0,22.610327,0.0,0.7805204,22.610327
327,20069,3.0311646,4.22644,45.039593,62.8,0.85874116,-17.760406
328,20071,1.4783949,0.0,21.967234,0.0,0.6500284,21.967234
329,20073,2.260871,2.44972,33.59392,36.399998,0.3087037,-2.806076
330,20077,2.2602234,1.4806,33.5843,22.0,0.34027043,11.584301
331,20079,2.8807411,2.07284,42.804474,30.8,0.31800285,12.004475
332,20081,3.0358577,4.01781,45.109325,59.699997,0.79464495,-14.590672
333,20083,1.9684621,3.74861,29.249065,55.7,0.6981251,-26.450935
334,20085,2.9972098,2.88717,44.535065,42.9,0.26249817,1.6350632
335,20087,3.395775,3.55344,50.457283,52.800003,0.23090023,-2.34272
336,20089,3.161026,2.64489,46.969185,39.300003,0.60346437,7.669182
337,20091,1.8664135,0.0,27.732742,0.0,0.27870435,27.732742
338,20093,1.4631366,0.0,21.740513,0.0,0.8495977,21.740513
339,20095,2.5505493,1.79691,37.898205,26.7,0.39123622,11.198204
340,20097,2.455961,0.0,36.492733,0.0,0.6649661,36.492733
341,20099,2.3722482,2.65162,35.24886,39.399998,0.24961524,-4.1511383
342,20101,1.4866484,0.0,22.089872,0.0,0.7174294,22.089872
343,20103,2.1937547,0.0,32.596653,0.0,0.26089713,32.596653
344,20105,1.8317257,0.0,27.217321,0.0,0.6008813,27.217321
345,20107,2.6172595,0.0,38.889442,0.0,0.21994379,38.889442
346,20109,1.3509781,0.0,20.073969,0.0,0.70841235,20.073969
347,20111,2.529762,2.59778,37.589333,38.6,0.27768716,-1.0106659
348,20113,2.7899094,1.97189,41.45482,29.3,0.35423958,12.1548195
349,20115,2.3817482,1.72961,35.39002,25.699999,0.3231244,9.69002
350,20117,2.740961,1.90459,40.727505,28.300001,0.42647734,12.427504
351,20119,1.8390507,4.77157,27.326162,70.9,0.865257,-43.573837
352,20121,2.9195406,3.34481,43.38099,49.7,0.19681983,-6.3190117
353,20123,2.6268947,0.0,39.03261,0.0,0.5973463,39.03261
354,20125,2.6234758,2.4901,38.98181,37.0,0.2457594,1.9818115
355,20127,2.5850263,2.61124,38.410496,38.8,0.29314223,-0.38950348
356,20129,1.5617664,0.0,23.20604,0.0,0.67022425,23.20604
357,20131,3.1027427,2.24109,46.10316,33.300003,0.31081757,12.803158
358,20133,2.6780589,2.40261,39.79285,35.7,0.2389841,4.0928497
359,20135,1.4550382,0.0,21.620182,0.0,0.7538345,21.620182
360,20137,1.8215555,0.0,27.066204,0.0,0.6362548,27.066204
361,20139,2.8058221,2.88044,41.691265,42.8,0.26058686,-1.1087341
362,20141,2.1872306,1.85075,32.49971,27.5,0.64432365,4.99971
363,20143,2.660014,2.01227,39.524723,29.9,0.5253392,9.624723
364,20145,2.8439555,2.90063,42.257885,43.100002,0.625667,-0.8421173
365,20147,2.96284,0.0,44.02437,0.0,0.5709416,44.02437
366,20149,3.2235558,3.23713,47.898304,48.1,0.29450446,-0.20169449
367,20151,2.3536584,3.48614,34.972637,51.8,0.51845354,-16.827362
368,20153,1.5358278,0.0,22.820621,0.0,0.6770332,22.820621
369,20155,2.5678837,1.55463,38.155777,23.1,0.42352676,15.055777
370,20157,3.0452821,3.01504,45.249363,44.8,0.6238191,0.4493637
371,20159,2.6672664,1.97189,39.63249,29.3,0.4303397,10.332489
372,20161,2.4224,2.4901,35.994057,37.0,0.37373576,-1.0059433
