,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
19,17039,4.1199245,5.0475,61.217304,75.0,0.2002266,-13.782696,"De Witt County, IL"
20,17041,4.52423,5.25613,67.224815,78.100006,0.1735135,-10.875191,"Douglas County, IL"
21,17043,2.0139415,0.0,29.924837,0.0,0.3710372,29.924837,"DuPage County, IL"
22,17045,4.2787924,4.67735,63.577896,69.5,0.18039683,-5.922104,"Edgar County, IL"
23,17047,3.0865088,2.96793,45.861942,44.100002,0.2612404,1.76194,"Edwards County, IL"
24,17049,3.9103088,4.85233,58.102657,72.100006,0.21765268,-13.997349,"Effingham County, IL"
25,17051,3.7775097,4.00435,56.129417,59.500004,0.22190696,-3.3705864,"Fayette County, IL"
26,17053,4.1050076,4.08511,60.995655,60.700005,0.1981533,0.29565048,"Ford County, IL"
27,17055,3.183129,3.19675,47.297607,47.5,0.2450422,-0.20239258,"Franklin County, IL"
28,17057,3.7998953,4.19952,56.46204,62.4,0.22231963,-5.9379616,"Fulton County, IL"
29,17059,3.4811249,3.365,51.725483,50.0,0.2302824,1.725483,"Gallatin County, IL"
30,17061,3.88731,4.71773,57.76092,70.1,0.19959213,-12.339077,"Greene County, IL"
31,17063,4.091196,3.93705,60.790432,58.500004,0.17888613,2.2904282,"Grundy County, IL"
32,17065,3.0316792,3.44576,45.047237,51.2,0.26502278,-6.1527634,"Hamilton County, IL"
33,17067,3.911046,4.69754,58.113613,69.799995,0.21123661,-11.686382,"Hancock County, IL"
34,17069,2.049367,2.91409,30.451218,43.3,0.37333634,-12.848782,"Hardin County, IL"
35,17071,3.8907375,4.05146,57.81185,60.199997,0.20135811,-2.3881454,"Henderson County, IL"
36,17073,4.0051494,4.25336,59.51188,63.199997,0.18374269,-3.688118,"Henry County, IL"
37,17075,4.0965524,3.72169,60.87002,55.3,0.18835413,5.5700226,"Iroquois County, IL"
38,17077,2.6467965,3.29097,39.328327,48.9,0.2982742,-9.571674,"Jackson County, IL"
39,17079,3.8550339,4.08511,57.281338,60.700005,0.22393411,-3.4186668,"Jasper County, IL"
40,17081,3.2117662,3.45922,47.723125,51.399998,0.25881281,-3.6768723,"Jefferson County, IL"
41,17083,3.9531813,0.0,58.739693,0.0,0.20358293,58.739693,"Jersey County, IL"
42,17085,3.8285737,0.0,56.88817,0.0,0.20527545,56.88817,"Jo Daviess County, IL"
43,17087,2.3739457,0.0,35.274082,0.0,0.34516662,35.274082,"Johnson County, IL"
44,17089,3.8732195,3.96397,57.55155,58.9,0.16437198,-1.3484497,"Kane County, IL"
45,17091,3.913662,3.64766,58.15248,54.2,0.18933406,3.9524803,"Kankakee County, IL"
46,17093,3.0183337,4.09184,44.84894,60.8,0.21802408,-15.951057,"Kendall County, IL"
47,17095,4.007726,4.31393,59.550167,64.1,0.20293954,-4.5498314,"Knox County, IL"
48,17097,2.892437,2.77949,42.97826,41.3,0.23225497,1.6782608,"Lake County, IL"
49,17099,4.1112223,4.51583,61.087997,67.1,0.17721325,-6.012001,"LaSalle County, IL"
50,17101,3.1772811,3.64093,47.210716,54.1,0.25492626,-6.889282,"Lawrence County, IL"
51,17103,3.990715,4.28701,59.2974,63.700005,0.1770841,-4.402603,"Lee County, IL"
52,17105,4.0925884,4.1053,60.811123,61.0,0.2002654,-0.1888771,"Livingston County, IL"
53,17107,4.488391,4.71773,66.69229,70.1,0.18145691,-3.4077072,"Logan County, IL"
54,17109,3.9985037,4.66389,59.41313,69.299995,0.2098806,-9.886864,"McDonough County, IL"
55,17111,3.7325826,3.96397,55.461853,58.9,0.17460194,-3.4381485,"McHenry County, IL"
56,17113,4.3451357,4.54275,64.56368,67.5,0.18515103,-2.9363174,"McLean County, IL"
57,17115,4.610236,5.06096,68.50277,75.2,0.17483078,-6.6972275,"Macon County, IL"
58,17117,4.0717916,4.69081,60.502106,69.700005,0.19945236,-9.197899,"Macoupin County, IL"
59,17119,3.8677282,4.20625,57.46996,62.500004,0.207101,-5.0300446,"Madison County, IL"
60,17121,3.5268993,4.07165,52.405636,60.5,0.24035008,-8.094364,"Marion County, IL"
61,17123,4.128951,4.40815,61.35143,65.5,0.18886313,-4.148571,"Marshall County, IL"
62,17125,3.9001403,0.0,57.951565,0.0,0.22923304,57.951565,"Mason County, IL"
63,17127,2.7823482,0.0,41.34247,0.0,0.26581767,41.34247,"Massac County, IL"
64,17129,3.931488,4.61678,58.417355,68.6,0.21210693,-10.182644,"Menard County, IL"
65,17131,3.9275641,4.25336,58.35905,63.199997,0.19114052,-4.840946,"Mercer County, IL"
66,17133,3.2231047,3.64093,47.8916,54.1,0.23897345,-6.208397,"Monroe County, IL"
67,17135,4.1799555,4.9129,62.109295,73.0,0.19916193,-10.890705,"Montgomery County, IL"
68,17137,4.078356,5.37054,60.59964,79.8,0.21182595,-19.200363,"Morgan County, IL"
69,17139,4.555727,5.10807,67.692825,75.9,0.17095669,-8.207176,"Moultrie County, IL"
70,17141,4.0130076,4.32739,59.628643,64.3,0.16862682,-4.67136,"Ogle County, IL"
71,17143,4.0150557,4.48218,59.659073,66.600006,0.2189008,-6.940933,"Peoria County, IL"
72,17145,3.1892493,3.53325,47.38855,52.500004,0.24295902,-5.111454,"Perry County, IL"
73,17147,4.6628113,5.20902,69.28397,77.4,0.17423105,-8.116028,"Piatt County, IL"
74,17149,3.6213136,4.11876,53.80852,61.2,0.21908724,-7.3914795,"Pike County, IL"
75,17151,2.3090584,0.0,34.309933,0.0,0.34667575,34.309933,"Pope County, IL"
76,17153,3.0317378,3.24386,45.04811,48.2,0.25204825,-3.1518898,"Pulaski County, IL"
77,17155,4.024896,0.0,59.805294,0.0,0.20210885,59.805294,"Putnam County, IL"
78,17157,3.2671635,3.50633,48.546265,52.100002,0.22901909,-3.5537376,"Randolph County, IL"
79,17159,3.5757103,3.78899,53.130913,56.3,0.2404341,-3.1690865,"Richland County, IL"
80,17161,3.8397484,4.07165,57.05421,60.5,0.19711493,-3.4457893,"Rock Island County, IL"
81,17163,3.5687673,3.7688,53.02775,56.0,0.22487332,-2.972252,"St. Clair County, IL"
82,17165,2.9575932,3.32462,43.946407,49.4,0.26559046,-5.453594,"Saline County, IL"
83,17167,4.4242306,5.41092,65.73894,80.4,0.19267203,-14.661064,"Sangamon County, IL"
84,17169,3.7549086,4.03127,55.79359,59.9,0.2183008,-4.106411,"Schuyler County, IL"
85,17171,3.77318,0.0,56.065083,0.0,0.22354694,56.065083,"Scott County, IL"
86,17173,4.1162715,4.73792,61.163025,70.4,0.19269039,-9.236977,"Shelby County, IL"
87,17175,4.1684475,0.0,61.9383,0.0,0.18224278,61.9383,"Stark County, IL"
88,17177,3.9666662,4.26009,58.940063,63.3,0.180988,-4.3599358,"Stephenson County, IL"
89,17179,4.1940804,4.85233,62.31917,72.100006,0.20366672,-9.780834,"Tazewell County, IL"
90,17181,2.56606,0.0,38.128677,0.0,0.3381229,38.128677,"Union County, IL"
91,17183,4.335787,4.82541,64.42477,71.7,0.18488343,-7.2752304,"Vermilion County, IL"
92,17185,3.5462642,0.0,52.693375,0.0,0.24669452,52.693375,"Wabash County, IL"
93,17187,4.010847,4.54275,59.59654,67.5,0.19448704,-7.9034615,"Warren County, IL"
94,17189,3.4443274,3.86302,51.178715,57.4,0.23570913,-6.221287,"Washington County, IL"
95,17191,3.3724465,3.56017,50.11065,52.899998,0.25513884,-2.7893486,"Wayne County, IL"
96,17193,3.373684,3.5669,50.129032,53.0,0.25397554,-2.8709679,"White County, IL"
97,17195,3.95792,4.21971,58.810104,62.699997,0.18233971,-3.8898926,"Whiteside County, IL"
98,17197,3.7681923,3.88994,55.99097,57.8,0.19331807,-1.8090286,"Will County, IL"
99,17199,3.1101825,3.06888,46.213707,45.600002,0.26717702,0.6137047,"Williamson County, IL"
100,17201,3.8096113,3.79572,56.60641,56.4,0.18429516,0.20640945,"Winnebago County, IL"
101,17203,4.1850023,4.35431,62.184284,64.700005,0.18860063,-2.5157204,"Woodford County, IL"
102,18001,3.9532533,4.05819,58.74076,60.3,0.18758217,-1.5592384,"Adams County, IN"
103,18003,3.821971,3.91686,56.79006,58.2,0.18734021,-1.4099426,"Allen County, IN"
104,18005,3.7878299,3.73515,56.28276,55.500004,0.2166336,0.7827568,"Bartholomew County, IN"
105,18007,4.1718974,4.47545,61.98956,66.5,0.19080071,-4.510441,"Benton County, IN"
106,18009,3.9226327,3.86302,58.285778,57.4,0.18729945,0.8857765,"Blackford County, IN"
107,18011,4.1496134,4.11876,61.658447,61.2,0.17368416,0.4584465,"Boone County, IN"
108,18013,2.3779192,0.0,35.333122,0.0,0.4643156,35.333122,"Brown County, IN"
109,18015,4.3102956,4.30047,64.046,63.899998,0.1783803,0.14599991,"Carroll County, IN"
110,18017,3.9769273,4.15914,59.09253,61.800003,0.18409055,-2.7074738,"Cass County, IN"
111,18019,3.3787112,3.35154,50.20373,49.800003,0.24857944,0.4037285,"Clark County, IN"
112,18021,3.4569108,3.55344,51.36569,52.800003,0.21848615,-1.4343147,"Clay County, IN"
113,18023,4.3092527,4.38796,64.0305,65.2,0.1699759,-1.1694946,"Clinton County, IN"
114,18025,1.785541,3.22367,26.53107,47.9,0.5521155,-21.36893,"Crawford County, IN"
115,18027,3.8518715,3.65439,57.23435,54.300003,0.2180166,2.9343452,"Daviess County, IN"
116,18029,3.137673,3.64093,46.622185,54.1,0.29785323,-7.4778137,"Dearborn County, IN"
117,18031,4.0416646,4.23317,60.05445,62.9,0.18755639,-2.8455505,"Decatur County, IN"
118,18033,3.4200194,3.31789,50.817524,49.3,0.1996785,1.5175247,"DeKalb County, IN"
119,18035,3.967475,3.8361,58.95208,57.000004,0.18439986,1.952076,"Delaware County, IN"
120,18037,3.7321281,3.9707,55.4551,59.0,0.2331426,-3.544899,"Dubois County, IN"
121,18039,3.4952602,3.87648,51.935516,57.600002,0.19569854,-5.664486,"Elkhart County, IN"
122,18041,3.9040718,3.8361,58.009983,57.000004,0.19687797,1.0099792,"Fayette County, IN"
123,18043,2.8926282,0.0,42.981102,0.0,0.28248546,42.981102,"Floyd County, IN"
124,18045,4.0264606,0.0,59.82854,0.0,0.1942349,59.82854,"Fountain County, IN"
125,18047,3.8681817,3.9707,57.476696,59.0,0.20740893,-1.523304,"Franklin County, IN"
126,18049,3.7449799,3.86975,55.64606,57.5,0.1785634,-1.853939,"Fulton County, IN"
127,18051,3.506039,3.78899,52.095676,56.3,0.23669492,-4.204323,"Gibson County, IN"
128,18053,3.9578094,3.99762,58.80846,59.4,0.18354537,-0.5915413,"Grant County, IN"
129,18055,3.3599343,3.58036,49.924732,53.2,0.2422522,-3.2752686,"Greene County, IN"
130,18057,3.886005,4.22644,57.74153,62.8,0.20132889,-5.058468,"Hamilton County, IN"
131,18059,3.8861227,3.84283,57.74328,57.1,0.19600107,0.64328,"Hancock County, IN"
132,18061,3.4010124,3.47268,50.535103,51.600002,0.2543276,-1.0648994,"Harrison County, IN"
133,18063,3.992886,4.05146,59.32966,60.199997,0.18291035,-0.87033844,"Hendricks County, IN"
134,18065,3.5912516,3.82937,53.361835,56.9,0.21012063,-3.538166,"Henry County, IN"
135,18067,4.1679034,4.20625,61.930214,62.500004,0.1836382,-0.5697899,"Howard County, IN"
136,18069,3.9696264,3.93705,58.984047,58.500004,0.1821446,0.48404312,"Huntington County, IN"
137,18071,3.5132754,3.44576,52.2032,51.2,0.23785593,1.0032005,"Jackson County, IN"
138,18073,3.820798,3.82937,56.77263,56.9,0.19016585,-0.12737274,"Jasper County, IN"
139,18075,3.8502703,4.00435,57.210556,59.500004,0.19415615,-2.2894478,"Jay County, IN"
140,18077,2.9192896,3.25059,43.377262,48.300003,0.3015189,-4.922741,"Jefferson County, IN"
141,18079,3.3897166,3.7015,50.36726,55.0,0.25188017,-4.63274,"Jennings County, IN"
142,18081,3.286985,0.0,48.840786,0.0,0.2309056,48.840786,"Johnson County, IN"
143,18083,3.8032026,3.53325,56.511185,52.500004,0.21962848,4.011181,"Knox County, IN"
144,18085,3.7358246,4.07838,55.510025,60.600002,0.1813264,-5.0899773,"Kosciusko County, IN"
145,18087,3.617206,3.56017,53.74749,52.899998,0.18313819,0.8474922,"LaGrange County, IN"
146,18089,3.5652652,3.74861,52.975708,55.7,0.19838658,-2.7242928,"Lake County, IN"
147,18091,3.8362408,3.92359,57.00209,58.3,0.17455855,-1.2979088,"LaPorte County, IN"
148,18093,3.1158307,3.53325,46.297634,52.500004,0.30361694,-6.2023697,"Lawrence County, IN"
149,18095,4.030757,4.07165,59.892376,60.5,0.18176933,-0.60762405,"Madison County, IN"
150,18097,2.767854,0.0,41.1271,0.0,0.24839717,41.1271,"Marion County, IN"
151,18099,3.4477017,3.58709,51.22885,53.3,0.19015625,-2.071148,"Marshall County, IN"
152,18101,2.8018765,0.0,41.632637,0.0,0.32889986,41.632637,"Martin County, IN"
153,18103,3.8294344,3.7015,56.90096,55.0,0.1947394,1.900959,"Miami County, IN"
154,18105,3.1626618,3.00831,46.99349,44.7,0.30518714,2.2934875,"Monroe County, IN"
155,18107,4.2511163,4.29374,63.16666,63.8,0.16999765,-0.6333389,"Montgomery County, IN"
156,18109,3.9439764,3.82937,58.60292,56.9,0.18942729,1.702919,"Morgan County, IN"
157,18111,3.9752817,3.9707,59.06808,59.0,0.19145115,0.0680809,"Newton County, IN"
158,18113,3.5503683,3.47268,52.75436,51.600002,0.1878266,1.1543579,"Noble County, IN"
159,18115,3.2518134,3.365,48.31818,50.0,0.27865687,-1.6818199,"Ohio County, IN"
160,18117,3.8005452,3.75534,56.4717,55.800003,0.24660912,0.6716957,"Orange County, IN"
161,18119,2.8753479,0.0,42.72434,0.0,0.3098972,42.72434,"Owen County, IN"
162,18121,3.1073534,3.80245,46.171673,56.5,0.23060977,-10.328327,"Parke County, IN"
163,18123,2.3411865,3.0285,34.78732,45.0,0.40645993,-10.212681,"Perry County, IN"
164,18125,2.6767492,0.0,39.77339,0.0,0.28337666,39.77339,"Pike County, IN"
165,18127,3.7994041,4.01781,56.454742,59.699997,0.18666284,-3.2452545,"Porter County, IN"
166,18129,3.5971444,3.66112,53.449398,54.4,0.23300517,-0.9506035,"Posey County, IN"
167,18131,3.6534374,3.66785,54.285847,54.5,0.19698693,-0.21415329,"Pulaski County, IN"
168,18133,3.9236689,3.86302,58.301174,57.4,0.18872964,0.90117264,"Putnam County, IN"
169,18135,3.9407215,3.91686,58.554554,58.2,0.18206099,0.35455322,"Randolph County, IN"
170,18137,3.5464451,3.43903,52.696064,51.1,0.24213533,1.5960655,"Ripley County, IN"
171,18139,4.126343,3.89667,61.31267,57.9,0.17615975,3.4126701,"Rush County, IN"
172,18141,3.6470728,3.66112,54.191277,54.4,0.18158542,-0.20872498,"St. Joseph County, IN"
173,18143,3.074854,3.33808,45.688766,49.6,0.27146068,-3.911232,"Scott County, IN"
174,18145,4.0298653,3.7688,59.879128,56.0,0.18286286,3.8791275,"Shelby County, IN"
175,18147,3.547389,3.43903,52.71009,51.1,0.23448035,1.6100922,"Spencer County, IN"
176,18149,3.4680252,3.62074,51.530834,53.8,0.19612405,-2.269165,"Starke County, IN"
177,18151,3.346663,3.15637,49.727535,46.899998,0.19085714,2.8275375,"Steuben County, IN"
178,18153,3.3907537,3.73515,50.38267,55.500004,0.23785439,-5.1173325,"Sullivan County, IN"
179,18155,3.1389134,3.20348,46.640617,47.600002,0.30418217,-0.9593849,"Switzerland County, IN"
180,18157,3.7944484,4.25336,56.381107,63.199997,0.2027792,-6.8188896,"Tippecanoe County, IN"
181,18159,4.261918,0.0,63.327164,0.0,0.1701119,63.327164,"Tipton County, IN"
182,18161,3.669168,4.02454,54.519585,59.8,0.20594391,-5.2804146,"Union County, IN"
183,18163,3.6077845,3.73515,53.6075,55.500004,0.21429329,-1.8925056,"Vanderburgh County, IN"
184,18165,3.983478,4.05819,59.18987,60.3,0.19922051,-1.1101303,"Vermillion County, IN"
185,18167,3.3646357,3.46595,49.994587,51.5,0.21995804,-1.505413,"Vigo County, IN"
186,18169,3.8313594,3.98416,56.92956,59.2,0.18880835,-2.2704391,"Wabash County, IN"
187,18171,4.2110124,4.47545,62.570763,66.5,0.19033518,-3.9292374,"Warren County, IN"
188,18173,3.0202434,3.35154,44.877316,49.800003,0.26069072,-4.9226875,"Warrick County, IN"
189,18175,3.4301763,3.51979,50.968445,52.3,0.2549003,-1.3315544,"Washington County, IN"
190,18177,3.8798056,3.98416,57.649414,59.2,0.19856346,-1.5505867,"Wayne County, IN"
191,18179,4.035413,4.1053,59.96156,61.0,0.17815046,-1.0384407,"Wells County, IN"
192,18181,4.0149574,4.06492,59.657616,60.4,0.19432484,-0.74238586,"White County, IN"
193,18183,3.7733784,3.68131,56.06803,54.7,0.18873961,1.3680305,"Whitley County, IN"
194,19001,3.5657735,3.37173,52.98326,50.100002,0.20073888,2.8832588,"Adair County, IA"
195,19003,3.7035418,3.58036,55.03034,53.2,0.19739981,1.8303375,"Adams County, IA"
196,19005,3.6350956,3.55344,54.01331,52.800003,0.18807846,1.2133064,"Allamakee County, IA"
197,19007,3.3767772,3.03523,50.174995,45.1,0.2337351,5.074997,"Appanoose County, IA"
198,19009,3.9001017,3.51979,57.950993,52.3,0.19329678,5.6509933,"Audubon County, IA"
199,19011,3.9237528,4.1053,58.302418,61.0,0.18990548,-2.6975822,"Benton County, IA"
200,19013,3.8907886,3.93032,57.81261,58.4,0.18362528,-0.5873909,"Black Hawk County, IA"
201,19015,3.6818538,3.67458,54.70808,54.600002,0.19184805,0.108078,"Boone County, IA"
202,19017,3.8061094,3.85629,56.554375,57.300003,0.18983914,-0.74562836,"Bremer County, IA"
203,19019,3.852754,3.84956,57.247463,57.2,0.18900952,0.047462463,"Buchanan County, IA"
204,19021,3.842217,3.73515,57.090893,55.500004,0.1688679,1.590889,"Buena Vista County, IA"
205,19023,3.6974664,3.77553,54.940067,56.100002,0.1938233,-1.159935,"Butler County, IA"
206,19025,3.6652339,3.57363,54.46113,53.100002,0.18783455,1.361126,"Calhoun County, IA"
207,19027,3.8881717,3.9707,57.773724,59.0,0.1832473,-1.2262764,"Carroll County, IA"
208,19029,3.844296,3.53998,57.121784,52.6,0.19261664,4.5217857,"Cass County, IA"
209,19031,4.0577,4.26009,60.29272,63.3,0.18611911,-3.0072784,"Cedar County, IA"
210,19033,3.2889616,3.47941,48.87016,51.7,0.19658095,-2.8298416,"Cerro Gordo County, IA"
211,19035,4.030877,4.32739,59.89416,64.3,0.15841058,-4.405842,"Cherokee County, IA"
212,19037,3.4553952,3.58036,51.34317,53.2,0.19791022,-1.8568306,"Chickasaw County, IA"
213,19039,3.0003781,3.22367,44.58214,47.9,0.2509702,-3.3178596,"Clarke County, IA"
214,19041,3.7198238,3.53998,55.27227,52.6,0.17229667,2.6722717,"Clay County, IA"
215,19043,3.895957,3.95724,57.889404,58.800003,0.18883404,-0.91059875,"Clayton County, IA"
216,19045,4.074544,3.92359,60.543003,58.3,0.17766297,2.2430038,"Clinton County, IA"
217,19047,4.032683,4.15241,59.920994,61.7,0.17889811,-1.779007,"Crawford County, IA"
218,19049,3.6780264,3.55344,54.65121,52.800003,0.2010319,1.8512077,"Dallas County, IA"
219,19051,3.352652,3.37846,49.816525,50.2,0.2356687,-0.38347626,"Davis County, IA"
220,19053,3.0016885,3.2304,44.601612,48.0,0.24044503,-3.398388,"Decatur County, IA"
221,19055,4.034963,4.30047,59.954876,63.899998,0.17907812,-3.9451218,"Delaware County, IA"
222,19057,3.8781977,4.29374,57.625523,63.8,0.1983035,-6.1744766,"Des Moines County, IA"
223,19059,3.4836688,3.35154,51.763283,49.800003,0.1687317,1.9632797,"Dickinson County, IA"
224,19061,3.9659119,4.1726,58.928856,61.999996,0.18391442,-3.0711403,"Dubuque County, IA"
225,19063,3.3716393,3.14291,50.09865,46.7,0.1741511,3.3986511,"Emmet County, IA"
226,19065,3.8350163,3.80245,56.9839,56.5,0.18638746,0.48389816,"Fayette County, IA"
227,19067,3.3011289,3.35154,49.05095,49.800003,0.2103046,-0.74905396,"Floyd County, IA"
228,19069,3.5700994,3.93705,53.04754,58.500004,0.19060601,-5.452465,"Franklin County, IA"
229,19071,4.033217,3.40538,59.92893,50.600002,0.2132351,9.328926,"Fremont County, IA"
230,19073,3.8122988,3.73515,56.646343,55.500004,0.17938873,1.1463394,"Greene County, IA"
231,19075,4.0213304,4.16587,59.752308,61.900005,0.18034956,-2.1476974,"Grundy County, IA"
232,19077,3.7133722,3.4996,55.176407,52.0,0.18927476,3.1764069,"Guthrie County, IA"
233,19079,3.6885042,3.35827,54.8069,49.899998,0.18448408,4.9069023,"Hamilton County, IA"
234,19081,3.3477502,3.58036,49.743687,53.2,0.184429,-3.456314,"Hancock County, IA"
235,19083,3.823926,3.99089,56.819107,59.3,0.18679881,-2.4808922,"Hardin County, IA"
236,19085,3.903068,3.53998,57.995068,52.6,0.20888647,5.395069,"Harrison County, IA"
237,19087,3.8884954,4.19279,57.778538,62.3,0.19974245,-4.5214615,"Henry County, IA"
238,19089,3.4791884,3.61401,51.69671,53.7,0.1956882,-2.003292,"Howard County, IA"
239,19091,3.6038795,3.39192,53.549473,50.4,0.17569982,3.1494713,"Humboldt County, IA"
240,19093,4.082787,4.29374,60.665485,63.8,0.16424608,-3.1345139,"Ida County, IA"
241,19095,3.7658286,3.7688,55.95585,56.0,0.20834163,-0.044151306,"Iowa County, IA"
242,19097,3.899067,3.91013,57.935616,58.100002,0.19541912,-0.16438675,"Jackson County, IA"
243,19099,3.7982178,4.08511,56.437115,60.700005,0.20189472,-4.26289,"Jasper County, IA"
244,19101,3.6087716,4.1726,53.62216,61.999996,0.22235881,-8.377834,"Jefferson County, IA"
245,19103,3.787272,4.03127,56.27447,59.9,0.20408861,-3.6255302,"Johnson County, IA"
246,19105,3.9691057,4.04473,58.97631,60.100002,0.17961398,-1.1236916,"Jones County, IA"
247,19107,3.7356558,3.88321,55.507515,57.7,0.20036773,-2.1924858,"Keokuk County, IA"
248,19109,3.4949563,3.64766,51.931,54.2,0.16938832,-2.269001,"Kossuth County, IA"
249,19111,3.6826038,4.35431,54.719227,64.700005,0.22378159,-9.980778,"Lee County, IA"
250,19113,3.876419,3.88321,57.599094,57.7,0.19274613,-0.10090637,"Linn County, IA"
251,19115,3.78862,3.91013,56.294502,58.100002,0.19541952,-1.8055,"Louisa County, IA"
252,19117,3.3772016,2.79295,50.1813,41.5,0.23019922,8.681301,"Lucas County, IA"
253,19119,3.9066486,4.07838,58.04827,60.600002,0.16580881,-2.551731,"Lyon County, IA"
254,19121,3.4641862,3.42557,51.473793,50.9,0.21112372,0.5737915,"Madison County, IA"
255,19123,3.8005266,4.01781,56.47142,59.699997,0.20365125,-3.2285767,"Mahaska County, IA"
256,19125,3.669727,3.92359,54.527893,58.3,0.2084607,-3.7721062,"Marion County, IA"
257,19127,3.9304552,4.16587,58.402008,61.900005,0.19429214,-3.4979973,"Marshall County, IA"
258,19129,3.585033,0.0,53.269436,0.0,0.21920079,53.269436,"Mills County, IA"
259,19131,3.5927465,3.74188,53.38405,55.6,0.19273129,-2.21595,"Mitchell County, IA"
260,19133,3.7985773,3.72169,56.442455,55.3,0.21533398,1.142456,"Monona County, IA"
261,19135,3.4540458,3.39192,51.323116,50.4,0.22942816,0.9231148,"Monroe County, IA"
262,19137,3.8933249,3.48614,57.850296,51.8,0.19722457,6.050297,"Montgomery County, IA"
263,19139,3.948347,4.15241,58.667862,61.7,0.19549632,-3.0321388,"Muscatine County, IA"
264,19141,3.9155693,4.03127,58.180824,59.9,0.15249236,-1.7191772,"O'Brien County, IA"
265,19143,3.5474286,3.84956,52.71068,57.2,0.17313212,-4.4893227,"Osceola County, IA"
266,19145,3.9359903,3.39865,58.484257,50.5,0.19897027,7.9842567,"Page County, IA"
267,19147,3.502121,3.28424,52.03746,48.8,0.18672149,3.237461,"Palo Alto County, IA"
268,19149,4.049631,4.12549,60.172825,61.300003,0.155955,-1.1271782,"Plymouth County, IA"
269,19151,3.5721378,3.34481,53.077827,49.7,0.18286869,3.3778267,"Pocahontas County, IA"
270,19153,3.6290922,3.59382,53.924107,53.4,0.21030258,0.5241051,"Polk County, IA"
271,19155,3.9456186,0.0,58.62732,0.0,0.20738117,58.62732,"Pottawattamie County, IA"
272,19157,3.7028298,3.91686,55.01976,58.2,0.20897685,-3.1802406,"Poweshiek County, IA"
273,19159,3.32237,3.17656,49.36657,47.2,0.23026752,2.1665688,"Ringgold County, IA"
274,19161,3.8781228,4.08511,57.624413,60.700005,0.17418602,-3.075592,"Sac County, IA"
275,19163,4.1644664,4.28701,61.879143,63.700005,0.18248901,-1.8208618,"Scott County, IA"
276,19165,4.030387,3.88994,59.88688,57.8,0.18959136,2.0868797,"Shelby County, IA"
277,19167,4.177679,4.42834,62.07547,65.8,0.14977962,-3.724533,"Sioux County, IA"
278,19169,3.624135,3.55344,53.850445,52.800003,0.19812462,1.0504417,"Story County, IA"
279,19171,3.8908987,4.04473,57.814247,60.100002,0.19325879,-2.2857552,"Tama County, IA"
280,19173,3.3506474,0.0,49.78674,0.0,0.21889412,49.78674,"Taylor County, IA"
281,19175,3.4658208,3.27078,51.49808,48.600002,0.21306676,2.898079,"Union County, IA"
282,19177,3.4257183,3.64766,50.902203,54.2,0.23403515,-3.2977982,"Van Buren County, IA"
283,19179,3.6120646,4.05146,53.671093,60.199997,0.20807908,-6.528904,"Wapello County, IA"
284,19181,3.5044246,3.4996,52.07169,52.0,0.20991798,0.071689606,"Warren County, IA"
285,19183,3.840252,4.13895,57.061695,61.5,0.19510564,-4.438305,"Washington County, IA"
286,19185,3.1504207,3.2977,46.8116,49.0,0.24974751,-2.1884003,"Wayne County, IA"
