,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
41,17083,3.0513976,0.0,45.340233,0.0,0.3841823,45.340233
42,17085,3.7978199,0.0,56.431202,0.0,0.1562059,56.431202
43,17087,2.01284,0.0,29.90847,0.0,0.5889337,29.90847
44,17089,4.1475563,0.0,61.62788,0.0,0.15096249,61.62788
45,17091,3.057362,0.0,45.428856,0.0,0.25401548,45.428856
46,17093,2.5728219,0.0,38.229153,0.0,0.2768317,38.229153
47,17095,4.610061,0.0,68.50017,0.0,0.1566311,68.50017
48,17097,3.4599288,0.0,51.41053,0.0,0.20519653,51.41053
49,17099,4.0317197,0.0,59.90668,0.0,0.16168556,59.90668
50,17101,3.446236,0.0,51.207073,0.0,0.33787805,51.207073
51,17103,3.447284,0.0,51.222645,0.0,0.18086673,51.222645
52,17105,4.543251,0.0,67.50745,0.0,0.16564055,67.50745
53,17107,3.5133107,0.0,52.203724,0.0,0.28231618,52.203724
54,17109,2.8263333,0.0,41.996037,0.0,0.31813902,41.996037
55,17111,1.9850156,0.0,29.495031,0.0,0.32659397,29.495031
56,17113,4.7007914,0.0,69.84831,0.0,0.16548558,69.84831
57,17115,4.2963667,0.0,63.83903,0.0,0.23027484,63.83903
58,17117,4.4098077,0.0,65.524635,0.0,0.25568566,65.524635
59,17119,3.782338,0.0,56.201157,0.0,0.31435645,56.201157
60,17121,3.0996606,0.0,46.057365,0.0,0.36870414,46.057365
61,17123,3.5474799,0.0,52.71144,0.0,0.20956066,52.71144
62,17125,4.718279,0.0,70.108154,0.0,0.20585632,70.108154
63,17127,3.2101052,0.0,47.698444,0.0,0.3677617,47.698444
64,17129,3.3038487,0.0,49.091362,0.0,0.30217043,49.091362
65,17131,2.9784243,0.0,44.25593,0.0,0.28316298,44.25593
66,17133,3.0637171,0.0,45.523285,0.0,0.40291673,45.523285
67,17135,3.084643,0.0,45.834217,0.0,0.34238276,45.834217
68,17137,3.3574324,0.0,49.887554,0.0,0.32152072,49.887554
69,17139,3.846568,0.0,57.155544,0.0,0.2738754,57.155544
70,17141,3.2073166,0.0,47.65701,0.0,0.18989512,47.65701
71,17143,4.6746516,0.0,69.45991,0.0,0.15783198,69.45991
72,17145,2.77126,0.0,41.17771,0.0,0.41804135,41.17771
73,17147,4.856543,0.0,72.162605,0.0,0.18687211,72.162605
74,17149,2.450633,0.0,36.413567,0.0,0.3931351,36.413567
75,17151,1.7871529,0.0,26.555021,0.0,0.6616778,26.555021
76,17153,2.7327068,0.0,40.604855,0.0,0.4227121,40.604855
77,17155,3.9033003,0.0,57.99852,0.0,0.17309305,57.99852
78,17157,2.8959358,0.0,43.03025,0.0,0.38500002,43.03025
79,17159,2.7146244,0.0,40.336174,0.0,0.41108313,40.336174
80,17161,4.0647883,0.0,60.398045,0.0,0.17601041,60.398045
81,17163,3.2983124,0.0,49.0091,0.0,0.35488105,49.0091
82,17165,2.623994,0.0,38.989513,0.0,0.47969526,38.989513
83,17167,4.835502,0.0,71.84996,0.0,0.2014392,71.84996
84,17169,3.1508424,0.0,46.817867,0.0,0.30366838,46.817867
85,17171,3.2462606,0.0,48.235672,0.0,0.33107975,48.235672
86,17173,3.515487,0.0,52.23606,0.0,0.30753887,52.23606
87,17175,4.34992,0.0,64.634766,0.0,0.16307995,64.634766
88,17177,4.3475094,0.0,64.59895,0.0,0.13543552,64.59895
89,17179,4.8382745,0.0,71.89115,0.0,0.1548431,71.89115
90,17181,2.19235,0.0,32.57578,0.0,0.5416427,32.57578
91,17183,4.53037,0.0,67.316055,0.0,0.20858806,67.316055
92,17185,3.5963252,0.0,53.437225,0.0,0.33583334,53.437225
93,17187,2.3115613,0.0,34.347122,0.0,0.33509102,34.347122
94,17189,2.9226573,0.0,43.4273,0.0,0.3929341,43.4273
95,17191,2.761225,0.0,41.028603,0.0,0.425634,41.028603
96,17193,3.268154,0.0,48.560978,0.0,0.36578107,48.560978
97,17195,4.577502,0.0,68.01637,0.0,0.13680524,68.01637
98,17197,3.2933612,0.0,48.93553,0.0,0.23534827,48.93553
99,17199,2.4628375,0.0,36.59491,0.0,0.51128983,36.59491
100,17201,4.0615544,0.0,60.34999,0.0,0.14921604,60.34999
101,17203,4.632801,0.0,68.83806,0.0,0.1425963,68.83806
102,18001,2.9870627,0.0,44.38429,0.0,0.2861368,44.38429
103,18003,3.3933873,0.0,50.421803,0.0,0.23769087,50.421803
104,18005,3.1520386,0.0,46.83564,0.0,0.33336693,46.83564
105,18007,4.517945,0.0,67.131424,0.0,0.1811874,67.131424
106,18009,3.158705,0.0,46.934696,0.0,0.2922761,46.934696
107,18011,3.9448938,0.0,58.61655,0.0,0.23513421,58.61655
108,18013,2.2930012,0.0,34.07134,0.0,0.65865636,34.07134
109,18015,2.5775597,0.0,38.29955,0.0,0.3343511,38.29955
110,18017,2.8200119,0.0,41.902107,0.0,0.29480863,41.902107
111,18019,2.8886101,0.0,42.9214,0.0,0.39792803,42.9214
112,18021,3.5812895,0.0,53.213814,0.0,0.29258534,53.213814
113,18023,4.150219,0.0,61.667446,0.0,0.21097076,61.667446
114,18025,1.4048101,0.0,20.87385,0.0,0.94564754,20.87385
115,18027,3.5848978,0.0,53.267426,0.0,0.31711614,53.267426
116,18029,2.8592327,0.0,42.484882,0.0,0.38467258,42.484882
117,18031,3.9575458,0.0,58.804543,0.0,0.26990783,58.804543
118,18033,2.5507374,0.0,37.901,0.0,0.3260486,37.901
119,18035,3.2238736,0.0,47.903027,0.0,0.28124025,47.903027
120,18037,3.0272424,0.0,44.981316,0.0,0.39656603,44.981316
121,18039,3.302446,0.0,49.07052,0.0,0.24858017,49.07052
122,18041,3.529115,0.0,52.43856,0.0,0.2820674,52.43856
123,18043,1.3016938,0.0,19.341661,0.0,0.71063745,19.341661
124,18045,1.5271249,0.0,22.691305,0.0,0.53839916,22.691305
125,18047,3.4215634,0.0,50.840466,0.0,0.31053057,50.840466
126,18049,3.2353172,0.0,48.073067,0.0,0.22952099,48.073067
127,18051,3.8542597,0.0,57.269833,0.0,0.3038042,57.269833
128,18053,3.254184,0.0,48.353405,0.0,0.2690949,48.353405
129,18055,3.3452837,0.0,49.70704,0.0,0.31266102,49.70704
130,18057,3.8612006,0.0,57.372967,0.0,0.23775302,57.372967
131,18059,3.5007598,0.0,52.017235,0.0,0.26569748,52.017235
132,18061,2.70524,0.0,40.19673,0.0,0.4193936,40.19673
133,18063,3.7660253,0.0,55.95877,0.0,0.269483,55.95877
134,18065,3.0792353,0.0,45.75387,0.0,0.30126375,45.75387
135,18067,4.1710653,0.0,61.977196,0.0,0.19390523,61.977196
136,18069,3.6094563,0.0,53.63234,0.0,0.23579606,53.63234
137,18071,1.9654205,0.0,29.20387,0.0,0.53746355,29.20387
138,18073,3.5403636,0.0,52.6057,0.0,0.20870717,52.6057
139,18075,3.0364754,0.0,45.118507,0.0,0.308753,45.118507
140,18077,1.8469526,0.0,27.443575,0.0,0.5966436,27.443575
141,18079,2.6825275,0.0,39.85925,0.0,0.378666,39.85925
142,18081,3.6452305,0.0,54.163902,0.0,0.27848577,54.163902
143,18083,3.1632407,0.0,47.00209,0.0,0.34673592,47.00209
144,18085,3.6950405,0.0,54.90402,0.0,0.20222837,54.90402
145,18087,3.7064292,0.0,55.073242,0.0,0.21080035,55.073242
146,18089,3.0397289,0.0,45.166847,0.0,0.22830352,45.166847
147,18091,3.799916,0.0,56.46235,0.0,0.19160679,56.46235
148,18093,2.6527069,0.0,39.41615,0.0,0.4556503,39.41615
149,18095,3.9824703,0.0,59.174892,0.0,0.23363122,59.174892
150,18097,2.905179,0.0,43.167595,0.0,0.30086312,43.167595
151,18099,3.17315,0.0,47.149334,0.0,0.23185033,47.149334
152,18101,2.49643,0.0,37.094055,0.0,0.5137641,37.094055
153,18103,3.1608617,0.0,46.966743,0.0,0.27563667,46.966743
154,18105,2.6569726,0.0,39.479534,0.0,0.47465068,39.479534
155,18107,3.5974262,0.0,53.453583,0.0,0.25703913,53.453583
156,18109,3.5836306,0.0,53.248596,0.0,0.29600978,53.248596
157,18111,4.130967,0.0,61.381386,0.0,0.17840438,61.381386
158,18113,3.525523,0.0,52.385185,0.0,0.22143035,52.385185
159,18115,2.2929628,0.0,34.07077,0.0,0.58260494,34.07077
160,18117,1.992897,0.0,29.61214,0.0,0.6197034,29.61214
161,18119,2.6982994,0.0,40.0936,0.0,0.4287871,40.0936
162,18121,2.1857877,0.0,32.47827,0.0,0.43699318,32.47827
163,18123,2.4327724,0.0,36.14818,0.0,0.5382579,36.14818
164,18125,2.765414,0.0,41.090847,0.0,0.4218891,41.090847
165,18127,2.8244638,0.0,41.968258,0.0,0.27112716,41.968258
166,18129,3.255634,0.0,48.37495,0.0,0.36661583,48.37495
167,18131,2.8201468,0.0,41.904114,0.0,0.2624847,41.904114
168,18133,3.1963625,0.0,47.494244,0.0,0.32441378,47.494244
169,18135,3.3013759,0.0,49.05462,0.0,0.27687073,49.05462
170,18137,2.6804507,0.0,39.828392,0.0,0.3898293,39.828392
171,18139,3.2429848,0.0,48.186996,0.0,0.29502413,48.186996
172,18141,3.1280868,0.0,46.479744,0.0,0.24444503,46.479744
173,18143,2.07537,0.0,30.837595,0.0,0.54649,30.837595
174,18145,3.6675198,0.0,54.495094,0.0,0.27935734,54.495094
175,18147,2.503421,0.0,37.197937,0.0,0.45838052,37.197937
176,18149,2.329065,0.0,34.60721,0.0,0.32634497,34.60721
177,18151,3.3986516,0.0,50.500023,0.0,0.2419482,50.500023
178,18153,3.5659583,0.0,52.986008,0.0,0.29616004,52.986008
179,18155,2.6457398,0.0,39.312626,0.0,0.47299913,39.312626
180,18157,4.09602,0.0,60.862114,0.0,0.20945293,60.862114
181,18159,4.297739,0.0,63.85942,0.0,0.19996862,63.85942
182,18161,3.7497153,0.0,55.716423,0.0,0.26519248,55.716423
183,18163,3.4017005,0.0,50.545326,0.0,0.32694837,50.545326
184,18165,1.8354611,0.0,27.272825,0.0,0.47952634,27.272825
185,18167,2.995608,0.0,44.511265,0.0,0.33575287,44.511265
186,18169,3.0277097,0.0,44.98826,0.0,0.28349742,44.98826
187,18171,3.1589653,0.0,46.938564,0.0,0.30392617,46.938564
188,18173,2.453165,0.0,36.45119,0.0,0.47997493,36.45119
189,18175,2.6793098,0.0,39.81144,0.0,0.4278091,39.81144
190,18177,3.043482,0.0,45.22262,0.0,0.30911294,45.22262
191,18179,3.7620895,0.0,55.90029,0.0,0.22214022,55.90029
192,18181,2.4453773,0.0,36.335472,0.0,0.32630906,36.335472
193,18183,3.4040978,0.0,50.580948,0.0,0.23211788,50.580948
194,19001,3.2314112,0.0,48.015026,0.0,0.28356865,48.015026
195,19003,1.7672334,0.0,26.25904,0.0,0.5103248,26.25904
196,19005,3.8996155,0.0,57.943768,0.0,0.16389576,57.943768
197,19007,2.7099185,0.0,40.266247,0.0,0.35280877,40.266247
198,19009,4.4975348,0.0,66.828156,0.0,0.19187962,66.828156
199,19011,3.285327,0.0,48.81615,0.0,0.20681012,48.81615
200,19013,4.2857084,0.0,63.68066,0.0,0.15447438,63.68066
201,19015,4.7004795,0.0,69.84368,0.0,0.18509905,69.84368
202,19017,4.249804,0.0,63.147163,0.0,0.17008997,63.147163
203,19019,4.173338,0.0,62.010967,0.0,0.15085387,62.010967
204,19021,3.591753,0.0,53.369286,0.0,0.277437,53.369286
205,19023,4.293727,0.0,63.799805,0.0,0.17579785,63.799805
206,19025,4.3984084,0.0,65.355255,0.0,0.22168407,65.355255
207,19027,3.995085,0.0,59.362335,0.0,0.2481122,59.362335
208,19029,3.9776225,0.0,59.10286,0.0,0.22493246,59.10286
209,19031,4.493435,0.0,66.767235,0.0,0.140841,66.767235
210,19033,3.4275737,0.0,50.92977,0.0,0.22242351,50.92977
211,19035,3.656486,0.0,54.331146,0.0,0.27105746,54.331146
212,19037,3.657551,0.0,54.34697,0.0,0.18998322,54.34697
213,19039,2.4992058,0.0,37.135303,0.0,0.3955635,37.135303
214,19041,3.8836715,0.0,57.70686,0.0,0.22779031,57.70686
215,19043,2.539604,0.0,37.735573,0.0,0.2611861,37.735573
216,19045,4.48998,0.0,66.715904,0.0,0.13214484,66.715904
217,19047,4.343421,0.0,64.5382,0.0,0.2201811,64.5382
218,19049,4.6314015,0.0,68.81726,0.0,0.1992716,68.81726
219,19051,3.7978647,0.0,56.43187,0.0,0.2346479,56.43187
220,19053,3.239423,0.0,48.13407,0.0,0.2912217,48.13407
221,19055,4.112033,0.0,61.100044,0.0,0.14765587,61.100044
222,19057,3.5146606,0.0,52.223785,0.0,0.22016212,52.223785
223,19059,3.7530575,0.0,55.766087,0.0,0.20828089,55.766087
224,19061,3.0597098,0.0,45.46374,0.0,0.21157688,45.46374
225,19063,3.2283037,0.0,47.968853,0.0,0.21323703,47.968853
226,19065,3.563863,0.0,52.954876,0.0,0.17624739,52.954876
227,19067,3.8297007,0.0,56.904915,0.0,0.2113561,56.904915
228,19069,4.4682555,0.0,66.3931,0.0,0.15764326,66.3931
229,19071,3.3791544,0.0,50.21032,0.0,0.34289297,50.21032
230,19073,4.56945,0.0,67.89673,0.0,0.22670037,67.89673
231,19075,4.118541,0.0,61.196743,0.0,0.15662171,61.196743
232,19077,2.0610058,0.0,30.624159,0.0,0.46458957,30.624159
233,19079,4.5867434,0.0,68.153694,0.0,0.16319063,68.153694
234,19081,4.3961716,0.0,65.322014,0.0,0.15898845,65.322014
235,19083,4.1618814,0.0,61.840736,0.0,0.16236204,61.840736
236,19085,2.1820502,0.0,32.422737,0.0,0.54959834,32.422737
237,19087,4.625774,0.0,68.73364,0.0,0.1588431,68.73364
238,19089,4.0286303,0.0,59.86078,0.0,0.15268552,59.86078
239,19091,4.384086,0.0,65.14244,0.0,0.19457096,65.14244
240,19093,4.429406,0.0,65.81584,0.0,0.21281058,65.81584
241,19095,3.2817106,0.0,48.762417,0.0,0.24132885,48.762417
242,19097,2.6900916,0.0,39.971645,0.0,0.2525969,39.971645
243,19099,3.6857119,0.0,54.765408,0.0,0.24872686,54.765408
244,19101,4.180086,0.0,62.111237,0.0,0.18882142,62.111237
245,19103,3.7791278,0.0,56.15346,0.0,0.1924662,56.15346
246,19105,4.156081,0.0,61.75455,0.0,0.15386766,61.75455
247,19107,3.8629827,0.0,57.39945,0.0,0.20564795,57.39945
248,19109,3.2585475,0.0,48.41824,0.0,0.22691387,48.41824
249,19111,4.370345,0.0,64.93826,0.0,0.18892437,64.93826
250,19113,3.092686,0.0,45.953728,0.0,0.22435823,45.953728
251,19115,2.9257975,0.0,43.47396,0.0,0.2849574,43.47396
252,19117,3.3764355,0.0,50.169918,0.0,0.27126244,50.169918
253,19119,1.651093,0.0,24.533329,0.0,0.44380337,24.533329
254,19121,3.88156,0.0,57.675484,0.0,0.2406034,57.675484
255,19123,4.588616,0.0,68.18152,0.0,0.16837679,68.18152
256,19125,4.3993454,0.0,65.36917,0.0,0.19437519,65.36917
257,19127,3.6080215,0.0,53.61102,0.0,0.20472348,53.61102
258,19129,3.8059165,0.0,56.55151,0.0,0.29924607,56.55151
259,19131,4.2545476,0.0,63.217648,0.0,0.1624657,63.217648
260,19133,3.9940836,0.0,59.347454,0.0,0.38024145,59.347454
261,19135,3.8883116,0.0,57.775806,0.0,0.22258008,57.775806
262,19137,4.440751,0.0,65.98441,0.0,0.19461592,65.98441
263,19139,4.499287,0.0,66.854195,0.0,0.15431233,66.854195
264,19141,3.995052,0.0,59.361843,0.0,0.22902457,59.361843
265,19143,3.1071558,0.0,46.168736,0.0,0.2994967,46.168736
266,19145,3.7789376,0.0,56.150635,0.0,0.24995601,56.150635
267,19147,4.143536,0.0,61.568146,0.0,0.19396593,61.568146
268,19149,1.7537025,0.0,26.057987,0.0,0.5074138,26.057987
269,19151,4.2773848,0.0,63.55698,0.0,0.20849551,63.55698
270,19153,4.5415907,0.0,67.48277,0.0,0.20378931,67.48277
271,19155,3.2538593,0.0,48.34858,0.0,0.35859016,48.34858
272,19157,4.024523,0.0,59.799744,0.0,0.19436866,59.799744
273,19159,2.3937182,0.0,35.56788,0.0,0.40946364,35.56788
274,19161,3.8554044,0.0,57.286842,0.0,0.25992808,57.286842
275,19163,4.7291765,0.0,70.27008,0.0,0.12889965,70.27008
276,19165,3.1526177,0.0,46.844246,0.0,0.2916485,46.844246
277,19167,1.9605608,0.0,29.131662,0.0,0.4608172,29.131662
278,19169,4.596658,0.0,68.30102,0.0,0.16112773,68.30102
279,19171,3.4058583,0.0,50.60711,0.0,0.20614673,50.60711
280,19173,4.134462,0.0,61.43331,0.0,0.20787579,61.43331
281,19175,3.5845413,0.0,53.26213,0.0,0.23550886,53.26213
282,19177,3.4206765,0.0,50.82729,0.0,0.24926302,50.82729
283,19179,3.7481506,0.0,55.693172,0.0,0.22834776,55.693172
284,19181,3.2178624,0.0,47.813705,0.0,0.30351803,47.813705
285,19183,3.3265836,0.0,49.429176,0.0,0.2391152,49.429176
286,19185,2.5671635,0.0,38.145073,0.0,0.3758033,38.145073
287,19187,4.4914975,0.0,66.73845,0.0,0.20492096,66.73845
288,19189,4.2549095,0.0,63.223026,0.0,0.17222416,63.223026
289,19191,3.5612934,0.0,52.91669,0.0,0.17849098,52.91669
290,19193,3.3540776,0.0,49.837708,0.0,0.38003036,49.837708
291,19195,4.1275234,0.0,61.330215,0.0,0.19951504,61.330215
292,19197,4.5267463,0.0,67.26221,0.0,0.17302203,67.26221
293,20001,2.1436312,0.0,31.851875,0.0,0.5408784,31.851875
294,20003,2.1732974,0.0,32.292683,0.0,0.524994,32.292683
295,20005,3.907657,0.0,58.06325,0.0,0.28259832,58.06325
296,20007,2.2402873,0.0,33.288074,0.0,0.43535712,33.288074
297,20009,2.7092493,0.0,40.256306,0.0,0.46900374,40.256306
298,20011,2.027257,0.0,30.12269,0.0,0.5829144,30.12269
299,20013,4.50954,0.0,67.00654,0.0,0.2400765,67.00654
300,20015,2.5619893,0.0,38.06819,0.0,0.45842603,38.06819
301,20017,2.5831254,0.0,38.382248,0.0,0.42374912,38.382248
302,20019,1.4590158,0.0,21.679285,0.0,0.59370923,21.679285
303,20021,1.9476266,0.0,28.939474,0.0,0.5947721,28.939474
304,20023,2.1389275,0.0,31.781984,0.0,0.42527458,31.781984
305,20027,2.5892344,0.0,38.473022,0.0,0.46342093,38.473022
306,20029,2.7454562,0.0,40.794296,0.0,0.45433986,40.794296
307,20031,2.4447858,0.0,36.326683,0.0,0.4621645,36.326683
308,20033,1.8232304,0.0,27.091091,0.0,0.5138203,27.091091
309,20035,2.0148995,0.0,29.939072,0.0,0.54532933,29.939072
310,20037,1.9302379,0.0,28.681099,0.0,0.6015571,28.681099
311,20039,0.97493494,0.0,14.486403,0.0,0.42819473,14.486403
312,20041,2.6484392,0.0,39.352737,0.0,0.5125142,39.352737
313,20043,2.6420033,0.0,39.257107,0.0,0.4648707,39.257107
314,20045,2.4780023,0.0,36.820244,0.0,0.44511616,36.820244
315,20047,2.943455,0.0,43.736332,0.0,0.40749756,43.736332
316,20049,1.7689928,0.0,26.285183,0.0,0.56029683,26.285183
317,20051,1.0276915,0.0,15.270305,0.0,0.52697474,15.270305
318,20053,2.0499313,0.0,30.459604,0.0,0.47765788,30.459604
319,20055,1.4489791,0.0,21.530151,0.0,0.353302,21.530151
320,20057,1.3618609,0.0,20.235674,0.0,0.43083102,20.235674
321,20059,2.012153,0.0,29.89826,0.0,0.5219337,29.89826
322,20061,3.3259563,0.0,49.419857,0.0,0.40827665,49.419857
323,20063,0.94213295,0.0,13.999003,0.0,0.35695302,13.999003
324,20065,1.0201588,0.0,15.158377,0.0,0.42337877,15.158377
325,20069,2.000007,0.0,29.717785,0.0,0.3940319,29.717785
326,20073,2.3572886,0.0,35.026577,0.0,0.44874677,35.026577
327,20077,2.126159,0.0,31.592258,0.0,0.46404153,31.592258
328,20079,1.8790259,0.0,27.920149,0.0,0.5838152,27.920149
329,20081,2.493601,0.0,37.05202,0.0,0.37635723,37.05202
330,20083,1.4896936,0.0,22.13512,0.0,0.40838268,22.13512
331,20085,2.9953227,0.0,44.507023,0.0,0.35816887,44.507023
332,20087,2.5822027,0.0,38.368538,0.0,0.41444176,38.368538
333,20089,1.9725039,0.0,29.309122,0.0,0.45995915,29.309122
334,20091,2.5925586,0.0,38.522415,0.0,0.40044165,38.522415
335,20095,2.4988296,0.0,37.12971,0.0,0.5201337,37.12971
336,20097,2.5028532,0.0,37.1895,0.0,0.40877813,37.1895
337,20099,1.851738,0.0,27.51468,0.0,0.60121995,27.51468
338,20103,3.1898677,0.0,47.39774,0.0,0.31304944,47.39774
339,20105,2.0692139,0.0,30.74612,0.0,0.5365008,30.74612
340,20107,2.0765557,0.0,30.855211,0.0,0.5582467,30.855211
341,20109,1.0451581,0.0,15.529839,0.0,0.28382245,15.529839
342,20111,2.6161861,0.0,38.873493,0.0,0.40393183,38.873493
343,20113,2.5782697,0.0,38.3101,0.0,0.4793032,38.3101
344,20115,2.3165493,0.0,34.421238,0.0,0.5092449,34.421238
345,20117,2.5782278,0.0,38.309475,0.0,0.50701463,38.309475
346,20119,3.4842315,0.0,51.77164,0.0,0.4180014,51.77164
347,20121,2.4477484,0.0,36.370705,0.0,0.45782107,36.370705
348,20123,2.1991243,0.0,32.676437,0.0,0.4505214,32.676437
349,20125,1.7923415,0.0,26.632116,0.0,0.56994826,26.632116
350,20127,2.8661785,0.0,42.588093,0.0,0.4126106,42.588093
351,20131,2.8662102,0.0,42.588562,0.0,0.43236303,42.588562
352,20133,1.759072,0.0,26.13777,0.0,0.63236713,26.13777
353,20137,1.2043713,0.0,17.895563,0.0,0.48281896,17.895563
354,20139,2.2148159,0.0,32.909595,0.0,0.5216398,32.909595
355,20141,1.0850544,0.0,16.12265,0.0,0.5515994,16.12265
356,20143,1.6769543,0.0,24.917597,0.0,0.56325823,24.917597
357,20145,2.3620052,0.0,35.09666,0.0,0.4712945,35.09666
358,20147,1.2669308,0.0,18.825125,0.0,0.53927135,18.825125
359,20149,2.24574,0.0,33.369095,0.0,0.4968617,33.369095
360,20151,3.6549983,0.0,54.30904,0.0,0.386033,54.30904
361,20153,1.1119201,0.0,16.521845,0.0,0.36142105,16.521845
362,20155,2.1342146,0.0,31.711956,0.0,0.48704508,31.711956
363,20157,2.2230213,0.0,33.03152,0.0,0.5069359,33.03152
364,20159,2.6204882,0.0,38.937416,0.0,0.48146582,38.937416
365,20161,3.3590767,0.0,49.911987,0.0,0.37100974,49.911987
366,20163,1.3116227,0.0,19.489195,0.0,0.4896451,19.489195
367,20165,1.229586,0.0,18.270224,0.0,0.47295493,18.270224
368,20167,1.9178848,0.0,28.497545,0.0,0.5532615,28.497545
369,20169,2.3212938,0.0,34.491737,0.0,0.5278475,34.491737
370,20173,2.4228172,0.0,36.000256,0.0,0.528306,36.000256
371,20175,4.357674,0.0,64.749985,0.0,0.36068103,64.749985
372,20177,3.256309,0.0,48.38498,0.0,0.33272898,48.38498
373,20179,2.07098,0.0,30.772364,0.0,0.3600462,30.772364
374,20181,1.1245385,0.0,16.70934,0.0,0.3875104,16.70934
375,20183,2.624031,0.0,38.990063,0.0,0.5311922,38.990063
376,20185,2.1239867,0.0,31.55998,0.0,0.47101218,31.55998
377,20189,3.392613,0.0,50.410297,0.0,0.38992533,50.410297
378,20191,2.0126855,0.0,29.906176,0.0,0.56793845,29.906176
379,20193,1.2931862,0.0,19.215248,0.0,0.34753433,19.215248
380,20197,2.6063116,0.0,38.72677,0.0,0.42497045,38.72677
381,20201,2.26215,0.0,33.612926,0.0,0.4894321,33.612926
382,20205,2.0666044,0.0,30.707346,0.0,0.55444396,30.707346
383,20207,1.6134614,0.0,23.974167,0.0,0.6623884,23.974167
384,20209,1.548447,0.0,23.00813,0.0,0.5456941,23.00813
385,26001,2.084763,0.0,30.977163,0.0,0.3512359,30.977163
386,26005,2.2319095,0.0,33.16359,0.0,0.3244028,33.16359
387,26007,2.7714727,0.0,41.180874,0.0,0.22906113,41.180874
388,26009,1.4659073,0.0,21.781685,0.0,0.5340186,21.781685
389,26011,3.149287,0.0,46.794754,0.0,0.1910344,46.794754
390,26015,3.6237152,0.0,53.844208,0.0,0.19552164,53.844208
391,26017,3.5210097,0.0,52.318123,0.0,0.15713015,52.318123
392,26021,2.566501,0.0,38.13523,0.0,0.33149275,38.13523
393,26023,3.0302398,0.0,45.025852,0.0,0.26002863,45.025852
394,26025,3.3976247,0.0,50.484768,0.0,0.21916963,50.484768
395,26027,3.1699698,0.0,47.102077,0.0,0.2602991,47.102077
396,26031,1.5970755,0.0,23.73069,0.0,0.5393322,23.73069
397,26033,1.5575495,0.0,23.143381,0.0,0.51901764,23.143381
