,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
36,17073,3.8465023,3.53998,57.154568,52.6,0.1428965,4.5545692
37,17075,3.6485515,3.04869,54.213245,45.300003,0.14683434,8.913242
38,17077,2.9399447,2.66508,43.684174,39.600002,0.22255246,4.0841713
39,17079,3.7116785,3.62747,55.15124,53.9,0.15122549,1.2512398
40,17081,3.345165,2.51702,49.705276,37.4,0.18292364,12.305275
41,17083,3.3659217,4.04473,50.013695,60.100002,0.1639072,-10.086308
42,17085,3.1369247,3.74188,46.611065,55.6,0.16259408,-8.988934
43,17087,2.674127,0.0,39.73443,0.0,0.24624498,39.73443
44,17089,3.5428834,3.38519,52.643143,50.3,0.1567249,2.3431435
45,17091,3.456543,3.51979,51.36022,52.3,0.15424997,-0.9397774
46,17093,2.7079616,3.86302,40.23717,57.4,0.17736964,-17.16283
47,17095,3.7820687,3.76207,56.19716,55.9,0.15139747,0.2971573
48,17097,2.6546888,3.24386,39.4456,48.2,0.20001067,-8.754402
49,17099,3.7084236,3.72842,55.10288,55.4,0.14450519,-0.29712296
50,17101,3.2750154,3.21694,48.662933,47.8,0.18213159,0.8629341
51,17103,3.679716,4.01781,54.67632,59.699997,0.1463007,-5.023678
52,17105,3.731093,3.82937,55.439716,56.9,0.15262988,-1.4602852
53,17107,3.904601,0.0,58.01785,0.0,0.13743281,58.01785
54,17109,3.781427,4.05146,56.187622,60.199997,0.14293742,-4.012375
55,17111,3.387247,0.0,50.330566,0.0,0.15953659,50.330566
56,17113,3.9110947,4.1053,58.114334,61.0,0.1433297,-2.885666
57,17115,4.076214,4.29374,60.567814,63.8,0.13719788,-3.2321854
58,17117,3.8667912,3.92359,57.456036,58.3,0.13948913,-0.8439636
59,17119,3.7352076,3.80918,55.500854,56.600002,0.13838601,-1.0991478
60,17121,3.5354533,3.12945,52.532738,46.5,0.15811713,6.0327377
61,17123,3.7461553,3.62074,55.663525,53.8,0.14797266,1.8635254
62,17125,3.419497,3.72842,50.809765,55.4,0.17271666,-4.5902367
63,17127,2.8227375,2.92755,41.942608,43.5,0.21923491,-1.5573921
64,17129,3.939948,4.1726,58.543064,61.999996,0.140543,-3.456932
65,17131,3.8099012,3.49287,56.610718,51.9,0.14615156,4.7107162
66,17133,3.4741755,3.17656,51.622223,47.2,0.16486222,4.422222
67,17135,3.8975472,4.13895,57.913036,61.5,0.13657178,-3.5869637
68,17137,3.9476066,4.31393,58.65686,64.1,0.13630016,-5.443138
69,17139,3.9655418,3.99089,58.923355,59.3,0.14231259,-0.37664413
70,17141,3.6204648,4.03127,53.79591,59.9,0.14314859,-6.1040916
71,17143,3.717926,3.72842,55.244072,55.4,0.1604235,-0.15592957
72,17145,3.3942685,2.39588,50.4349,35.6,0.17658888,14.8349
73,17147,4.1359735,0.0,61.455772,0.0,0.13640174,61.455772
74,17149,3.6713872,0.0,54.55256,0.0,0.14789712,54.55256
75,17151,2.7041917,0.0,40.181156,0.0,0.24970679,40.181156
76,17153,3.4181461,2.90736,50.789692,43.2,0.17680927,7.589691
77,17155,3.3316326,0.0,49.5042,0.0,0.16526903,49.5042
78,17157,3.461215,2.79968,51.429646,41.6,0.17052525,9.829647
79,17159,3.5549092,0.0,52.82183,0.0,0.1620976,52.82183
80,17161,3.7425528,0.0,55.609997,0.0,0.15173389,55.609997
81,17163,3.6627865,3.58036,54.424763,53.2,0.15033348,1.224762
82,17165,3.1117547,0.0,46.23707,0.0,0.20752089,46.23707
83,17167,4.030823,4.40815,59.893364,65.5,0.13225786,-5.606636
84,17169,3.4810667,0.0,51.724617,0.0,0.16789635,51.724617
85,17171,3.4788551,0.0,51.691757,0.0,0.1568447,51.691757
86,17173,3.7817063,3.78226,56.191772,56.2,0.14612712,-0.008228302
87,17175,3.4921846,3.95724,51.889816,58.800003,0.16038966,-6.910187
88,17177,3.5668273,3.79572,52.99892,56.4,0.13981268,-3.401081
89,17179,3.8494372,4.29374,57.198177,63.8,0.14402607,-6.601822
90,17181,2.689177,2.2882,39.958054,34.0,0.26804227,5.9580536
91,17183,3.819479,0.0,56.753033,0.0,0.14472552,56.753033
92,17185,3.3377037,0.0,49.59441,0.0,0.17729804,49.59441
93,17187,3.8552465,3.93705,57.284496,58.500004,0.1429461,-1.2155075
94,17189,3.4686003,2.95447,51.53938,43.899998,0.16067317,7.6393814
95,17191,3.489873,2.92082,51.85547,43.4,0.17468776,8.455467
96,17193,3.571333,3.13618,53.06587,46.6,0.17112522,6.46587
97,17195,3.6905975,0.0,54.838,0.0,0.14574398,54.838
98,17197,3.437967,3.21694,51.084206,47.8,0.15844668,3.2842064
99,17199,3.1732945,0.0,47.151478,0.0,0.21253344,47.151478
100,17201,3.4402976,3.75534,51.118835,55.800003,0.15150513,-4.6811676
101,17203,3.7700577,4.13222,56.01869,61.399998,0.14794385,-5.3813095
102,18001,3.6191425,3.41884,53.776264,50.8,0.1704584,2.976265
103,18003,3.4071937,3.51979,50.62695,52.3,0.18043363,-1.6730499
104,18005,3.6357694,0.0,54.02332,0.0,0.15098637,54.02332
105,18007,3.793662,3.66785,56.369423,54.5,0.14631306,1.8694229
106,18009,3.6696959,3.62074,54.527428,53.8,0.16980876,0.72742844
107,18011,3.5985417,3.52652,53.47016,52.4,0.15219009,1.0701599
108,18013,2.542627,0.0,37.78049,0.0,0.34537345,37.78049
109,18015,3.661744,3.95051,54.409275,58.7,0.15404394,-4.2907257
110,18017,3.5454059,0.0,52.680622,0.0,0.15915209,52.680622
111,18019,3.3903837,2.73238,50.377174,40.6,0.17965797,9.777176
112,18021,3.2870774,3.25732,48.842163,48.399998,0.1659555,0.44216537
113,18023,3.7220416,0.0,55.305225,0.0,0.14907299,55.305225
114,18025,2.3427439,3.11599,34.81046,46.3,0.3476954,-11.48954
115,18027,3.6643329,3.60055,54.44774,53.5,0.15484378,0.94773865
116,18029,3.2332892,2.07957,48.04293,30.900002,0.217604,17.14293
117,18031,3.8060122,3.62747,56.55293,53.9,0.146296,2.6529274
118,18033,3.2090788,3.52652,47.683193,52.4,0.18123703,-4.7168083
119,18035,3.7222896,3.28424,55.30891,48.8,0.16000398,6.508911
120,18037,3.6086497,3.45922,53.620354,51.399998,0.15808243,2.220356
121,18039,3.4713397,3.25059,51.580086,48.300003,0.17669716,3.2800827
122,18041,3.6880202,3.46595,54.799706,51.5,0.15622763,3.2997055
123,18043,2.834012,2.49683,42.110134,37.1,0.22466354,5.0101357
124,18045,3.3738976,0.0,50.132206,0.0,0.16228513,50.132206
125,18047,3.6834798,2.79968,54.732243,41.6,0.16163379,13.132244
126,18049,3.4017596,3.45922,50.546207,51.399998,0.16059288,-0.8537903
127,18051,3.6934447,3.7015,54.88031,55.0,0.16853644,-0.11968994
128,18053,3.5732975,0.0,53.09506,0.0,0.16361976,53.09506
129,18055,3.3827305,0.0,50.263454,0.0,0.16924836,50.263454
130,18057,3.4568386,3.28424,51.364616,48.8,0.16320843,2.5646172
131,18059,3.4784908,2.84679,51.686344,42.300003,0.16098697,9.386341
132,18061,3.4807959,2.93428,51.720592,43.6,0.17520247,8.120594
133,18063,3.596551,3.57363,53.44058,53.100002,0.15172774,0.34057617
134,18065,3.5687842,3.08234,53.028,45.8,0.16687192,7.2280006
135,18067,3.566732,3.72842,52.9975,55.4,0.1611409,-2.4025002
136,18069,3.5896492,3.65439,53.338028,54.300003,0.17485128,-0.9619751
137,18071,3.538138,0.0,52.572628,0.0,0.15725257,52.572628
138,18073,3.4560685,0.0,51.353172,0.0,0.15387964,51.353172
139,18075,3.4774437,3.31789,51.670784,49.3,0.17777641,2.3707848
140,18077,3.3880835,2.16033,50.342995,32.100002,0.19137765,18.242992
141,18079,3.4907146,3.07561,51.867973,45.7,0.16452366,6.1679726
142,18081,2.9705696,3.60728,44.13922,53.600002,0.19965315,-9.460781
143,18083,3.6595025,0.0,54.375965,0.0,0.15695313,54.375965
144,18085,3.4739103,3.2977,51.618282,49.0,0.1697334,2.6182823
145,18087,3.4015307,3.19675,50.542805,47.5,0.17490403,3.0428047
146,18089,3.282311,3.25059,48.771336,48.300003,0.16160975,0.47133255
147,18091,3.4780269,3.37173,51.679447,50.100002,0.15611947,1.5794449
148,18093,3.3695784,0.0,50.06803,0.0,0.19975838,50.06803
149,18095,3.5873718,3.20348,53.304188,47.600002,0.15697257,5.7041855
150,18097,2.6541364,3.20348,39.437393,47.600002,0.20421791,-8.162609
151,18099,3.4023495,0.0,50.55497,0.0,0.16174132,50.55497
152,18101,2.612938,2.94774,38.82523,43.800003,0.26329297,-4.9747734
153,18103,3.4149976,3.30443,50.74291,49.100002,0.17135409,1.6429062
154,18105,3.3231897,0.0,49.37875,0.0,0.21536328,49.37875
155,18107,3.7579527,3.93705,55.83882,58.500004,0.14822444,-2.6611824
156,18109,3.5841494,0.0,53.256306,0.0,0.15996215,53.256306
157,18111,3.6229434,3.4996,53.83274,52.0,0.14996049,1.8327408
158,18113,3.3339758,3.65439,49.539017,54.300003,0.17454527,-4.7609863
159,18115,3.4379635,2.07284,51.084152,30.8,0.20251122,20.284153
160,18117,3.7293735,3.80918,55.41417,56.600002,0.16981225,-1.185833
161,18119,2.7844515,0.0,41.373722,0.0,0.2289981,41.373722
162,18121,3.256164,3.51979,48.382824,52.3,0.17199795,-3.9171753
163,18123,2.6550717,3.17656,39.45129,47.2,0.25979006,-7.7487106
164,18125,2.7501955,3.48614,40.86472,51.8,0.21803188,-10.93528
165,18127,3.5814123,3.50633,53.215637,52.100002,0.1579028,1.1156349
166,18129,3.7523088,3.78899,55.754963,56.3,0.162016,-0.5450363
167,18131,3.363543,2.98139,49.97835,44.3,0.16084436,5.6783524
168,18133,3.6304588,3.95724,53.944412,58.800003,0.15679461,-4.855591
169,18135,3.5107155,3.42557,52.165165,50.9,0.1736289,1.2651634
170,18137,3.5269022,2.84006,52.405678,42.2,0.17069006,10.205677
171,18139,3.7759733,3.82937,56.106586,56.9,0.14448684,-0.79341507
172,18141,3.289607,3.18329,48.87975,47.3,0.16308026,1.5797501
173,18143,3.3019085,0.0,49.062534,0.0,0.19162725,49.062534
174,18145,3.7778764,3.48614,56.134865,51.8,0.15252733,4.3348656
175,18147,3.6442313,3.58709,54.149055,53.3,0.15690029,0.84905624
176,18149,3.215644,0.0,47.780743,0.0,0.1684981,47.780743
177,18151,3.1674771,0.0,47.06504,0.0,0.1834774,47.06504
178,18153,3.5283208,3.39192,52.426758,50.4,0.1581153,2.0267563
179,18155,3.3805215,0.0,50.230633,0.0,0.21274027,50.230633
180,18157,3.3709712,3.68131,50.088726,54.7,0.16051336,-4.6112747
181,18159,3.4206595,3.79572,50.827038,56.4,0.1613765,-5.5729637
182,18161,3.7650504,3.4323,55.944286,51.0,0.15427874,4.9442863
183,18163,3.658865,4.09857,54.366493,60.899998,0.1562054,-6.5335045
184,18165,3.7030578,3.45922,55.023148,51.399998,0.14945684,3.6231499
185,18167,3.2455816,3.31789,48.225582,49.3,0.16965124,-1.0744171
186,18169,3.4659667,3.57363,51.500248,53.100002,0.17887242,-1.5997543
187,18171,3.8668709,4.08511,57.457222,60.700005,0.14598687,-3.2427826
188,18173,3.5378242,3.60728,52.567966,53.600002,0.1718453,-1.0320358
189,18175,3.5387235,2.96793,52.58133,44.100002,0.1663165,8.481327
190,18177,3.6332965,3.37173,53.986576,50.100002,0.16980837,3.8865738
191,18179,3.6447425,0.0,54.15665,0.0,0.16862184,54.15665
192,18181,3.6680331,3.55344,54.50272,52.800003,0.1564389,1.7027168
193,18183,3.3793483,3.58036,50.2132,53.2,0.1739239,-2.9868011
194,19001,3.2890844,3.58709,48.871983,53.3,0.14976546,-4.4280167
195,19003,3.3315673,0.0,49.50323,0.0,0.15310194,49.50323
196,19005,3.3042178,0.0,49.096848,0.0,0.153169,49.096848
197,19007,3.2640915,0.0,48.500618,0.0,0.17448078,48.500618
198,19009,3.611487,3.96397,53.66251,58.9,0.13552512,-5.2374916
199,19011,3.4580483,3.89667,51.38259,57.9,0.12643418,-6.5174103
200,19013,3.3485575,3.49287,49.755684,51.9,0.12679215,-2.1443176
201,19015,3.5236053,3.58036,52.356693,53.2,0.115011096,-0.8433075
202,19017,3.3956642,3.53325,50.455635,52.500004,0.1261347,-2.0443687
203,19019,3.3969684,3.71496,50.475014,55.2,0.12841097,-4.724987
204,19021,3.4145832,3.60055,50.736748,53.5,0.11595129,-2.7632523
205,19023,3.297699,3.7015,48.999985,55.0,0.1258864,-6.0000153
206,19025,3.2828321,3.70823,48.779083,55.100002,0.113423675,-6.320919
207,19027,3.6305237,3.95724,53.945374,58.800003,0.12012886,-4.8546295
208,19029,3.5205011,3.82937,52.310566,56.9,0.13998757,-4.5894356
209,19031,3.5573792,0.0,52.858532,0.0,0.13417622,52.858532
210,19033,3.1777306,3.54671,47.217392,52.7,0.11924262,-5.482609
211,19035,3.7404833,3.95724,55.579247,58.800003,0.1195658,-3.2207565
212,19037,3.1603873,3.66785,46.959694,54.5,0.12843284,-7.540306
213,19039,2.806714,0.0,41.704517,0.0,0.19897214,41.704517
214,19041,3.4013524,3.42557,50.540154,50.9,0.12429811,-0.35984802
215,19043,3.4434383,3.79572,51.165504,56.4,0.15036578,-5.234497
216,19045,3.5699244,4.00435,53.044937,59.500004,0.13380654,-6.4550667
217,19047,3.7653928,4.16587,55.949375,61.900005,0.12760472,-5.95063
218,19049,3.614729,3.66112,53.710682,54.4,0.12871765,-0.6893196
219,19051,3.2310753,3.67458,48.010033,54.600002,0.18300211,-6.5899696
220,19053,2.8372798,0.0,42.15869,0.0,0.20365684,42.15869
221,19055,3.446398,0.0,51.20948,0.0,0.1343555,51.20948
222,19057,3.6857967,3.70823,54.766666,55.100002,0.14803854,-0.33333588
223,19059,3.2942746,3.45249,48.949104,51.300003,0.122202225,-2.3508987
224,19061,3.4284854,4.05146,50.94332,60.199997,0.14339264,-9.256676
225,19063,3.1412985,0.0,46.676056,0.0,0.119661726,46.676056
226,19065,3.3751602,3.73515,50.15097,55.500004,0.13072751,-5.3490334
227,19067,3.1923962,3.65439,47.435307,54.300003,0.12458217,-6.8646965
228,19069,3.3532593,3.64093,49.825546,54.1,0.117874786,-4.274452
229,19071,3.5348606,0.0,52.523933,0.0,0.14343366,52.523933
230,19073,3.453086,3.64766,51.308853,54.2,0.11726452,-2.8911476
231,19075,3.4866219,3.78899,51.80716,56.3,0.115838155,-4.49284
232,19077,3.4635816,3.64766,51.46481,54.2,0.14180057,-2.7351913
233,19079,3.2672768,3.45922,48.547947,51.399998,0.11186639,-2.8520508
234,19081,3.2168088,3.33808,47.79805,49.6,0.110981055,-1.8019485
235,19083,3.3452759,3.62747,49.706924,53.9,0.117678605,-4.193077
236,19085,3.4463098,0.0,51.20817,0.0,0.13652903,51.20817
237,19087,3.6304793,3.82937,53.944717,56.9,0.14798507,-2.955284
238,19089,3.1183782,3.50633,46.335487,52.100002,0.13079111,-5.764515
239,19091,3.292791,3.69477,48.927055,54.9,0.1122539,-5.972946
240,19093,3.739221,0.0,55.560493,0.0,0.12747721,55.560493
241,19095,3.4101663,3.51979,50.67112,52.3,0.14096266,-1.6288795
242,19097,3.4943175,0.0,51.92151,0.0,0.14840479,51.92151
243,19099,3.6312442,3.80245,53.95608,56.5,0.1305661,-2.5439186
244,19101,3.4591727,3.58709,51.3993,53.3,0.15981427,-1.9006996
245,19103,3.4352431,3.73515,51.04373,55.500004,0.14341825,-4.456272
246,19105,3.398977,3.84956,50.50486,57.2,0.13260159,-6.695141
247,19107,3.449243,3.75534,51.251755,55.800003,0.14207383,-4.5482483
248,19109,3.2614274,3.86302,48.461033,57.4,0.11143666,-8.938969
249,19111,3.6064587,3.68804,53.587795,54.8,0.1671942,-1.212204
250,19113,3.4436707,3.80245,51.168957,56.5,0.13473667,-5.3310432
251,19115,3.6255417,3.65439,53.87135,54.300003,0.15215111,-0.42865372
252,19117,3.1154265,0.0,46.29163,0.0,0.17246369,46.29163
253,19119,3.6019392,3.68804,53.52064,54.8,0.12425804,-1.2793579
254,19121,3.3186898,3.51979,49.311886,52.3,0.15093257,-2.9881134
255,19123,3.5499358,3.61401,52.747932,53.7,0.13739221,-0.9520683
256,19125,3.501542,3.6342,52.02886,54.000004,0.13938251,-1.9711456
257,19127,3.5756893,4.07838,53.1306,60.600002,0.12708756,-7.4694023
258,19129,3.0078254,0.0,44.6928,0.0,0.14896417,44.6928
259,19131,3.2630644,3.35154,48.485355,49.800003,0.12384826,-1.3146477
260,19133,3.311404,3.75534,49.203625,55.800003,0.14561942,-6.5963783
261,19135,3.2910507,3.77553,48.9012,56.100002,0.15917459,-7.198803
262,19137,3.468947,3.92359,51.544533,58.3,0.14657041,-6.7554665
263,19139,3.6587434,3.71496,54.364685,55.2,0.13992009,-0.8353157
264,19141,3.5733376,3.7688,53.095654,56.0,0.114236616,-2.9043465
265,19143,3.3441935,3.39865,49.690838,50.5,0.12003828,-0.80916214
266,19145,3.5150075,3.76207,52.22894,55.9,0.14547268,-3.6710625
267,19147,3.259328,3.74188,48.429836,55.6,0.11767563,-7.170162
268,19149,3.6923628,0.0,54.86423,0.0,0.12342503,54.86423
269,19151,3.1977816,0.0,47.515327,0.0,0.11163732,47.515327
270,19153,3.427769,3.4323,50.932674,51.0,0.12685241,-0.06732559
271,19155,3.2877622,3.93705,48.852337,58.500004,0.13825399,-9.647667
272,19157,3.505952,3.59382,52.094383,53.4,0.13765632,-1.3056183
273,19159,3.038281,0.0,45.145336,0.0,0.18677142,45.145336
274,19161,3.5837073,3.99089,53.249737,59.3,0.11299963,-6.0502625
275,19163,3.739749,4.07165,55.568336,60.5,0.1373629,-4.9316635
276,19165,3.711277,3.95051,55.145275,58.7,0.12783426,-3.5547256
277,19167,3.7057986,4.09184,55.063873,60.8,0.118225984,-5.736126
278,19169,3.4118361,3.365,50.69593,50.0,0.118269,0.6959305
279,19171,3.468101,3.59382,51.531963,53.4,0.12965189,-1.8680382
280,19173,2.745893,3.35827,40.80079,49.899998,0.18163948,-9.099209
281,19175,3.1766162,3.61401,47.200836,53.7,0.16133319,-6.4991646
282,19177,3.3227901,3.62747,49.37281,53.9,0.18131362,-4.527191
283,19179,3.4282417,3.73515,50.9397,55.500004,0.15117672,-4.5603027
284,19181,3.2997918,3.51979,49.031082,52.3,0.14840727,-3.268917
285,19183,3.5749216,3.68131,53.119194,54.7,0.14321807,-1.5808067
286,19185,2.9416084,3.53325,43.708893,52.500004,0.17938848,-8.791111
287,19187,3.2850623,3.30443,48.812218,49.100002,0.111942366,-0.28778458
288,19189,3.1948905,3.64766,47.47237,54.2,0.11326203,-6.7276306
289,19191,3.3026814,3.74188,49.07402,55.6,0.14451262,-6.525978
290,19193,3.6074057,3.82264,53.601868,56.8,0.13525088,-3.1981316
291,19195,3.1427593,3.4323,46.69776,51.0,0.11775565,-4.3022385
292,19197,3.2860522,3.64093,48.826927,54.1,0.1113652,-5.2730713
293,20001,2.1552196,0.0,32.024067,0.0,0.31361085,32.024067
294,20003,2.985413,2.30166,44.35978,34.2,0.24230988,10.159779
295,20005,3.372007,3.49287,50.104115,51.9,0.18099895,-1.795887
296,20007,1.2639776,1.79691,18.781242,26.7,0.35174504,-7.9187584
297,20009,2.0816555,2.01227,30.930988,29.9,0.29457414,1.0309887
298,20011,2.5744677,2.41607,38.253605,35.9,0.29084322,2.3536034
299,20013,3.667603,3.80245,54.49633,56.5,0.15826006,-2.0036697
300,20015,2.876986,2.53048,42.74868,37.6,0.2852489,5.1486816
301,20017,2.588188,0.0,38.457474,0.0,0.23511599,38.457474
302,20019,2.570482,2.71219,38.194386,40.3,0.28046808,-2.1056137
303,20021,2.3003125,2.61797,34.179977,38.9,0.29154122,-4.720024
304,20023,2.4226334,0.0,35.997524,0.0,0.34832984,35.997524
305,20025,1.2665119,0.0,18.8189,0.0,0.37463644,18.8189
306,20027,3.4963112,3.04869,51.951134,45.300003,0.18659638,6.6511307
307,20029,2.7930202,0.0,41.501045,0.0,0.20880555,41.501045
308,20031,2.609907,2.28147,38.780193,33.9,0.27639022,4.880192
309,20033,1.08911,0.0,16.182913,0.0,0.57521343,16.182913
310,20035,2.3616216,2.52375,35.09096,37.5,0.31056097,-2.4090385
311,20037,2.423245,0.0,36.00661,0.0,0.2977148,36.00661
312,20039,1.8913165,0.0,28.102772,0.0,0.3584461,28.102772
313,20041,3.200646,2.81314,47.557888,41.8,0.2187604,5.757889
314,20043,3.4667406,0.0,51.51175,0.0,0.16390496,51.51175
315,20045,3.1202857,2.7593,46.36383,41.0,0.22065175,5.3638306
316,20047,1.4701867,0.0,21.84527,0.0,0.42502013,21.84527
317,20049,2.635685,2.68527,39.163223,39.9,0.3041655,-0.73677826
318,20051,1.3981292,0.0,20.77458,0.0,0.35103413,20.77458
319,20053,1.7715689,0.0,26.323462,0.0,0.26299706,26.323462
320,20055,1.5635045,3.78226,23.231865,56.2,0.3798224,-32.968136
321,20057,1.317358,0.0,19.574413,0.0,0.37961096,19.574413
322,20059,3.016706,0.0,44.824757,0.0,0.22038099,44.824757
323,20061,3.5994153,3.11599,53.48314,46.3,0.20590049,7.18314
324,20063,2.1385472,0.0,31.776333,0.0,0.25827548,31.776333
325,20065,2.5322537,0.0,37.626358,0.0,0.31284383,37.626358
326,20067,0.8759668,0.0,13.015851,0.0,0.4092129,13.015851
327,20069,2.4133677,3.59382,35.859848,53.4,0.45629188,-17.540154
328,20073,2.455926,0.0,36.492214,0.0,0.3103263,36.492214
329,20075,0.9599728,0.0,14.264083,0.0,0.36552998,14.264083
330,20077,2.0920882,2.0863,31.086006,30.999998,0.31761467,0.08600807
331,20079,3.0557408,2.51029,45.404766,37.3,0.2792621,8.104767
332,20081,2.715888,4.3745,40.35495,65.0,0.43462226,-24.64505
333,20083,2.4596572,0.0,36.547657,0.0,0.32077372,36.547657
334,20085,3.169249,3.10926,47.09137,46.2,0.20524941,0.89136887
335,20087,3.1953998,3.31116,47.47994,49.2,0.1975695,-1.7200623
336,20089,3.432337,3.32462,51.00055,49.4,0.21913777,1.6005478
337,20091,2.0779033,0.0,30.875235,0.0,0.277887,30.875235
338,20093,0.9753002,0.0,14.491831,0.0,0.4318756,14.491831
339,20095,2.2606654,1.79691,33.59087,26.7,0.32385528,6.890869
340,20097,1.8819542,0.0,27.96366,0.0,0.41441545,27.96366
341,20099,2.57264,0.0,38.226448,0.0,0.2901403,38.226448
342,20101,1.3254635,0.0,19.694853,0.0,0.3763374,19.694853
343,20103,2.1749766,3.0958,32.31763,46.0,0.28943026,-13.682369
344,20105,1.6430347,0.0,24.413591,0.0,0.28200284,24.413591
345,20107,2.5333405,0.0,37.6425,0.0,0.2828555,37.6425
346,20109,1.1829988,0.0,17.577991,0.0,0.28253222,17.577991
347,20111,2.5959096,2.2882,38.57221,34.0,0.24137339,4.5722084
348,20113,2.923292,2.36223,43.43673,35.100002,0.23206909,8.336727
349,20115,2.8953285,2.36223,43.021225,35.100002,0.2370233,7.9212227
350,20117,3.1286135,3.2304,46.48757,48.0,0.17148381,-1.5124283
351,20119,2.149305,0.0,31.936184,0.0,0.41673273,31.936184
352,20121,3.1889234,2.91409,47.383705,43.3,0.20144396,4.083706
353,20123,2.8495445,2.91409,42.34093,43.3,0.22550894,-0.9590683
354,20125,2.6128535,2.39588,38.823975,35.6,0.2810088,3.2239761
355,20127,3.0229309,3.02177,44.917248,44.9,0.24014556,0.017246246
356,20131,3.2392678,0.0,48.131767,0.0,0.17535466,48.131767
357,20133,2.671401,0.0,39.693924,0.0,0.29298657,39.693924
358,20135,1.4446924,0.0,21.466455,0.0,0.3310517,21.466455
359,20137,2.1902237,0.0,32.544186,0.0,0.3233294,32.544186
360,20139,2.9133525,2.7593,43.289043,41.0,0.26150408,2.2890434
361,20141,2.2216382,0.0,33.01097,0.0,0.2944961,33.01097
362,20143,2.8361416,0.0,42.141777,0.0,0.24641448,42.141777
363,20145,2.4016876,0.0,35.686295,0.0,0.3395836,35.686295
364,20147,2.9176066,2.94774,43.352253,43.800003,0.28423628,-0.4477501
365,20149,3.4454288,3.33135,51.19508,49.5,0.1875198,1.6950798
366,20151,2.4290066,0.0,36.092224,0.0,0.3779701,36.092224
367,20153,1.324091,0.0,19.674458,0.0,0.39456898,19.674458
368,20155,2.2381945,2.20744,33.256977,32.8,0.2935486,0.45697784
369,20157,3.5429707,3.03523,52.64444,45.1,0.17966563,7.544441
370,20159,2.4789867,0.0,36.83487,0.0,0.2644286,36.83487
371,20161,2.8373454,3.10253,42.159664,46.100002,0.21209243,-3.9403381
372,20163,1.7580041,0.0,26.121902,0.0,0.3466294,26.121902
373,20165,2.5716152,0.0,38.211224,0.0,0.2837079,38.211224
374,20167,2.1426742,2.03919,31.837656,30.300001,0.29260427,1.5376549
375,20169,2.4566474,2.8939,36.502934,43.0,0.23858154,-6.4970665
376,20171,1.7887154,0.0,26.578238,0.0,0.3901213,26.578238
