,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
292,19197,12.836836,13.2581,190.74051,197.0,0.379627,-6.259491
293,20001,8.569199,0.0,127.32836,0.0,0.8275479,127.32836
294,20003,8.412334,7.49722,124.99754,111.4,0.776771,13.597542
295,20005,10.034894,0.0,149.1069,0.0,0.602625,149.1069
296,20007,7.3860106,0.0,109.74756,0.0,0.85644794,109.74756
297,20009,7.8268695,9.92002,116.29821,147.40001,0.7834852,-31.101799
298,20011,9.69296,0.0,144.02615,0.0,0.7862193,144.02615
299,20013,11.551735,11.73712,171.6454,174.4,0.5121993,-2.754593
300,20015,7.0276074,0.0,104.422104,0.0,0.7626711,104.422104
301,20017,5.8589845,0.0,87.05772,0.0,0.83243227,87.05772
302,20019,7.384628,6.9319,109.72701,103.0,0.8956122,6.7270126
303,20021,8.965078,8.9509,133.21068,133.0,0.8352634,0.2106781
304,20023,7.7661605,0.0,115.39615,0.0,0.8343332,115.39615
305,20025,5.622495,9.02493,83.54376,134.1,0.8250071,-50.556244
306,20027,7.83995,9.70466,116.49258,144.20001,0.6795336,-27.707436
307,20029,8.7462225,0.0,129.95872,0.0,0.6232445,129.95872
308,20031,7.8271894,7.7395,116.30296,115.0,0.78633094,1.3029633
309,20033,6.2769976,0.0,93.26891,0.0,0.90891194,93.26891
310,20035,6.6047077,6.92517,98.138306,102.9,0.7967223,-4.761696
311,20037,8.442581,0.0,125.446976,0.0,0.8009671,125.446976
312,20039,5.440358,0.0,80.83742,0.0,0.7775574,80.83742
313,20041,6.4414763,0.0,95.712875,0.0,0.78912944,95.712875
314,20043,12.402694,0.0,184.28966,0.0,0.4998577,184.28966
315,20045,9.148674,8.35866,135.93869,124.2,0.7829607,11.738693
316,20047,9.571776,10.80165,142.22551,160.5,0.8700358,-18.27449
317,20049,7.743933,7.28859,115.06587,108.3,0.84748584,6.765869
318,20051,3.3781269,4.5764,50.19505,68.0,0.80417866,-17.80495
319,20053,4.922067,5.7878,73.136215,86.0,0.81342965,-12.863785
320,20055,7.212339,10.49207,107.167,155.90001,0.8660259,-48.73301
321,20057,6.5803065,12.4505,97.77573,185.0,0.80849135,-87.22427
322,20059,8.112757,7.94813,120.546165,118.100006,0.792771,2.4461594
323,20061,9.596203,0.0,142.58846,0.0,0.7090329,142.58846
324,20063,6.6743956,0.0,99.17378,0.0,0.822534,99.17378
325,20065,4.1170526,0.0,61.17463,0.0,0.79434216,61.17463
326,20067,8.885343,9.0855,132.0259,135.0,0.8934221,-2.9741058
327,20069,9.765184,0.0,145.09932,0.0,0.82080495,145.09932
328,20073,7.4978456,0.0,111.409294,0.0,0.854033,111.409294
329,20075,5.6578074,6.61559,84.06846,98.3,0.9068752,-14.2315445
330,20077,6.2455144,0.0,92.80111,0.0,0.9033426,92.80111
331,20079,7.8629603,7.34916,116.83448,109.200005,0.71039414,7.6344757
332,20081,9.208988,11.99286,136.8349,178.2,0.7974464,-41.365097
333,20083,5.664716,0.0,84.17111,0.0,0.8076743,84.17111
334,20085,8.910497,9.22683,132.39966,137.09999,0.7263613,-4.7003326
335,20087,9.613839,9.74504,142.85051,144.8,0.67269444,-1.9494934
336,20089,7.142445,9.65755,106.128456,143.5,0.6358473,-37.371544
337,20091,7.3001037,0.0,108.471085,0.0,0.83407116,108.471085
338,20093,7.1145644,0.0,105.71418,0.0,0.87049776,105.71418
339,20095,9.651581,9.11242,143.4113,135.40001,0.87565684,8.0112915
340,20097,9.118899,0.0,135.49628,0.0,0.8803113,135.49628
341,20099,7.606129,0.0,113.018265,0.0,0.8355882,113.018265
342,20101,5.94871,0.0,88.39094,0.0,0.84328955,88.39094
343,20103,7.8654146,8.12984,116.87095,120.8,0.7672116,-3.9290543
344,20105,4.511884,6.60886,67.041374,98.200005,0.7576375,-31.15863
345,20107,7.1306806,0.0,105.95365,0.0,0.8978977,105.95365
346,20109,4.837598,0.0,71.881096,0.0,0.8533768,71.881096
347,20111,7.3114724,6.46753,108.64001,96.1,0.7931601,12.540009
348,20113,8.520431,8.05581,126.60372,119.700005,0.74839014,6.903717
349,20115,7.081406,6.73673,105.22149,100.100006,0.7901108,5.121483
350,20117,9.234257,9.46911,137.21036,140.7,0.66105115,-3.4896393
351,20119,11.244312,0.0,167.07745,0.0,0.7607839,167.07745
352,20121,9.097109,8.78265,135.1725,130.5,0.7341025,4.6725006
353,20123,7.275452,8.91725,108.10479,132.5,0.6514947,-24.39521
354,20125,8.114789,7.58471,120.57636,112.700005,0.8167001,7.876358
355,20127,7.717564,6.7973,114.67406,101.0,0.7874253,13.674057
356,20129,9.042417,8.91725,134.35983,132.5,0.94939035,1.8598328
357,20131,9.3610325,0.0,139.0941,0.0,0.6954071,139.0941
358,20133,8.676447,7.42992,128.92195,110.4,0.7898982,18.52195
359,20135,5.8801446,5.70704,87.37213,84.799995,0.83936924,2.572136
360,20137,5.1404877,0.0,76.38169,0.0,0.723091,76.38169
361,20139,8.077325,7.77988,120.019684,115.6,0.7933769,4.4196854
362,20141,6.581099,0.0,97.787506,0.0,0.6824654,97.787506
363,20143,7.477424,0.0,111.10586,0.0,0.6729677,111.10586
364,20145,8.156419,0.0,121.19493,0.0,0.78709376,121.19493
365,20147,7.8592286,0.0,116.77903,0.0,0.644809,116.77903
366,20149,9.431016,9.93348,140.13397,147.6,0.7207378,-7.466034
367,20151,10.195467,0.0,151.49283,0.0,0.79824716,151.49283
368,20153,6.087704,8.28463,90.45623,123.1,0.7893881,-32.64377
369,20155,6.2740407,9.26048,93.224976,137.6,0.86061877,-44.37503
370,20157,10.021216,0.0,148.90366,0.0,0.5522629,148.90366
371,20159,6.2289963,0.0,92.555664,0.0,0.8248,92.555664
372,20161,7.1976476,9.95367,106.9487,147.9,0.7688518,-40.951294
373,20163,5.6141386,5.56571,83.41959,82.700005,0.7682848,0.71958923
374,20165,5.8867064,0.0,87.469635,0.0,0.7621518,87.469635
375,20167,3.4913778,0.0,51.87783,0.0,0.8027943,51.87783
376,20169,6.8581996,0.0,101.9049,0.0,0.74885595,101.9049
377,20171,7.6440578,7.16072,113.58184,106.4,0.82702667,7.181839
378,20173,7.61114,8.28463,113.09272,123.1,0.76565516,-10.007278
379,20175,10.925392,0.0,162.33867,0.0,0.8142073,162.33867
380,20177,10.214959,9.99405,151.78246,148.5,0.6790437,3.2824554
381,20179,7.6826363,0.0,114.155075,0.0,0.7879091,114.155075
382,20181,8.95122,8.87687,133.00475,131.90001,0.8164141,1.1047363
383,20183,6.3841157,9.76523,94.86056,145.1,0.64132583,-50.23945
384,20185,9.406257,0.0,139.76607,0.0,0.9206172,139.76607
385,20187,8.179635,8.00197,121.5399,118.90001,0.90269744,2.6398926
386,20189,9.764095,0.0,145.08315,0.0,0.9434618,145.08315
