,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
52,17105,15.010358,14.36182,223.03653,213.40001,0.5725298,9.63652
53,17107,15.658705,15.41843,232.67021,229.1,0.52579165,3.5702057
54,17109,14.46537,14.63775,214.93864,217.5,0.58043915,-2.5613556
55,17111,11.878143,0.0,176.49544,0.0,0.6850764,176.49544
56,17113,15.26264,15.63379,226.78514,232.3,0.5594098,-5.514862
57,17115,15.231669,15.64725,226.32495,232.5,0.55301464,-6.175049
58,17117,13.828209,14.07916,205.47116,209.2,0.5695864,-3.728836
59,17119,13.893301,13.51384,206.43835,200.8,0.65424794,5.6383514
60,17121,12.633402,13.07639,187.71771,194.3,0.7132501,-6.5822906
61,17123,15.421684,14.92041,229.14836,221.70001,0.5049427,7.448349
62,17125,13.665594,14.79927,203.05489,219.9,0.71206164,-16.845108
63,17127,11.405026,11.49484,169.46547,170.8,0.9142889,-1.3345337
64,17129,14.499971,15.43189,215.45277,229.3,0.564737,-13.847229
65,17131,14.578486,15.25018,216.61942,226.6,0.58018386,-9.980591
66,17133,11.482459,11.5083,170.61604,171.0,0.80250984,-0.3839569
67,17135,14.4343405,14.38874,214.47757,213.8,0.5449745,0.6775665
68,17137,14.40494,14.67813,214.04071,218.1,0.6081108,-4.0592957
69,17139,14.502129,14.16665,215.48483,210.5,0.61200655,4.984833
70,17141,14.470083,15.79531,215.00867,234.7,0.5179666,-19.69133
71,17143,15.11212,15.10885,224.54858,224.5,0.5688399,0.048583984
72,17145,9.242966,10.86222,137.33975,161.4,0.894447,-24.060242
73,17147,14.890556,14.81273,221.25641,220.1,0.5752165,1.1564026
74,17149,12.395894,0.0,184.18861,0.0,0.66242945,184.18861
75,17151,10.390907,0.0,154.39684,0.0,1.0798246,154.39684
76,17153,11.763768,11.83134,174.79596,175.8,0.90815306,-1.0040436
77,17155,14.20109,14.55026,211.01173,216.2,0.5720595,-5.188263
78,17157,11.164156,11.54868,165.88641,171.6,0.77932906,-5.7135925
79,17159,11.551567,0.0,171.6429,0.0,0.7679272,171.6429
80,17161,14.1428585,15.08866,210.14648,224.20001,0.5824498,-14.053528
81,17163,13.148835,12.47069,195.37645,185.3,0.6946794,10.076447
82,17165,12.468431,12.16111,185.26645,180.7,0.86533934,4.566452
83,17167,15.647007,15.56649,232.4964,231.3,0.5489775,1.1963959
84,17169,13.626228,13.27829,202.46996,197.3,0.6523552,5.1699524
85,17171,12.317087,13.97821,183.01764,207.70001,0.6742765,-24.682373
86,17173,14.235795,14.43585,211.52742,214.5,0.624584,-2.97258
87,17175,15.76769,16.19238,234.2896,240.60002,0.52969587,-6.310425
88,17177,14.387719,14.11281,213.78484,209.7,0.5335131,4.084839
89,17179,14.927027,15.47227,221.79832,229.90001,0.5664485,-8.101685
90,17181,10.597393,11.21218,157.46498,166.6,1.0349258,-9.135025
91,17183,13.399121,14.69832,199.09541,218.40001,0.6871124,-19.304596
92,17185,12.722228,12.23514,189.03757,181.8,0.7752498,7.237564
93,17187,14.891449,14.22722,221.26967,211.4,0.54559994,9.869675
94,17189,12.288761,12.43704,182.59676,184.8,0.6912615,-2.203247
95,17191,11.541909,12.7197,171.49939,189.0,0.82240385,-17.50061
96,17193,13.255812,12.80046,196.966,190.2,0.81044924,6.7660065
97,17195,14.347879,14.79254,213.19286,219.8,0.5750372,-6.607147
98,17197,12.801081,13.98494,190.20923,207.8,0.6744014,-17.590775
99,17199,10.86203,11.66309,161.39719,173.3,0.97282827,-11.902817
100,17201,13.848864,13.89745,205.77806,206.50002,0.57106286,-0.72195435
101,17203,15.587454,15.86261,231.6115,235.7,0.52888805,-4.088501
102,18001,11.697943,12.55818,173.81787,186.6,0.76951313,-12.782135
103,18003,12.333684,12.43031,183.26425,184.70001,0.79204077,-1.4357605
104,18005,11.01293,12.46396,163.63937,185.2,0.91993344,-21.560623
105,18007,14.618763,14.32817,217.21788,212.9,0.63944465,4.3178864
106,18009,12.195279,12.32263,181.20772,183.1,0.69408244,-1.8922882
107,18011,13.238407,13.13696,196.70738,195.2,0.77951634,1.5073853
108,18013,9.127167,0.0,135.61913,0.0,1.2180328,135.61913
109,18015,13.624078,13.70228,202.438,203.6,0.7441335,-1.1620026
110,18017,12.447935,13.07639,184.96188,194.3,0.7927982,-9.3381195
111,18019,12.632202,12.38993,187.69989,184.1,0.9228359,3.599884
112,18021,12.391031,13.00909,184.11636,193.3,0.78289425,-9.18364
113,18023,12.581257,13.48019,186.9429,200.3,0.78970754,-13.357101
114,18025,9.025485,0.0,134.10825,0.0,1.1891376,134.10825
115,18027,12.771822,13.29848,189.77448,197.6,0.8059742,-7.825531
116,18029,10.700537,10.80838,158.99757,160.6,0.9217071,-1.6024323
117,18031,13.106387,14.02532,194.74573,208.40001,0.7246794,-13.654282
118,18033,11.883793,12.55818,176.57939,186.6,0.8171013,-10.020615
119,18035,12.929844,12.41012,192.1225,184.40001,0.6727392,7.7224884
120,18037,12.274782,12.10054,182.38904,179.8,0.9092628,2.589035
121,18039,13.014643,13.48692,193.3825,200.40001,0.74915063,-7.017502
122,18041,12.770942,12.44377,189.7614,184.90001,0.7673073,4.861389
123,18043,10.900247,0.0,161.96503,0.0,1.0930609,161.96503
124,18045,11.15559,12.88795,165.75914,191.5,0.8408904,-25.74086
125,18047,11.971905,12.49761,177.88863,185.7,0.78986347,-7.811371
126,18049,13.591484,0.0,201.9537,0.0,0.7210358,201.9537
127,18051,12.56006,13.27156,186.62793,197.2,0.8374176,-10.572067
128,18053,12.593039,12.36974,187.11797,183.79999,0.693573,3.317978
129,18055,11.788495,0.0,175.16338,0.0,0.83377284,175.16338
130,18057,12.260235,11.67655,182.17288,173.5,0.9676008,8.672882
131,18059,11.670041,12.52453,173.40329,186.1,0.89782184,-12.696716
132,18061,11.645908,12.36301,173.04471,183.70001,0.9926545,-10.655304
133,18063,12.873454,13.58114,191.2846,201.8,0.74552745,-10.515396
134,18065,11.622355,12.46396,172.69473,185.2,0.83270967,-12.505264
135,18067,13.817733,14.24741,205.31549,211.7,0.71213275,-6.384506
136,18069,13.306903,12.49088,197.72516,185.6,0.64199126,12.125153
137,18071,11.244825,12.79373,167.08507,190.1,0.8825239,-23.014938
138,18073,12.243984,12.36301,181.93141,183.70001,0.84272397,-1.7686005
139,18075,11.590233,12.4505,172.21742,185.0,0.77206177,-12.7825775
140,18077,11.53306,12.3832,171.3679,184.0,0.8446179,-12.632095
141,18079,12.024822,12.12746,178.67493,180.2,0.81577396,-1.5250702
142,18081,11.74383,12.24187,174.4997,181.9,0.9013628,-7.400299
143,18083,12.319144,13.34559,183.0482,198.3,0.7941045,-15.251801
144,18085,13.315731,12.86103,197.85634,191.09999,0.6779126,6.7563477
145,18087,12.199902,12.03324,181.2764,178.8,0.7565282,2.4763947
146,18089,11.755484,12.38993,174.67287,184.1,0.8506628,-9.427139
147,18091,12.706505,11.51503,188.80394,171.1,0.72007376,17.703934
148,18093,11.740156,11.3737,174.44511,169.0,0.8987584,5.445114
149,18095,12.913174,12.94179,191.8748,192.3,0.73889387,-0.42520142
150,18097,10.602638,0.0,157.54292,0.0,1.2606947,157.54292
151,18099,13.568853,13.02928,201.61743,193.59999,0.69736993,8.017441
152,18101,10.637098,12.41685,158.05495,184.5,1.0229546,-26.445053
153,18103,11.753834,12.79373,174.64835,190.1,0.7496371,-15.45166
154,18105,11.010969,11.23237,163.61024,166.90001,0.92555493,-3.2897644
155,18107,12.848477,0.0,190.91348,0.0,0.7654203,190.91348
156,18109,12.436651,12.80046,184.79422,190.2,0.7640802,-5.405777
157,18111,14.342093,13.78304,213.10689,204.8,0.6927328,8.306885
158,18113,12.710627,13.41289,188.86519,199.3,0.7074096,-10.434814
159,18115,10.758749,0.0,159.86255,0.0,0.99242896,159.86255
160,18117,13.036982,0.0,193.71443,0.0,0.87289965,193.71443
161,18119,11.35811,11.89191,168.76836,176.7,0.8638845,-7.9316406
162,18121,12.594051,12.34282,187.13301,183.40001,0.8330709,3.7330017
163,18123,10.027042,11.60252,148.99023,172.40001,1.0944955,-23.409775
164,18125,9.630649,11.21891,143.10028,166.70001,1.0121975,-23.599731
165,18127,13.306679,12.66586,197.72183,188.20001,0.6829278,9.52182
166,18129,13.521906,13.01582,200.91985,193.4,0.80707365,7.5198517
167,18131,12.451563,11.97267,185.0158,177.9,0.8734659,7.115799
168,18133,13.029345,13.52057,193.60097,200.9,0.67996484,-7.2990265
169,18135,12.731426,12.28898,189.17424,182.59999,0.6821223,6.5742493
170,18137,11.01889,11.23237,163.72794,166.90001,0.8674033,-3.1720734
171,18139,13.382573,13.15042,198.84953,195.40001,0.73961824,3.449524
172,18141,13.30382,11.21218,197.67934,166.6,0.71113414,31.07933
173,18143,10.662309,12.56491,158.42955,186.7,0.9576856,-28.270447
174,18145,12.664509,13.24464,188.17993,196.8,0.7284381,-8.620071
175,18147,11.80322,0.0,175.38217,0.0,0.92145157,175.38217
176,18149,11.178364,12.1813,166.09753,181.0,0.8886026,-14.902466
177,18151,11.656916,11.98613,173.20825,178.09999,0.79412234,-4.891739
178,18153,13.220716,12.5178,196.44452,186.0,0.7829922,10.444519
179,18155,11.452002,12.06016,170.16347,179.2,0.9550073,-9.03653
180,18157,12.955322,12.69278,192.50108,188.59999,0.82627076,3.9010925
181,18159,13.602779,13.7965,202.12154,205.0,0.7084935,-2.8784637
182,18161,13.0366,13.17061,193.70877,195.70001,0.68903774,-1.9912415
183,18163,13.321543,12.8543,197.94269,191.0,0.83882093,6.942688
184,18165,13.465754,13.43981,200.0855,199.7,0.78314,0.38549805
185,18167,12.711586,12.5178,188.87944,186.0,0.82535356,2.8794403
186,18169,13.370962,13.10331,198.677,194.7,0.6458266,3.977005
187,18171,14.226931,0.0,211.3957,0.0,0.71440285,211.3957
188,18173,11.056613,12.05343,164.28845,179.09999,0.985717,-14.811539
189,18175,11.460112,12.114,170.28398,180.0,0.9259012,-9.716019
190,18177,12.266598,12.20149,182.26743,181.3,0.78752583,0.9674225
191,18179,12.601931,12.81392,187.25009,190.40001,0.68387616,-3.1499176
192,18181,12.952667,12.19476,192.46162,181.20001,0.82011133,11.261612
193,18183,12.444033,12.56491,184.9039,186.7,0.71930724,-1.7960968
194,19001,10.425249,11.05066,154.90712,164.2,0.7231983,-9.292877
195,19003,10.265827,0.0,152.5383,0.0,0.7067947,152.5383
196,19005,13.542849,14.53007,201.23103,215.90001,0.54176337,-14.668976
197,19007,11.332407,9.83253,168.38643,146.1,0.6946099,22.286423
198,19009,13.546679,13.31867,201.28795,197.90001,0.5231288,3.3879395
199,19011,14.580076,14.92041,216.64304,221.70001,0.5124705,-5.0569763
200,19013,13.689381,13.62152,203.40833,202.40001,0.5269914,1.008316
201,19015,13.197416,13.62152,196.09831,202.40001,0.5371824,-6.301697
202,19017,14.00605,14.18684,208.11368,210.8,0.4977173,-2.686325
203,19019,14.007101,14.11281,208.12929,209.7,0.5483265,-1.5707092
204,19021,13.811524,13.25137,205.22325,196.90001,0.47825116,8.323242
205,19023,13.974436,14.29452,207.64392,212.40001,0.56180084,-4.7560883
206,19025,14.017823,13.61479,208.2886,202.3,0.5085609,5.9886017
207,19027,14.257938,13.17061,211.85645,195.70001,0.543046,16.156433
208,19029,12.547928,12.06016,186.44766,179.2,0.67343277,7.2476654
209,19031,14.627095,14.90022,217.34169,221.4,0.5068022,-4.058304
210,19033,13.791557,14.59737,204.92656,216.90001,0.52785945,-11.97345
211,19035,13.070982,13.37251,194.21965,198.7,0.52246815,-4.4803467
212,19037,13.961006,14.44258,207.44437,214.6,0.5255002,-7.1556396
213,19039,8.34465,0.0,123.99184,0.0,0.7577964,123.99184
214,19041,13.63883,12.88122,202.65721,191.4,0.4427087,11.257217
215,19043,13.97086,14.49642,207.59079,215.4,0.5080793,-7.809204
216,19045,14.481176,15.15596,215.1735,225.2,0.51632166,-10.0265045
217,19047,14.571983,14.56372,216.52278,216.4,0.5514874,0.122787476
218,19049,12.704619,12.59856,188.77592,187.20001,0.57610273,1.5759125
219,19051,11.199836,10.42477,166.41658,154.90001,0.73021805,11.516571
220,19053,9.324804,10.00751,138.55579,148.7,0.6642166,-10.144211
221,19055,14.461065,15.53284,214.87468,230.8,0.5303812,-15.9253235
222,19057,13.016244,13.11004,193.4063,194.8,0.645092,-1.3937073
223,19059,13.938513,13.68882,207.11015,203.4,0.41347355,3.7101593
224,19061,14.23183,15.05501,211.46849,223.7,0.5338289,-12.231506
225,19063,13.517104,14.37528,200.84851,213.6,0.4319458,-12.751495
226,19065,13.927107,14.11954,206.94067,209.8,0.50620174,-2.8593292
227,19067,13.75897,13.76958,204.44235,204.6,0.56693566,-0.15765381
228,19069,14.167543,14.81273,210.51328,220.1,0.50879884,-9.586731
229,19071,12.57789,12.89468,186.89287,191.6,0.68786484,-4.707138
230,19073,13.581154,13.27829,201.8002,197.3,0.54222083,4.5001984
231,19075,14.2871,13.96475,212.28975,207.5,0.45598623,4.789749
232,19077,12.888805,13.02928,191.51271,193.59999,0.61928725,-2.0872803
233,19079,13.334253,14.03878,198.13155,208.6,0.5108035,-10.46846
234,19081,14.022874,14.23395,208.36366,211.5,0.47541714,-3.1363373
235,19083,14.334697,14.50988,212.99698,215.6,0.49025306,-2.6030273
236,19085,11.561517,11.60252,171.79074,172.40001,0.6882877,-0.6092682
237,19087,12.780196,11.28621,189.89891,167.7,0.7024244,22.198914
238,19089,13.842281,14.61756,205.68027,217.20001,0.5439893,-11.519745
239,19091,13.400584,13.15715,199.11716,195.5,0.50092113,3.617157
240,19093,13.962723,14.88676,207.46988,221.2,0.51844317,-13.730118
241,19095,13.153475,13.85707,195.44539,205.90001,0.63230145,-10.45462
242,19097,13.785766,14.75216,204.8405,219.2,0.5756147,-14.359497
243,19099,12.798841,13.70228,190.17595,203.6,0.63173056,-13.424057
244,19101,11.843485,11.9794,175.98045,178.0,0.747791,-2.0195465
245,19103,13.2996025,13.80996,197.61668,205.20001,0.5957786,-7.5833282
246,19105,13.708244,14.68486,203.68863,218.20001,0.5546205,-14.511383
247,19107,12.542998,11.46792,186.37442,170.40001,0.6674319,15.974411
248,19109,13.953831,13.24464,207.33775,196.8,0.47154042,10.53775
249,19111,12.791249,11.99286,190.06314,178.2,0.7195194,11.863144
250,19113,13.631932,14.4695,202.55472,215.0,0.5762698,-12.445282
251,19115,13.796862,13.21099,205.00537,196.3,0.6435411,8.705368
252,19117,8.982308,9.38835,133.46669,139.5,0.7527085,-6.03331
253,19119,13.888769,12.84084,206.37102,190.8,0.5397333,15.571014
254,19121,12.129981,11.23237,180.23746,166.90001,0.60622,13.337448
255,19123,13.268103,12.53799,197.14864,186.3,0.5647405,10.848633
256,19125,12.003934,11.79096,178.36455,175.20001,0.6159896,3.1645355
257,19127,13.779678,14.40893,204.75005,214.1,0.5693199,-9.34996
258,19129,12.528349,12.86103,186.15675,191.09999,0.6451361,-4.9432373
259,19131,14.29027,14.66467,212.33685,217.90001,0.49551177,-5.563156
260,19133,13.323445,11.34678,197.97096,168.6,0.67736095,29.370956
261,19135,11.7452135,9.78542,174.52026,145.40001,0.6845379,29.120255
262,19137,13.279882,12.63894,197.32367,187.8,0.6518037,9.523666
263,19139,14.437544,14.34163,214.52518,213.1,0.5360793,1.4251709
264,19141,14.189785,13.53403,210.84377,201.1,0.472572,9.743759
265,19143,14.20069,13.29175,211.0058,197.5,0.43061876,13.505798
266,19145,12.525652,11.74385,186.11667,174.5,0.67241806,11.616669
267,19147,13.56625,13.17734,201.57875,195.79999,0.49265173,5.778763
268,19149,12.904926,11.56214,191.75224,171.8,0.55618876,19.95224
269,19151,12.878284,13.33886,191.35638,198.2,0.4974514,-6.8436127
270,19153,12.693564,12.69278,188.61166,188.59999,0.6417251,0.011672974
271,19155,12.9528885,13.1235,192.46492,195.0,0.61967915,-2.53508
272,19157,13.326416,13.00909,198.0151,193.3,0.6114564,4.715103
273,19159,11.113328,10.21614,165.13118,151.8,0.6738157,13.331177
274,19161,14.480743,14.29452,215.16707,212.40001,0.50485647,2.7670593
275,19163,14.605001,14.55026,217.0134,216.2,0.52359796,0.81340027
276,19165,13.604385,14.0657,202.1454,209.0,0.56443155,-6.854599
277,19167,14.117351,13.23118,209.76747,196.6,0.5712774,13.167465
278,19169,13.564743,13.93783,201.55637,207.1,0.50056356,-5.54364
279,19171,14.348363,13.68209,213.20004,203.3,0.5159693,9.90004
280,19173,12.048726,11.58233,179.0301,172.09999,0.62227494,6.9301147
281,19175,11.563456,10.05462,171.81955,149.4,0.6429525,22.419556
282,19177,11.982818,10.22287,178.05078,151.9,0.6969728,26.150787
283,19179,11.519434,11.49484,171.16544,170.8,0.68790203,0.36543274
284,19181,10.008164,10.61994,148.70973,157.8,0.66414654,-9.090271
285,19183,12.626582,12.49761,187.61638,185.7,0.7212944,1.9163818
286,19185,11.599944,11.44773,172.36172,170.1,0.6330536,2.2617188
287,19187,13.64661,13.56095,202.77281,201.5,0.5375822,1.2728119
288,19189,14.3354435,14.63775,213.00807,217.5,0.47745788,-4.491928
289,19191,13.586154,14.29452,201.87451,212.40001,0.5412586,-10.525497
290,19193,13.914699,13.47346,206.7563,200.20001,0.59433234,6.5562897
291,19195,14.081564,14.76562,209.23572,219.40001,0.53244245,-10.164291
292,19197,14.021215,14.11281,208.33902,209.7,0.4903332,-1.3609772
293,20001,6.100503,4.45526,90.64641,66.2,0.97892237,24.446411
294,20003,7.7659373,5.07442,115.39283,75.4,0.90739596,39.99283
295,20005,10.656527,9.78542,158.34364,145.40001,0.7781845,12.943634
296,20007,8.273152,12.03324,122.92946,178.8,1.1908634,-55.870544
297,20009,9.416004,8.78265,139.9109,130.5,1.1106766,9.410904
298,20011,6.5522923,5.90894,97.359474,87.799995,0.991483,9.559479
299,20013,13.417591,13.24464,199.36986,196.8,0.6491302,2.5698547
300,20015,5.804598,4.73792,86.249596,70.4,0.86338246,15.849594
301,20017,7.1461573,7.21456,106.18362,107.200005,0.8542149,-1.0163879
302,20019,6.075666,1.97189,90.27736,29.3,0.86844486,60.97736
303,20021,5.4217725,2.54394,80.56126,37.800003,1.0175526,42.761253
304,20023,6.034262,7.3357,89.66214,109.0,0.9461778,-19.33786
305,20025,6.5810723,0.0,97.78711,0.0,0.9907368,97.78711
306,20027,11.2887745,10.24979,167.73811,152.3,0.80051374,15.43811
307,20029,9.558906,7.78661,142.03426,115.700005,0.8078004,26.334251
308,20031,7.8823056,5.5859,117.121925,83.0,0.9048607,34.121925
309,20033,6.927769,0.0,102.93862,0.0,1.0981286,102.93862
310,20035,6.5988564,3.74861,98.05136,55.7,0.85130453,42.35136
311,20037,4.913664,0.0,73.01135,0.0,0.99659145,73.01135
312,20039,2.3996327,0.0,35.65576,0.0,0.8077192,35.65576
313,20041,8.435648,7.73277,125.343956,114.9,0.8369083,10.443954
314,20043,14.004929,13.14369,208.09702,195.3,0.70272434,12.797012
315,20045,9.318576,7.47703,138.46324,111.1,0.849229,27.363243
316,20047,10.681194,9.90656,158.71017,147.2,1.2724172,11.510178
317,20049,6.6682253,5.50514,99.0821,81.799995,0.8975664,17.282104
318,20051,3.693811,4.93982,54.88575,73.4,0.9228278,-18.514252
319,20053,8.623327,0.0,128.13264,0.0,0.94209576,128.13264
320,20055,8.370135,9.93348,124.370514,147.6,1.1962576,-23.229492
321,20057,10.513903,12.114,156.22441,180.0,1.1568378,-23.775589
322,20059,8.189637,0.0,121.688515,0.0,0.8726817,121.688515
323,20061,9.832239,10.11519,146.09567,150.29999,0.83353275,-4.204315
324,20063,3.7420144,3.91013,55.601997,58.100002,0.9487603,-2.498005
325,20065,4.101203,3.54671,60.939125,52.7,0.905498,8.239124
326,20067,9.610125,15.35113,142.79532,228.09999,1.2888495,-85.30467
327,20069,11.9803705,13.25137,178.01442,196.90001,1.2199767,-18.88559
328,20073,5.759707,4.19952,85.58257,62.4,0.8432347,23.182571
329,20077,5.8298273,0.0,86.62448,0.0,1.086342,86.62448
330,20079,8.350269,7.3357,124.075325,109.0,0.9502646,15.075325
331,20081,12.854393,10.67378,191.00139,158.6,1.156581,32.401382
332,20083,6.721705,0.0,99.87675,0.0,1.0440904,99.87675
333,20085,10.200973,0.0,151.57463,0.0,0.8713377,151.57463
334,20087,10.397489,8.84322,154.49463,131.4,0.82233846,23.094635
335,20089,9.716078,0.0,144.36966,0.0,0.85489124,144.36966
336,20091,6.20503,6.71654,92.199554,99.799995,0.87374306,-7.600441
337,20093,7.71724,0.0,114.66924,0.0,1.3880217,114.66924
338,20095,10.478044,8.73554,155.69159,129.8,1.3317162,25.891586
339,20097,10.728329,9.95367,159.41054,147.9,1.2820668,11.510544
340,20099,4.7548623,1.86421,70.65174,27.7,0.9898856,42.95174
341,20101,4.1527348,4.73792,61.704826,70.4,1.0022464,-8.695175
342,20103,9.933403,8.69516,147.59886,129.2,0.8278415,18.398865
343,20105,6.255108,0.0,92.94366,0.0,0.9187234,92.94366
344,20107,6.2426095,5.80126,92.75794,86.200005,0.949302,6.5579376
345,20109,2.7374377,0.0,40.67515,0.0,0.8937644,40.67515
346,20111,7.5480723,4.39469,112.15561,65.3,0.8147174,46.855606
347,20113,9.742118,0.0,144.75658,0.0,0.97451097,144.75658
348,20115,7.42598,4.87925,110.34146,72.5,0.90321046,37.84146
349,20117,10.346474,10.35074,153.7366,153.8,0.7359005,-0.06340027
350,20119,12.256107,13.38597,182.11156,198.90001,1.1635958,-16.788452
351,20121,8.383909,6.27236,124.57517,93.2,0.8560487,31.375175
352,20123,9.5073185,5.70704,141.26773,84.799995,0.9768952,56.467735
353,20125,5.5114307,0.0,81.89347,0.0,0.9266656,81.89347
354,20127,8.258866,6.72327,122.717186,99.9,0.83893204,22.817184
355,20129,10.368912,10.58629,154.07,157.3,1.4287833,-3.2299957
356,20131,11.171377,0.0,165.99371,0.0,0.7724514,165.99371
357,20133,5.6554723,3.41884,84.03377,50.8,0.94749,33.23377
358,20135,4.820097,3.70823,71.621056,55.100002,1.0266749,16.521053
359,20137,3.403605,3.38519,50.573627,50.3,0.8043376,0.27362823
360,20139,8.154524,5.49841,121.16677,81.700005,0.87439823,39.466766
361,20141,6.4427676,5.08115,95.73206,75.5,0.8903117,20.232063
362,20143,9.089207,0.0,135.05508,0.0,0.91445506,135.05508
363,20145,9.203802,8.4125,136.75783,125.00001,1.1335129,11.75782
364,20147,7.061692,4.05819,104.928566,60.3,0.89613456,44.628567
365,20149,11.172848,0.0,166.01556,0.0,0.85291576,166.01556
366,20151,11.33082,11.79096,168.36285,175.20001,1.2100121,-6.837158
367,20153,3.2821016,2.29493,48.768227,34.1,0.87981784,14.668228
368,20155,9.486177,9.77196,140.9536,145.20001,1.1499047,-4.246414
369,20157,11.0768175,10.65359,164.58867,158.3,0.64857864,6.288666
370,20159,7.385245,7.90102,109.73618,117.4,1.022242,-7.6638184
371,20161,9.654982,10.01424,143.46184,148.8,0.8312111,-5.3381653
372,20163,5.8365836,2.83333,86.72487,42.1,0.93173987,44.62487
373,20165,5.0030785,0.0,74.33995,0.0,0.917082,74.33995
374,20167,4.954466,0.0,73.61762,0.0,0.9116535,73.61762
375,20169,8.769526,6.97901,130.305,103.700005,0.90759623,26.604988
376,20171,5.813889,2.85352,86.38766,42.399998,1.0863588,43.98766
377,20173,7.6553097,9.23356,113.74903,137.2,1.010428,-23.450966
378,20175,12.710073,14.20703,188.85696,211.1,1.2215741,-22.243042
379,20177,10.781322,8.00197,160.19794,118.90001,0.8484374,41.297928
380,20179,4.8238626,0.0,71.67701,0.0,0.9334399,71.67701
381,20181,6.879365,6.75019,102.21939,100.299995,0.98546124,1.9193954
382,20183,8.586711,6.58194,127.58858,97.8,0.9111619,29.788574
383,20185,11.248585,0.0,167.14093,0.0,1.2721995,167.14093
