,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
58,17117,14.686573,0.0,218.22545,0.0,0.4194676,218.22545
59,17119,13.582262,0.0,201.81668,0.0,0.5093061,201.81668
60,17121,11.7447,0.0,174.51263,0.0,0.6119291,174.51263
61,17123,14.377969,0.0,213.63995,0.0,0.4247391,213.63995
62,17125,13.95743,0.0,207.39124,0.0,0.5298022,207.39124
63,17127,9.296577,0.0,138.13637,0.0,0.80964226,138.13637
64,17129,15.739668,0.0,233.87323,0.0,0.42327374,233.87323
65,17131,14.603647,0.0,216.99327,0.0,0.41357237,216.99327
66,17133,12.3405,0.0,183.36552,0.0,0.5292381,183.36552
67,17135,14.590057,0.0,216.79135,0.0,0.42512518,216.79135
68,17137,14.664357,0.0,217.89536,0.0,0.43617275,217.89536
69,17139,14.418779,0.0,214.24635,0.0,0.47626618,214.24635
70,17141,15.578506,0.0,231.47855,0.0,0.40191367,231.47855
71,17143,15.433516,0.0,229.32416,0.0,0.43835095,229.32416
72,17145,8.967281,0.0,133.24341,0.0,0.8123508,133.24341
73,17147,15.777723,0.0,234.43869,0.0,0.41861013,234.43869
74,17149,13.539363,0.0,201.17924,0.0,0.44710577,201.17924
75,17151,9.05666,0.0,134.57147,0.0,0.8479849,134.57147
76,17153,11.347267,0.0,168.60724,0.0,0.60321057,168.60724
77,17155,14.472841,0.0,215.04965,0.0,0.4509353,215.04965
78,17157,11.51396,0.0,171.0841,0.0,0.5677959,171.0841
79,17159,10.636938,0.0,158.05257,0.0,0.64149773,158.05257
80,17161,14.605318,0.0,217.0181,0.0,0.44892043,217.0181
81,17163,12.520466,0.0,186.03961,0.0,0.59604776,186.03961
82,17165,10.526755,0.0,156.41539,0.0,0.67889184,156.41539
83,17167,15.623938,0.0,232.15361,0.0,0.42571136,232.15361
84,17169,14.163103,0.0,210.4473,0.0,0.46333382,210.4473
85,17171,15.075561,0.0,224.00536,0.0,0.4066702,224.00536
86,17173,13.588053,0.0,201.90271,0.0,0.49018374,201.90271
87,17175,16.61225,0.0,246.83878,0.0,0.36302036,246.83878
88,17177,15.330748,0.0,227.79715,0.0,0.4317402,227.79715
89,17179,15.284838,0.0,227.11497,0.0,0.4617752,227.11497
90,17181,10.516462,0.0,156.26244,0.0,0.70773345,156.26244
91,17183,14.844049,0.0,220.56537,0.0,0.45730498,220.56537
92,17185,12.647113,0.0,187.92145,0.0,0.54689515,187.92145
93,17187,14.144115,0.0,210.16516,0.0,0.41345924,210.16516
94,17189,11.846161,0.0,176.02022,0.0,0.6201554,176.02022
95,17191,10.6501255,0.0,158.24852,0.0,0.7281889,158.24852
96,17193,11.715973,0.0,174.08578,0.0,0.6395233,174.08578
97,17195,15.609217,0.0,231.93488,0.0,0.4136895,231.93488
98,17197,13.660271,0.0,202.9758,0.0,0.62775886,202.9758
99,17199,8.868431,0.0,131.77461,0.0,0.8444061,131.77461
100,17201,14.631081,0.0,217.40091,0.0,0.46755442,217.40091
101,17203,14.964955,0.0,222.3619,0.0,0.43118525,222.3619
102,18001,12.142796,0.0,180.42787,0.0,0.5693185,180.42787
103,18003,12.27538,0.0,182.39792,0.0,0.62707657,182.39792
104,18005,12.914768,0.0,191.89848,0.0,0.5042706,191.89848
105,18007,15.613506,0.0,231.99861,0.0,0.44043407,231.99861
106,18009,12.111123,0.0,179.95726,0.0,0.5252267,179.95726
107,18011,13.948416,0.0,207.2573,0.0,0.46898398,207.2573
108,18013,8.190123,0.0,121.69573,0.0,1.1182046,121.69573
109,18015,13.631491,0.0,202.54816,0.0,0.5078895,202.54816
110,18017,12.655744,0.0,188.04968,0.0,0.58627796,188.04968
111,18019,11.867464,0.0,176.33676,0.0,0.63925177,176.33676
112,18021,12.868051,0.0,191.20432,0.0,0.52278364,191.20432
113,18023,14.079922,0.0,209.21132,0.0,0.459084,209.21132
114,18025,7.7723217,0.0,115.48769,0.0,1.1225867,115.48769
115,18027,13.277237,0.0,197.28435,0.0,0.54984725,197.28435
116,18029,10.740161,0.0,159.58635,0.0,0.6599135,159.58635
117,18031,13.474719,0.0,200.2187,0.0,0.51149243,200.2187
118,18033,10.707347,0.0,159.09877,0.0,0.64999664,159.09877
119,18035,13.355547,0.0,198.44795,0.0,0.4898698,198.44795
120,18037,11.839012,0.0,175.914,0.0,0.6084114,175.914
121,18039,12.997861,0.0,193.13315,0.0,0.6487512,193.13315
122,18041,13.372107,0.0,198.694,0.0,0.50883794,198.694
123,18043,9.707468,0.0,144.24173,0.0,0.8483224,144.24173
124,18045,12.397013,0.0,184.20525,0.0,0.5320333,184.20525
125,18047,12.358369,0.0,183.63104,0.0,0.54873526,183.63104
126,18049,12.494041,0.0,185.64697,0.0,0.6459139,185.64697
127,18051,12.161157,0.0,180.7007,0.0,0.6216815,180.7007
128,18053,13.530864,0.0,201.05295,0.0,0.43808356,201.05295
129,18055,10.873061,0.0,161.5611,0.0,0.6365339,161.5611
130,18057,13.158398,0.0,195.51854,0.0,0.54295695,195.51854
131,18059,13.048886,0.0,193.89133,0.0,0.5531001,193.89133
132,18061,11.654125,0.0,173.1668,0.0,0.6318808,173.1668
133,18063,13.729797,0.0,204.00888,0.0,0.4926679,204.00888
134,18065,12.577768,0.0,186.89107,0.0,0.54562074,186.89107
135,18067,14.374681,0.0,213.59111,0.0,0.45126867,213.59111
136,18069,13.650848,0.0,202.83578,0.0,0.50910133,202.83578
137,18071,10.950074,0.0,162.70541,0.0,0.6516639,162.70541
138,18073,12.431428,0.0,184.71661,0.0,0.67734814,184.71661
139,18075,12.628499,0.0,187.64487,0.0,0.5186232,187.64487
140,18077,10.707918,0.0,159.10725,0.0,0.70625967,159.10725
141,18079,11.390548,0.0,169.25034,0.0,0.6027737,169.25034
142,18081,12.330701,0.0,183.21992,0.0,0.63007206,183.21992
143,18083,13.450761,0.0,199.86272,0.0,0.5185088,199.86272
144,18085,13.592925,0.0,201.97511,0.0,0.57284373,201.97511
145,18087,12.0823765,0.0,179.5301,0.0,0.6631608,179.5301
146,18089,13.313721,0.0,197.82646,0.0,0.64603645,197.82646
147,18091,13.579172,0.0,201.77077,0.0,0.60215104,201.77077
148,18093,10.590643,0.0,157.36469,0.0,0.67312783,157.36469
149,18095,13.958043,0.0,207.40034,0.0,0.45478576,207.40034
150,18097,11.655475,0.0,173.18684,0.0,0.91698134,173.18684
151,18099,13.99334,0.0,207.9248,0.0,0.5792217,207.9248
152,18101,11.269287,0.0,167.44855,0.0,0.6616781,167.44855
153,18103,12.977429,0.0,192.82956,0.0,0.51968914,192.82956
154,18105,10.746693,0.0,159.6834,0.0,0.66963816,159.6834
155,18107,14.205893,0.0,211.0831,0.0,0.44686034,211.0831
156,18109,13.168184,0.0,195.66396,0.0,0.46767688,195.66396
157,18111,14.491919,0.0,215.33311,0.0,0.57109886,215.33311
158,18113,12.822445,0.0,190.52667,0.0,0.56612575,190.52667
159,18115,10.617632,0.0,157.7657,0.0,0.73437554,157.7657
160,18117,10.569535,0.0,157.05104,0.0,0.7030092,157.05104
161,18119,11.693448,0.0,173.75108,0.0,0.55269086,173.75108
162,18121,11.643541,0.0,173.00954,0.0,0.5612788,173.00954
163,18123,9.433674,0.0,140.17346,0.0,0.90465844,140.17346
164,18125,10.936926,0.0,162.51004,0.0,0.66105306,162.51004
165,18127,12.985333,0.0,192.947,0.0,0.60291564,192.947
166,18129,13.0860405,0.0,194.44339,0.0,0.56111616,194.44339
167,18131,12.71404,0.0,188.9159,0.0,0.7553427,188.9159
168,18133,13.503689,0.0,200.64917,0.0,0.45401368,200.64917
169,18135,13.864107,0.0,206.00456,0.0,0.47303212,206.00456
170,18137,10.743977,0.0,159.64304,0.0,0.6481244,159.64304
171,18139,14.148062,0.0,210.2238,0.0,0.47435927,210.2238
172,18141,13.687319,0.0,203.3777,0.0,0.58904403,203.3777
173,18143,10.693844,0.0,158.89813,0.0,0.7052314,158.89813
174,18145,13.045572,0.0,193.84209,0.0,0.5124032,193.84209
175,18147,11.153307,0.0,165.72522,0.0,0.66165483,165.72522
176,18149,12.311243,0.0,182.9308,0.0,0.76368856,182.9308
177,18151,11.989487,0.0,178.14987,0.0,0.6131863,178.14987
178,18153,12.775798,0.0,189.83356,0.0,0.56396246,189.83356
179,18155,11.042202,0.0,164.07433,0.0,0.71599656,164.07433
180,18157,14.884085,0.0,221.16025,0.0,0.46186027,221.16025
181,18159,14.203742,0.0,211.05115,0.0,0.4309343,211.05115
182,18161,13.73251,0.0,204.04918,0.0,0.50665796,204.04918
183,18163,12.074714,0.0,179.41626,0.0,0.6819421,179.41626
184,18165,12.659935,0.0,188.11197,0.0,0.5653446,188.11197
185,18167,12.398834,0.0,184.23232,0.0,0.5818475,184.23232
186,18169,13.575464,0.0,201.71567,0.0,0.5024504,201.71567
187,18171,12.894018,0.0,191.59016,0.0,0.55829996,191.59016
188,18173,10.376028,0.0,154.17575,0.0,0.7183582,154.17575
189,18175,10.767276,0.0,159.98924,0.0,0.6430917,159.98924
190,18177,12.5841465,0.0,186.98584,0.0,0.5562036,186.98584
191,18179,13.980583,0.0,207.73526,0.0,0.50068676,207.73526
192,18181,12.62816,0.0,187.63983,0.0,0.6370414,187.63983
193,18183,12.713092,0.0,188.90181,0.0,0.5795911,188.90181
194,19001,13.085964,0.0,194.44226,0.0,0.438989,194.44226
195,19003,11.53263,0.0,171.36151,0.0,0.4757851,171.36151
196,19005,14.466587,0.0,214.95673,0.0,0.43681732,214.95673
197,19007,13.5311775,0.0,201.05762,0.0,0.44728854,201.05762
198,19009,15.185308,0.0,225.6361,0.0,0.35606453,225.6361
199,19011,15.908909,0.0,236.38795,0.0,0.35162225,236.38795
200,19013,14.403276,0.0,214.01599,0.0,0.39478835,214.01599
201,19015,15.111501,0.0,224.53938,0.0,0.3961205,224.53938
202,19017,15.288397,0.0,227.16786,0.0,0.38209236,227.16786
203,19019,15.361929,0.0,228.26047,0.0,0.3627731,228.26047
204,19021,13.601427,0.0,202.10144,0.0,0.36974585,202.10144
205,19023,15.17823,0.0,225.53091,0.0,0.38775414,225.53091
206,19025,14.444218,0.0,214.62434,0.0,0.39508337,214.62434
207,19027,15.345911,0.0,228.02246,0.0,0.36873543,228.02246
208,19029,14.394558,0.0,213.88644,0.0,0.39452264,213.88644
209,19031,15.731009,0.0,233.74455,0.0,0.37255013,233.74455
210,19033,13.647696,0.0,202.78894,0.0,0.412202,202.78894
211,19035,14.078365,0.0,209.18819,0.0,0.3770065,209.18819
212,19037,15.092146,0.0,224.2518,0.0,0.3800887,224.2518
213,19039,11.793165,0.0,175.23277,0.0,0.50544745,175.23277
214,19041,14.524651,0.0,215.81947,0.0,0.34131843,215.81947
215,19043,15.160601,0.0,225.26895,0.0,0.39455587,225.26895
216,19045,15.719986,0.0,233.58078,0.0,0.38252747,233.58078
217,19047,15.339514,0.0,227.9274,0.0,0.34468088,227.9274
218,19049,14.111643,0.0,209.68266,0.0,0.4365349,209.68266
219,19051,14.57683,0.0,216.5948,0.0,0.42523277,216.5948
220,19053,13.3212185,0.0,197.93787,0.0,0.4572126,197.93787
221,19055,15.4871235,0.0,230.12071,0.0,0.38475746,230.12071
222,19057,14.727327,0.0,218.83102,0.0,0.41057265,218.83102
223,19059,14.120632,0.0,209.81622,0.0,0.38149598,209.81622
224,19061,15.092617,0.0,224.2588,0.0,0.4332755,224.2588
225,19063,13.035619,0.0,193.69418,0.0,0.3772902,193.69418
226,19065,14.874187,0.0,221.01318,0.0,0.37606135,221.01318
227,19067,14.727322,0.0,218.83093,0.0,0.39414296,218.83093
228,19069,14.788777,0.0,219.7441,0.0,0.3715996,219.7441
229,19071,15.6476555,0.0,232.50603,0.0,0.3595489,232.50603
230,19073,14.958036,0.0,222.2591,0.0,0.40465537,222.2591
231,19075,15.011845,0.0,223.05861,0.0,0.35103795,223.05861
232,19077,13.089789,0.0,194.4991,0.0,0.44747445,194.4991
233,19079,13.999008,0.0,208.00903,0.0,0.40671447,208.00903
234,19081,14.248237,0.0,211.71228,0.0,0.36302865,211.71228
235,19083,14.460541,0.0,214.86688,0.0,0.40766713,214.86688
236,19085,12.928332,0.0,192.10004,0.0,0.43173796,192.10004
237,19087,15.118184,0.0,224.6387,0.0,0.4121511,224.6387
238,19089,14.788172,0.0,219.73509,0.0,0.39854106,219.73509
239,19091,14.403503,0.0,214.01936,0.0,0.374447,214.01936
240,19093,15.432985,0.0,229.31628,0.0,0.33333728,229.31628
241,19095,14.825724,0.0,220.29308,0.0,0.40901947,220.29308
242,19097,15.004219,0.0,222.94531,0.0,0.42404705,222.94531
243,19099,14.495579,0.0,215.3875,0.0,0.422018,215.3875
244,19101,15.007886,0.0,222.99979,0.0,0.41872254,222.99979
245,19103,14.643927,0.0,217.59178,0.0,0.39457634,217.59178
246,19105,14.630702,0.0,217.39528,0.0,0.41856766,217.39528
247,19107,14.917638,0.0,221.65881,0.0,0.40914464,221.65881
248,19109,12.705479,0.0,188.7887,0.0,0.41429687,188.7887
249,19111,14.953697,0.0,222.19461,0.0,0.45155662,222.19461
250,19113,14.273263,0.0,212.08415,0.0,0.4197186,212.08415
251,19115,14.665798,0.0,217.91676,0.0,0.40839162,217.91676
252,19117,13.605713,0.0,202.16513,0.0,0.45476216,202.16513
253,19119,15.151913,0.0,225.13986,0.0,0.36985666,225.13986
254,19121,13.875219,0.0,206.16968,0.0,0.42861688,206.16968
255,19123,15.943058,0.0,236.89537,0.0,0.37766328,236.89537
256,19125,14.418183,0.0,214.2375,0.0,0.43601507,214.2375
257,19127,15.133278,0.0,224.86298,0.0,0.37151405,224.86298
258,19129,15.260393,0.0,226.75175,0.0,0.35432106,226.75175
259,19131,15.013649,0.0,223.08542,0.0,0.38848174,223.08542
260,19133,14.6135025,0.0,217.13971,0.0,0.398946,217.13971
261,19135,14.555586,0.0,216.27914,0.0,0.42605752,216.27914
262,19137,14.996947,0.0,222.83727,0.0,0.40300635,222.83727
263,19139,15.533617,0.0,230.81155,0.0,0.3838651,230.81155
264,19141,15.09712,0.0,224.32571,0.0,0.3480323,224.32571
265,19143,14.027115,0.0,208.42667,0.0,0.37149218,208.42667
266,19145,15.202431,0.0,225.8905,0.0,0.39174005,225.8905
267,19147,14.275669,0.0,212.1199,0.0,0.37619084,212.1199
268,19149,14.442974,0.0,214.60587,0.0,0.37239933,214.60587
269,19151,14.792248,0.0,219.79565,0.0,0.35777846,219.79565
270,19153,15.064069,0.0,223.83461,0.0,0.4206658,223.83461
271,19155,14.280237,0.0,212.18777,0.0,0.3960378,212.18777
272,19157,15.584099,0.0,231.56165,0.0,0.38973585,231.56165
273,19159,12.1793,0.0,180.97029,0.0,0.49435654,180.97029
274,19161,14.945473,0.0,222.0724,0.0,0.35456654,222.0724
275,19163,15.763294,0.0,234.22429,0.0,0.38606656,234.22429
276,19165,13.783266,0.0,204.80336,0.0,0.38703978,204.80336
277,19167,14.644686,0.0,217.60306,0.0,0.3843938,217.60306
278,19169,15.131987,0.0,224.84378,0.0,0.40299922,224.84378
279,19171,14.635569,0.0,217.46759,0.0,0.39407018,217.46759
280,19173,14.382334,0.0,213.70482,0.0,0.41123706,213.70482
281,19175,13.511778,0.0,200.76936,0.0,0.45713603,200.76936
282,19177,13.843889,0.0,205.70415,0.0,0.46218085,205.70415
283,19179,14.608602,0.0,217.0669,0.0,0.4302185,217.0669
284,19181,13.209185,0.0,196.27318,0.0,0.44718364,196.27318
285,19183,13.836098,0.0,205.58838,0.0,0.43979758,205.58838
286,19185,13.672247,0.0,203.15375,0.0,0.43450344,203.15375
287,19187,14.737299,0.0,218.97919,0.0,0.3915914,218.97919
288,19189,14.227642,0.0,211.40628,0.0,0.3588758,211.40628
289,19191,15.125103,0.0,224.7415,0.0,0.39785635,224.7415
290,19193,15.011582,0.0,223.05472,0.0,0.3705662,223.05472
291,19195,14.179069,0.0,210.68452,0.0,0.40011793,210.68452
292,19197,13.214897,0.0,196.35806,0.0,0.41211438,196.35806
293,20001,10.011555,0.0,148.7601,0.0,0.62004894,148.7601
294,20003,10.258364,0.0,152.4274,0.0,0.6064232,152.4274
295,20005,13.898788,0.0,206.5199,0.0,0.42320022,206.5199
296,20007,8.11301,0.0,120.549934,0.0,0.8094311,120.549934
297,20009,10.379745,0.0,154.23097,0.0,0.68073046,154.23097
298,20011,10.0944,0.0,149.99109,0.0,0.637577,149.99109
299,20013,15.351759,0.0,228.10934,0.0,0.38184622,228.10934
300,20015,10.163029,0.0,151.01083,0.0,0.50757533,151.01083
301,20017,10.516169,0.0,156.25807,0.0,0.47916424,156.25807
302,20019,8.910726,0.0,132.40306,0.0,0.57083654,132.40306
303,20021,7.2516346,0.0,107.750885,0.0,1.0002276,107.750885
304,20023,6.325225,0.0,93.98551,0.0,0.8935897,93.98551
305,20025,7.516629,0.0,111.6884,0.0,0.8874051,111.6884
306,20027,9.824624,0.0,145.98253,0.0,0.52448857,145.98253
307,20029,10.779589,0.0,160.1722,0.0,0.51849145,160.1722
308,20031,11.431543,0.0,169.85948,0.0,0.5470858,169.85948
309,20033,7.241476,0.0,107.599945,0.0,0.8948421,107.599945
310,20035,9.000254,0.0,133.73334,0.0,0.57216173,133.73334
311,20037,7.7923374,0.0,115.7851,0.0,0.9381723,115.7851
312,20039,4.0943966,0.0,60.83799,0.0,0.6456896,60.83799
313,20041,10.026436,0.0,148.98122,0.0,0.59711987,148.98122
314,20043,14.270672,0.0,212.04564,0.0,0.4335638,212.04564
315,20045,11.494407,0.0,170.79356,0.0,0.53163284,170.79356
316,20047,12.3478775,0.0,183.47514,0.0,0.79197794,183.47514
317,20049,8.658424,0.0,128.65416,0.0,0.70312136,128.65416
318,20051,4.1737914,0.0,62.017704,0.0,0.71161675,62.017704
319,20053,8.082329,0.0,120.09404,0.0,0.68889886,120.09404
320,20055,8.14189,0.0,120.97904,0.0,0.9082914,120.97904
321,20057,11.025457,0.0,163.82552,0.0,0.8050516,163.82552
322,20059,10.105448,0.0,150.15524,0.0,0.5926218,150.15524
323,20061,11.924916,0.0,177.19043,0.0,0.51949173,177.19043
324,20063,6.230555,0.0,92.57883,0.0,0.74490064,92.57883
325,20065,6.9941406,0.0,103.92483,0.0,0.6960801,103.92483
326,20067,11.912361,0.0,177.00388,0.0,1.0801176,177.00388
327,20069,12.379351,0.0,183.94281,0.0,0.94822115,183.94281
328,20071,6.405141,0.0,95.17297,0.0,0.85501117,95.17297
329,20073,9.458427,0.0,140.54128,0.0,0.49301344,140.54128
330,20075,5.3334227,0.0,79.24848,0.0,0.93149114,79.24848
331,20077,6.1207476,0.0,90.94721,0.0,0.7553039,90.94721
332,20079,8.977715,0.0,133.39844,0.0,0.59406537,133.39844
333,20081,12.954277,0.0,192.48555,0.0,0.912469,192.48555
334,20083,6.8448935,0.0,101.707184,0.0,0.8589985,101.707184
335,20085,12.286303,0.0,182.56021,0.0,0.47490236,182.56021
336,20087,12.852064,0.0,190.96678,0.0,0.45972165,190.96678
337,20089,8.923933,0.0,132.5993,0.0,0.47960326,132.5993
338,20091,9.651599,0.0,143.41158,0.0,0.6761289,143.41158
339,20093,7.107371,0.0,105.60729,0.0,0.9060447,105.60729
340,20095,10.141399,0.0,150.68944,0.0,0.74994564,150.68944
341,20097,12.680063,0.0,188.41104,0.0,0.7020609,188.41104
342,20099,7.979083,0.0,118.55993,0.0,0.83473396,118.55993
343,20101,7.6343584,0.0,113.43772,0.0,0.8343552,113.43772
344,20103,12.941582,0.0,192.2969,0.0,0.4676978,192.2969
345,20105,7.097234,0.0,105.45667,0.0,0.6443742,105.45667
346,20107,9.257072,0.0,137.54936,0.0,0.6481904,137.54936
347,20109,4.7089596,0.0,69.96968,0.0,0.77202666,69.96968
348,20111,9.35733,0.0,139.03908,0.0,0.4898153,139.03908
349,20113,9.105811,0.0,135.3018,0.0,0.6250237,135.3018
350,20115,9.591299,0.0,142.5156,0.0,0.5644182,142.5156
351,20117,10.931565,0.0,162.43039,0.0,0.4557911,162.43039
352,20119,14.121787,0.0,209.83339,0.0,0.7922544,209.83339
353,20121,11.984133,0.0,178.07033,0.0,0.5197747,178.07033
354,20123,10.05784,0.0,149.44785,0.0,0.60735977,149.44785
355,20125,8.259527,0.0,122.727005,0.0,0.72856075,122.727005
356,20127,10.032379,0.0,149.06953,0.0,0.49086928,149.06953
357,20129,8.138693,0.0,120.93154,0.0,1.0692581,120.93154
358,20131,13.595057,0.0,202.00679,0.0,0.41532454,202.00679
359,20133,9.004855,0.0,133.80171,0.0,0.79238063,133.80171
360,20135,6.0687933,0.0,90.17523,0.0,0.80023813,90.17523
361,20137,5.9598217,0.0,88.556046,0.0,0.6450642,88.556046
362,20139,9.769627,0.0,145.16533,0.0,0.5754503,145.16533
363,20141,8.160108,0.0,121.24974,0.0,0.6883094,121.24974
364,20143,9.199402,0.0,136.69244,0.0,0.626109,136.69244
365,20145,9.495861,0.0,141.09749,0.0,0.8021048,141.09749
366,20147,6.707596,0.0,99.6671,0.0,0.6534005,99.6671
367,20149,10.859506,0.0,161.35966,0.0,0.49131137,161.35966
368,20151,12.097353,0.0,179.75264,0.0,0.7051973,179.75264
369,20153,4.7840233,0.0,71.085045,0.0,0.728038,71.085045
370,20155,11.24688,0.0,167.1156,0.0,0.7046718,167.1156
371,20157,12.616804,0.0,187.47108,0.0,0.4387771,187.47108
372,20159,9.040319,0.0,134.32867,0.0,0.78855217,134.32867
373,20161,11.83856,0.0,175.90729,0.0,0.5238661,175.90729
374,20163,6.22288,0.0,92.46478,0.0,0.692729,92.46478
375,20165,5.9966154,0.0,89.10275,0.0,0.7813711,89.10275
376,20167,6.590328,0.0,97.92464,0.0,0.7110831,97.92464
377,20169,9.652667,0.0,143.42744,0.0,0.68042326,143.42744
378,20171,6.536124,0.0,97.11923,0.0,0.8160675,97.11923
379,20173,9.94229,0.0,147.73091,0.0,0.587867,147.73091
380,20175,12.826188,0.0,190.58229,0.0,0.962874,190.58229
381,20177,12.82484,0.0,190.56226,0.0,0.48490635,190.56226
382,20179,6.071239,0.0,90.21158,0.0,0.66965586,90.21158
383,20181,7.7238407,0.0,114.76732,0.0,0.8695084,114.76732
384,20183,9.643592,0.0,143.2926,0.0,0.54248685,143.2926
385,20185,10.139084,0.0,150.65503,0.0,0.8376457,150.65503
386,20187,6.2677126,0.0,93.13094,0.0,0.9702116,93.13094
387,20189,12.699659,0.0,188.70222,0.0,1.0333345,188.70222
388,20191,8.69146,0.0,129.14502,0.0,0.6522613,129.14502
389,20193,5.9471865,0.0,88.3683,0.0,0.7054582,88.3683
390,20195,5.160592,0.0,76.68042,0.0,0.7404378,76.68042
391,20197,12.161287,0.0,180.70264,0.0,0.46656376,180.70264
392,20199,6.0109935,0.0,89.3164,0.0,0.81587034,89.3164
393,20201,11.103203,0.0,164.98073,0.0,0.45891356,164.98073
394,20203,6.938159,0.0,103.093,0.0,0.8569576,103.093
395,20205,8.8481865,0.0,131.4738,0.0,0.7369451,131.4738
396,20207,9.997017,0.0,148.54408,0.0,0.64991874,148.54408
397,20209,9.997113,0.0,148.54552,0.0,0.65663487,148.54552
398,26001,6.9770217,0.0,103.670456,0.0,0.9485477,103.670456
399,26003,5.9594717,0.0,88.55084,0.0,1.4795624,88.55084
400,26005,12.054366,0.0,179.1139,0.0,0.759193,179.1139
401,26007,9.82065,0.0,145.92348,0.0,0.7609408,145.92348
402,26009,8.132606,0.0,120.841095,0.0,0.91650283,120.841095
403,26011,11.234443,0.0,166.9308,0.0,0.7907433,166.9308
404,26015,12.592608,0.0,187.11157,0.0,0.6110668,187.11157
405,26017,12.101244,0.0,179.81046,0.0,0.75001884,179.81046
