,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
117,18031,13.051371,12.53799,193.92824,186.3,0.5250461,7.628235
118,18033,12.061047,12.03997,179.21318,178.90001,0.5924657,0.3131714
119,18035,13.347815,13.47346,198.33305,200.20001,0.5227635,-1.8669586
120,18037,12.910089,12.86776,191.82895,191.2,0.71939564,0.628952
121,18039,11.929004,12.0467,177.25117,179.0,0.68194455,-1.7488251
122,18041,13.302289,13.31867,197.6566,197.90001,0.51524454,-0.2434082
123,18043,10.453501,11.90537,155.3269,176.9,0.8622733,-21.57309
124,18045,12.3311,0.0,183.22586,0.0,0.650479,183.22586
125,18047,12.712247,11.73712,188.88925,174.4,0.5392148,14.489258
126,18049,13.344986,12.4505,198.29103,185.0,0.56950796,13.291031
127,18051,13.967226,0.0,207.53679,0.0,0.6528188,207.53679
128,18053,12.585393,14.15319,187.00435,210.3,0.5405929,-23.295654
129,18055,12.824258,13.37924,190.5536,198.8,0.618329,-8.246399
130,18057,12.994427,14.5368,193.08212,216.00002,0.6228224,-22.917892
131,18059,12.4418335,12.80046,184.87123,190.2,0.62016034,-5.328766
132,18061,11.897863,12.67932,176.78847,188.40001,0.72137964,-11.611542
133,18063,13.422791,14.01859,199.44711,208.3,0.58294773,-8.85289
134,18065,12.647499,13.74266,187.92719,204.2,0.59093076,-16.272812
135,18067,14.008156,15.2771,208.14496,227.0,0.49621272,-18.855042
136,18069,13.025414,13.85707,193.54257,205.90001,0.5239244,-12.357437
137,18071,11.529741,0.0,171.31859,0.0,0.67040056,171.31859
138,18073,12.040089,0.0,178.90176,0.0,0.72524524,178.90176
139,18075,12.969429,0.0,192.7107,0.0,0.5369221,192.7107
140,18077,11.944369,11.48138,177.47949,170.6,0.65663016,6.879486
141,18079,11.947891,11.56887,177.53181,171.9,0.63228554,5.6318207
142,18081,12.218916,11.56887,181.55893,171.9,0.7078281,9.658936
143,18083,13.264257,13.65517,197.09149,202.90001,0.6010138,-5.8085175
144,18085,12.80328,12.71297,190.2419,188.9,0.56141394,1.3419037
145,18087,11.814289,10.8353,175.54665,161.00002,0.6710156,14.546631
146,18089,11.765737,0.0,174.82521,0.0,0.7708275,174.82521
147,18091,11.765197,11.441,174.81718,170.0,0.70290804,4.8171844
148,18093,12.05456,12.94852,179.11679,192.4,0.74463737,-13.283203
149,18095,13.578725,14.55699,201.76411,216.3,0.5267253,-14.535889
150,18097,9.8038025,12.24187,145.67314,181.9,1.0390155,-36.226852
151,18099,12.798496,12.48415,190.17082,185.5,0.611821,4.670822
152,18101,11.570429,14.01186,171.92317,208.2,0.8376954,-36.276825
153,18103,12.703438,0.0,188.75836,0.0,0.55203503,188.75836
154,18105,11.027042,12.30244,163.84908,182.8,0.85466874,-18.950928
155,18107,13.192744,14.66467,196.02888,217.90001,0.5933154,-21.871124
156,18109,12.614351,13.17061,187.43465,195.70001,0.5895583,-8.265366
157,18111,13.307432,12.29571,197.73302,182.7,0.61257255,15.03302
158,18113,12.612201,12.63221,187.4027,187.7,0.5856803,-0.29730225
159,18115,11.392289,9.51622,169.27621,141.40001,0.8500805,27.876205
160,18117,13.379937,13.48019,198.81036,200.3,0.6344185,-1.4896393
161,18119,11.662891,12.3832,173.29706,184.0,0.7081762,-10.702942
162,18121,13.463235,0.0,200.04807,0.0,0.58964676,200.04807
163,18123,10.391619,0.0,154.40741,0.0,0.99937534,154.40741
164,18125,11.323189,0.0,168.24947,0.0,0.7445287,168.24947
165,18127,12.734591,11.9794,189.22125,178.0,0.6416154,11.221252
166,18129,13.992418,14.806,207.91112,220.0,0.6514401,-12.088882
167,18131,12.22457,0.0,181.64294,0.0,0.69471747,181.64294
168,18133,12.923315,13.21099,192.02548,196.3,0.55788445,-4.274521
169,18135,13.482716,13.7965,200.33752,205.0,0.50050265,-4.6624756
170,18137,11.233789,11.66309,166.9211,173.3,0.66163063,-6.3789062
171,18139,13.582888,13.27156,201.82597,197.2,0.4971678,4.6259766
172,18141,12.479822,10.9699,185.4357,163.0,0.625656,22.4357
173,18143,10.795589,11.441,160.40994,170.0,0.7549782,-9.590057
174,18145,13.035345,12.72643,193.69012,189.1,0.54173505,4.5901184
175,18147,12.431742,12.64567,184.72128,187.9,0.764966,-3.178711
176,18149,10.853919,0.0,161.27666,0.0,0.8432551,161.27666
177,18151,11.735631,11.8448,174.37788,176.0,0.61625797,-1.6221161
178,18153,14.071051,13.04274,209.07951,193.8,0.5866077,15.2795105
179,18155,11.798508,11.7102,175.31215,174.0,0.7989288,1.312149
180,18157,12.935151,13.94456,192.20135,207.2,0.5994585,-14.998642
181,18159,14.114755,15.12904,209.7289,224.8,0.48268482,-15.071106
182,18161,13.90213,13.98494,206.56955,207.8,0.45267755,-1.2304535
183,18163,13.771336,14.61756,204.62608,217.20001,0.6941582,-12.573929
184,18165,13.314077,13.18407,197.83176,195.9,0.5966538,1.9317627
185,18167,12.2901535,12.56491,182.61743,186.7,0.68014634,-4.0825653
186,18169,13.543579,12.7197,201.2419,189.0,0.5010805,12.241898
187,18171,14.076133,12.89468,209.15501,191.6,0.5660179,17.555008
188,18173,12.354036,0.0,183.56667,0.0,0.7845045,183.56667
189,18175,12.422785,0.0,184.58818,0.0,0.63818055,184.58818
190,18177,12.836331,13.61479,190.733,202.3,0.5945683,-11.567001
191,18179,12.862259,14.73197,191.11826,218.9,0.52614945,-27.781738
192,18181,13.15488,0.0,195.46626,0.0,0.5877194,195.46626
193,18183,12.773987,13.48692,189.80664,200.40001,0.55598533,-10.593369
194,19001,12.38727,0.0,184.06047,0.0,0.73199034,184.06047
195,19003,11.044154,0.0,164.10333,0.0,0.85409343,164.10333
196,19005,12.667351,13.35905,188.22215,198.5,0.60297865,-10.277847
197,19007,10.320946,11.54868,153.3573,171.6,0.8550601,-18.242706
198,19009,13.631478,14.5368,202.54797,216.00002,0.6043078,-13.452042
199,19011,13.06694,14.24741,194.15959,211.7,0.66078204,-17.540405
200,19013,12.280768,13.02928,182.47798,193.59999,0.69516736,-11.122009
201,19015,12.613613,14.02532,187.42368,208.40001,0.70514464,-20.976334
202,19017,12.8472805,13.46673,190.8957,200.1,0.6684037,-9.2043
203,19019,13.209471,14.0657,196.27744,209.0,0.6525738,-12.722565
204,19021,13.12321,13.72247,194.9957,203.90001,0.59727716,-8.904312
205,19023,12.1109,13.76285,179.95393,204.5,0.75428843,-24.546066
206,19025,12.897539,14.65794,191.64249,217.8,0.6364816,-26.157516
207,19027,13.330982,14.69159,198.08295,218.3,0.6384578,-20.217056
208,19029,13.036352,14.29452,193.7051,212.40001,0.6839394,-18.694916
209,19031,13.844784,13.93783,205.71744,207.1,0.6245059,-1.3825684
210,19033,12.574271,13.46,186.8391,200.0,0.64923286,-13.160904
211,19035,13.678345,0.0,203.24435,0.0,0.57003033,203.24435
212,19037,12.5996475,14.01186,187.21616,208.2,0.65340495,-20.98384
213,19039,9.817713,0.0,145.87984,0.0,0.89232117,145.87984
214,19041,12.511753,13.68209,185.91016,203.3,0.64275604,-17.389847
215,19043,12.870663,13.14369,191.24313,195.3,0.60256904,-4.0568695
216,19045,13.776197,13.89745,204.69833,206.50002,0.5655331,-1.8016815
217,19047,13.639008,14.70505,202.65985,218.50002,0.5980784,-15.840164
218,19049,13.049911,14.12627,193.90656,209.90001,0.67310476,-15.993454
219,19051,10.008258,10.26325,148.71112,152.5,0.851521,-3.7888794
220,19053,9.927204,0.0,147.50674,0.0,0.88912463,147.50674
221,19055,13.125767,14.6714,195.03368,218.0,0.6900712,-22.966324
222,19057,12.216994,0.0,181.53038,0.0,0.7067553,181.53038
223,19059,11.707382,11.95921,173.95813,177.70001,0.6627895,-3.7418823
224,19061,13.484535,14.61756,200.36456,217.20001,0.5572035,-16.83545
225,19063,11.360994,12.28225,168.8112,182.50002,0.68812823,-13.688812
226,19065,12.8327055,13.83688,190.67914,205.59999,0.66114396,-14.920853
227,19067,12.466471,13.75612,185.2373,204.4,0.66944355,-19.16269
228,19069,12.3029995,13.38597,182.80832,198.90001,0.71205986,-16.09169
229,19071,12.171392,13.91091,180.85278,206.7,0.7406565,-25.847214
230,19073,13.152714,14.83965,195.43408,220.5,0.6398259,-25.065918
231,19075,13.304265,14.09262,197.68596,209.4,0.61181456,-11.714035
232,19077,13.096071,14.806,194.59244,220.0,0.67943025,-25.407562
233,19079,12.2913265,0.0,182.63487,0.0,0.724807,182.63487
234,19081,12.967913,14.11954,192.68816,209.8,0.62777615,-17.111847
235,19083,12.55127,13.00236,186.49731,193.20001,0.71304256,-6.7026978
236,19085,12.545391,0.0,186.40997,0.0,0.6187612,186.40997
237,19087,11.800226,11.28621,175.33769,167.7,0.7452687,7.6376953
238,19089,12.808192,13.95129,190.3149,207.3,0.612224,-16.985107
239,19091,12.45203,13.82342,185.02274,205.4,0.67767763,-20.377258
240,19093,13.172116,15.26364,195.72238,226.8,0.6212706,-31.077621
241,19095,12.982596,0.0,192.90634,0.0,0.7269529,192.90634
242,19097,12.8230095,12.86776,190.53506,191.2,0.6014997,-0.66493225
243,19099,12.833815,14.92041,190.69562,221.70001,0.70691943,-31.004395
244,19101,11.256226,10.99009,167.25447,163.3,0.85205716,3.9544678
245,19103,13.023733,0.0,193.51758,0.0,0.67096967,193.51758
246,19105,12.934195,0.0,192.18715,0.0,0.67251056,192.18715
247,19107,12.680521,11.87845,188.41785,176.50002,0.69157463,11.917831
248,19109,12.759878,12.83411,189.597,190.70001,0.6302247,-1.1030121
249,19111,11.670183,10.79492,173.4054,160.4,0.7731676,13.005402
250,19113,12.97916,0.0,192.85529,0.0,0.68324345,192.85529
251,19115,12.691246,12.75335,188.57721,189.5,0.69843584,-0.9227905
252,19117,9.057562,11.17853,134.58487,166.09999,0.9062162,-31.515121
253,19119,13.56541,14.58391,201.56627,216.7,0.6606681,-15.133728
254,19121,12.319288,13.16388,183.05035,195.6,0.7299767,-12.549652
255,19123,13.12862,13.49365,195.07608,200.50002,0.684612,-5.423935
256,19125,11.4532995,13.39943,170.18275,199.1,0.78887284,-28.917252
257,19127,12.491629,14.23395,185.61113,211.5,0.70093846,-25.88887
258,19129,11.796207,14.11954,175.27797,209.8,0.68724084,-34.522034
259,19131,13.190161,13.68209,195.99051,203.3,0.5777544,-7.309494
260,19133,12.945862,13.30521,192.3605,197.7,0.6779459,-5.339493
261,19135,11.142712,11.17853,165.56778,166.09999,0.81783414,-0.5322113
262,19137,12.484777,13.78977,185.50932,204.90001,0.7329127,-19.390686
263,19139,13.401157,13.76285,199.12567,204.5,0.67082196,-5.3743286
264,19141,13.3971405,14.36855,199.06598,213.5,0.6457931,-14.434021
265,19143,12.861537,13.9984,191.10753,208.0,0.67572325,-16.892471
266,19145,12.578586,13.92437,186.90321,206.9,0.75405055,-19.99678
267,19147,12.523331,12.79373,186.08218,190.1,0.68272394,-4.0178223
268,19149,12.224185,12.84757,181.63722,190.90001,0.6329959,-9.262787
269,19151,12.191368,14.39547,181.1496,213.9,0.6584774,-32.750397
270,19153,12.477259,14.63775,185.3976,217.5,0.6990615,-32.1024
271,19155,12.772385,14.55699,189.78284,216.3,0.6097331,-26.517166
272,19157,13.151688,13.5273,195.41884,201.0,0.67270863,-5.5811615
273,19159,10.577576,11.83134,157.17052,175.8,0.89098084,-18.629486
274,19161,13.366959,15.5463,198.61751,231.0,0.6015839,-32.382492
275,19163,14.054918,13.91764,208.8398,206.8,0.6016728,2.039795
276,19165,13.768986,0.0,204.59117,0.0,0.5781685,204.59117
277,19167,14.342146,14.84638,213.10767,220.6,0.5704028,-7.49234
278,19169,12.154929,13.54076,180.60815,201.2,0.70812863,-20.591843
279,19171,12.983284,14.39547,192.91655,213.9,0.66315,-20.983444
280,19173,11.431899,12.9216,169.86478,192.0,0.84678453,-22.135223
281,19175,11.696362,12.46396,173.79437,185.2,0.84904444,-11.405624
282,19177,10.282538,10.93625,152.7866,162.5,0.85273623,-9.713394
283,19179,11.315804,11.9794,168.13972,178.0,0.76855755,-9.860275
284,19181,11.157296,0.0,165.78448,0.0,0.825011,165.78448
285,19183,13.042126,0.0,193.79088,0.0,0.7066,193.79088
286,19185,10.457653,11.9121,155.38861,177.0,0.8507408,-21.61139
287,19187,12.631836,14.55026,187.69444,216.2,0.71712804,-28.505554
288,19189,12.753272,13.29848,189.49884,197.6,0.6300647,-8.101166
289,19191,12.761309,13.41289,189.61826,199.3,0.6660562,-9.681747
290,19193,13.165466,13.91091,195.62357,206.7,0.6345189,-11.076431
291,19195,12.49761,13.95802,185.7,207.40001,0.633626,-21.700012
292,19197,12.38357,12.93506,184.0055,192.2,0.6798009,-8.194504
293,20001,7.9112816,7.91448,117.552475,117.600006,1.1826838,-0.047531128
294,20003,8.183393,7.84718,121.595726,116.6,1.0764327,4.9957275
295,20005,10.250054,10.73435,152.30392,159.5,0.8597883,-7.1960754
296,20007,8.315207,11.51503,123.55434,171.1,0.9885544,-47.54567
297,20009,10.390907,10.4315,154.39684,155.00002,0.8641007,-0.60317993
298,20011,8.529674,8.29136,126.741066,123.2,1.1237649,3.541069
299,20013,12.613574,13.69555,187.4231,203.5,0.7539512,-16.076904
300,20015,8.170885,8.6144,121.40988,128.0,0.88291377,-6.5901184
301,20017,7.274081,9.9604,108.08442,148.0,0.87582713,-39.91558
302,20019,8.386439,7.54433,124.61277,112.100006,1.069953,12.512764
303,20021,9.481271,9.59698,140.88069,142.6,1.102382,-1.7193146
304,20023,6.800218,6.1243,101.04336,91.0,0.9290185,10.043358
305,20025,7.9465404,0.0,118.07638,0.0,0.99693143,118.07638
306,20027,11.271942,0.0,167.48799,0.0,0.7220289,167.48799
307,20029,9.129042,9.61044,135.64697,142.8,0.7177635,-7.1530304
308,20031,8.45968,7.37608,125.701035,109.6,1.01899,16.101036
309,20033,6.6095204,0.0,98.209816,0.0,1.0867435,98.209816
310,20035,8.697444,9.05185,129.23393,134.5,0.9663289,-5.2660675
311,20037,8.756399,8.63459,130.10994,128.3,1.13675,1.8099365
312,20039,4.9209223,0.0,73.1192,0.0,0.7571712,73.1192
313,20041,8.312951,8.92398,123.52082,132.59999,0.85337037,-9.07917
314,20043,12.544461,13.91091,186.39616,206.7,0.78594804,-20.303833
315,20045,9.371559,8.42596,139.2505,125.2,0.94323105,14.050507
316,20047,10.79322,12.79373,160.37474,190.1,0.9238048,-29.725266
317,20049,7.866836,0.0,116.89207,0.0,1.0711093,116.89207
318,20051,5.194416,0.0,77.18301,0.0,0.8394744,77.18301
319,20053,7.6931233,6.56848,114.3109,97.6,0.81511736,16.7109
320,20055,9.265451,0.0,137.67387,0.0,1.1157341,137.67387
321,20057,10.181666,14.36855,151.28777,213.5,0.98352784,-62.212234
322,20059,8.466914,0.0,125.80853,0.0,1.0011067,125.80853
323,20061,9.862303,9.7585,146.54239,145.0,0.83488286,1.5423889
324,20063,6.541411,6.54829,97.197784,97.299995,0.8918873,-0.102211
325,20065,5.2261405,7.55779,77.65439,112.299995,0.76462173,-34.645607
326,20067,10.230397,15.66071,152.01184,232.70001,1.0744622,-80.68817
327,20069,12.060522,14.38874,179.20538,213.8,1.0340333,-34.59462
328,20071,6.8246245,5.1821,101.40601,77.0,0.92661273,24.406013
329,20073,7.459765,0.0,110.84346,0.0,0.94848347,110.84346
330,20075,6.737992,0.0,100.11875,0.0,0.9519303,100.11875
331,20077,7.605596,0.0,113.010345,0.0,1.2851369,113.010345
332,20079,9.588078,10.18249,142.46773,151.3,0.96787095,-8.832275
333,20081,12.087832,15.84915,179.61118,235.5,0.9667475,-55.888824
334,20083,7.825364,0.0,116.27584,0.0,0.9515669,116.27584
335,20085,10.150599,10.19595,150.82613,151.5,0.890163,-0.6738739
336,20087,10.1628275,10.97663,151.00784,163.1,0.856659,-12.092163
337,20089,8.728651,0.0,129.69765,0.0,0.7234962,129.69765
338,20091,6.6721244,0.0,99.14004,0.0,1.079352,99.14004
339,20093,8.278254,0.0,123.00526,0.0,0.97991073,123.00526
340,20095,10.236892,11.31986,152.10835,168.20001,1.2018778,-16.09166
341,20097,10.080357,12.32936,149.78242,183.2,0.9894277,-33.417572
342,20099,7.9410605,8.64805,117.99496,128.5,1.1548029,-10.505043
343,20101,6.5524163,6.5281,97.36131,97.0,0.9559166,0.36131287
344,20103,9.961634,9.56333,148.01833,142.09999,0.9311741,5.918335
345,20105,6.892842,0.0,102.41964,0.0,0.8389798,102.41964
346,20107,6.6938815,0.0,99.463326,0.0,1.099152,99.463326
347,20109,5.1831203,4.87252,77.01516,72.4,0.82706624,4.615158
348,20111,8.353848,7.37608,124.12851,109.6,0.9208236,14.528511
349,20113,9.857143,8.23079,146.46573,122.3,0.8802361,24.165726
350,20115,8.391918,7.44338,124.694176,110.6,0.92192316,14.094177
351,20117,9.995878,0.0,148.52716,0.0,0.73258084,148.52716
352,20119,11.093798,16.19911,164.84097,240.7,0.92386323,-75.859024
353,20121,8.575768,8.2779,127.42598,123.0,1.0069067,4.4259796
354,20123,9.546663,8.16349,141.85236,121.3,0.8118365,20.552353
355,20125,8.658073,7.59144,128.64894,112.8,1.1485533,15.848938
356,20127,8.442345,8.1433,125.44346,121.0,0.8420243,4.4434586
357,20131,10.585155,12.19476,157.28313,181.20001,0.79092824,-23.916885
358,20133,8.52709,8.56056,126.702675,127.200005,1.208399,-0.4973297
359,20135,7.466149,5.07442,110.93832,75.4,0.9355185,35.538315
360,20137,5.085686,5.34362,75.567406,79.4,0.6903464,-3.8325958
361,20139,8.662587,0.0,128.716,0.0,0.95830363,128.716
362,20141,6.951139,6.55502,103.28587,97.4,0.82561404,5.885872
363,20143,9.834536,0.0,146.1298,0.0,0.7995185,146.1298
364,20145,10.129671,11.43427,150.51517,169.9,0.87291276,-19.384827
365,20147,7.674961,6.70981,114.04103,99.7,0.78198266,14.341034
366,20149,11.063395,10.74108,164.38922,159.6,0.8290163,4.789215
367,20151,11.23044,14.34836,166.87132,213.2,0.9425052,-46.328674
368,20153,5.1283183,4.63024,76.20087,68.8,0.82709044,7.4008636
369,20155,9.273672,10.6334,137.79602,158.0,0.9340251,-20.20398
370,20157,10.16766,10.76127,151.07964,159.9,0.693341,-8.820358
371,20159,7.97153,0.0,118.4477,0.0,0.8903915,118.4477
372,20161,9.040734,10.59975,134.33484,157.5,0.76709247,-23.165161
373,20163,7.5552964,0.0,112.26295,0.0,0.83994603,112.26295
374,20165,7.1941705,0.0,106.89703,0.0,0.8148369,106.89703
375,20167,5.475467,0.0,81.3591,0.0,0.86464655,81.3591
376,20169,7.9900937,7.82699,118.72353,116.3,0.939028,2.4235306
377,20171,8.170264,0.0,121.40066,0.0,1.0351549,121.40066
378,20173,9.945765,0.0,147.78253,0.0,1.0048716,147.78253
379,20175,12.423292,14.8733,184.59572,221.0,1.0246272,-36.40428
380,20177,11.09282,9.67101,164.82645,143.7,0.8695809,21.12645
381,20179,7.41205,8.10292,110.13447,120.399994,0.8050773,-10.265526
382,20181,7.872295,7.75296,116.97318,115.200005,0.9606233,1.7731781
383,20183,7.687098,9.26721,114.22137,137.7,0.75981474,-23.47863
384,20185,10.640974,13.02928,158.11255,193.59999,0.99466753,-35.487442
385,20189,10.577259,15.33767,157.16582,227.90001,1.0339988,-70.73419
