,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
87,17175,15.265133,15.75493,226.82219,234.09999,0.49865332,-7.2778015
88,17177,14.123243,14.6041,209.85503,217.0,0.53233546,-7.1449738
89,17179,14.286507,14.9406,212.28093,222.00002,0.6207333,-9.719086
90,17181,11.079117,9.57679,164.62283,142.3,0.66811866,22.32283
91,17183,13.739382,13.74266,204.15129,204.2,0.54648954,-0.048706055
92,17185,12.176668,12.38993,180.93118,184.1,0.68866616,-3.1688232
93,17187,14.3155155,0.0,212.71198,0.0,0.5829091,212.71198
94,17189,11.881716,12.01978,176.54852,178.6,0.67622787,-2.0514832
95,17191,11.243544,12.45723,167.06602,185.09999,0.67494404,-18.033966
96,17193,12.744713,11.5083,189.37166,171.0,0.6575787,18.371658
97,17195,14.343689,13.54749,213.1306,201.3,0.58041257,11.830597
98,17197,12.391348,13.13696,184.12106,195.2,0.7768292,-11.078934
99,17199,10.962263,11.46119,162.88652,170.3,0.687306,-7.4134827
100,17201,13.452896,12.81392,199.89444,190.40001,0.6161335,9.494431
101,17203,14.631655,15.02136,217.40944,223.20001,0.5263638,-5.790573
102,18001,12.714699,13.64844,188.92569,202.8,0.5227371,-13.874313
103,18003,13.353952,12.81392,198.42426,190.40001,0.54162776,8.024246
104,18005,12.400141,13.1235,184.25172,195.0,0.5235845,-10.748276
105,18007,14.446869,14.95406,214.66373,222.2,0.48269,-7.53627
106,18009,13.222559,13.48019,196.47191,200.3,0.53885,-3.8280945
107,18011,14.236891,13.94456,211.5437,207.2,0.51188964,4.343704
108,18013,9.845142,12.34955,146.2874,183.5,0.78978634,-37.2126
109,18015,14.145235,0.0,210.18181,0.0,0.47302315,210.18181
110,18017,13.075718,0.0,194.29001,0.0,0.53402734,194.29001
111,18019,12.69013,12.71297,188.56062,188.9,0.62670624,-0.33937073
112,18021,13.26544,13.07639,197.10907,194.3,0.57913023,2.8090668
113,18023,14.252964,15.77512,211.78253,234.4,0.45909736,-22.617462
114,18025,9.451153,0.0,140.43318,0.0,0.94393426,140.43318
115,18027,13.185661,14.39547,195.92365,213.9,0.66878325,-17.976349
116,18029,11.831354,12.72643,175.80022,189.1,0.5669765,-13.299789
117,18031,13.62425,14.93387,202.44057,221.90001,0.49776408,-19.459442
118,18033,12.543938,0.0,186.38838,0.0,0.542732,186.38838
119,18035,13.582804,12.88122,201.82472,191.4,0.51155573,10.424728
120,18037,12.950001,0.0,192.422,0.0,0.62365663,192.422
121,18039,13.3282585,12.22841,198.04248,181.7,0.5214717,16.342484
122,18041,13.5189495,13.9984,200.87593,208.0,0.49541858,-7.124069
123,18043,10.878958,0.0,161.64871,0.0,0.83162934,161.64871
124,18045,12.420357,0.0,184.55211,0.0,0.54357195,184.55211
125,18047,12.919489,13.35232,191.96863,198.4,0.5131384,-6.431366
126,18049,13.642483,0.0,202.71149,0.0,0.5054534,202.71149
127,18051,12.165253,13.62825,180.76155,202.5,0.7305157,-21.73845
128,18053,13.745699,14.75216,204.24516,219.2,0.50130093,-14.954834
129,18055,11.982473,12.76008,178.04567,189.6,0.67609686,-11.554337
130,18057,12.797628,13.85034,190.15793,205.8,0.69652826,-15.642075
131,18059,13.117504,13.92437,194.9109,206.9,0.56555784,-11.98909
132,18061,11.969379,12.67259,177.8511,188.3,0.6434656,-10.448898
133,18063,14.161007,14.9406,210.41615,222.00002,0.5282718,-11.583862
134,18065,13.005129,13.28502,193.24115,197.4,0.5444681,-4.158844
135,18067,14.650589,14.50988,217.69078,215.6,0.46979797,2.0907745
136,18069,14.028261,14.24741,208.44371,211.7,0.45794082,-3.2562866
137,18071,12.088404,0.0,179.61967,0.0,0.49661252,179.61967
138,18073,12.041969,13.46673,178.9297,200.1,0.6984221,-21.170303
139,18075,12.706919,13.37251,188.81009,198.7,0.56732684,-9.889908
140,18077,12.110685,12.30917,179.95074,182.9,0.5769172,-2.9492493
141,18079,12.602951,12.91487,187.26524,191.90001,0.5274518,-4.6347656
142,18081,12.510397,15.10212,185.89,224.40001,0.61698914,-38.51001
143,18083,12.25515,13.5946,182.09732,202.0,0.7154664,-19.90268
144,18085,13.721806,13.3254,203.89014,198.0,0.47923365,5.8901367
145,18087,12.373381,12.27552,183.8541,182.40001,0.54457504,1.4540863
146,18089,11.811617,13.96475,175.50694,207.5,0.7955446,-31.993057
147,18091,13.133152,11.93902,195.14342,177.40001,0.58401877,17.743408
148,18093,12.642456,0.0,187.85225,0.0,0.5037725,187.85225
149,18095,13.801373,13.97148,205.0724,207.6,0.51245403,-2.5276031
150,18097,11.60751,12.51107,172.47414,185.90001,0.9436559,-13.425873
151,18099,13.934528,13.25137,207.05095,196.90001,0.48943502,10.15094
152,18101,12.172804,0.0,180.87376,0.0,0.58950144,180.87376
153,18103,12.4377365,13.5946,184.81035,202.0,0.5541001,-17.189651
154,18105,12.269003,12.28898,182.30316,182.59999,0.50729436,-0.29682922
155,18107,13.415804,15.3444,199.34329,228.00002,0.50486743,-28.656723
156,18109,13.416941,13.46,199.36018,200.0,0.4841616,-0.6398163
157,18111,13.899443,14.75889,206.52962,219.3,0.5756336,-12.770386
158,18113,13.341127,13.14369,198.23369,195.3,0.48160455,2.9336853
159,18115,10.803322,11.11796,160.52484,165.2,0.71636075,-4.6751556
160,18117,12.4318695,0.0,184.72318,0.0,0.53489053,184.72318
161,18119,12.589909,12.90814,187.07146,191.8,0.5216432,-4.728546
162,18121,13.529324,0.0,201.03008,0.0,0.5579292,201.03008
163,18123,10.249271,0.0,152.2923,0.0,0.8063222,152.2923
164,18125,10.937456,13.39943,162.51793,199.1,0.7042567,-36.582077
165,18127,13.795256,13.57441,204.9815,201.70001,0.5873864,3.2814941
166,18129,12.936783,13.37924,192.2256,198.8,0.6754416,-6.574402
167,18131,12.983147,13.26483,192.91452,197.09999,0.6287957,-4.1854706
168,18133,14.390987,13.61479,213.83339,202.3,0.44599155,11.533386
169,18135,13.404274,13.00236,199.17198,193.20001,0.5233939,5.9719696
170,18137,11.848017,12.17457,176.0478,180.90001,0.5726507,-4.8522034
171,18139,14.015867,14.90695,208.25955,221.5,0.51325786,-13.240448
172,18141,13.627203,12.38993,202.48445,184.1,0.5243792,18.384445
173,18143,11.5042515,12.96198,170.93985,192.6,0.564146,-21.660156
174,18145,13.630262,13.50038,202.5299,200.59999,0.51575625,1.9299164
175,18147,11.076483,0.0,164.5837,0.0,0.7809537,164.5837
176,18149,11.643496,12.7197,173.00885,189.0,0.73096406,-15.99115
177,18151,12.221405,12.30244,181.59592,182.8,0.5567049,-1.2040863
178,18153,13.155104,13.40616,195.46959,199.20001,0.6707783,-3.730423
179,18155,11.379852,12.1813,169.09142,181.0,0.69328177,-11.908585
180,18157,14.247822,14.96752,211.70612,222.4,0.48099032,-10.693878
181,18159,14.650963,14.05224,217.69633,208.8,0.4849256,8.896332
182,18161,14.024649,14.92714,208.39003,221.8,0.48631424,-13.409973
183,18163,12.639744,12.54472,187.81195,186.4,0.7379139,1.4119568
184,18165,14.181543,0.0,210.7213,0.0,0.5527776,210.7213
185,18167,13.039726,13.37924,193.75522,198.8,0.6962322,-5.0447845
186,18169,13.97966,13.91764,207.72154,206.8,0.46322003,0.9215393
187,18171,13.999624,0.0,208.01819,0.0,0.5186289,208.01819
188,18173,11.363266,13.11004,168.84497,194.8,0.741711,-25.955032
189,18175,12.155483,0.0,180.6164,0.0,0.5265175,180.6164
190,18177,13.365765,13.06966,198.59978,194.20001,0.552281,4.399765
191,18179,13.721369,13.83688,203.88364,205.59999,0.47650322,-1.7163544
192,18181,13.013159,13.30521,193.36046,197.7,0.58607394,-4.3395386
193,18183,13.121407,12.24187,194.9689,181.9,0.5034607,13.068909
194,19001,11.778112,0.0,175.0091,0.0,0.62163985,175.0091
195,19003,11.432697,0.0,169.87663,0.0,0.6619916,169.87663
196,19005,13.309134,12.37647,197.7583,183.9,0.52182263,13.858307
197,19007,10.710943,11.62944,159.1522,172.8,0.77726173,-13.647797
198,19009,13.072023,13.29848,194.23512,197.6,0.599158,-3.3648834
199,19011,13.575977,13.43981,201.7233,199.7,0.6182094,2.0233002
200,19013,13.005543,0.0,193.2473,0.0,0.64694357,193.2473
201,19015,14.228161,15.24345,211.41399,226.5,0.49608818,-15.086014
202,19017,13.8442955,13.45327,205.71019,199.9,0.55751336,5.810196
203,19019,13.784315,12.83411,204.81895,190.70001,0.57237226,14.118942
204,19021,13.474287,14.2676,200.2123,212.0,0.55089223,-11.787704
205,19023,13.49172,12.32263,200.47133,183.1,0.6407808,17.371323
206,19025,13.74972,13.56768,204.3049,201.6,0.55320615,2.704895
207,19027,13.46011,13.23791,200.00163,196.70001,0.6214868,3.3016205
208,19029,13.491686,0.0,200.47081,0.0,0.57749516,200.47081
209,19031,14.051649,13.84361,208.79123,205.7,0.5708189,3.0912323
210,19033,13.509951,0.0,200.74222,0.0,0.58676815,200.74222
211,19035,12.525291,14.24741,186.11131,211.7,0.6675815,-25.588684
212,19037,13.493694,13.38597,200.50066,198.90001,0.57813686,1.600647
213,19039,10.280619,0.0,152.75809,0.0,0.70593596,152.75809
214,19041,13.322218,13.72247,197.95271,203.90001,0.5189332,-5.947296
215,19043,13.751909,13.53403,204.33743,201.1,0.5093815,3.2374268
216,19045,14.0500145,13.3254,208.76694,198.0,0.60983104,10.766937
217,19047,13.576031,12.64567,201.72409,187.9,0.6471217,13.824097
218,19049,13.298885,14.19357,197.60602,210.90001,0.54818475,-13.293991
219,19051,9.986118,12.10054,148.38214,179.8,0.83488685,-31.417862
220,19053,11.137657,13.81669,165.49268,205.3,0.7103568,-39.807327
221,19055,14.025675,13.38597,208.40527,198.90001,0.50316,9.505264
222,19057,13.054058,13.99167,193.96817,207.9,0.6685917,-13.931824
223,19059,12.37463,13.54749,183.87267,201.3,0.5414152,-17.427338
224,19061,13.865923,13.42635,206.03154,199.5,0.56944233,6.53154
225,19063,12.811913,0.0,190.37018,0.0,0.5376799,190.37018
226,19065,13.663071,13.85707,203.0174,205.90001,0.545559,-2.8826141
227,19067,13.392357,12.90814,198.9949,191.8,0.57197845,7.1949005
228,19069,13.94043,14.16665,207.13863,210.5,0.54366714,-3.361374
229,19071,13.802975,14.2003,205.0962,211.0,0.6068998,-5.9037933
230,19073,14.060087,13.9984,208.9166,208.0,0.5156228,0.91659546
231,19075,14.274984,14.32817,212.10973,212.9,0.51279706,-0.79026794
232,19077,12.969767,0.0,192.7157,0.0,0.56056947,192.7157
233,19079,13.106651,14.50315,194.74965,215.5,0.5627104,-20.75035
234,19081,13.769751,13.78977,204.60254,204.90001,0.5083936,-0.2974701
235,19083,13.660946,14.35509,202.98582,213.3,0.5458863,-10.314178
236,19085,11.673655,12.80719,173.45699,190.3,0.74126583,-16.843018
237,19087,12.769857,13.13023,189.74529,195.1,0.73647475,-5.354721
238,19089,13.514912,12.37647,200.81593,183.9,0.5358143,16.91594
239,19091,13.3035145,13.85034,197.6748,205.8,0.5631685,-8.125198
240,19093,12.849846,13.3254,190.93382,198.0,0.71043485,-7.0661774
241,19095,13.134903,14.36855,195.16943,213.5,0.6858229,-18.330566
242,19097,12.952499,12.76008,192.45914,189.6,0.5965842,2.8591309
243,19099,13.644978,14.6714,202.74855,218.0,0.5643713,-15.25145
244,19101,12.259401,13.13023,182.16049,195.1,0.7662283,-12.939514
245,19103,12.482025,13.66863,185.46843,203.09999,0.7052489,-17.631561
246,19105,12.686388,12.83411,188.50502,190.70001,0.5885514,-2.194992
247,19107,13.520863,14.24068,200.90434,211.59999,0.67584103,-10.695648
248,19109,13.798386,0.0,205.02802,0.0,0.50028616,205.02802
249,19111,12.80706,13.70901,190.29808,203.7,0.7125142,-13.4019165
250,19113,11.736504,12.08035,174.39084,179.5,0.7143674,-5.1091614
251,19115,13.369043,0.0,198.6485,0.0,0.7141824,198.6485
252,19117,10.175169,11.70347,151.19122,173.90001,0.73148626,-22.708786
253,19119,12.906273,13.47346,191.77226,200.20001,0.5986536,-8.42775
254,19121,12.3572235,13.5946,183.61403,202.0,0.56395745,-18.385971
255,19123,14.108646,14.46277,209.63814,214.90001,0.60200495,-5.2618713
256,19125,12.672363,13.70901,188.29663,203.7,0.62537754,-15.403366
257,19127,13.845907,14.55699,205.73413,216.3,0.5865796,-10.565872
258,19129,13.497133,13.74939,200.55176,204.3,0.61655045,-3.7482452
259,19131,13.075691,11.56214,194.28961,171.8,0.6071896,22.489609
260,19133,13.024977,11.13142,193.53606,165.40001,0.78598744,28.136047
261,19135,12.064346,12.18803,179.2622,181.1,0.680878,-1.8377991
262,19137,13.673172,13.87726,203.1675,206.20001,0.6084065,-3.0325165
263,19139,13.664539,14.26087,203.03922,211.90001,0.6301082,-8.860794
264,19141,13.927258,14.31471,206.9429,212.7,0.5255932,-5.7570953
265,19143,12.8904915,13.70901,191.53777,203.7,0.5274995,-12.162231
266,19145,13.964428,13.90418,207.49522,206.59999,0.57373166,0.89523315
267,19147,13.573662,14.24741,201.68889,211.7,0.5264139,-10.011108
268,19149,13.043093,13.84361,193.80524,205.7,0.6043849,-11.89476
269,19151,13.365444,14.67813,198.59502,218.1,0.5110855,-19.50499
270,19153,12.835653,13.89072,190.72293,206.40001,0.6185913,-15.677078
271,19155,13.150768,13.35905,195.40518,198.5,0.65780866,-3.094818
272,19157,13.883739,13.78977,206.29628,204.90001,0.59227335,1.3962708
273,19159,11.711418,0.0,174.0181,0.0,0.65411204,174.0181
274,19161,13.650198,13.39943,202.82613,199.1,0.62494314,3.72612
275,19163,13.996986,14.13973,207.979,210.1,0.65932226,-2.1210022
276,19165,13.011787,13.1908,193.34009,196.0,0.6452874,-2.659912
277,19167,13.814909,14.22722,205.27354,211.4,0.56979185,-6.1264496
278,19169,13.884537,14.22722,206.30812,211.4,0.5145276,-5.091873
279,19171,13.784216,13.28502,204.81747,197.4,0.59077364,7.4174805
280,19173,13.07246,12.98217,194.24161,192.90001,0.58914757,1.3415985
281,19175,13.142641,14.6041,195.28441,217.0,0.5351698,-21.715591
282,19177,11.56806,12.73989,171.88797,189.3,0.76435167,-17.412033
283,19179,11.965614,13.65517,177.79517,202.90001,0.72906554,-25.104843
284,19181,11.142538,13.40616,165.5652,199.20001,0.6197451,-33.63481
285,19183,12.580069,12.67259,186.92525,188.3,0.7709793,-1.3747559
286,19185,12.431986,0.0,184.7249,0.0,0.66861093,184.7249
287,19187,13.977816,14.32144,207.69414,212.8,0.54315674,-5.1058655
288,19189,13.859972,14.22049,205.94312,211.3,0.46643493,-5.356888
289,19191,13.649633,13.14369,202.81773,195.3,0.5279652,7.5177307
290,19193,12.94685,11.32659,192.37518,168.3,0.7662485,24.07518
291,19195,13.076096,12.62548,194.29562,187.59999,0.5701103,6.695633
292,19197,13.481279,13.62825,200.3162,202.5,0.5331107,-2.1838074
293,20001,6.613422,6.50791,98.267784,96.7,0.8774499,1.5677872
294,20003,7.2535768,0.0,107.77975,0.0,0.92714053,107.77975
295,20005,11.474718,12.32936,170.501,183.2,0.84351045,-12.69899
296,20007,9.485178,0.0,140.93875,0.0,1.2686828,140.93875
297,20009,8.855099,8.46634,131.5765,125.8,1.127361,5.7765045
298,20011,7.024365,7.8068,104.373924,116.0,0.7885627,-11.626076
299,20013,13.670576,12.69278,203.12892,188.59999,0.7275261,14.528931
300,20015,5.703144,6.5281,84.74211,97.0,0.9251177,-12.257889
301,20017,6.1448956,7.40973,91.30603,110.1,1.0481668,-18.793968
302,20019,5.205227,6.20506,77.34364,92.200005,0.8019664,-14.856361
303,20021,6.042806,7.97505,89.78909,118.5,0.92927575,-28.710907
304,20023,6.3925767,7.58471,94.98628,112.700005,0.89193404,-17.713722
305,20025,7.1807637,0.0,106.69783,0.0,0.9750387,106.69783
306,20027,8.436207,0.0,125.35226,0.0,1.0784239,125.35226
307,20029,6.855616,4.67735,101.86651,69.5,1.0365044,32.36651
308,20031,7.482941,6.17814,111.187836,91.8,0.9189813,19.387833
309,20033,8.185478,0.0,121.626724,0.0,1.1170614,121.626724
310,20035,7.303986,7.46357,108.52877,110.9,0.9930112,-2.371231
311,20037,5.9521184,7.58471,88.44158,112.700005,0.89913017,-24.258423
312,20039,4.838543,6.96555,71.89514,103.5,0.7812679,-31.604858
313,20041,6.634663,7.05977,98.583405,104.9,1.0638173,-6.316597
314,20043,14.003662,0.0,208.07819,0.0,0.69952893,208.07819
315,20045,9.514463,8.87014,141.3739,131.8,1.0571437,9.573898
316,20047,10.239071,10.58629,152.14073,157.3,1.2055397,-5.1592712
317,20049,4.2816987,6.65597,63.621082,98.9,0.90600145,-35.27892
318,20051,4.2618117,0.0,63.325584,0.0,0.8774925,63.325584
319,20053,6.0895653,6.54829,90.48389,97.299995,1.0278575,-6.8161087
320,20055,9.629181,0.0,143.07848,0.0,1.1748646,143.07848
321,20057,11.433516,0.0,169.8888,0.0,1.1409401,169.8888
322,20059,7.1482778,7.88756,106.215126,117.2,1.059942,-10.984871
323,20061,8.822845,8.37212,131.09726,124.4,1.0431148,6.697258
324,20063,5.556116,3.87648,82.55745,57.600002,0.8244876,24.957447
325,20065,5.07231,4.27355,75.368645,63.5,0.7309125,11.868645
326,20067,10.1931095,10.12192,151.4578,150.4,1.1601313,1.0578003
327,20069,11.797365,13.70901,175.29518,203.7,1.0037669,-28.404816
328,20073,4.116192,4.46199,61.161842,66.299995,0.83805674,-5.138153
329,20077,6.8620687,6.83768,101.96239,101.6,1.3306754,0.3623886
330,20079,7.3300357,0.0,108.91583,0.0,1.1665016,108.91583
331,20081,12.299505,12.41685,182.7564,184.5,1.026168,-1.7436066
332,20083,6.7769046,0.0,100.696945,0.0,1.0006294,100.696945
333,20085,10.179968,11.48811,151.26253,170.7,0.9045185,-19.43747
334,20087,11.146128,12.47069,165.61855,185.3,0.9319085,-19.681458
335,20089,5.9044757,0.0,87.733665,0.0,0.9681748,87.733665
336,20091,8.226204,9.12588,122.23186,135.6,1.0916793,-13.368149
337,20093,7.4912715,0.0,111.311615,0.0,1.0636834,111.311615
338,20095,10.390253,9.1528,154.38712,136.0,1.4454896,18.387115
339,20097,10.463312,9.40854,155.47269,139.8,1.2070152,15.672684
340,20099,6.0989194,6.38004,90.62287,94.8,0.8913535,-4.1771317
341,20101,5.4611087,4.43507,81.145744,65.9,0.9849421,15.245743
342,20103,10.957806,10.86222,162.8203,161.4,0.8842241,1.4203033
343,20105,3.7179055,4.5764,55.243767,68.0,0.9003941,-12.756233
344,20107,8.133818,0.0,120.85911,0.0,0.9045191,120.85911
345,20109,4.3745923,5.69358,65.00137,84.600006,0.86905044,-19.598633
346,20111,7.605533,6.30601,113.00941,93.7,0.9557323,19.30941
347,20113,7.036944,6.30601,104.56083,93.7,1.1116995,10.860832
348,20115,6.1620593,6.09738,91.56106,90.600006,1.0821538,0.96105194
349,20117,9.747147,9.13934,144.8313,135.8,0.862163,9.031296
350,20119,11.379824,14.20703,169.09099,211.1,0.9724379,-42.009018
351,20121,8.774574,9.2201,130.38,137.0,1.0450037,-6.619995
352,20123,6.5872912,4.13895,97.87952,61.5,0.94601125,36.379517
353,20125,6.0303288,7.96832,89.6037,118.4,0.85641694,-28.796303
354,20127,6.224255,5.63974,92.485214,83.8,0.96921474,8.685211
355,20129,10.251411,0.0,152.3241,0.0,1.1663766,152.3241
356,20131,10.750378,11.40735,159.73816,169.5,0.86703604,-9.761841
357,20133,6.8173795,5.83491,101.298355,86.7,0.8666501,14.598358
358,20137,4.626702,0.0,68.74743,0.0,0.7883581,68.74743
359,20139,7.601359,6.80403,112.94739,101.1,1.0066224,11.847389
360,20141,5.636828,0.0,83.75673,0.0,0.87649953,83.75673
361,20143,6.111078,6.29928,90.803535,93.600006,0.9895456,-2.7964706
362,20145,8.56204,0.0,127.222,0.0,1.1055186,127.222
363,20147,5.913918,0.0,87.87397,0.0,0.81849146,87.87397
364,20149,10.232077,0.0,152.0368,0.0,0.925635,152.0368
365,20151,10.591871,12.19476,157.38293,181.20001,1.3042186,-23.817078
366,20153,5.3879204,7.00593,80.05825,104.1,0.8193824,-24.041748
367,20155,9.02203,12.56491,134.05692,186.7,1.255015,-52.64308
368,20157,7.9658294,0.0,118.36299,0.0,0.9359475,118.36299
369,20159,6.37925,7.56452,94.78826,112.4,1.0261301,-17.61174
370,20161,8.801855,9.65755,130.78537,143.5,0.9337852,-12.71463
371,20163,5.0491,4.79849,75.02377,71.3,0.8690986,3.7237701
372,20165,4.6916947,0.0,69.71315,0.0,0.88939077,69.71315
373,20167,4.1035094,3.7015,60.973396,55.0,0.8895525,5.9733963
374,20169,6.92536,6.94536,102.902824,103.200005,1.0350597,-0.29718018
375,20173,8.598459,8.89033,127.76314,132.1,1.314658,-4.3368683
376,20175,11.626678,12.18803,172.75897,181.1,1.165995,-8.341034
377,20177,10.597948,9.28067,157.47322,137.90001,1.0350242,19.573212
378,20179,4.984982,6.48099,74.07105,96.3,0.78159845,-22.22895
379,20181,6.5337796,6.58867,97.0844,97.899994,0.939563,-0.81559753
380,20183,7.408466,6.11757,110.081215,90.9,0.9540893,19.181213
381,20185,9.334736,0.0,138.70335,0.0,1.2268075,138.70335
382,20189,10.702549,10.095,159.02748,150.0,1.182565,9.027481
383,20191,7.9730096,8.10965,118.46968,120.49999,1.2759308,-2.0303116
384,20193,4.855373,7.31551,72.14522,108.7,0.8163724,-36.55478
