,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
102,18001,12.142796,0.0,180.42787,0.0,0.5693185,180.42787,"Adams County, IN"
103,18003,12.27538,0.0,182.39792,0.0,0.62707657,182.39792,"Allen County, IN"
104,18005,12.914768,0.0,191.89848,0.0,0.5042706,191.89848,"Bartholomew County, IN"
105,18007,15.613506,0.0,231.99861,0.0,0.44043407,231.99861,"Benton County, IN"
106,18009,12.111123,0.0,179.95726,0.0,0.5252267,179.95726,"Blackford County, IN"
107,18011,13.948416,0.0,207.2573,0.0,0.46898398,207.2573,"Boone County, IN"
108,18013,8.190123,0.0,121.69573,0.0,1.1182046,121.69573,"Brown County, IN"
109,18015,13.631491,0.0,202.54816,0.0,0.5078895,202.54816,"Carroll County, IN"
110,18017,12.655744,0.0,188.04968,0.0,0.58627796,188.04968,"Cass County, IN"
111,18019,11.867464,0.0,176.33676,0.0,0.63925177,176.33676,"Clark County, IN"
112,18021,12.868051,0.0,191.20432,0.0,0.52278364,191.20432,"Clay County, IN"
113,18023,14.079922,0.0,209.21132,0.0,0.459084,209.21132,"Clinton County, IN"
114,18025,7.7723217,0.0,115.48769,0.0,1.1225867,115.48769,"Crawford County, IN"
115,18027,13.277237,0.0,197.28435,0.0,0.54984725,197.28435,"Daviess County, IN"
116,18029,10.740161,0.0,159.58635,0.0,0.6599135,159.58635,"Dearborn County, IN"
117,18031,13.474719,0.0,200.2187,0.0,0.51149243,200.2187,"Decatur County, IN"
118,18033,10.707347,0.0,159.09877,0.0,0.64999664,159.09877,"DeKalb County, IN"
119,18035,13.355547,0.0,198.44795,0.0,0.4898698,198.44795,"Delaware County, IN"
120,18037,11.839012,0.0,175.914,0.0,0.6084114,175.914,"Dubois County, IN"
121,18039,12.997861,0.0,193.13315,0.0,0.6487512,193.13315,"Elkhart County, IN"
122,18041,13.372107,0.0,198.694,0.0,0.50883794,198.694,"Fayette County, IN"
123,18043,9.707468,0.0,144.24173,0.0,0.8483224,144.24173,"Floyd County, IN"
124,18045,12.397013,0.0,184.20525,0.0,0.5320333,184.20525,"Fountain County, IN"
125,18047,12.358369,0.0,183.63104,0.0,0.54873526,183.63104,"Franklin County, IN"
126,18049,12.494041,0.0,185.64697,0.0,0.6459139,185.64697,"Fulton County, IN"
127,18051,12.161157,0.0,180.7007,0.0,0.6216815,180.7007,"Gibson County, IN"
128,18053,13.530864,0.0,201.05295,0.0,0.43808356,201.05295,"Grant County, IN"
129,18055,10.873061,0.0,161.5611,0.0,0.6365339,161.5611,"Greene County, IN"
130,18057,13.158398,0.0,195.51854,0.0,0.54295695,195.51854,"Hamilton County, IN"
131,18059,13.048886,0.0,193.89133,0.0,0.5531001,193.89133,"Hancock County, IN"
132,18061,11.654125,0.0,173.1668,0.0,0.6318808,173.1668,"Harrison County, IN"
133,18063,13.729797,0.0,204.00888,0.0,0.4926679,204.00888,"Hendricks County, IN"
134,18065,12.577768,0.0,186.89107,0.0,0.54562074,186.89107,"Henry County, IN"
135,18067,14.374681,0.0,213.59111,0.0,0.45126867,213.59111,"Howard County, IN"
136,18069,13.650848,0.0,202.83578,0.0,0.50910133,202.83578,"Huntington County, IN"
137,18071,10.950074,0.0,162.70541,0.0,0.6516639,162.70541,"Jackson County, IN"
138,18073,12.431428,0.0,184.71661,0.0,0.67734814,184.71661,"Jasper County, IN"
139,18075,12.628499,0.0,187.64487,0.0,0.5186232,187.64487,"Jay County, IN"
140,18077,10.707918,0.0,159.10725,0.0,0.70625967,159.10725,"Jefferson County, IN"
141,18079,11.390548,0.0,169.25034,0.0,0.6027737,169.25034,"Jennings County, IN"
142,18081,12.330701,0.0,183.21992,0.0,0.63007206,183.21992,"Johnson County, IN"
143,18083,13.450761,0.0,199.86272,0.0,0.5185088,199.86272,"Knox County, IN"
144,18085,13.592925,0.0,201.97511,0.0,0.57284373,201.97511,"Kosciusko County, IN"
145,18087,12.0823765,0.0,179.5301,0.0,0.6631608,179.5301,"LaGrange County, IN"
146,18089,13.313721,0.0,197.82646,0.0,0.64603645,197.82646,"Lake County, IN"
147,18091,13.579172,0.0,201.77077,0.0,0.60215104,201.77077,"LaPorte County, IN"
148,18093,10.590643,0.0,157.36469,0.0,0.67312783,157.36469,"Lawrence County, IN"
149,18095,13.958043,0.0,207.40034,0.0,0.45478576,207.40034,"Madison County, IN"
150,18097,11.655475,0.0,173.18684,0.0,0.91698134,173.18684,"Marion County, IN"
151,18099,13.99334,0.0,207.9248,0.0,0.5792217,207.9248,"Marshall County, IN"
152,18101,11.269287,0.0,167.44855,0.0,0.6616781,167.44855,"Martin County, IN"
153,18103,12.977429,0.0,192.82956,0.0,0.51968914,192.82956,"Miami County, IN"
154,18105,10.746693,0.0,159.6834,0.0,0.66963816,159.6834,"Monroe County, IN"
155,18107,14.205893,0.0,211.0831,0.0,0.44686034,211.0831,"Montgomery County, IN"
156,18109,13.168184,0.0,195.66396,0.0,0.46767688,195.66396,"Morgan County, IN"
157,18111,14.491919,0.0,215.33311,0.0,0.57109886,215.33311,"Newton County, IN"
158,18113,12.822445,0.0,190.52667,0.0,0.56612575,190.52667,"Noble County, IN"
159,18115,10.617632,0.0,157.7657,0.0,0.73437554,157.7657,"Ohio County, IN"
160,18117,10.569535,0.0,157.05104,0.0,0.7030092,157.05104,"Orange County, IN"
161,18119,11.693448,0.0,173.75108,0.0,0.55269086,173.75108,"Owen County, IN"
162,18121,11.643541,0.0,173.00954,0.0,0.5612788,173.00954,"Parke County, IN"
163,18123,9.433674,0.0,140.17346,0.0,0.90465844,140.17346,"Perry County, IN"
164,18125,10.936926,0.0,162.51004,0.0,0.66105306,162.51004,"Pike County, IN"
165,18127,12.985333,0.0,192.947,0.0,0.60291564,192.947,"Porter County, IN"
166,18129,13.0860405,0.0,194.44339,0.0,0.56111616,194.44339,"Posey County, IN"
167,18131,12.71404,0.0,188.9159,0.0,0.7553427,188.9159,"Pulaski County, IN"
168,18133,13.503689,0.0,200.64917,0.0,0.45401368,200.64917,"Putnam County, IN"
169,18135,13.864107,0.0,206.00456,0.0,0.47303212,206.00456,"Randolph County, IN"
170,18137,10.743977,0.0,159.64304,0.0,0.6481244,159.64304,"Ripley County, IN"
171,18139,14.148062,0.0,210.2238,0.0,0.47435927,210.2238,"Rush County, IN"
172,18141,13.687319,0.0,203.3777,0.0,0.58904403,203.3777,"St. Joseph County, IN"
173,18143,10.693844,0.0,158.89813,0.0,0.7052314,158.89813,"Scott County, IN"
174,18145,13.045572,0.0,193.84209,0.0,0.5124032,193.84209,"Shelby County, IN"
175,18147,11.153307,0.0,165.72522,0.0,0.66165483,165.72522,"Spencer County, IN"
176,18149,12.311243,0.0,182.9308,0.0,0.76368856,182.9308,"Starke County, IN"
177,18151,11.989487,0.0,178.14987,0.0,0.6131863,178.14987,"Steuben County, IN"
178,18153,12.775798,0.0,189.83356,0.0,0.56396246,189.83356,"Sullivan County, IN"
179,18155,11.042202,0.0,164.07433,0.0,0.71599656,164.07433,"Switzerland County, IN"
180,18157,14.884085,0.0,221.16025,0.0,0.46186027,221.16025,"Tippecanoe County, IN"
181,18159,14.203742,0.0,211.05115,0.0,0.4309343,211.05115,"Tipton County, IN"
182,18161,13.73251,0.0,204.04918,0.0,0.50665796,204.04918,"Union County, IN"
183,18163,12.074714,0.0,179.41626,0.0,0.6819421,179.41626,"Vanderburgh County, IN"
184,18165,12.659935,0.0,188.11197,0.0,0.5653446,188.11197,"Vermillion County, IN"
185,18167,12.398834,0.0,184.23232,0.0,0.5818475,184.23232,"Vigo County, IN"
186,18169,13.575464,0.0,201.71567,0.0,0.5024504,201.71567,"Wabash County, IN"
187,18171,12.894018,0.0,191.59016,0.0,0.55829996,191.59016,"Warren County, IN"
188,18173,10.376028,0.0,154.17575,0.0,0.7183582,154.17575,"Warrick County, IN"
189,18175,10.767276,0.0,159.98924,0.0,0.6430917,159.98924,"Washington County, IN"
190,18177,12.5841465,0.0,186.98584,0.0,0.5562036,186.98584,"Wayne County, IN"
191,18179,13.980583,0.0,207.73526,0.0,0.50068676,207.73526,"Wells County, IN"
192,18181,12.62816,0.0,187.63983,0.0,0.6370414,187.63983,"White County, IN"
193,18183,12.713092,0.0,188.90181,0.0,0.5795911,188.90181,"Whitley County, IN"
194,19001,13.085964,0.0,194.44226,0.0,0.438989,194.44226,"Adair County, IA"
195,19003,11.53263,0.0,171.36151,0.0,0.4757851,171.36151,"Adams County, IA"
196,19005,14.466587,0.0,214.95673,0.0,0.43681732,214.95673,"Allamakee County, IA"
197,19007,13.5311775,0.0,201.05762,0.0,0.44728854,201.05762,"Appanoose County, IA"
198,19009,15.185308,0.0,225.6361,0.0,0.35606453,225.6361,"Audubon County, IA"
199,19011,15.908909,0.0,236.38795,0.0,0.35162225,236.38795,"Benton County, IA"
200,19013,14.403276,0.0,214.01599,0.0,0.39478835,214.01599,"Black Hawk County, IA"
201,19015,15.111501,0.0,224.53938,0.0,0.3961205,224.53938,"Boone County, IA"
202,19017,15.288397,0.0,227.16786,0.0,0.38209236,227.16786,"Bremer County, IA"
203,19019,15.361929,0.0,228.26047,0.0,0.3627731,228.26047,"Buchanan County, IA"
204,19021,13.601427,0.0,202.10144,0.0,0.36974585,202.10144,"Buena Vista County, IA"
205,19023,15.17823,0.0,225.53091,0.0,0.38775414,225.53091,"Butler County, IA"
206,19025,14.444218,0.0,214.62434,0.0,0.39508337,214.62434,"Calhoun County, IA"
207,19027,15.345911,0.0,228.02246,0.0,0.36873543,228.02246,"Carroll County, IA"
208,19029,14.394558,0.0,213.88644,0.0,0.39452264,213.88644,"Cass County, IA"
209,19031,15.731009,0.0,233.74455,0.0,0.37255013,233.74455,"Cedar County, IA"
210,19033,13.647696,0.0,202.78894,0.0,0.412202,202.78894,"Cerro Gordo County, IA"
211,19035,14.078365,0.0,209.18819,0.0,0.3770065,209.18819,"Cherokee County, IA"
212,19037,15.092146,0.0,224.2518,0.0,0.3800887,224.2518,"Chickasaw County, IA"
213,19039,11.793165,0.0,175.23277,0.0,0.50544745,175.23277,"Clarke County, IA"
214,19041,14.524651,0.0,215.81947,0.0,0.34131843,215.81947,"Clay County, IA"
215,19043,15.160601,0.0,225.26895,0.0,0.39455587,225.26895,"Clayton County, IA"
216,19045,15.719986,0.0,233.58078,0.0,0.38252747,233.58078,"Clinton County, IA"
217,19047,15.339514,0.0,227.9274,0.0,0.34468088,227.9274,"Crawford County, IA"
218,19049,14.111643,0.0,209.68266,0.0,0.4365349,209.68266,"Dallas County, IA"
219,19051,14.57683,0.0,216.5948,0.0,0.42523277,216.5948,"Davis County, IA"
220,19053,13.3212185,0.0,197.93787,0.0,0.4572126,197.93787,"Decatur County, IA"
221,19055,15.4871235,0.0,230.12071,0.0,0.38475746,230.12071,"Delaware County, IA"
222,19057,14.727327,0.0,218.83102,0.0,0.41057265,218.83102,"Des Moines County, IA"
223,19059,14.120632,0.0,209.81622,0.0,0.38149598,209.81622,"Dickinson County, IA"
224,19061,15.092617,0.0,224.2588,0.0,0.4332755,224.2588,"Dubuque County, IA"
225,19063,13.035619,0.0,193.69418,0.0,0.3772902,193.69418,"Emmet County, IA"
226,19065,14.874187,0.0,221.01318,0.0,0.37606135,221.01318,"Fayette County, IA"
227,19067,14.727322,0.0,218.83093,0.0,0.39414296,218.83093,"Floyd County, IA"
228,19069,14.788777,0.0,219.7441,0.0,0.3715996,219.7441,"Franklin County, IA"
229,19071,15.6476555,0.0,232.50603,0.0,0.3595489,232.50603,"Fremont County, IA"
230,19073,14.958036,0.0,222.2591,0.0,0.40465537,222.2591,"Greene County, IA"
231,19075,15.011845,0.0,223.05861,0.0,0.35103795,223.05861,"Grundy County, IA"
232,19077,13.089789,0.0,194.4991,0.0,0.44747445,194.4991,"Guthrie County, IA"
233,19079,13.999008,0.0,208.00903,0.0,0.40671447,208.00903,"Hamilton County, IA"
234,19081,14.248237,0.0,211.71228,0.0,0.36302865,211.71228,"Hancock County, IA"
235,19083,14.460541,0.0,214.86688,0.0,0.40766713,214.86688,"Hardin County, IA"
236,19085,12.928332,0.0,192.10004,0.0,0.43173796,192.10004,"Harrison County, IA"
237,19087,15.118184,0.0,224.6387,0.0,0.4121511,224.6387,"Henry County, IA"
238,19089,14.788172,0.0,219.73509,0.0,0.39854106,219.73509,"Howard County, IA"
239,19091,14.403503,0.0,214.01936,0.0,0.374447,214.01936,"Humboldt County, IA"
240,19093,15.432985,0.0,229.31628,0.0,0.33333728,229.31628,"Ida County, IA"
241,19095,14.825724,0.0,220.29308,0.0,0.40901947,220.29308,"Iowa County, IA"
242,19097,15.004219,0.0,222.94531,0.0,0.42404705,222.94531,"Jackson County, IA"
243,19099,14.495579,0.0,215.3875,0.0,0.422018,215.3875,"Jasper County, IA"
244,19101,15.007886,0.0,222.99979,0.0,0.41872254,222.99979,"Jefferson County, IA"
245,19103,14.643927,0.0,217.59178,0.0,0.39457634,217.59178,"Johnson County, IA"
246,19105,14.630702,0.0,217.39528,0.0,0.41856766,217.39528,"Jones County, IA"
247,19107,14.917638,0.0,221.65881,0.0,0.40914464,221.65881,"Keokuk County, IA"
248,19109,12.705479,0.0,188.7887,0.0,0.41429687,188.7887,"Kossuth County, IA"
249,19111,14.953697,0.0,222.19461,0.0,0.45155662,222.19461,"Lee County, IA"
250,19113,14.273263,0.0,212.08415,0.0,0.4197186,212.08415,"Linn County, IA"
251,19115,14.665798,0.0,217.91676,0.0,0.40839162,217.91676,"Louisa County, IA"
252,19117,13.605713,0.0,202.16513,0.0,0.45476216,202.16513,"Lucas County, IA"
253,19119,15.151913,0.0,225.13986,0.0,0.36985666,225.13986,"Lyon County, IA"
254,19121,13.875219,0.0,206.16968,0.0,0.42861688,206.16968,"Madison County, IA"
255,19123,15.943058,0.0,236.89537,0.0,0.37766328,236.89537,"Mahaska County, IA"
256,19125,14.418183,0.0,214.2375,0.0,0.43601507,214.2375,"Marion County, IA"
257,19127,15.133278,0.0,224.86298,0.0,0.37151405,224.86298,"Marshall County, IA"
258,19129,15.260393,0.0,226.75175,0.0,0.35432106,226.75175,"Mills County, IA"
259,19131,15.013649,0.0,223.08542,0.0,0.38848174,223.08542,"Mitchell County, IA"
260,19133,14.6135025,0.0,217.13971,0.0,0.398946,217.13971,"Monona County, IA"
261,19135,14.555586,0.0,216.27914,0.0,0.42605752,216.27914,"Monroe County, IA"
262,19137,14.996947,0.0,222.83727,0.0,0.40300635,222.83727,"Montgomery County, IA"
263,19139,15.533617,0.0,230.81155,0.0,0.3838651,230.81155,"Muscatine County, IA"
264,19141,15.09712,0.0,224.32571,0.0,0.3480323,224.32571,"O'Brien County, IA"
265,19143,14.027115,0.0,208.42667,0.0,0.37149218,208.42667,"Osceola County, IA"
266,19145,15.202431,0.0,225.8905,0.0,0.39174005,225.8905,"Page County, IA"
267,19147,14.275669,0.0,212.1199,0.0,0.37619084,212.1199,"Palo Alto County, IA"
268,19149,14.442974,0.0,214.60587,0.0,0.37239933,214.60587,"Plymouth County, IA"
269,19151,14.792248,0.0,219.79565,0.0,0.35777846,219.79565,"Pocahontas County, IA"
270,19153,15.064069,0.0,223.83461,0.0,0.4206658,223.83461,"Polk County, IA"
271,19155,14.280237,0.0,212.18777,0.0,0.3960378,212.18777,"Pottawattamie County, IA"
272,19157,15.584099,0.0,231.56165,0.0,0.38973585,231.56165,"Poweshiek County, IA"
273,19159,12.1793,0.0,180.97029,0.0,0.49435654,180.97029,"Ringgold County, IA"
274,19161,14.945473,0.0,222.0724,0.0,0.35456654,222.0724,"Sac County, IA"
275,19163,15.763294,0.0,234.22429,0.0,0.38606656,234.22429,"Scott County, IA"
276,19165,13.783266,0.0,204.80336,0.0,0.38703978,204.80336,"Shelby County, IA"
277,19167,14.644686,0.0,217.60306,0.0,0.3843938,217.60306,"Sioux County, IA"
278,19169,15.131987,0.0,224.84378,0.0,0.40299922,224.84378,"Story County, IA"
279,19171,14.635569,0.0,217.46759,0.0,0.39407018,217.46759,"Tama County, IA"
280,19173,14.382334,0.0,213.70482,0.0,0.41123706,213.70482,"Taylor County, IA"
281,19175,13.511778,0.0,200.76936,0.0,0.45713603,200.76936,"Union County, IA"
282,19177,13.843889,0.0,205.70415,0.0,0.46218085,205.70415,"Van Buren County, IA"
283,19179,14.608602,0.0,217.0669,0.0,0.4302185,217.0669,"Wapello County, IA"
284,19181,13.209185,0.0,196.27318,0.0,0.44718364,196.27318,"Warren County, IA"
285,19183,13.836098,0.0,205.58838,0.0,0.43979758,205.58838,"Washington County, IA"
286,19185,13.672247,0.0,203.15375,0.0,0.43450344,203.15375,"Wayne County, IA"
287,19187,14.737299,0.0,218.97919,0.0,0.3915914,218.97919,"Webster County, IA"
288,19189,14.227642,0.0,211.40628,0.0,0.3588758,211.40628,"Winnebago County, IA"
289,19191,15.125103,0.0,224.7415,0.0,0.39785635,224.7415,"Winneshiek County, IA"
290,19193,15.011582,0.0,223.05472,0.0,0.3705662,223.05472,"Woodbury County, IA"
291,19195,14.179069,0.0,210.68452,0.0,0.40011793,210.68452,"Worth County, IA"
292,19197,13.214897,0.0,196.35806,0.0,0.41211438,196.35806,"Wright County, IA"
293,20001,10.011555,0.0,148.7601,0.0,0.62004894,148.7601,"Allen County, KS"
294,20003,10.258364,0.0,152.4274,0.0,0.6064232,152.4274,"Anderson County, KS"
295,20005,13.898788,0.0,206.5199,0.0,0.42320022,206.5199,"Atchison County, KS"
296,20007,8.11301,0.0,120.549934,0.0,0.8094311,120.549934,"Barber County, KS"
297,20009,10.379745,0.0,154.23097,0.0,0.68073046,154.23097,"Barton County, KS"
298,20011,10.0944,0.0,149.99109,0.0,0.637577,149.99109,"Bourbon County, KS"
299,20013,15.351759,0.0,228.10934,0.0,0.38184622,228.10934,"Brown County, KS"
300,20015,10.163029,0.0,151.01083,0.0,0.50757533,151.01083,"Butler County, KS"
301,20017,10.516169,0.0,156.25807,0.0,0.47916424,156.25807,"Chase County, KS"
302,20019,8.910726,0.0,132.40306,0.0,0.57083654,132.40306,"Chautauqua County, KS"
303,20021,7.2516346,0.0,107.750885,0.0,1.0002276,107.750885,"Cherokee County, KS"
304,20023,6.325225,0.0,93.98551,0.0,0.8935897,93.98551,"Cheyenne County, KS"
305,20025,7.516629,0.0,111.6884,0.0,0.8874051,111.6884,"Clark County, KS"
306,20027,9.824624,0.0,145.98253,0.0,0.52448857,145.98253,"Clay County, KS"
