,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
146,18089,12.473631,0.0,185.3437,0.0,0.58917475,185.3437
147,18091,13.494278,0.0,200.50934,0.0,0.49657422,200.50934
148,18093,9.87002,0.0,146.65706,0.0,0.9713934,146.65706
149,18095,13.651261,0.0,202.84192,0.0,0.44524884,202.84192
150,18097,11.511009,0.0,171.04025,0.0,0.7837065,171.04025
151,18099,14.060135,0.0,208.91731,0.0,0.4738068,208.91731
152,18101,10.397362,0.0,154.49275,0.0,0.90744334,154.49275
153,18103,12.536073,0.0,186.27151,0.0,0.5403402,186.27151
154,18105,10.878281,0.0,161.63864,0.0,0.75265,161.63864
155,18107,13.776813,0.0,204.70747,0.0,0.47789124,204.70747
156,18109,13.316889,0.0,197.87354,0.0,0.49054548,197.87354
157,18111,14.331356,0.0,212.94734,0.0,0.46523365,212.94734
158,18113,13.08777,0.0,194.4691,0.0,0.50688416,194.4691
159,18115,9.709713,0.0,144.27509,0.0,0.94462204,144.27509
160,18117,9.742191,0.0,144.75768,0.0,1.0489669,144.75768
161,18119,11.98593,0.0,178.09703,0.0,0.62324816,178.09703
162,18121,11.086186,0.0,164.72789,0.0,0.7286071,164.72789
163,18123,8.293353,0.0,123.229614,0.0,1.2652017,123.229614
164,18125,10.334118,0.0,153.55301,0.0,0.9423894,153.55301
165,18127,12.796471,0.0,190.14073,0.0,0.5126408,190.14073
166,18129,13.632326,0.0,202.56056,0.0,0.59228253,202.56056
167,18131,12.920605,0.0,191.98521,0.0,0.6607246,191.98521
168,18133,13.4358425,0.0,199.64105,0.0,0.4612486,199.64105
169,18135,13.274699,0.0,197.24664,0.0,0.48895985,197.24664
170,18137,11.522854,0.0,171.21625,0.0,0.70267284,171.21625
171,18139,14.502601,0.0,215.49184,0.0,0.403474,215.49184
172,18141,13.385767,0.0,198.89699,0.0,0.5121791,198.89699
173,18143,11.258965,0.0,167.29517,0.0,0.7332798,167.29517
174,18145,13.686335,0.0,203.36307,0.0,0.44178736,203.36307
175,18147,10.876432,0.0,161.61118,0.0,0.8457259,161.61118
176,18149,12.385093,0.0,184.02812,0.0,0.66097414,184.02812
177,18151,12.480425,0.0,185.44466,0.0,0.5352545,185.44466
178,18153,13.506335,0.0,200.68849,0.0,0.5232355,200.68849
179,18155,10.482662,0.0,155.76021,0.0,0.8747651,155.76021
180,18157,14.724182,0.0,218.78429,0.0,0.45963156,218.78429
181,18159,13.638779,0.0,202.65645,0.0,0.45081958,202.65645
182,18161,14.127523,0.0,209.91862,0.0,0.46948636,209.91862
183,18163,12.727603,0.0,189.11743,0.0,0.6585397,189.11743
184,18165,12.808958,0.0,190.32628,0.0,0.6079578,190.32628
185,18167,13.235933,0.0,196.67062,0.0,0.53143865,196.67062
186,18169,13.47371,0.0,200.20372,0.0,0.47158527,200.20372
187,18171,12.170001,0.0,180.8321,0.0,0.6817742,180.8321
188,18173,9.917264,0.0,147.35905,0.0,0.9452968,147.35905
189,18175,10.267958,0.0,152.56995,0.0,0.9380897,152.56995
190,18177,13.165494,0.0,195.62398,0.0,0.5168027,195.62398
191,18179,13.720667,0.0,203.87321,0.0,0.47170743,203.87321
192,18181,12.687878,0.0,188.52716,0.0,0.601853,188.52716
193,18183,12.992157,0.0,193.0484,0.0,0.49967608,193.0484
194,19001,12.60997,0.0,187.36954,0.0,0.5058337,187.36954
195,19003,10.286569,0.0,152.8465,0.0,0.73816746,152.8465
196,19005,14.309759,0.0,212.62643,0.0,0.36282748,212.62643
197,19007,13.023879,0.0,193.51974,0.0,0.43656555,193.51974
198,19009,14.995558,0.0,222.8166,0.0,0.3489896,222.8166
199,19011,15.377032,0.0,228.48488,0.0,0.3447047,228.48488
200,19013,13.937246,0.0,207.09132,0.0,0.38630414,207.09132
201,19015,15.1405945,0.0,224.9717,0.0,0.37324268,224.9717
202,19017,14.921653,0.0,221.71848,0.0,0.33005515,221.71848
203,19019,15.131523,0.0,224.8369,0.0,0.33617395,224.8369
204,19021,13.472023,0.0,200.17865,0.0,0.421238,200.17865
205,19023,14.838065,0.0,220.47646,0.0,0.35279554,220.47646
206,19025,14.887224,0.0,221.2069,0.0,0.37085295,221.2069
207,19027,15.514059,0.0,230.52094,0.0,0.36822137,230.52094
208,19029,14.003963,0.0,208.08267,0.0,0.40682417,208.08267
209,19031,15.385639,0.0,228.61276,0.0,0.343981,228.61276
210,19033,13.184211,0.0,195.9021,0.0,0.420081,195.9021
211,19035,13.4371,0.0,199.65974,0.0,0.45260462,199.65974
212,19037,14.600967,0.0,216.95346,0.0,0.3456099,216.95346
213,19039,10.89249,0.0,161.84978,0.0,0.6647076,161.84978
214,19041,14.241763,0.0,211.61609,0.0,0.41357207,211.61609
215,19043,14.745244,0.0,219.09724,0.0,0.33380914,219.09724
216,19045,15.4912815,0.0,230.1825,0.0,0.37476912,230.1825
217,19047,15.100398,0.0,224.37442,0.0,0.36595803,224.37442
218,19049,13.944679,0.0,207.20177,0.0,0.42976052,207.20177
219,19051,14.396836,0.0,213.9203,0.0,0.38072544,213.9203
220,19053,12.945053,0.0,192.3485,0.0,0.46313685,192.3485
221,19055,15.507026,0.0,230.41643,0.0,0.33689734,230.41643
222,19057,14.535299,0.0,215.9777,0.0,0.41383368,215.9777
223,19059,13.968861,0.0,207.56108,0.0,0.3886826,207.56108
224,19061,15.329732,0.0,227.78206,0.0,0.35103408,227.78206
225,19063,12.480476,0.0,185.44542,0.0,0.4566093,185.44542
226,19065,14.506882,0.0,215.55545,0.0,0.35058182,215.55545
227,19067,14.299065,0.0,212.46753,0.0,0.38108757,212.46753
228,19069,14.488317,0.0,215.27959,0.0,0.3614589,215.27959
229,19071,15.235346,0.0,226.37958,0.0,0.39795807,226.37958
230,19073,15.152013,0.0,225.14136,0.0,0.36193705,225.14136
231,19075,13.990755,0.0,207.88641,0.0,0.37587088,207.88641
232,19077,12.759752,0.0,189.59514,0.0,0.4929989,189.59514
233,19079,14.004244,0.0,208.08684,0.0,0.39274305,208.08684
234,19081,13.79604,0.0,204.99316,0.0,0.37849692,204.99316
235,19083,14.035371,0.0,208.54935,0.0,0.3822865,208.54935
236,19085,12.539099,0.0,186.31648,0.0,0.5086556,186.31648
237,19087,14.936773,0.0,221.94315,0.0,0.37987167,221.94315
238,19089,14.310044,0.0,212.63068,0.0,0.36546454,212.63068
239,19091,14.511316,0.0,215.62134,0.0,0.3682643,215.62134
240,19093,15.077589,0.0,224.0355,0.0,0.38136235,224.0355
241,19095,14.374741,0.0,213.59198,0.0,0.4007892,213.59198
242,19097,14.977918,0.0,222.5545,0.0,0.36750084,222.5545
243,19099,13.814471,0.0,205.26703,0.0,0.4263144,205.26703
244,19101,14.718591,0.0,218.7012,0.0,0.3860407,218.7012
245,19103,13.979343,0.0,207.71684,0.0,0.39005026,207.71684
246,19105,14.6126175,0.0,217.12656,0.0,0.38909537,217.12656
247,19107,14.463667,0.0,214.91333,0.0,0.41525418,214.91333
248,19109,11.874899,0.0,176.44724,0.0,0.5143787,176.44724
249,19111,14.988714,0.0,222.71492,0.0,0.419276,222.71492
250,19113,14.19082,0.0,210.85913,0.0,0.40051037,210.85913
251,19115,14.347571,0.0,213.18828,0.0,0.4175661,213.18828
252,19117,13.231455,0.0,196.60408,0.0,0.4619153,196.60408
253,19119,14.763823,0.0,219.37329,0.0,0.43415678,219.37329
254,19121,13.5226345,0.0,200.93068,0.0,0.4397487,200.93068
255,19123,15.603376,0.0,231.8481,0.0,0.33769265,231.8481
256,19125,14.229403,0.0,211.43243,0.0,0.37191224,211.43243
257,19127,14.369083,0.0,213.50793,0.0,0.39746785,213.50793
258,19129,14.859548,0.0,220.79565,0.0,0.3637468,220.79565
259,19131,14.280674,0.0,212.19426,0.0,0.3758031,212.19426
260,19133,14.430849,0.0,214.42569,0.0,0.45860666,214.42569
261,19135,14.359687,0.0,213.3683,0.0,0.37431616,213.3683
262,19137,14.928846,0.0,221.82536,0.0,0.37779233,221.82536
263,19139,15.199015,0.0,225.83975,0.0,0.36977696,225.83975
264,19141,15.025433,0.0,223.26051,0.0,0.40442115,223.26051
265,19143,13.643118,0.0,202.72092,0.0,0.4513267,202.72092
266,19145,14.879106,0.0,221.08627,0.0,0.3772265,221.08627
267,19147,14.24193,0.0,211.61858,0.0,0.38538912,211.61858
268,19149,13.682133,0.0,203.30064,0.0,0.4674626,203.30064
269,19151,14.88087,0.0,221.11249,0.0,0.3771419,221.11249
270,19153,14.815898,0.0,220.14708,0.0,0.3783045,220.14708
271,19155,13.825369,0.0,205.42896,0.0,0.43492845,205.42896
272,19157,15.069002,0.0,223.90791,0.0,0.34785116,223.90791
273,19159,11.416166,0.0,169.631,0.0,0.5963087,169.631
274,19161,15.005302,0.0,222.96141,0.0,0.3635982,222.96141
275,19163,15.628321,0.0,232.21873,0.0,0.3588536,232.21873
276,19165,13.2096615,0.0,196.28026,0.0,0.45625037,196.28026
277,19167,14.309145,0.0,212.61731,0.0,0.46968794,212.61731
278,19169,14.851246,0.0,220.6723,0.0,0.3520294,220.6723
279,19171,13.944031,0.0,207.19214,0.0,0.41634026,207.19214
280,19173,14.19248,0.0,210.8838,0.0,0.4099641,210.8838
281,19175,13.322028,0.0,197.9499,0.0,0.45723736,197.9499
282,19177,13.558115,0.0,201.45787,0.0,0.47998357,201.45787
283,19179,14.359886,0.0,213.37126,0.0,0.42037934,213.37126
284,19181,12.396927,0.0,184.20396,0.0,0.5148488,184.20396
285,19183,13.619836,0.0,202.37498,0.0,0.4681009,202.37498
286,19185,13.486389,0.0,200.39212,0.0,0.41745588,200.39212
287,19187,14.983004,0.0,222.63007,0.0,0.362513,222.63007
288,19189,13.685513,0.0,203.35086,0.0,0.3919046,203.35086
289,19191,14.743635,0.0,219.07333,0.0,0.3411428,219.07333
290,19193,14.568755,0.0,216.47482,0.0,0.43914118,216.47482
291,19195,13.433132,0.0,199.60078,0.0,0.3887987,199.60078
292,19197,12.928228,0.0,192.0985,0.0,0.45097277,192.0985
293,20001,10.244694,0.0,152.22427,0.0,0.76321846,152.22427
294,20003,9.885649,0.0,146.88928,0.0,0.7742926,146.88928
295,20005,13.586258,0.0,201.87605,0.0,0.4809589,201.87605
296,20007,8.5649395,0.0,127.265076,0.0,0.8105916,127.265076
297,20009,10.217448,0.0,151.81944,0.0,0.72425956,151.81944
298,20011,10.179018,0.0,151.24841,0.0,0.7341512,151.24841
299,20013,14.987632,0.0,222.69884,0.0,0.43515047,222.69884
300,20015,10.4787855,0.0,155.7026,0.0,0.6570596,155.7026
301,20017,10.957967,0.0,162.8227,0.0,0.5381745,162.8227
302,20019,9.2973795,0.0,138.14828,0.0,0.8159838,138.14828
303,20021,9.016405,0.0,133.97333,0.0,0.9882538,133.97333
304,20023,6.8085623,0.0,101.16734,0.0,1.0531882,101.16734
305,20025,5.947717,0.0,88.37618,0.0,1.0667746,88.37618
306,20027,8.371478,0.0,124.390465,0.0,0.8733815,124.390465
307,20029,10.310551,0.0,153.20284,0.0,0.64635974,153.20284
308,20031,10.943339,0.0,162.60535,0.0,0.614649,162.60535
309,20033,6.5537133,0.0,97.380585,0.0,1.0058665,97.380585
310,20035,9.862159,0.0,146.54025,0.0,0.7369511,146.54025
311,20037,8.809774,0.0,130.90305,0.0,1.0150083,130.90305
312,20039,4.3544984,0.0,64.7028,0.0,0.99832964,64.7028
313,20041,10.020903,0.0,148.899,0.0,0.714954,148.899
314,20043,14.015138,0.0,208.2487,0.0,0.5177638,208.2487
315,20045,11.373605,0.0,168.99858,0.0,0.5630756,168.99858
316,20047,12.220963,0.0,181.58934,0.0,0.6868623,181.58934
317,20049,8.856796,0.0,131.60173,0.0,0.95615995,131.60173
318,20051,3.9572363,0.0,58.799946,0.0,1.0337346,58.799946
319,20053,8.3212185,0.0,123.64366,0.0,0.8257185,123.64366
320,20055,6.8749743,0.0,102.15415,0.0,1.1223333,102.15415
321,20057,10.443249,0.0,155.17458,0.0,0.84360325,155.17458
322,20059,9.372342,0.0,139.26215,0.0,0.78582954,139.26215
323,20061,11.949682,0.0,177.55843,0.0,0.50452554,177.55843
324,20063,6.1402264,0.0,91.23665,0.0,0.88700557,91.23665
325,20065,6.654681,0.0,98.88085,0.0,0.936811,98.88085
326,20067,12.462228,0.0,185.17427,0.0,0.86583686,185.17427
327,20069,12.453775,0.0,185.04868,0.0,0.84257716,185.04868
328,20071,4.9560385,0.0,73.64099,0.0,1.1036162,73.64099
329,20073,9.032222,0.0,134.20834,0.0,0.7894294,134.20834
330,20075,3.7484097,0.0,55.697025,0.0,1.1347297,55.697025
331,20077,6.282806,0.0,93.35522,0.0,1.0172678,93.35522
332,20079,8.904234,0.0,132.3066,0.0,0.8584324,132.3066
333,20081,12.500986,0.0,185.75017,0.0,0.8496959,185.75017
334,20083,6.3957267,0.0,95.03309,0.0,1.0147812,95.03309
335,20085,11.712154,0.0,174.02904,0.0,0.5935628,174.02904
336,20087,12.004974,0.0,178.38,0.0,0.5662181,178.38
337,20089,7.0659533,0.0,104.991875,0.0,0.75488573,104.991875
338,20091,8.844596,0.0,131.42044,0.0,0.90464485,131.42044
339,20093,4.4601436,0.0,66.27257,0.0,1.1697587,66.27257
340,20095,10.726168,0.0,159.37842,0.0,0.69240427,159.37842
341,20097,11.501213,0.0,170.8947,0.0,0.7302468,170.8947
342,20099,9.084263,0.0,134.98161,0.0,0.9456328,134.98161
343,20101,6.1156025,0.0,90.870766,0.0,0.9919688,90.870766
344,20103,12.55065,0.0,186.48811,0.0,0.49348307,186.48811
345,20105,5.0285497,0.0,74.71842,0.0,0.97353864,74.71842
346,20107,8.359736,0.0,124.215996,0.0,0.95300907,124.215996
347,20109,3.9122927,0.0,58.132137,0.0,0.98660165,58.132137
348,20111,9.69759,0.0,144.09494,0.0,0.6484134,144.09494
349,20113,9.417019,0.0,139.926,0.0,0.7878553,139.926
350,20115,10.001339,0.0,148.6083,0.0,0.72599316,148.6083
351,20117,9.021849,0.0,134.05421,0.0,0.7715834,134.05421
352,20119,13.685431,0.0,203.34964,0.0,0.7430065,203.34964
353,20121,11.453555,0.0,170.18655,0.0,0.58634377,170.18655
354,20123,8.605193,0.0,127.8632,0.0,0.73774284,127.8632
355,20125,9.673567,0.0,143.73799,0.0,0.8636021,143.73799
356,20127,10.462305,0.0,155.45773,0.0,0.5743483,155.45773
357,20129,8.360541,0.0,124.22796,0.0,1.1211073,124.22796
358,20131,12.565609,0.0,186.71039,0.0,0.5579241,186.71039
359,20133,9.477915,0.0,140.83083,0.0,0.8010317,140.83083
360,20135,5.891167,0.0,87.53592,0.0,0.9631744,87.53592
361,20137,5.645417,0.0,83.88436,0.0,1.0127257,83.88436
362,20139,8.881885,0.0,131.97452,0.0,0.8677424,131.97452
363,20141,6.131462,0.0,91.10642,0.0,0.9671059,91.10642
364,20143,7.7360744,0.0,114.949104,0.0,0.8592251,114.949104
365,20145,9.218382,0.0,136.97447,0.0,0.8086903,136.97447
366,20147,5.980686,0.0,88.866066,0.0,1.0072153,88.866066
367,20149,9.689468,0.0,143.97427,0.0,0.74245596,143.97427
368,20151,11.912172,0.0,177.00108,0.0,0.61835265,177.00108
369,20153,4.958022,0.0,73.67046,0.0,0.9875433,73.67046
370,20155,11.62609,0.0,172.75023,0.0,0.64509964,172.75023
371,20157,11.337483,0.0,168.46187,0.0,0.582467,168.46187
372,20159,9.873914,0.0,146.71492,0.0,0.7333143,146.71492
373,20161,11.793058,0.0,175.23119,0.0,0.5619234,175.23119
374,20163,4.9729543,0.0,73.892334,0.0,1.0134841,73.892334
375,20165,4.775097,0.0,70.95241,0.0,1.0648853,70.95241
376,20167,5.974941,0.0,88.78069,0.0,0.95312035,88.78069
377,20169,9.469982,0.0,140.71297,0.0,0.8023801,140.71297
378,20171,4.5824995,0.0,68.09063,0.0,1.130352,68.09063
379,20173,9.856734,0.0,146.45966,0.0,0.73654604,146.45966
380,20175,12.302683,0.0,182.8036,0.0,0.94330513,182.8036
381,20177,12.179688,0.0,180.97606,0.0,0.5576584,180.97606
382,20179,5.2452397,0.0,77.93819,0.0,0.9377561,77.93819
383,20181,7.606542,0.0,113.0244,0.0,1.0436946,113.0244
384,20183,8.453077,0.0,125.602936,0.0,0.71733767,125.602936
385,20185,9.973321,0.0,148.19199,0.0,0.80128336,148.19199
386,20187,5.119362,0.0,76.06779,0.0,1.1174159,76.06779
387,20189,12.5214615,0.0,186.05441,0.0,1.0127058,186.05441
388,20191,8.967917,0.0,133.25285,0.0,0.8575544,133.25285
389,20193,5.086753,0.0,75.58325,0.0,0.9716377,75.58325
390,20195,4.6356664,0.0,68.88063,0.0,0.99294513,68.88063
391,20197,11.880315,0.0,176.52771,0.0,0.53684306,176.52771
392,20199,4.027981,0.0,59.851128,0.0,1.108968,59.851128
393,20201,8.989677,0.0,133.57619,0.0,0.7484836,133.57619
394,20203,6.086571,0.0,90.43939,0.0,1.0540717,90.43939
395,20205,9.462154,0.0,140.59665,0.0,0.8259868,140.59665
396,20207,9.761917,0.0,145.05078,0.0,0.78152424,145.05078
397,20209,6.3905373,0.0,94.95598,0.0,0.92090887,94.95598
398,26001,6.8735685,0.0,102.13326,0.0,1.0852481,102.13326
399,26003,5.3163204,0.0,78.99436,0.0,1.4887807,78.99436
400,26005,12.632323,0.0,187.70169,0.0,0.62222123,187.70169
401,26007,9.576054,0.0,142.28906,0.0,0.80118614,142.28906
402,26009,7.7292943,0.0,114.84836,0.0,1.009411,114.84836
403,26011,11.6043005,0.0,172.42645,0.0,0.66670436,172.42645
404,26015,12.402782,0.0,184.29097,0.0,0.5526135,184.29097
405,26017,12.758289,0.0,189.5734,0.0,0.5676601,189.5734
