,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
114,18025,9.368397,0.0,139.20352,0.0,1.3238708,139.20352
115,18027,15.407942,13.20426,228.94415,196.2,0.5843183,32.744156
116,18029,14.176989,11.89191,210.65363,176.7,0.5965892,33.95363
117,18031,15.58518,13.91764,231.57771,206.8,0.5314628,24.77771
118,18033,12.220452,10.73435,181.58176,159.5,0.616286,22.081757
119,18035,15.12431,14.00513,224.7297,208.1,0.52568936,16.6297
120,18037,14.469564,12.59183,215.00096,187.1,0.7118756,27.900955
121,18039,13.627073,11.60925,202.48251,172.5,0.54148614,29.982513
122,18041,15.639407,13.36578,232.38347,198.6,0.4822252,33.783463
123,18043,12.3327465,0.0,183.25032,0.0,0.9446648,183.25032
124,18045,16.223026,0.0,241.05537,0.0,0.50649667,241.05537
125,18047,15.508269,12.49761,230.4349,185.7,0.4803592,44.73491
126,18049,15.094974,12.59856,224.29381,187.20001,0.54137164,37.093796
127,18051,14.726273,12.3832,218.81534,184.0,0.70430315,34.81534
128,18053,14.985016,13.75612,222.65997,204.4,0.48472366,18.25998
129,18055,13.401735,12.05343,199.13426,179.09999,0.68517536,20.034271
130,18057,15.242278,11.74385,226.48259,174.5,0.5652468,51.98259
131,18059,15.302776,12.61875,227.38152,187.5,0.53178656,39.881516
132,18061,14.223803,12.73316,211.34923,189.2,0.6944005,22.149231
133,18063,15.707448,13.92437,233.39447,206.9,0.5184297,26.494476
134,18065,14.560303,13.35905,216.34923,198.5,0.5528637,17.849228
135,18067,15.482115,14.51661,230.04628,215.7,0.49739072,14.346283
136,18069,14.395115,12.3159,213.89473,183.0,0.509249,30.89473
137,18071,14.566115,11.65636,216.4356,173.2,0.56791323,43.235596
138,18073,14.994972,11.07085,222.8079,164.5,0.5452388,58.307907
139,18075,14.106691,12.69278,209.60909,188.59999,0.55537444,21.009094
140,18077,13.799066,12.4505,205.03812,185.0,0.6487122,20.038116
141,18079,14.622951,12.22168,217.2801,181.59999,0.58583355,35.680115
142,18081,15.223966,0.0,226.2105,0.0,0.5650747,226.2105
143,18083,15.272521,12.07362,226.93196,179.4,0.6194158,47.531967
144,18085,14.565629,12.10054,216.42838,179.8,0.5037322,36.628372
145,18087,12.910217,9.56333,191.83087,142.09999,0.56314313,49.73088
146,18089,14.483617,0.0,215.20976,0.0,0.55455077,215.20976
147,18091,13.662335,10.7007,203.00647,159.0,0.55547917,44.00647
148,18093,13.622301,12.92833,202.4116,192.1,0.71362984,10.3116
149,18095,15.767347,13.80323,234.28452,205.1,0.4730367,29.18451
150,18097,12.218654,0.0,181.55504,0.0,1.0137756,181.55504
151,18099,14.284481,11.81788,212.25084,175.59999,0.53437746,36.65085
152,18101,12.756686,12.30917,189.54958,182.9,0.8444306,6.649582
153,18103,15.006799,12.88122,222.98364,191.4,0.5002069,31.583649
154,18105,14.47687,12.23514,215.10951,181.8,0.5688746,33.30951
155,18107,16.451267,0.0,244.44676,0.0,0.4702267,244.44676
156,18109,15.539513,13.2581,230.89915,197.0,0.4793876,33.899155
157,18111,15.628652,13.38597,232.22365,198.90001,0.4966507,33.32364
158,18113,13.611221,11.48811,202.24698,170.7,0.51677567,31.546982
159,18115,13.877867,12.114,206.20901,180.0,0.62943,26.209015
160,18117,15.197903,13.91091,225.82323,206.7,0.5605245,19.12323
161,18119,14.023485,11.62271,208.37274,172.70001,0.6486427,35.67273
162,18121,14.8175955,12.96871,220.1723,192.7,0.66495085,27.472305
163,18123,11.311902,0.0,168.08176,0.0,1.0145768,168.08176
164,18125,12.461858,0.0,185.16876,0.0,0.8859396,185.16876
165,18127,14.451475,12.25533,214.73218,182.1,0.48500404,32.63217
166,18129,14.960104,12.25533,222.28981,182.1,0.69476223,40.189804
167,18131,14.567303,11.38043,216.45323,169.1,0.6172396,47.353226
168,18133,14.815221,13.24464,220.13701,196.8,0.5734662,23.337006
169,18135,15.328166,12.43704,227.75879,184.8,0.4617921,42.958786
170,18137,14.748594,12.30917,219.14702,182.9,0.52042276,36.247025
171,18139,16.199078,13.72247,240.69952,203.90001,0.46925098,36.799515
172,18141,13.378466,11.05066,198.7885,164.2,0.53604025,34.5885
173,18143,14.889881,12.12746,221.24638,180.2,0.57939607,41.046387
174,18145,15.545433,13.07639,230.98712,194.3,0.55866504,36.68712
175,18147,14.40613,0.0,214.0584,0.0,0.7258603,214.0584
176,18149,13.368096,0.0,198.63441,0.0,0.6851433,198.63441
177,18151,11.463742,10.095,170.33792,150.0,0.66464144,20.337921
178,18153,14.361039,12.60529,213.3884,187.3,0.70234895,26.088394
179,18155,13.712106,11.9794,203.746,178.0,0.63598216,25.746002
180,18157,15.141517,13.53403,224.9854,201.1,0.570997,23.885391
181,18159,16.585268,14.50315,246.43787,215.5,0.4268755,30.937866
182,18161,16.215717,13.72247,240.94676,203.90001,0.4398799,37.046753
183,18163,14.426512,12.08708,214.36125,179.6,0.6995627,34.761246
184,18165,16.14158,13.29175,239.84518,197.5,0.57115215,42.345184
185,18167,13.526175,11.87172,200.98328,176.40001,0.7855121,24.583267
186,18169,15.213381,13.55422,226.0532,201.40001,0.47186974,24.653198
187,18171,16.186083,13.89072,240.50644,206.40001,0.5182799,34.10643
188,18173,13.530613,10.84876,201.04922,161.2,0.75231856,39.849228
189,18175,14.701389,12.38993,218.4456,184.1,0.6032817,34.345596
190,18177,15.025343,12.90141,223.25919,191.7,0.49497014,31.559189
191,18179,13.923544,13.73593,206.88773,204.1,0.53339845,2.7877197
192,18181,15.299631,13.25137,227.3348,196.90001,0.56852496,30.434784
193,18183,14.459121,12.16111,214.84578,180.7,0.49842757,34.145782
194,19001,13.935375,10.06135,207.06352,149.5,0.55894536,57.563522
195,19003,14.287409,11.54868,212.29434,171.6,0.58470386,40.694336
196,19005,13.684979,13.35232,203.34294,198.4,0.47258228,4.9429474
197,19007,14.072691,0.0,209.10388,0.0,0.653293,209.10388
198,19009,14.683611,12.114,218.18144,180.0,0.50542897,38.181442
199,19011,15.376974,14.44258,228.48401,214.6,0.4313721,13.884003
200,19013,14.946077,13.87726,222.08139,206.20001,0.4597237,15.881378
201,19015,14.349032,13.03601,213.20999,193.7,0.5193206,19.509995
202,19017,14.159322,14.29452,210.39111,212.40001,0.50318295,-2.0088959
203,19019,14.678217,13.93783,218.10129,207.1,0.4711107,11.001282
204,19021,13.800493,12.99563,205.05934,193.1,0.4925652,11.959335
205,19023,14.26547,14.22049,211.96835,211.3,0.5123813,0.6683502
206,19025,13.7393,13.00909,204.15007,193.3,0.5442953,10.850067
207,19027,14.904918,14.02532,221.4698,208.40001,0.508674,13.069794
208,19029,14.569875,11.40735,216.49146,169.5,0.5364579,46.991455
209,19031,15.93992,14.96079,236.84874,222.3,0.42740816,14.548737
210,19033,12.752378,12.41012,189.48557,184.40001,0.62358356,5.085556
211,19035,14.600108,14.35509,216.94069,213.3,0.46955115,3.640686
212,19037,13.0651245,12.98217,194.13261,192.90001,0.55170846,1.232605
213,19039,12.296978,10.88914,182.71884,161.8,0.7615672,20.918839
214,19041,12.752138,10.66705,189.482,158.5,0.54314125,30.981995
215,19043,14.546327,13.56095,216.14156,201.5,0.42457587,14.641556
216,19045,15.858585,14.19357,235.6402,210.90001,0.42888325,24.740189
217,19047,15.213472,14.4022,226.05457,214.0,0.47013614,12.054565
218,19049,14.166517,11.7102,210.49803,174.0,0.53857416,36.49803
219,19051,13.9015255,0.0,206.56056,0.0,0.71155113,206.56056
220,19053,12.758035,11.60925,189.56961,172.5,0.7825937,17.06961
221,19055,14.986473,15.12904,222.68163,224.8,0.4398051,-2.1183777
222,19057,15.580844,13.15042,231.51329,195.40001,0.5750804,36.11328
223,19059,12.0385475,10.79492,178.87886,160.4,0.54730684,18.478867
224,19061,15.321237,14.25414,227.65582,211.8,0.41498688,15.85582
225,19063,12.32127,10.48534,183.07979,155.8,0.55323344,27.279785
226,19065,13.959652,13.46673,207.42426,200.1,0.46385375,7.3242493
227,19067,12.785116,12.41012,189.97202,184.40001,0.61689216,5.572006
228,19069,14.214594,13.74939,211.21239,204.3,0.5374245,6.912384
229,19071,14.910195,13.13023,221.54822,195.1,0.6239692,26.448212
230,19073,14.562558,13.54749,216.38274,201.3,0.5365543,15.082733
231,19075,15.229042,15.15596,226.28592,225.2,0.42425734,1.0859222
232,19077,14.16528,12.93506,210.47964,192.2,0.5464034,18.279648
233,19079,14.15097,12.71297,210.26703,188.9,0.5400755,21.367035
234,19081,12.776738,11.89191,189.84752,176.7,0.5888885,13.147522
235,19083,14.940718,14.57718,222.00175,216.6,0.48188406,5.4017487
236,19085,14.483676,11.8448,215.21065,176.0,0.5889633,39.210648
237,19087,15.549225,12.76681,231.04346,189.70001,0.5573116,41.343445
238,19089,12.924541,12.48415,192.04372,185.5,0.53619546,6.5437164
239,19091,13.298228,10.92279,197.59627,162.29999,0.5420299,35.29628
240,19093,15.173972,14.95406,225.46764,222.2,0.44613284,3.2676392
241,19095,15.558477,14.24741,231.18094,211.7,0.47601295,19.480942
242,19097,14.979857,13.62152,222.58333,202.40001,0.4435246,20.18332
243,19099,15.446947,14.71178,229.52373,218.59999,0.48258054,10.923737
244,19101,15.051741,13.37924,223.65143,198.8,0.5841678,24.851425
245,19103,15.278336,14.28779,227.01836,212.3,0.48825812,14.718353
246,19105,15.415302,14.05897,229.05353,208.90001,0.43092695,20.153519
247,19107,15.364078,13.70901,228.29239,203.7,0.4994506,24.592392
248,19109,13.000383,12.12746,193.17064,180.2,0.55729645,12.970642
249,19111,15.121885,13.54749,224.6937,201.3,0.6521026,23.393692
250,19113,15.209742,14.49642,225.99913,215.4,0.45486847,10.599136
251,19115,15.33258,13.22445,227.82437,196.5,0.5703595,31.324371
252,19117,12.8118515,0.0,190.36926,0.0,0.72189814,190.36926
253,19119,13.569091,12.9889,201.62097,193.0,0.5208859,8.620972
254,19121,13.665739,11.29294,203.05705,167.8,0.5891687,35.25705
255,19123,15.280504,13.97821,227.05058,207.70001,0.50024825,19.35057
256,19125,14.699127,12.80046,218.412,190.2,0.5464886,28.212006
257,19127,15.651985,15.2098,232.57036,226.0,0.4336743,6.5703583
258,19129,13.885654,0.0,206.32474,0.0,0.6500496,206.32474
259,19131,12.995405,13.00909,193.09666,193.3,0.5644869,-0.20333862
260,19133,14.073347,12.20822,209.11363,181.4,0.6070282,27.713638
261,19135,13.2458725,11.2391,196.81831,167.00002,0.6824662,29.818298
262,19137,14.688692,12.88795,218.25694,191.5,0.56353337,26.756943
263,19139,15.353504,14.10608,228.13528,209.6,0.5173567,18.535278
264,19141,13.787994,13.56768,204.87361,201.6,0.48064658,3.2736053
265,19143,12.666941,12.12746,188.21606,180.2,0.53811383,8.0160675
266,19145,14.731986,12.65913,218.90024,188.1,0.59000176,30.800232
267,19147,12.625923,10.62667,187.60658,157.9,0.57559186,29.706589
268,19149,14.568681,14.38874,216.47371,213.8,0.4588908,2.673706
269,19151,12.968057,12.06016,192.69029,179.2,0.5347399,13.490295
270,19153,13.830797,12.53126,205.50961,186.2,0.5712653,19.309616
271,19155,14.856705,0.0,220.75342,0.0,0.5422418,220.75342
272,19157,15.623445,14.71851,232.14629,218.7,0.46975672,13.446289
273,19159,13.53681,10.31709,201.14131,153.3,0.7137617,47.84131
274,19161,14.520782,14.36855,215.762,213.5,0.48566544,2.2619934
275,19163,15.798,14.4022,234.73997,214.0,0.4665411,20.739975
276,19165,15.095915,12.72643,224.3078,189.1,0.50470895,35.207794
277,19167,14.568061,14.26087,216.46451,211.90001,0.45569623,4.564499
278,19169,14.09753,12.94179,209.47296,192.3,0.51031363,17.172958
279,19171,15.3087435,15.09539,227.47018,224.3,0.4345244,3.1701813
280,19173,13.320963,10.39112,197.93407,154.4,0.6795008,43.534073
281,19175,12.922283,10.48534,192.01015,155.8,0.6741755,36.210144
282,19177,14.399242,12.17457,213.95605,180.90001,0.67536366,33.056046
283,19179,14.948832,0.0,222.12231,0.0,0.5573741,222.12231
284,19181,13.865374,11.01028,206.02339,163.59999,0.60193306,42.4234
285,19183,15.522222,14.42239,230.64223,214.3,0.50550735,16.342224
286,19185,13.277105,11.54868,197.2824,171.6,0.72983205,25.682388
287,19187,13.694104,12.65913,203.47852,188.1,0.5595059,15.3785095
288,19189,12.6665945,12.16784,188.21092,180.8,0.59333813,7.410919
289,19191,13.498845,13.33213,200.5772,198.1,0.49430135,2.477188
290,19193,14.234268,14.75889,211.50473,219.3,0.523457,-7.795273
291,19195,12.501553,12.114,185.75859,180.0,0.6217322,5.7585907
292,19197,13.413835,12.14765,199.31404,180.5,0.5726883,18.814041
293,20001,9.9811,7.83372,148.30759,116.4,1.2489837,31.907585
294,20003,10.165225,8.18368,151.04346,121.6,1.2211112,29.443459
295,20005,12.716001,9.57679,188.94504,142.3,0.8520991,46.645035
296,20007,7.7865987,9.72485,115.69984,144.5,1.3371572,-28.800163
297,20009,9.748089,0.0,144.8453,0.0,1.1308268,144.8453
298,20011,10.375191,7.3357,154.16331,109.0,1.2657442,45.163315
299,20013,13.965988,7.98851,207.5184,118.700005,0.8016023,88.8184
300,20015,9.452274,0.0,140.44984,0.0,1.2798562,140.44984
301,20017,5.8933167,0.0,87.567856,0.0,1.4972614,87.567856
302,20019,7.539591,5.80126,112.02958,86.200005,1.4963586,25.829575
303,20021,9.913297,0.0,147.3001,0.0,1.331191,147.3001
304,20023,7.5122323,9.11242,111.62307,135.40001,1.0825405,-23.77694
305,20025,4.2427573,0.0,63.042458,0.0,1.308783,63.042458
306,20027,6.681592,8.89706,99.280716,132.20001,1.3751692,-32.919296
307,20029,9.53678,0.0,141.7055,0.0,1.1731656,141.7055
308,20031,9.694937,7.83372,144.05553,116.4,1.2477553,27.655525
309,20033,7.0202017,0.0,104.312065,0.0,1.4026064,104.312065
310,20035,7.88148,6.88479,117.109665,102.3,1.2857356,14.809662
311,20037,8.56346,6.83095,127.243095,101.5,1.4582525,25.743095
312,20039,6.237563,0.0,92.68296,0.0,1.1668246,92.68296
313,20041,5.129166,0.0,76.21346,0.0,1.4247068,76.21346
314,20043,13.627991,10.44496,202.49615,155.2,0.83014107,47.296158
315,20045,10.314104,4.9129,153.25563,73.0,1.1222966,80.25563
316,20047,11.404835,0.0,169.46263,0.0,1.1461544,169.46263
317,20049,8.092531,7.7395,120.245636,115.0,1.4510067,5.245636
318,20051,4.3566794,0.0,64.73521,0.0,1.313282,64.73521
319,20053,4.761527,6.30601,70.75077,93.7,1.3912556,-22.949226
320,20055,7.22197,0.0,107.310104,0.0,1.2085977,107.310104
321,20057,7.363086,0.0,109.40693,0.0,1.1890281,109.40693
322,20059,9.863096,5.10807,146.55418,75.9,1.2439048,70.65418
323,20061,9.608863,0.0,142.77657,0.0,1.2748827,142.77657
324,20063,8.545004,0.0,126.96886,0.0,1.0408928,126.96886
325,20065,5.577723,0.0,82.8785,0.0,1.217774,82.8785
326,20067,11.898092,0.0,176.79187,0.0,0.9995563,176.79187
327,20069,12.197635,11.73039,181.24272,174.3,0.97927636,6.9427185
328,20071,4.411844,6.57521,65.554886,97.700005,1.2300078,-32.14512
329,20073,8.492391,6.60886,126.18708,98.200005,1.409075,27.987076
330,20075,7.6039343,0.0,112.98565,0.0,1.076047,112.98565
331,20077,7.736346,6.26563,114.95313,93.1,1.4134154,21.853134
332,20079,9.486891,8.35193,140.9642,124.1,1.2131346,16.864204
333,20081,9.362828,11.95248,139.12077,177.6,1.0771388,-38.479233
334,20083,6.6992116,0.0,99.54252,0.0,1.143797,99.54252
335,20085,11.337986,6.97228,168.46933,103.6,1.0556207,64.86933
336,20087,12.45114,0.0,185.00952,0.0,0.8947367,185.00952
337,20089,8.061897,0.0,119.79045,0.0,1.142595,119.79045
338,20091,5.1820407,4.58986,76.99912,68.2,1.5767081,8.799126
339,20093,9.590518,0.0,142.50398,0.0,1.1137664,142.50398
340,20095,11.069458,11.53522,164.47932,171.40001,1.1991786,-6.920685
341,20097,10.3921795,0.0,154.41574,0.0,1.2303811,154.41574
342,20099,7.321999,5.35708,108.796425,79.6,1.5725657,29.196426
343,20101,8.247947,0.0,122.55493,0.0,1.0123742,122.55493
344,20103,9.094023,7.55779,135.12663,112.299995,1.208573,22.826637
345,20105,4.293804,0.0,63.800953,0.0,1.3063602,63.800953
346,20107,7.1086335,0.0,105.62605,0.0,1.4978987,105.62605
347,20109,4.621883,0.0,68.67583,0.0,1.2071087,68.67583
348,20111,9.055359,5.76761,134.55214,85.700005,1.2973552,48.852135
349,20113,9.91456,8.70862,147.31888,129.40001,1.185739,17.918869
350,20115,7.836328,6.10411,116.43875,90.7,1.3350581,25.738754
351,20117,11.323945,7.92794,168.2607,117.8,1.0279396,50.460693
352,20119,13.250374,0.0,196.8852,0.0,0.93799746,196.8852
353,20121,10.540096,7.41646,156.61362,110.200005,1.1577958,46.413612
354,20123,8.557556,8.62786,127.155365,128.2,1.1408502,-1.044632
355,20125,9.209827,6.96555,136.84737,103.5,1.4105184,33.347366
356,20127,7.627292,3.41211,113.332726,50.7,1.347971,62.632725
357,20129,11.2137375,10.50553,166.62314,156.1,0.99773896,10.523132
358,20131,11.7180195,6.1243,174.1162,91.0,0.96099144,83.116196
359,20133,9.555546,7.14726,141.98434,106.200005,1.360372,35.78434
360,20135,7.4611793,6.48772,110.86448,96.4,1.0624259,14.464478
361,20137,5.755073,0.0,85.51372,0.0,1.1709433,85.51372
362,20139,9.242014,4.44853,137.32562,66.100006,1.2904444,71.22562
363,20141,7.4804177,0.0,111.15034,0.0,1.2022593,111.15034
364,20143,8.500148,9.07877,126.302345,134.9,1.2640979,-8.597649
365,20145,9.507386,0.0,141.26874,0.0,1.1170914,141.26874
366,20147,8.084236,8.30482,120.12238,123.4,1.1458477,-3.2776184
367,20149,10.006248,7.51741,148.68126,111.7,1.2543719,36.981262
368,20151,10.108091,12.62548,150.19452,187.59999,1.1736593,-37.40547
369,20153,6.885057,0.0,102.30397,0.0,1.0651953,102.30397
370,20155,6.26084,0.0,93.028824,0.0,1.4363322,93.028824
371,20157,12.5917015,0.0,187.0981,0.0,0.8919887,187.0981
372,20159,7.918504,0.0,117.6598,0.0,1.2656368,117.6598
373,20161,7.026937,0.0,104.41214,0.0,1.3792979,104.41214
374,20163,6.7720523,8.69516,100.62485,129.2,1.2441492,-28.57515
375,20165,7.708285,0.0,114.53618,0.0,1.1247458,114.53618
376,20167,3.791602,0.0,56.33881,0.0,1.4156214,56.33881
377,20169,7.473596,6.11084,111.04898,90.799995,1.3069242,20.248985
378,20171,7.814736,8.06254,116.11792,119.8,1.0736053,-3.6820831
379,20173,8.12866,8.62113,120.78247,128.1,1.3546371,-7.3175354
380,20175,9.434452,12.57837,140.18503,186.90001,1.1459858,-46.71498
381,20177,11.530685,7.12034,171.33263,105.799995,1.1019522,65.53263
382,20179,10.227152,0.0,151.96362,0.0,0.9762209,151.96362
383,20181,10.009335,8.84322,148.72711,131.4,0.93078774,17.327118
384,20183,4.5925145,0.0,68.23944,0.0,1.3469971,68.23944
385,20185,10.217693,10.5661,151.82309,157.0,1.2644806,-5.1769104
386,20189,10.955046,0.0,162.77928,0.0,1.0949713,162.77928
387,20191,7.6146817,8.12984,113.14535,120.8,1.3356687,-7.6546555
388,20193,7.0950904,0.0,105.42482,0.0,1.1132748,105.42482
389,20195,4.8762393,0.0,72.45527,0.0,1.2201244,72.45527
390,20197,7.5093484,5.07442,111.580215,75.4,1.371137,36.180214
391,20199,9.548456,0.0,141.879,0.0,0.96288425,141.879
392,20201,9.254869,0.0,137.51663,0.0,1.1171504,137.51663
