,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
94,17189,12.631386,9.44219,187.68776,140.3,0.5454182,47.387756,"Washington County, IL"
95,17191,11.39831,0.0,169.36568,0.0,0.5925493,169.36568,"Wayne County, IL"
96,17193,13.525197,9.09896,200.96875,135.2,0.48912275,65.76875,"White County, IL"
97,17195,15.250157,13.3927,226.59967,199.0,0.35932964,27.59967,"Whiteside County, IL"
98,17197,14.241904,0.0,211.6182,0.0,0.44984794,211.6182,"Will County, IL"
99,17199,12.19133,7.25494,181.14903,107.8,0.6033713,73.34903,"Williamson County, IL"
100,17201,14.369861,13.04947,213.51947,193.9,0.42959085,19.619476,"Winnebago County, IL"
101,17203,15.712338,15.66744,233.46715,232.8,0.3674951,0.6671448,"Woodford County, IL"
102,18001,14.099679,10.73435,209.5049,159.5,0.4224055,50.004898,"Adams County, IN"
103,18003,13.704566,10.62667,203.63397,157.9,0.48672262,45.73398,"Allen County, IN"
104,18005,13.59329,11.52176,201.98055,171.2,0.4820177,30.780548,"Bartholomew County, IN"
105,18007,15.113133,13.40616,224.56364,199.20001,0.35613254,25.363632,"Benton County, IN"
106,18009,13.908745,11.70347,206.66783,173.90001,0.47321987,32.767822,"Blackford County, IN"
107,18011,14.371834,12.12073,213.5488,180.1,0.3793386,33.44879,"Boone County, IN"
108,18013,10.184024,0.0,151.3228,0.0,0.83577555,151.3228,"Brown County, IN"
109,18015,15.122376,13.31194,224.70099,197.8,0.35522377,26.900986,"Carroll County, IN"
110,18017,14.187236,12.76008,210.80588,189.6,0.39937675,21.205872,"Cass County, IN"
111,18019,12.464071,9.45565,185.20166,140.5,0.70387,44.70166,"Clark County, IN"
112,18021,13.975966,0.0,207.66667,0.0,0.41176128,207.66667,"Clay County, IN"
113,18023,14.596358,12.82738,216.88496,190.6,0.35622823,26.284958,"Clinton County, IN"
114,18025,8.10262,0.0,120.395546,0.0,1.0386682,120.395546,"Crawford County, IN"
115,18027,14.334457,11.56887,212.99342,171.9,0.4361943,41.09343,"Daviess County, IN"
116,18029,12.009862,10.90933,178.45264,162.1,0.6296578,16.35263,"Dearborn County, IN"
117,18031,13.877876,12.03997,206.20915,178.90001,0.46609646,27.309143,"Decatur County, IN"
118,18033,12.0263605,9.85272,178.69778,146.40001,0.6066572,32.297775,"DeKalb County, IN"
119,18035,14.253734,11.1045,211.79396,165.0,0.44102067,46.79396,"Delaware County, IN"
120,18037,12.971731,9.64409,192.74489,143.3,0.56951517,49.444885,"Dubois County, IN"
121,18039,12.916278,10.68051,191.92093,158.7,0.507398,33.220932,"Elkhart County, IN"
122,18041,13.579899,11.65636,201.78156,173.2,0.45857406,28.581558,"Fayette County, IN"
123,18043,11.225808,8.65478,166.8025,128.6,0.8058963,38.2025,"Floyd County, IN"
124,18045,15.104962,12.90814,224.44223,191.8,0.3720072,32.642227,"Fountain County, IN"
125,18047,13.50187,11.79769,200.62215,175.3,0.47181374,25.322144,"Franklin County, IN"
126,18049,14.322397,11.89191,212.81422,176.7,0.40892327,36.114227,"Fulton County, IN"
127,18051,13.153228,10.88241,195.44173,161.7,0.48805776,33.74173,"Gibson County, IN"
128,18053,13.479432,0.0,200.28874,0.0,0.4441799,200.28874,"Grant County, IN"
129,18055,11.399217,10.4988,169.37915,156.0,0.5740625,13.37915,"Greene County, IN"
130,18057,13.717511,12.08035,203.82632,179.5,0.4887128,24.326324,"Hamilton County, IN"
131,18059,13.8329115,11.60252,205.54103,172.40001,0.46788216,33.14102,"Hancock County, IN"
132,18061,12.19318,10.08154,181.17653,149.8,0.6231013,31.376526,"Harrison County, IN"
133,18063,14.142745,12.03324,210.1448,178.8,0.41674468,31.344803,"Hendricks County, IN"
134,18065,13.106746,11.95248,194.75105,177.6,0.46821374,17.151047,"Henry County, IN"
135,18067,14.266805,12.96871,211.98819,192.7,0.40634152,19.288193,"Howard County, IN"
136,18069,14.021171,0.0,208.33835,0.0,0.41872162,208.33835,"Huntington County, IN"
137,18071,12.938001,10.84203,192.2437,161.09999,0.5284941,31.143707,"Jackson County, IN"
138,18073,14.366679,12.12073,213.4722,180.1,0.47086933,33.372192,"Jasper County, IN"
139,18075,13.137629,11.25929,195.20993,167.3,0.47638103,27.909927,"Jay County, IN"
140,18077,11.148292,10.01424,165.6507,148.8,0.676453,16.850693,"Jefferson County, IN"
141,18079,12.666464,10.53918,188.20897,156.6,0.56419444,31.608963,"Jennings County, IN"
142,18081,13.380331,10.82857,198.81621,160.90001,0.52763236,37.9162,"Johnson County, IN"
143,18083,13.31751,11.42081,197.88277,169.7,0.48440263,28.18277,"Knox County, IN"
144,18085,13.887469,11.09104,206.3517,164.8,0.41804197,41.551697,"Kosciusko County, IN"
145,18087,13.060414,9.02493,194.06262,134.1,0.4972427,59.962616,"LaGrange County, IN"
146,18089,14.143861,11.93902,210.16138,177.40001,0.54505277,32.761368,"Lake County, IN"
147,18091,13.700984,9.95367,203.58075,147.9,0.4572997,55.680756,"LaPorte County, IN"
148,18093,11.895603,9.73158,176.75488,144.59999,0.6189428,32.154892,"Lawrence County, IN"
149,18095,14.360902,12.18803,213.38635,181.1,0.41491932,32.286346,"Madison County, IN"
150,18097,10.892065,0.0,161.84346,0.0,0.79692495,161.84346,"Marion County, IN"
151,18099,13.881404,11.3737,206.26158,169.0,0.41782582,37.26158,"Marshall County, IN"
152,18101,12.022269,10.81511,178.637,160.70001,0.6094691,17.936981,"Martin County, IN"
153,18103,13.887052,11.25256,206.34549,167.2,0.4352723,39.145493,"Miami County, IN"
154,18105,13.244531,10.81511,196.79837,160.70001,0.5801412,36.09836,"Monroe County, IN"
155,18107,14.920922,13.46,221.70761,200.0,0.35210726,21.707611,"Montgomery County, IN"
156,18109,13.973521,11.1718,207.63033,166.0,0.4672754,41.630325,"Morgan County, IN"
157,18111,14.715913,13.77631,218.6614,204.7,0.4451668,13.9614105,"Newton County, IN"
158,18113,13.158923,10.57283,195.52635,157.1,0.4997997,38.426346,"Noble County, IN"
159,18115,10.615606,10.095,157.73561,150.0,0.75250936,7.735611,"Ohio County, IN"
160,18117,13.333539,10.92279,198.12094,162.29999,0.5523001,35.820953,"Orange County, IN"
161,18119,12.628709,10.80165,187.64798,160.5,0.5482348,27.14798,"Owen County, IN"
162,18121,13.356278,12.30244,198.45882,182.8,0.45254534,15.658813,"Parke County, IN"
163,18123,10.195699,0.0,151.49626,0.0,0.7672456,151.49626,"Perry County, IN"
164,18125,11.432939,9.85945,169.88022,146.5,0.5883199,23.380219,"Pike County, IN"
165,18127,14.027352,11.66309,208.4302,173.3,0.46342272,35.130203,"Porter County, IN"
166,18129,14.153465,9.6912,210.3041,144.0,0.45542195,66.30409,"Posey County, IN"
167,18131,13.644612,10.68724,202.74313,158.8,0.48976207,43.94313,"Pulaski County, IN"
168,18133,14.1280155,0.0,209.92593,0.0,0.39757887,209.92593,"Putnam County, IN"
169,18135,13.925641,11.15834,206.91888,165.8,0.4245901,41.11888,"Randolph County, IN"
170,18137,12.623385,10.62667,187.56888,157.9,0.5457397,29.668884,"Ripley County, IN"
171,18139,14.294554,12.70624,212.4005,188.8,0.3979624,23.600494,"Rush County, IN"
172,18141,13.642972,10.04116,202.71875,149.2,0.4463911,53.518753,"St. Joseph County, IN"
173,18143,12.55133,9.57006,186.49821,142.2,0.63866013,44.298218,"Scott County, IN"
174,18145,13.674336,11.1045,203.1848,165.0,0.47468787,38.1848,"Shelby County, IN"
175,18147,13.157584,10.03443,195.50645,149.09999,0.50813633,46.406464,"Spencer County, IN"
176,18149,13.096214,9.60371,194.59457,142.7,0.5560126,51.894577,"Starke County, IN"
177,18151,11.124013,9.93348,165.28995,147.6,0.5944734,17.689941,"Steuben County, IN"
178,18153,12.219674,11.04393,181.57019,164.1,0.5388232,17.470184,"Sullivan County, IN"
179,18155,12.116742,10.64686,180.04074,158.2,0.6548581,21.840744,"Switzerland County, IN"
180,18157,14.9961195,0.0,222.82495,0.0,0.35977703,222.82495,"Tippecanoe County, IN"
181,18159,14.7970495,13.35905,219.867,198.5,0.35391364,21.367004,"Tipton County, IN"
182,18161,14.289098,11.91883,212.31943,177.1,0.41500184,35.21942,"Union County, IN"
183,18163,13.76225,10.3642,204.49109,154.0,0.46200746,50.49109,"Vanderburgh County, IN"
184,18165,14.679627,13.29175,218.12225,197.5,0.4058505,20.622253,"Vermillion County, IN"
185,18167,12.615339,0.0,187.44933,0.0,0.5094588,187.44933,"Vigo County, IN"
186,18169,13.246456,11.93229,196.82698,177.3,0.4485713,19.526978,"Wabash County, IN"
187,18171,15.433919,14.28779,229.33015,212.3,0.3640483,17.030151,"Warren County, IN"
188,18173,12.522458,9.05858,186.06921,134.6,0.5376694,51.469208,"Warrick County, IN"
189,18175,12.674871,9.94694,188.33391,147.8,0.58944535,40.533905,"Washington County, IN"
190,18177,13.319985,11.25256,197.91954,167.2,0.4753078,30.719543,"Wayne County, IN"
191,18179,13.7957735,0.0,204.98921,0.0,0.42989284,204.98921,"Wells County, IN"
192,18181,14.836328,12.73316,220.45064,189.2,0.38982323,31.25064,"White County, IN"
193,18183,13.218936,10.84876,196.41808,161.2,0.47246334,35.21808,"Whitley County, IN"
194,19001,12.785917,12.80719,189.98392,190.3,0.5112372,-0.31608582,"Adair County, IA"
195,19003,12.936698,12.61202,192.22433,187.4,0.48195362,4.824341,"Adams County, IA"
196,19005,13.831821,13.80323,205.52484,205.1,0.41002613,0.4248352,"Allamakee County, IA"
197,19007,11.626518,12.53799,172.75659,186.3,0.5677189,-13.543411,"Appanoose County, IA"
198,19009,13.74507,13.87053,204.23582,206.1,0.44854134,-1.8641815,"Audubon County, IA"
199,19011,14.912046,13.45327,221.57573,199.9,0.33408743,21.675735,"Benton County, IA"
200,19013,14.165854,13.89072,210.48817,206.40001,0.3783332,4.0881653,"Black Hawk County, IA"
201,19015,14.289713,14.02532,212.32857,208.40001,0.41488555,3.9285583,"Boone County, IA"
202,19017,14.377328,14.17338,213.63043,210.6,0.37521717,3.030426,"Bremer County, IA"
203,19019,14.510614,13.83688,215.61092,205.59999,0.37958434,10.010925,"Buchanan County, IA"
204,19021,13.727666,13.53403,203.9772,201.1,0.44809645,2.8771973,"Buena Vista County, IA"
205,19023,14.396564,13.95129,213.91624,207.3,0.3652792,6.6162415,"Butler County, IA"
206,19025,13.752743,13.95129,204.34982,207.3,0.44081223,-2.95018,"Calhoun County, IA"
207,19027,13.918843,13.66863,206.81789,203.09999,0.4370003,3.7178955,"Carroll County, IA"
208,19029,13.719689,13.18407,203.85869,195.9,0.45116282,7.9586945,"Cass County, IA"
209,19031,15.596219,14.48969,231.74174,215.3,0.31602815,16.441742,"Cedar County, IA"
210,19033,13.893571,13.02928,206.44237,193.59999,0.393526,12.842377,"Cerro Gordo County, IA"
211,19035,13.848359,14.78581,205.77057,219.70001,0.43223432,-13.929443,"Cherokee County, IA"
212,19037,14.148918,13.90418,210.23653,206.59999,0.368207,3.6365356,"Chickasaw County, IA"
213,19039,11.128219,11.03047,165.35243,163.9,0.63174766,1.4524384,"Clarke County, IA"
214,19041,13.414131,13.5946,199.31845,202.0,0.4313129,-2.681549,"Clay County, IA"
215,19043,14.481092,14.15319,215.17226,210.3,0.36324424,4.8722534,"Clayton County, IA"
216,19045,15.468705,14.38874,229.84703,213.8,0.31849185,16.047028,"Clinton County, IA"
217,19047,14.20507,14.36855,211.07088,213.5,0.4399362,-2.429123,"Crawford County, IA"
218,19049,13.928567,13.7292,206.96236,204.0,0.43893793,2.9623566,"Dallas County, IA"
219,19051,11.991683,12.69951,178.18251,188.7,0.56695986,-10.517487,"Davis County, IA"
220,19053,11.431489,12.18803,169.85867,181.1,0.60630155,-11.241333,"Decatur County, IA"
221,19055,14.832657,13.61479,220.39609,202.3,0.35427564,18.096085,"Delaware County, IA"
222,19057,14.971412,14.133,222.45782,210.00002,0.3659903,12.457809,"Des Moines County, IA"
223,19059,12.856212,12.6524,191.02841,188.0,0.45810303,3.0284119,"Dickinson County, IA"
224,19061,14.753335,14.23395,219.21747,211.5,0.35936022,7.7174683,"Dubuque County, IA"
225,19063,13.967165,13.35905,207.53589,198.5,0.37489322,9.035889,"Emmet County, IA"
226,19065,14.328852,13.62825,212.91013,202.5,0.3633866,10.410126,"Fayette County, IA"
227,19067,13.818311,13.21099,205.32408,196.3,0.37119418,9.024078,"Floyd County, IA"
228,19069,14.795453,13.78304,219.84329,204.8,0.35559297,15.043289,"Franklin County, IA"
229,19071,13.364459,12.16784,198.58037,180.8,0.45909274,17.780365,"Fremont County, IA"
230,19073,13.968243,13.83015,207.5519,205.5,0.44672316,2.0518951,"Greene County, IA"
231,19075,14.823057,13.35905,220.25345,198.5,0.32883623,21.753448,"Grundy County, IA"
232,19077,12.957469,13.33886,192.53297,198.2,0.5158158,-5.6670227,"Guthrie County, IA"
233,19079,14.162779,14.0657,210.44247,209.0,0.3991103,1.4424744,"Hamilton County, IA"
234,19081,14.556924,13.48019,216.29903,200.3,0.35310218,15.999023,"Hancock County, IA"
235,19083,14.907751,13.9984,221.5119,208.0,0.35680574,13.511902,"Hardin County, IA"
236,19085,13.328474,13.76958,198.04568,204.6,0.489245,-6.5543213,"Harrison County, IA"
237,19087,14.256635,13.3927,211.83707,199.0,0.40822458,12.837067,"Henry County, IA"
238,19089,13.723139,13.60806,203.90994,202.2,0.3814918,1.7099457,"Howard County, IA"
239,19091,14.454909,13.87053,214.7832,206.1,0.372083,8.683197,"Humboldt County, IA"
240,19093,14.292085,14.5368,212.36382,216.00002,0.43564558,-3.6362,"Ida County, IA"
241,19095,15.208638,14.17338,225.98274,210.6,0.36172184,15.382736,"Iowa County, IA"
242,19097,14.336266,13.60133,213.0203,202.1,0.39992547,10.920288,"Jackson County, IA"
243,19099,15.008405,14.44931,223.0075,214.70001,0.37872308,8.307495,"Jasper County, IA"
244,19101,13.406442,13.2581,199.2042,197.0,0.44994944,2.204193,"Jefferson County, IA"
245,19103,14.799076,12.7197,219.89713,189.0,0.36563239,30.897125,"Johnson County, IA"
246,19105,14.891139,13.54749,221.26508,201.3,0.34948483,19.965073,"Jones County, IA"
247,19107,14.572639,14.03878,216.53253,208.6,0.38838094,7.9325256,"Keokuk County, IA"
248,19109,14.386287,13.77631,213.76355,204.7,0.3599726,9.063553,"Kossuth County, IA"
249,19111,13.531018,13.09658,201.05525,194.59999,0.44917923,6.455261,"Lee County, IA"
250,19113,14.869798,13.48019,220.94797,200.3,0.35211587,20.647964,"Linn County, IA"
251,19115,14.899438,13.47346,221.38838,200.20001,0.366555,21.18837,"Louisa County, IA"
252,19117,11.662375,11.75058,173.28938,174.6,0.5915238,-1.3106232,"Lucas County, IA"
253,19119,13.981767,13.92437,207.75285,206.9,0.4435538,0.8528595,"Lyon County, IA"
254,19121,12.431241,12.48415,184.71384,185.5,0.54004097,-0.78616333,"Madison County, IA"
255,19123,14.695931,13.77631,218.36452,204.7,0.38534606,13.66452,"Mahaska County, IA"
256,19125,13.397573,13.3254,199.07242,198.0,0.469788,1.0724182,"Marion County, IA"
257,19127,15.157777,14.22049,225.227,211.3,0.34543142,13.927002,"Marshall County, IA"
258,19129,12.425069,12.67932,184.62213,188.40001,0.5065079,-3.7778778,"Mills County, IA"
259,19131,14.195885,13.39943,210.9344,199.1,0.37074187,11.834396,"Mitchell County, IA"
260,19133,12.272875,12.41685,182.3607,184.5,0.56627893,-2.1392975,"Monona County, IA"
261,19135,10.877002,12.114,161.61964,180.0,0.609387,-18.380356,"Monroe County, IA"
262,19137,13.545598,12.48415,201.2719,185.5,0.4446079,15.771896,"Montgomery County, IA"
263,19139,15.16735,13.6619,225.36925,203.0,0.34565294,22.369247,"Muscatine County, IA"
264,19141,13.951893,14.18011,207.30896,210.7,0.41156602,-3.391037,"O'Brien County, IA"
265,19143,13.299322,13.70901,197.61252,203.7,0.4194804,-6.0874786,"Osceola County, IA"
266,19145,13.130658,12.50434,195.10637,185.8,0.4612537,9.306366,"Page County, IA"
267,19147,14.142158,13.1908,210.13608,196.0,0.39522403,14.136078,"Palo Alto County, IA"
268,19149,13.756223,14.07916,204.40154,209.2,0.44899303,-4.798462,"Plymouth County, IA"
269,19151,14.110997,13.91764,209.67307,206.8,0.41211087,2.8730621,"Pocahontas County, IA"
270,19153,13.954996,13.44654,207.35507,199.8,0.46235844,7.555069,"Polk County, IA"
271,19155,14.088201,14.15992,209.33434,210.4,0.46021298,-1.0656586,"Pottawattamie County, IA"
272,19157,15.3122,14.34836,227.52155,213.2,0.361667,14.321548,"Poweshiek County, IA"
273,19159,11.492352,12.08035,170.76303,179.5,0.58418196,-8.736969,"Ringgold County, IA"
274,19161,13.884652,14.42239,206.30984,214.3,0.42812636,-7.990158,"Sac County, IA"
275,19163,15.736625,14.5368,233.828,216.00002,0.317595,17.827988,"Scott County, IA"
276,19165,14.315942,14.48969,212.7183,215.3,0.42287716,-2.5816956,"Shelby County, IA"
277,19167,14.211263,14.28106,211.1629,212.20001,0.4233026,-1.0371094,"Sioux County, IA"
278,19169,14.07667,14.26087,209.163,211.90001,0.40164614,-2.7370148,"Story County, IA"
279,19171,14.96626,14.02532,222.38129,208.40001,0.34434578,13.981277,"Tama County, IA"
280,19173,11.463309,10.76127,170.3315,159.9,0.537025,10.431503,"Taylor County, IA"
281,19175,11.219346,12.3159,166.70648,183.0,0.5810853,-16.293518,"Union County, IA"
282,19177,12.96071,12.7197,192.58113,189.0,0.4854209,3.581131,"Van Buren County, IA"
283,19179,13.489664,13.25137,200.44078,196.90001,0.42946655,3.5407715,"Wapello County, IA"
284,19181,12.7654505,12.42358,189.6798,184.6,0.523793,5.079788,"Warren County, IA"
285,19183,14.720063,14.01186,218.72308,208.2,0.39062944,10.523087,"Washington County, IA"
286,19185,11.802127,11.74385,175.36594,174.5,0.5726948,0.8659363,"Wayne County, IA"
287,19187,13.982305,13.51384,207.76085,200.8,0.41726837,6.960846,"Webster County, IA"
288,19189,14.274131,13.31867,212.09705,197.90001,0.36454612,14.197037,"Winnebago County, IA"
289,19191,14.075593,14.18011,209.147,210.7,0.40675402,-1.5529938,"Winneshiek County, IA"
290,19193,13.229873,13.70901,196.58058,203.7,0.5044785,-7.1194153,"Woodbury County, IA"
291,19195,13.806905,12.88795,205.1546,191.5,0.39791003,13.654602,"Worth County, IA"
292,19197,14.385022,13.47346,213.74477,200.20001,0.3649385,13.544754,"Wright County, IA"
293,20001,7.5879884,0.0,112.74871,0.0,1.0140864,112.74871,"Allen County, KS"
294,20003,7.560682,8.19041,112.34297,121.7,1.0179079,-9.357025,"Anderson County, KS"
295,20005,9.644093,10.13538,143.30003,150.59999,0.7531839,-7.2999573,"Atchison County, KS"
296,20007,9.273999,0.0,137.80089,0.0,1.0191083,137.80089,"Barber County, KS"
297,20009,10.477238,10.08154,155.67961,149.8,0.96425873,5.879608,"Barton County, KS"
