,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
72,17145,9.940043,11.11796,147.69753,165.2,0.8732846,-17.502472
73,17147,15.597859,15.02136,231.76611,223.20001,0.6706096,8.566101
74,17149,11.158728,12.77354,165.80576,189.79999,0.8887319,-23.994232
75,17151,8.971592,10.85549,133.30746,161.3,0.9652641,-27.992538
76,17153,12.532588,10.88241,186.21974,161.7,0.71125597,24.519745
77,17155,13.12153,14.38201,194.97072,213.70001,0.71397567,-18.729294
78,17157,12.341919,10.88241,183.38661,161.7,0.7113141,21.686615
79,17159,11.045901,12.95525,164.12929,192.5,0.761834,-28.370712
80,17161,13.092685,14.73197,194.54213,218.9,0.7190955,-24.357864
81,17163,13.756318,11.7102,204.40294,174.0,0.681504,30.402939
82,17165,13.037885,11.46119,193.72786,170.3,0.7671121,23.427856
83,17167,15.440747,14.88003,229.43161,221.09999,0.69340664,8.331619
84,17169,13.771515,12.70624,204.62875,188.8,0.6556284,15.828751
85,17171,11.889581,13.21099,176.66539,196.3,0.8617972,-19.634613
86,17173,15.083567,13.23118,224.12433,196.6,0.63363314,27.524323
87,17175,14.730721,15.75493,218.88145,234.09999,0.6015058,-15.218536
88,17177,13.495446,14.6041,200.52669,217.0,0.610604,-16.473312
89,17179,14.693854,14.9406,218.33365,222.00002,0.656027,-3.6663666
90,17181,11.542842,9.57679,171.51326,142.3,0.8119317,29.213257
91,17183,13.390803,13.74266,198.97182,204.2,0.67031425,-5.22818
92,17185,13.276264,12.38993,197.2699,184.1,0.5997984,13.169891
93,17187,13.745503,0.0,204.24225,0.0,0.669003,204.24225
94,17189,13.387645,12.01978,198.92488,178.6,0.6493148,20.324875
95,17191,11.459911,12.45723,170.281,185.09999,0.7800895,-14.818985
96,17193,13.633445,11.5083,202.5772,171.0,0.65776,31.577194
97,17195,13.91106,13.54749,206.70224,201.3,0.6826448,5.402237
98,17197,12.227861,13.13696,181.69185,195.2,0.71234804,-13.508148
99,17199,11.45124,11.46119,170.15215,170.3,0.810673,-0.14785767
100,17201,12.664202,12.81392,188.17537,190.40001,0.65065205,-2.22464
101,17203,14.63769,15.02136,217.4991,223.20001,0.6132199,-5.7009125
102,18001,12.25941,13.64844,182.16063,202.8,0.57169783,-20.639374
103,18003,13.097449,12.81392,194.61292,190.40001,0.5423228,4.212906
104,18005,12.746673,13.1235,189.40079,195.0,0.55322254,-5.5992126
105,18007,14.332711,14.95406,212.96748,222.2,0.5964614,-9.232513
106,18009,12.729217,13.48019,189.1414,200.3,0.5866768,-11.1586
107,18011,14.453074,13.94456,214.75594,207.2,0.5200158,7.5559387
108,18013,9.392508,12.34955,139.56178,183.5,0.92235726,-43.938217
109,18015,14.213353,0.0,211.19395,0.0,0.52472174,211.19395
110,18017,12.469442,0.0,185.28146,0.0,0.6284901,185.28146
111,18019,13.11061,12.71297,194.80847,188.9,0.6414042,5.908478
112,18021,13.224045,13.07639,196.49399,194.3,0.5623555,2.193985
113,18023,13.957467,15.77512,207.39178,234.4,0.5199389,-27.00821
114,18025,8.816001,0.0,130.99556,0.0,1.0421845,130.99556
115,18027,15.142394,14.39547,224.99843,213.9,0.49037677,11.098434
116,18029,12.358786,12.72643,183.63724,189.1,0.582885,-5.4627686
117,18031,14.165958,14.93387,210.48973,221.90001,0.4898004,-11.410278
118,18033,12.170348,0.0,180.83727,0.0,0.5896272,180.83727
119,18035,13.908694,12.88122,206.66708,191.4,0.47853586,15.26709
120,18037,13.971836,0.0,207.60529,0.0,0.57687336,207.60529
121,18039,12.894112,12.22841,191.59155,181.7,0.6007174,9.891556
122,18041,13.885709,13.9984,206.32555,208.0,0.50768936,-1.6744537
123,18043,10.848736,0.0,161.19965,0.0,0.7680969,161.19965
124,18045,10.686426,0.0,158.7879,0.0,0.7430487,158.7879
125,18047,13.143302,13.35232,195.29424,198.4,0.5222521,-3.1057587
126,18049,12.730323,0.0,189.15785,0.0,0.6311376,189.15785
127,18051,13.52395,13.62825,200.95023,202.5,0.58900964,-1.5497742
128,18053,13.371704,14.75216,198.68803,219.2,0.5274723,-20.511963
129,18055,12.854052,12.76008,190.9963,189.6,0.56845105,1.3963013
130,18057,13.477632,13.85034,200.262,205.8,0.58014417,-5.5380096
131,18059,13.464403,13.92437,200.06543,206.9,0.5291364,-6.834564
132,18061,12.705797,12.67259,188.79343,188.3,0.6227838,0.49342346
133,18063,14.434683,14.9406,214.48267,222.00002,0.5281618,-7.5173492
134,18065,12.895102,13.28502,191.60626,197.4,0.52855307,-5.7937317
135,18067,14.952751,14.50988,222.18056,215.6,0.49656937,6.580551
136,18069,13.758314,14.24741,204.4326,211.7,0.48621184,-7.267395
137,18071,11.846349,0.0,176.02301,0.0,0.58059657,176.02301
138,18073,10.904647,13.46673,162.03041,200.1,0.9111123,-38.069595
139,18075,12.2543335,13.37251,182.08519,198.7,0.60299355,-16.614807
140,18077,13.161956,12.30917,195.57141,182.9,0.56522095,12.671417
141,18079,13.365778,12.91487,198.59998,191.90001,0.5486609,6.6999664
142,18081,12.49124,15.10212,185.60535,224.40001,0.5851293,-38.794662
143,18083,13.558969,13.5946,201.47057,202.0,0.5784656,-0.5294342
144,18085,13.375246,13.3254,198.74066,198.0,0.5489676,0.7406616
145,18087,11.648614,12.27552,173.0849,182.40001,0.6435216,-9.315109
146,18089,9.68389,13.96475,143.89139,207.5,0.94366086,-63.608612
147,18091,12.157948,11.93902,180.65302,177.40001,0.7176894,3.253006
148,18093,13.346309,0.0,198.31068,0.0,0.533518,198.31068
149,18095,14.135546,13.97148,210.03783,207.6,0.512131,2.4378204
150,18097,11.205824,12.51107,166.50555,185.90001,0.8495765,-19.394455
151,18099,13.479916,13.25137,200.29593,196.90001,0.58902234,3.3959198
152,18101,13.182862,0.0,195.88205,0.0,0.5865227,195.88205
153,18103,11.878865,13.5946,176.50616,202.0,0.59741926,-25.493835
154,18105,12.607308,12.28898,187.32999,182.59999,0.5595536,4.7299957
155,18107,12.6630945,15.3444,188.1589,228.00002,0.61051375,-39.84111
156,18109,13.477298,13.46,200.25703,200.0,0.5350711,0.2570343
157,18111,13.972798,14.75889,207.6196,219.3,0.70499104,-11.680405
158,18113,12.942687,13.14369,192.31332,195.3,0.53562015,-2.986679
159,18115,11.887758,11.11796,176.6383,165.2,0.6740796,11.438309
160,18117,13.071484,0.0,194.2271,0.0,0.59449077,194.2271
161,18119,12.585092,12.90814,186.99988,191.8,0.56693,-4.800125
162,18121,13.386336,0.0,198.90544,0.0,0.6340432,198.90544
163,18123,10.397018,0.0,154.48764,0.0,0.80021113,154.48764
164,18125,11.086097,13.39943,164.72655,199.1,0.67337334,-34.37346
165,18127,13.442185,13.57441,199.73529,201.70001,0.63237643,-1.9647217
166,18129,14.607052,13.37924,217.04387,198.8,0.57201964,18.243866
167,18131,12.159391,13.26483,180.67447,197.09999,0.800638,-16.425522
168,18133,14.511891,13.61479,215.62988,202.3,0.49695373,13.32988
169,18135,13.649696,13.00236,202.81866,193.20001,0.50214446,9.618652
170,18137,12.411693,12.17457,184.42337,180.90001,0.5623424,3.5233612
171,18139,14.136653,14.90695,210.05428,221.5,0.5101301,-11.4457245
172,18141,12.622799,12.38993,187.56017,184.1,0.6130937,3.4601593
173,18143,11.852773,12.96198,176.11847,192.6,0.62809354,-16.481537
174,18145,13.99508,13.50038,207.95067,200.59999,0.4956016,7.3506775
175,18147,11.80653,0.0,175.43135,0.0,0.68990445,175.43135
176,18149,10.546181,12.7197,156.70403,189.0,0.9314169,-32.295975
177,18151,11.226949,12.30244,166.81944,182.8,0.6349764,-15.98056
178,18153,14.409699,13.40616,214.11143,199.20001,0.5611541,14.911423
179,18155,12.843266,12.1813,190.83604,181.0,0.6225268,9.836044
180,18157,14.60364,14.96752,216.99316,222.4,0.55087674,-5.40683
181,18159,14.778483,14.05224,219.59114,208.8,0.5104752,10.791138
182,18161,14.112918,14.92714,209.7016,221.8,0.49257582,-12.098404
183,18163,14.265713,12.54472,211.97195,186.4,0.5862223,25.57196
184,18165,14.405762,0.0,214.05293,0.0,0.6070835,214.05293
185,18167,14.097861,13.37924,209.47787,198.8,0.5949347,10.677872
186,18169,13.938699,13.91764,207.11292,206.8,0.48933983,0.312912
187,18171,13.36256,0.0,198.55215,0.0,0.6579468,198.55215
188,18173,12.455645,13.11004,185.07645,194.8,0.64289725,-9.7235565
189,18175,12.302031,0.0,182.79391,0.0,0.6244668,182.79391
190,18177,13.89445,13.06966,206.45543,194.20001,0.5354161,12.255417
191,18179,13.154048,13.83688,195.4539,205.59999,0.54423773,-10.146088
192,18181,12.683945,13.30521,188.46872,197.7,0.7394529,-9.231277
193,18183,13.001905,12.24187,193.19325,181.9,0.5148996,11.293259
194,19001,11.27916,0.0,167.59525,0.0,0.73084635,167.59525
195,19003,9.500961,0.0,141.17328,0.0,0.9196109,141.17328
196,19005,12.723108,12.37647,189.05064,183.9,0.51840556,5.15065
197,19007,10.361662,11.62944,153.9623,172.8,0.7949897,-18.837708
198,19009,13.970466,13.29848,207.58493,197.6,0.5749316,9.984924
199,19011,13.707854,13.43981,203.68283,199.7,0.6254872,3.9828339
200,19013,13.034244,0.0,193.67375,0.0,0.6268571,193.67375
201,19015,14.137551,15.24345,210.06763,226.5,0.58072656,-16.432373
202,19017,13.485885,13.45327,200.38461,199.9,0.59935343,0.48461914
203,19019,13.540634,12.83411,201.19814,190.70001,0.6047113,10.498123
204,19021,13.620019,14.2676,202.3777,212.0,0.64162636,-9.622299
205,19023,13.840299,12.32263,205.6508,183.1,0.5994818,22.550797
206,19025,13.820619,13.56768,205.35838,201.6,0.65799373,3.758377
207,19027,14.00088,13.23791,208.03685,196.70001,0.6056525,11.336838
208,19029,13.876296,0.0,206.18568,0.0,0.5928468,206.18568
209,19031,13.790414,13.84361,204.90958,205.7,0.62623954,-0.79042053
210,19033,13.322652,0.0,197.95917,0.0,0.60880226,197.95917
211,19035,12.385912,14.24741,184.0403,211.7,0.7726404,-27.659698
212,19037,13.067734,13.38597,194.17139,198.90001,0.6120119,-4.7286224
213,19039,8.932951,0.0,132.7333,0.0,0.89642894,132.7333
214,19041,12.774991,13.72247,189.82156,203.90001,0.68579394,-14.078445
215,19043,13.061302,13.53403,194.07582,201.1,0.5195459,-7.024185
216,19045,13.563082,13.3254,201.53168,198.0,0.6837954,3.5316772
217,19047,14.332062,12.64567,212.95782,187.9,0.6258652,25.05783
218,19049,13.596816,14.19357,202.03293,210.90001,0.60407704,-8.867081
219,19051,10.259221,12.10054,152.44014,179.8,0.83567023,-27.359863
220,19053,9.723547,13.81669,144.48064,205.3,0.91722995,-60.819366
221,19055,13.698217,13.38597,203.53964,198.90001,0.54100597,4.639633
222,19057,12.334701,13.99167,183.27936,207.9,0.7147495,-24.620636
223,19059,12.093077,13.54749,179.6891,201.3,0.70898896,-21.6109
224,19061,13.778327,13.42635,204.72997,199.5,0.54694045,5.229965
225,19063,11.31043,0.0,168.05988,0.0,0.7982494,168.05988
226,19065,12.898515,13.85707,191.65698,205.90001,0.60313606,-14.243027
227,19067,12.957007,12.90814,192.52611,191.8,0.64985204,0.72610474
228,19069,13.911355,14.16665,206.70662,210.5,0.55121505,-3.7933807
229,19071,13.742935,14.2003,204.20409,211.0,0.6854876,-6.7959137
230,19073,14.281593,13.9984,212.20793,208.0,0.6085174,4.2079315
231,19075,14.088752,14.32817,209.34253,212.9,0.5535032,-3.5574646
232,19077,13.573803,0.0,201.69098,0.0,0.5686654,201.69098
233,19079,12.687248,14.50315,188.5178,215.5,0.6791109,-26.982193
234,19081,13.654242,13.78977,202.8862,204.90001,0.6065136,-2.0138092
235,19083,13.724215,14.35509,203.92592,213.3,0.5626867,-9.374084
236,19085,10.602858,12.80719,157.54617,190.3,0.83914274,-32.75383
237,19087,12.555491,13.13023,186.56006,195.1,0.737313,-8.5399475
238,19089,12.646312,12.37647,187.90953,183.9,0.6135924,4.0095367
239,19091,13.493077,13.85034,200.49149,205.8,0.6611405,-5.3085175
240,19093,12.89288,13.3254,191.57326,198.0,0.76137155,-6.4267426
241,19095,12.850705,14.36855,190.9466,213.5,0.6891102,-22.553406
242,19097,12.832503,12.76008,190.67613,189.6,0.64776397,1.0761261
243,19099,13.781569,14.6714,204.77814,218.0,0.58295107,-13.221863
244,19101,12.612017,13.13023,187.39995,195.1,0.696928,-7.700058
245,19103,12.170814,13.66863,180.8442,203.09999,0.71304053,-22.255798
246,19105,12.018704,12.83411,178.58401,190.70001,0.6925702,-12.115997
247,19107,13.869579,14.24068,206.08588,211.59999,0.6099783,-5.5141144
248,19109,13.33965,0.0,198.21175,0.0,0.6610772,198.21175
249,19111,12.677278,13.70901,188.36966,203.7,0.6711514,-15.330338
250,19113,11.760899,12.08035,174.75333,179.5,0.7125468,-4.7466736
251,19115,13.374799,0.0,198.73401,0.0,0.687434,198.73401
252,19117,9.293753,11.70347,138.09439,173.90001,0.8454823,-35.80562
253,19119,12.101374,13.47346,179.8124,200.20001,0.7591721,-20.387619
254,19121,12.63572,13.5946,187.75217,202.0,0.59517384,-14.247833
255,19123,14.371524,14.46277,213.54419,214.90001,0.59763354,-1.3558197
256,19125,12.301942,13.70901,182.7926,203.7,0.650214,-20.907394
257,19127,13.682554,14.55699,203.3069,216.3,0.61143994,-12.993103
258,19129,13.328953,13.74939,198.0528,204.3,0.7399644,-6.2472076
259,19131,12.808608,11.56214,190.32108,171.8,0.62764925,18.521072
260,19133,13.421055,11.13142,199.42133,165.40001,0.74132776,34.021317
261,19135,12.187961,12.18803,181.09897,181.1,0.6730253,-0.0010375977
262,19137,13.899073,13.87726,206.52411,206.20001,0.6438537,0.32409668
263,19139,13.588222,14.26087,201.90523,211.90001,0.6418794,-9.9947815
264,19141,13.509205,14.31471,200.73112,212.7,0.6318735,-11.968872
265,19143,12.305758,13.70901,182.8493,203.7,0.74494535,-20.850693
266,19145,13.906053,13.90418,206.62782,206.59999,0.65106803,0.027832031
267,19147,13.223672,14.24741,196.48843,211.7,0.6928168,-15.211563
268,19149,12.304973,13.84361,182.83763,205.7,0.7660105,-22.862366
269,19151,12.861944,14.67813,191.11359,218.1,0.7344602,-26.98642
270,19153,13.049579,13.89072,193.90161,206.40001,0.60163957,-12.498398
271,19155,12.879918,13.35905,191.38066,198.5,0.73453957,-7.119339
272,19157,14.2846,13.78977,212.25261,204.90001,0.5860809,7.3526
273,19159,10.840921,0.0,161.08353,0.0,0.81574833,161.08353
274,19161,14.0211,13.39943,208.3373,199.1,0.6813032,9.237289
275,19163,13.821419,14.13973,205.37027,210.1,0.68342245,-4.7297363
276,19165,13.1994,13.1908,196.12779,196.0,0.6417887,0.12779236
277,19167,13.629804,14.22722,202.52309,211.4,0.6477128,-8.876907
278,19169,13.778327,14.22722,204.72997,211.4,0.58837384,-6.6700287
279,19171,13.870675,13.28502,206.10216,197.4,0.5808798,8.702164
280,19173,12.505716,12.98217,185.82045,192.90001,0.7029742,-7.0795593
281,19175,12.487125,14.6041,185.54422,217.0,0.6513358,-31.45578
282,19177,11.990077,12.73989,178.15865,189.3,0.7193431,-11.141357
283,19179,11.721807,13.65517,174.17245,202.90001,0.7277107,-28.727554
284,19181,10.298081,13.40616,153.01756,199.20001,0.7251225,-46.18245
285,19183,12.449139,12.67259,184.97977,188.3,0.74001443,-3.3202362
286,19185,12.230168,0.0,181.72614,0.0,0.69783527,181.72614
287,19187,13.964716,14.32144,207.4995,212.8,0.63679814,-5.3005066
288,19189,13.403757,14.22049,199.16429,211.3,0.6272094,-12.135712
289,19191,12.960973,13.14369,192.58504,195.3,0.5524448,-2.7149658
290,19193,13.6240015,11.32659,202.43687,168.3,0.68527436,34.13687
291,19195,12.910474,12.62548,191.83469,187.59999,0.6449551,4.2346954
292,19197,13.525991,13.62825,200.98056,202.5,0.6130779,-1.5194397
293,20001,6.233914,6.50791,92.62874,96.7,1.432078,-4.0712585
294,20003,7.454938,0.0,110.771736,0.0,1.3639736,110.771736
295,20005,10.5508585,12.32936,156.77353,183.2,1.0365272,-26.426468
296,20007,10.353067,0.0,153.83458,0.0,1.1957376,153.83458
297,20009,9.345061,8.46634,138.85678,125.8,1.2798231,13.056778
298,20011,6.3764286,7.8068,94.74634,116.0,1.3582219,-21.253662
299,20013,13.029138,12.69278,193.59789,188.59999,0.84095854,4.9978943
300,20015,6.442032,6.5281,95.72113,97.0,1.3400307,-1.2788696
301,20017,6.7691708,7.40973,100.58203,110.1,1.375743,-9.517967
302,20019,5.777,6.20506,85.83952,92.200005,1.3751364,-6.3604813
303,20021,6.693429,7.97505,99.4566,118.5,1.3213977,-19.043404
304,20023,5.6361856,7.58471,83.747185,112.700005,1.1705348,-28.95282
305,20025,6.742342,0.0,100.18339,0.0,1.3015633,100.18339
306,20027,9.445164,0.0,140.3442,0.0,1.2383946,140.3442
307,20029,7.745367,4.67735,115.08718,69.5,1.2932858,45.58718
308,20031,7.3679743,6.17814,109.47956,91.8,1.3349948,17.679558
309,20033,6.442144,0.0,95.72279,0.0,1.4183092,95.72279
310,20035,8.059382,7.46357,119.75308,110.9,1.2933956,8.853081
311,20037,6.288913,7.58471,93.44595,112.700005,1.3327852,-19.254051
312,20039,2.9621477,6.96555,44.014084,103.5,1.3110764,-59.485916
313,20041,7.072342,7.05977,105.08681,104.9,1.3852054,0.18680573
314,20043,13.5217285,0.0,200.91722,0.0,0.7796737,200.91722
315,20045,9.069573,8.87014,134.76335,131.8,1.2081335,2.9633484
316,20047,12.346345,10.58629,183.45238,157.3,1.1462744,26.152374
317,20049,4.7691216,6.65597,70.863625,98.9,1.5439669,-28.036377
318,20051,4.213254,0.0,62.604073,0.0,1.2434179,62.604073
319,20053,7.5901384,6.54829,112.78066,97.299995,1.2760099,15.480667
320,20055,9.256616,0.0,137.54259,0.0,1.1448964,137.54259
321,20057,12.319192,0.0,183.04892,0.0,1.0250208,183.04892
322,20059,6.336789,7.88756,94.15734,117.2,1.471386,-23.042656
323,20061,8.488917,8.37212,126.135475,124.4,1.262389,1.7354736
324,20063,5.2229357,3.87648,77.60677,57.600002,1.1603137,20.006771
325,20065,5.517959,4.27355,81.99048,63.5,1.0631208,18.490479
326,20067,10.606488,10.12192,157.60013,150.4,1.0236123,7.2001343
327,20069,11.748412,13.70901,174.5678,203.7,0.9810063,-29.132202
328,20073,3.8115072,4.46199,56.63458,66.299995,1.6048844,-9.665417
329,20077,7.174549,6.83768,106.605484,101.6,1.486969,5.0054855
330,20079,9.384081,0.0,139.43657,0.0,1.3222072,139.43657
331,20081,12.721717,12.41685,189.02997,184.5,0.88216454,4.5299683
332,20083,6.174491,0.0,91.74578,0.0,1.4075196,91.74578
333,20085,9.201877,11.48811,136.72922,170.7,1.1980606,-33.97078
334,20087,10.313923,12.47069,153.25294,185.3,1.0913036,-32.04706
335,20089,6.293372,0.0,93.512215,0.0,1.255024,93.512215
336,20091,6.1167283,9.12588,90.8875,135.6,1.3880816,-44.71251
337,20093,5.5794363,0.0,82.90396,0.0,1.221065,82.90396
338,20095,11.403913,9.1528,169.44893,136.0,1.2612133,33.44893
339,20097,11.3908825,9.40854,169.25531,139.8,1.2133211,29.455307
340,20099,6.059726,6.38004,90.04051,94.8,1.334213,-4.759491
341,20101,5.3873615,4.43507,80.04995,65.9,1.2917912,14.149948
342,20103,10.493106,10.86222,155.91539,161.4,1.0204741,-5.484604
343,20105,3.5021443,4.5764,52.037807,68.0,1.3558673,-15.962193
344,20107,5.3435464,0.0,79.39891,0.0,1.479734,79.39891
345,20109,2.9512515,5.69358,43.852177,84.600006,1.2463871,-40.74783
346,20111,6.9549656,6.30601,103.34273,93.7,1.3484106,9.642731
347,20113,8.728681,6.30601,129.69807,93.7,1.2922702,35.998077
348,20115,7.432086,6.09738,110.43218,90.600006,1.328429,19.832176
349,20117,7.881983,9.13934,117.117134,135.8,1.1708295,-18.682869
350,20119,11.463884,14.20703,170.34004,211.1,0.99103373,-40.759964
351,20121,8.42376,9.2201,125.16732,137.0,1.2667525,-11.83268
352,20123,8.022443,4.13895,119.2042,61.5,1.1095599,57.7042
353,20125,6.095923,7.96832,90.578354,118.4,1.2864034,-27.821648
354,20127,7.511258,5.63974,111.60859,83.8,1.2449466,27.808586
355,20129,10.944027,0.0,162.61555,0.0,1.014647,162.61555
356,20131,9.150903,11.40735,135.97182,169.5,1.142738,-33.528183
357,20133,7.2289796,5.83491,107.41426,86.7,1.2695491,20.714264
358,20137,4.9698715,0.0,73.846535,0.0,1.1549481,73.846535
359,20139,6.7791886,6.80403,100.73089,101.1,1.4128062,-0.3691101
360,20141,5.352603,0.0,79.53348,0.0,1.1423997,79.53348
361,20143,6.216874,6.29928,92.37554,93.600006,1.3551625,-1.2244644
362,20145,9.113775,0.0,135.42014,0.0,1.2960942,135.42014
363,20147,6.8790884,0.0,102.21528,0.0,1.0560311,102.21528
364,20149,9.63537,0.0,143.17044,0.0,1.1989033,143.17044
365,20151,11.803182,12.19476,175.3816,181.20001,1.162981,-5.818405
366,20153,4.3628335,7.00593,64.82665,104.1,1.2094057,-39.273346
367,20155,9.914205,12.56491,147.3136,186.7,1.3518965,-39.3864
368,20157,8.550396,0.0,127.04897,0.0,1.1269453,127.04897
369,20159,6.6966257,7.56452,99.5041,112.4,1.4334811,-12.895905
370,20161,9.16359,9.65755,136.16034,143.5,1.1831061,-7.3396606
371,20163,5.8633537,4.79849,87.12264,71.3,1.1111455,15.822639
372,20165,3.5503812,0.0,52.75455,0.0,1.3777736,52.75455
373,20167,4.5794387,3.7015,68.04515,55.0,1.2790837,13.045151
374,20169,7.4056816,6.94536,110.03985,103.200005,1.2987124,6.8398438
375,20173,9.288126,8.89033,138.01079,132.1,1.3238882,5.910782
376,20175,12.357519,12.18803,183.61841,181.1,1.0289847,2.518402
377,20177,10.312503,9.28067,153.23184,137.90001,1.1948836,15.331833
378,20179,3.6333742,6.48099,53.987732,96.3,1.2682368,-42.31227
379,20181,6.6799364,6.58867,99.25611,97.899994,1.1289206,1.3561172
380,20183,7.751683,6.11757,115.18103,90.9,1.0827224,24.281029
381,20185,9.848396,0.0,146.33575,0.0,1.2740191,146.33575
382,20189,10.347611,10.095,153.75351,150.0,1.102659,3.7535095
383,20191,8.684918,8.10965,129.04782,120.49999,1.307078,8.547829
384,20193,2.8866644,7.31551,42.892487,108.7,1.2572384,-65.80751
385,20195,4.4580956,0.0,66.242134,0.0,1.1588975,66.242134
