,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
40,17081,3.3658142,3.20348,50.0121,47.600002,0.22037548,2.412098,"Jefferson County, IL"
41,17083,4.002412,4.39469,59.471203,65.3,0.17164029,-5.8288,"Jersey County, IL"
42,17085,3.9647775,3.97743,58.912,59.100002,0.1791002,-0.18800354,"Jo Daviess County, IL"
43,17087,2.8726976,3.08234,42.684956,45.8,0.25674993,-3.1150436,"Johnson County, IL"
44,17089,3.8749175,3.7688,57.576782,56.0,0.1542393,1.5767822,"Kane County, IL"
45,17091,3.933271,3.68804,58.443848,54.8,0.16954017,3.6438484,"Kankakee County, IL"
46,17093,3.643615,3.86975,54.139896,57.5,0.15661927,-3.3601036,"Kendall County, IL"
47,17095,4.3148265,4.30047,64.11332,63.899998,0.18775074,0.21332169,"Knox County, IL"
48,17097,3.160637,3.48614,46.9634,51.8,0.20460719,-4.8365974,"Lake County, IL"
49,17099,4.2858477,3.99089,63.682728,59.3,0.15705308,4.3827286,"LaSalle County, IL"
50,17101,3.8742685,3.89667,57.567142,57.9,0.18639688,-0.33285904,"Lawrence County, IL"
51,17103,4.3000216,4.35431,63.893337,64.700005,0.1612849,-0.8066673,"Lee County, IL"
52,17105,4.1530366,3.7688,61.709312,56.0,0.17515106,5.7093124,"Livingston County, IL"
53,17107,4.360676,4.62351,64.794586,68.7,0.20128846,-3.9054108,"Logan County, IL"
54,17109,4.3413315,4.38123,64.50716,65.1,0.17252134,-0.5928421,"McDonough County, IL"
55,17111,3.8627884,3.53325,57.39656,52.500004,0.16434963,4.896557,"McHenry County, IL"
56,17113,4.341809,4.30047,64.514244,63.899998,0.17207277,0.61424637,"McLean County, IL"
57,17115,4.424846,4.45526,65.748085,66.2,0.19208594,-0.45191193,"Macon County, IL"
58,17117,4.2380886,4.53602,62.973087,67.4,0.16062044,-4.426914,"Macoupin County, IL"
59,17119,3.9217477,3.93705,58.272625,58.500004,0.19432151,-0.22737885,"Madison County, IL"
60,17121,3.8373547,3.69477,57.018642,54.9,0.21046834,2.118641,"Marion County, IL"
61,17123,4.353163,4.24663,64.68295,63.100002,0.17341083,1.5829506,"Marshall County, IL"
62,17125,3.895636,4.11876,57.884636,61.2,0.24881306,-3.3153648,"Mason County, IL"
63,17127,3.4568372,3.47268,51.364594,51.600002,0.21111956,-0.23540878,"Massac County, IL"
64,17129,4.391176,4.52929,65.24779,67.3,0.21203782,-2.0522156,"Menard County, IL"
65,17131,4.3269305,3.99762,64.293175,59.4,0.21090424,4.893173,"Mercer County, IL"
66,17133,3.5881283,3.74861,53.31543,55.7,0.20664832,-2.384571,"Monroe County, IL"
67,17135,4.3074064,4.25336,64.00307,63.199997,0.17018889,0.80307007,"Montgomery County, IL"
68,17137,4.3571744,4.23317,64.74256,62.9,0.17034966,1.8425598,"Morgan County, IL"
69,17139,4.343802,4.3745,64.54386,65.0,0.17129342,-0.4561386,"Moultrie County, IL"
70,17141,4.334839,4.16587,64.41068,61.900005,0.16727939,2.5106773,"Ogle County, IL"
71,17143,4.243505,4.38796,63.053566,65.2,0.2118194,-2.146431,"Peoria County, IL"
72,17145,3.524247,3.24386,52.366226,48.2,0.1942822,4.1662254,"Perry County, IL"
73,17147,4.399415,4.82541,65.37021,71.7,0.17899363,-6.329788,"Piatt County, IL"
74,17149,3.8443875,4.17933,57.123142,62.1,0.17265451,-4.976856,"Pike County, IL"
75,17151,3.3041449,3.57363,49.095764,53.100002,0.24356043,-4.004238,"Pope County, IL"
76,17153,3.6908588,3.68804,54.841885,54.8,0.19598532,0.041885376,"Pulaski County, IL"
77,17155,3.9551125,4.15914,58.768387,61.800003,0.16639458,-3.0316162,"Putnam County, IL"
78,17157,3.4992075,3.59382,51.994167,53.4,0.17802854,-1.4058342,"Randolph County, IL"
79,17159,3.88349,3.6342,57.704163,54.000004,0.19436811,3.7041588,"Richland County, IL"
80,17161,4.076358,4.12549,60.569954,61.300003,0.20841803,-0.73004913,"Rock Island County, IL"
81,17163,3.8460355,3.54671,57.14763,52.7,0.18972579,4.447628,"St. Clair County, IL"
82,17165,3.488686,3.9707,51.837833,59.0,0.2440924,-7.1621666,"Saline County, IL"
83,17167,4.395688,4.63024,65.31483,68.8,0.18023297,-3.485176,"Sangamon County, IL"
84,17169,3.8524284,3.91013,57.242622,58.100002,0.17951,-0.8573799,"Schuyler County, IL"
85,17171,3.590023,4.38123,53.343582,65.1,0.16947503,-11.756416,"Scott County, IL"
86,17173,4.2428026,4.06492,63.04313,60.4,0.18504018,2.6431274,"Shelby County, IL"
87,17175,4.313172,4.2399,64.08874,63.000004,0.17711408,1.0887337,"Stark County, IL"
88,17177,4.3224,4.31393,64.22585,64.1,0.16000111,0.12585449,"Stephenson County, IL"
89,17179,4.249889,4.29374,63.148422,63.8,0.20727627,-0.651577,"Tazewell County, IL"
90,17181,3.185947,3.37846,47.33948,50.2,0.22938383,-2.8605194,"Union County, IL"
91,17183,4.1846037,4.15914,62.17836,61.800003,0.15127303,0.37835693,"Vermilion County, IL"
92,17185,3.913206,3.66785,58.145706,54.5,0.19717714,3.6457062,"Wabash County, IL"
93,17187,4.4164853,4.48218,65.623856,66.600006,0.17163812,-0.9761505,"Warren County, IL"
94,17189,3.673138,3.48614,54.57857,51.8,0.19295679,2.778572,"Washington County, IL"
95,17191,3.7676115,3.4996,55.98234,52.0,0.20355052,3.9823418,"Wayne County, IL"
96,17193,3.916903,3.7015,58.20064,55.0,0.18800625,3.2006416,"White County, IL"
97,17195,4.105923,0.0,61.009262,0.0,0.19760102,61.009262,"Whiteside County, IL"
98,17197,3.7908697,3.66785,56.32793,54.5,0.18613052,1.8279305,"Will County, IL"
99,17199,3.2482862,3.55344,48.26577,52.800003,0.23451027,-4.534233,"Williamson County, IL"
100,17201,4.092211,3.81591,60.80551,56.7,0.18920927,4.1055107,"Winnebago County, IL"
101,17203,4.1566057,4.26009,61.762344,63.3,0.16766012,-1.5376549,"Woodford County, IL"
102,18001,4.140794,3.87648,61.527397,57.600002,0.1625359,3.9273949,"Adams County, IN"
103,18003,3.9378462,3.62074,58.51183,53.8,0.18243013,4.71183,"Allen County, IN"
104,18005,4.086676,4.03127,60.72327,59.9,0.17777301,0.8232689,"Bartholomew County, IN"
105,18007,4.423757,4.31393,65.7319,64.1,0.15575115,1.6319046,"Benton County, IN"
106,18009,4.2031417,0.0,62.453815,0.0,0.15722603,62.453815,"Blackford County, IN"
107,18011,4.3109922,4.3745,64.05635,65.0,0.15159903,-0.9436493,"Boone County, IN"
108,18013,3.2778988,0.0,48.705776,0.0,0.3086565,48.705776,"Brown County, IN"
109,18015,4.433189,4.56967,65.87205,67.9,0.16101013,-2.027954,"Carroll County, IN"
110,18017,4.0270147,3.99762,59.836773,59.4,0.15705714,0.4367714,"Cass County, IN"
111,18019,3.7693784,3.66112,56.008595,54.4,0.23279683,1.608593,"Clark County, IN"
112,18021,3.933681,3.79572,58.44994,56.4,0.15364496,2.0499382,"Clay County, IN"
113,18023,4.2912526,4.53602,63.763042,67.4,0.15043208,-3.636959,"Clinton County, IN"
114,18025,3.2736695,3.59382,48.642937,53.4,0.30281594,-4.757065,"Crawford County, IN"
115,18027,4.212719,4.09857,62.596123,60.899998,0.20778751,1.696125,"Daviess County, IN"
116,18029,3.571488,3.45922,53.068172,51.399998,0.20237881,1.6681747,"Dearborn County, IN"
117,18031,4.3606763,4.60332,64.79459,68.4,0.16313297,-3.6054077,"Decatur County, IN"
118,18033,3.5985708,3.06888,53.470592,45.600002,0.17701751,7.87059,"DeKalb County, IN"
119,18035,4.2223873,3.99089,62.739784,59.3,0.16564849,3.439785,"Delaware County, IN"
120,18037,4.136608,4.15241,61.465202,61.7,0.22187045,-0.23479843,"Dubois County, IN"
121,18039,3.9058263,3.74861,58.036053,55.7,0.16409992,2.336052,"Elkhart County, IN"
122,18041,4.2702975,4.07838,63.45167,60.600002,0.17798783,2.8516693,"Fayette County, IN"
123,18043,3.2604365,3.68804,48.44631,54.8,0.25281775,-6.353691,"Floyd County, IN"
124,18045,3.921813,4.33412,58.273598,64.399994,0.15281437,-6.126396,"Fountain County, IN"
125,18047,4.1924725,3.80245,62.29528,56.5,0.1872755,5.7952805,"Franklin County, IN"
126,18049,4.0148244,3.65439,59.65564,54.300003,0.14421596,5.3556366,"Fulton County, IN"
127,18051,4.2846255,4.17933,63.66457,62.1,0.20233364,1.5645714,"Gibson County, IN"
128,18053,4.059064,4.03127,60.312984,59.9,0.16132279,0.41298294,"Grant County, IN"
129,18055,3.8330903,3.71496,56.95528,55.2,0.16777584,1.7552795,"Greene County, IN"
130,18057,4.1143193,4.38796,61.134018,65.2,0.18610406,-4.065979,"Hamilton County, IN"
131,18059,4.1026034,3.99089,60.959934,59.3,0.17815956,1.659935,"Hancock County, IN"
132,18061,3.837516,3.99089,57.02104,59.3,0.22626208,-2.2789574,"Harrison County, IN"
133,18063,4.1984177,4.33412,62.38362,64.399994,0.15660317,-2.0163727,"Hendricks County, IN"
134,18065,4.2464023,4.13895,63.09662,61.5,0.1682429,1.5966187,"Henry County, IN"
135,18067,4.367819,4.4418,64.90073,66.0,0.16229555,-1.0992737,"Howard County, IN"
136,18069,4.172159,3.89667,61.99345,57.9,0.15404114,4.0934486,"Huntington County, IN"
137,18071,3.884183,3.96397,57.71446,58.9,0.19423729,-1.1855431,"Jackson County, IN"
138,18073,3.8106966,3.70823,56.622536,55.100002,0.1558529,1.5225334,"Jasper County, IN"
139,18075,4.166131,3.74861,61.903877,55.7,0.1793023,6.2038765,"Jay County, IN"
140,18077,3.6606445,3.38519,54.392937,50.3,0.20815413,4.0929375,"Jefferson County, IN"
141,18079,3.9756622,3.88321,59.073734,57.7,0.18385929,1.3737335,"Jennings County, IN"
142,18081,3.8869607,4.09857,57.755733,60.899998,0.19298081,-3.1442642,"Johnson County, IN"
143,18083,4.008726,4.20625,59.565025,62.500004,0.18601054,-2.9349785,"Knox County, IN"
144,18085,3.9824967,3.50633,59.175285,52.100002,0.14951679,7.075283,"Kosciusko County, IN"
145,18087,3.895617,3.54671,57.884354,52.7,0.15661338,5.184353,"LaGrange County, IN"
146,18089,3.8519943,3.4996,57.23617,52.0,0.1628013,5.2361717,"Lake County, IN"
147,18091,3.9729738,3.34481,59.033787,49.7,0.15522525,9.333786,"LaPorte County, IN"
148,18093,3.6882367,3.68131,54.802925,54.7,0.24130985,0.10292435,"Lawrence County, IN"
149,18095,4.261599,4.34085,63.322422,64.5,0.16039594,-1.177578,"Madison County, IN"
150,18097,3.4200373,0.0,50.81779,0.0,0.22059207,50.81779,"Marion County, IN"
151,18099,3.8319168,3.365,56.937843,50.0,0.14416406,6.9378433,"Marshall County, IN"
152,18101,3.4989161,4.07838,51.989838,60.600002,0.25926507,-8.610165,"Martin County, IN"
153,18103,4.071968,3.66785,60.504726,54.5,0.16557981,6.0047264,"Miami County, IN"
154,18105,3.5052948,3.45249,52.084618,51.300003,0.25151765,0.78461456,"Monroe County, IN"
155,18107,4.3781757,4.2399,65.05462,63.000004,0.1544938,2.054615,"Montgomery County, IN"
156,18109,4.0789747,4.12549,60.608837,61.300003,0.16391271,-0.6911659,"Morgan County, IN"
157,18111,4.161269,4.09184,61.83164,60.8,0.15138732,1.0316391,"Newton County, IN"
158,18113,3.854609,3.51306,57.275024,52.2,0.15671343,5.0750237,"Noble County, IN"
159,18115,3.8347466,3.54671,56.97989,52.7,0.2166111,4.279888,"Ohio County, IN"
160,18117,4.289117,4.36777,63.731308,64.9,0.23373094,-1.1686935,"Orange County, IN"
161,18119,3.586618,3.6342,53.292988,54.000004,0.1950682,-0.707016,"Owen County, IN"
162,18121,4.1231647,4.15241,61.26545,61.7,0.14643121,-0.43455124,"Parke County, IN"
163,18123,3.4891882,3.8361,51.845295,57.000004,0.2609703,-5.154709,"Perry County, IN"
164,18125,3.5137186,3.81591,52.209785,56.7,0.21874024,-4.4902153,"Pike County, IN"
165,18127,3.996525,3.39865,59.38373,50.5,0.16569406,8.883732,"Porter County, IN"
166,18129,4.1690054,4.47545,61.94659,66.5,0.19037946,-4.5534096,"Posey County, IN"
167,18131,3.599889,3.35827,53.49018,49.899998,0.16642916,3.5901833,"Pulaski County, IN"
168,18133,4.244613,4.1053,63.070034,61.0,0.14807637,2.070034,"Putnam County, IN"
169,18135,4.3336053,4.20625,64.39235,62.500004,0.15763636,1.8923454,"Randolph County, IN"
170,18137,3.9746385,3.62747,59.05852,53.9,0.19103275,5.1585197,"Ripley County, IN"
171,18139,4.4091377,4.25336,65.51468,63.199997,0.16238257,2.314682,"Rush County, IN"
172,18141,3.9005108,3.39192,57.95707,50.4,0.143675,7.557068,"St. Joseph County, IN"
173,18143,3.4705486,0.0,51.568333,0.0,0.20902433,51.568333,"Scott County, IN"
174,18145,4.363348,4.15914,64.8343,61.800003,0.18276715,3.0342941,"Shelby County, IN"
175,18147,4.1654572,3.93705,61.893867,58.500004,0.19999713,3.3938637,"Spencer County, IN"
176,18149,3.4435763,3.15637,51.167553,46.899998,0.16509946,4.267555,"Starke County, IN"
177,18151,3.498405,3.00831,51.982243,44.7,0.16890739,7.282242,"Steuben County, IN"
178,18153,4.0488205,3.74188,60.16078,55.6,0.16094601,4.5607834,"Sullivan County, IN"
179,18155,3.5551643,3.86302,52.825623,57.4,0.24220772,-4.574379,"Switzerland County, IN"
180,18157,4.1344314,4.48218,61.432858,66.600006,0.16369238,-5.1671486,"Tippecanoe County, IN"
181,18159,4.3863106,4.69754,65.17549,69.799995,0.15331286,-4.624504,"Tipton County, IN"
182,18161,4.404402,4.40815,65.444305,65.5,0.16569716,-0.05569458,"Union County, IN"
183,18163,4.232685,4.67062,62.892796,69.4,0.17470941,-6.507206,"Vanderburgh County, IN"
184,18165,4.1219926,3.84283,61.24803,57.1,0.14857854,4.148033,"Vermillion County, IN"
185,18167,3.6920085,3.40538,54.858967,50.600002,0.15221083,4.2589645,"Vigo County, IN"
186,18169,4.1735086,3.46595,62.0135,51.5,0.16116245,10.5135,"Wabash County, IN"
187,18171,4.385441,4.54275,65.16257,67.5,0.16122606,-2.3374329,"Warren County, IN"
188,18173,4.161865,3.99762,61.840496,59.4,0.22005007,2.4404945,"Warrick County, IN"
189,18175,4.004558,3.81591,59.503094,56.7,0.22252183,2.803093,"Washington County, IN"
190,18177,4.237954,4.15241,62.97109,61.7,0.17642948,1.2710876,"Wayne County, IN"
191,18179,4.1915355,3.95051,62.28136,58.7,0.15290889,3.5813599,"Wells County, IN"
192,18181,4.0676503,3.99089,60.44057,59.3,0.17799614,1.1405716,"White County, IN"
193,18183,3.9601252,3.45249,58.842873,51.300003,0.16213495,7.5428696,"Whitley County, IN"
194,19001,3.6312551,3.23713,53.95624,48.1,0.2604566,5.856243,"Adair County, IA"
195,19003,3.6104255,0.0,53.64674,0.0,0.21474275,53.64674,"Adams County, IA"
196,19005,3.8219285,3.95724,56.78943,58.800003,0.16632675,-2.0105743,"Allamakee County, IA"
197,19007,3.173424,2.63143,47.153404,39.1,0.21441261,8.053406,"Appanoose County, IA"
198,19009,3.9311457,3.25059,58.41227,48.300003,0.42085746,10.112267,"Audubon County, IA"
199,19011,4.204743,3.81591,62.477608,56.7,0.20678012,5.777607,"Benton County, IA"
200,19013,4.0881224,3.64766,60.744762,54.2,0.20236447,6.5447617,"Black Hawk County, IA"
201,19015,3.9795513,3.42557,59.13152,50.9,0.3401644,8.231518,"Boone County, IA"
202,19017,4.076008,0.0,60.564754,0.0,0.18121438,60.564754,"Bremer County, IA"
203,19019,4.0357833,3.81591,59.967064,56.7,0.17771909,3.2670631,"Buchanan County, IA"
204,19021,4.008294,0.0,59.558605,0.0,0.32952,59.558605,"Buena Vista County, IA"
205,19023,4.1565075,3.64766,61.760883,54.2,0.22261646,7.5608826,"Butler County, IA"
206,19025,3.707222,3.21021,55.085022,47.7,0.3289428,7.385021,"Calhoun County, IA"
207,19027,3.9881818,3.68804,59.25976,54.8,0.40494066,4.4597626,"Carroll County, IA"
208,19029,3.8289225,3.31789,56.893353,49.3,0.31812042,7.5933533,"Cass County, IA"
209,19031,4.1966133,3.79572,62.35681,56.4,0.19101717,5.95681,"Cedar County, IA"
210,19033,4.0501604,4.02454,60.18069,59.8,0.1918179,0.38069153,"Cerro Gordo County, IA"
211,19035,4.2080803,3.84956,62.527195,57.2,0.3437252,5.327194,"Cherokee County, IA"
212,19037,3.992178,3.76207,59.319138,55.9,0.14581849,3.419136,"Chickasaw County, IA"
213,19039,3.0393338,3.08907,45.16098,45.9,0.22697431,-0.7390213,"Clarke County, IA"
214,19041,3.8817348,3.38519,57.67808,50.3,0.3361295,7.3780823,"Clay County, IA"
215,19043,4.17217,4.04473,61.993614,60.100002,0.17189258,1.8936119,"Clayton County, IA"
216,19045,4.2755327,3.8361,63.52946,57.000004,0.19534472,6.529457,"Clinton County, IA"
217,19047,4.229139,3.64766,62.840103,54.2,0.3851175,8.640102,"Crawford County, IA"
218,19049,3.7180853,3.16983,55.246437,47.100002,0.36964417,8.146435,"Dallas County, IA"
219,19051,3.4206805,2.8266,50.827347,42.0,0.22158198,8.827347,"Davis County, IA"
220,19053,3.2182126,3.19002,47.81891,47.4,0.20559831,0.41890717,"Decatur County, IA"
221,19055,4.0529594,4.11203,60.222282,61.100002,0.17391434,-0.8777199,"Delaware County, IA"
222,19057,4.1562624,4.08511,61.757244,60.700005,0.19605932,1.0572395,"Des Moines County, IA"
223,19059,3.7803502,3.73515,56.171623,55.500004,0.207283,0.6716194,"Dickinson County, IA"
224,19061,4.152794,0.0,61.705704,0.0,0.16720425,61.705704,"Dubuque County, IA"
225,19063,3.8003383,3.7688,56.468624,56.0,0.16467631,0.46862411,"Emmet County, IA"
226,19065,4.0096383,3.76207,59.57858,55.9,0.15351835,3.6785774,"Fayette County, IA"
227,19067,4.02839,3.6342,59.857204,54.000004,0.18413372,5.8572006,"Floyd County, IA"
228,19069,4.0992393,3.72842,60.909946,55.4,0.2367715,5.509945,"Franklin County, IA"
229,19071,3.7774606,3.68804,56.128685,54.8,0.29927787,1.3286858,"Fremont County, IA"
230,19073,3.7714782,3.2977,56.039795,49.0,0.35687593,7.039795,"Greene County, IA"
231,19075,4.406446,4.09857,65.47468,60.899998,0.18976699,4.5746803,"Grundy County, IA"
232,19077,3.4795775,3.06215,51.70249,45.5,0.3473156,6.2024918,"Guthrie County, IA"
233,19079,3.8510823,3.46595,57.222622,51.5,0.29762077,5.722622,"Hamilton County, IA"
234,19081,4.142673,4.038,61.55532,60.000004,0.16924801,1.5553169,"Hancock County, IA"
235,19083,4.091013,3.55344,60.787712,52.800003,0.27835077,7.987709,"Hardin County, IA"
236,19085,3.7743707,3.50633,56.082775,52.100002,0.5123987,3.9827728,"Harrison County, IA"
237,19087,4.0730457,3.69477,60.52074,54.9,0.20655231,5.620739,"Henry County, IA"
238,19089,3.9326887,3.66785,58.435196,54.5,0.13669759,3.935196,"Howard County, IA"
239,19091,4.0023723,3.82937,59.470615,56.9,0.23447932,2.5706139,"Humboldt County, IA"
240,19093,4.084124,3.73515,60.685352,55.500004,0.35471797,5.1853485,"Ida County, IA"
241,19095,4.0063634,3.35154,59.52992,49.800003,0.22897711,9.729916,"Iowa County, IA"
242,19097,3.848306,3.68131,57.181366,54.7,0.1951793,2.4813652,"Jackson County, IA"
243,19099,4.171273,0.0,61.980286,0.0,0.26976556,61.980286,"Jasper County, IA"
244,19101,3.8535464,3.62074,57.259235,53.8,0.19385643,3.4592361,"Jefferson County, IA"
245,19103,4.055432,3.48614,60.259018,51.8,0.2218618,8.459019,"Johnson County, IA"
246,19105,4.0949693,3.6342,60.846497,54.000004,0.17837371,6.846493,"Jones County, IA"
247,19107,4.006906,3.47268,59.53798,51.600002,0.22522572,7.937977,"Keokuk County, IA"
248,19109,4.022663,4.05146,59.772114,60.199997,0.17661597,-0.42788315,"Kossuth County, IA"
249,19111,3.9372559,3.50633,58.50306,52.100002,0.19648784,6.403057,"Lee County, IA"
250,19113,4.031553,0.0,59.9042,0.0,0.19516024,59.9042,"Linn County, IA"
251,19115,4.1767826,3.58709,62.06215,53.3,0.21863602,8.76215,"Louisa County, IA"
252,19117,3.2264118,2.94774,47.940742,43.800003,0.1988109,4.1407394,"Lucas County, IA"
253,19119,4.287754,4.09184,63.711056,60.8,0.31358543,2.9110565,"Lyon County, IA"
254,19121,3.7007294,3.45922,54.98855,51.399998,0.26229018,3.5885506,"Madison County, IA"
255,19123,4.181013,0.0,62.12501,0.0,0.24923977,62.12501,"Mahaska County, IA"
256,19125,3.9359062,0.0,58.483006,0.0,0.21996841,58.483006,"Marion County, IA"
257,19127,4.2602315,0.0,63.302105,0.0,0.24938661,63.302105,"Marshall County, IA"
258,19129,3.41325,3.31789,50.716938,49.3,0.36489755,1.4169388,"Mills County, IA"
259,19131,4.109442,3.99762,61.06155,59.4,0.15108259,1.6615486,"Mitchell County, IA"
260,19133,4.0180683,3.7688,59.70384,56.0,0.53781044,3.7038383,"Monona County, IA"
261,19135,3.5539265,3.05542,52.807228,45.399998,0.205448,7.4072304,"Monroe County, IA"
262,19137,3.8956575,3.31116,57.884956,49.2,0.2869022,8.684956,"Montgomery County, IA"
263,19139,4.26383,3.74188,63.355576,55.6,0.22752285,7.755577,"Muscatine County, IA"
264,19141,4.2450323,4.1726,63.07626,61.999996,0.25222433,1.0762634,"O'Brien County, IA"
265,19143,3.9563909,0.0,58.787384,0.0,0.21402386,58.787384,"Osceola County, IA"
266,19145,3.9149246,3.52652,58.17124,52.4,0.24361032,5.77124,"Page County, IA"
267,19147,3.9148192,0.0,58.169678,0.0,0.24251619,58.169678,"Palo Alto County, IA"
268,19149,4.024231,0.0,59.79541,0.0,0.38904592,59.79541,"Plymouth County, IA"
269,19151,3.8224437,3.67458,56.797085,54.600002,0.27052444,2.1970825,"Pocahontas County, IA"
270,19153,3.8300915,3.37846,56.91072,50.2,0.27727222,6.71072,"Polk County, IA"
271,19155,3.836599,3.2304,57.007416,48.0,0.43518543,9.007416,"Pottawattamie County, IA"
272,19157,4.137559,3.68804,61.479332,54.8,0.27588686,6.6793327,"Poweshiek County, IA"
273,19159,3.251969,3.40538,48.32049,50.600002,0.20962346,-2.2795105,"Ringgold County, IA"
274,19161,3.9672947,3.16983,58.9494,47.100002,0.3814914,11.8494,"Sac County, IA"
275,19163,4.353326,4.1053,64.68538,61.0,0.21730496,3.685379,"Scott County, IA"
276,19165,4.1433973,3.55344,61.566082,52.800003,0.39388293,8.766079,"Shelby County, IA"
277,19167,4.2830153,0.0,63.640644,0.0,0.32074514,63.640644,"Sioux County, IA"
278,19169,3.9203253,3.51306,58.25149,52.2,0.27390686,6.051491,"Story County, IA"
279,19171,4.1921873,3.78226,62.291046,56.2,0.22565684,6.0910454,"Tama County, IA"
280,19173,3.3372908,3.1631,49.588272,47.0,0.22627823,2.588272,"Taylor County, IA"
281,19175,3.6794477,3.50633,54.67233,52.100002,0.20339923,2.5723267,"Union County, IA"
282,19177,3.5814352,2.97466,53.215977,44.2,0.20553477,9.015976,"Van Buren County, IA"
283,19179,3.8570695,3.4996,57.311584,52.0,0.19641691,5.3115845,"Wapello County, IA"
284,19181,3.702455,3.33135,55.01419,49.5,0.22518948,5.5141907,"Warren County, IA"
285,19183,4.1161838,3.58036,61.16172,53.2,0.21370538,7.9617195,"Washington County, IA"
286,19185,3.4563272,3.00158,51.357018,44.600002,0.18880327,6.757015,"Wayne County, IA"
287,19187,3.8152447,3.39192,56.690113,50.4,0.30271727,6.2901115,"Webster County, IA"
288,19189,4.090951,4.09184,60.78679,60.8,0.13338695,-0.013210297,"Winnebago County, IA"
