,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
46,17093,3.199125,4.09184,47.53529,60.8,0.27189952,-13.264709,"Kendall County, IL"
47,17095,4.0545516,4.31393,60.245937,64.1,0.3275052,-3.8540611,"Knox County, IL"
48,17097,2.8434622,2.77949,42.250553,41.3,0.2735253,0.9505539,"Lake County, IL"
49,17099,4.074416,4.51583,60.541103,67.1,0.2619001,-6.558895,"LaSalle County, IL"
50,17101,3.342535,3.64093,49.6662,54.1,0.2965207,-4.4337997,"Lawrence County, IL"
51,17103,4.0979,4.28701,60.890045,63.700005,0.21620427,-2.8099594,"Lee County, IL"
52,17105,3.777435,4.1053,56.128307,61.0,0.32991102,-4.8716927,"Livingston County, IL"
53,17107,4.3236146,4.71773,64.243904,70.1,0.36578506,-5.8560944,"Logan County, IL"
54,17109,4.060791,4.66389,60.33865,69.299995,0.38870785,-8.961346,"McDonough County, IL"
55,17111,3.766029,3.96397,55.958824,58.9,0.20525636,-2.9411774,"McHenry County, IL"
56,17113,4.162992,4.54275,61.85724,67.5,0.35846317,-5.642761,"McLean County, IL"
57,17115,4.3353734,5.06096,64.418625,75.2,0.28470427,-10.781372,"Macon County, IL"
58,17117,4.0113063,4.69081,59.603363,69.700005,0.28405684,-10.096642,"Macoupin County, IL"
59,17119,3.8390136,4.20625,57.043293,62.500004,0.25624192,-5.456711,"Madison County, IL"
60,17121,3.7065687,4.07165,55.075317,60.5,0.2526889,-5.4246826,"Marion County, IL"
61,17123,4.1380215,4.40815,61.486202,65.5,0.29694858,-4.0137978,"Marshall County, IL"
62,17125,3.6404586,0.0,54.092995,0.0,0.48115426,54.092995,"Mason County, IL"
63,17127,2.851957,0.0,42.376778,0.0,0.2347062,42.376778,"Massac County, IL"
64,17129,3.9373991,4.61678,58.505188,68.6,0.3758931,-10.0948105,"Menard County, IL"
65,17131,3.9571347,4.25336,58.798435,63.199997,0.33140302,-4.4015617,"Mercer County, IL"
66,17133,3.5140688,3.64093,52.214993,54.1,0.24929886,-1.885006,"Monroe County, IL"
67,17135,4.110409,4.9129,61.075912,73.0,0.27592802,-11.924088,"Montgomery County, IL"
68,17137,3.9943705,5.37054,59.351715,79.8,0.3716607,-20.448288,"Morgan County, IL"
69,17139,4.378921,5.10807,65.06569,75.9,0.2696751,-10.834312,"Moultrie County, IL"
70,17141,4.0960917,4.32739,60.86318,64.3,0.20297492,-3.4368248,"Ogle County, IL"
71,17143,3.9123333,4.48218,58.13274,66.600006,0.3522626,-8.467266,"Peoria County, IL"
72,17145,3.247282,3.53325,48.250847,52.500004,0.217623,-4.249157,"Perry County, IL"
73,17147,4.47655,5.20902,66.51635,77.4,0.31183308,-10.883652,"Piatt County, IL"
74,17149,3.486688,4.11876,51.80814,61.2,0.33500728,-9.391861,"Pike County, IL"
75,17151,2.62986,0.0,39.07667,0.0,0.26512247,39.07667,"Pope County, IL"
76,17153,3.0693588,3.24386,45.607117,48.2,0.24257372,-2.592884,"Pulaski County, IL"
77,17155,3.9596078,0.0,58.835182,0.0,0.26279247,58.835182,"Putnam County, IL"
78,17157,3.3958838,3.50633,50.458897,52.100002,0.1970794,-1.6411057,"Randolph County, IL"
79,17159,3.5835388,3.78899,53.247234,56.3,0.2729973,-3.052765,"Richland County, IL"
80,17161,3.8049939,4.07165,56.5378,60.5,0.286325,-3.9622002,"Rock Island County, IL"
81,17163,3.7837203,3.7688,56.2217,56.0,0.26515839,0.22169876,"St. Clair County, IL"
82,17165,3.002643,3.32462,44.615795,49.4,0.25273937,-4.7842064,"Saline County, IL"
83,17167,4.254147,5.41092,63.211697,80.4,0.3394496,-17.188305,"Sangamon County, IL"
84,17169,3.6533003,4.03127,54.28381,59.9,0.35600287,-5.616192,"Schuyler County, IL"
85,17171,3.6274598,0.0,53.89985,0.0,0.35281214,53.89985,"Scott County, IL"
86,17173,4.16297,4.73792,61.85691,70.4,0.26680008,-8.543091,"Shelby County, IL"
87,17175,4.2397547,0.0,62.99784,0.0,0.3068532,62.99784,"Stark County, IL"
88,17177,4.055389,4.26009,60.25838,63.3,0.21525308,-3.0416183,"Stephenson County, IL"
89,17179,4.121422,4.85233,61.23955,72.100006,0.37806633,-10.860455,"Tazewell County, IL"
90,17181,2.952812,0.0,43.875362,0.0,0.2834053,43.875362,"Union County, IL"
91,17183,4.1973095,4.82541,62.367157,71.7,0.25775996,-9.33284,"Vermilion County, IL"
92,17185,3.5035374,0.0,52.058506,0.0,0.28867775,52.058506,"Wabash County, IL"
93,17187,4.141483,4.54275,61.537636,67.5,0.33598217,-5.962364,"Warren County, IL"
94,17189,3.4904566,3.86302,51.86414,57.4,0.23420486,-5.535862,"Washington County, IL"
95,17191,3.5375228,3.56017,52.563488,52.899998,0.27839547,-0.3365097,"Wayne County, IL"
96,17193,3.430701,3.5669,50.976242,53.0,0.29118884,-2.023758,"White County, IL"
97,17195,3.9815469,4.21971,59.16117,62.699997,0.27956632,-3.538826,"Whiteside County, IL"
98,17197,3.432377,3.88994,51.001144,57.8,0.30121,-6.798855,"Will County, IL"
99,17199,3.0398796,3.06888,45.169086,45.600002,0.25178227,-0.43091583,"Williamson County, IL"
100,17201,3.9044578,3.79572,58.015717,56.4,0.21272518,1.615715,"Winnebago County, IL"
101,17203,4.0800333,4.35431,60.624565,64.700005,0.3523709,-4.0754395,"Woodford County, IL"
102,18001,3.8455255,4.05819,57.140053,60.3,0.17156152,-3.1599464,"Adams County, IN"
103,18003,3.642617,3.91686,54.12507,58.2,0.17557193,-4.074932,"Allen County, IN"
104,18005,3.8213387,3.73515,56.780663,55.500004,0.24728274,1.2806587,"Bartholomew County, IN"
105,18007,4.1881638,4.47545,62.23126,66.5,0.2532112,-4.2687416,"Benton County, IN"
106,18009,3.9133599,3.86302,58.14799,57.4,0.18461454,0.74798965,"Blackford County, IN"
107,18011,4.0615144,4.11876,60.349396,61.2,0.2285895,-0.850605,"Boone County, IN"
108,18013,2.878751,0.0,42.774906,0.0,0.45824182,42.774906,"Brown County, IN"
109,18015,4.1719255,4.30047,61.98998,63.899998,0.2352905,-1.9100189,"Carroll County, IN"
110,18017,3.9128096,4.15914,58.139816,61.800003,0.22222252,-3.6601868,"Cass County, IN"
111,18019,3.492593,3.35154,51.895885,49.800003,0.26749977,2.0958824,"Clark County, IN"
112,18021,3.5281346,3.55344,52.423992,52.800003,0.23604509,-0.3760109,"Clay County, IN"
113,18023,4.232654,4.38796,62.892334,65.2,0.23911554,-2.307663,"Clinton County, IN"
114,18025,2.2644608,3.22367,33.647263,47.9,0.44420564,-14.252739,"Crawford County, IN"
115,18027,3.5171587,3.65439,52.260902,54.300003,0.24788937,-2.0391006,"Daviess County, IN"
116,18029,3.3671873,3.64093,50.0325,54.1,0.25485218,-4.0674973,"Dearborn County, IN"
117,18031,4.047739,4.23317,60.14471,62.9,0.20601836,-2.755291,"Decatur County, IN"
118,18033,3.3028958,3.31789,49.077206,49.3,0.16259344,-0.22279358,"DeKalb County, IN"
119,18035,3.8688343,3.8361,57.486393,57.000004,0.18058729,0.48638916,"Delaware County, IN"
120,18037,3.4782097,3.9707,51.682167,59.0,0.2494824,-7.317833,"Dubois County, IN"
121,18039,3.3310268,3.87648,49.495197,57.600002,0.17538203,-8.104805,"Elkhart County, IN"
122,18041,3.9349453,3.8361,58.468727,57.000004,0.20403291,1.4687233,"Fayette County, IN"
123,18043,3.0757368,0.0,45.701885,0.0,0.27074784,45.701885,"Floyd County, IN"
124,18045,4.0019355,0.0,59.464123,0.0,0.2498356,59.464123,"Fountain County, IN"
125,18047,3.8688338,3.9707,57.486385,59.0,0.23112002,-1.5136147,"Franklin County, IN"
126,18049,3.6783504,3.86975,54.656025,57.5,0.18795559,-2.843975,"Fulton County, IN"
127,18051,3.3818133,3.78899,50.24983,56.3,0.2605945,-6.050171,"Gibson County, IN"
128,18053,3.9858189,3.99762,59.224648,59.4,0.19675316,-0.175354,"Grant County, IN"
129,18055,3.3754041,3.58036,50.154594,53.2,0.26596767,-3.0454063,"Greene County, IN"
130,18057,3.8635936,4.22644,57.408524,62.8,0.2446108,-5.3914757,"Hamilton County, IN"
131,18059,3.8410122,3.84283,57.07299,57.1,0.1935606,-0.027008057,"Hancock County, IN"
132,18061,3.3914537,3.47268,50.393074,51.600002,0.24852695,-1.2069283,"Harrison County, IN"
133,18063,3.8333814,4.05146,56.959606,60.199997,0.2131861,-3.2403908,"Hendricks County, IN"
134,18065,3.7723255,3.82937,56.052387,56.9,0.19122158,-0.8476143,"Henry County, IN"
135,18067,4.091504,4.20625,60.79501,62.500004,0.22837508,-1.7049942,"Howard County, IN"
136,18069,3.9217718,3.93705,58.272984,58.500004,0.18356189,-0.22702026,"Huntington County, IN"
137,18071,3.5735264,3.44576,53.09846,51.2,0.25931805,1.8984604,"Jackson County, IN"
138,18073,3.6287916,3.82937,53.919636,56.9,0.27216718,-2.9803658,"Jasper County, IN"
139,18075,3.9020164,4.00435,57.979443,59.500004,0.1931894,-1.5205612,"Jay County, IN"
140,18077,3.3152564,3.25059,49.260868,48.300003,0.25469247,0.960865,"Jefferson County, IN"
141,18079,3.541094,3.7015,52.616554,55.0,0.23153046,-2.3834457,"Jennings County, IN"
142,18081,3.5095096,0.0,52.147243,0.0,0.26403677,52.147243,"Johnson County, IN"
143,18083,3.613641,3.53325,53.69452,52.500004,0.26515704,1.1945152,"Knox County, IN"
144,18085,3.6075795,4.07838,53.60445,60.600002,0.16901486,-6.995552,"Kosciusko County, IN"
145,18087,3.4222665,3.56017,50.850914,52.899998,0.16362616,-2.0490837,"LaGrange County, IN"
146,18089,3.584809,3.74861,53.26611,55.7,0.31662396,-2.4338913,"Lake County, IN"
147,18091,3.603626,3.92359,53.545708,58.3,0.21274035,-4.7542915,"LaPorte County, IN"
148,18093,3.1787252,3.53325,47.232174,52.500004,0.31364602,-5.26783,"Lawrence County, IN"
149,18095,3.9641328,4.07165,58.90242,60.5,0.19677839,-1.59758,"Madison County, IN"
150,18097,2.8542237,0.0,42.410458,0.0,0.2549569,42.410458,"Marion County, IN"
151,18099,3.4773,3.58709,51.668648,53.3,0.16640696,-1.6313515,"Marshall County, IN"
152,18101,2.9016821,0.0,43.115635,0.0,0.36182562,43.115635,"Martin County, IN"
153,18103,3.7856715,3.7015,56.25069,55.0,0.20483595,1.2506905,"Miami County, IN"
154,18105,3.279663,3.00831,48.731995,44.7,0.3082042,4.031994,"Monroe County, IN"
155,18107,4.124649,4.29374,61.287506,63.8,0.22631603,-2.5124931,"Montgomery County, IN"
156,18109,3.8681705,3.82937,57.476532,56.9,0.21915501,0.57653046,"Morgan County, IN"
157,18111,3.8936727,3.9707,57.855465,59.0,0.29920244,-1.1445351,"Newton County, IN"
158,18113,3.4947913,3.47268,51.928547,51.600002,0.15383148,0.32854462,"Noble County, IN"
159,18115,3.3153589,3.365,49.26239,50.0,0.26045987,-0.73760986,"Ohio County, IN"
160,18117,3.7625103,3.75534,55.906544,55.800003,0.32648787,0.10654068,"Orange County, IN"
161,18119,3.176391,0.0,47.197487,0.0,0.29915988,47.197487,"Owen County, IN"
162,18121,3.4123735,3.80245,50.703915,56.5,0.2538661,-5.7960854,"Parke County, IN"
163,18123,2.7232282,3.0285,40.464016,45.0,0.32501748,-4.535984,"Perry County, IN"
164,18125,2.9765875,0.0,44.22864,0.0,0.2850438,44.22864,"Pike County, IN"
165,18127,3.6753185,4.01781,54.610973,59.699997,0.28412244,-5.0890236,"Porter County, IN"
166,18129,3.5843494,3.66112,53.259277,54.4,0.24782525,-1.1407242,"Posey County, IN"
167,18131,3.3411753,3.66785,49.645992,54.5,0.24604891,-4.8540077,"Pulaski County, IN"
168,18133,3.8997555,3.86302,57.945847,57.4,0.20178066,0.54584503,"Putnam County, IN"
169,18135,4.0303226,3.91686,59.88592,58.2,0.17921762,1.6859207,"Randolph County, IN"
170,18137,3.6631682,3.43903,54.430435,51.1,0.22389315,3.3304367,"Ripley County, IN"
171,18139,4.1931486,3.89667,62.30533,57.9,0.20503522,4.405327,"Rush County, IN"
172,18141,3.556455,3.66112,52.8448,54.4,0.15965937,-1.5552025,"St. Joseph County, IN"
173,18143,3.3203983,3.33808,49.337273,49.6,0.26463333,-0.26272583,"Scott County, IN"
174,18145,3.969651,3.7688,58.984413,56.0,0.2138249,2.9844131,"Shelby County, IN"
175,18147,3.4569814,3.43903,51.366737,51.1,0.23381414,0.2667389,"Spencer County, IN"
176,18149,3.2047596,3.62074,47.619015,53.8,0.22025533,-6.1809845,"Starke County, IN"
177,18151,3.2624009,3.15637,48.475494,46.899998,0.15582936,1.5754967,"Steuben County, IN"
178,18153,3.480101,3.73515,51.71027,55.500004,0.25943363,-3.789734,"Sullivan County, IN"
179,18155,3.287982,3.20348,48.855602,47.600002,0.27786344,1.2556,"Switzerland County, IN"
180,18157,3.8603957,4.25336,57.361008,63.199997,0.24357715,-5.8389893,"Tippecanoe County, IN"
181,18159,4.3106794,0.0,64.051704,0.0,0.21932963,64.051704,"Tipton County, IN"
182,18161,3.9361734,4.02454,58.486977,59.8,0.22079965,-1.3130226,"Union County, IN"
183,18163,3.5378742,3.73515,52.56871,55.500004,0.2324293,-2.9312935,"Vanderburgh County, IN"
184,18165,3.9333327,4.05819,58.444767,60.3,0.25374213,-1.8552322,"Vermillion County, IN"
185,18167,3.2723153,3.46595,48.622814,51.5,0.2416081,-2.8771858,"Vigo County, IN"
186,18169,3.8716156,3.98416,57.52772,59.2,0.18871891,-1.6722794,"Wabash County, IN"
187,18171,4.100316,4.47545,60.925945,66.5,0.2506926,-5.5740547,"Warren County, IN"
188,18173,2.9194796,3.35154,43.380085,49.800003,0.2494689,-6.419918,"Warrick County, IN"
189,18175,3.5002644,3.51979,52.009872,52.3,0.2749798,-0.2901268,"Washington County, IN"
190,18177,3.883825,3.98416,57.70914,59.2,0.1880213,-1.49086,"Wayne County, IN"
191,18179,3.9926996,4.1053,59.32689,61.0,0.18524468,-1.673111,"Wells County, IN"
192,18181,3.8269558,4.06492,56.86413,60.4,0.24874529,-3.5358734,"White County, IN"
193,18183,3.6650507,3.68131,54.45841,54.7,0.16723675,-0.2415924,"Whitley County, IN"
194,19001,3.2704017,3.37173,48.59438,50.100002,0.24855803,-1.5056229,"Adair County, IA"
195,19003,3.5591362,3.58036,52.88464,53.2,0.27756843,-0.31536102,"Adams County, IA"
196,19005,3.5571282,3.55344,52.8548,52.800003,0.16502784,0.054798126,"Allamakee County, IA"
197,19007,2.8923304,3.03523,42.976677,45.1,0.2832975,-2.1233215,"Appanoose County, IA"
198,19009,3.8577974,3.51979,57.3224,52.3,0.27616033,5.0224,"Audubon County, IA"
199,19011,4.09218,4.1053,60.80505,61.0,0.23077163,-0.1949501,"Benton County, IA"
200,19013,3.8701146,3.93032,57.505417,58.4,0.20113161,-0.89458466,"Black Hawk County, IA"
201,19015,3.7014291,3.67458,54.998947,54.600002,0.20866008,0.39894485,"Boone County, IA"
202,19017,3.8038895,3.85629,56.52139,57.300003,0.1741888,-0.77861404,"Bremer County, IA"
203,19019,3.834184,3.84956,56.97153,57.2,0.18486553,-0.22846985,"Buchanan County, IA"
204,19021,3.9053433,3.73515,58.028877,55.500004,0.14618292,2.5288734,"Buena Vista County, IA"
205,19023,3.883144,3.77553,57.699017,56.100002,0.17760378,1.5990143,"Butler County, IA"
206,19025,3.7333646,3.57363,55.473473,53.100002,0.15178475,2.3734703,"Calhoun County, IA"
207,19027,3.9800293,3.9707,59.138622,59.0,0.20675325,0.13862228,"Carroll County, IA"
208,19029,3.728169,3.53998,55.39627,52.6,0.2801412,2.7962723,"Cass County, IA"
209,19031,4.0712776,4.26009,60.49447,63.3,0.24306256,-2.8055305,"Cedar County, IA"
210,19033,3.6924846,3.47941,54.866043,51.7,0.1252901,3.1660423,"Cerro Gordo County, IA"
211,19035,4.16833,4.32739,61.936558,64.3,0.16380563,-2.3634453,"Cherokee County, IA"
212,19037,3.7062173,3.58036,55.070095,53.2,0.13582799,1.8700943,"Chickasaw County, IA"
213,19039,2.7828991,3.22367,41.350655,47.9,0.26328892,-6.549347,"Clarke County, IA"
214,19041,3.5881414,3.53998,53.315624,52.6,0.12770388,0.71562576,"Clay County, IA"
215,19043,3.7641795,3.95724,55.931343,58.800003,0.17386185,-2.86866,"Clayton County, IA"
216,19045,3.990031,3.92359,59.287235,58.3,0.24140567,0.987236,"Clinton County, IA"
217,19047,4.1152945,4.15241,61.148506,61.7,0.21693766,-0.5514946,"Crawford County, IA"
218,19049,3.5284655,3.55344,52.42891,52.800003,0.27985847,-0.37109375,"Dallas County, IA"
219,19051,2.9339712,3.37846,43.595413,50.2,0.27987325,-6.6045876,"Davis County, IA"
220,19053,2.9710379,3.2304,44.14618,48.0,0.2847559,-3.8538208,"Decatur County, IA"
221,19055,3.9061,4.30047,58.04012,63.899998,0.17671584,-5.8598785,"Delaware County, IA"
222,19057,3.6557016,4.29374,54.31949,63.8,0.35941163,-9.480511,"Des Moines County, IA"
223,19059,3.3738668,3.35154,50.131752,49.800003,0.1219119,0.33174896,"Dickinson County, IA"
224,19061,3.8261104,4.1726,56.851566,61.999996,0.17523696,-5.14843,"Dubuque County, IA"
225,19063,3.4806516,3.14291,51.71845,46.7,0.113130026,5.018448,"Emmet County, IA"
226,19065,3.7063763,3.80245,55.072456,56.5,0.15923029,-1.4275436,"Fayette County, IA"
227,19067,3.7079785,3.35154,55.096264,49.800003,0.13403673,5.296261,"Floyd County, IA"
228,19069,3.9291337,3.93705,58.382374,58.500004,0.15208417,-0.117630005,"Franklin County, IA"
229,19071,3.8241713,3.40538,56.822754,50.600002,0.40338072,6.2227516,"Fremont County, IA"
230,19073,3.7649906,3.73515,55.943398,55.500004,0.20937869,0.4433937,"Greene County, IA"
231,19075,4.1609077,4.16587,61.826267,61.900005,0.19580628,-0.0737381,"Grundy County, IA"
232,19077,3.6360884,3.4996,54.02806,52.0,0.26463422,2.028061,"Guthrie County, IA"
233,19079,3.6991754,3.35827,54.965458,49.899998,0.16112334,5.06546,"Hamilton County, IA"
234,19081,3.7292483,3.58036,55.412308,53.2,0.1193615,2.212307,"Hancock County, IA"
235,19083,3.8678913,3.99089,57.47238,59.3,0.198926,-1.8276176,"Hardin County, IA"
236,19085,3.7336257,3.53998,55.477352,52.6,0.3383037,2.8773537,"Harrison County, IA"
237,19087,3.7580519,4.19279,55.840298,62.3,0.34899107,-6.4597015,"Henry County, IA"
238,19089,3.6726992,3.61401,54.572056,53.7,0.123984315,0.87205505,"Howard County, IA"
239,19091,3.6690688,3.39192,54.518112,50.4,0.12998179,4.1181107,"Humboldt County, IA"
240,19093,4.2076015,4.29374,62.520084,63.8,0.1799149,-1.2799149,"Ida County, IA"
241,19095,3.9164765,3.7688,58.1943,56.0,0.28129548,2.1943016,"Iowa County, IA"
242,19097,3.6852825,3.91013,54.759026,58.100002,0.203106,-3.3409767,"Jackson County, IA"
243,19099,3.9311488,4.08511,58.412315,60.700005,0.2836575,-2.2876892,"Jasper County, IA"
244,19101,3.5929499,4.1726,53.38707,61.999996,0.35504088,-8.6129265,"Jefferson County, IA"
245,19103,3.8370745,4.03127,57.01448,59.9,0.26903275,-2.885521,"Johnson County, IA"
246,19105,3.8700264,4.04473,57.50411,60.100002,0.19823189,-2.5958939,"Jones County, IA"
247,19107,3.8278673,3.88321,56.87767,57.7,0.3011569,-0.8223305,"Keokuk County, IA"
248,19109,3.7094536,3.64766,55.118183,54.2,0.12106252,0.9181824,"Kossuth County, IA"
249,19111,3.3970046,4.35431,50.47555,64.700005,0.39531547,-14.224453,"Lee County, IA"
250,19113,3.8551028,3.88321,57.28236,57.7,0.2108907,-0.4176407,"Linn County, IA"
251,19115,3.6913674,3.91013,54.84944,58.100002,0.34341195,-3.2505608,"Louisa County, IA"
252,19117,2.8351476,2.79295,42.127007,41.5,0.25756702,0.62700653,"Lucas County, IA"
253,19119,3.9572618,4.07838,58.800323,60.600002,0.14686142,-1.7996788,"Lyon County, IA"
254,19121,3.286127,3.42557,48.82804,50.9,0.2556399,-2.0719604,"Madison County, IA"
255,19123,3.7790673,4.01781,56.15256,59.699997,0.34767726,-3.5474358,"Mahaska County, IA"
256,19125,3.330517,3.92359,49.487625,58.3,0.33182344,-8.812374,"Marion County, IA"
257,19127,4.0699906,4.16587,60.475346,61.900005,0.23662762,-1.4246597,"Marshall County, IA"
258,19129,3.5654294,0.0,52.97815,0.0,0.36232474,52.97815,"Mills County, IA"
259,19131,3.7669182,3.74188,55.97204,55.6,0.12343483,0.3720398,"Mitchell County, IA"
260,19133,3.844436,3.72169,57.123863,55.3,0.32821277,1.823864,"Monona County, IA"
261,19135,2.9088233,3.39192,43.221745,50.4,0.2950363,-7.178257,"Monroe County, IA"
262,19137,3.7748106,3.48614,56.08931,51.8,0.3132722,4.2893105,"Montgomery County, IA"
263,19139,3.9260738,4.15241,58.336906,61.7,0.30360836,-3.3630943,"Muscatine County, IA"
264,19141,3.9275992,4.03127,58.359573,59.9,0.12014349,-1.5404282,"O'Brien County, IA"
265,19143,3.5957952,3.84956,53.429348,57.2,0.12256025,-3.7706528,"Osceola County, IA"
266,19145,3.7076433,3.39865,55.09128,50.5,0.33311158,4.591282,"Page County, IA"
267,19147,3.4822242,3.28424,51.741817,48.8,0.12987041,2.9418182,"Palo Alto County, IA"
268,19149,4.113993,4.12549,61.12917,61.300003,0.20566228,-0.17083359,"Plymouth County, IA"
269,19151,3.6332064,3.34481,53.985237,49.7,0.12215512,4.2852364,"Pocahontas County, IA"
270,19153,3.3524306,3.59382,49.813232,53.4,0.25384855,-3.586769,"Polk County, IA"
271,19155,3.8432362,0.0,57.106037,0.0,0.30639005,57.106037,"Pottawattamie County, IA"
272,19157,3.9670558,3.91686,58.94585,58.2,0.2605698,0.7458496,"Poweshiek County, IA"
273,19159,3.0302427,3.17656,45.025894,47.2,0.27444574,-2.1741066,"Ringgold County, IA"
274,19161,4.0419593,4.08511,60.05883,60.700005,0.16323845,-0.6411743,"Sac County, IA"
275,19163,4.0727077,4.28701,60.515717,63.700005,0.29731864,-3.184288,"Scott County, IA"
276,19165,3.9627826,3.88994,58.88236,57.8,0.26245585,1.0823593,"Shelby County, IA"
277,19167,4.0995855,4.42834,60.91509,65.8,0.16006625,-4.8849144,"Sioux County, IA"
278,19169,3.5832453,3.55344,53.242874,52.800003,0.19868541,0.4428711,"Story County, IA"
279,19171,4.0207233,4.04473,59.74329,60.100002,0.22660533,-0.35671234,"Tama County, IA"
280,19173,3.2282207,0.0,47.967617,0.0,0.31374422,47.967617,"Taylor County, IA"
281,19175,3.2971952,3.27078,48.9925,48.600002,0.2505499,0.39249802,"Union County, IA"
282,19177,3.2292068,3.64766,47.98227,54.2,0.34997863,-6.2177315,"Van Buren County, IA"
283,19179,3.491029,4.05146,51.872646,60.199997,0.3397966,-8.327351,"Wapello County, IA"
284,19181,3.1389039,3.4996,46.640472,52.0,0.26811662,-5.3595276,"Warren County, IA"
285,19183,3.8896525,4.13895,57.795727,61.5,0.29612997,-3.7042732,"Washington County, IA"
