,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
54,17109,4.545054,0.0,67.53423,0.0,0.16491018,67.53423
55,17111,3.79278,0.0,56.356316,0.0,0.14618978,56.356316
56,17113,4.755566,4.53602,70.6622,67.4,0.1577742,3.2621994
57,17115,4.728237,5.00712,70.25613,74.4,0.1615993,-4.143875
58,17117,4.3790665,4.76484,65.067856,70.8,0.15743604,-5.732147
59,17119,4.1508665,4.1053,61.677067,61.0,0.1770533,0.6770668
60,17121,4.145177,4.04473,61.592525,60.100002,0.18772613,1.4925232
61,17123,4.4552956,0.0,66.20053,0.0,0.15340248,66.20053
62,17125,4.06581,4.35431,60.413227,64.700005,0.18207437,-4.2867775
63,17127,3.3389096,3.53325,49.612328,52.500004,0.21824196,-2.8876762
64,17129,4.6637845,4.46872,69.29843,66.4,0.17001699,2.8984299
65,17131,4.292724,0.0,63.784904,0.0,0.15534179,63.784904
66,17133,3.6323304,3.78899,53.97222,56.3,0.19512165,-2.3277779
67,17135,4.558546,0.0,67.73471,0.0,0.1605989,67.73471
68,17137,4.60683,0.0,68.452156,0.0,0.17334786,68.452156
69,17139,4.732896,4.87252,70.32535,72.4,0.16815366,-2.0746536
70,17141,4.071853,4.15914,60.50302,61.800003,0.13831674,-1.2969818
71,17143,4.3503604,4.69081,64.64131,69.700005,0.15819146,-5.058693
72,17145,3.5518332,3.58036,52.776123,53.2,0.19120799,-0.42387772
73,17147,4.772451,5.20229,70.91309,77.3,0.16405323,-6.3869095
74,17149,4.108884,0.0,61.053253,0.0,0.16930617,61.053253
75,17151,3.2730212,0.0,48.6333,0.0,0.2667346,48.6333
76,17153,3.7506714,3.82264,55.73063,56.8,0.20682988,-1.0693703
77,17155,3.9668217,4.18606,58.94237,62.2,0.15701674,-3.2576294
78,17157,3.61839,3.72169,53.765083,55.3,0.1889731,-1.5349159
79,17159,4.0364,0.0,59.976223,0.0,0.19124344,59.976223
80,17161,3.900693,4.34758,57.959778,64.6,0.15278375,-6.6402206
81,17163,4.015726,4.01108,59.669037,59.6,0.17957705,0.06903839
82,17165,3.9068408,3.98416,58.05113,59.2,0.23895685,-1.1488724
83,17167,4.6515684,4.85233,69.11691,72.100006,0.16921028,-2.9830933
84,17169,3.9371843,4.25336,58.501995,63.199997,0.1667667,-4.698002
85,17171,3.8349752,4.36777,56.983288,64.9,0.1841089,-7.9167137
86,17173,4.5023274,4.52929,66.89937,67.3,0.165871,-0.40063477
87,17175,4.383383,4.71773,65.13199,70.1,0.15219775,-4.96801
88,17177,4.047238,4.34085,60.137264,64.5,0.1348115,-4.3627357
89,17179,4.648883,4.76484,69.07701,70.8,0.15500039,-1.722992
90,17181,3.4453516,2.99485,51.19393,44.5,0.26219743,6.6939316
91,17183,4.3227086,4.53602,64.23044,67.4,0.15612864,-3.1695633
92,17185,3.84894,4.09184,57.19079,60.8,0.21827932,-3.609211
93,17187,4.48505,0.0,66.64265,0.0,0.14889064,66.64265
94,17189,3.8977509,3.95051,57.91606,58.7,0.17884497,-0.78393936
95,17191,4.1035337,0.0,60.973755,0.0,0.2050644,60.973755
96,17193,4.0870047,4.26682,60.728153,63.4,0.22722511,-2.6718483
97,17195,3.8130522,4.5091,56.657536,67.0,0.1573534,-10.342464
98,17197,3.8866472,3.93032,57.751072,58.4,0.1712882,-0.6489296
99,17199,3.2432318,0.0,48.190666,0.0,0.24827203,48.190666
100,17201,3.7806377,3.82937,56.175896,56.9,0.14753067,-0.72410583
101,17203,4.6824975,4.58313,69.576485,68.1,0.16576657,1.4764862
102,18001,4.270997,0.0,63.462067,0.0,0.16554184,63.462067
103,18003,4.095219,4.00435,60.850212,59.500004,0.17670295,1.3502083
104,18005,3.7513552,0.0,55.74079,0.0,0.20220053,55.74079
105,18007,4.341966,4.07165,64.51659,60.5,0.15065813,4.0165863
106,18009,3.9664412,4.19952,58.936718,62.4,0.16697814,-3.4632835
107,18011,4.2009397,4.21971,62.421097,62.699997,0.17462316,-0.27890015
108,18013,3.1648107,3.66112,47.025417,54.4,0.41093606,-7.374584
109,18015,4.389942,0.0,65.229454,0.0,0.16566557,65.229454
110,18017,4.002905,0.0,59.478527,0.0,0.15925552,59.478527
111,18019,3.800356,3.40538,56.468884,50.600002,0.25631464,5.868881
112,18021,3.901019,3.95051,57.964622,58.7,0.18261799,-0.73537827
113,18023,4.158357,4.13895,61.78837,61.5,0.16284698,0.28836823
114,18025,3.4608827,0.0,51.424706,0.0,0.40453643,51.424706
115,18027,4.112385,4.58986,61.105274,68.2,0.23714495,-7.0947227
116,18029,3.3007488,3.19675,49.045303,47.5,0.24540332,1.5453033
117,18031,4.140534,4.14568,61.523537,61.6,0.16846958,-0.07646179
118,18033,3.8158054,3.74188,56.69845,55.6,0.1747721,1.0984497
119,18035,4.0051317,4.09184,59.511616,60.8,0.17388746,-1.2883835
120,18037,4.0122886,4.28028,59.617958,63.600002,0.23529838,-3.9820442
121,18039,3.8487363,3.9034,57.18776,58.0,0.17235705,-0.8122406
122,18041,4.0042186,3.9034,59.498047,58.0,0.1753245,1.4980469
123,18043,3.1819105,0.0,47.279503,0.0,0.28995377,47.279503
124,18045,3.8371086,0.0,57.014988,0.0,0.17253591,57.014988
125,18047,3.801907,3.60055,56.491932,53.5,0.19298023,2.991932
126,18049,4.1555467,3.78899,61.74661,56.3,0.15158133,5.4466095
127,18051,4.306717,4.35431,63.99282,64.700005,0.23347764,-0.70718384
128,18053,4.08524,4.17933,60.70193,62.1,0.16766028,-1.3980675
129,18055,3.7434769,4.13222,55.62373,61.399998,0.22320512,-5.776268
130,18057,3.8959422,4.14568,57.889187,61.6,0.18738592,-3.7108116
131,18059,3.7429113,3.86975,55.615326,57.5,0.19373852,-1.8846741
132,18061,3.676828,3.7015,54.633404,55.0,0.25328794,-0.36659622
133,18063,4.1637573,4.18606,61.86861,62.2,0.1827746,-0.33139038
134,18065,3.94633,4.13222,58.63789,61.399998,0.18780209,-2.7621078
135,18067,4.337383,4.46872,64.44848,66.4,0.16162361,-1.9515228
136,18069,4.3155107,4.21298,64.12349,62.6,0.16758648,1.5234909
137,18071,3.447991,0.0,51.23315,0.0,0.24801399,51.23315
138,18073,3.7446032,3.91686,55.640465,58.2,0.16804114,-2.559536
139,18075,4.0526357,0.0,60.21747,0.0,0.16762334,60.21747
140,18077,3.612731,3.35154,53.680996,49.800003,0.24092376,3.880993
141,18079,3.6507506,3.56017,54.245922,52.899998,0.20991188,1.3459244
142,18081,3.471499,3.9034,51.58245,58.0,0.23226205,-6.417549
143,18083,4.129889,4.52256,61.365364,67.200005,0.21498093,-5.8346405
144,18085,4.045155,3.82264,60.106316,56.8,0.159434,3.3063164
145,18087,3.8138642,3.93705,56.6696,58.500004,0.17039753,-1.8304024
146,18089,3.9352555,0.0,58.473335,0.0,0.17640793,58.473335
147,18091,3.9827561,3.7015,59.179142,55.0,0.15815355,4.179142
148,18093,3.4882536,3.4996,51.831406,52.0,0.2956485,-0.16859436
149,18095,4.0517216,4.40142,60.203888,65.4,0.17038502,-5.1961136
150,18097,2.8085873,3.1631,41.732353,47.0,0.23904273,-5.267647
151,18099,3.8794084,3.88994,57.643513,57.8,0.15681371,-0.15648651
152,18101,3.5788765,4.3745,53.177956,65.0,0.3043004,-11.822044
153,18103,4.042713,0.0,60.070034,0.0,0.15920022,60.070034
154,18105,3.5303254,3.29097,52.456543,48.9,0.2763909,3.5565414
155,18107,4.417481,4.3745,65.63865,65.0,0.17052397,0.638649
156,18109,3.932498,4.038,58.43236,60.000004,0.20353231,-1.5676422
157,18111,4.1981726,3.72169,62.37998,55.3,0.15290457,7.079979
158,18113,3.9316778,3.8361,58.420177,57.000004,0.16597627,1.4201736
159,18115,3.6365547,2.84006,54.03499,42.2,0.2647976,11.834988
160,18117,4.3101125,4.38123,64.043274,65.1,0.24873832,-1.0567245
161,18119,3.5810413,3.72842,53.210125,55.4,0.23695678,-2.1898766
162,18121,4.163303,3.96397,61.86186,58.9,0.16741267,2.9618568
163,18123,3.628488,0.0,53.915127,0.0,0.31290165,53.915127
164,18125,3.603578,0.0,53.544994,0.0,0.22961013,53.544994
165,18127,4.0945616,4.07165,60.84044,60.5,0.17127658,0.34043884
166,18129,4.358852,0.0,64.76749,0.0,0.23466878,64.76749
167,18131,3.6582341,0.0,54.35712,0.0,0.15760839,54.35712
168,18133,4.203945,3.95724,62.46575,58.800003,0.17182462,3.6657486
169,18135,4.209571,4.18606,62.549347,62.2,0.16886035,0.34934616
170,18137,3.6433864,3.51979,54.136497,52.3,0.20879367,1.8364983
171,18139,4.14032,4.06492,61.520355,60.4,0.17355362,1.1203537
172,18141,3.990816,3.73515,59.298904,55.500004,0.1590713,3.7989006
173,18143,3.0904331,3.30443,45.920254,49.100002,0.25216204,-3.1797485
174,18145,4.01382,3.82264,59.640717,56.8,0.18228605,2.8407173
175,18147,4.153015,4.038,61.708992,60.000004,0.23193958,1.7089882
176,18149,3.4541845,0.0,51.32518,0.0,0.17814066,51.32518
177,18151,3.5737014,3.76207,53.101063,55.9,0.17981525,-2.7989388
178,18153,4.1536713,4.16587,61.718742,61.900005,0.20764299,-0.18126297
179,18155,3.7608886,3.2977,55.882446,49.0,0.28382546,6.8824463
180,18157,3.9865408,3.95724,59.23538,58.800003,0.16480489,0.4353752
181,18159,4.2063417,4.65716,62.501366,69.2,0.16337758,-6.6986313
182,18161,4.1315484,4.07838,61.390022,60.600002,0.17507328,0.79002
183,18163,4.2524314,4.93309,63.186203,73.3,0.23125698,-10.1138
184,18165,4.1682377,4.33412,61.93518,64.399994,0.16056412,-2.4648132
185,18167,3.6372771,3.93032,54.045723,58.4,0.17908281,-4.3542786
186,18169,4.1937065,3.74861,62.313618,55.7,0.15890923,6.613617
187,18171,4.3532143,4.26682,64.683716,63.4,0.16446656,1.2837143
188,18173,3.8430367,0.0,57.10307,0.0,0.23533061,57.10307
189,18175,3.8057766,0.0,56.54943,0.0,0.23463158,56.54943
190,18177,3.9572082,4.06492,58.799526,60.4,0.18302132,-1.6004753
191,18179,4.2566366,4.4418,63.248688,66.0,0.17078544,-2.7513123
192,18181,3.941442,0.0,58.56526,0.0,0.15917873,58.56526
193,18183,4.077373,4.15241,60.585037,61.7,0.16206595,-1.1149635
194,19001,3.8248057,0.0,56.83218,0.0,0.1820981,56.83218
195,19003,3.3628874,0.0,49.96861,0.0,0.18814029,49.96861
196,19005,3.7879338,4.16587,56.284306,61.900005,0.14260322,-5.6157
197,19007,3.239008,3.86975,48.127903,57.5,0.17998509,-9.372097
198,19009,4.21815,4.52929,62.676823,67.3,0.18631455,-4.6231804
199,19011,4.1016045,4.51583,60.945087,67.1,0.15960982,-6.154911
200,19013,3.9055347,4.04473,58.03172,60.100002,0.16442972,-2.068283
201,19015,3.9858017,4.33412,59.224396,64.399994,0.26148355,-5.175598
202,19017,3.925497,4.1726,58.32834,61.999996,0.1598538,-3.6716576
203,19019,4.0703444,4.26682,60.480602,63.4,0.141457,-2.9193993
204,19021,3.8478203,4.29374,57.17415,63.8,0.19490191,-6.6258507
205,19023,4.0223656,4.09184,59.767693,60.8,0.22012693,-1.0323067
206,19025,4.1466,4.27355,61.613667,63.5,0.20974189,-1.8863335
207,19027,4.182613,4.39469,62.14878,65.3,0.2168299,-3.1512222
208,19029,4.045497,4.26009,60.111397,63.3,0.19708927,-3.1886024
209,19031,3.938962,4.39469,58.52841,65.3,0.13761143,-6.771591
210,19033,3.982575,4.1053,59.17645,61.0,0.19865629,-1.8235512
211,19035,4.260134,0.0,63.30066,0.0,0.19063978,63.30066
212,19037,4.087809,0.0,60.740105,0.0,0.14650914,60.740105
213,19039,2.9812398,3.88321,44.297768,57.7,0.17949826,-13.402233
214,19041,3.9715266,4.19952,59.012283,62.4,0.23801862,-3.3877182
215,19043,4.02141,0.0,59.75349,0.0,0.13558133,59.75349
216,19045,4.0839357,4.30047,60.682552,63.899998,0.13562848,-3.2174454
217,19047,4.1530094,4.27355,61.708908,63.5,0.24185556,-1.7910919
218,19049,4.021915,4.28028,59.760994,63.600002,0.21898638,-3.8390083
219,19051,3.4063978,3.81591,50.615124,56.7,0.16551536,-6.084877
220,19053,2.991416,3.8361,44.448975,57.000004,0.17455521,-12.551029
221,19055,4.0498276,4.46872,60.175743,66.4,0.13689072,-6.2242584
222,19057,3.9008822,0.0,57.96259,0.0,0.15182738,57.96259
223,19059,3.5484123,3.7688,52.725296,56.0,0.23558117,-3.274704
224,19061,4.0554185,4.74465,60.25882,70.5,0.13509656,-10.24118
225,19063,3.576078,4.01108,53.136375,59.6,0.2289566,-6.463623
226,19065,4.105488,4.33412,61.002792,64.399994,0.13990894,-3.3972015
227,19067,4.063326,0.0,60.376312,0.0,0.17861676,60.376312
228,19069,3.9929848,4.01781,59.331127,59.699997,0.26965505,-0.36886978
229,19071,3.932149,4.24663,58.427177,63.100002,0.26439708,-4.672825
230,19073,4.1578674,4.31393,61.781094,64.1,0.21024776,-2.3189049
231,19075,4.3194404,4.47545,64.18188,66.5,0.16489322,-2.3181229
232,19077,4.0320725,0.0,59.911926,0.0,0.19553965,59.911926
233,19079,3.9679623,4.18606,58.95932,62.2,0.2726591,-3.2406807
234,19081,4.1840353,4.27355,62.169914,63.5,0.1990009,-1.3300858
235,19083,3.9697247,4.3745,58.985508,65.0,0.27613094,-6.014492
236,19085,3.922936,0.0,58.290283,0.0,0.2303209,58.290283
237,19087,3.6886272,3.92359,54.808727,58.3,0.1563753,-3.491272
238,19089,4.02839,4.05819,59.857204,60.3,0.13618642,-0.4427948
239,19091,4.126432,4.19952,61.313995,62.4,0.22829764,-1.0860062
240,19093,4.031354,4.41488,59.90125,65.6,0.19432244,-5.6987495
241,19095,3.8545947,0.0,57.27481,0.0,0.15934907,57.27481
242,19097,3.77415,0.0,56.079494,0.0,0.14449276,56.079494
243,19099,3.8157864,4.52929,56.698162,67.3,0.1767027,-10.601841
244,19101,3.4344063,3.62747,51.031296,53.9,0.17450863,-2.8687057
245,19103,3.845971,0.0,57.146675,0.0,0.15661843,57.146675
246,19105,3.9635224,4.34085,58.89335,64.5,0.13602215,-5.6066513
247,19107,3.8016005,0.0,56.487377,0.0,0.15818347,56.487377
248,19109,4.0611463,4.06492,60.343925,60.4,0.22457865,-0.05607605
249,19111,3.7629223,4.01781,55.912666,59.699997,0.17385873,-3.7873306
250,19113,3.7016363,0.0,55.002026,0.0,0.15256873,55.002026
251,19115,3.8516154,0.0,57.23054,0.0,0.15752421,57.23054
252,19117,3.094519,3.64093,45.980965,54.1,0.1710705,-8.119034
253,19119,4.226839,4.28028,62.80593,63.600002,0.24078396,-0.7940712
254,19121,3.6946607,3.95724,54.898376,58.800003,0.17173113,-3.9016266
255,19123,3.7870717,4.1726,56.271496,61.999996,0.16797417,-5.7285004
256,19125,3.4907389,4.07838,51.868336,60.600002,0.16978249,-8.731667
257,19127,3.8938117,4.51583,57.85753,67.1,0.19206746,-9.24247
258,19129,3.612218,0.0,53.67337,0.0,0.26060018,53.67337
259,19131,4.1412373,4.20625,61.533985,62.500004,0.15709762,-0.9660187
260,19133,4.084351,4.15914,60.688725,61.800003,0.3814575,-1.1112785
261,19135,3.3404274,3.99089,49.63488,59.3,0.17138432,-9.665119
262,19137,3.970851,4.2399,59.002243,63.000004,0.2107425,-3.9977608
263,19139,4.0373807,4.21298,59.9908,62.6,0.15726286,-2.6091995
264,19141,4.256402,4.46872,63.2452,66.4,0.17573057,-3.1548004
265,19143,3.7704654,4.23317,56.024746,62.9,0.20886339,-6.8752556
266,19145,3.9927769,4.21298,59.328037,62.6,0.21227577,-3.2719612
267,19147,3.7171936,4.14568,55.23319,61.6,0.23490684,-6.36681
268,19149,3.6080637,0.0,53.611645,0.0,0.24392155,53.611645
269,19151,3.8736668,4.3745,57.5582,65.0,0.22154799,-7.441799
270,19153,3.7739477,4.34758,56.07649,64.6,0.20051917,-8.52351
271,19155,4.01598,4.33412,59.672806,64.399994,0.21754825,-4.727188
272,19157,3.913993,0.0,58.1574,0.0,0.16558105,58.1574
273,19159,3.1409822,3.6342,46.671356,54.000004,0.17796753,-7.3286476
274,19161,4.1636324,0.0,61.866753,0.0,0.21186641,61.866753
275,19163,4.2413383,4.58313,63.02137,68.1,0.14056835,-5.0786285
276,19165,4.327465,0.0,64.30112,0.0,0.18884577,64.30112
277,19167,4.258656,4.74465,63.278694,70.5,0.19894682,-7.221306
278,19169,3.8827887,4.28028,57.69374,63.600002,0.25374764,-5.9062614
279,19171,4.12467,4.46199,61.287815,66.299995,0.16428189,-5.0121803
280,19173,3.4297643,4.12549,50.962322,61.300003,0.19420353,-10.337681
281,19175,3.7017384,4.16587,55.003544,61.900005,0.16822135,-6.8964615
282,19177,3.3001351,3.5669,49.036182,53.0,0.16166992,-3.9638176
283,19179,3.6886954,3.9707,54.80974,59.0,0.15593155,-4.190262
284,19181,3.5106754,0.0,52.16457,0.0,0.16210075,52.16457
285,19183,3.9106288,0.0,58.10741,0.0,0.15663177,58.10741
286,19185,3.202929,3.84283,47.591812,57.1,0.17255871,-9.508186
287,19187,4.0776644,4.34758,60.589367,64.6,0.24509081,-4.0106316
288,19189,4.0364957,4.14568,59.97765,61.6,0.1970181,-1.6223488
289,19191,4.002833,4.15914,59.47746,61.800003,0.14347628,-2.322544
290,19193,4.0115914,0.0,59.6076,0.0,0.3040914,59.6076
291,19195,3.9460735,4.04473,58.63408,60.100002,0.17611022,-1.4659233
292,19197,4.033294,4.1053,59.930077,61.0,0.24904613,-1.0699234
293,20001,2.0898275,0.0,31.052416,0.0,0.25637662,31.052416
294,20003,2.5263805,2.81314,37.539085,41.8,0.2141289,-4.260914
295,20005,3.4686418,3.61401,51.539997,53.7,0.24662213,-2.1600037
296,20007,1.4853256,1.92478,22.070217,28.6,0.48302802,-6.5297832
297,20009,2.2340713,2.53721,33.19571,37.7,0.4906788,-4.5042915
298,20011,2.4854693,2.22763,36.931194,33.1,0.24036618,3.8311958
299,20013,4.1506653,4.36104,61.674076,64.8,0.3267438,-3.125927
300,20015,2.5424695,2.41607,37.77815,35.9,0.3074058,1.8781471
301,20017,2.4524252,2.81314,36.440197,41.8,0.28410053,-5.3598022
302,20019,2.0646107,1.26524,30.677723,18.8,0.2699287,11.877724
303,20021,2.2212648,2.16706,33.00542,32.199997,0.24450128,0.80542374
304,20023,2.3841007,0.0,35.424973,0.0,0.64032316,35.424973
305,20027,3.5132957,0.0,52.203503,0.0,0.39168414,52.203503
306,20029,3.029346,2.67854,45.01257,39.8,0.48795068,5.21257
307,20031,2.4187346,2.43626,35.939594,36.2,0.24066556,-0.2604065
308,20033,2.200457,0.0,32.696243,0.0,0.65138793,32.696243
309,20035,2.0017922,1.79018,29.744312,26.6,0.288146,3.144312
310,20037,2.567689,2.30166,38.15288,34.2,0.24881591,3.9528809
311,20039,1.5115604,0.0,22.460037,0.0,0.6403257,22.460037
312,20041,2.763276,2.69873,41.059082,40.1,0.30322802,0.95908356
313,20043,3.943881,4.32739,58.6015,64.3,0.2566258,-5.6985016
314,20045,3.0187001,2.42953,44.854385,36.1,0.22916576,8.754387
315,20047,3.2806087,3.76207,48.746044,55.9,0.6583132,-7.1539574
316,20049,2.4151063,2.26801,35.88568,33.7,0.28095257,2.1856804
317,20051,1.5316007,0.0,22.757812,0.0,0.53764194,22.757812
318,20053,1.8024206,2.30839,26.781881,34.3,0.41982153,-7.518118
319,20055,3.2752314,0.0,48.66614,0.0,0.7379049,48.66614
320,20057,2.5629854,0.0,38.082993,0.0,0.51233864,38.082993
321,20059,2.6307905,2.48337,39.090496,36.9,0.2087494,2.1904945
322,20061,3.267458,2.73238,48.55064,40.6,0.30552033,7.9506416
323,20063,2.2104175,0.0,32.844242,0.0,0.63479257,32.844242
324,20065,2.1268983,0.0,31.603245,0.0,0.67334944,31.603245
325,20067,2.753665,3.57363,40.91627,53.100002,0.5345075,-12.183731
326,20069,3.5366836,4.01781,52.551018,59.699997,0.60938567,-7.148979
327,20071,1.7145605,0.0,25.476383,0.0,0.5261345,25.476383
328,20073,2.4719584,2.07284,36.73044,30.8,0.26657614,5.930439
329,20075,1.4395261,0.0,21.389688,0.0,0.5643486,21.389688
330,20077,1.53109,1.6152,22.750223,24.0,0.37259173,-1.2497768
331,20079,2.743863,2.85352,40.770626,42.399998,0.40229326,-1.6293716
332,20081,4.1578655,4.21298,61.781063,62.6,0.7268287,-0.8189354
333,20083,3.0352404,0.0,45.100155,0.0,0.46904945,45.100155
334,20085,3.260723,3.0285,48.450565,45.0,0.27212593,3.4505653
335,20087,3.1730964,3.4996,47.148537,52.0,0.2490886,-4.8514633
336,20089,3.2332082,2.77276,48.041725,41.2,0.5250361,6.8417244
337,20091,2.1717434,2.61124,32.26959,38.8,0.27498433,-6.530411
338,20093,2.560723,0.0,38.049377,0.0,0.6189031,38.049377
339,20095,2.1578684,2.38242,32.063423,35.4,0.4663513,-3.3365784
340,20097,3.4328938,3.365,51.008823,50.0,0.7224204,1.0088234
341,20099,2.0982506,1.64212,31.177572,24.4,0.26794183,6.7775726
342,20101,2.711207,0.0,40.285393,0.0,0.44536275,40.285393
343,20103,2.5848145,2.8266,38.40735,42.0,0.23781961,-3.5926514
344,20105,1.6357331,0.0,24.3051,0.0,0.40840253,24.3051
345,20107,2.382733,2.25455,35.40465,33.5,0.23594947,1.9046516
346,20109,2.446394,0.0,36.35058,0.0,0.62182206,36.35058
347,20111,2.5016453,2.42953,37.17155,36.1,0.2683701,1.0715523
348,20113,2.62679,2.31512,39.031055,34.4,0.31412202,4.631054
349,20115,2.4019272,2.57759,35.689854,38.3,0.31042182,-2.6101456
350,20117,3.4894562,3.22367,51.849274,47.9,0.42669788,3.9492722
351,20119,3.394969,4.65043,50.445305,69.100006,0.56000036,-18.654701
352,20121,2.9522521,3.10253,43.867046,46.100002,0.22350681,-2.232956
353,20123,2.6654112,1.95843,39.604923,29.1,0.51019067,10.504923
354,20125,2.3538456,1.87767,34.975418,27.900002,0.24838807,7.0754166
355,20127,2.5674076,2.46991,38.1487,36.7,0.28729537,1.4487
356,20131,3.59407,3.87648,53.403713,57.600002,0.34002578,-4.196289
357,20133,2.4974027,1.98535,37.10851,29.5,0.25769344,7.608509
358,20135,1.822854,0.0,27.085499,0.0,0.44915485,27.085499
359,20137,2.0616338,2.24782,30.63349,33.399998,0.73547745,-2.766508
360,20139,2.8076625,2.65835,41.718613,39.5,0.25051495,2.2186127
361,20141,2.086024,0.0,30.9959,0.0,0.58431673,30.9959
362,20143,2.3473935,0.0,34.879547,0.0,0.38387728,34.879547
363,20145,3.0877585,0.0,45.880512,0.0,0.5592228,45.880512
364,20147,2.6096916,2.60451,38.776993,38.7,0.6996018,0.076992035
365,20149,3.5382872,2.73911,52.57485,40.7,0.34593192,11.874847
366,20151,3.045528,3.02177,45.253017,44.9,0.7196242,0.3530159
367,20153,1.5151918,2.45645,22.513994,36.5,0.62563545,-13.986006
368,20155,2.219405,0.0,32.977787,0.0,0.40390632,32.977787
369,20157,3.7848978,3.67458,56.239197,54.600002,0.5123635,1.6391945
370,20159,2.3459787,2.53048,34.858524,37.6,0.38355887,-2.7414742
371,20161,3.4402695,3.21694,51.118416,47.8,0.34366956,3.3184166
372,20163,1.6932313,2.03919,25.159456,30.300001,0.67584693,-5.140545
373,20165,2.6542442,0.0,39.43899,0.0,0.504875,39.43899
374,20167,1.9172482,2.25455,28.488087,33.5,0.5390995,-5.0119133
375,20169,2.231726,2.31512,33.160862,34.4,0.33973017,-1.2391396
376,20171,3.3345408,0.0,49.547413,0.0,0.50077003,49.547413
