,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
156,18109,4.0789747,4.12549,60.608837,61.300003,0.16391271,-0.6911659
157,18111,4.161269,4.09184,61.83164,60.8,0.15138732,1.0316391
158,18113,3.854609,3.51306,57.275024,52.2,0.15671343,5.0750237
159,18115,3.8347466,3.54671,56.97989,52.7,0.2166111,4.279888
160,18117,4.289117,4.36777,63.731308,64.9,0.23373094,-1.1686935
161,18119,3.586618,3.6342,53.292988,54.000004,0.1950682,-0.707016
162,18121,4.1231647,4.15241,61.26545,61.7,0.14643121,-0.43455124
163,18123,3.4891882,3.8361,51.845295,57.000004,0.2609703,-5.154709
164,18125,3.5137186,3.81591,52.209785,56.7,0.21874024,-4.4902153
165,18127,3.996525,3.39865,59.38373,50.5,0.16569406,8.883732
166,18129,4.1690054,4.47545,61.94659,66.5,0.19037946,-4.5534096
167,18131,3.599889,3.35827,53.49018,49.899998,0.16642916,3.5901833
168,18133,4.244613,4.1053,63.070034,61.0,0.14807637,2.070034
169,18135,4.3336053,4.20625,64.39235,62.500004,0.15763636,1.8923454
170,18137,3.9746385,3.62747,59.05852,53.9,0.19103275,5.1585197
171,18139,4.4091377,4.25336,65.51468,63.199997,0.16238257,2.314682
172,18141,3.9005108,3.39192,57.95707,50.4,0.143675,7.557068
173,18143,3.4705486,0.0,51.568333,0.0,0.20902433,51.568333
174,18145,4.363348,4.15914,64.8343,61.800003,0.18276715,3.0342941
175,18147,4.1654572,3.93705,61.893867,58.500004,0.19999713,3.3938637
176,18149,3.4435763,3.15637,51.167553,46.899998,0.16509946,4.267555
177,18151,3.498405,3.00831,51.982243,44.7,0.16890739,7.282242
178,18153,4.0488205,3.74188,60.16078,55.6,0.16094601,4.5607834
179,18155,3.5551643,3.86302,52.825623,57.4,0.24220772,-4.574379
180,18157,4.1344314,4.48218,61.432858,66.600006,0.16369238,-5.1671486
181,18159,4.3863106,4.69754,65.17549,69.799995,0.15331286,-4.624504
182,18161,4.404402,4.40815,65.444305,65.5,0.16569716,-0.05569458
183,18163,4.232685,4.67062,62.892796,69.4,0.17470941,-6.507206
184,18165,4.1219926,3.84283,61.24803,57.1,0.14857854,4.148033
185,18167,3.6920085,3.40538,54.858967,50.600002,0.15221083,4.2589645
186,18169,4.1735086,3.46595,62.0135,51.5,0.16116245,10.5135
187,18171,4.385441,4.54275,65.16257,67.5,0.16122606,-2.3374329
188,18173,4.161865,3.99762,61.840496,59.4,0.22005007,2.4404945
189,18175,4.004558,3.81591,59.503094,56.7,0.22252183,2.803093
190,18177,4.237954,4.15241,62.97109,61.7,0.17642948,1.2710876
191,18179,4.1915355,3.95051,62.28136,58.7,0.15290889,3.5813599
192,18181,4.0676503,3.99089,60.44057,59.3,0.17799614,1.1405716
193,18183,3.9601252,3.45249,58.842873,51.300003,0.16213495,7.5428696
194,19001,3.6312551,3.23713,53.95624,48.1,0.2604566,5.856243
195,19003,3.6104255,0.0,53.64674,0.0,0.21474275,53.64674
196,19005,3.8219285,3.95724,56.78943,58.800003,0.16632675,-2.0105743
197,19007,3.173424,2.63143,47.153404,39.1,0.21441261,8.053406
198,19009,3.9311457,3.25059,58.41227,48.300003,0.42085746,10.112267
199,19011,4.204743,3.81591,62.477608,56.7,0.20678012,5.777607
200,19013,4.0881224,3.64766,60.744762,54.2,0.20236447,6.5447617
201,19015,3.9795513,3.42557,59.13152,50.9,0.3401644,8.231518
202,19017,4.076008,0.0,60.564754,0.0,0.18121438,60.564754
203,19019,4.0357833,3.81591,59.967064,56.7,0.17771909,3.2670631
204,19021,4.008294,0.0,59.558605,0.0,0.32952,59.558605
205,19023,4.1565075,3.64766,61.760883,54.2,0.22261646,7.5608826
206,19025,3.707222,3.21021,55.085022,47.7,0.3289428,7.385021
207,19027,3.9881818,3.68804,59.25976,54.8,0.40494066,4.4597626
208,19029,3.8289225,3.31789,56.893353,49.3,0.31812042,7.5933533
209,19031,4.1966133,3.79572,62.35681,56.4,0.19101717,5.95681
210,19033,4.0501604,4.02454,60.18069,59.8,0.1918179,0.38069153
211,19035,4.2080803,3.84956,62.527195,57.2,0.3437252,5.327194
212,19037,3.992178,3.76207,59.319138,55.9,0.14581849,3.419136
213,19039,3.0393338,3.08907,45.16098,45.9,0.22697431,-0.7390213
214,19041,3.8817348,3.38519,57.67808,50.3,0.3361295,7.3780823
215,19043,4.17217,4.04473,61.993614,60.100002,0.17189258,1.8936119
216,19045,4.2755327,3.8361,63.52946,57.000004,0.19534472,6.529457
217,19047,4.229139,3.64766,62.840103,54.2,0.3851175,8.640102
218,19049,3.7180853,3.16983,55.246437,47.100002,0.36964417,8.146435
219,19051,3.4206805,2.8266,50.827347,42.0,0.22158198,8.827347
220,19053,3.2182126,3.19002,47.81891,47.4,0.20559831,0.41890717
221,19055,4.0529594,4.11203,60.222282,61.100002,0.17391434,-0.8777199
222,19057,4.1562624,4.08511,61.757244,60.700005,0.19605932,1.0572395
223,19059,3.7803502,3.73515,56.171623,55.500004,0.207283,0.6716194
224,19061,4.152794,0.0,61.705704,0.0,0.16720425,61.705704
225,19063,3.8003383,3.7688,56.468624,56.0,0.16467631,0.46862411
226,19065,4.0096383,3.76207,59.57858,55.9,0.15351835,3.6785774
227,19067,4.02839,3.6342,59.857204,54.000004,0.18413372,5.8572006
228,19069,4.0992393,3.72842,60.909946,55.4,0.2367715,5.509945
229,19071,3.7774606,3.68804,56.128685,54.8,0.29927787,1.3286858
230,19073,3.7714782,3.2977,56.039795,49.0,0.35687593,7.039795
231,19075,4.406446,4.09857,65.47468,60.899998,0.18976699,4.5746803
232,19077,3.4795775,3.06215,51.70249,45.5,0.3473156,6.2024918
233,19079,3.8510823,3.46595,57.222622,51.5,0.29762077,5.722622
234,19081,4.142673,4.038,61.55532,60.000004,0.16924801,1.5553169
235,19083,4.091013,3.55344,60.787712,52.800003,0.27835077,7.987709
236,19085,3.7743707,3.50633,56.082775,52.100002,0.5123987,3.9827728
237,19087,4.0730457,3.69477,60.52074,54.9,0.20655231,5.620739
238,19089,3.9326887,3.66785,58.435196,54.5,0.13669759,3.935196
239,19091,4.0023723,3.82937,59.470615,56.9,0.23447932,2.5706139
240,19093,4.084124,3.73515,60.685352,55.500004,0.35471797,5.1853485
241,19095,4.0063634,3.35154,59.52992,49.800003,0.22897711,9.729916
242,19097,3.848306,3.68131,57.181366,54.7,0.1951793,2.4813652
243,19099,4.171273,0.0,61.980286,0.0,0.26976556,61.980286
244,19101,3.8535464,3.62074,57.259235,53.8,0.19385643,3.4592361
245,19103,4.055432,3.48614,60.259018,51.8,0.2218618,8.459019
246,19105,4.0949693,3.6342,60.846497,54.000004,0.17837371,6.846493
247,19107,4.006906,3.47268,59.53798,51.600002,0.22522572,7.937977
248,19109,4.022663,4.05146,59.772114,60.199997,0.17661597,-0.42788315
249,19111,3.9372559,3.50633,58.50306,52.100002,0.19648784,6.403057
250,19113,4.031553,0.0,59.9042,0.0,0.19516024,59.9042
251,19115,4.1767826,3.58709,62.06215,53.3,0.21863602,8.76215
252,19117,3.2264118,2.94774,47.940742,43.800003,0.1988109,4.1407394
253,19119,4.287754,4.09184,63.711056,60.8,0.31358543,2.9110565
254,19121,3.7007294,3.45922,54.98855,51.399998,0.26229018,3.5885506
255,19123,4.181013,0.0,62.12501,0.0,0.24923977,62.12501
256,19125,3.9359062,0.0,58.483006,0.0,0.21996841,58.483006
257,19127,4.2602315,0.0,63.302105,0.0,0.24938661,63.302105
258,19129,3.41325,3.31789,50.716938,49.3,0.36489755,1.4169388
259,19131,4.109442,3.99762,61.06155,59.4,0.15108259,1.6615486
260,19133,4.0180683,3.7688,59.70384,56.0,0.53781044,3.7038383
261,19135,3.5539265,3.05542,52.807228,45.399998,0.205448,7.4072304
262,19137,3.8956575,3.31116,57.884956,49.2,0.2869022,8.684956
263,19139,4.26383,3.74188,63.355576,55.6,0.22752285,7.755577
264,19141,4.2450323,4.1726,63.07626,61.999996,0.25222433,1.0762634
265,19143,3.9563909,0.0,58.787384,0.0,0.21402386,58.787384
266,19145,3.9149246,3.52652,58.17124,52.4,0.24361032,5.77124
267,19147,3.9148192,0.0,58.169678,0.0,0.24251619,58.169678
268,19149,4.024231,0.0,59.79541,0.0,0.38904592,59.79541
269,19151,3.8224437,3.67458,56.797085,54.600002,0.27052444,2.1970825
270,19153,3.8300915,3.37846,56.91072,50.2,0.27727222,6.71072
271,19155,3.836599,3.2304,57.007416,48.0,0.43518543,9.007416
272,19157,4.137559,3.68804,61.479332,54.8,0.27588686,6.6793327
273,19159,3.251969,3.40538,48.32049,50.600002,0.20962346,-2.2795105
274,19161,3.9672947,3.16983,58.9494,47.100002,0.3814914,11.8494
275,19163,4.353326,4.1053,64.68538,61.0,0.21730496,3.685379
276,19165,4.1433973,3.55344,61.566082,52.800003,0.39388293,8.766079
277,19167,4.2830153,0.0,63.640644,0.0,0.32074514,63.640644
278,19169,3.9203253,3.51306,58.25149,52.2,0.27390686,6.051491
279,19171,4.1921873,3.78226,62.291046,56.2,0.22565684,6.0910454
280,19173,3.3372908,3.1631,49.588272,47.0,0.22627823,2.588272
281,19175,3.6794477,3.50633,54.67233,52.100002,0.20339923,2.5723267
282,19177,3.5814352,2.97466,53.215977,44.2,0.20553477,9.015976
283,19179,3.8570695,3.4996,57.311584,52.0,0.19641691,5.3115845
284,19181,3.702455,3.33135,55.01419,49.5,0.22518948,5.5141907
285,19183,4.1161838,3.58036,61.16172,53.2,0.21370538,7.9617195
286,19185,3.4563272,3.00158,51.357018,44.600002,0.18880327,6.757015
287,19187,3.8152447,3.39192,56.690113,50.4,0.30271727,6.2901115
288,19189,4.090951,4.09184,60.78679,60.8,0.13338695,-0.013210297
289,19191,3.9594812,3.60728,58.8333,53.600002,0.15630823,5.2332993
290,19193,4.1563287,3.80918,61.75823,56.600002,0.43961146,5.158226
291,19195,3.960006,3.91686,58.8411,58.2,0.13471408,0.641098
292,19197,3.9537525,3.76207,58.74818,55.9,0.24599594,2.8481789
293,20001,1.8915738,2.2209,28.106594,33.0,0.28252363,-4.893406
294,20003,2.7407415,2.51702,40.724243,37.4,0.2570872,3.3242416
295,20005,3.5601308,3.32462,52.899418,49.4,0.27800074,3.4994164
296,20007,2.6783845,0.0,39.79769,0.0,0.51488686,39.79769
297,20009,3.1789694,2.90736,47.2358,43.2,0.73008233,4.035801
298,20011,2.3942258,2.3555,35.57542,35.0,0.26739165,0.5754204
299,20013,4.013065,3.84956,59.629494,57.2,0.32480273,2.429493
300,20015,2.7262254,2.30839,40.50855,34.3,0.38472012,6.2085495
301,20017,2.560414,2.67181,38.044785,39.7,0.2407227,-1.6552162
302,20019,2.2416077,0.0,33.307693,0.0,0.27296782,33.307693
303,20021,2.1114266,2.66508,31.373352,39.600002,0.24706337,-8.22665
304,20023,3.3975434,4.17933,50.48356,62.1,0.34713355,-11.61644
305,20025,3.3540916,0.0,49.837914,0.0,0.37949902,49.837914
306,20027,3.8065357,3.49287,56.56071,51.9,0.5586309,4.6607094
307,20029,3.625121,3.00831,53.865097,44.7,0.6928367,9.165096
308,20031,2.47185,2.57086,36.728825,38.2,0.285629,-1.4711761
309,20033,3.0735364,0.0,45.66919,0.0,0.9444588,45.66919
310,20035,2.5922008,2.51702,38.517097,37.4,0.34389505,1.117096
311,20037,1.9292042,2.18052,28.66574,32.4,0.27406925,-3.7342625
312,20039,2.8067102,0.0,41.70446,0.0,0.55066067,41.70446
313,20041,3.3980255,2.75257,50.490723,40.899998,0.48017994,9.590725
314,20043,3.7582693,3.92359,55.843525,58.3,0.2895734,-2.4564743
315,20045,2.996147,2.92082,44.51927,43.4,0.26911458,1.1192703
316,20047,3.663832,4.30047,54.440296,63.899998,0.7077273,-9.459702
317,20049,2.2516012,0.0,33.456184,0.0,0.28608963,33.456184
318,20051,2.5549693,0.0,37.963882,0.0,0.7035345,37.963882
319,20053,2.7430294,2.77949,40.758236,41.3,0.6531361,-0.5417633
320,20055,4.0180664,0.0,59.70381,0.0,0.4624959,59.70381
321,20057,3.2869391,4.14568,48.840107,61.6,0.47925994,-12.7598915
322,20059,2.7032428,2.69873,40.167053,40.1,0.23829383,0.06705475
323,20061,3.698228,3.37846,54.95138,50.2,0.4688391,4.751381
324,20063,3.5589178,0.0,52.881393,0.0,0.5924884,52.881393
325,20065,3.130651,0.0,46.517845,0.0,0.6954767,46.517845
326,20067,3.5344982,0.0,52.518547,0.0,0.35125482,52.518547
327,20069,4.1000133,0.0,60.921444,0.0,0.51757455,60.921444
328,20073,2.3017707,2.1536,34.201645,32.0,0.26257446,2.201645
329,20077,2.7672324,2.18052,41.117867,32.4,0.3667124,8.717865
330,20079,2.8804128,2.38915,42.799595,35.5,0.6006121,7.299595
331,20081,4.3787937,4.29374,65.0638,63.8,0.4218256,1.2637978
332,20083,3.4809966,0.0,51.723576,0.0,0.4509143,51.723576
333,20085,3.1593542,3.16983,46.944344,47.100002,0.2848849,-0.15565872
334,20087,3.3323207,3.10926,49.514423,46.2,0.31816685,3.3144226
335,20089,3.8646736,3.1631,57.424572,47.0,0.8056253,10.424572
336,20091,2.4131477,0.0,35.85658,0.0,0.25162578,35.85658
337,20093,3.3571076,0.0,49.88273,0.0,0.3348163,49.88273
338,20095,2.9637833,2.32185,44.038383,34.5,0.54787457,9.5383835
339,20097,3.6621513,3.58709,54.415325,53.3,0.7462142,1.1153259
340,20099,2.0583777,2.46991,30.585108,36.7,0.2750474,-6.114893
341,20101,2.896964,0.0,43.04553,0.0,0.48875058,43.04553
342,20103,2.6710582,3.18329,39.688828,47.3,0.23313984,-7.6111717
343,20105,2.7284923,2.84006,40.542233,42.2,0.71042675,-1.6577682
344,20107,2.4371705,2.692,36.213528,40.0,0.24741063,-3.7864723
345,20109,2.5234463,0.0,37.495487,0.0,0.5064555,37.495487
346,20111,2.5003774,2.41607,37.15271,35.9,0.25320807,1.2527084
347,20113,3.0365267,2.03246,45.119267,30.2,0.6127421,14.919266
348,20115,2.7025194,1.99881,40.156307,29.7,0.5070399,10.456306
349,20117,3.5461862,2.87371,52.69222,42.7,0.4600101,9.992218
350,20119,4.156852,4.91963,61.766,73.1,0.4434962,-11.334
351,20121,2.889862,3.29097,42.940002,48.9,0.2551124,-5.959999
352,20123,3.6565864,2.9612,54.332638,44.0,0.7118126,10.332638
353,20125,2.4895053,2.73911,36.991165,40.7,0.26359117,-3.7088356
354,20127,3.0204282,2.70546,44.880062,40.2,0.35869235,4.6800613
355,20129,3.6003385,0.0,53.496857,0.0,0.35832325,53.496857
356,20131,3.3912354,3.07561,50.389828,45.7,0.37105435,4.689827
357,20133,2.212777,2.11322,32.8793,31.4,0.29385105,1.4792995
358,20135,2.9542751,0.0,43.897106,0.0,0.44322306,43.897106
359,20137,2.7009535,2.18725,40.133038,32.5,0.6909863,7.6330376
360,20139,2.8220406,2.52375,41.93225,37.5,0.3013405,4.432251
361,20141,3.223162,2.59105,47.892452,38.5,0.7875694,9.392452
362,20143,3.3036623,2.95447,49.088593,43.899998,0.64945483,5.188595
363,20145,3.7014732,3.81591,54.999603,56.7,0.69423723,-1.7003975
364,20147,3.191282,1.84402,47.418755,27.4,0.78708076,20.018755
365,20149,3.5773878,3.08234,53.155838,45.8,0.41797492,7.355839
366,20151,3.7826357,3.68131,56.20558,54.7,0.87969685,1.5055809
367,20153,2.9394286,0.0,43.676502,0.0,0.44870847,43.676502
368,20155,3.0423553,2.5574,45.205875,38.0,0.63565576,7.2058754
369,20157,4.0139604,3.39865,59.6428,50.5,0.7492002,9.142799
370,20159,3.1282268,2.40261,46.481823,35.7,0.6332945,10.781822
371,20161,3.3166916,3.25732,49.282196,48.399998,0.486977,0.88219833
372,20163,2.7285516,1.99881,40.543114,29.7,0.74987113,10.843113
373,20165,3.5452797,0.0,52.67875,0.0,0.58964545,52.67875
374,20167,3.101013,2.81987,46.077457,41.9,0.7666106,4.177456
375,20169,3.0442624,2.65162,45.23421,39.399998,0.5972576,5.8342133
376,20171,3.7915459,0.0,56.33798,0.0,0.44899783,56.33798
