,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
68,17137,4.6365166,4.711,68.893265,70.0,0.21599253,-1.1067352,"Morgan County, IL"
69,17139,4.606537,4.42161,68.4478,65.7,0.17477931,2.7478027,"Moultrie County, IL"
70,17141,4.293002,4.54948,63.789036,67.6,0.133643,-3.8109627,"Ogle County, IL"
71,17143,4.543888,4.3072,67.516914,64.0,0.19574344,3.5169144,"Peoria County, IL"
72,17145,3.4396253,2.92082,51.108845,43.4,0.19948007,7.708843,"Perry County, IL"
73,17147,4.5428405,4.99366,67.50134,74.2,0.18814148,-6.698654,"Piatt County, IL"
74,17149,3.830945,0.0,56.923405,0.0,0.21342154,56.923405,"Pike County, IL"
75,17151,2.865786,0.0,42.58226,0.0,0.27591142,42.58226,"Pope County, IL"
76,17153,3.692945,3.60055,54.872883,53.5,0.20611499,1.3728828,"Pulaski County, IL"
77,17155,4.0030894,4.34758,59.48127,64.6,0.17404516,-5.1187286,"Putnam County, IL"
78,17157,3.7063608,3.38519,55.072227,50.3,0.20638718,4.7722282,"Randolph County, IL"
79,17159,3.629239,3.77553,53.92629,56.100002,0.20219819,-2.1737137,"Richland County, IL"
80,17161,4.1440763,4.46199,61.57617,66.299995,0.17617643,-4.7238235,"Rock Island County, IL"
81,17163,4.0421944,3.60728,60.062325,53.600002,0.20234343,6.462322,"St. Clair County, IL"
82,17165,3.6102357,3.55344,53.643917,52.800003,0.23885316,0.84391403,"Saline County, IL"
83,17167,4.9376183,4.89271,73.36729,72.700005,0.19745882,0.6672821,"Sangamon County, IL"
84,17169,4.0523405,4.24663,60.213085,63.100002,0.22966506,-2.886917,"Schuyler County, IL"
85,17171,4.0015497,4.85233,59.458393,72.100006,0.22414695,-12.641613,"Scott County, IL"
86,17173,4.59397,4.51583,68.26107,67.1,0.17997822,1.1610718,"Shelby County, IL"
87,17175,4.5059233,4.76484,66.9528,70.8,0.17725068,-3.847206,"Stark County, IL"
88,17177,4.216683,4.19279,62.65502,62.3,0.14364187,0.35502243,"Stephenson County, IL"
89,17179,4.5976696,4.7783,68.31604,71.0,0.19552855,-2.68396,"Tazewell County, IL"
90,17181,3.3246808,3.2304,49.400906,48.0,0.26827338,1.4009056,"Union County, IL"
91,17183,4.2377324,4.54948,62.967793,67.6,0.18846087,-4.632206,"Vermilion County, IL"
92,17185,3.7688289,3.91013,56.00043,58.100002,0.22007768,-2.0995712,"Wabash County, IL"
93,17187,4.435501,4.34085,65.9064,64.5,0.17818332,1.4064026,"Warren County, IL"
94,17189,3.9310274,3.39865,58.41051,50.5,0.1894374,7.910511,"Washington County, IL"
95,17191,3.6920815,3.79572,54.86005,56.4,0.2201731,-1.5399513,"Wayne County, IL"
96,17193,4.0194597,3.66785,59.724514,54.5,0.21189721,5.224514,"White County, IL"
97,17195,3.9184709,4.46872,58.223938,66.4,0.17264652,-8.176064,"Whiteside County, IL"
98,17197,3.997476,3.84956,59.39786,57.2,0.17683366,2.1978607,"Will County, IL"
99,17199,3.0904827,3.08907,45.92099,45.9,0.25885558,0.020988464,"Williamson County, IL"
100,17201,4.036659,4.22644,59.980072,62.8,0.15609273,-2.8199272,"Winnebago County, IL"
101,17203,4.6041856,4.65043,68.412865,69.100006,0.1732207,-0.6871414,"Woodford County, IL"
102,18001,3.6750832,3.71496,54.607475,55.2,0.17628807,-0.5925255,"Adams County, IN"
103,18003,3.8858428,3.68131,57.73912,54.7,0.18383378,3.0391197,"Allen County, IN"
104,18005,3.7124944,3.85629,55.163364,57.300003,0.23462854,-2.1366386,"Bartholomew County, IN"
105,18007,4.4832864,4.13222,66.61644,61.399998,0.18216431,5.216442,"Benton County, IN"
106,18009,3.8261566,3.77553,56.852253,56.100002,0.18026058,0.7522507,"Blackford County, IN"
107,18011,4.116091,4.19952,61.16034,62.4,0.16531691,-1.2396622,"Boone County, IN"
108,18013,2.9974067,3.62074,44.53799,53.8,0.42637086,-9.262009,"Brown County, IN"
109,18015,4.1723714,0.0,61.996605,0.0,0.16439712,61.996605,"Carroll County, IN"
110,18017,3.6304607,3.84283,53.94444,57.1,0.16610497,-3.1555595,"Cass County, IN"
111,18019,3.7648025,3.53998,55.9406,52.6,0.2468772,3.3406029,"Clark County, IN"
112,18021,3.9895015,3.91013,59.27937,58.100002,0.17835397,1.1793671,"Clay County, IN"
113,18023,4.000708,4.1053,59.445885,61.0,0.16925542,-1.5541153,"Clinton County, IN"
114,18025,3.248685,0.0,48.271694,0.0,0.350789,48.271694,"Crawford County, IN"
115,18027,4.0458837,3.94378,60.11714,58.6,0.19385684,1.5171432,"Daviess County, IN"
116,18029,3.5906186,3.19002,53.352432,47.4,0.24788511,5.9524307,"Dearborn County, IN"
117,18031,4.3438354,4.59659,64.54436,68.3,0.18738712,-3.7556458,"Decatur County, IN"
118,18033,3.711914,3.64766,55.154743,54.2,0.18092273,0.95474243,"DeKalb County, IN"
119,18035,3.9710498,3.89667,59.0052,57.9,0.17357315,1.1051979,"Delaware County, IN"
120,18037,4.0960307,3.93032,60.86227,58.4,0.20941348,2.4622688,"Dubois County, IN"
121,18039,3.8706212,3.94378,57.512947,58.6,0.17160594,-1.0870514,"Elkhart County, IN"
122,18041,4.048467,3.85629,60.15553,57.300003,0.19227824,2.855526,"Fayette County, IN"
123,18043,3.1888013,0.0,47.381893,0.0,0.2725258,47.381893,"Floyd County, IN"
124,18045,3.506589,0.0,52.103848,0.0,0.19356568,52.103848,"Fountain County, IN"
125,18047,4.013472,3.8361,59.635544,57.000004,0.19615243,2.63554,"Franklin County, IN"
126,18049,3.9732351,0.0,59.03767,0.0,0.15131646,59.03767,"Fulton County, IN"
127,18051,4.0679994,4.1726,60.445755,61.999996,0.19638623,-1.5542412,"Gibson County, IN"
128,18053,3.8871155,3.78899,57.75803,56.3,0.16674587,1.4580307,"Grant County, IN"
129,18055,3.5995822,3.51979,53.48562,52.3,0.21698667,1.1856194,"Greene County, IN"
130,18057,3.8828626,4.01781,57.69484,59.699997,0.19265062,-2.0051575,"Hamilton County, IN"
131,18059,3.906145,3.78226,58.04079,56.2,0.19613893,1.8407898,"Hancock County, IN"
132,18061,3.7175379,3.77553,55.238304,56.100002,0.23680086,-0.86169815,"Harrison County, IN"
133,18063,4.035201,4.02454,59.958412,59.8,0.18531837,0.15841293,"Hendricks County, IN"
134,18065,3.9815092,3.75534,59.160614,55.800003,0.17934918,3.360611,"Henry County, IN"
135,18067,4.209537,4.32066,62.548843,64.200005,0.16327402,-1.6511612,"Howard County, IN"
136,18069,4.068323,3.86975,60.45057,57.5,0.18050808,2.9505692,"Huntington County, IN"
137,18071,3.6185708,3.99089,53.76777,59.3,0.22903459,-5.5322304,"Jackson County, IN"
138,18073,3.8405247,3.67458,57.065746,54.600002,0.15924731,2.465744,"Jasper County, IN"
139,18075,3.691268,3.72169,54.847965,55.3,0.1820076,-0.452034,"Jay County, IN"
140,18077,3.7310743,3.32462,55.43944,49.4,0.21611366,6.03944,"Jefferson County, IN"
141,18079,3.9782782,3.55344,59.112602,52.800003,0.19968615,6.312599,"Jennings County, IN"
142,18081,3.9439983,4.18606,58.603245,62.2,0.2130345,-3.596756,"Johnson County, IN"
143,18083,3.987502,3.86302,59.24966,57.4,0.20019417,1.849659,"Knox County, IN"
144,18085,3.9592342,3.69477,58.82963,54.9,0.15791927,3.9296303,"Kosciusko County, IN"
145,18087,3.857442,3.7688,57.317116,56.0,0.16218829,1.3171158,"LaGrange County, IN"
146,18089,3.653007,3.48614,54.27945,51.8,0.17936023,2.4794502,"Lake County, IN"
147,18091,3.8381643,3.4996,57.030674,52.0,0.15247962,5.030674,"LaPorte County, IN"
148,18093,3.446305,3.365,51.2081,50.0,0.26818436,1.2080994,"Lawrence County, IN"
149,18095,4.0595236,3.81591,60.319817,56.7,0.1679245,3.6198158,"Madison County, IN"
150,18097,2.8382936,3.88994,42.17375,57.8,0.2756738,-15.626247,"Marion County, IN"
151,18099,3.7673888,0.0,55.97903,0.0,0.1477118,55.97903,"Marshall County, IN"
152,18101,3.5439215,3.87648,52.658566,57.600002,0.26553875,-4.941437,"Martin County, IN"
153,18103,3.7434325,3.84283,55.62307,57.1,0.1709281,-1.4769287,"Miami County, IN"
154,18105,3.278514,3.70823,48.714916,55.100002,0.3142147,-6.385086,"Monroe County, IN"
155,18107,4.231926,4.34085,62.881516,64.5,0.16818814,-1.6184845,"Montgomery County, IN"
156,18109,4.0506773,3.99089,60.18837,59.3,0.20161588,0.8883705,"Morgan County, IN"
157,18111,4.2022023,3.99089,62.439857,59.3,0.15355138,3.1398582,"Newton County, IN"
158,18113,3.7757077,3.97743,56.102642,59.100002,0.16834584,-2.9973602,"Noble County, IN"
159,18115,3.7912726,3.53998,56.33392,52.6,0.23769926,3.733921,"Ohio County, IN"
160,18117,4.2720723,4.2399,63.478043,63.000004,0.23129581,0.4780388,"Orange County, IN"
161,18119,3.433895,3.42557,51.0237,50.9,0.24612491,0.12369919,"Owen County, IN"
162,18121,4.0406637,3.86302,60.03958,57.4,0.19043346,2.6395798,"Parke County, IN"
163,18123,3.3067796,3.47268,49.134914,51.600002,0.2666722,-2.465088,"Perry County, IN"
164,18125,3.2016478,3.39192,47.572777,50.4,0.23319961,-2.8272247,"Pike County, IN"
165,18127,3.8840933,3.68804,57.713123,54.8,0.18132544,2.913124,"Porter County, IN"
166,18129,3.954709,4.08511,58.762394,60.700005,0.19931161,-1.9376106,"Posey County, IN"
167,18131,3.4066644,3.4323,50.619083,51.0,0.17158768,-0.3809166,"Pulaski County, IN"
168,18133,4.1024113,4.05819,60.957077,60.3,0.16746774,0.6570778,"Putnam County, IN"
169,18135,4.050309,3.75534,60.1829,55.800003,0.15544061,4.3828964,"Randolph County, IN"
170,18137,3.789814,3.44576,56.312244,51.2,0.21306857,5.1122437,"Ripley County, IN"
171,18139,4.2657785,4.15914,63.384525,61.800003,0.18265802,1.5845222,"Rush County, IN"
172,18141,3.8312426,3.59382,56.927826,53.4,0.15445665,3.5278244,"St. Joseph County, IN"
173,18143,3.3503547,0.0,49.782387,0.0,0.24703553,49.782387,"Scott County, IN"
174,18145,4.2025585,4.28028,62.44515,63.600002,0.21115972,-1.1548538,"Shelby County, IN"
175,18147,3.9589558,0.0,58.825497,0.0,0.20075297,58.825497,"Spencer County, IN"
176,18149,3.1986318,3.40538,47.52796,50.600002,0.16884151,-3.0720406,"Starke County, IN"
177,18151,3.5012698,3.64766,52.02481,54.2,0.1709857,-2.17519,"Steuben County, IN"
178,18153,4.0472445,3.69477,60.137363,54.9,0.18390164,5.237362,"Sullivan County, IN"
179,18155,3.7263775,3.71496,55.36965,55.2,0.248163,0.16965103,"Switzerland County, IN"
180,18157,4.088232,3.93032,60.74639,58.4,0.17760386,2.3463898,"Tippecanoe County, IN"
181,18159,4.1277633,4.18606,61.33378,62.2,0.17106237,-0.8662224,"Tipton County, IN"
182,18161,4.25656,4.00435,63.247547,59.500004,0.1777612,3.7475433,"Union County, IN"
183,18163,4.1888103,3.97743,62.240868,59.100002,0.18783076,3.1408653,"Vanderburgh County, IN"
184,18165,4.142201,0.0,61.548306,0.0,0.19120254,61.548306,"Vermillion County, IN"
185,18167,3.8182201,3.74861,56.734325,55.7,0.1869397,1.0343246,"Vigo County, IN"
186,18169,3.9788918,3.94378,59.121723,58.6,0.16842555,0.5217247,"Wabash County, IN"
187,18171,4.375177,4.35431,65.010056,64.700005,0.19617155,0.31005096,"Warren County, IN"
188,18173,3.4830418,3.84956,51.753963,57.2,0.21645676,-5.4460373,"Warrick County, IN"
189,18175,3.7394962,3.68131,55.56458,54.7,0.23214701,0.86457825,"Washington County, IN"
190,18177,3.9917407,3.76207,59.31264,55.9,0.19120996,3.4126396,"Wayne County, IN"
191,18179,3.8985863,3.86302,57.928474,57.4,0.17505595,0.5284729,"Wells County, IN"
192,18181,3.8891735,3.78226,57.788612,56.2,0.178334,1.5886116,"White County, IN"
193,18183,3.8411508,3.67458,57.07505,54.600002,0.16697036,2.475048,"Whitley County, IN"
194,19001,3.332261,3.19675,49.51354,47.5,0.29668704,2.0135384,"Adair County, IA"
195,19003,2.940155,0.0,43.687298,0.0,0.27835488,43.687298,"Adams County, IA"
196,19005,3.8989315,4.11876,57.933605,61.2,0.1523174,-3.2663956,"Allamakee County, IA"
197,19007,3.2063227,2.71892,47.64224,40.4,0.24069878,7.242237,"Appanoose County, IA"
198,19009,4.1439023,3.89667,61.573586,57.9,0.25495043,3.673584,"Audubon County, IA"
199,19011,4.3735857,4.44853,64.98641,66.100006,0.15801875,-1.113594,"Benton County, IA"
200,19013,4.164881,4.34085,61.885307,64.5,0.14696273,-2.6146927,"Black Hawk County, IA"
201,19015,4.137052,4.06492,61.471798,60.4,0.17004159,1.0717964,"Boone County, IA"
202,19017,4.0582137,4.48891,60.300354,66.700005,0.1460144,-6.3996506,"Bremer County, IA"
203,19019,4.1880484,4.3745,62.229546,65.0,0.1397866,-2.7704544,"Buchanan County, IA"
204,19021,3.9182525,3.84956,58.22069,57.2,0.18471569,1.0206909,"Buena Vista County, IA"
205,19023,4.2322893,4.14568,62.886913,61.6,0.15931685,1.2869148,"Butler County, IA"
206,19025,4.202731,4.11876,62.447716,61.2,0.1950622,1.247715,"Calhoun County, IA"
207,19027,4.2954025,3.96397,63.824703,58.9,0.22343796,4.9247017,"Carroll County, IA"
208,19029,3.8504682,3.44576,57.213493,51.2,0.3123063,6.0134926,"Cass County, IA"
209,19031,4.243859,4.5091,63.058823,67.0,0.17566252,-3.9411774,"Cedar County, IA"
210,19033,4.205624,4.09184,62.4907,60.8,0.13361952,1.6907005,"Cerro Gordo County, IA"
211,19035,3.886044,4.01108,57.74211,59.6,0.21344016,-1.8578873,"Cherokee County, IA"
212,19037,3.9281936,4.28028,58.368404,63.600002,0.14129484,-5.231598,"Chickasaw County, IA"
213,19039,2.5816247,2.70546,38.35995,40.2,0.26000214,-1.8400497,"Clarke County, IA"
214,19041,3.9957085,3.82937,59.371597,56.9,0.22071356,2.4715958,"Clay County, IA"
215,19043,3.9756017,4.34085,59.072834,64.5,0.14872314,-5.427166,"Clayton County, IA"
216,19045,4.3462787,4.4418,64.580666,66.0,0.15787162,-1.4193344,"Clinton County, IA"
217,19047,4.323979,4.22644,64.24931,62.8,0.21960883,1.4493141,"Crawford County, IA"
218,19049,3.9370275,4.02454,58.499664,59.8,0.21997604,-1.3003349,"Dallas County, IA"
219,19051,3.4810357,3.00158,51.724155,44.600002,0.25734428,7.124153,"Davis County, IA"
220,19053,2.8643036,2.55067,42.56023,37.899998,0.21655585,4.6602325,"Decatur County, IA"
221,19055,4.178282,4.53602,62.084427,67.4,0.1423921,-5.3155746,"Delaware County, IA"
222,19057,4.097698,4.50237,60.887047,66.9,0.19636633,-6.0129547,"Des Moines County, IA"
223,19059,4.0137095,3.95724,59.639072,58.800003,0.15871565,0.83906937,"Dickinson County, IA"
224,19061,4.0243163,4.61678,59.796677,68.6,0.14656739,-8.803322,"Dubuque County, IA"
225,19063,4.022981,4.22644,59.776836,62.8,0.12910427,-3.0231628,"Emmet County, IA"
226,19065,4.1311173,4.26682,61.383617,63.4,0.14170286,-2.0163841,"Fayette County, IA"
227,19067,3.925242,4.16587,58.324547,61.900005,0.15535876,-3.5754585,"Floyd County, IA"
228,19069,4.2599764,4.22644,63.298313,62.8,0.14593497,0.4983139,"Franklin County, IA"
229,19071,3.9033213,3.59382,57.99883,53.4,0.36081323,4.5988274,"Fremont County, IA"
230,19073,4.13342,3.9707,61.41783,59.0,0.19510198,2.4178314,"Greene County, IA"
231,19075,4.4096284,4.36777,65.521965,64.9,0.13728043,0.6219635,"Grundy County, IA"
232,19077,3.8281941,3.94378,56.88253,58.6,0.27368224,-1.7174683,"Guthrie County, IA"
233,19079,4.182399,4.12549,62.1456,61.300003,0.12830593,0.8455963,"Hamilton County, IA"
234,19081,4.2592573,4.2399,63.28763,63.000004,0.119958304,0.28762436,"Hancock County, IA"
235,19083,4.3153634,4.26682,64.1213,63.4,0.14267208,0.7212982,"Hardin County, IA"
236,19085,3.4699073,3.52652,51.5588,52.4,0.4311927,-0.8412018,"Harrison County, IA"
237,19087,4.111925,4.05819,61.098442,60.3,0.23858273,0.79844284,"Henry County, IA"
238,19089,4.061444,4.09857,60.348347,60.899998,0.1352164,-0.551651,"Howard County, IA"
239,19091,4.069127,3.9707,60.462513,59.0,0.16569084,1.462513,"Humboldt County, IA"
240,19093,4.149696,4.24663,61.65967,63.100002,0.22488216,-1.4403305,"Ida County, IA"
241,19095,3.9283676,4.14568,58.37099,61.6,0.19142373,-3.2290077,"Iowa County, IA"
242,19097,3.7108374,4.46199,55.138744,66.299995,0.16680531,-11.161251,"Jackson County, IA"
243,19099,4.0111904,4.04473,59.601643,60.100002,0.2025504,-0.49835968,"Jasper County, IA"
244,19101,3.6734886,3.41211,54.583782,50.7,0.2670695,3.8837814,"Jefferson County, IA"
245,19103,4.006503,4.17933,59.531994,62.1,0.18390258,-2.5680046,"Johnson County, IA"
246,19105,4.247223,4.15241,63.10881,61.7,0.14144538,1.4088097,"Jones County, IA"
247,19107,3.6782088,3.57363,54.65392,53.100002,0.21428205,1.5539169,"Keokuk County, IA"
248,19109,4.177383,3.78226,62.071068,56.2,0.14077203,5.871067,"Kossuth County, IA"
249,19111,3.9422302,3.67458,58.576973,54.600002,0.2356361,3.9769707,"Lee County, IA"
250,19113,3.8362994,4.34758,57.002964,64.6,0.15793623,-7.5970345,"Linn County, IA"
251,19115,3.9674592,4.13222,58.951847,61.399998,0.23002234,-2.4481506,"Louisa County, IA"
252,19117,2.9544845,2.90063,43.900215,43.100002,0.25793275,0.80021286,"Lucas County, IA"
253,19119,4.0858727,4.18606,60.711334,62.2,0.1839918,-1.4886665,"Lyon County, IA"
254,19121,3.8165483,3.72842,56.709484,55.4,0.24116953,1.3094826,"Madison County, IA"
255,19123,3.966846,3.99089,58.942734,59.3,0.20248632,-0.35726547,"Mahaska County, IA"
256,19125,3.715867,3.88994,55.213478,57.8,0.216457,-2.5865211,"Marion County, IA"
257,19127,4.1908894,4.3745,62.27176,65.0,0.16005163,-2.728241,"Marshall County, IA"
258,19129,3.3126197,3.50633,49.22169,52.100002,0.3768862,-2.8783112,"Mills County, IA"
259,19131,4.2375903,4.34758,62.965683,64.6,0.13298558,-1.6343155,"Mitchell County, IA"
260,19133,4.0341525,3.27078,59.942833,48.600002,0.47144347,11.342831,"Monona County, IA"
261,19135,3.5639763,3.19002,52.95656,47.4,0.24581261,5.5565567,"Monroe County, IA"
262,19137,4.1074886,3.68804,61.03252,54.8,0.32539207,6.232521,"Montgomery County, IA"
263,19139,4.3419423,4.40815,64.51623,65.5,0.20958647,-0.9837723,"Muscatine County, IA"
264,19141,4.1464505,3.99762,61.61145,59.4,0.17914526,2.2114487,"O'Brien County, IA"
265,19143,3.9046335,3.78899,58.01833,56.3,0.15563355,1.7183304,"Osceola County, IA"
266,19145,3.9314942,3.6342,58.41745,54.000004,0.2863206,4.417446,"Page County, IA"
267,19147,3.893731,3.89667,57.85633,57.9,0.17762013,-0.043670654,"Palo Alto County, IA"
268,19149,3.2733421,3.21694,48.63807,47.8,0.22790414,0.8380699,"Plymouth County, IA"
269,19151,3.9822226,3.80245,59.17121,56.5,0.17575417,2.6712112,"Pocahontas County, IA"
270,19153,3.917564,3.64093,58.21046,54.1,0.19455133,4.110462,"Polk County, IA"
271,19155,3.8766146,3.4323,57.602,51.0,0.400688,6.602001,"Pottawattamie County, IA"
272,19157,3.862515,4.06492,57.392498,60.4,0.18410613,-3.0075035,"Poweshiek County, IA"
273,19159,3.2092733,2.81314,47.68608,41.8,0.2610044,5.8860817,"Ringgold County, IA"
274,19161,4.111751,4.12549,61.095856,61.300003,0.1895681,-0.20414734,"Sac County, IA"
275,19163,4.4301834,4.65043,65.82739,69.100006,0.16818072,-3.2726135,"Scott County, IA"
276,19165,4.1059513,3.9034,61.009678,58.0,0.23938541,3.009678,"Shelby County, IA"
277,19167,3.994197,4.23317,59.349136,62.9,0.2198749,-3.5508652,"Sioux County, IA"
278,19169,4.1756334,4.038,62.045074,60.000004,0.15168169,2.0450706,"Story County, IA"
279,19171,4.2797575,4.13222,63.592236,61.399998,0.1555528,2.1922379,"Tama County, IA"
280,19173,3.5955982,3.56017,53.426422,52.899998,0.28422135,0.5264244,"Taylor County, IA"
281,19175,3.4445112,2.78622,51.181446,41.4,0.280228,9.781445,"Union County, IA"
282,19177,3.620028,2.93428,53.78942,43.6,0.24989271,10.189423,"Van Buren County, IA"
283,19179,3.877842,3.61401,57.62024,53.7,0.24554518,3.9202385,"Wapello County, IA"
284,19181,3.31124,3.37846,49.201187,50.2,0.22827482,-0.9988136,"Warren County, IA"
285,19183,3.8089218,3.84956,56.596165,57.2,0.24193121,-0.60383606,"Washington County, IA"
286,19185,3.209671,0.0,47.691994,0.0,0.23504534,47.691994,"Wayne County, IA"
287,19187,4.058137,3.86975,60.299213,57.5,0.1602224,2.7992134,"Webster County, IA"
