,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
172,18141,4.0107126,3.58709,59.594543,53.3,0.14129621,6.294544,"St. Joseph County, IN"
173,18143,3.405695,3.65439,50.60468,54.300003,0.2258133,-3.695324,"Scott County, IN"
174,18145,4.3311887,4.09857,64.356445,60.899998,0.16279224,3.4564476,"Shelby County, IN"
175,18147,4.125054,0.0,61.29352,0.0,0.24660063,61.29352,"Spencer County, IN"
176,18149,3.3856413,3.38519,50.306705,50.3,0.16556664,0.006706238,"Starke County, IN"
177,18151,3.6362734,3.37846,54.030807,50.2,0.15320158,3.8308067,"Steuben County, IN"
178,18153,4.259771,4.44853,63.295258,66.100006,0.21205135,-2.8047485,"Sullivan County, IN"
179,18155,3.7943692,3.52652,56.37993,52.4,0.23973845,3.979927,"Switzerland County, IN"
180,18157,4.433968,4.51583,65.88363,67.1,0.14912015,-1.2163696,"Tippecanoe County, IN"
181,18159,4.2596774,4.66389,63.29387,69.299995,0.14342989,-6.0061264,"Tipton County, IN"
182,18161,4.355997,4.50237,64.72507,66.9,0.16943538,-2.1749344,"Union County, IN"
183,18163,4.375282,4.48891,65.01162,66.700005,0.21574868,-1.688385,"Vanderburgh County, IN"
184,18165,4.1984773,0.0,62.384506,0.0,0.1786168,62.384506,"Vermillion County, IN"
185,18167,4.07246,4.08511,60.51204,60.700005,0.19770636,-0.1879654,"Vigo County, IN"
186,18169,4.170755,4.038,61.972584,60.000004,0.1374129,1.97258,"Wabash County, IN"
187,18171,4.4483533,0.0,66.097374,0.0,0.14716645,66.097374,"Warren County, IN"
188,18173,3.9181075,4.26682,58.218536,63.4,0.25405517,-5.181465,"Warrick County, IN"
189,18175,4.013782,3.99762,59.64015,59.4,0.21630497,0.24014664,"Washington County, IN"
190,18177,4.235021,4.11203,62.927505,61.100002,0.1707973,1.8275032,"Wayne County, IN"
191,18179,4.22154,4.31393,62.727192,64.1,0.13177742,-1.3728065,"Wells County, IN"
192,18181,3.8760395,4.038,57.593456,60.000004,0.13941567,-2.4065475,"White County, IN"
193,18183,3.9628294,3.58709,58.883053,53.3,0.13575158,5.5830536,"Whitley County, IN"
194,19001,3.5184028,0.0,52.27939,0.0,0.14856811,52.27939,"Adair County, IA"
195,19003,3.0817294,0.0,45.790928,0.0,0.15511505,45.790928,"Adams County, IA"
196,19005,3.7032843,3.51306,55.026512,52.2,0.13367608,2.8265114,"Allamakee County, IA"
197,19007,3.3248937,3.41211,49.404068,50.7,0.1699212,-1.2959328,"Appanoose County, IA"
198,19009,3.9686322,3.60728,58.969276,53.600002,0.17463377,5.369274,"Audubon County, IA"
199,19011,4.1126585,3.6342,61.10934,54.000004,0.12693056,7.109337,"Benton County, IA"
200,19013,3.8606865,3.43903,57.36533,51.1,0.11537022,6.2653313,"Black Hawk County, IA"
201,19015,4.3715734,4.65043,64.95651,69.100006,0.13631557,-4.1434937,"Boone County, IA"
202,19017,3.8932357,3.66785,57.848972,54.5,0.12005685,3.3489723,"Bremer County, IA"
203,19019,4.02999,3.48614,59.880985,51.8,0.12155719,8.080986,"Buchanan County, IA"
204,19021,3.9391184,4.11203,58.530735,61.100002,0.11178818,-2.5692673,"Buena Vista County, IA"
205,19023,3.9292188,3.42557,58.383636,50.9,0.12554368,7.483635,"Butler County, IA"
206,19025,4.065634,3.86302,60.410606,57.4,0.12113582,3.0106049,"Calhoun County, IA"
207,19027,4.090524,3.82264,60.78045,56.8,0.14893256,3.9804497,"Carroll County, IA"
208,19029,4.057769,0.0,60.293743,0.0,0.16934888,60.293743,"Cass County, IA"
209,19031,4.0254517,4.18606,59.813545,62.2,0.1270833,-2.3864555,"Cedar County, IA"
210,19033,4.0323987,0.0,59.91677,0.0,0.1155756,59.91677,"Cerro Gordo County, IA"
211,19035,3.884412,4.43507,57.71786,65.9,0.11475736,-8.18214,"Cherokee County, IA"
212,19037,3.7618046,3.4996,55.896057,52.0,0.11261436,3.8960571,"Chickasaw County, IA"
213,19039,3.309361,0.0,49.173267,0.0,0.16998973,49.173267,"Clarke County, IA"
214,19041,3.8364487,4.17933,57.00518,62.1,0.11392405,-5.094818,"Clay County, IA"
215,19043,3.8726785,3.60728,57.543514,53.600002,0.14094062,3.943512,"Clayton County, IA"
216,19045,4.1247563,3.95724,61.2891,58.800003,0.124599665,2.4890976,"Clinton County, IA"
217,19047,3.9854422,3.60728,59.21905,53.600002,0.14671743,5.619049,"Crawford County, IA"
218,19049,4.0920014,4.09184,60.8024,60.8,0.15936612,0.0023994446,"Dallas County, IA"
219,19051,3.4893389,3.59382,51.84753,53.4,0.16739587,-1.5524712,"Davis County, IA"
220,19053,3.5189188,0.0,52.287056,0.0,0.1620088,52.287056,"Decatur County, IA"
221,19055,4.0480323,3.51979,60.149067,52.3,0.130729,7.8490677,"Delaware County, IA"
222,19057,4.062028,4.41488,60.35703,65.6,0.14128043,-5.2429695,"Des Moines County, IA"
223,19059,3.5096862,3.82264,52.14987,56.8,0.12047615,-4.6501274,"Dickinson County, IA"
224,19061,4.0566654,3.8361,60.277348,57.000004,0.14361158,3.2773438,"Dubuque County, IA"
225,19063,3.6440823,0.0,54.14684,0.0,0.107460536,54.14684,"Emmet County, IA"
226,19065,3.9764967,3.66785,59.086132,54.5,0.11815481,4.586132,"Fayette County, IA"
227,19067,3.709188,3.55344,55.114235,52.800003,0.12180445,2.3142319,"Floyd County, IA"
228,19069,4.1964474,3.99762,62.354343,59.4,0.11965041,2.954342,"Franklin County, IA"
229,19071,4.219399,0.0,62.695377,0.0,0.17857014,62.695377,"Fremont County, IA"
230,19073,4.242157,4.08511,63.033535,60.700005,0.13947807,2.3335304,"Greene County, IA"
231,19075,4.3414702,4.31393,64.50922,64.1,0.11357934,0.40921783,"Grundy County, IA"
232,19077,3.604007,0.0,53.55137,0.0,0.14444147,53.55137,"Guthrie County, IA"
233,19079,4.1308084,4.18606,61.379025,62.2,0.10734224,-0.82097626,"Hamilton County, IA"
234,19081,4.1284766,4.05146,61.34438,60.199997,0.10557477,1.1443825,"Hancock County, IA"
235,19083,4.1936812,4.18606,62.313244,62.2,0.120553076,0.1132431,"Hardin County, IA"
236,19085,3.4055111,3.72842,50.601948,55.4,0.15229298,-4.7980537,"Harrison County, IA"
237,19087,4.092584,4.30047,60.811058,63.899998,0.15449382,-3.0889397,"Henry County, IA"
238,19089,3.851581,3.4323,57.23003,51.0,0.11227519,6.23003,"Howard County, IA"
239,19091,4.0298996,3.82937,59.87964,56.9,0.1131477,2.9796371,"Humboldt County, IA"
240,19093,3.8010511,3.82264,56.479214,56.8,0.12256522,-0.32078552,"Ida County, IA"
241,19095,3.7891243,3.91686,56.301994,58.2,0.13854854,-1.8980064,"Iowa County, IA"
242,19097,3.5559864,0.0,52.837837,0.0,0.14484861,52.837837,"Jackson County, IA"
243,19099,4.2517986,4.29374,63.1768,63.8,0.1574782,-0.62319946,"Jasper County, IA"
244,19101,4.0014915,3.89667,59.457527,57.9,0.16875786,1.5575256,"Jefferson County, IA"
245,19103,3.7075033,3.80245,55.089203,56.5,0.13042112,-1.4107971,"Johnson County, IA"
246,19105,3.957714,3.66785,58.807045,54.5,0.13414395,4.307045,"Jones County, IA"
247,19107,3.9621015,4.11203,58.87224,61.100002,0.1576662,-2.2277641,"Keokuk County, IA"
248,19109,4.0819397,0.0,60.652893,0.0,0.11033578,60.652893,"Kossuth County, IA"
249,19111,4.2065783,4.44853,62.50488,66.100006,0.16023676,-3.595127,"Lee County, IA"
250,19113,3.3942652,3.23713,50.43485,48.1,0.12839739,2.3348503,"Linn County, IA"
251,19115,3.8971086,0.0,57.906517,0.0,0.1430498,57.906517,"Louisa County, IA"
252,19117,3.2451372,3.47941,48.21898,51.7,0.16034855,-3.481022,"Lucas County, IA"
253,19119,3.7275727,0.0,55.38741,0.0,0.124991894,55.38741,"Lyon County, IA"
254,19121,3.7628143,4.12549,55.91106,61.300003,0.15842941,-5.3889427,"Madison County, IA"
255,19123,4.13056,4.21971,61.375336,62.699997,0.15693128,-1.3246613,"Mahaska County, IA"
256,19125,3.8134983,3.7688,56.664165,56.0,0.15073039,0.6641655,"Marion County, IA"
257,19127,4.2519503,4.15241,63.179054,61.7,0.13037507,1.4790535,"Marshall County, IA"
258,19129,3.5179105,3.58709,52.27207,53.3,0.16810359,-1.0279274,"Mills County, IA"
259,19131,3.8470585,3.15637,57.16283,46.899998,0.122447595,10.262833,"Mitchell County, IA"
260,19133,3.8736644,3.42557,57.558163,50.9,0.1547887,6.658161,"Monona County, IA"
261,19135,3.6738334,3.42557,54.588905,50.9,0.17239651,3.6889038,"Monroe County, IA"
262,19137,4.031916,3.67458,59.909603,54.600002,0.17194745,5.309601,"Montgomery County, IA"
263,19139,4.1444926,4.19952,61.58236,62.4,0.1330622,-0.8176422,"Muscatine County, IA"
264,19141,4.12184,4.40142,61.245766,65.4,0.11459225,-4.154236,"O'Brien County, IA"
265,19143,3.4457064,4.16587,51.199203,61.900005,0.116215445,-10.700802,"Osceola County, IA"
266,19145,4.224055,3.84956,62.76456,57.2,0.18427035,5.56456,"Page County, IA"
267,19147,3.7932978,3.98416,56.36401,59.2,0.11647068,-2.835991,"Palo Alto County, IA"
268,19149,3.344663,4.04473,49.697815,60.100002,0.119183905,-10.402187,"Plymouth County, IA"
269,19151,4.0611463,4.1726,60.343925,61.999996,0.11118099,-1.6560707,"Pocahontas County, IA"
270,19153,3.9463124,4.11876,58.63763,61.2,0.14782453,-2.5623703,"Polk County, IA"
271,19155,3.82881,0.0,56.891678,0.0,0.16755028,56.891678,"Pottawattamie County, IA"
272,19157,4.074344,4.00435,60.54003,59.500004,0.13765658,1.0400276,"Poweshiek County, IA"
273,19159,3.5036385,0.0,52.06001,0.0,0.16105686,52.06001,"Ringgold County, IA"
274,19161,3.8708124,3.91013,57.515785,58.100002,0.12695369,-0.5842171,"Sac County, IA"
275,19163,4.1905684,4.46199,62.26699,66.299995,0.1243313,-4.0330048,"Scott County, IA"
276,19165,3.9000492,3.58709,57.95021,53.3,0.15674686,4.6502113,"Shelby County, IA"
277,19167,3.9048524,0.0,58.02158,0.0,0.119255334,58.02158,"Sioux County, IA"
278,19169,4.1708217,4.31393,61.973576,64.1,0.123133026,-2.126423,"Story County, IA"
279,19171,4.1326504,3.77553,61.406395,56.100002,0.12383132,5.3063927,"Tama County, IA"
280,19173,3.735128,3.68131,55.499672,54.7,0.17149377,0.7996712,"Taylor County, IA"
281,19175,3.8872504,4.03127,57.760036,59.9,0.15770222,-2.139965,"Union County, IA"
282,19177,3.7638254,3.99089,55.926083,59.3,0.16674984,-3.3739166,"Van Buren County, IA"
283,19179,4.0073595,4.15241,59.54472,61.7,0.1590149,-2.155281,"Wapello County, IA"
284,19181,3.542273,3.89667,52.63407,57.9,0.15704207,-5.26593,"Warren County, IA"
285,19183,3.838191,4.04473,57.03107,60.100002,0.147055,-3.0689316,"Washington County, IA"
286,19185,3.6488345,0.0,54.217453,0.0,0.1716642,54.217453,"Wayne County, IA"
287,19187,4.0778956,4.038,60.592804,60.000004,0.11811631,0.59280014,"Webster County, IA"
288,19189,4.021164,4.08511,59.749836,60.700005,0.108291924,-0.9501686,"Winnebago County, IA"
