,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
50,17101,3.4299643,0.0,50.965294,0.0,0.15582922,50.965294,"Lawrence County, IL"
51,17103,4.230736,4.09184,62.86383,60.8,0.10909872,2.0638313,"Lee County, IL"
52,17105,4.1380234,4.07838,61.486233,60.600002,0.1329963,0.88623047,"Livingston County, IL"
53,17107,4.1735783,4.48218,62.014538,66.600006,0.12341163,-4.5854683,"Logan County, IL"
54,17109,4.171705,4.20625,61.9867,62.500004,0.1408918,-0.51330566,"McDonough County, IL"
55,17111,3.8517308,3.97743,57.232258,59.100002,0.11533908,-1.8677444,"McHenry County, IL"
56,17113,4.24295,4.29374,63.04532,63.8,0.11124727,-0.75468063,"McLean County, IL"
57,17115,4.176286,4.58986,62.054775,68.2,0.1135068,-6.1452217,"Macon County, IL"
58,17117,3.9078188,4.26682,58.06566,63.4,0.13587809,-5.334343,"Macoupin County, IL"
59,17119,3.5971622,3.68131,53.44966,54.7,0.14596911,-1.2503395,"Madison County, IL"
60,17121,3.4495971,3.58709,51.257015,53.3,0.14849341,-2.042984,"Marion County, IL"
61,17123,4.278434,4.26009,63.572567,63.3,0.1382474,0.27256775,"Marshall County, IL"
62,17125,3.6810188,3.98416,54.695675,59.2,0.20121273,-4.504326,"Mason County, IL"
63,17127,3.0269938,3.19675,44.97762,47.5,0.22075328,-2.5223808,"Massac County, IL"
64,17129,3.840149,4.28028,57.06016,63.600002,0.16227749,-6.5398407,"Menard County, IL"
65,17131,4.0232325,4.03127,59.78057,59.9,0.16006243,-0.11943054,"Mercer County, IL"
66,17133,3.284728,3.25732,48.80725,48.399998,0.17376915,0.40725327,"Monroe County, IL"
67,17135,3.8794918,4.13895,57.644753,61.5,0.12984493,-3.8552475,"Montgomery County, IL"
68,17137,4.0076456,4.06492,59.54897,60.4,0.15906134,-0.85103226,"Morgan County, IL"
69,17139,4.076285,4.61005,60.56887,68.5,0.122163154,-7.9311295,"Moultrie County, IL"
70,17141,4.2043266,4.41488,62.47142,65.6,0.10871496,-3.1285782,"Ogle County, IL"
71,17143,4.0633435,4.038,60.376575,60.000004,0.15329953,0.37657166,"Peoria County, IL"
72,17145,3.121314,3.2304,46.37911,48.0,0.17518346,-1.6208916,"Perry County, IL"
73,17147,4.345406,4.79849,64.567696,71.3,0.105065666,-6.7323074,"Piatt County, IL"
74,17149,3.674603,3.91013,54.60034,58.100002,0.19050433,-3.4996605,"Pike County, IL"
75,17151,2.6492772,2.36223,39.36519,35.100002,0.29267648,4.2651863,"Pope County, IL"
76,17153,3.0196564,2.98812,44.868595,44.4,0.18421537,0.4685936,"Pulaski County, IL"
77,17155,4.2259336,4.26009,62.792477,63.3,0.15107939,-0.5075226,"Putnam County, IL"
78,17157,3.187986,3.365,47.369778,50.0,0.17307214,-2.6302223,"Randolph County, IL"
79,17159,3.5031652,3.48614,52.052975,51.8,0.14808752,0.25297546,"Richland County, IL"
80,17161,3.982635,3.9034,59.17734,58.0,0.15067196,1.1773415,"Rock Island County, IL"
81,17163,3.4546852,3.52652,51.33262,52.4,0.15852512,-1.0673828,"St. Clair County, IL"
82,17165,3.0143151,3.14964,44.78923,46.800003,0.19748074,-2.0107727,"Saline County, IL"
83,17167,4.131892,4.45526,61.39513,66.2,0.13924344,-4.804867,"Sangamon County, IL"
84,17169,3.814526,3.82937,56.679436,56.9,0.17332931,-0.2205658,"Schuyler County, IL"
85,17171,3.7862105,3.89667,56.2587,57.9,0.19010112,-1.6413002,"Scott County, IL"
86,17173,3.8312168,3.86975,56.92744,57.5,0.14128266,-0.57255936,"Shelby County, IL"
87,17175,4.2681384,4.38796,63.41959,65.2,0.13756305,-1.780407,"Stark County, IL"
88,17177,4.208328,4.46199,62.530872,66.299995,0.118961364,-3.769123,"Stephenson County, IL"
89,17179,4.1083302,4.3745,61.045025,65.0,0.14224601,-3.9549751,"Tazewell County, IL"
90,17181,2.9084802,2.94774,43.216644,43.800003,0.25316802,-0.58335876,"Union County, IL"
91,17183,4.0266943,4.34758,59.832012,64.6,0.12686783,-4.7679863,"Vermilion County, IL"
92,17185,3.524303,3.71496,52.367058,55.2,0.16017905,-2.832943,"Wabash County, IL"
93,17187,4.167315,4.21298,61.92147,62.6,0.13748243,-0.67852783,"Warren County, IL"
94,17189,3.3075695,3.28424,49.14665,48.8,0.1582144,0.34664917,"Washington County, IL"
95,17191,3.3323414,3.25059,49.514732,48.300003,0.17550357,1.2147293,"Wayne County, IL"
96,17193,3.2017379,3.1631,47.574116,47.0,0.18229179,0.57411575,"White County, IL"
97,17195,4.1173754,4.09184,61.17943,60.8,0.13501027,0.37942886,"Whiteside County, IL"
98,17197,3.8106117,3.71496,56.621273,55.2,0.15492713,1.4212723,"Will County, IL"
99,17199,3.0127995,2.86025,44.76671,42.5,0.21288835,2.2667084,"Williamson County, IL"
100,17201,3.9689212,3.95051,58.973568,58.7,0.128189,0.2735672,"Winnebago County, IL"
101,17203,4.2159886,4.5091,62.644707,67.0,0.13176417,-4.3552933,"Woodford County, IL"
102,18001,3.6727476,3.95051,54.572773,58.7,0.14548638,-4.127228,"Adams County, IN"
103,18003,3.5067554,3.68804,52.10632,54.8,0.18094583,-2.6936798,"Allen County, IN"
104,18005,3.661677,3.68804,54.408276,54.8,0.15194777,-0.39172363,"Bartholomew County, IN"
105,18007,4.0584455,4.16587,60.303795,61.900005,0.12609616,-1.5962105,"Benton County, IN"
106,18009,3.7087045,4.27355,55.10705,63.5,0.15773028,-8.392948,"Blackford County, IN"
107,18011,3.8070621,4.18606,56.56853,62.2,0.1434059,-5.6314697,"Boone County, IN"
108,18013,2.8097038,3.47941,41.748943,51.7,0.36358923,-9.951057,"Brown County, IN"
109,18015,4.0552087,4.38123,60.255703,65.1,0.14583324,-4.8442955,"Carroll County, IN"
110,18017,3.8405228,4.038,57.06572,60.000004,0.14425984,-2.9342842,"Cass County, IN"
111,18019,3.205903,3.0285,47.636005,45.0,0.24494837,2.6360054,"Clark County, IN"
112,18021,3.5558763,0.0,52.8362,0.0,0.13942608,52.8362,"Clay County, IN"
113,18023,3.9194117,4.41488,58.237915,65.6,0.14445917,-7.3620834,"Clinton County, IN"
114,18025,2.542272,0.0,37.77522,0.0,0.40371928,37.77522,"Crawford County, IN"
115,18027,3.413741,3.72842,50.724236,55.4,0.15790929,-4.675766,"Daviess County, IN"
116,18029,3.4777284,0.0,51.675014,0.0,0.20296407,51.675014,"Dearborn County, IN"
117,18031,3.863244,4.11203,57.403328,61.100002,0.14467472,-3.6966743,"Decatur County, IN"
118,18033,3.1964927,3.31116,47.496178,49.2,0.18495695,-1.7038231,"DeKalb County, IN"
119,18035,3.8301263,3.99762,56.91124,59.4,0.1554467,-2.488762,"Delaware County, IN"
120,18037,3.3199668,3.58036,49.33086,53.2,0.17252992,-3.8691406,"Dubois County, IN"
121,18039,3.427493,3.64766,50.928574,54.2,0.16289248,-3.2714272,"Elkhart County, IN"
122,18041,3.755322,3.88994,55.799732,57.8,0.15945545,-2.000267,"Fayette County, IN"
123,18043,3.0730042,0.0,45.66128,0.0,0.26793477,45.66128,"Floyd County, IN"
124,18045,3.6750731,3.99762,54.607327,59.4,0.15048248,-4.792675,"Fountain County, IN"
125,18047,3.704257,3.81591,55.040966,56.7,0.16738406,-1.6590347,"Franklin County, IN"
126,18049,3.6953745,3.78899,54.90898,56.3,0.138704,-1.3910179,"Fulton County, IN"
127,18051,3.1765065,3.72169,47.199207,55.3,0.18670766,-8.100792,"Gibson County, IN"
128,18053,3.8129458,3.99089,56.655956,59.3,0.14622699,-2.644043,"Grant County, IN"
129,18055,3.2796583,3.41884,48.731922,50.8,0.15862869,-2.068077,"Greene County, IN"
130,18057,3.7058005,4.038,55.0639,60.000004,0.17084695,-4.936104,"Hamilton County, IN"
131,18059,3.6949706,3.79572,54.90298,56.4,0.15546004,-1.4970207,"Hancock County, IN"
132,18061,3.2006931,3.23713,47.55859,48.1,0.2335989,-0.54140854,"Harrison County, IN"
133,18063,3.696536,4.15241,54.926243,61.7,0.14133047,-6.773758,"Hendricks County, IN"
134,18065,3.6305294,4.09184,53.94546,60.8,0.16438757,-6.854538,"Henry County, IN"
135,18067,4.038936,4.22644,60.013912,62.8,0.14176776,-2.786087,"Howard County, IN"
136,18069,3.904171,3.87648,58.011456,57.600002,0.1300283,0.41145325,"Huntington County, IN"
137,18071,3.4038596,3.7015,50.577408,55.0,0.16855688,-4.422592,"Jackson County, IN"
138,18073,3.783659,3.68131,56.220787,54.7,0.1460502,1.5207863,"Jasper County, IN"
139,18075,3.6998062,3.96397,54.974834,58.9,0.16712613,-3.925167,"Jay County, IN"
140,18077,3.0313168,2.94774,45.041855,43.800003,0.22633038,1.2418518,"Jefferson County, IN"
141,18079,3.3214273,3.49287,49.352562,51.9,0.16732083,-2.5474396,"Jennings County, IN"
142,18081,3.5544243,0.0,52.814625,0.0,0.17279617,52.814625,"Johnson County, IN"
143,18083,3.337543,3.80918,49.592022,56.600002,0.16167206,-7.0079803,"Knox County, IN"
144,18085,3.6333423,3.58709,53.987255,53.3,0.13754046,0.68725586,"Kosciusko County, IN"
145,18087,3.398394,3.69477,50.496197,54.9,0.1509569,-4.403805,"LaGrange County, IN"
146,18089,3.737485,3.68804,55.534695,54.8,0.1560369,0.73469543,"Lake County, IN"
147,18091,3.7240176,3.7688,55.334587,56.0,0.13004293,-0.6654129,"LaPorte County, IN"
148,18093,3.1565132,3.19675,46.90213,47.5,0.23573937,-0.5978699,"Lawrence County, IN"
149,18095,3.8626342,4.1726,57.394268,61.999996,0.15121178,-4.605728,"Madison County, IN"
150,18097,3.0999212,0.0,46.061237,0.0,0.22601536,46.061237,"Marion County, IN"
151,18099,3.6538815,3.66112,54.292446,54.4,0.12498937,-0.10755539,"Marshall County, IN"
152,18101,3.1958637,3.72169,47.48683,55.3,0.24932276,-7.8131676,"Martin County, IN"
153,18103,3.6952605,3.75534,54.907288,55.800003,0.14899303,-0.89271545,"Miami County, IN"
154,18105,3.3012471,3.51306,49.052708,52.2,0.21534036,-3.147293,"Monroe County, IN"
155,18107,3.9113803,4.3072,58.11858,64.0,0.12894431,-5.88142,"Montgomery County, IN"
156,18109,3.698573,3.66112,54.95651,54.4,0.14764215,0.5565071,"Morgan County, IN"
157,18111,3.8284326,4.13895,56.88607,61.5,0.14180732,-4.6139297,"Newton County, IN"
158,18113,3.384872,3.6342,50.295277,54.000004,0.15294991,-3.7047272,"Noble County, IN"
159,18115,3.2926812,3.77553,48.925426,56.100002,0.20603119,-7.174576,"Ohio County, IN"
160,18117,3.529429,3.7015,52.443226,55.0,0.20712541,-2.5567741,"Orange County, IN"
161,18119,3.2060997,3.29097,47.638927,48.9,0.1934076,-1.2610741,"Owen County, IN"
162,18121,3.2575078,4.07838,48.40279,60.600002,0.15815744,-12.197212,"Parke County, IN"
163,18123,3.0242944,0.0,44.93751,0.0,0.27954274,44.93751,"Perry County, IN"
164,18125,3.1286178,3.4323,46.487633,51.0,0.18848671,-4.5123672,"Pike County, IN"
165,18127,3.7859125,3.84283,56.254272,57.1,0.13056634,-0.845726,"Porter County, IN"
166,18129,3.3680449,3.62747,50.045242,53.9,0.17549141,-3.8547592,"Posey County, IN"
167,18131,3.3892512,3.37173,50.360344,50.100002,0.16617556,0.26034164,"Pulaski County, IN"
168,18133,3.66503,3.95724,54.4581,58.800003,0.12873173,-4.3419037,"Putnam County, IN"
169,18135,3.7963204,3.93705,56.408924,58.500004,0.15147729,-2.0910797,"Randolph County, IN"
170,18137,3.4894776,3.50633,51.849594,52.100002,0.1745945,-0.25040817,"Ripley County, IN"
171,18139,3.921473,4.18606,58.268543,62.2,0.14818712,-3.9314575,"Rush County, IN"
172,18141,3.7073421,3.59382,55.086807,53.4,0.12390515,1.6868057,"St. Joseph County, IN"
173,18143,3.2103467,0.0,47.70203,0.0,0.21603334,47.70203,"Scott County, IN"
174,18145,3.813963,4.16587,56.67107,61.900005,0.15521361,-5.2289352,"Shelby County, IN"
175,18147,3.3077843,3.52652,49.14984,52.4,0.1699631,-3.2501602,"Spencer County, IN"
176,18149,3.218492,3.39192,47.823063,50.4,0.16220401,-2.5769386,"Starke County, IN"
177,18151,3.2602525,3.39192,48.443573,50.4,0.14833705,-1.9564285,"Steuben County, IN"
178,18153,3.281539,3.56017,48.759865,52.899998,0.15628782,-4.140133,"Sullivan County, IN"
179,18155,3.1983905,3.50633,47.524376,52.100002,0.24083897,-4.5756264,"Switzerland County, IN"
180,18157,3.8144426,0.0,56.678196,0.0,0.14521122,56.678196,"Tippecanoe County, IN"
181,18159,4.0909543,4.49564,60.78684,66.799995,0.13770373,-6.013157,"Tipton County, IN"
182,18161,3.6363754,4.038,54.032326,60.000004,0.17506407,-5.967678,"Union County, IN"
183,18163,3.3482156,3.89667,49.750603,57.9,0.1783,-8.149399,"Vanderburgh County, IN"
184,18165,3.6321516,4.22644,53.969563,62.8,0.15085325,-8.830437,"Vermillion County, IN"
185,18167,3.4924498,0.0,51.893757,0.0,0.1415383,51.893757,"Vigo County, IN"
186,18169,3.7693262,3.86302,56.00782,57.4,0.13862844,-1.3921814,"Wabash County, IN"
187,18171,4.0171547,4.34085,59.69026,64.5,0.13116585,-4.809738,"Warren County, IN"
188,18173,2.8913174,3.37846,42.961624,50.2,0.21270303,-7.2383766,"Warrick County, IN"
189,18175,3.3197465,3.53325,49.327587,52.500004,0.21287233,-3.1724167,"Washington County, IN"
190,18177,3.6263385,3.95051,53.883186,58.7,0.17764366,-4.8168144,"Wayne County, IN"
191,18179,3.908751,4.15914,58.07951,61.800003,0.13342646,-3.7204933,"Wells County, IN"
192,18181,3.8348336,4.11203,56.981182,61.100002,0.14742556,-4.11882,"White County, IN"
193,18183,3.550354,3.9034,52.754147,58.0,0.14548545,-5.2458534,"Whitley County, IN"
194,19001,3.688242,3.99089,54.803,59.3,0.22569194,-4.496998,"Adair County, IA"
195,19003,3.6257277,3.80245,53.87411,56.5,0.22494285,-2.6258888,"Adams County, IA"
196,19005,3.818581,3.82264,56.73969,56.8,0.13518831,-0.060310364,"Allamakee County, IA"
197,19007,3.2952666,3.76207,48.963844,55.9,0.22082296,-6.936157,"Appanoose County, IA"
198,19009,4.0666966,4.1726,60.4264,61.999996,0.19923913,-1.573597,"Audubon County, IA"
199,19011,4.166737,4.11203,61.912884,61.100002,0.13834988,0.81288147,"Benton County, IA"
200,19013,3.8916712,4.15914,57.825726,61.800003,0.15888932,-3.9742775,"Black Hawk County, IA"
201,19015,3.8726878,4.05146,57.54365,60.199997,0.19850655,-2.6563454,"Boone County, IA"
202,19017,3.901249,4.17933,57.968037,62.1,0.15532453,-4.131962,"Bremer County, IA"
203,19019,3.9019856,4.05146,57.978985,60.199997,0.14432275,-2.221012,"Buchanan County, IA"
204,19021,3.8487859,4.05146,57.1885,60.199997,0.2040846,-3.0114975,"Buena Vista County, IA"
205,19023,3.8992395,4.03127,57.938183,59.9,0.15673478,-1.9618187,"Butler County, IA"
206,19025,3.7744484,4.19279,56.08393,62.3,0.2006725,-6.2160683,"Calhoun County, IA"
207,19027,3.9910846,3.95051,59.30289,58.7,0.22456479,0.60289,"Carroll County, IA"
208,19029,3.930513,4.01108,58.402866,59.6,0.23552057,-1.1971321,"Cass County, IA"
209,19031,4.245227,4.07165,63.07915,60.5,0.12850915,2.5791512,"Cedar County, IA"
210,19033,3.8315806,3.94378,56.93285,58.6,0.15767068,-1.6671486,"Cerro Gordo County, IA"
211,19035,4.034994,4.68408,59.955338,69.600006,0.21566835,-9.644669,"Cherokee County, IA"
212,19037,3.8279338,3.7688,56.87866,56.0,0.13363719,0.8786583,"Chickasaw County, IA"
213,19039,3.168096,3.35827,47.074238,49.899998,0.23369536,-2.82576,"Clarke County, IA"
214,19041,3.765388,4.16587,55.949303,61.900005,0.24071947,-5.9507027,"Clay County, IA"
215,19043,4.029735,4.25336,59.877193,63.199997,0.13659543,-3.3228035,"Clayton County, IA"
216,19045,4.2304807,4.02454,62.86004,59.8,0.13290581,3.0600395,"Clinton County, IA"
217,19047,4.0288057,4.32739,59.863384,64.3,0.24921681,-4.436619,"Crawford County, IA"
218,19049,3.833241,3.95051,56.95752,58.7,0.2341038,-1.7424812,"Dallas County, IA"
219,19051,3.3236933,3.86302,49.38623,57.4,0.1790013,-8.013771,"Davis County, IA"
220,19053,3.2378316,3.84956,48.110424,57.2,0.23921452,-9.089577,"Decatur County, IA"
221,19055,4.0503435,4.29374,60.18341,63.8,0.13498011,-3.6165886,"Delaware County, IA"
222,19057,3.7377968,4.06492,55.53933,60.4,0.17161547,-4.860672,"Des Moines County, IA"
223,19059,3.4568295,3.77553,51.364483,56.100002,0.22465326,-4.7355194,"Dickinson County, IA"
224,19061,4.0767584,3.88994,60.575905,57.8,0.12248541,2.7759056,"Dubuque County, IA"
225,19063,3.5421433,3.93705,52.632145,58.500004,0.1992568,-5.867859,"Emmet County, IA"
226,19065,3.905953,4.19279,58.037933,62.3,0.13392137,-4.262066,"Fayette County, IA"
227,19067,3.773552,3.86975,56.07061,57.5,0.15169398,-1.42939,"Floyd County, IA"
228,19069,3.9430776,4.07165,58.58956,60.5,0.1616595,-1.9104385,"Franklin County, IA"
229,19071,3.6839867,3.73515,54.739773,55.500004,0.3134997,-0.760231,"Fremont County, IA"
230,19073,3.9160557,4.27355,58.18805,63.5,0.22340365,-5.3119507,"Greene County, IA"
231,19075,4.1701646,4.36104,61.963814,64.8,0.15097019,-2.8361893,"Grundy County, IA"
232,19077,3.7953653,3.93032,56.39473,58.4,0.23341028,-2.005272,"Guthrie County, IA"
233,19079,3.8150434,4.1053,56.687126,61.0,0.17486215,-4.312874,"Hamilton County, IA"
234,19081,3.854064,4.19952,57.266926,62.4,0.16343464,-5.1330757,"Hancock County, IA"
235,19083,3.9773622,4.03127,59.09899,59.9,0.16865271,-0.80101013,"Hardin County, IA"
236,19085,3.8263278,3.91686,56.854797,58.2,0.36689115,-1.3452034,"Harrison County, IA"
237,19087,3.762105,3.84956,55.90052,57.2,0.17716655,-1.2994804,"Henry County, IA"
238,19089,3.8406649,3.79572,57.06783,56.4,0.14754683,0.6678276,"Howard County, IA"
239,19091,3.7710238,4.1053,56.033043,61.0,0.18048343,-4.966957,"Humboldt County, IA"
240,19093,4.065383,4.54948,60.40688,67.6,0.23146859,-7.193119,"Ida County, IA"
241,19095,4.036886,3.86302,59.98345,57.4,0.16583334,2.5834503,"Iowa County, IA"
242,19097,3.9612317,4.11203,58.859314,61.100002,0.13796167,-2.2406883,"Jackson County, IA"
243,19099,4.0173206,4.05819,59.69273,60.3,0.18550861,-0.6072693,"Jasper County, IA"
244,19101,3.656227,3.70823,54.327297,55.100002,0.17749664,-0.7727051,"Jefferson County, IA"
245,19103,3.9778776,3.77553,59.10665,56.100002,0.15134995,3.006649,"Johnson County, IA"
246,19105,4.1182413,4.06492,61.192295,60.4,0.12766638,0.79229355,"Jones County, IA"
247,19107,3.9535313,3.84283,58.744892,57.1,0.17365599,1.6448936,"Keokuk County, IA"
248,19109,3.712556,4.26682,55.16428,63.4,0.18480219,-8.235722,"Kossuth County, IA"
249,19111,3.5660348,4.13222,52.987144,61.399998,0.18689956,-8.412853,"Lee County, IA"
250,19113,4.0292068,4.038,59.869343,60.000004,0.13818105,-0.13066101,"Linn County, IA"
251,19115,3.8046055,3.79572,56.53203,56.4,0.18097897,0.13202667,"Louisa County, IA"
252,19117,3.2431474,3.66112,48.18941,54.4,0.23227751,-6.2105904,"Lucas County, IA"
253,19119,3.9501696,4.44853,58.694942,66.100006,0.27872697,-7.4050636,"Lyon County, IA"
254,19121,3.556724,3.84283,52.848797,57.1,0.23646775,-4.2512016,"Madison County, IA"
255,19123,3.9643521,3.97743,58.905678,59.100002,0.18970567,-0.1943245,"Mahaska County, IA"
256,19125,3.5784245,3.80918,53.17124,56.600002,0.1969498,-3.4287605,"Marion County, IA"
257,19127,4.158433,4.21298,61.789494,62.6,0.1596372,-0.8105049,"Marshall County, IA"
258,19129,3.526647,3.78899,52.40189,56.3,0.34498265,-3.8981094,"Mills County, IA"
259,19131,3.8987117,4.1053,57.930336,61.0,0.14876908,-3.069664,"Mitchell County, IA"
260,19133,3.677875,3.77553,54.64896,56.100002,0.38984045,-1.4510422,"Monona County, IA"
261,19135,3.3167179,3.85629,49.282585,57.300003,0.20957313,-8.017418,"Monroe County, IA"
262,19137,3.771968,3.88994,56.047073,57.8,0.25848126,-1.7529259,"Montgomery County, IA"
263,19139,4.0511503,4.09184,60.1954,60.8,0.15860449,-0.604599,"Muscatine County, IA"
264,19141,4.0297112,4.30047,59.87684,63.899998,0.17887868,-4.023159,"O'Brien County, IA"
265,19143,3.7797923,3.77553,56.163334,56.100002,0.22077702,0.063331604,"Osceola County, IA"
266,19145,3.7037578,3.86975,55.033546,57.5,0.23197627,-2.4664536,"Page County, IA"
267,19147,3.6600919,4.01781,54.384724,59.699997,0.21669318,-5.3152733,"Palo Alto County, IA"
268,19149,3.97821,4.44853,59.11159,66.100006,0.29575387,-6.988415,"Plymouth County, IA"
269,19151,3.7593775,4.07838,55.859993,60.600002,0.19476746,-4.7400093,"Pocahontas County, IA"
270,19153,3.8075356,3.71496,56.57557,55.2,0.19154218,1.3755684,"Polk County, IA"
271,19155,3.949174,4.07838,58.68015,60.600002,0.2682663,-1.9198532,"Pottawattamie County, IA"
272,19157,4.0919595,3.86975,60.801777,57.5,0.16698793,3.301777,"Poweshiek County, IA"
273,19159,3.1494985,3.47941,46.797897,51.7,0.21141511,-4.9021034,"Ringgold County, IA"
274,19161,3.936565,4.26009,58.492794,63.3,0.20094208,-4.807205,"Sac County, IA"
275,19163,4.233935,4.33412,62.911366,64.399994,0.14944679,-1.4886284,"Scott County, IA"
276,19165,4.1103387,4.07165,61.07487,60.5,0.23506585,0.57487106,"Shelby County, IA"
277,19167,4.0995193,4.42834,60.914104,65.8,0.25778505,-4.8858986,"Sioux County, IA"
278,19169,3.8262844,3.93032,56.854153,58.4,0.17508154,-1.5458488,"Story County, IA"
279,19171,4.1083393,4.27355,61.045162,63.5,0.15585369,-2.4548378,"Tama County, IA"
280,19173,3.2845182,3.47268,48.804134,51.600002,0.22498229,-2.795868,"Taylor County, IA"
281,19175,3.4877667,3.7688,51.824173,56.0,0.21316625,-4.175827,"Union County, IA"
282,19177,3.489254,3.80918,51.84627,56.600002,0.18514381,-4.753731,"Van Buren County, IA"
283,19179,3.7215495,3.91013,55.297913,58.100002,0.17917241,-2.8020897,"Wapello County, IA"
284,19181,3.4712353,3.65439,51.578533,54.300003,0.20756657,-2.7214699,"Warren County, IA"
285,19183,3.9669223,3.75534,58.943867,55.800003,0.16696563,3.1438637,"Washington County, IA"
