,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
73,17147,4.5061216,5.22248,66.95574,77.6,0.19903804,-10.644257
74,17149,3.3902864,4.29374,50.37573,63.8,0.22578906,-13.424271
75,17151,2.7497706,3.22367,40.858406,47.9,0.28166738,-7.0415955
76,17153,3.4632685,0.0,51.460155,0.0,0.21819817,51.460155
77,17155,4.3630238,0.0,64.829475,0.0,0.17882128,64.829475
78,17157,3.2250278,3.38519,47.920177,50.3,0.21869594,-2.3798218
79,17159,3.3137925,3.72169,49.239117,55.3,0.21373998,-6.0608826
80,17161,4.346433,0.0,64.58296,0.0,0.19501695,64.58296
81,17163,3.6596985,3.69477,54.37888,54.9,0.19781311,-0.521122
82,17165,3.4300659,0.0,50.966805,0.0,0.24872686,50.966805
83,17167,4.6428623,5.20229,68.98756,77.3,0.21729581,-8.312447
84,17169,3.8346117,0.0,56.977886,0.0,0.20602229,56.977886
85,17171,4.1222496,0.0,61.251854,0.0,0.21309148,61.251854
86,17173,4.1838646,0.0,62.16738,0.0,0.1836522,62.16738
87,17175,4.737754,0.0,70.39753,0.0,0.17253518,70.39753
88,17177,4.416013,4.46199,65.61683,66.299995,0.1715442,-0.6831665
89,17179,4.589061,5.04077,68.188126,74.9,0.20646493,-6.711876
90,17181,3.2246106,0.0,47.913975,0.0,0.25371,47.913975
91,17183,4.228016,4.75138,62.823418,70.6,0.19033024,-7.776581
92,17185,3.6651537,3.58709,54.459938,53.3,0.23521355,1.1599388
93,17187,4.324819,0.0,64.2618,0.0,0.19277743,64.2618
94,17189,3.3981583,3.71496,50.492695,55.2,0.2021002,-4.707306
95,17191,3.2780068,3.33808,48.707382,49.6,0.22911343,-0.8926163
96,17193,3.6928778,3.69477,54.871883,54.9,0.24390072,-0.028118134
97,17195,4.1685467,4.71773,61.939774,70.1,0.1838222,-8.160225
98,17197,3.8432822,3.69477,57.10672,54.9,0.20883898,2.2067184
99,17199,2.771494,2.8939,41.181187,43.0,0.27269083,-1.8188133
100,17201,4.1395826,4.02454,61.5094,59.8,0.18258701,1.7094002
101,17203,4.605088,5.00712,68.42628,74.4,0.20883691,-5.9737244
102,18001,3.765963,4.04473,55.957848,60.100002,0.18458596,-4.1421547
103,18003,3.8311536,3.54671,56.926502,52.7,0.19223277,4.2265015
104,18005,3.5504487,4.34758,52.755554,64.6,0.2104044,-11.844444
105,18007,4.4897966,4.8456,66.71317,72.0,0.18655683,-5.286827
106,18009,3.8460648,0.0,57.148067,0.0,0.177282,57.148067
107,18011,4.135165,4.38123,61.443764,65.1,0.18780366,-3.6562347
108,18013,3.007683,0.0,44.690685,0.0,0.36219576,44.690685
109,18015,3.7328017,4.38796,55.465107,65.2,0.18542184,-9.73489
110,18017,3.4551237,3.91013,51.339134,58.100002,0.19418141,-6.760868
111,18019,3.3841534,3.21694,50.284595,47.8,0.23502725,2.4845963
112,18021,3.9494832,3.86302,58.684742,57.4,0.20573564,1.2847404
113,18023,4.086772,4.34758,60.724697,64.6,0.16961932,-3.8753014
114,18025,2.9375515,0.0,43.648613,0.0,0.33697075,43.648613
115,18027,3.8453267,3.76207,57.137096,55.9,0.21468475,1.2370949
116,18029,3.4316401,3.29097,50.990196,48.9,0.2199338,2.0901947
117,18031,4.2601624,4.63697,63.301075,68.9,0.17226633,-5.5989265
118,18033,3.351633,0.0,49.801384,0.0,0.19356485,49.801384
119,18035,4.0820756,4.1053,60.65491,61.0,0.19745003,-0.34508896
120,18037,3.6136181,3.85629,53.69418,57.300003,0.21966958,-3.6058235
121,18039,3.6634526,3.82264,54.43466,56.8,0.19237071,-2.3653374
122,18041,4.170592,3.95724,61.97016,58.800003,0.1777212,3.1701584
123,18043,2.961154,0.0,43.999317,0.0,0.3028899,43.999317
124,18045,3.325179,0.0,49.40831,0.0,0.20232908,49.40831
125,18047,3.8974175,3.99089,57.91111,59.3,0.18236963,-1.3888893
126,18049,3.8352764,3.64766,56.987762,54.2,0.18087283,2.7877617
127,18051,3.8881037,4.03127,57.772717,59.9,0.22245933,-2.127285
128,18053,3.8748817,3.93705,57.576252,58.500004,0.18154399,-0.92375183
129,18055,3.4678023,4.05146,51.527523,60.199997,0.22430684,-8.672474
130,18057,3.8968694,4.39469,57.902966,65.3,0.21013051,-7.3970375
131,18059,3.930092,3.87648,58.396614,57.600002,0.20200846,0.7966118
132,18061,3.5343132,0.0,52.515797,0.0,0.20976195,52.515797
133,18063,4.0604215,4.19279,60.333157,62.3,0.19553679,-1.9668427
134,18065,4.158784,0.0,61.79471,0.0,0.19167256,61.79471
135,18067,4.2433662,4.50237,63.051506,66.9,0.17652881,-3.8484955
136,18069,3.8485553,3.4323,57.185074,51.0,0.17809145,6.185074
137,18071,3.3523424,4.36104,49.811924,64.8,0.21762802,-14.988079
138,18073,3.7418177,0.0,55.599075,0.0,0.19263087,55.599075
139,18075,3.6376307,3.68804,54.050976,54.8,0.1908644,-0.74902344
140,18077,3.2408526,0.0,48.155315,0.0,0.22395581,48.155315
141,18079,3.624841,3.7688,53.860935,56.0,0.18816347,-2.1390648
142,18081,3.9611814,4.30047,58.858566,63.899998,0.22032271,-5.0414314
143,18083,3.747771,4.04473,55.687534,60.100002,0.20706998,-4.412468
144,18085,3.810177,3.65439,56.614815,54.300003,0.18077458,2.3148117
145,18087,3.8336973,3.61401,56.9643,53.7,0.18285592,3.2642975
146,18089,3.5642085,3.51306,52.960007,52.2,0.22496158,0.76000595
147,18091,3.8254683,3.6342,56.842026,54.000004,0.18166408,2.842022
148,18093,3.404863,0.0,50.59232,0.0,0.2415548,50.59232
149,18095,4.206229,4.63024,62.49969,68.8,0.19095401,-6.300312
150,18097,3.250841,3.76207,48.30373,55.9,0.28754094,-7.5962715
151,18099,3.4736278,3.18329,51.614082,47.3,0.18736345,4.314083
152,18101,3.706148,0.0,55.06906,0.0,0.2361152,55.06906
153,18103,3.6588047,3.8361,54.365597,57.000004,0.18643722,-2.634407
154,18105,3.3665268,3.7688,50.022686,56.0,0.26197174,-5.977314
155,18107,4.17068,4.41488,61.971474,65.6,0.18495984,-3.6285248
156,18109,3.9266686,4.32739,58.345745,64.3,0.2093668,-5.954258
157,18111,4.1322613,3.94378,61.400616,58.6,0.18624938,2.8006172
158,18113,3.7535398,3.39865,55.77325,50.5,0.17504972,5.2732506
159,18115,3.1221287,2.57759,46.391216,38.3,0.28060356,8.091217
160,18117,3.85334,0.0,57.256165,0.0,0.21046388,57.256165
161,18119,3.5193655,3.37173,52.293694,50.100002,0.24735999,2.1936913
162,18121,3.7084188,0.0,55.102806,0.0,0.21179338,55.102806
163,18123,3.221837,3.45249,47.872765,51.300003,0.2794372,-3.4272385
164,18125,3.3837616,3.78226,50.278778,56.2,0.22752279,-5.9212227
165,18127,3.9138896,0.0,58.155865,0.0,0.18858813,58.155865
166,18129,3.70458,4.27355,55.045765,63.5,0.22901149,-8.454235
167,18131,3.526429,3.91686,52.398647,58.2,0.19906826,-5.8013535
168,18133,4.0817814,4.19279,60.650543,62.3,0.1914231,-1.649456
169,18135,4.1620145,4.1726,61.842712,61.999996,0.17945929,-0.15728378
170,18137,3.6447165,3.47268,54.156265,51.600002,0.18557756,2.556263
171,18139,4.3786592,4.49564,65.061806,66.799995,0.17497103,-1.7381897
172,18141,3.6778657,3.19002,54.648823,47.4,0.1889567,7.2488213
173,18143,3.039964,3.47268,45.17034,51.600002,0.25391045,-6.429661
174,18145,4.1448584,4.28701,61.58779,63.700005,0.18952279,-2.1122131
175,18147,3.309652,3.64766,49.177593,54.2,0.21970095,-5.0224075
176,18149,3.000373,0.0,44.582066,0.0,0.2163191,44.582066
177,18151,3.5333993,3.26405,52.50222,48.5,0.18319131,4.00222
178,18153,3.852275,4.15241,57.24034,61.7,0.21664986,-4.4596596
179,18155,3.1953826,2.84006,47.479683,42.2,0.27744144,5.279682
180,18157,4.2422147,4.15914,63.034393,61.800003,0.19011247,1.2343903
181,18159,4.384922,4.50237,65.15486,66.9,0.17902353,-1.7451401
182,18161,4.231576,4.19952,62.876316,62.4,0.16777928,0.47631454
183,18163,3.9462898,3.93705,58.637295,58.500004,0.20927575,0.13729095
184,18165,3.679304,0.0,54.670193,0.0,0.20861077,54.670193
185,18167,3.665712,3.8361,54.468235,57.000004,0.2203283,-2.5317688
186,18169,3.818957,3.41884,56.745277,50.8,0.17953263,5.945278
187,18171,4.233199,0.0,62.900433,0.0,0.19309516,62.900433
188,18173,3.4183662,3.71496,50.79296,55.2,0.23143548,-4.4070396
189,18175,3.6349945,3.88994,54.011806,57.8,0.20305781,-3.7881927
190,18177,4.0441666,3.74188,60.09163,55.6,0.18576546,4.4916306
191,18179,4.03203,3.95724,59.911293,58.800003,0.17939487,1.11129
192,18181,3.8618872,0.0,57.383167,0.0,0.19972028,57.383167
193,18183,3.6343653,2.86025,54.002457,42.5,0.17728232,11.502457
194,19001,3.5618317,4.05146,52.92469,60.199997,0.18489641,-7.2753067
195,19003,2.8210697,0.0,41.917828,0.0,0.2010332,41.917828
196,19005,3.7502842,3.84283,55.724876,57.1,0.17111374,-1.3751221
197,19007,3.4067194,0.0,50.619904,0.0,0.20336623,50.619904
198,19009,4.383429,4.34758,65.132675,64.6,0.1797728,0.5326767
199,19011,4.4132495,0.0,65.575775,0.0,0.17643513,65.575775
200,19013,4.1495504,3.84956,61.657513,57.2,0.17821309,4.457512
201,19015,4.4535007,4.46199,66.17386,66.299995,0.20591357,-0.12613678
202,19017,3.8215442,3.82937,56.78372,56.9,0.16899534,-0.11628342
203,19019,4.162592,4.03127,61.85129,59.9,0.16695079,1.9512901
204,19021,4.1082373,0.0,61.043644,0.0,0.18486051,61.043644
205,19023,4.148215,3.92359,61.637665,58.3,0.18038832,3.3376656
206,19025,4.4369864,4.21298,65.928474,62.6,0.20273635,3.328476
207,19027,4.48732,4.54948,66.67638,67.6,0.2022353,-0.92362213
208,19029,4.0549774,4.11203,60.252266,61.100002,0.19079392,-0.84773636
209,19031,4.4015846,4.47545,65.40245,66.5,0.17486955,-1.0975494
210,19033,3.9738765,0.0,59.0472,0.0,0.16721906,59.0472
211,19035,4.2265644,4.05146,62.80185,60.199997,0.16816224,2.6018524
212,19037,3.7541392,3.93032,55.782158,58.4,0.15890123,-2.6178436
213,19039,3.0525527,0.0,45.357395,0.0,0.22654846,45.357395
214,19041,3.9067483,3.32462,58.04975,49.4,0.1662129,8.64975
215,19043,3.9242322,0.0,58.309544,0.0,0.178482,58.309544
216,19045,4.609024,4.38796,68.48476,65.2,0.17104447,3.2847595
217,19047,4.476757,4.20625,66.519424,62.500004,0.18354797,4.0194206
218,19049,4.4191875,4.34085,65.66401,64.5,0.21070011,1.1640091
219,19051,3.7705352,3.97743,56.025784,59.100002,0.19312283,-3.0742188
220,19053,3.053047,3.44576,45.36474,51.2,0.21620214,-5.8352623
221,19055,4.106697,4.09857,61.02076,60.899998,0.1712662,0.12076187
222,19057,4.2121973,0.0,62.58837,0.0,0.18308315,62.58837
223,19059,3.708702,3.10253,55.107014,46.100002,0.15892898,9.007011
224,19061,4.0372047,0.0,59.988186,0.0,0.17888266,59.988186
225,19063,3.4197223,0.0,50.81311,0.0,0.1589518,50.81311
226,19065,4.02194,3.78899,59.76137,56.3,0.15797642,3.4613724
227,19067,3.822674,3.74188,56.800507,55.6,0.1735298,1.2005081
228,19069,4.2106743,3.91686,62.56574,58.2,0.16853206,4.365738
229,19071,4.079586,0.0,60.61792,0.0,0.2271743,60.61792
230,19073,4.475231,4.15914,66.49675,61.800003,0.19598837,4.696747
231,19075,4.48662,0.0,66.66597,0.0,0.1677721,66.66597
232,19077,3.780361,0.0,56.171783,0.0,0.18671773,56.171783
233,19079,4.3452473,3.94378,64.56534,58.6,0.18366924,5.9653397
234,19081,4.250393,3.91686,63.155914,58.2,0.17283276,4.9559135
235,19083,4.365523,0.0,64.86661,0.0,0.17755497,64.86661
236,19085,3.8285186,0.0,56.887352,0.0,0.21639325,56.887352
237,19087,4.3836317,4.46872,65.13569,66.4,0.1813681,-1.2643127
238,19089,3.9436648,3.71496,58.59829,55.2,0.1440707,3.3982887
239,19091,4.0675335,3.81591,60.438835,56.7,0.19849896,3.7388344
240,19093,4.40956,4.27355,65.52096,63.5,0.1755914,2.020958
241,19095,4.0219283,4.09857,59.761192,60.899998,0.19127306,-1.1388054
242,19097,3.4966455,4.34758,51.9561,64.6,0.1990007,-12.643898
243,19099,4.2147074,0.0,62.625668,0.0,0.20859358,62.625668
244,19101,4.1105404,4.07165,61.077866,60.5,0.18838386,0.5778656
245,19103,4.093251,4.27355,60.82097,63.5,0.19490345,-2.6790314
246,19105,4.3797026,4.29374,65.0773,63.8,0.17465559,1.2773018
247,19107,3.961428,4.24663,58.86223,63.100002,0.18569463,-4.237774
248,19109,3.8149607,0.0,56.685894,0.0,0.17107046,56.685894
249,19111,4.167345,4.50237,61.921917,66.9,0.18955614,-4.9780846
250,19113,3.726641,0.0,55.373566,0.0,0.19273908,55.373566
251,19115,3.9255965,4.33412,58.329815,64.399994,0.19076395,-6.070179
252,19117,3.259258,0.0,48.4288,0.0,0.22266512,48.4288
253,19119,4.0837812,0.0,60.680256,0.0,0.14134784,60.680256
254,19121,4.0724025,0.0,60.51118,0.0,0.19883202,60.51118
255,19123,4.062766,4.48891,60.367996,66.700005,0.20626387,-6.3320084
256,19125,3.8135889,4.28028,56.665512,63.600002,0.2102547,-6.93449
257,19127,4.3060327,0.0,63.982655,0.0,0.18440235,63.982655
258,19129,3.9378364,4.11203,58.511684,61.100002,0.20991307,-2.5883179
259,19131,4.187793,4.1726,62.225746,61.999996,0.16448857,0.22574997
260,19133,4.146052,3.71496,61.605526,55.2,0.24863946,6.405525
261,19135,3.624302,3.78899,53.85293,56.3,0.20451109,-2.447071
262,19137,4.380803,4.14568,65.09366,61.6,0.21101548,3.49366
263,19139,4.540763,4.21298,67.470474,62.6,0.19205774,4.870476
264,19141,4.2817745,3.79572,63.622208,56.4,0.1512253,7.222206
265,19143,3.837101,0.0,57.014874,0.0,0.15327913,57.014874
266,19145,4.306902,4.03127,63.99557,59.9,0.21117273,4.0955696
267,19147,3.8263743,3.61401,56.855488,53.7,0.18294543,3.155487
268,19149,3.65132,0.0,54.254383,0.0,0.18611637,54.254383
269,19151,4.161714,3.91013,61.83825,58.100002,0.19177383,3.738247
270,19153,4.1576185,4.15241,61.777393,61.7,0.21023524,0.07739258
271,19155,4.118495,4.18606,61.196064,62.2,0.21314985,-1.0039368
272,19157,4.1484995,4.14568,61.641895,61.6,0.18896188,0.04189682
273,19159,3.1962407,0.0,47.49243,0.0,0.22289295,47.49243
274,19161,4.294874,4.3072,63.816853,64.0,0.18670483,-0.18314743
275,19163,4.713025,4.71773,70.03009,70.1,0.18758081,-0.06990814
276,19165,4.2817974,4.29374,63.622547,63.8,0.1832783,-0.17745209
277,19167,4.087432,0.0,60.7345,0.0,0.15905517,60.7345
278,19169,4.2747564,4.25336,63.517925,63.199997,0.19283566,0.3179283
279,19171,4.3303876,0.0,64.34454,0.0,0.17354037,64.34454
280,19173,3.943315,4.14568,58.59309,61.6,0.21000724,-3.0069084
281,19175,3.8790991,0.0,57.638916,0.0,0.19187123,57.638916
282,19177,3.9483213,4.13222,58.66748,61.399998,0.19030203,-2.7325172
283,19179,4.1052966,0.0,60.99995,0.0,0.19046499,60.99995
284,19181,3.5446293,0.0,52.669083,0.0,0.2113699,52.669083
285,19183,4.144758,0.0,61.586304,0.0,0.18197682,61.586304
286,19185,3.223771,3.80918,47.901505,56.600002,0.20422345,-8.698498
287,19187,4.309709,4.02454,64.037285,59.8,0.19937879,4.2372856
288,19189,4.1087923,3.62074,61.05189,53.8,0.14936747,7.251892
289,19191,3.9939086,3.7015,59.344852,55.0,0.15750612,4.3448524
290,19193,4.1191187,3.95724,61.20533,58.800003,0.1963491,2.4053268
291,19195,4.082363,3.80918,60.659184,56.600002,0.15471248,4.059181
292,19197,4.1743345,3.73515,62.025772,55.500004,0.18237571,6.5257683
293,20001,2.2029042,1.78345,32.732605,26.5,0.28599417,6.232605
294,20003,2.8269134,2.42953,42.004658,36.1,0.29800567,5.9046593
295,20005,3.7737947,3.62074,56.074215,53.8,0.33197433,2.2742157
296,20007,1.5581961,0.0,23.152988,0.0,0.42543077,23.152988
297,20009,2.514287,2.24782,37.35939,33.399998,0.30682188,3.9593925
298,20011,2.4283082,1.37292,36.08185,20.400002,0.28375268,15.681847
299,20013,4.156826,3.9707,61.765617,59.0,0.36332166,2.7656174
300,20015,2.3455215,2.02573,34.85173,30.099998,0.31954288,4.751732
301,20017,3.0066092,2.8939,44.67473,43.0,0.27040845,1.6747284
302,20019,1.8908632,0.0,28.096035,0.0,0.22850192,28.096035
303,20021,2.3796134,0.0,35.3583,0.0,0.2625477,35.3583
304,20023,3.1896,0.0,47.39376,0.0,0.2576728,47.39376
305,20027,3.1322882,2.692,46.54217,40.0,0.29957184,6.5421715
306,20029,2.613707,2.20744,38.83666,32.8,0.2614906,6.0366592
307,20031,2.82447,1.91132,41.968353,28.4,0.30451632,13.568354
308,20033,2.1681752,0.0,32.21657,0.0,0.56113404,32.21657
309,20035,2.2086833,1.08353,32.818474,16.099998,0.263884,16.718475
310,20037,1.9686017,0.0,29.25114,0.0,0.27611122,29.25114
311,20039,2.4345312,0.0,36.174313,0.0,0.23798749,36.174313
312,20041,2.5154862,2.019,37.37721,30.000002,0.26072428,7.377207
313,20043,3.6966894,0.0,54.92852,0.0,0.2971656,54.92852
314,20045,2.891541,2.54394,42.964947,37.800003,0.29337484,5.1649437
315,20047,3.268078,3.40538,48.559853,50.600002,0.66008604,-2.0401497
316,20049,2.1387413,1.15756,31.779217,17.2,0.26057714,14.579216
317,20051,1.5584633,0.0,23.15696,0.0,0.27169365,23.15696
318,20053,2.1824095,0.0,32.428078,0.0,0.2545585,32.428078
319,20055,3.0595968,0.0,45.462063,0.0,0.32129198,45.462063
320,20057,2.5932765,0.0,38.533085,0.0,0.40280142,38.533085
321,20059,2.8471968,2.61124,42.306046,38.8,0.27297375,3.5060463
322,20061,3.4393134,2.61124,51.10421,38.8,0.29467145,12.304211
323,20063,3.142036,0.0,46.68701,0.0,0.22079611,46.68701
324,20065,2.599636,0.0,38.62758,0.0,0.25396475,38.62758
325,20067,2.847557,0.0,42.311398,0.0,0.24084097,42.311398
326,20069,3.3479304,0.0,49.74637,0.0,0.44189364,49.74637
327,20073,2.361105,1.81037,35.083282,26.9,0.25961006,8.183283
328,20077,1.7258277,0.0,25.643799,0.0,0.46771848,25.643799
329,20079,2.2697003,0.0,33.725117,0.0,0.36637858,33.725117
330,20081,4.0925407,0.0,60.810413,0.0,0.43391967,60.810413
331,20083,2.3331532,0.0,34.667953,0.0,0.32063642,34.667953
332,20085,3.29567,2.90063,48.969837,43.100002,0.30185416,5.869835
333,20087,3.7497547,0.0,55.71701,0.0,0.37180072,55.71701
334,20089,2.8734195,0.0,42.695683,0.0,0.2624042,42.695683
335,20091,2.5423508,1.80364,37.776386,26.800001,0.30087006,10.976385
336,20093,2.7081585,0.0,40.240097,0.0,0.24960038,40.240097
337,20095,1.8171896,2.1536,27.001331,32.0,0.38813937,-4.9986687
338,20097,3.0201738,0.0,44.87628,0.0,0.62155396,44.87628
339,20099,2.051581,1.38638,30.484116,20.6,0.25344118,9.884115
340,20101,1.9909786,0.0,29.583635,0.0,0.3007211,29.583635
341,20103,3.3210738,3.2304,49.34731,48.0,0.26883435,1.3473091
342,20105,2.214446,1.80364,32.904102,26.800001,0.23215698,6.104101
343,20107,2.64421,0.0,39.289898,0.0,0.26561835,39.289898
344,20109,3.126345,0.0,46.45386,0.0,0.31468946,46.45386
345,20111,3.106317,2.42953,46.156273,36.1,0.31247288,10.056274
346,20113,2.3200908,2.36896,34.47386,35.2,0.25478438,-0.72613907
347,20115,2.519024,2.24782,37.429775,33.399998,0.29014334,4.0297775
348,20117,3.6689026,0.0,54.51564,0.0,0.3364388,54.51564
349,20119,4.1391277,0.0,61.50264,0.0,0.53962785,61.50264
350,20121,2.8028743,1.75653,41.647465,26.1,0.25729656,15.547464
351,20123,2.2172513,1.31908,32.945786,19.6,0.23786658,13.345785
352,20125,2.1109042,1.46041,31.365591,21.7,0.22672604,9.66559
353,20127,2.9802957,2.17379,44.28374,32.3,0.25291032,11.983742
354,20131,3.3547187,3.23713,49.847233,48.1,0.28700826,1.7472343
355,20133,2.2298477,1.77672,33.132954,26.400002,0.27109927,6.732952
356,20137,3.1019905,0.0,46.091984,0.0,0.22426793,46.091984
357,20139,2.9732132,2.58432,44.1785,38.4,0.29291993,5.7784996
358,20141,2.2542696,0.0,33.495834,0.0,0.23618467,33.495834
359,20143,2.206431,2.019,32.785007,30.000002,0.24724673,2.7850056
360,20145,3.0785735,0.0,45.744034,0.0,0.47413954,45.744034
361,20147,2.739255,0.0,40.702156,0.0,0.2467794,40.702156
362,20149,3.3623326,0.0,49.960365,0.0,0.3181422,49.960365
363,20151,3.0928984,2.71219,45.956886,40.3,0.5849097,5.656887
364,20153,1.6408155,0.0,24.380617,0.0,0.21780545,24.380617
365,20155,2.2526875,2.51029,33.472324,37.3,0.36826783,-3.8276749
366,20157,3.6343668,0.0,54.00248,0.0,0.31057757,54.00248
367,20159,2.0896342,1.79691,31.049541,26.7,0.27734813,4.3495407
368,20161,3.6196544,2.88717,53.78387,42.9,0.33227924,10.883869
369,20163,2.1554112,0.0,32.026913,0.0,0.2503426,32.026913
370,20165,2.1210456,0.0,31.51628,0.0,0.29160398,31.51628
371,20167,2.2793756,2.44972,33.868877,36.399998,0.28095907,-2.5311203
372,20169,2.3358912,1.39311,34.708637,20.7,0.25674644,14.008636
373,20173,2.4052343,0.0,35.738995,0.0,0.3759037,35.738995
374,20175,3.932536,3.93705,58.432926,58.500004,0.47101435,-0.06707764
375,20177,3.1194596,2.30166,46.351555,34.2,0.33287802,12.151554
376,20179,3.4349627,0.0,51.039566,0.0,0.29807022,51.039566
377,20181,2.859241,0.0,42.48501,0.0,0.22414482,42.48501
378,20183,2.9491968,2.64489,43.821648,39.300003,0.23643936,4.5216446
379,20185,2.599047,0.0,38.618824,0.0,0.4640147,38.618824
380,20189,3.9040327,0.0,58.009403,0.0,0.42496893,58.009403
381,20191,1.6577992,0.8749,24.632977,13.0,0.3155321,11.632977
