,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
38,17077,2.9751005,0.0,44.206547,0.0,0.25443968,44.206547,"Jackson County, IL"
39,17079,3.0594306,0.0,45.459595,0.0,0.27113658,45.459595,"Jasper County, IL"
40,17081,3.2134857,0.0,47.748672,0.0,0.24401006,47.748672,"Jefferson County, IL"
41,17083,3.2534952,0.0,48.34317,0.0,0.29239795,48.34317,"Jersey County, IL"
42,17085,4.1576896,0.0,61.77845,0.0,0.14853646,61.77845,"Jo Daviess County, IL"
43,17087,2.6408436,0.0,39.239876,0.0,0.29845926,39.239876,"Johnson County, IL"
44,17089,4.24221,0.0,63.034325,0.0,0.17454465,63.034325,"Kane County, IL"
45,17091,3.4740636,0.0,51.62056,0.0,0.19466792,51.62056,"Kankakee County, IL"
46,17093,3.0859785,0.0,45.854065,0.0,0.2140834,45.854065,"Kendall County, IL"
47,17095,4.7023673,0.0,69.87173,0.0,0.17387012,69.87173,"Knox County, IL"
48,17097,3.6368594,0.0,54.039516,0.0,0.23486641,54.039516,"Lake County, IL"
49,17099,4.152856,0.0,61.706627,0.0,0.1626332,61.706627,"LaSalle County, IL"
50,17101,3.5785685,0.0,53.17338,0.0,0.25057578,53.17338,"Lawrence County, IL"
51,17103,3.9913683,0.0,59.307106,0.0,0.15912147,59.307106,"Lee County, IL"
52,17105,4.4576373,0.0,66.23532,0.0,0.17237343,66.23532,"Livingston County, IL"
53,17107,3.8184495,0.0,56.737736,0.0,0.20524429,56.737736,"Logan County, IL"
54,17109,3.4855416,0.0,51.791107,0.0,0.20839281,51.791107,"McDonough County, IL"
55,17111,2.8632638,0.0,42.544785,0.0,0.21665426,42.544785,"McHenry County, IL"
56,17113,4.439551,0.0,65.96658,0.0,0.16928151,65.96658,"McLean County, IL"
57,17115,4.318794,0.0,64.17227,0.0,0.19315815,64.17227,"Macon County, IL"
58,17117,4.211804,0.0,62.582527,0.0,0.23677756,62.582527,"Macoupin County, IL"
59,17119,3.6260097,0.0,53.878304,0.0,0.25746503,53.878304,"Madison County, IL"
60,17121,3.4816742,0.0,51.733643,0.0,0.25384924,51.733643,"Marion County, IL"
61,17123,3.864973,0.0,57.42902,0.0,0.17776082,57.42902,"Marshall County, IL"
62,17125,4.377358,0.0,65.042465,0.0,0.23405273,65.042465,"Mason County, IL"
63,17127,3.1000762,0.0,46.06354,0.0,0.25580126,46.06354,"Massac County, IL"
64,17129,3.6765685,0.0,54.629547,0.0,0.21485867,54.629547,"Menard County, IL"
65,17131,3.7448783,0.0,55.64455,0.0,0.19628346,55.64455,"Mercer County, IL"
66,17133,3.2947092,0.0,48.955563,0.0,0.2734827,48.955563,"Monroe County, IL"
67,17135,3.4532752,0.0,51.31167,0.0,0.23150697,51.31167,"Montgomery County, IL"
68,17137,3.579813,0.0,53.19187,0.0,0.23472048,53.19187,"Morgan County, IL"
69,17139,4.091306,0.0,60.79207,0.0,0.20095165,60.79207,"Moultrie County, IL"
70,17141,4.0107164,0.0,59.594597,0.0,0.15065812,59.594597,"Ogle County, IL"
71,17143,4.475948,0.0,66.5074,0.0,0.19614926,66.5074,"Peoria County, IL"
72,17145,3.3020818,0.0,49.06511,0.0,0.23753637,49.06511,"Perry County, IL"
73,17147,4.731127,0.0,70.299065,0.0,0.17596431,70.299065,"Piatt County, IL"
74,17149,2.9011054,0.0,43.107063,0.0,0.25970384,43.107063,"Pike County, IL"
75,17151,2.3889155,0.0,35.496517,0.0,0.35916504,35.496517,"Pope County, IL"
76,17153,3.100482,0.0,46.06957,0.0,0.23654474,46.06957,"Pulaski County, IL"
77,17155,4.0635986,0.0,60.380367,0.0,0.17650929,60.380367,"Putnam County, IL"
78,17157,3.395225,0.0,50.44911,0.0,0.22383285,50.44911,"Randolph County, IL"
79,17159,3.1348405,0.0,46.580097,0.0,0.26906487,46.580097,"Richland County, IL"
80,17161,4.20906,0.0,62.541756,0.0,0.18358055,62.541756,"Rock Island County, IL"
81,17163,3.548293,0.0,52.723522,0.0,0.25285417,52.723522,"St. Clair County, IL"
82,17165,2.7771049,0.0,41.26456,0.0,0.30389172,41.26456,"Saline County, IL"
83,17167,4.5572734,0.0,67.715805,0.0,0.21303,67.715805,"Sangamon County, IL"
84,17169,3.3024373,0.0,49.070393,0.0,0.23663852,49.070393,"Schuyler County, IL"
85,17171,3.3508615,0.0,49.78992,0.0,0.24860466,49.78992,"Scott County, IL"
86,17173,3.9065294,0.0,58.0465,0.0,0.21399714,58.0465,"Shelby County, IL"
87,17175,4.5341873,0.0,67.37277,0.0,0.16531403,67.37277,"Stark County, IL"
88,17177,4.6184735,0.0,68.62517,0.0,0.1518912,68.62517,"Stephenson County, IL"
89,17179,4.580728,0.0,68.06431,0.0,0.19045927,68.06431,"Tazewell County, IL"
90,17181,2.6667635,0.0,39.625015,0.0,0.31272495,39.625015,"Union County, IL"
91,17183,4.3755026,0.0,65.0149,0.0,0.19422315,65.0149,"Vermilion County, IL"
92,17185,3.5411818,0.0,52.61786,0.0,0.26073408,52.61786,"Wabash County, IL"
93,17187,3.371304,0.0,50.09367,0.0,0.1956156,50.09367,"Warren County, IL"
94,17189,3.4919088,0.0,51.88572,0.0,0.23470633,51.88572,"Washington County, IL"
95,17191,3.0853155,0.0,45.84421,0.0,0.27422807,45.84421,"Wayne County, IL"
96,17193,3.4092522,0.0,50.657536,0.0,0.2712816,50.657536,"White County, IL"
97,17195,4.6431603,0.0,68.99198,0.0,0.16959643,68.99198,"Whiteside County, IL"
98,17197,3.5064678,0.0,52.102047,0.0,0.22815654,52.102047,"Will County, IL"
99,17199,2.733727,0.0,40.620014,0.0,0.2897949,40.620014,"Williamson County, IL"
100,17201,4.286469,0.0,63.691963,0.0,0.17001875,63.691963,"Winnebago County, IL"
101,17203,4.4317975,0.0,65.85137,0.0,0.16240782,65.85137,"Woodford County, IL"
102,18001,3.8141732,0.0,56.674194,0.0,0.17920604,56.674194,"Adams County, IN"
103,18003,3.8318982,0.0,56.93757,0.0,0.20641229,56.93757,"Allen County, IN"
104,18005,3.7120337,0.0,55.15652,0.0,0.2720795,55.15652,"Bartholomew County, IN"
105,18007,4.3406205,0.0,64.49659,0.0,0.17874163,64.49659,"Benton County, IN"
106,18009,3.7963443,0.0,56.409275,0.0,0.2002887,56.409275,"Blackford County, IN"
107,18011,4.408711,0.0,65.50834,0.0,0.176815,65.50834,"Boone County, IN"
108,18013,2.8739412,0.0,42.703434,0.0,0.46079352,42.703434,"Brown County, IN"
109,18015,3.447813,0.0,51.230507,0.0,0.20117235,51.230507,"Carroll County, IN"
110,18017,3.5885863,0.0,53.322235,0.0,0.18498561,53.322235,"Cass County, IN"
111,18019,3.245561,0.0,48.225273,0.0,0.28796607,48.225273,"Clark County, IN"
112,18021,4.019032,0.0,59.71816,0.0,0.227438,59.71816,"Clay County, IN"
113,18023,4.410934,0.0,65.54137,0.0,0.15732436,65.54137,"Clinton County, IN"
114,18025,2.085115,0.0,30.982391,0.0,0.5300469,30.982391,"Crawford County, IN"
115,18027,3.6949823,0.0,54.903156,0.0,0.2552227,54.903156,"Daviess County, IN"
116,18029,3.237681,0.0,48.108185,0.0,0.28342816,48.108185,"Dearborn County, IN"
117,18031,4.42424,0.0,65.73908,0.0,0.21284647,65.73908,"Decatur County, IN"
118,18033,3.0007973,0.0,44.58837,0.0,0.25378892,44.58837,"DeKalb County, IN"
119,18035,3.9234195,0.0,58.297466,0.0,0.19016387,58.297466,"Delaware County, IN"
120,18037,3.1977594,0.0,47.515,0.0,0.29008546,47.515,"Dubois County, IN"
121,18039,3.52838,0.0,52.427635,0.0,0.19858521,52.427635,"Elkhart County, IN"
122,18041,4.261595,0.0,63.32236,0.0,0.19310287,63.32236,"Fayette County, IN"
123,18043,1.9532151,0.0,29.022512,0.0,0.4175833,29.022512,"Floyd County, IN"
124,18045,2.6658115,0.0,39.61087,0.0,0.26752895,39.61087,"Fountain County, IN"
125,18047,3.9898038,0.0,59.28386,0.0,0.2257458,59.28386,"Franklin County, IN"
126,18049,3.732719,0.0,55.46388,0.0,0.16507663,55.46388,"Fulton County, IN"
127,18051,3.520318,0.0,52.307846,0.0,0.24270779,52.307846,"Gibson County, IN"
128,18053,4.0272136,0.0,59.839725,0.0,0.16419369,59.839725,"Grant County, IN"
129,18055,3.5256982,0.0,52.38779,0.0,0.2555697,52.38779,"Greene County, IN"
130,18057,4.232074,0.0,62.883713,0.0,0.19966659,62.883713,"Hamilton County, IN"
131,18059,3.958912,0.0,58.824844,0.0,0.21878126,58.824844,"Hancock County, IN"
132,18061,2.989297,0.0,44.41749,0.0,0.29606485,44.41749,"Harrison County, IN"
133,18063,4.2487845,0.0,63.132015,0.0,0.21647133,63.132015,"Hendricks County, IN"
134,18065,3.8701892,0.0,57.506527,0.0,0.2041432,57.506527,"Henry County, IN"
135,18067,4.4130573,0.0,65.572914,0.0,0.15234855,65.572914,"Howard County, IN"
136,18069,4.1517186,0.0,61.689728,0.0,0.16164035,61.689728,"Huntington County, IN"
137,18071,2.8106303,0.0,41.76271,0.0,0.31502667,41.76271,"Jackson County, IN"
138,18073,3.7455647,0.0,55.65475,0.0,0.17774221,55.65475,"Jasper County, IN"
139,18075,3.8957763,0.0,57.886723,0.0,0.21633175,57.886723,"Jay County, IN"
140,18077,2.7584136,0.0,40.986828,0.0,0.32401457,40.986828,"Jefferson County, IN"
141,18079,3.3606944,0.0,49.936024,0.0,0.25854337,49.936024,"Jennings County, IN"
142,18081,4.093625,0.0,60.826523,0.0,0.23848534,60.826523,"Johnson County, IN"
143,18083,3.415792,0.0,50.75471,0.0,0.25321627,50.75471,"Knox County, IN"
144,18085,3.9433804,0.0,58.594063,0.0,0.17597245,58.594063,"Kosciusko County, IN"
145,18087,3.739923,0.0,55.570923,0.0,0.1851545,55.570923,"LaGrange County, IN"
146,18089,3.5429087,0.0,52.643517,0.0,0.21118543,52.643517,"Lake County, IN"
147,18091,3.9869971,0.0,59.242157,0.0,0.16853979,59.242157,"LaPorte County, IN"
148,18093,3.0613103,0.0,45.487522,0.0,0.31617463,45.487522,"Lawrence County, IN"
149,18095,4.2960167,0.0,63.833828,0.0,0.18291593,63.833828,"Madison County, IN"
150,18097,3.3900251,0.0,50.371845,0.0,0.28346094,50.371845,"Marion County, IN"
151,18099,3.6358285,0.0,54.024197,0.0,0.17342664,54.024197,"Marshall County, IN"
152,18101,3.0708473,0.0,45.62923,0.0,0.34786296,45.62923,"Martin County, IN"
153,18103,3.808597,0.0,56.59134,0.0,0.17222244,56.59134,"Miami County, IN"
154,18105,3.0441444,0.0,45.232456,0.0,0.31364533,45.232456,"Monroe County, IN"
155,18107,4.206755,0.0,62.507507,0.0,0.18220547,62.507507,"Montgomery County, IN"
156,18109,3.9830146,0.0,59.18298,0.0,0.23964569,59.18298,"Morgan County, IN"
157,18111,4.042853,0.0,60.07211,0.0,0.1806444,60.07211,"Newton County, IN"
158,18113,3.7566764,0.0,55.81986,0.0,0.18431969,55.81986,"Noble County, IN"
159,18115,2.6378345,0.0,39.195164,0.0,0.42397964,39.195164,"Ohio County, IN"
160,18117,2.9099803,0.0,43.238934,0.0,0.3501999,43.238934,"Orange County, IN"
161,18119,3.3974156,0.0,50.48166,0.0,0.28042313,50.48166,"Owen County, IN"
162,18121,3.082692,0.0,45.80523,0.0,0.2652776,45.80523,"Parke County, IN"
163,18123,2.7128077,0.0,40.309177,0.0,0.38291407,40.309177,"Perry County, IN"
164,18125,3.2261014,0.0,47.936127,0.0,0.27675074,47.936127,"Pike County, IN"
165,18127,3.475024,0.0,51.63483,0.0,0.19736686,51.63483,"Porter County, IN"
166,18129,3.4792426,0.0,51.697514,0.0,0.25439095,51.697514,"Posey County, IN"
167,18131,3.1380315,0.0,46.62751,0.0,0.18986097,46.62751,"Pulaski County, IN"
168,18133,3.9605598,0.0,58.84933,0.0,0.21616392,58.84933,"Putnam County, IN"
169,18135,3.9887528,0.0,59.268246,0.0,0.18204461,59.268246,"Randolph County, IN"
170,18137,3.405223,0.0,50.597668,0.0,0.26626003,50.597668,"Ripley County, IN"
171,18139,4.1448655,0.0,61.5879,0.0,0.19802867,61.5879,"Rush County, IN"
172,18141,3.5552654,0.0,52.827126,0.0,0.1923181,52.827126,"St. Joseph County, IN"
173,18143,2.780129,0.0,41.309494,0.0,0.31155044,41.309494,"Scott County, IN"
174,18145,4.2896624,0.0,63.73941,0.0,0.22383039,63.73941,"Shelby County, IN"
175,18147,2.9163444,0.0,43.3335,0.0,0.29409313,43.3335,"Spencer County, IN"
176,18149,2.9467225,0.0,43.78488,0.0,0.21415778,43.78488,"Starke County, IN"
177,18151,3.5726945,0.0,53.0861,0.0,0.20315477,53.0861,"Steuben County, IN"
178,18153,3.7360184,0.0,55.512905,0.0,0.24005581,55.512905,"Sullivan County, IN"
179,18155,3.062403,0.0,45.503757,0.0,0.34544274,45.503757,"Switzerland County, IN"
180,18157,4.2710986,0.0,63.463577,0.0,0.17133203,63.463577,"Tippecanoe County, IN"
181,18159,4.5957327,0.0,68.28726,0.0,0.15123507,68.28726,"Tipton County, IN"
182,18161,4.3816648,0.0,65.10646,0.0,0.18349057,65.10646,"Union County, IN"
183,18163,3.4286587,0.0,50.945896,0.0,0.25201687,50.945896,"Vanderburgh County, IN"
184,18165,2.9435954,0.0,43.738415,0.0,0.26302922,43.738415,"Vermillion County, IN"
185,18167,3.485494,0.0,51.7904,0.0,0.24288481,51.7904,"Vigo County, IN"
186,18169,3.8125548,0.0,56.650146,0.0,0.16985252,56.650146,"Wabash County, IN"
187,18171,3.7774563,0.0,56.128624,0.0,0.20048322,56.128624,"Warren County, IN"
188,18173,2.8024273,0.0,41.640823,0.0,0.2783918,41.640823,"Warrick County, IN"
189,18175,3.271288,0.0,48.607548,0.0,0.27770713,48.607548,"Washington County, IN"
190,18177,3.822144,0.0,56.79263,0.0,0.21620785,56.79263,"Wayne County, IN"
191,18179,4.2191863,0.0,62.69222,0.0,0.16212079,62.69222,"Wells County, IN"
192,18181,3.1218014,0.0,46.386353,0.0,0.20362808,46.386353,"White County, IN"
193,18183,3.812303,0.0,56.646404,0.0,0.18516058,56.646404,"Whitley County, IN"
194,19001,3.503424,0.0,52.05682,0.0,0.21063,52.05682,"Adair County, IA"
195,19003,2.3249104,0.0,34.545475,0.0,0.26555464,34.545475,"Adams County, IA"
196,19005,4.0932646,0.0,60.821167,0.0,0.15004247,60.821167,"Allamakee County, IA"
197,19007,2.929423,0.0,43.527832,0.0,0.24983214,43.527832,"Appanoose County, IA"
198,19009,4.36286,0.0,64.82705,0.0,0.22107938,64.82705,"Audubon County, IA"
199,19011,3.9692159,0.0,58.977947,0.0,0.16554101,58.977947,"Benton County, IA"
200,19013,4.412553,0.0,65.56542,0.0,0.163986,65.56542,"Black Hawk County, IA"
201,19015,4.568394,0.0,67.88104,0.0,0.19859275,67.88104,"Boone County, IA"
202,19017,4.370938,0.0,64.94707,0.0,0.15468462,64.94707,"Bremer County, IA"
203,19019,4.4705095,0.0,66.42659,0.0,0.15102045,66.42659,"Buchanan County, IA"
204,19021,3.7969055,0.0,56.417618,0.0,0.2233745,56.417618,"Buena Vista County, IA"
205,19023,4.418965,0.0,65.6607,0.0,0.15991516,65.6607,"Butler County, IA"
206,19025,4.2319503,0.0,62.881878,0.0,0.22834069,62.881878,"Calhoun County, IA"
207,19027,3.907001,0.0,58.05351,0.0,0.24962147,58.05351,"Carroll County, IA"
208,19029,3.9905238,0.0,59.29456,0.0,0.23193368,59.29456,"Cass County, IA"
209,19031,4.745668,0.0,70.51513,0.0,0.15947138,70.51513,"Cedar County, IA"
210,19033,3.7366261,0.0,55.521935,0.0,0.15761952,55.521935,"Cerro Gordo County, IA"
211,19035,3.7799702,0.0,56.165977,0.0,0.22607979,56.165977,"Cherokee County, IA"
212,19037,3.967342,0.0,58.950104,0.0,0.14469817,58.950104,"Chickasaw County, IA"
213,19039,2.5862865,0.0,38.429222,0.0,0.26590252,38.429222,"Clarke County, IA"
214,19041,3.86696,0.0,57.458546,0.0,0.2119566,57.458546,"Clay County, IA"
215,19043,3.2890933,0.0,48.872116,0.0,0.17084526,48.872116,"Clayton County, IA"
216,19045,4.6889844,0.0,69.672874,0.0,0.15632951,69.672874,"Clinton County, IA"
217,19047,4.215582,0.0,62.63866,0.0,0.23197025,62.63866,"Crawford County, IA"
218,19049,4.476801,0.0,66.52007,0.0,0.20465975,66.52007,"Dallas County, IA"
219,19051,3.675271,0.0,54.610268,0.0,0.20711479,54.610268,"Davis County, IA"
220,19053,3.1656036,0.0,47.0372,0.0,0.23684263,47.0372,"Decatur County, IA"
221,19055,4.487285,0.0,66.67586,0.0,0.1429778,66.67586,"Delaware County, IA"
222,19057,3.9427075,0.0,58.584064,0.0,0.2021845,58.584064,"Des Moines County, IA"
223,19059,3.808021,0.0,56.58278,0.0,0.20081776,56.58278,"Dickinson County, IA"
224,19061,3.7462034,0.0,55.66424,0.0,0.15748532,55.66424,"Dubuque County, IA"
225,19063,3.6609397,0.0,54.39732,0.0,0.16685504,54.39732,"Emmet County, IA"
226,19065,4.0161376,0.0,59.67515,0.0,0.1435393,59.67515,"Fayette County, IA"
227,19067,4.011824,0.0,59.611057,0.0,0.14942813,59.611057,"Floyd County, IA"
228,19069,4.509668,0.0,67.00844,0.0,0.15063387,67.00844,"Franklin County, IA"
229,19071,3.6023571,0.0,53.52685,0.0,0.26646456,53.52685,"Fremont County, IA"
230,19073,4.2267456,0.0,62.804543,0.0,0.25059596,62.804543,"Greene County, IA"
231,19075,4.3394156,0.0,64.47868,0.0,0.15258718,64.47868,"Grundy County, IA"
232,19077,2.8112383,0.0,41.771744,0.0,0.23201512,41.771744,"Guthrie County, IA"
233,19079,4.4365563,0.0,65.92209,0.0,0.17064555,65.92209,"Hamilton County, IA"
234,19081,4.393155,0.0,65.27719,0.0,0.15410326,65.27719,"Hancock County, IA"
235,19083,4.3016925,0.0,63.918167,0.0,0.16166413,63.918167,"Hardin County, IA"
236,19085,3.050156,0.0,45.321785,0.0,0.32014504,45.321785,"Harrison County, IA"
237,19087,4.5580096,0.0,67.72674,0.0,0.19824746,67.72674,"Henry County, IA"
238,19089,4.319342,0.0,64.18042,0.0,0.12427103,64.18042,"Howard County, IA"
239,19091,4.3291593,0.0,64.32629,0.0,0.20276642,64.32629,"Humboldt County, IA"
240,19093,4.1760187,0.0,62.0508,0.0,0.22421694,62.0508,"Ida County, IA"
241,19095,3.837842,0.0,57.025883,0.0,0.18197954,57.025883,"Iowa County, IA"
242,19097,3.5361214,0.0,52.542667,0.0,0.1715509,52.542667,"Jackson County, IA"
243,19099,3.7706966,0.0,56.028183,0.0,0.2260358,56.028183,"Jasper County, IA"
244,19101,4.156725,0.0,61.764114,0.0,0.20011826,61.764114,"Jefferson County, IA"
245,19103,4.247202,0.0,63.108498,0.0,0.18010803,63.108498,"Johnson County, IA"
246,19105,4.595319,0.0,68.28111,0.0,0.14958028,68.28111,"Jones County, IA"
247,19107,3.984222,0.0,59.20092,0.0,0.2064574,59.20092,"Keokuk County, IA"
248,19109,3.5938306,0.0,53.400158,0.0,0.17413665,53.400158,"Kossuth County, IA"
249,19111,4.404045,0.0,65.439,0.0,0.20646764,65.439,"Lee County, IA"
250,19113,3.836925,0.0,57.01226,0.0,0.1795485,57.01226,"Linn County, IA"
251,19115,3.6675231,0.0,54.495144,0.0,0.2112234,54.495144,"Louisa County, IA"
252,19117,3.205472,0.0,47.6296,0.0,0.22393018,47.6296,"Lucas County, IA"
253,19119,2.99783,0.0,44.544277,0.0,0.24345574,44.544277,"Lyon County, IA"
254,19121,3.847014,0.0,57.16217,0.0,0.20371419,57.16217,"Madison County, IA"
255,19123,4.468224,0.0,66.39263,0.0,0.21316175,66.39263,"Mahaska County, IA"
256,19125,4.1716,0.0,61.985138,0.0,0.22023232,61.985138,"Marion County, IA"
257,19127,3.9029398,0.0,57.993164,0.0,0.19751197,57.993164,"Marshall County, IA"
258,19129,3.846785,0.0,57.158768,0.0,0.2963227,57.158768,"Mills County, IA"
259,19131,4.473989,0.0,66.478294,0.0,0.13253756,66.478294,"Mitchell County, IA"
260,19133,4.097477,0.0,60.88376,0.0,0.3430337,60.88376,"Monona County, IA"
261,19135,3.5446863,0.0,52.66993,0.0,0.2195532,52.66993,"Monroe County, IA"
262,19137,4.1810794,0.0,62.125996,0.0,0.23656923,62.125996,"Montgomery County, IA"
263,19139,4.640721,0.0,68.955734,0.0,0.17841692,68.955734,"Muscatine County, IA"
264,19141,4.0325766,0.0,59.919415,0.0,0.2364319,59.919415,"O'Brien County, IA"
265,19143,3.64664,0.0,54.184845,0.0,0.21707694,54.184845,"Osceola County, IA"
266,19145,3.7463171,0.0,55.66593,0.0,0.22359346,55.66593,"Page County, IA"
267,19147,4.165543,0.0,61.89514,0.0,0.20956175,61.89514,"Palo Alto County, IA"
268,19149,2.9798923,0.0,44.277744,0.0,0.27365217,44.277744,"Plymouth County, IA"
269,19151,4.271687,0.0,63.47232,0.0,0.207796,63.47232,"Pocahontas County, IA"
270,19153,4.150657,0.0,61.673954,0.0,0.22391903,61.673954,"Polk County, IA"
271,19155,3.5920582,0.0,53.37382,0.0,0.29738027,53.37382,"Pottawattamie County, IA"
272,19157,4.189322,0.0,62.24847,0.0,0.2002162,62.24847,"Poweshiek County, IA"
273,19159,2.613849,0.0,38.838764,0.0,0.27459785,38.838764,"Ringgold County, IA"
274,19161,3.8630285,0.0,57.400127,0.0,0.20733184,57.400127,"Sac County, IA"
275,19163,4.753842,0.0,70.63658,0.0,0.17638393,70.63658,"Scott County, IA"
276,19165,3.623473,0.0,53.84061,0.0,0.22504456,53.84061,"Shelby County, IA"
277,19167,3.12431,0.0,46.423626,0.0,0.26196608,46.423626,"Sioux County, IA"
278,19169,4.4077373,0.0,65.493866,0.0,0.1870943,65.493866,"Story County, IA"
279,19171,3.8942156,0.0,57.86353,0.0,0.17514586,57.86353,"Tama County, IA"
280,19173,3.864139,0.0,57.41663,0.0,0.23400131,57.41663,"Taylor County, IA"
281,19175,3.6083384,0.0,53.615726,0.0,0.21890715,53.615726,"Union County, IA"
282,19177,3.5953174,0.0,53.42225,0.0,0.21082261,53.42225,"Van Buren County, IA"
283,19179,3.892859,0.0,57.843372,0.0,0.2156446,57.843372,"Wapello County, IA"
284,19181,3.2901864,0.0,48.88836,0.0,0.23389056,48.88836,"Warren County, IA"
285,19183,3.870954,0.0,57.51789,0.0,0.19618462,57.51789,"Washington County, IA"
286,19185,2.8823204,0.0,42.82794,0.0,0.24838834,42.82794,"Wayne County, IA"
287,19187,4.35774,0.0,64.75097,0.0,0.20178626,64.75097,"Webster County, IA"
288,19189,4.3480854,0.0,64.60751,0.0,0.14982837,64.60751,"Winnebago County, IA"
289,19191,3.9684987,0.0,58.967293,0.0,0.14108811,58.967293,"Winneshiek County, IA"
290,19193,3.7028873,0.0,55.020615,0.0,0.2874748,55.020615,"Woodbury County, IA"
291,19195,4.288512,0.0,63.72232,0.0,0.14621511,63.72232,"Worth County, IA"
292,19197,4.3940067,0.0,65.28985,0.0,0.16909759,65.28985,"Wright County, IA"
293,20001,1.5589106,0.0,23.163605,0.0,0.3940273,23.163605,"Allen County, KS"
294,20003,2.0570154,0.0,30.564865,0.0,0.35257134,30.564865,"Anderson County, KS"
295,20005,3.6413264,0.0,54.105892,0.0,0.27568012,54.105892,"Atchison County, KS"
296,20007,1.677562,0.0,24.926628,0.0,0.38406298,24.926628,"Barber County, KS"
297,20009,2.1404521,0.0,31.804638,0.0,0.3972338,31.804638,"Barton County, KS"
298,20011,1.6736135,0.0,24.867958,0.0,0.40010542,24.867958,"Bourbon County, KS"
299,20013,4.213018,0.0,62.600563,0.0,0.27819058,62.600563,"Brown County, KS"
300,20015,1.8553286,0.0,27.568033,0.0,0.33209416,27.568033,"Butler County, KS"
301,20017,2.3977013,0.0,35.627064,0.0,0.3475187,35.627064,"Chase County, KS"
302,20019,0.986241,0.0,14.654398,0.0,0.35453257,14.654398,"Chautauqua County, KS"
