,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
66,17133,2.8605597,2.92082,42.5046,43.4,0.20990287,-0.895401
67,17135,3.6379254,4.16587,54.055355,61.900005,0.17208788,-7.8446503
68,17137,3.5068905,4.05146,52.10833,60.199997,0.2077394,-8.091667
69,17139,3.73641,4.46872,55.518723,66.4,0.18386285,-10.881279
70,17141,3.6121194,3.7015,53.67191,55.0,0.13370696,-1.3280907
71,17143,3.5819209,4.30047,53.223194,63.899998,0.18122272,-10.676804
72,17145,2.8156068,2.87371,41.836655,42.7,0.19940422,-0.8633461
73,17147,3.7755425,4.67062,56.100185,69.4,0.17620425,-13.299816
74,17149,3.5327055,3.88321,52.49191,57.7,0.23399344,-5.2080917
75,17151,2.1876895,3.00158,32.50653,44.600002,0.26524284,-12.093472
76,17153,2.8930132,2.99485,42.986824,44.5,0.18085094,-1.513176
77,17155,3.643376,3.84956,54.13635,57.2,0.15321963,-3.063652
78,17157,2.7815068,2.98812,41.329967,44.4,0.18935637,-3.070034
79,17159,3.1243174,3.28424,46.423737,48.8,0.2140881,-2.3762627
80,17161,3.5367157,3.94378,52.5515,58.6,0.16789383,-6.0485
81,17163,3.2867653,3.42557,48.837524,50.9,0.22944652,-2.062477
82,17165,2.8811386,3.35827,42.81038,49.899998,0.2105274,-7.0896187
83,17167,3.68377,4.73119,54.736553,70.3,0.18587121,-15.56345
84,17169,3.384517,3.94378,50.29,58.6,0.20600541,-8.309998
85,17171,3.3695571,4.23317,50.067715,62.9,0.22578864,-12.832287
86,17173,3.5446723,4.1053,52.669724,61.0,0.1927001,-8.3302765
87,17175,3.787645,4.34758,56.280018,64.6,0.15916884,-8.319981
88,17177,3.5946434,3.98416,53.412235,59.2,0.13683176,-5.7877655
89,17179,3.669161,4.49564,54.51948,66.799995,0.19704163,-12.280514
90,17181,2.458451,3.47268,36.52973,51.600002,0.23102732,-15.070271
91,17183,3.642916,4.36777,54.12951,64.9,0.1579399,-10.770493
92,17185,3.2995226,3.66112,49.027084,54.4,0.20316058,-5.372917
93,17187,3.7727253,4.26009,56.058327,63.3,0.1658441,-7.2416725
94,17189,2.805881,3.25059,41.69214,48.300003,0.20332055,-6.6078644
95,17191,3.130101,3.19675,46.509674,47.5,0.2186342,-0.9903259
96,17193,3.2406905,3.55344,48.152905,52.800003,0.18400687,-4.6470985
97,17195,3.5851238,3.95051,53.270786,58.7,0.1543387,-5.4292145
98,17197,3.3265092,3.42557,49.428074,50.9,0.16901056,-1.4719276
99,17199,2.7051032,3.17656,40.1947,47.2,0.24146216,-7.0053024
100,17201,3.3151753,3.17656,49.259663,47.2,0.14292781,2.0596619
101,17203,3.5814474,4.06492,53.216156,60.4,0.17784384,-7.1838455
102,18001,3.351649,3.43903,49.80162,51.1,0.13893172,-1.298378
103,18003,3.2428267,3.35827,48.184647,49.899998,0.14687993,-1.7153511
104,18005,3.467892,3.64766,51.528854,54.2,0.17267418,-2.6711464
105,18007,3.6912625,4.01781,54.84788,59.699997,0.13750651,-4.8521156
106,18009,3.3663504,3.68131,50.020065,54.7,0.1425354,-4.6799355
107,18011,3.4955504,3.66785,51.939827,54.5,0.14158691,-2.560173
108,18013,2.6317985,3.35154,39.105476,49.800003,0.3394608,-10.694527
109,18015,3.7928088,3.93705,56.356743,58.500004,0.14915349,-2.143261
110,18017,3.5792572,3.60055,53.183617,53.5,0.13644128,-0.31638336
111,18019,3.015497,3.21694,44.80679,47.8,0.20226765,-2.9932098
112,18021,3.222687,3.74188,47.885395,55.6,0.17600825,-7.7146034
113,18023,3.6778371,3.9034,54.6484,58.0,0.14058654,-3.3516006
114,18025,2.1975744,0.0,32.653408,0.0,0.37592378,32.653408
115,18027,3.288192,3.92359,48.858723,58.3,0.18104354,-9.441277
116,18029,2.8397467,3.22367,42.195347,47.9,0.22856307,-5.7046547
117,18031,3.71828,4.00435,55.249332,59.500004,0.14201994,-4.2506714
118,18033,2.963133,3.24386,44.028725,48.2,0.15665993,-4.171276
119,18035,3.272054,3.41884,48.61893,50.8,0.15114033,-2.1810684
120,18037,3.2413895,4.28028,48.163292,63.600002,0.20381571,-15.43671
121,18039,3.1698604,3.69477,47.100452,54.9,0.15880989,-7.799549
122,18041,3.5040495,3.50633,52.066116,52.100002,0.15731926,-0.033885956
123,18043,2.7570462,3.38519,40.96651,50.3,0.23329599,-9.333488
124,18045,3.428192,3.80245,50.938957,56.5,0.16030261,-5.561043
125,18047,3.3607295,3.58709,49.936546,53.3,0.16583563,-3.363453
126,18049,3.543378,3.75534,52.650494,55.800003,0.14145567,-3.1495094
127,18051,3.1639426,3.93705,47.01252,58.500004,0.19715965,-11.487484
128,18053,3.467097,3.56017,51.517044,52.899998,0.13774623,-1.3829536
129,18055,3.0864186,3.11599,45.860603,46.3,0.18034354,-0.4393959
130,18057,3.2739937,3.93705,48.647755,58.500004,0.1558623,-9.852249
131,18059,3.245824,3.29097,48.229183,48.9,0.1535113,-0.6708183
132,18061,2.9834979,3.39865,44.33132,50.5,0.20348021,-6.1686783
133,18063,3.4085305,3.61401,50.646812,53.7,0.1549922,-3.0531883
134,18065,3.150668,3.31116,46.815273,49.2,0.16691034,-2.3847275
135,18067,3.5539029,3.68804,52.806877,54.8,0.13798234,-1.9931221
136,18069,3.3114722,3.45922,49.20464,51.399998,0.14708567,-2.1953583
137,18071,3.1778047,3.39865,47.218494,50.5,0.17828816,-3.2815056
138,18073,3.5609548,3.53998,52.911663,52.6,0.14864665,0.31166458
139,18075,3.2034252,3.365,47.599186,50.0,0.15178482,-2.400814
140,18077,2.9694803,3.0285,44.123035,45.0,0.20571978,-0.87696457
141,18079,3.23621,3.51979,48.08633,52.3,0.17398268,-4.213669
142,18081,3.1971414,3.97743,47.505817,59.100002,0.18034661,-11.594185
143,18083,3.1893332,3.80918,47.389797,56.600002,0.1916492,-9.210205
144,18085,3.3965485,3.43903,50.468777,51.1,0.14434145,-0.6312218
145,18087,3.1378071,3.37846,46.624176,50.2,0.15392041,-3.5758247
146,18089,3.4021218,3.39865,50.551586,50.5,0.16305259,0.05158615
147,18091,3.4391062,3.41884,51.10113,50.8,0.15448768,0.3011322
148,18093,2.9226964,3.15637,43.42788,46.899998,0.23420629,-3.4721184
149,18095,3.3202546,3.37846,49.335136,50.2,0.1489363,-0.86486435
150,18097,2.8466475,2.9612,42.297882,44.0,0.19174647,-1.7021179
151,18099,3.2781718,3.4996,48.709835,52.0,0.14852953,-3.290165
152,18101,2.91654,0.0,43.336403,0.0,0.2732623,43.336403
153,18103,3.3763483,3.29097,50.16862,48.9,0.14063077,1.2686195
154,18105,2.9059308,3.08234,43.178764,45.8,0.25284204,-2.621235
155,18107,3.6305754,4.18606,53.946144,62.2,0.15770653,-8.253857
156,18109,3.323952,3.2977,49.390076,49.0,0.17189492,0.39007568
157,18111,3.4637487,3.66112,51.467293,54.4,0.15215532,-2.9327087
158,18113,3.1764088,3.34481,47.197754,49.7,0.1462247,-2.5022469
159,18115,3.0392516,3.4996,45.159756,52.0,0.22624625,-6.8402443
160,18117,3.577428,4.25336,53.156437,63.199997,0.20342414,-10.04356
161,18119,2.782831,3.01504,41.349644,44.8,0.22200082,-3.4503555
162,18121,2.880338,3.75534,42.798485,55.800003,0.19127253,-13.001518
163,18123,2.8720968,0.0,42.67603,0.0,0.24825037,42.67603
164,18125,2.859062,0.0,42.48235,0.0,0.2168474,42.48235
165,18127,3.496486,3.5669,51.953728,53.0,0.16681477,-1.0462723
166,18129,3.3973386,3.80918,50.480515,56.600002,0.18942663,-6.119488
167,18131,3.42158,3.4323,50.840714,51.0,0.15281375,-0.1592865
168,18133,3.4233038,3.73515,50.86633,55.500004,0.1595662,-4.6336746
169,18135,3.289891,3.47268,48.88397,51.600002,0.15149082,-2.716034
170,18137,3.1777818,3.86302,47.218155,57.4,0.17966771,-10.181847
171,18139,3.7188299,3.80245,55.257504,56.5,0.14260063,-1.2424965
172,18141,3.366463,3.32462,50.02174,49.4,0.14516145,0.62173843
173,18143,2.9868264,3.40538,44.38078,50.600002,0.20435989,-6.219223
174,18145,3.723201,3.87648,55.322453,57.600002,0.15601574,-2.2775497
175,18147,3.3575523,3.9707,49.889336,59.0,0.17404468,-9.110664
176,18149,3.0930574,3.29097,45.959248,48.9,0.16716842,-2.940754
177,18151,2.8761773,3.24386,42.73666,48.2,0.15771489,-5.4633408
178,18153,3.073455,3.61401,45.66798,53.7,0.18845409,-8.032021
179,18155,3.1176963,3.26405,46.325356,48.5,0.24640754,-2.1746445
180,18157,3.3643243,3.77553,49.98996,56.100002,0.15251255,-6.1100426
181,18159,3.7058256,4.12549,55.064274,61.300003,0.13738781,-6.235729
182,18161,3.4288104,4.00435,50.948147,59.500004,0.15454653,-8.551857
183,18163,3.4558923,4.23317,51.350555,62.9,0.1811083,-11.549446
184,18165,3.445627,3.64766,51.198025,54.2,0.17722863,-3.001976
185,18167,3.0744507,3.71496,45.682774,55.2,0.18170749,-9.517227
186,18169,3.3841493,3.33135,50.28454,49.5,0.1453785,0.78453827
187,18171,3.7161715,4.36777,55.218002,64.9,0.15069409,-9.681999
188,18173,3.0184085,4.09857,44.85005,60.899998,0.1907619,-16.049946
189,18175,3.1903675,3.43903,47.405163,51.1,0.20024675,-3.6948357
190,18177,3.4120486,3.72842,50.69909,55.4,0.16262034,-4.7009125
191,18179,3.417928,3.42557,50.78645,50.9,0.14457303,-0.11355209
192,18181,3.5630696,3.95724,52.943085,58.800003,0.13681723,-5.8569183
193,18183,3.2026484,3.47941,47.587643,51.7,0.15038341,-4.112358
194,19001,3.2645228,3.39865,48.507027,50.5,0.23383386,-1.9929733
195,19003,3.4062526,3.53998,50.61297,52.6,0.22177987,-1.98703
196,19005,3.3821318,3.53998,50.25456,52.6,0.14264351,-2.34544
197,19007,2.789529,3.41211,41.44917,50.7,0.22239876,-9.250832
198,19009,3.884764,3.84956,57.72309,57.2,0.185154,0.52309036
199,19011,3.5829012,3.87648,53.23776,57.600002,0.15090826,-4.3622437
200,19013,3.4728825,4.00435,51.60301,59.500004,0.15319541,-7.8969955
201,19015,3.410333,3.81591,50.673595,56.7,0.1850715,-6.0264053
202,19017,3.5485718,3.82264,52.727665,56.8,0.13727883,-4.0723343
203,19019,3.5340617,3.76207,52.512062,55.9,0.14433745,-3.3879395
204,19021,3.5309231,3.80245,52.465427,56.5,0.14799662,-4.0345726
205,19023,3.4800918,3.76207,51.710133,55.9,0.14268823,-4.189869
206,19025,3.3838294,3.86975,50.27978,57.5,0.15063499,-7.2202187
207,19027,3.7451622,4.06492,55.64877,60.4,0.18075857,-4.751232
208,19029,3.7005913,3.82937,54.9865,56.9,0.23528484,-1.9135017
209,19031,3.7101476,4.01108,55.128494,59.6,0.14689964,-4.471504
210,19033,3.4141076,3.71496,50.729683,55.2,0.12168546,-4.470318
211,19035,3.806267,4.19952,56.556717,62.4,0.15523103,-5.8432846
212,19037,3.3829339,3.39192,50.266476,50.4,0.12868646,-0.13352585
213,19039,2.3619564,0.0,35.095936,0.0,0.262557,35.095936
214,19041,3.624982,3.87648,53.863033,57.600002,0.14281294,-3.736969
215,19043,3.4912274,3.9707,51.875595,59.0,0.14869642,-7.124405
216,19045,3.6633046,4.01781,54.43246,59.699997,0.14254658,-5.267536
217,19047,3.9755094,4.12549,59.071465,61.300003,0.17394127,-2.2285385
218,19049,3.4055455,3.67458,50.60246,54.600002,0.21950331,-3.9975433
219,19051,2.2878025,2.53048,33.994095,37.6,0.24840654,-3.6059036
220,19053,2.526317,0.0,37.538143,0.0,0.2384678,37.538143
221,19055,3.5828469,4.2399,53.236954,63.000004,0.14932415,-9.76305
222,19057,3.3057568,4.01108,49.119717,59.6,0.17865063,-10.480282
223,19059,3.5349066,3.88321,52.524616,57.7,0.123058856,-5.1753845
224,19061,3.5917494,4.01108,53.369236,59.6,0.15364335,-6.2307625
225,19063,3.51773,3.96397,52.26939,58.9,0.12122644,-6.6306114
226,19065,3.4242241,3.78899,50.88,56.3,0.13132323,-5.419998
227,19067,3.4201324,3.64093,50.819202,54.1,0.12848248,-3.280796
228,19069,3.5135233,3.8361,52.206886,57.000004,0.14311568,-4.7931175
229,19071,3.6864545,4.04473,54.776443,60.100002,0.31747153,-5.323559
230,19073,3.475726,3.81591,51.64526,56.7,0.2081118,-5.054741
231,19075,3.8197205,4.28028,56.75662,63.600002,0.14346625,-6.843384
232,19077,3.5626318,3.98416,52.93658,59.2,0.21264294,-6.26342
233,19079,3.337457,3.84956,49.590744,57.2,0.15754011,-7.6092567
234,19081,3.4657986,3.86302,51.49775,57.4,0.11753385,-5.902252
235,19083,3.558788,4.01781,52.879467,59.699997,0.16022128,-6.82053
236,19085,3.7757533,3.61401,56.103317,53.7,0.28930926,2.4033165
237,19087,3.15671,4.07165,46.905052,60.5,0.19369982,-13.594948
238,19089,3.4216263,3.47268,50.841404,51.600002,0.1228904,-0.7585983
239,19091,3.4291146,3.9034,50.952667,58.0,0.13717611,-7.047333
240,19093,3.9892752,4.17933,59.27601,62.1,0.15875891,-2.8239899
241,19095,3.53393,3.81591,52.510105,56.7,0.17504229,-4.1898956
242,19097,3.4570935,3.98416,51.368404,59.2,0.15251458,-7.8315964
243,19099,3.6040585,4.07165,53.55213,60.5,0.21668337,-6.9478683
244,19101,2.890134,3.10253,42.944042,46.100002,0.21236059,-3.15596
245,19103,3.560691,3.79572,52.907745,56.4,0.16508801,-3.4922562
246,19105,3.576832,3.69477,53.14758,54.9,0.14319015,-1.7524223
247,19107,3.2353566,3.47268,48.07365,51.600002,0.20402455,-3.526352
248,19109,3.545768,4.06492,52.686005,60.4,0.1258664,-7.713997
249,19111,2.9860375,3.60055,44.369057,53.5,0.22570689,-9.130943
250,19113,3.4677403,3.7688,51.526604,56.0,0.14974333,-4.4733963
251,19115,3.392021,3.9707,50.4015,59.0,0.20296869,-8.598499
252,19117,2.5708556,2.78622,38.199936,41.4,0.2281986,-3.2000656
253,19119,4.085825,4.29374,60.710625,63.8,0.12718287,-3.0893745
254,19121,3.011901,3.53325,44.753357,52.500004,0.23347625,-7.746647
255,19123,3.2370026,3.66112,48.098106,54.4,0.22247069,-6.301895
256,19125,3.1421456,3.56017,46.688644,52.899998,0.22588253,-6.2113533
257,19127,3.6738703,4.27355,54.589455,63.5,0.1814618,-8.910545
258,19129,3.5666163,3.74861,52.995785,55.7,0.30197337,-2.704216
259,19131,3.5224946,3.66112,52.340187,54.4,0.13110088,-2.0598145
260,19133,3.9480202,3.84283,58.663006,57.1,0.29069254,1.5630074
261,19135,2.7872977,3.4323,41.416016,51.0,0.23270789,-9.583984
262,19137,3.6934025,3.78226,54.87968,56.2,0.24442464,-1.3203201
263,19139,3.5659087,4.05819,52.98527,60.3,0.16801071,-7.314728
264,19141,3.899028,4.19279,57.93504,62.3,0.12979072,-4.3649597
265,19143,3.7218883,4.01781,55.302948,59.699997,0.1173698,-4.397049
266,19145,3.5890229,3.72842,53.32872,55.4,0.2120704,-2.0712814
267,19147,3.4776208,3.88994,51.673416,57.8,0.1474277,-6.126583
268,19149,3.8279817,4.01108,56.87937,59.6,0.1777181,-2.7206268
269,19151,3.3920805,3.91686,50.402386,58.2,0.14503492,-7.797615
270,19153,3.3551295,3.84283,49.853336,57.1,0.22645216,-7.246662
271,19155,3.8280365,3.8361,56.880188,57.000004,0.26845163,-0.11981583
272,19157,3.7036917,3.80918,55.032566,56.600002,0.18150476,-1.5674362
273,19159,2.680994,3.28424,39.836464,48.8,0.21790016,-8.963535
274,19161,3.7119868,3.88994,55.155823,57.8,0.1503654,-2.6441765
275,19163,3.720319,4.26682,55.27963,63.4,0.14950481,-8.120373
276,19165,3.969846,3.91686,58.987312,58.2,0.20964791,0.78731155
277,19167,4.0709543,4.38796,60.489662,65.2,0.14707562,-4.710335
278,19169,3.3967054,3.89667,50.471107,57.9,0.17400736,-7.428894
279,19171,3.6009037,4.00435,53.505257,59.500004,0.15628718,-5.994747
280,19173,3.004956,3.55344,44.650166,52.800003,0.22195427,-8.1498375
281,19175,2.7284968,2.99485,40.5423,44.5,0.24222322,-3.9576988
282,19177,2.589731,2.46318,38.4804,36.600002,0.22467959,1.8803978
283,19179,2.816221,3.0285,41.84578,45.0,0.20915675,-3.1542206
284,19181,2.9474251,3.35827,43.795322,49.899998,0.22543158,-6.1046753
285,19183,3.5058167,4.15241,52.092373,61.7,0.1791169,-9.607628
286,19185,2.746361,0.0,40.807743,0.0,0.2335071,40.807743
287,19187,3.3658025,3.89667,50.011925,57.9,0.15009987,-7.888077
288,19189,3.5100305,4.03127,52.154987,59.9,0.10865166,-7.745014
289,19191,3.4327853,3.67458,51.00721,54.600002,0.13976121,-3.5927925
290,19193,3.8703506,3.91013,57.508926,58.100002,0.2160136,-0.5910759
291,19195,3.3954732,3.68804,50.452797,54.8,0.11803261,-4.3472023
292,19197,3.5104315,3.89667,52.160946,57.9,0.13629356,-5.7390556
293,20001,2.4518588,2.79295,36.431778,41.5,0.2789614,-5.068222
294,20003,2.713297,3.16983,40.31645,47.100002,0.30608192,-6.783554
295,20005,3.2141163,3.49287,47.758045,51.9,0.26572707,-4.1419563
296,20007,1.5674179,0.0,23.290012,0.0,0.83654636,23.290012
297,20009,2.235918,2.14687,33.223152,31.9,0.7852629,1.3231525
298,20011,2.6290028,2.74584,39.063934,40.800003,0.27845526,-1.7360687
299,20013,3.2044647,3.32462,47.61463,49.4,0.41499645,-1.7853699
300,20015,2.4386861,2.38242,36.23605,35.4,0.33751196,0.8360481
301,20017,2.427354,2.94101,36.06767,43.7,0.31556106,-7.632332
302,20019,2.3389478,2.25455,34.754055,33.5,0.28756154,1.254055
303,20021,2.4936006,0.0,37.052017,0.0,0.2619293,37.052017
304,20023,3.5731108,3.78226,53.092285,56.2,0.43050522,-3.1077156
305,20025,1.970099,0.0,29.273388,0.0,0.68525624,29.273388
306,20027,2.905377,2.67181,43.170532,39.7,0.42918938,3.4705315
307,20029,2.8305347,2.49683,42.058464,37.1,0.59044135,4.9584656
308,20031,2.5076396,2.63816,37.26062,39.2,0.29121765,-1.9393806
309,20033,1.8534381,0.0,27.539944,0.0,1.2652118,27.539944
310,20035,2.1156147,2.07957,31.435581,30.900002,0.31446633,0.5355797
311,20037,2.5260794,0.0,37.534615,0.0,0.27754912,37.534615
312,20039,2.703706,0.0,40.17394,0.0,0.64371324,40.17394
313,20041,2.2357202,1.93824,33.22021,28.800001,0.42375293,4.42021
314,20043,3.4860814,3.93705,51.79913,58.500004,0.32531592,-6.7008743
315,20045,3.0160651,3.11599,44.81523,46.3,0.2782937,-1.4847679
316,20047,2.4211562,3.59382,35.975574,53.4,1.0737613,-17.424427
317,20049,2.380955,2.30839,35.37823,34.3,0.2922891,1.0782318
318,20051,1.484091,0.0,22.051872,0.0,0.98247594,22.051872
319,20053,1.1709789,0.0,17.39939,0.0,0.7914511,17.39939
320,20055,3.5410163,0.0,52.6154,0.0,0.8326209,52.6154
321,20057,2.475519,0.0,36.783344,0.0,1.076768,36.783344
322,20059,2.8804934,2.80641,42.800793,41.7,0.28610253,1.1007919
323,20061,3.0322244,2.81314,45.05534,41.8,0.37860844,3.2553406
324,20063,2.5267417,0.0,37.544453,0.0,0.73889375,37.544453
325,20065,2.4414499,3.37846,36.277115,50.2,0.7465846,-13.922886
326,20067,3.0479927,0.0,45.28964,0.0,0.95042485,45.28964
327,20069,3.6865122,4.22644,54.777298,62.8,0.93165267,-8.022701
328,20071,1.7564087,0.0,26.098198,0.0,0.594546,26.098198
329,20073,2.5059316,2.44972,37.23524,36.399998,0.29373452,0.8352432
330,20077,1.6207361,1.4806,24.08226,22.0,0.46813515,2.0822601
331,20079,2.3699887,2.07284,35.215286,30.8,0.44024858,4.415287
332,20081,3.897692,4.01781,57.915184,59.699997,0.78909343,-1.7848129
333,20083,2.4730732,3.74861,36.747,55.7,0.96980655,-18.953
334,20085,2.7519453,2.88717,40.890717,42.9,0.29034016,-2.009285
335,20087,3.377374,3.55344,50.183865,52.800003,0.27668202,-2.6161385
336,20089,2.967174,2.64489,44.088768,39.300003,0.71728,4.788765
337,20091,2.591417,0.0,38.505455,0.0,0.30806062,38.505455
338,20093,2.8091722,0.0,41.741043,0.0,0.9436537,41.741043
339,20095,1.858362,1.79691,27.613106,26.7,0.6048921,0.913105
340,20097,2.8637004,0.0,42.55127,0.0,1.028982,42.55127
341,20099,2.4235258,2.65162,36.010784,39.399998,0.27425596,-3.3892136
342,20101,2.6311808,0.0,39.0963,0.0,0.9341327,39.0963
343,20103,2.4827225,0.0,36.89038,0.0,0.28972262,36.89038
344,20105,1.39498,0.0,20.727785,0.0,0.7534014,20.727785
345,20107,2.8406358,0.0,42.208557,0.0,0.26716816,42.208557
346,20109,2.387057,0.0,35.468903,0.0,0.759762,35.468903
347,20111,2.5660417,2.59778,38.128407,38.6,0.289267,-0.47159195
348,20113,2.1693437,1.97189,32.233932,29.3,0.52478707,2.9339333
349,20115,1.8685682,1.72961,27.764757,25.699999,0.41755396,2.0647583
350,20117,2.0914285,1.90459,31.076204,28.300001,0.56866384,2.7762032
351,20119,3.257861,4.77157,48.40804,70.9,1.0721742,-22.491962
352,20121,2.8953846,3.34481,43.02206,49.7,0.26386163,-6.6779404
353,20123,2.0919993,0.0,31.084684,0.0,0.66651785,31.084684
354,20125,2.52234,2.4901,37.47905,37.0,0.26889527,0.47904968
355,20127,2.3514483,2.61124,34.939796,38.8,0.35493952,-3.8602028
356,20129,2.4604747,0.0,36.559803,0.0,0.7372272,36.559803
357,20131,2.2175982,2.24109,32.95094,33.300003,0.4538836,-0.34906387
358,20133,2.9198177,2.40261,43.38511,35.7,0.24592793,7.685108
359,20135,1.438844,0.0,21.379555,0.0,1.0262061,21.379555
360,20137,2.404976,0.0,35.735153,0.0,0.6836145,35.735153
361,20139,2.8802316,2.88044,42.796906,42.8,0.30175167,-0.0030937195
362,20141,1.8324411,1.85075,27.227951,27.5,0.7768613,-0.27204895
363,20143,2.0614052,2.01227,30.630093,29.9,0.6407656,0.730093
364,20145,2.8642578,2.90063,42.55955,43.100002,0.8860204,-0.54045105
365,20147,2.8643827,0.0,42.56141,0.0,0.70568395,42.56141
366,20149,3.0954535,3.23713,45.99485,48.1,0.3868641,-2.1051483
367,20151,2.5201056,3.48614,37.44585,51.8,0.8176377,-14.354149
368,20153,2.256611,0.0,33.530624,0.0,0.6786409,33.530624
369,20155,2.1859357,1.55463,32.480473,23.1,0.6363355,9.380472
370,20157,3.2138035,3.01504,47.753395,44.8,0.63882655,2.9533958
371,20159,2.1326253,1.97189,31.688341,29.3,0.6529092,2.388342
