FIPS,CROP,YEAR,PRED,YIELD
5041,c,2017,177.23,193.8
5041,c,2018,211.95,192.3
5041,c,2019,200.48,181.8
5041,c,2020,191.3,190.3
5041,c,2021,176.98,186.0
5041,s,2017,57.44,56.7
5041,s,2018,59.4,59.5
5041,s,2019,60.48,59.8
5041,s,2020,59.27,57.3
5041,s,2021,53.5,50.8
5043,c,2017,175.27,189.2
5043,c,2018,210.78000000000003,186.1
5043,c,2019,196.73,187.1
5043,c,2020,190.27,183.3
5043,c,2021,172.42000000000002,182.0
5043,s,2017,54.970000000000006,54.5
5043,s,2018,56.83,56.9
5043,s,2019,57.73,57.5
5043,s,2020,56.04,56.7
5043,s,2021,51.73,57.4
5045,s,2017,34.230000000000004,42.0
5045,s,2018,40.05,43.2
5045,s,2020,37.269999999999996,33.6
5045,s,2021,36.37,32.5
5047,s,2017,38.53,35.5
5047,s,2020,39.07,37.3
5055,c,2017,168.06,186.3
5055,c,2018,197.75,176.3
5055,c,2019,189.7,182.3
5055,c,2020,173.60999999999999,179.7
5055,s,2017,46.62,51.0
5055,s,2018,48.96,41.5
5055,s,2019,48.1,45.8
5055,s,2020,46.69,46.9
5063,c,2017,143.35999999999999,160.0
5063,c,2019,170.92000000000002,159.9
5063,c,2020,169.64000000000001,179.4
5063,s,2017,40.07,43.4
5063,s,2019,43.78,40.9
5063,s,2020,44.21,43.1
5067,c,2017,160.98999999999998,174.2
5067,c,2018,193.72,177.0
5067,c,2019,182.65,178.1
5067,c,2020,173.75,168.1
5067,c,2021,170.02,183.7
5067,s,2017,41.45,42.2
5067,s,2018,46.239999999999995,40.1
5067,s,2019,43.47,40.3
5067,s,2020,43.42,40.6
5067,s,2021,42.980000000000004,45.7
5069,c,2017,176.9,187.0
5069,c,2018,204.64000000000001,192.7
5069,c,2019,195.47,180.8
5069,c,2020,194.18,185.4
5069,c,2021,178.03,190.0
5069,s,2017,52.410000000000004,53.1
5069,s,2018,57.31,56.5
5069,s,2019,55.02,54.3
5069,s,2020,57.17,55.8
5069,s,2021,51.36,55.7
5071,c,2017,123.02000000000001,151.4
5071,c,2020,125.88,115.1
5071,c,2021,128.43,141.5
5071,s,2020,36.93,34.7
5073,c,2017,144.26,165.9
5073,c,2019,161.93,148.4
5073,c,2021,134.02,150.9
5073,s,2020,45.2,53.1
5075,c,2017,159.85,170.0
5075,c,2019,182.55,179.9
5075,c,2020,173.48,182.6
5075,s,2017,42.769999999999996,42.0
5075,s,2018,45.839999999999996,40.4
5075,s,2019,43.160000000000004,39.9
5075,s,2020,42.9,42.9
5077,c,2017,164.9,184.0
5077,c,2018,196.64000000000001,168.4
5077,c,2020,184.49,182.0
5077,c,2021,185.15,186.4
5077,s,2017,49.410000000000004,48.5
5077,s,2018,51.910000000000004,44.4
5077,s,2020,51.13,55.6
5077,s,2021,50.910000000000004,52.5
5079,c,2017,171.29000000000002,189.5
5079,c,2018,202.70999999999998,193.2
5079,c,2019,194.53,188.2
5079,c,2020,190.37,165.0
5079,c,2021,174.82,180.7
5079,s,2017,55.48,57.8
5079,s,2018,58.79,55.4
5079,s,2019,56.42,57.2
5079,s,2020,57.23,54.6
5079,s,2021,52.33,52.0
5081,s,2019,31.99,30.2
5083,c,2021,132.59,161.5
5083,s,2020,42.19,37.5
5083,s,2021,39.989999999999995,35.4
5085,c,2017,180.09,187.6
5085,c,2018,201.93,185.3
5085,c,2019,192.06,178.7
5085,c,2020,189.26,190.8
5085,c,2021,177.47,189.8
5085,s,2017,48.68,42.5
5085,s,2019,49.61,48.2
5085,s,2020,49.87,47.6
5085,s,2021,47.54,46.4
5093,c,2017,172.88,163.6
5093,c,2018,199.98,200.0
5093,c,2019,193.97,137.7
5093,c,2020,172.99,187.3
5093,s,2017,50.19,56.7
5093,s,2018,55.739999999999995,50.5
5093,s,2019,54.82000000000001,47.6
5093,s,2020,51.739999999999995,53.4
5095,c,2017,169.84,182.1
5095,c,2018,197.77,173.2
5095,c,2019,187.73,169.6
5095,c,2020,179.9,169.7
5095,c,2021,175.95,173.8
5095,s,2017,46.660000000000004,47.2
5095,s,2018,50.120000000000005,47.3
5095,s,2019,48.85,47.7
5095,s,2020,50.11,50.9
5095,s,2021,47.22,42.6
5107,c,2017,172.15,172.1
5107,c,2018,202.88,166.7
5107,c,2019,194.53,160.3
5107,c,2020,182.03,178.8
5107,c,2021,175.93,186.5
5107,s,2017,53.17,52.9
5107,s,2018,55.77,50.5
5107,s,2020,55.760000000000005,55.5
5107,s,2021,51.89,57.7
5111,c,2017,171.92000000000002,195.4
5111,c,2018,209.15,197.2
5111,c,2019,196.29000000000002,186.4
5111,c,2020,186.94,181.6
5111,c,2021,190.88,176.6
5111,s,2017,50.85,55.5
5111,s,2018,55.64,56.4
5111,s,2019,52.6,51.0
5111,s,2020,53.58,51.9
5111,s,2021,54.33,53.2
5117,c,2018,199.45,191.1
5117,c,2019,192.27,173.4
5117,c,2020,187.29000000000002,189.0
5117,c,2021,180.9,189.0
5117,s,2017,49.230000000000004,50.9
5117,s,2018,53.48,53.6
5117,s,2019,52.05,44.0
5117,s,2020,52.05,50.0
5117,s,2021,50.15,54.4
5119,s,2017,41.089999999999996,46.7
5119,s,2018,44.42,44.3
5119,s,2020,43.55,35.9
5119,s,2021,40.93,40.5
5121,c,2017,154.94,181.8
5121,c,2018,190.82,176.2
5121,c,2019,183.23,186.3
5121,c,2020,173.95999999999998,185.0
5121,s,2017,44.13,48.2
5121,s,2019,44.81,42.5
5121,s,2020,46.010000000000005,45.3
5123,c,2017,170.14000000000001,183.4
5123,c,2018,199.12,180.3
5123,c,2019,194.77,172.8
5123,c,2020,183.78,188.0
5123,c,2021,189.48,178.9
5123,s,2017,48.55,49.7
5123,s,2018,51.35,46.2
5123,s,2019,50.18,50.3
5123,s,2020,51.339999999999996,50.2
5123,s,2021,50.58,50.6
5131,s,2020,39.1,33.3
5145,c,2017,164.37,203.2
5145,c,2018,185.28,184.7
5145,c,2019,182.73,177.0
5145,c,2020,175.7,182.1
5145,c,2021,172.85,185.3
5145,s,2017,38.55,42.6
5145,s,2019,41.12,43.0
5145,s,2020,41.28,47.9
5145,s,2021,41.57,44.5
5147,c,2017,161.6,177.4
5147,c,2018,186.32,188.1
5147,c,2019,186.09,162.3
5147,c,2020,173.48,199.3
5147,c,2021,178.07999999999998,194.0
5147,s,2017,41.489999999999995,44.6
5147,s,2018,44.8,45.8
5147,s,2019,45.54,43.8
5147,s,2020,44.760000000000005,50.8
5147,s,2021,44.6,47.0
5149,c,2021,131.10999999999999,157.2
5149,s,2017,36.69,42.6
5149,s,2020,40.55,42.5
5149,s,2021,39.47,36.9
17001,c,2017,172.7,192.2
17001,c,2018,218.57,197.8
17001,c,2019,169.54000000000002,168.1
17001,c,2020,192.53,178.4
17001,s,2017,54.160000000000004,55.9
17001,s,2018,57.71,59.3
17001,s,2019,51.32000000000001,49.8
17001,s,2020,55.71,54.8
17003,c,2017,155.13,159.4
17003,c,2018,183.57999999999998,188.4
17003,c,2019,167.24,144.2
17003,c,2020,173.07999999999998,182.6
17003,s,2017,42.769999999999996,42.3
17003,s,2020,44.96,48.7
17003,s,2021,49.410000000000004,57.9
17005,c,2017,159.25,170.7
17005,c,2019,154.53,183.8
17005,c,2020,175.23,186.6
17005,c,2021,188.72,206.7
17005,s,2017,51.56,54.5
17005,s,2018,56.35,67.0
17005,s,2019,49.94,51.7
17005,s,2020,56.19,59.0
17005,s,2021,61.589999999999996,64.5
17007,c,2017,180.25,189.9
17007,c,2018,207.95,194.1
17007,c,2019,183.10999999999999,179.0
17007,c,2020,196.43,193.2
17007,c,2021,201.14000000000001,200.0
17007,s,2017,53.1,47.4
17007,s,2018,56.94,60.3
17007,s,2019,54.720000000000006,50.0
17007,s,2020,57.239999999999995,53.0
17007,s,2021,60.71,67.6
17009,c,2017,175.07999999999998,188.7
17009,c,2018,214.75,187.9
17009,c,2020,190.49,182.2
17009,c,2021,179.12,179.0
17009,s,2017,53.42,57.1
17009,s,2018,57.69,60.3
17009,s,2019,52.11,56.2
17009,s,2020,55.5,61.4
17009,s,2021,59.260000000000005,58.3
17011,c,2017,199.89000000000001,215.4
17011,c,2018,228.76,214.1
17011,c,2019,183.22,179.9
17011,c,2020,208.77000000000004,200.4
17011,c,2021,212.93,203.5
17011,s,2017,61.5,59.1
17011,s,2018,64.26,68.5
17011,s,2019,56.98,57.4
17011,s,2020,62.9,64.8
17011,s,2021,68.84,65.4
17013,c,2017,167.24,156.0
17013,c,2019,175.31,170.9
17013,c,2020,176.75,177.5
17013,c,2021,178.07999999999998,181.3
17013,s,2017,51.69,53.6
17013,s,2018,56.029999999999994,58.6
17013,s,2019,53.05,46.9
17013,s,2020,54.3,54.1
17015,c,2017,206.26999999999998,238.0
17015,c,2018,225.94,217.1
17015,c,2019,198.79000000000002,206.1
17015,c,2020,214.26,200.7
17015,c,2021,214.14000000000001,205.0
17015,s,2017,62.69,64.3
17015,s,2018,63.089999999999996,68.9
17015,s,2019,60.17,64.7
17015,s,2020,63.279999999999994,68.1
17015,s,2021,67.56,67.8
17017,c,2017,181.02,194.7
17017,c,2018,232.57,223.5
17017,c,2019,192.42000000000002,205.6
17017,c,2020,204.75,205.9
17017,c,2021,202.47,211.0
17017,s,2017,56.86,62.9
17017,s,2018,64.22999999999999,71.9
17017,s,2020,61.67999999999999,63.0
17017,s,2021,65.8,67.4
17019,c,2017,189.57999999999998,206.8
17019,c,2018,232.15,221.3
17019,c,2019,194.91,180.8
17019,c,2020,205.85999999999999,193.7
17019,c,2021,211.91,222.4
17019,s,2017,61.08,64.3
17019,s,2018,69.27000000000001,67.9
17019,s,2019,61.29,52.8
17019,s,2020,63.95,66.1
17019,s,2021,66.9,74.2
17021,c,2017,196.49,220.0
17021,c,2018,237.70999999999998,232.9
17021,c,2019,190.84,198.7
17021,c,2020,210.63000000000002,199.1
17021,c,2021,210.41,218.6
17021,s,2017,60.86,65.6
17021,s,2018,68.66,73.6
17021,s,2020,64.4,65.9
17021,s,2021,67.0,69.8
17023,c,2017,171.26,185.9
17023,c,2018,200.69,203.5
17023,c,2020,186.0,200.4
17023,c,2021,196.35,205.2
17023,s,2017,54.720000000000006,56.5
17023,s,2018,60.589999999999996,64.1
17023,s,2020,59.18000000000001,58.4
17023,s,2021,62.410000000000004,65.0
17025,c,2017,157.02,119.6
17025,c,2018,197.13,189.3
17025,c,2019,159.67000000000002,140.5
17025,c,2020,172.56,170.6
17025,c,2021,178.47,210.0
17025,s,2017,47.75,44.3
17025,s,2018,56.75,58.5
17025,s,2019,48.55,40.5
17025,s,2020,53.46,52.4
17025,s,2021,56.839999999999996,58.3
17027,c,2017,155.05,157.5
17027,c,2018,200.76000000000002,184.8
17027,c,2019,172.82999999999998,181.9
17027,c,2020,175.74,176.9
17027,c,2021,182.57999999999998,208.4
17027,s,2017,49.29,50.8
17027,s,2018,56.81,60.1
17027,s,2019,52.14,51.9
17027,s,2020,54.220000000000006,52.5
17027,s,2021,60.129999999999995,62.7
17029,c,2017,183.85999999999999,208.3
17029,c,2018,221.1,234.3
17029,c,2019,189.74,184.0
17029,c,2020,202.42000000000002,203.8
17029,c,2021,209.85999999999999,220.0
17029,s,2017,60.04,64.3
17029,s,2018,68.34,74.9
17029,s,2019,60.410000000000004,63.7
17029,s,2020,63.92,66.6
17031,c,2019,148.70999999999998,174.0
17031,c,2021,154.13,170.3
17031,s,2021,45.56,45.1
17033,c,2017,165.27,172.5
17033,c,2018,192.94,194.3
17033,c,2019,172.64000000000001,146.3
17033,c,2020,184.32,180.1
17033,c,2021,188.65,203.0
17033,s,2017,52.779999999999994,52.7
17033,s,2018,58.69,63.0
17033,s,2019,52.25,49.5
17033,s,2020,57.279999999999994,56.3
17033,s,2021,60.05,64.1
17035,c,2017,170.85,181.2
17035,c,2019,169.45999999999998,161.6
17035,c,2020,188.91,186.8
17035,s,2017,55.470000000000006,54.1
17035,s,2018,62.57000000000001,67.2
17035,s,2019,53.61,50.6
17035,s,2020,57.92,56.5
17037,c,2017,192.22,204.1
17037,c,2018,214.73000000000002,190.3
17037,c,2019,174.75,188.8
17037,c,2020,196.06,191.2
17037,c,2021,210.93,202.7
17037,s,2017,59.010000000000005,53.6
17037,s,2018,61.489999999999995,61.1
17037,s,2019,55.56,55.6
17037,s,2020,59.14,59.0
17037,s,2021,64.03999999999999,62.9
17039,c,2017,196.87,201.1
17039,c,2018,237.89000000000001,225.0
17039,c,2020,209.26999999999998,201.6
17039,c,2021,213.07,209.2
17039,s,2017,61.56,65.9
17039,s,2018,68.94,75.0
17039,s,2020,64.34,66.4
17039,s,2021,67.96000000000001,69.6
17041,c,2017,192.62,211.9
17041,c,2018,233.74,246.0
17041,c,2019,201.59,193.6
17041,c,2020,204.42,206.8
17041,s,2017,60.81,63.7
17041,s,2018,69.81,78.1
17041,s,2019,62.69,62.4
17041,s,2020,64.24,67.1
17045,c,2017,189.69,206.4
17045,c,2018,227.57,213.1
17045,c,2020,205.15,189.9
17045,c,2021,203.5,207.9
17045,s,2017,59.67,64.7
17045,s,2018,68.25,69.5
17045,s,2019,60.94,59.5
17045,s,2020,63.77,61.0
17045,s,2021,65.29,69.2
17047,c,2017,156.43,171.4
17047,c,2018,179.1,168.6
17047,c,2020,168.10999999999999,174.2
17047,c,2021,175.35999999999999,186.8
17047,s,2017,50.480000000000004,55.6
17047,s,2018,54.56,44.1
17047,s,2020,54.260000000000005,54.7
17047,s,2021,56.42,62.2
17049,c,2017,169.03,188.8
17049,c,2018,213.13000000000002,235.2
17049,c,2019,175.26,173.9
17049,c,2020,191.84,191.8
17049,c,2021,191.31,212.8
17049,s,2017,55.06,55.3
17049,s,2018,61.85,72.1
17049,s,2019,54.82000000000001,51.5
17049,s,2020,59.029999999999994,57.9
17049,s,2021,61.58,63.9
17051,c,2017,164.38,170.3
17051,c,2019,168.9,166.2
17051,c,2020,183.41,182.8
17051,c,2021,183.06,207.2
17051,s,2017,52.81,53.5
17051,s,2018,59.17999999999999,59.5
17051,s,2019,51.85,48.9
17051,s,2020,55.46,54.4
17051,s,2021,59.31,62.6
17053,c,2017,181.84,212.4
17053,c,2018,219.67,201.7
17053,c,2019,184.16,168.6
17053,c,2020,199.05,192.3
17053,c,2021,204.64,199.0
17053,s,2017,57.79,62.4
17053,s,2018,63.36,60.7
17053,s,2019,56.95,52.6
17053,s,2020,60.970000000000006,56.3
17053,s,2021,63.019999999999996,65.8
17055,c,2017,145.53,157.0
17055,c,2018,183.5,155.5
17055,c,2019,157.20999999999998,135.6
17055,c,2020,159.29000000000002,164.5
17055,c,2021,155.19,177.7
17055,s,2017,45.83,46.4
17055,s,2018,51.239999999999995,47.5
17055,s,2019,46.730000000000004,38.9
17055,s,2020,49.25,51.2
17055,s,2021,51.61,52.5
17057,c,2017,183.53,198.6
17057,c,2018,225.31,218.0
17057,c,2019,174.01,175.8
17057,c,2020,194.91,184.9
17057,c,2021,188.67,193.1
17057,s,2017,55.96,60.1
17057,s,2018,60.86,62.4
17057,s,2019,52.9,53.9
17057,s,2020,57.5,58.4
17057,s,2021,61.82000000000001,64.4
17059,c,2017,172.48,190.3
17059,c,2018,199.55,169.8
17059,c,2019,188.0,166.4
17059,c,2020,195.63,177.6
17059,c,2021,192.1,191.7
17059,s,2017,51.3,54.5
17059,s,2018,55.65,50.0
17059,s,2019,51.370000000000005,47.5
17059,s,2020,55.27,57.6
17059,s,2021,57.15,61.3
17061,c,2017,174.79000000000002,200.4
17061,c,2018,221.53000000000003,207.2
17061,c,2019,191.32,191.7
17061,c,2020,194.0,191.7
17061,c,2021,189.76,196.4
17061,s,2017,56.64,63.9
17061,s,2018,62.45,70.1
17061,s,2019,58.39,60.7
17061,s,2020,60.44,65.2
17063,c,2017,188.14000000000001,208.7
17063,c,2018,221.43,201.0
17063,c,2019,173.92000000000002,164.0
17063,c,2020,194.82,185.0
17063,c,2021,203.8,201.4
17063,s,2017,57.629999999999995,57.3
17063,s,2018,61.7,58.5
17063,s,2019,53.45,49.0
17063,s,2020,57.42999999999999,56.2
17063,s,2021,61.9,58.6
17065,c,2017,155.20999999999998,174.2
17065,c,2018,182.26000000000002,163.6
17065,c,2020,163.82999999999998,170.4
17065,s,2017,47.9,51.3
17065,s,2018,52.42999999999999,51.2
17065,s,2020,51.71,51.8
17067,c,2017,192.52,222.9
17067,c,2018,230.35,233.8
17067,c,2020,211.78000000000003,204.6
17067,c,2021,198.97,200.9
17067,s,2017,58.970000000000006,66.1
17067,s,2018,62.19,69.8
17067,s,2020,60.739999999999995,66.6
17067,s,2021,66.17999999999999,66.5
17069,c,2021,157.94,175.9
17069,s,2018,45.71,43.3
17069,s,2019,44.3,44.8
17069,s,2020,47.5,50.8
17069,s,2021,49.86,50.1
17071,c,2017,197.15,223.9
17071,c,2018,227.58,213.3
17071,c,2019,188.22,193.2
17071,c,2020,212.05,200.4
17071,s,2017,58.510000000000005,61.6
17071,s,2018,61.760000000000005,60.2
17071,s,2020,59.9,62.1
17071,s,2021,63.29,65.5
17073,c,2017,199.06,217.6
17073,c,2018,230.71999999999997,219.5
17073,c,2019,181.17000000000002,187.0
17073,c,2020,209.61999999999998,209.0
17073,c,2021,210.59,202.5
17073,s,2017,59.910000000000004,58.9
17073,s,2018,63.760000000000005,63.2
17073,s,2019,54.56,52.6
17073,s,2020,60.86,62.3
17073,s,2021,66.24,67.1
17075,c,2017,171.95,199.0
17075,c,2018,213.39000000000001,196.0
17075,c,2019,171.19,152.6
17075,c,2020,196.22,191.2
17075,c,2021,197.83,194.2
17075,s,2017,55.21,57.1
17075,s,2018,62.1,55.3
17075,s,2019,53.73,45.3
17075,s,2020,59.14,60.0
17075,s,2021,60.910000000000004,56.9
17077,c,2017,149.88,166.7
17077,c,2018,177.09,162.2
17077,c,2019,161.97,150.7
17077,c,2020,170.4,177.3
17077,c,2021,163.5,181.2
17077,s,2017,45.95,50.1
17077,s,2018,50.55,48.9
17077,s,2019,45.34,39.6
17077,s,2020,50.12,52.2
17077,s,2021,53.19,48.8
17079,c,2017,166.82,179.4
17079,c,2018,208.68,205.7
17079,c,2019,172.48,174.0
17079,c,2020,185.38,177.7
17079,s,2017,54.15,54.6
17079,s,2018,60.160000000000004,60.7
17079,s,2019,53.089999999999996,53.9
17079,s,2020,57.05,54.5
17081,c,2017,151.70999999999998,127.9
17081,c,2018,185.85999999999999,161.2
17081,c,2019,151.42000000000002,129.3
17081,c,2020,153.95,152.9
17081,c,2021,158.35,174.0
17081,s,2017,45.989999999999995,40.9
17081,s,2018,51.339999999999996,51.4
17081,s,2019,45.96,37.4
17081,s,2020,47.06,47.6
17081,s,2021,51.589999999999996,46.9
17083,c,2017,170.14,172.0
17083,c,2019,186.25,183.5
17083,c,2020,187.95,193.2
17083,s,2017,54.95,56.9
17083,s,2019,56.010000000000005,60.1
17083,s,2020,57.94,65.3
17085,c,2017,186.78,191.3
17085,c,2018,210.96999999999997,209.1
17085,c,2019,191.42000000000002,188.9
17085,c,2020,198.64000000000001,194.3
17085,c,2021,195.06,199.9
17085,s,2017,54.75,53.4
17085,s,2019,54.73,55.6
17085,s,2020,57.239999999999995,59.1
17085,s,2021,60.07000000000001,58.7
17087,c,2017,145.79000000000002,151.9
17087,c,2020,161.1,166.0
17087,s,2017,42.67,48.0
17087,s,2020,47.03,45.8
17087,s,2021,46.68,43.3
17089,c,2017,185.97,176.4
17089,c,2018,200.44,189.4
17089,c,2019,171.41,175.8
17089,c,2020,183.37,176.8
17089,c,2021,196.4,206.5
17089,s,2017,56.129999999999995,53.6
17089,s,2018,57.220000000000006,58.9
17089,s,2019,53.15,50.3
17089,s,2020,55.089999999999996,56.0
17089,s,2021,60.44,66.7
17091,c,2017,179.77,195.9
17091,c,2018,203.81,181.7
17091,c,2020,182.97,173.1
17091,c,2021,188.39000000000001,191.0
17091,s,2017,54.69,52.2
17091,s,2018,56.67999999999999,54.2
17091,s,2019,51.25,52.3
17091,s,2020,56.3,54.8
17091,s,2021,59.36,60.9
17093,c,2017,178.73,209.5
17093,c,2018,205.4,208.0
17093,c,2019,162.31,192.2
17093,c,2020,190.68,183.1
17093,c,2021,202.79000000000002,211.6
17093,s,2017,54.589999999999996,58.9
17093,s,2018,57.05,60.8
17093,s,2019,50.25,57.4
17093,s,2020,55.05,57.5
17093,s,2021,62.25,65.2
17095,c,2017,201.95999999999998,229.5
17095,c,2018,236.18,226.5
17095,c,2019,190.70999999999998,196.2
17095,c,2020,212.4,205.0
17095,c,2021,205.94,198.1
17095,s,2017,61.0,63.7
17095,s,2018,64.61999999999999,64.1
17095,s,2019,57.160000000000004,55.9
17095,s,2020,61.279999999999994,63.9
17095,s,2021,65.95,67.4
17097,c,2017,156.72,144.6
17097,c,2019,153.6,129.0
17097,c,2020,150.06,165.5
17097,c,2021,155.0,164.2
17097,s,2018,45.83,41.3
17097,s,2019,44.21,48.2
17097,s,2020,46.39,51.8
17097,s,2021,49.31,49.9
17099,c,2017,190.62,210.1
17099,c,2018,223.32,215.0
17099,c,2019,174.8,175.8
17099,c,2020,200.4,186.3
17099,s,2017,58.89,60.8
17099,s,2018,63.620000000000005,67.1
17099,s,2019,55.23,55.4
17099,s,2020,61.02,59.3
17101,c,2017,170.51,165.1
17101,c,2018,196.05,166.0
17101,c,2019,168.43,155.2
17101,c,2020,179.99,171.3
17101,c,2021,181.85999999999999,191.1
17101,s,2017,51.370000000000005,51.0
17101,s,2018,55.04,54.1
17101,s,2019,50.37,47.8
17101,s,2020,55.83,57.9
17101,s,2021,58.1,59.5
17103,c,2017,192.78,209.0
17103,c,2018,214.13000000000002,205.9
17103,c,2019,172.29,181.4
17103,c,2020,199.54,195.0
17103,c,2021,209.29000000000002,198.4
17103,s,2017,59.67,59.4
17103,s,2018,61.57000000000001,63.7
17103,s,2019,54.94,59.7
17103,s,2020,60.529999999999994,64.7
17103,s,2021,65.77000000000001,66.6
17105,c,2017,190.56,209.9
17105,c,2018,223.24,207.5
17105,c,2019,181.41,178.8
17105,c,2020,198.07,182.4
17105,c,2021,208.78000000000003,208.5
17105,s,2017,58.82000000000001,58.8
17105,s,2018,63.02,61.0
17105,s,2019,56.4,56.9
17105,s,2020,60.220000000000006,56.0
17105,s,2021,64.33,65.2
17107,c,2017,199.1,213.0
17107,c,2018,242.25,236.2
17107,c,2019,198.67000000000002,194.2
17107,c,2020,210.95,210.7
17107,c,2021,212.85999999999999,209.5
17107,s,2017,62.05,64.7
17107,s,2018,68.59,70.1
17107,s,2020,64.85,68.7
17109,c,2017,198.13,221.8
17109,c,2018,234.8,228.9
17109,c,2019,180.66,188.8
17109,c,2020,211.51,199.1
17109,s,2017,60.42999999999999,64.7
17109,s,2018,64.19,69.3
17109,s,2019,56.35,60.2
17109,s,2020,62.160000000000004,65.1
17111,c,2017,172.35999999999999,177.8
17111,c,2018,195.81,190.8
17111,c,2020,184.54000000000002,180.3
17111,s,2017,51.73,47.2
17111,s,2018,53.629999999999995,58.9
17111,s,2020,54.82000000000001,52.5
17113,c,2017,198.63,223.9
17113,c,2018,236.76999999999998,229.3
17113,c,2019,198.60999999999999,198.8
17113,c,2020,207.54000000000002,201.8
17113,c,2021,214.46999999999997,205.7
17113,s,2017,61.910000000000004,66.8
17113,s,2018,67.94,67.5
17113,s,2019,60.86999999999999,61.0
17113,s,2020,63.11,63.9
17113,s,2021,67.53,66.5
17115,c,2017,193.77,216.5
17115,c,2018,241.81,239.9
17115,c,2019,201.23,204.4
17115,c,2020,212.58,210.3
17115,c,2021,210.91,221.1
17115,s,2017,61.660000000000004,66.2
17115,s,2018,70.28,75.2
17115,s,2019,62.989999999999995,63.8
17115,s,2020,65.35,66.2
17115,s,2021,67.49,73.3
17117,c,2017,177.3,190.6
17117,c,2018,226.82,215.3
17117,c,2019,186.01,183.0
17117,c,2020,196.9,192.9
17117,c,2021,191.67000000000002,197.2
17117,s,2017,57.45,61.3
17117,s,2018,64.1,69.7
17117,s,2019,57.44,58.3
17117,s,2020,61.04,67.4
17117,s,2021,64.03999999999999,69.8
17119,c,2017,165.88,177.9
17119,c,2018,207.99,197.8
17119,c,2019,182.9,198.3
17119,c,2020,186.9,186.9
17119,c,2021,189.26000000000002,207.8
17119,s,2017,52.239999999999995,56.7
17119,s,2018,58.67,62.5
17119,s,2019,54.8,56.6
17119,s,2020,56.870000000000005,58.5
17119,s,2021,61.17999999999999,60.4
17121,c,2017,154.04000000000002,144.1
17121,c,2018,201.9,199.2
17121,c,2019,160.3,153.1
17121,c,2020,177.95999999999998,185.1
17121,c,2021,182.59,201.6
17121,s,2017,50.06,45.9
17121,s,2018,56.65,60.5
17121,s,2019,48.86,46.5
17121,s,2020,54.05,54.9
17121,s,2021,58.08,59.3
17123,c,2017,197.07999999999998,230.7
17123,c,2018,230.99,213.9
17123,c,2019,189.94,184.9
17123,c,2020,208.16,207.1
17123,c,2021,211.04000000000002,214.5
17123,s,2017,58.58,60.1
17123,s,2018,65.03,65.5
17123,s,2019,57.010000000000005,53.8
17123,s,2020,61.39,63.1
17125,c,2017,179.34,201.8
17125,c,2019,177.25,169.0
17125,c,2020,192.44,195.6
17125,c,2021,192.42000000000002,197.4
17125,s,2017,55.94,62.1
17125,s,2019,55.23,55.4
17125,s,2020,57.86,61.2
17125,s,2021,62.82000000000001,63.9
17127,c,2017,167.41,178.8
17127,c,2019,175.02,155.6
17127,c,2020,174.0,164.2
