,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
31,17063,13.848883,13.55422,205.77835,201.40001,0.53158367,4.3783417,"Grundy County, IL"
32,17065,12.307471,0.0,182.87476,0.0,0.6510514,182.87476,"Hamilton County, IL"
33,17067,13.403325,13.52057,199.15788,200.9,0.52659065,-1.7421112,"Hancock County, IL"
34,17069,10.728605,11.83807,159.41464,175.9,0.8099921,-16.485352,"Hardin County, IL"
35,17071,13.8838415,0.0,206.29779,0.0,0.4904144,206.29779,"Henderson County, IL"
36,17073,14.375746,13.62825,213.60692,202.5,0.4546417,11.106918,"Henry County, IL"
37,17075,13.277974,13.06966,197.2953,194.20001,0.47480536,3.0952911,"Iroquois County, IL"
38,17077,12.1119375,12.19476,179.96936,181.20001,0.7181779,-1.2306519,"Jackson County, IL"
39,17079,13.734031,0.0,204.07178,0.0,0.51216215,204.07178,"Jasper County, IL"
40,17081,11.946322,11.7102,177.50851,174.0,0.6511474,3.5085144,"Jefferson County, IL"
41,17083,12.813334,0.0,190.3913,0.0,0.5293246,190.3913,"Jersey County, IL"
42,17085,13.080485,13.45327,194.36086,199.9,0.51200837,-5.539139,"Jo Daviess County, IL"
43,17087,10.704608,0.0,159.05807,0.0,0.77255315,159.05807,"Johnson County, IL"
44,17089,13.325098,13.89745,197.99551,206.50002,0.55615854,-8.504501,"Kane County, IL"
45,17091,12.357603,12.8543,183.61966,191.0,0.5655327,-7.3803406,"Kankakee County, IL"
46,17093,13.388658,14.24068,198.93994,211.59999,0.50980765,-12.660049,"Kendall County, IL"
47,17095,13.892516,13.33213,206.4267,198.1,0.49045232,8.326691,"Knox County, IL"
48,17097,10.105148,11.05066,150.15079,164.2,0.97404766,-14.04921,"Lake County, IL"
49,17099,14.202226,0.0,211.02861,0.0,0.46412313,211.02861,"LaSalle County, IL"
50,17101,12.60906,12.86103,187.35602,191.09999,0.5959947,-3.7439728,"Lawrence County, IL"
51,17103,14.043876,13.35232,208.67572,198.4,0.45171675,10.275726,"Lee County, IL"
52,17105,14.58516,14.03205,216.71858,208.5,0.45898047,8.218582,"Livingston County, IL"
53,17107,14.707778,14.09935,218.54054,209.5,0.45367676,9.040543,"Logan County, IL"
54,17109,14.355382,0.0,213.30434,0.0,0.45680404,213.30434,"McDonough County, IL"
55,17111,12.418954,0.0,184.53127,0.0,0.525721,184.53127,"McHenry County, IL"
56,17113,14.985755,13.84361,222.67096,205.7,0.4503919,16.970963,"McLean County, IL"
57,17115,14.637773,14.88003,217.50034,221.09999,0.4956797,-3.5996552,"Macon County, IL"
58,17117,13.651018,13.27156,202.83832,197.2,0.49553564,5.638321,"Macoupin County, IL"
59,17119,13.58068,13.98494,201.79317,207.8,0.57194036,-6.006836,"Madison County, IL"
60,17121,13.392561,13.56768,198.99794,201.6,0.55007327,-2.602066,"Marion County, IL"
61,17123,14.465623,14.43585,214.9424,214.5,0.437219,0.44239807,"Marshall County, IL"
62,17125,12.712408,13.28502,188.89165,197.4,0.6220114,-8.508347,"Mason County, IL"
63,17127,11.712247,0.0,174.03041,0.0,0.67708194,174.03041,"Massac County, IL"
64,17129,13.608931,13.5273,202.21294,201.0,0.50589645,1.2129364,"Menard County, IL"
65,17131,14.461476,0.0,214.88078,0.0,0.4799461,214.88078,"Mercer County, IL"
66,17133,12.544372,12.4505,186.39482,185.0,0.6357944,1.3948212,"Monroe County, IL"
67,17135,14.252116,14.28106,211.76993,212.20001,0.47062755,-0.43008423,"Montgomery County, IL"
68,17137,14.369347,0.0,213.51184,0.0,0.54506546,213.51184,"Morgan County, IL"
69,17139,14.753192,14.92714,219.21533,221.8,0.48038656,-2.584671,"Moultrie County, IL"
70,17141,13.645995,13.20426,202.76367,196.2,0.45335293,6.563675,"Ogle County, IL"
71,17143,13.821546,14.4695,205.37215,215.0,0.47766346,-9.627853,"Peoria County, IL"
72,17145,11.163805,0.0,165.88121,0.0,0.67284733,165.88121,"Perry County, IL"
73,17147,15.340604,14.32144,227.94359,212.8,0.4413602,15.143585,"Piatt County, IL"
74,17149,13.040748,0.0,193.7704,0.0,0.586476,193.7704,"Pike County, IL"
75,17151,11.17139,0.0,165.9939,0.0,0.71603364,165.9939,"Pope County, IL"
76,17153,12.078961,12.67932,179.47937,188.40001,0.682984,-8.920639,"Pulaski County, IL"
77,17155,13.289365,13.48019,197.46455,200.3,0.518028,-2.8354492,"Putnam County, IL"
78,17157,12.2690935,12.49761,182.3045,185.7,0.6497611,-3.3954926,"Randolph County, IL"
79,17159,12.898255,0.0,191.65312,0.0,0.54168034,191.65312,"Richland County, IL"
80,17161,13.553501,13.88399,201.38933,206.3,0.53669536,-4.910675,"Rock Island County, IL"
81,17163,13.510416,13.3927,200.74913,199.0,0.57464296,1.7491302,"St. Clair County, IL"
82,17165,12.584553,12.90814,186.99187,191.8,0.6570815,-4.808136,"Saline County, IL"
83,17167,14.409982,14.50988,214.11563,215.6,0.53662777,-1.484375,"Sangamon County, IL"
84,17169,13.139586,12.24187,195.23903,181.9,0.5539066,13.339035,"Schuyler County, IL"
85,17171,12.463868,12.76681,185.19864,189.70001,0.59431285,-4.5013733,"Scott County, IL"
86,17173,14.23145,13.9984,211.46286,208.0,0.5106821,3.46286,"Shelby County, IL"
87,17175,14.879912,14.61756,221.09825,217.20001,0.4164046,3.8982391,"Stark County, IL"
88,17177,13.587346,13.65517,201.89221,202.90001,0.46547657,-1.0077972,"Stephenson County, IL"
89,17179,14.233553,13.78304,211.4941,204.8,0.51004875,6.694092,"Tazewell County, IL"
90,17181,11.379256,11.01701,169.08257,163.7,0.8000922,5.3825684,"Union County, IL"
91,17183,13.120358,13.25137,194.95332,196.90001,0.4855646,-1.9466858,"Vermilion County, IL"
92,17185,12.645528,12.64567,187.89789,187.9,0.62462616,-0.002105713,"Wabash County, IL"
93,17187,14.440896,0.0,214.57498,0.0,0.43839872,214.57498,"Warren County, IL"
94,17189,13.037206,13.69555,193.71777,203.5,0.54217553,-9.782227,"Washington County, IL"
95,17191,12.191601,0.0,181.15306,0.0,0.58335793,181.15306,"Wayne County, IL"
96,17193,13.045318,13.00236,193.8383,193.20001,0.6768988,0.6382904,"White County, IL"
97,17195,13.753259,13.63498,204.35748,202.6,0.49779847,1.7574768,"Whiteside County, IL"
98,17197,11.270118,12.62548,167.46089,187.59999,0.63666385,-20.1391,"Will County, IL"
99,17199,12.02325,0.0,178.65155,0.0,0.7356437,178.65155,"Williamson County, IL"
100,17201,12.722592,13.17734,189.04298,195.79999,0.55336094,-6.757004,"Winnebago County, IL"
101,17203,14.900773,14.81946,221.40822,220.2,0.4251837,1.2082214,"Woodford County, IL"
102,18001,13.566939,0.0,201.589,0.0,0.43231806,201.589,"Adams County, IN"
103,18003,13.013024,13.28502,193.35846,197.4,0.50070906,-4.0415344,"Allen County, IN"
104,18005,11.375649,13.46,169.02896,200.0,0.5847091,-30.971039,"Bartholomew County, IN"
105,18007,13.404387,12.787,199.17366,190.0,0.4781366,9.17366,"Benton County, IN"
106,18009,13.120688,13.85707,194.95822,205.90001,0.45426947,-10.941788,"Blackford County, IN"
107,18011,13.368512,14.11954,198.6406,209.8,0.52401,-11.159409,"Boone County, IN"
108,18013,8.73121,11.97267,129.73566,177.9,0.8552841,-48.164337,"Brown County, IN"
109,18015,13.578952,0.0,201.76749,0.0,0.4897524,201.76749,"Carroll County, IN"
110,18017,12.79692,0.0,190.1474,0.0,0.4909379,190.1474,"Cass County, IN"
111,18019,12.191983,12.16784,181.15874,180.8,0.7228283,0.35873413,"Clark County, IN"
112,18021,12.041249,13.10331,178.919,194.7,0.52777934,-15.780991,"Clay County, IN"
113,18023,13.183938,14.15319,195.89804,210.3,0.47639117,-14.401962,"Clinton County, IN"
114,18025,9.660158,0.0,143.53876,0.0,0.8900134,143.53876,"Crawford County, IN"
115,18027,13.043708,14.56372,193.81438,216.4,0.64866877,-22.585617,"Daviess County, IN"
116,18029,10.612391,10.54591,157.68784,156.7,0.7608545,0.98783875,"Dearborn County, IN"
117,18031,12.974822,12.53799,192.79082,186.3,0.4851533,6.490814,"Decatur County, IN"
118,18033,12.023432,12.03997,178.65427,178.90001,0.5452367,-0.2457428,"DeKalb County, IN"
119,18035,13.316169,13.47346,197.86284,200.20001,0.47383142,-2.3371735,"Delaware County, IN"
120,18037,12.633026,12.86776,187.71213,191.2,0.69856,-3.4878693,"Dubois County, IN"
121,18039,11.841943,12.0467,175.95755,179.0,0.60967,-3.04245,"Elkhart County, IN"
122,18041,12.7560625,13.31867,189.54031,197.90001,0.4849895,-8.359695,"Fayette County, IN"
123,18043,10.138238,11.90537,150.64247,176.9,0.8557396,-26.257523,"Floyd County, IN"
124,18045,12.389232,0.0,184.08963,0.0,0.5138104,184.08963,"Fountain County, IN"
125,18047,12.435428,11.73712,184.77605,174.4,0.50667363,10.376053,"Franklin County, IN"
126,18049,13.038167,12.4505,193.73206,185.0,0.5019896,8.732056,"Fulton County, IN"
127,18051,13.654609,0.0,202.89166,0.0,0.6750612,202.89166,"Gibson County, IN"
128,18053,13.003497,14.15319,193.2169,210.3,0.44231328,-17.0831,"Grant County, IN"
129,18055,12.63203,13.37924,187.69733,198.8,0.5748972,-11.102676,"Greene County, IN"
130,18057,12.400973,14.5368,184.2641,216.00002,0.6373834,-31.735916,"Hamilton County, IN"
131,18059,12.121072,12.80046,180.10509,190.2,0.59963816,-10.09491,"Hancock County, IN"
132,18061,11.293744,12.67932,167.81195,188.40001,0.70945346,-20.588058,"Harrison County, IN"
133,18063,13.055135,14.01859,193.98418,208.3,0.52940196,-14.315826,"Hendricks County, IN"
134,18065,12.814899,13.74266,190.41455,204.2,0.50499386,-13.785446,"Henry County, IN"
135,18067,13.940108,15.2771,207.13385,227.0,0.44635737,-19.86615,"Howard County, IN"
136,18069,13.124948,13.85707,195.02151,205.90001,0.4478566,-10.878494,"Huntington County, IN"
137,18071,11.305874,0.0,167.99219,0.0,0.6429746,167.99219,"Jackson County, IN"
138,18073,12.220731,0.0,181.58589,0.0,0.60636157,181.58589,"Jasper County, IN"
139,18075,13.0036745,0.0,193.21953,0.0,0.47128657,193.21953,"Jay County, IN"
140,18077,11.543785,11.48138,171.52727,170.6,0.637266,0.92726135,"Jefferson County, IN"
141,18079,11.406268,11.56887,169.48393,171.9,0.60455996,-2.4160614,"Jennings County, IN"
142,18081,11.762338,11.56887,174.7747,171.9,0.7166954,2.87471,"Johnson County, IN"
143,18083,12.8157835,13.65517,190.42769,202.90001,0.60259575,-12.472321,"Knox County, IN"
144,18085,12.646228,12.71297,187.9083,188.9,0.49393237,-0.9916992,"Kosciusko County, IN"
145,18087,11.349647,10.8353,168.6426,161.00002,0.60747075,7.642578,"LaGrange County, IN"
146,18089,11.89648,0.0,176.7679,0.0,0.6509468,176.7679,"Lake County, IN"
147,18091,11.995057,11.441,178.23265,170.0,0.54642,8.232651,"LaPorte County, IN"
148,18093,11.799319,12.94852,175.3242,192.4,0.72967356,-17.07579,"Lawrence County, IN"
149,18095,13.457286,14.55699,199.95967,216.3,0.48153445,-16.340332,"Madison County, IN"
150,18097,10.063266,12.24187,149.52847,181.9,1.0658677,-32.37152,"Marion County, IN"
151,18099,12.679898,12.48415,188.4086,185.5,0.5106938,2.9085999,"Marshall County, IN"
152,18101,11.641841,14.01186,172.98427,208.2,0.7712736,-35.21573,"Martin County, IN"
153,18103,12.559691,0.0,186.62247,0.0,0.48579985,186.62247,"Miami County, IN"
154,18105,10.61076,12.30244,157.66359,182.8,0.82563823,-25.136414,"Monroe County, IN"
155,18107,13.282404,14.66467,197.36113,217.90001,0.46458524,-20.53888,"Montgomery County, IN"
156,18109,12.508972,13.17061,185.86884,195.70001,0.5127093,-9.831177,"Morgan County, IN"
157,18111,13.231414,12.29571,196.60347,182.7,0.53443396,13.903473,"Newton County, IN"
158,18113,12.302817,12.63221,182.8056,187.7,0.52591205,-4.894394,"Noble County, IN"
159,18115,11.080968,9.51622,164.65034,141.40001,0.8708553,23.250336,"Ohio County, IN"
160,18117,12.91923,13.48019,191.9648,200.3,0.7075715,-8.335205,"Orange County, IN"
161,18119,11.737585,12.3832,174.4069,184.0,0.57412344,-9.593094,"Owen County, IN"
162,18121,12.921243,0.0,191.99469,0.0,0.53932136,191.99469,"Parke County, IN"
163,18123,11.0837965,0.0,164.69237,0.0,0.8128956,164.69237,"Perry County, IN"
164,18125,11.433156,0.0,169.88345,0.0,0.6161415,169.88345,"Pike County, IN"
165,18127,12.730084,11.9794,189.1543,178.0,0.5321955,11.154297,"Porter County, IN"
166,18129,13.619428,14.806,202.36891,220.0,0.66920084,-17.631088,"Posey County, IN"
167,18131,12.019108,0.0,178.59001,0.0,0.661876,178.59001,"Pulaski County, IN"
168,18133,12.824959,13.21099,190.56403,196.3,0.47441703,-5.735977,"Putnam County, IN"
169,18135,13.50179,13.7965,200.62096,205.0,0.4298363,-4.3790436,"Randolph County, IN"
170,18137,11.669774,11.66309,173.39932,173.3,0.5667685,0.09931946,"Ripley County, IN"
171,18139,13.259618,13.27156,197.02255,197.2,0.4660163,-0.17744446,"Rush County, IN"
172,18141,12.55573,10.9699,186.5636,163.0,0.5093172,23.563599,"St. Joseph County, IN"
173,18143,10.922878,11.441,162.30132,170.0,0.62732786,-7.6986847,"Scott County, IN"
174,18145,12.344588,12.72643,183.42627,189.1,0.5447959,-5.6737366,"Shelby County, IN"
175,18147,12.354938,12.64567,183.58005,187.9,0.6963182,-4.3199463,"Spencer County, IN"
176,18149,11.032775,0.0,163.93425,0.0,0.7069891,163.93425,"Starke County, IN"
177,18151,11.39832,11.8448,169.36583,176.0,0.5461887,-6.6341705,"Steuben County, IN"
178,18153,13.690102,13.04274,203.41905,193.8,0.57767195,9.619049,"Sullivan County, IN"
179,18155,11.141537,11.7102,165.55032,174.0,0.8350536,-8.4496765,"Switzerland County, IN"
180,18157,12.513058,13.94456,185.92953,207.2,0.5294996,-21.270462,"Tippecanoe County, IN"
181,18159,14.07309,15.12904,209.1098,224.8,0.4241434,-15.690201,"Tipton County, IN"
182,18161,13.578691,13.98494,201.76361,207.8,0.41693228,-6.036392,"Union County, IN"
183,18163,13.640682,14.61756,202.68472,217.20001,0.69535047,-14.515289,"Vanderburgh County, IN"
184,18165,13.1446905,13.18407,195.31487,195.9,0.54433405,-0.5851288,"Vermillion County, IN"
185,18167,11.904408,12.56491,176.88571,186.7,0.61538404,-9.814285,"Vigo County, IN"
186,18169,13.313228,12.7197,197.81914,189.0,0.45653725,8.819138,"Wabash County, IN"
187,18171,13.542426,12.89468,201.22476,191.6,0.50974905,9.624756,"Warren County, IN"
188,18173,12.386662,0.0,184.05144,0.0,0.7063755,184.05144,"Warrick County, IN"
189,18175,11.958569,0.0,177.69048,0.0,0.6361133,177.69048,"Washington County, IN"
190,18177,12.731879,13.61479,189.18097,202.3,0.51215583,-13.119034,"Wayne County, IN"
191,18179,13.122206,14.73197,194.98077,218.9,0.42763782,-23.91922,"Wells County, IN"
192,18181,12.734236,0.0,189.21599,0.0,0.5762426,189.21599,"White County, IN"
193,18183,12.948184,13.48692,192.395,200.40001,0.4742234,-8.005005,"Whitley County, IN"
194,19001,13.259429,0.0,197.01974,0.0,0.5457601,197.01974,"Adair County, IA"
195,19003,12.544957,0.0,186.40352,0.0,0.5643336,186.40352,"Adams County, IA"
196,19005,13.149381,13.35905,195.38455,198.5,0.48851153,-3.115448,"Allamakee County, IA"
197,19007,10.978053,11.54868,163.12115,171.6,0.65635115,-8.478851,"Appanoose County, IA"
198,19009,14.633915,14.5368,217.44302,216.00002,0.46973783,1.4430084,"Audubon County, IA"
199,19011,13.537813,14.24741,201.15622,211.7,0.5188601,-10.543777,"Benton County, IA"
200,19013,13.113944,13.02928,194.85802,193.59999,0.5720952,1.2580261,"Black Hawk County, IA"
201,19015,13.270455,14.02532,197.1836,208.40001,0.58902705,-11.216415,"Boone County, IA"
202,19017,13.852815,13.46673,205.83678,200.1,0.5317541,5.7367706,"Bremer County, IA"
203,19019,13.966266,14.0657,207.52252,209.0,0.514271,-1.477478,"Buchanan County, IA"
204,19021,14.070412,13.72247,209.07,203.90001,0.50934064,5.169998,"Buena Vista County, IA"
205,19023,13.736983,13.76285,204.11565,204.5,0.55338806,-0.38435364,"Butler County, IA"
206,19025,13.887109,14.65794,206.34634,217.8,0.53207886,-11.453659,"Calhoun County, IA"
207,19027,14.279393,14.69159,212.17523,218.3,0.5136427,-6.124771,"Carroll County, IA"
208,19029,13.961027,14.29452,207.44469,212.40001,0.52107126,-4.9553223,"Cass County, IA"
209,19031,13.94372,13.93783,207.18752,207.1,0.48221081,0.087509155,"Cedar County, IA"
210,19033,13.261403,13.46,197.04909,200.0,0.5223052,-2.9509125,"Cerro Gordo County, IA"
211,19035,14.601182,0.0,216.95665,0.0,0.48837116,216.95665,"Cherokee County, IA"
212,19037,13.56235,14.01186,201.52081,208.2,0.48796302,-6.679184,"Chickasaw County, IA"
213,19039,10.464863,0.0,155.49573,0.0,0.7053089,155.49573,"Clarke County, IA"
214,19041,13.506224,13.68209,200.68683,203.3,0.53032804,-2.6131744,"Clay County, IA"
215,19043,13.5388,13.14369,201.17088,195.3,0.488173,5.87088,"Clayton County, IA"
216,19045,13.761786,13.89745,204.48419,206.50002,0.48065248,-2.0158234,"Clinton County, IA"
217,19047,14.310113,14.70505,212.6317,218.50002,0.51090986,-5.8683167,"Crawford County, IA"
218,19049,13.450925,14.12627,199.86516,209.90001,0.5646352,-10.034851,"Dallas County, IA"
219,19051,10.676149,10.26325,158.63521,152.5,0.6621009,6.135208,"Davis County, IA"
220,19053,10.637547,0.0,158.06161,0.0,0.6825635,158.06161,"Decatur County, IA"
221,19055,14.219717,14.6714,211.28851,218.0,0.47278425,-6.711487,"Delaware County, IA"
222,19057,12.1232,0.0,180.1367,0.0,0.5922021,180.1367,"Des Moines County, IA"
223,19059,12.274444,11.95921,182.384,177.70001,0.5990501,4.6839905,"Dickinson County, IA"
224,19061,14.066884,14.61756,209.0176,217.20001,0.46223855,-8.182419,"Dubuque County, IA"
225,19063,11.901347,12.28225,176.84023,182.50002,0.59191686,-5.65979,"Emmet County, IA"
226,19065,13.601759,13.83688,202.10637,205.59999,0.500011,-3.4936218,"Fayette County, IA"
227,19067,13.423356,13.75612,199.45552,204.4,0.5260539,-4.9444733,"Floyd County, IA"
228,19069,13.3562975,13.38597,198.4591,198.90001,0.5426642,-0.4409027,"Franklin County, IA"
229,19071,13.644599,13.91091,202.74294,206.7,0.52852327,-3.9570618,"Fremont County, IA"
230,19073,13.984866,14.83965,207.7989,220.5,0.53676873,-12.701096,"Greene County, IA"
231,19075,14.352437,14.09262,213.26059,209.4,0.46146005,3.8605957,"Grundy County, IA"
232,19077,13.997886,14.806,207.99236,220.0,0.51212883,-12.007645,"Guthrie County, IA"
233,19079,13.473943,0.0,200.20717,0.0,0.55156785,200.20717,"Hamilton County, IA"
234,19081,13.749368,14.11954,204.29967,209.8,0.4742642,-5.5003357,"Hancock County, IA"
235,19083,13.467196,13.00236,200.10693,193.20001,0.56064475,6.9069214,"Hardin County, IA"
236,19085,13.679819,0.0,203.26627,0.0,0.5349083,203.26627,"Harrison County, IA"
237,19087,11.674808,11.28621,173.4741,167.7,0.6176782,5.774109,"Henry County, IA"
238,19089,13.403501,13.95129,199.16049,207.3,0.4652059,-8.139511,"Howard County, IA"
239,19091,13.3652725,13.82342,198.59247,205.4,0.5570455,-6.8075256,"Humboldt County, IA"
240,19093,14.094765,15.26364,209.43187,226.8,0.5085353,-17.368134,"Ida County, IA"
241,19095,13.378959,0.0,198.79582,0.0,0.54835796,198.79582,"Iowa County, IA"
242,19097,13.086845,12.86776,194.45535,191.2,0.53438604,3.2553558,"Jackson County, IA"
243,19099,13.365562,14.92041,198.59677,221.70001,0.5252159,-23.103241,"Jasper County, IA"
244,19101,11.327861,10.99009,168.31888,163.3,0.69178855,5.018875,"Jefferson County, IA"
245,19103,12.930019,0.0,192.1251,0.0,0.5461637,192.1251,"Johnson County, IA"
246,19105,13.365115,0.0,198.59012,0.0,0.5175194,198.59012,"Jones County, IA"
247,19107,12.484656,11.87845,185.50752,176.50002,0.5661958,9.007507,"Keokuk County, IA"
248,19109,13.261816,12.83411,197.05522,190.70001,0.5439501,6.3552094,"Kossuth County, IA"
249,19111,12.080103,10.79492,179.49634,160.4,0.6042641,19.096344,"Lee County, IA"
250,19113,13.184634,0.0,195.90839,0.0,0.5524726,195.90839,"Linn County, IA"
251,19115,12.572135,12.75335,186.80736,189.5,0.58043635,-2.6926422,"Louisa County, IA"
252,19117,9.624548,11.17853,143.00963,166.09999,0.7037021,-23.090363,"Lucas County, IA"
253,19119,14.280133,14.58391,212.18623,216.7,0.536109,-4.5137634,"Lyon County, IA"
254,19121,12.5829115,13.16388,186.96748,195.6,0.5981173,-8.632523,"Madison County, IA"
255,19123,13.309878,13.49365,197.76936,200.50002,0.5284257,-2.7306519,"Mahaska County, IA"
256,19125,12.249045,13.39943,182.00662,199.1,0.58601123,-17.093384,"Marion County, IA"
257,19127,13.491236,14.23395,200.46413,211.5,0.5021776,-11.035873,"Marshall County, IA"
258,19129,13.141977,14.11954,195.27455,209.8,0.54970944,-14.525452,"Mills County, IA"
259,19131,13.701423,13.68209,203.58727,203.3,0.4750316,0.28726196,"Mitchell County, IA"
260,19133,13.591532,13.30521,201.9544,197.7,0.5916491,4.25441,"Monona County, IA"
261,19135,11.38849,11.17853,169.21976,166.09999,0.6728632,3.1197662,"Monroe County, IA"
262,19137,13.565881,13.78977,201.57327,204.90001,0.5518,-3.3267365,"Montgomery County, IA"
263,19139,13.283647,13.76285,197.3796,204.5,0.54753613,-7.120407,"Muscatine County, IA"
264,19141,14.668814,14.36855,217.96158,213.5,0.51324356,4.4615784,"O'Brien County, IA"
265,19143,13.991036,13.9984,207.8906,208.0,0.5292259,-0.10940552,"Osceola County, IA"
266,19145,13.672725,13.92437,203.16084,206.9,0.5403686,-3.739151,"Page County, IA"
267,19147,13.104674,12.79373,194.72028,190.1,0.58989626,4.62027,"Palo Alto County, IA"
268,19149,12.984761,12.84757,192.9385,190.90001,0.559164,2.038498,"Plymouth County, IA"
269,19151,13.52671,14.39547,200.99123,213.9,0.51181304,-12.908768,"Pocahontas County, IA"
270,19153,13.052038,14.63775,193.93816,217.5,0.609443,-23.561844,"Polk County, IA"
271,19155,13.974211,14.55699,207.64058,216.3,0.52327335,-8.659424,"Pottawattamie County, IA"
272,19157,13.134444,13.5273,195.16263,201.0,0.5449762,-5.837372,"Poweshiek County, IA"
273,19159,11.249696,11.83134,167.15744,175.8,0.6680148,-8.642563,"Ringgold County, IA"
274,19161,14.378811,15.5463,213.65247,231.0,0.49854583,-17.347534,"Sac County, IA"
275,19163,13.941625,13.91764,207.15639,206.8,0.5122194,0.35638428,"Scott County, IA"
276,19165,14.919547,0.0,221.68718,0.0,0.45182908,221.68718,"Shelby County, IA"
277,19167,14.9583,14.84638,222.263,220.6,0.49772087,1.6629944,"Sioux County, IA"
278,19169,13.1320505,13.54076,195.12706,201.2,0.5737045,-6.072937,"Story County, IA"
279,19171,14.015584,14.39547,208.25534,213.9,0.4821594,-5.6446533,"Tama County, IA"
280,19173,12.543113,12.9216,186.37611,192.0,0.58033234,-5.623886,"Taylor County, IA"
281,19175,12.941701,12.46396,192.29868,185.2,0.57818,7.0986786,"Union County, IA"
282,19177,10.732757,10.93625,159.47632,162.5,0.6971214,-3.0236816,"Van Buren County, IA"
283,19179,11.587852,11.9794,172.18205,178.0,0.5862152,-5.8179474,"Wapello County, IA"
284,19181,11.701946,0.0,173.87737,0.0,0.6210036,173.87737,"Warren County, IA"
285,19183,13.023104,0.0,193.50822,0.0,0.5661801,193.50822,"Washington County, IA"
286,19185,10.904414,11.9121,162.02696,177.0,0.65249217,-14.973038,"Wayne County, IA"
287,19187,13.786648,14.55026,204.8536,216.2,0.56206584,-11.34639,"Webster County, IA"
288,19189,13.260417,13.29848,197.03442,197.6,0.49502328,-0.5655823,"Winnebago County, IA"
289,19191,13.522306,13.41289,200.9258,199.3,0.49195895,1.6257935,"Winneshiek County, IA"
290,19193,13.6687355,13.91091,203.10156,206.7,0.57718647,-3.5984344,"Woodbury County, IA"
291,19195,12.755725,13.95802,189.5353,207.40001,0.5248768,-17.864716,"Worth County, IA"
292,19197,13.082971,12.93506,194.39778,192.2,0.53183174,2.1977844,"Wright County, IA"
293,20001,8.287096,7.91448,123.13664,117.600006,0.9957191,5.5366364,"Allen County, KS"
294,20003,8.744426,7.84718,129.93204,116.6,0.9816647,13.332039,"Anderson County, KS"
