,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
43,17087,10.275067,10.74108,152.6756,159.6,0.69976825,-6.924408,"Johnson County, IL"
44,17089,13.288027,14.07243,197.44469,209.09999,0.5945127,-11.655304,"Kane County, IL"
45,17091,12.9045315,13.96475,191.74638,207.5,0.558137,-15.753616,"Kankakee County, IL"
46,17093,13.678912,13.87726,203.25278,206.20001,0.51188636,-2.947235,"Kendall County, IL"
47,17095,14.339699,14.7387,213.0713,219.0,0.5100958,-5.9286957,"Knox County, IL"
48,17097,10.603664,12.98217,157.55817,192.90001,0.8992688,-35.341843,"Lake County, IL"
49,17099,13.580212,13.43981,201.78621,199.7,0.49526244,2.0862122,"LaSalle County, IL"
50,17101,12.675188,12.53799,188.33861,186.3,0.7231379,2.0386047,"Lawrence County, IL"
51,17103,14.143707,13.97821,210.1591,207.70001,0.5030768,2.4590912,"Lee County, IL"
52,17105,14.10137,14.81273,209.53001,220.1,0.50976056,-10.569992,"Livingston County, IL"
53,17107,14.07365,14.20703,209.11813,211.1,0.5688927,-1.9818726,"Logan County, IL"
54,17109,13.496604,15.08866,200.5439,224.20001,0.56378263,-23.656113,"McDonough County, IL"
55,17111,11.230217,0.0,166.86801,0.0,0.49717736,166.86801,"McHenry County, IL"
56,17113,14.298788,15.02809,212.46342,223.29999,0.520768,-10.836563,"McLean County, IL"
57,17115,14.288801,15.16269,212.31503,225.3,0.62062263,-12.98497,"Macon County, IL"
58,17117,13.79088,13.41289,204.9165,199.3,0.7336365,5.616501,"Macoupin County, IL"
59,17119,12.834892,12.73989,190.71162,189.3,0.7724628,1.4116211,"Madison County, IL"
60,17121,12.404619,10.61994,184.31827,157.8,0.6317009,26.518265,"Marion County, IL"
61,17123,14.7282505,0.0,218.84474,0.0,0.4639679,218.84474,"Marshall County, IL"
62,17125,12.271931,14.00513,182.34666,208.1,0.75268865,-25.753342,"Mason County, IL"
63,17127,11.588739,11.77077,172.19524,174.90001,0.6218355,-2.704773,"Massac County, IL"
64,17129,12.499195,14.42912,185.72356,214.40001,0.6579562,-28.676453,"Menard County, IL"
65,17131,14.316953,15.25018,212.73332,226.6,0.5209994,-13.866684,"Mercer County, IL"
66,17133,11.059806,10.3642,164.33589,154.0,0.75231665,10.335892,"Monroe County, IL"
67,17135,13.446806,13.63498,199.80396,202.6,0.755277,-2.796051,"Montgomery County, IL"
68,17137,13.561293,13.47346,201.5051,200.20001,0.6468585,1.3050842,"Morgan County, IL"
69,17139,14.385028,14.83965,213.74484,220.5,0.6286916,-6.7551575,"Moultrie County, IL"
70,17141,14.10132,14.59064,209.52928,216.8,0.4858141,-7.2707214,"Ogle County, IL"
71,17143,13.9546795,14.806,207.35037,220.0,0.56856227,-12.649628,"Peoria County, IL"
72,17145,10.268757,11.11796,152.58183,165.2,0.60088295,-12.618164,"Perry County, IL"
73,17147,14.756829,15.02136,219.26938,223.20001,0.54356545,-3.9306335,"Piatt County, IL"
74,17149,11.145082,12.77354,165.60301,189.79999,0.6395373,-24.196976,"Pike County, IL"
75,17151,10.537876,10.85549,156.58063,161.3,0.66978985,-4.7193756,"Pope County, IL"
76,17153,12.029533,10.88241,178.74492,161.7,0.67357457,17.044922,"Pulaski County, IL"
77,17155,13.381617,14.38201,198.83531,213.70001,0.5566825,-14.8647,"Putnam County, IL"
78,17157,11.24672,10.88241,167.11324,161.7,0.6501092,5.4132385,"Randolph County, IL"
79,17159,11.065948,12.95525,164.42715,192.5,0.6422563,-28.072845,"Richland County, IL"
80,17161,13.816782,14.73197,205.30138,218.9,0.61055285,-13.598618,"Rock Island County, IL"
81,17163,12.469156,11.7102,185.2772,174.0,0.79717207,11.277206,"St. Clair County, IL"
82,17165,11.903149,11.46119,176.86699,170.3,0.79148895,6.566986,"Saline County, IL"
83,17167,14.172169,14.88003,210.582,221.09999,0.6976981,-10.51799,"Sangamon County, IL"
84,17169,12.743189,12.70624,189.34901,188.8,0.6699612,0.54901123,"Schuyler County, IL"
85,17171,11.996477,13.21099,178.25375,196.3,0.66605777,-18.04625,"Scott County, IL"
86,17173,13.357481,13.23118,198.47668,196.6,0.7295746,1.8766785,"Shelby County, IL"
87,17175,14.747438,15.75493,219.12985,234.09999,0.46276444,-14.970139,"Stark County, IL"
88,17177,13.957609,14.6041,207.39389,217.0,0.4795296,-9.60611,"Stephenson County, IL"
89,17179,13.79694,14.9406,205.00653,222.00002,0.6195931,-16.993484,"Tazewell County, IL"
90,17181,11.121525,9.57679,165.25298,142.3,0.75510633,22.952972,"Union County, IL"
91,17183,13.367907,13.74266,198.6316,204.2,0.49877334,-5.56839,"Vermilion County, IL"
92,17185,12.004856,12.38993,178.37825,184.1,0.71300346,-5.721756,"Wabash County, IL"
93,17187,14.450875,0.0,214.72327,0.0,0.4837169,214.72327,"Warren County, IL"
94,17189,12.081324,12.01978,179.51447,178.6,0.64950204,0.9144592,"Washington County, IL"
95,17191,11.449293,12.45723,170.12323,185.09999,0.62448055,-14.976761,"Wayne County, IL"
96,17193,12.55098,11.5083,186.49301,171.0,0.69172764,15.493011,"White County, IL"
97,17195,13.819799,13.54749,205.3462,201.3,0.5902155,4.0462036,"Whiteside County, IL"
98,17197,12.216518,13.13696,181.5233,195.2,0.6751173,-13.676697,"Will County, IL"
99,17199,11.17633,11.46119,166.0673,170.3,0.6905132,-4.2326965,"Williamson County, IL"
100,17201,12.91112,12.81392,191.84428,190.40001,0.629328,1.4442749,"Winnebago County, IL"
101,17203,14.188718,15.02136,210.82791,223.20001,0.50483114,-12.372101,"Woodford County, IL"
102,18001,13.4394455,13.64844,199.69458,202.8,0.3903587,-3.105423,"Adams County, IN"
103,18003,13.607622,12.81392,202.1935,190.40001,0.4679315,11.793488,"Allen County, IN"
104,18005,12.605412,13.1235,187.3018,195.0,0.52603626,-7.6981964,"Bartholomew County, IN"
105,18007,13.931826,14.95406,207.01079,222.2,0.48146993,-15.189209,"Benton County, IN"
106,18009,13.710161,13.48019,203.7171,200.3,0.40541136,3.417099,"Blackford County, IN"
107,18011,14.137911,13.94456,210.07297,207.2,0.45142668,2.8729706,"Boone County, IN"
108,18013,10.381569,12.34955,154.25809,183.5,0.64358246,-29.241913,"Brown County, IN"
109,18015,14.211802,0.0,211.1709,0.0,0.42771095,211.1709,"Carroll County, IN"
110,18017,13.381594,0.0,198.83498,0.0,0.43889928,198.83498,"Cass County, IN"
111,18019,12.373331,12.71297,183.85336,188.9,0.67912054,-5.046631,"Clark County, IN"
112,18021,13.059538,13.07639,194.0496,194.3,0.56619525,-0.25039673,"Clay County, IN"
113,18023,14.3384,15.77512,213.052,234.4,0.3827241,-21.347992,"Clinton County, IN"
114,18025,10.397163,0.0,154.48979,0.0,0.79058874,154.48979,"Crawford County, IN"
115,18027,13.098944,14.39547,194.63512,213.9,0.6942333,-19.264877,"Daviess County, IN"
116,18029,12.206894,12.72643,181.3803,189.1,0.5580049,-7.7197113,"Dearborn County, IN"
117,18031,13.759541,14.93387,204.45082,221.90001,0.4560958,-17.449188,"Decatur County, IN"
118,18033,12.722195,0.0,189.03706,0.0,0.45692876,189.03706,"DeKalb County, IN"
119,18035,13.787433,12.88122,204.86526,191.4,0.48212716,13.465271,"Delaware County, IN"
120,18037,13.145273,0.0,195.32353,0.0,0.6966728,195.32353,"Dubois County, IN"
121,18039,13.589025,12.22841,201.91716,181.7,0.4775434,20.217163,"Elkhart County, IN"
122,18041,13.705008,13.9984,203.64053,208.0,0.45935166,-4.3594666,"Fayette County, IN"
123,18043,11.002555,0.0,163.48521,0.0,0.7915399,163.48521,"Floyd County, IN"
124,18045,12.362074,0.0,183.6861,0.0,0.46930054,183.6861,"Fountain County, IN"
125,18047,13.536709,13.35232,201.1398,198.4,0.47226605,2.7398071,"Franklin County, IN"
126,18049,13.775495,0.0,204.68788,0.0,0.44421116,204.68788,"Fulton County, IN"
127,18051,12.522049,13.62825,186.06314,202.5,0.707854,-16.43686,"Gibson County, IN"
128,18053,14.144674,14.75216,210.17346,219.2,0.38132748,-9.026535,"Grant County, IN"
129,18055,12.014538,12.76008,178.52211,189.6,0.67692864,-11.077896,"Greene County, IN"
130,18057,12.583935,13.85034,186.98268,205.8,0.64241093,-18.817322,"Hamilton County, IN"
131,18059,12.978702,13.92437,192.84846,206.9,0.5338231,-14.051529,"Hancock County, IN"
132,18061,11.990949,12.67259,178.1716,188.3,0.66251254,-10.128403,"Harrison County, IN"
133,18063,14.051226,14.9406,208.78493,222.00002,0.5120597,-13.215088,"Hendricks County, IN"
134,18065,13.356685,13.28502,198.46486,197.4,0.44993302,1.0648651,"Henry County, IN"
135,18067,14.776962,14.50988,219.56854,215.6,0.4214444,3.9685364,"Howard County, IN"
136,18069,14.418338,14.24741,214.23979,211.7,0.38958684,2.539795,"Huntington County, IN"
137,18071,12.352255,0.0,183.54019,0.0,0.4861395,183.54019,"Jackson County, IN"
138,18073,11.989009,13.46673,178.14278,200.1,0.5860606,-21.95723,"Jasper County, IN"
139,18075,13.35971,13.37251,198.50981,198.7,0.42840898,-0.19018555,"Jay County, IN"
140,18077,12.322817,12.30917,183.10278,182.9,0.5816436,0.2027893,"Jefferson County, IN"
141,18079,12.759691,12.91487,189.59422,191.90001,0.4954259,-2.3057861,"Jennings County, IN"
142,18081,12.817974,15.10212,190.46024,224.40001,0.563702,-33.939774,"Johnson County, IN"
143,18083,12.223296,13.5946,181.62402,202.0,0.69918996,-20.375977,"Knox County, IN"
144,18085,14.013405,13.3254,208.22296,198.0,0.43483332,10.222961,"Kosciusko County, IN"
145,18087,12.557867,12.27552,186.59535,182.40001,0.49713993,4.195343,"LaGrange County, IN"
146,18089,11.709932,13.96475,173.99602,207.5,0.5945305,-33.503983,"Lake County, IN"
147,18091,13.179286,11.93902,195.82892,177.40001,0.5053055,18.42891,"LaPorte County, IN"
148,18093,12.559687,0.0,186.62239,0.0,0.65116835,186.62239,"Lawrence County, IN"
149,18095,13.941145,13.97148,207.14926,207.6,0.48803362,-0.45074463,"Madison County, IN"
150,18097,11.242708,12.51107,167.05362,185.90001,0.8632151,-18.84639,"Marion County, IN"
151,18099,14.019041,13.25137,208.3067,196.90001,0.45519373,11.4066925,"Marshall County, IN"
152,18101,12.344261,0.0,183.42142,0.0,0.7361298,183.42142,"Martin County, IN"
153,18103,13.059632,13.5946,194.051,202.0,0.41478527,-7.949005,"Miami County, IN"
154,18105,12.1270685,12.28898,180.19418,182.59999,0.5751564,-2.4058075,"Monroe County, IN"
155,18107,13.488312,15.3444,200.42068,228.00002,0.4185321,-27.57933,"Montgomery County, IN"
156,18109,13.609787,13.46,202.22566,200.0,0.48775125,2.2256622,"Morgan County, IN"
157,18111,13.579436,14.75889,201.77469,219.3,0.533805,-17.525314,"Newton County, IN"
158,18113,13.568933,13.14369,201.6186,195.3,0.43770584,6.3186035,"Noble County, IN"
159,18115,10.6911955,11.11796,158.85878,165.2,0.8429567,-6.341217,"Ohio County, IN"
160,18117,12.87968,0.0,191.37712,0.0,0.6468058,191.37712,"Orange County, IN"
161,18119,12.533251,12.90814,186.22958,191.8,0.5316763,-5.5704193,"Owen County, IN"
162,18121,13.606123,0.0,202.17122,0.0,0.53956276,202.17122,"Parke County, IN"
163,18123,10.786013,0.0,160.26765,0.0,0.7414836,160.26765,"Perry County, IN"
164,18125,11.536098,13.39943,171.41304,199.1,0.60890836,-27.686966,"Pike County, IN"
165,18127,13.6814375,13.57441,203.29031,201.70001,0.4909583,1.5903015,"Porter County, IN"
166,18129,13.355304,13.37924,198.44434,198.8,0.66954654,-0.3556671,"Posey County, IN"
167,18131,12.539708,13.26483,186.32553,197.09999,0.5689804,-10.77446,"Pulaski County, IN"
168,18133,14.359814,13.61479,213.3702,202.3,0.4347961,11.07019,"Putnam County, IN"
169,18135,14.00482,13.00236,208.0954,193.20001,0.41804472,14.895386,"Randolph County, IN"
170,18137,12.434618,12.17457,184.764,180.90001,0.4779182,3.8639984,"Ripley County, IN"
171,18139,14.0653,14.90695,208.99406,221.5,0.41910952,-12.505936,"Rush County, IN"
172,18141,13.70228,12.38993,203.6,184.1,0.45148075,19.5,"St. Joseph County, IN"
173,18143,12.018548,12.96198,178.5817,192.6,0.52706945,-14.018311,"Scott County, IN"
174,18145,13.208792,13.50038,196.26733,200.59999,0.52665496,-4.332657,"Shelby County, IN"
175,18147,11.568958,0.0,171.9013,0.0,0.6709354,171.9013,"Spencer County, IN"
176,18149,11.649303,12.7197,173.09515,189.0,0.65144014,-15.904846,"Starke County, IN"
177,18151,12.361108,12.30244,183.67174,182.8,0.44838843,0.8717346,"Steuben County, IN"
178,18153,13.027365,13.40616,193.57155,199.20001,0.69273216,-5.6284637,"Sullivan County, IN"
179,18155,11.084489,12.1813,164.70265,181.0,0.85067993,-16.297348,"Switzerland County, IN"
180,18157,14.0658,14.96752,209.00148,222.4,0.48897412,-13.398514,"Tippecanoe County, IN"
181,18159,14.729655,14.05224,218.8656,208.8,0.40255117,10.065598,"Tipton County, IN"
182,18161,14.465636,14.92714,214.9426,221.8,0.41210145,-6.8574066,"Union County, IN"
183,18163,12.940489,12.54472,192.28067,186.4,0.79506856,5.8806763,"Vanderburgh County, IN"
184,18165,14.041639,0.0,208.64249,0.0,0.54423153,208.64249,"Vermillion County, IN"
185,18167,12.711851,13.37924,188.88338,198.8,0.7254271,-9.916626,"Vigo County, IN"
186,18169,14.413311,13.91764,214.1651,206.8,0.4000287,7.365097,"Wabash County, IN"
187,18171,13.603744,0.0,202.13586,0.0,0.5211161,202.13586,"Warren County, IN"
188,18173,11.651892,13.11004,173.1336,194.8,0.7209908,-21.666397,"Warrick County, IN"
189,18175,12.443548,0.0,184.89671,0.0,0.5530973,184.89671,"Washington County, IN"
190,18177,13.879584,13.06966,206.23454,194.20001,0.47077733,12.034531,"Wayne County, IN"
191,18179,14.269228,13.83688,212.02419,205.59999,0.37335676,6.4241943,"Wells County, IN"
192,18181,12.928848,13.30521,192.1077,197.7,0.5256895,-5.5923004,"White County, IN"
193,18183,13.641066,12.24187,202.69043,181.9,0.4359743,20.790436,"Whitley County, IN"
194,19001,11.976322,0.0,177.95427,0.0,0.5526489,177.95427,"Adair County, IA"
195,19003,11.512931,0.0,171.06882,0.0,0.5150598,171.06882,"Adams County, IA"
196,19005,12.844992,12.37647,190.8617,183.9,0.5503322,6.9617004,"Allamakee County, IA"
197,19007,10.955849,11.62944,162.79121,172.8,0.6223439,-10.008789,"Appanoose County, IA"
198,19009,12.126888,13.29848,180.19151,197.6,0.65136456,-17.408493,"Audubon County, IA"
199,19011,12.608178,13.43981,187.34291,199.7,0.6230738,-12.357086,"Benton County, IA"
200,19013,11.514767,0.0,171.09608,0.0,0.76663274,171.09608,"Black Hawk County, IA"
201,19015,14.206153,15.24345,211.08698,226.5,0.5060362,-15.413025,"Boone County, IA"
202,19017,12.997633,13.45327,193.12976,199.9,0.63327885,-6.770233,"Bremer County, IA"
203,19019,12.705988,12.83411,188.79625,190.70001,0.6353364,-1.9037628,"Buchanan County, IA"
204,19021,13.288901,14.2676,197.45767,212.0,0.556657,-14.542328,"Buena Vista County, IA"
205,19023,12.271187,12.32263,182.33562,183.1,0.71338195,-0.76438904,"Butler County, IA"
206,19025,13.130188,13.56768,195.09938,201.6,0.51053977,-6.5006256,"Calhoun County, IA"
207,19027,12.46658,13.23791,185.23894,196.70001,0.5952484,-11.461075,"Carroll County, IA"
208,19029,13.356023,0.0,198.45502,0.0,0.55252135,198.45502,"Cass County, IA"
209,19031,13.966244,13.84361,207.5222,205.7,0.5340877,1.8222046,"Cedar County, IA"
210,19033,12.914971,0.0,191.9015,0.0,0.57897174,191.9015,"Cerro Gordo County, IA"
211,19035,13.12359,14.24741,195.00134,211.7,0.5566495,-16.698654,"Cherokee County, IA"
212,19037,12.663722,13.38597,188.16823,198.90001,0.61354786,-10.731781,"Chickasaw County, IA"
213,19039,10.530264,0.0,156.46751,0.0,0.6010069,156.46751,"Clarke County, IA"
214,19041,13.249899,13.72247,196.87814,203.90001,0.48094612,-7.021866,"Clay County, IA"
215,19043,13.245489,13.53403,196.81262,201.1,0.5195056,-4.287384,"Clayton County, IA"
216,19045,13.654509,13.3254,202.89017,198.0,0.549272,4.890167,"Clinton County, IA"
217,19047,12.498262,12.64567,185.7097,187.9,0.6710017,-2.1902924,"Crawford County, IA"
218,19049,13.209746,14.19357,196.28152,210.90001,0.591698,-14.6184845,"Dallas County, IA"
219,19051,9.805688,12.10054,145.70116,179.8,0.70845515,-34.098846,"Davis County, IA"
220,19053,11.232332,13.81669,166.89944,205.3,0.626343,-38.40056,"Decatur County, IA"
221,19055,13.0241585,13.38597,193.5239,198.90001,0.5532806,-5.376114,"Delaware County, IA"
222,19057,13.1426935,13.99167,195.2852,207.9,0.6111678,-12.614792,"Des Moines County, IA"
223,19059,12.490013,13.54749,185.58713,201.3,0.47425205,-15.712875,"Dickinson County, IA"
224,19061,13.71747,13.42635,203.82571,199.5,0.5308017,4.325714,"Dubuque County, IA"
225,19063,12.929014,0.0,192.11017,0.0,0.45523587,192.11017,"Emmet County, IA"
226,19065,12.664383,13.85707,188.17805,205.90001,0.55247617,-17.721954,"Fayette County, IA"
227,19067,12.518475,12.90814,186.01003,191.8,0.59491336,-5.789978,"Floyd County, IA"
228,19069,13.450684,14.16665,199.86157,210.5,0.53081715,-10.638428,"Franklin County, IA"
229,19071,13.363234,14.2003,198.56216,211.0,0.5772033,-12.437836,"Fremont County, IA"
230,19073,13.669283,13.9984,203.10971,208.0,0.49776724,-4.8902893,"Greene County, IA"
231,19075,13.454077,14.32817,199.91199,212.9,0.536012,-12.988007,"Grundy County, IA"
232,19077,12.46423,0.0,185.20401,0.0,0.60057163,185.20401,"Guthrie County, IA"
233,19079,13.349464,14.50315,198.35757,215.5,0.49441126,-17.142426,"Hamilton County, IA"
234,19081,13.166359,13.78977,195.63684,204.90001,0.51459974,-9.263168,"Hancock County, IA"
235,19083,13.806851,14.35509,205.15381,213.3,0.5040533,-8.146194,"Hardin County, IA"
236,19085,10.915216,12.80719,162.18747,190.3,0.6828268,-28.112534,"Harrison County, IA"
237,19087,13.004114,13.13023,193.22607,195.1,0.58392626,-1.8739319,"Henry County, IA"
238,19089,12.487007,12.37647,185.54245,183.9,0.5908279,1.642456,"Howard County, IA"
239,19091,12.217142,13.85034,181.53258,205.8,0.5818919,-24.267426,"Humboldt County, IA"
240,19093,12.731882,13.3254,189.18102,198.0,0.6527954,-8.818985,"Ida County, IA"
241,19095,12.630598,14.36855,187.67606,213.5,0.63496566,-25.823944,"Iowa County, IA"
242,19097,12.938133,12.76008,192.24567,189.6,0.56533426,2.6456604,"Jackson County, IA"
243,19099,13.79517,14.6714,204.98024,218.0,0.55042064,-13.01976,"Jasper County, IA"
244,19101,12.793262,13.13023,190.09305,195.1,0.6221829,-5.006958,"Jefferson County, IA"
245,19103,12.494969,13.66863,185.66077,203.09999,0.64066786,-17.439224,"Johnson County, IA"
246,19105,12.21702,12.83411,181.53076,190.70001,0.57552195,-9.1692505,"Jones County, IA"
247,19107,13.562098,14.24068,201.51706,211.59999,0.60372823,-10.0829315,"Keokuk County, IA"
248,19109,13.372025,0.0,198.6928,0.0,0.5040252,198.6928,"Kossuth County, IA"
249,19111,12.99064,13.70901,193.02585,203.7,0.62393755,-10.674149,"Lee County, IA"
250,19113,11.125757,12.08035,165.31586,179.5,0.7557245,-14.184143,"Linn County, IA"
251,19115,13.276931,0.0,197.2798,0.0,0.66097087,197.2798,"Louisa County, IA"
252,19117,10.100256,11.70347,150.0781,173.90001,0.7082454,-23.821915,"Lucas County, IA"
253,19119,13.298906,13.47346,197.60634,200.20001,0.52647674,-2.5936737,"Lyon County, IA"
254,19121,12.526739,13.5946,186.13283,202.0,0.5671591,-15.867172,"Madison County, IA"
255,19123,13.76627,14.46277,204.55081,214.90001,0.6380724,-10.349197,"Mahaska County, IA"
256,19125,12.178699,13.70901,180.96135,203.7,0.7001181,-22.738647,"Marion County, IA"
257,19127,13.569845,14.55699,201.63217,216.3,0.5832133,-14.667831,"Marshall County, IA"
258,19129,12.682402,13.74939,188.44579,204.3,0.59228635,-15.854218,"Mills County, IA"
259,19131,11.977619,11.56214,177.97354,171.8,0.67246145,6.173538,"Mitchell County, IA"
260,19133,12.155218,11.13142,180.61246,165.40001,0.80564386,15.212448,"Monona County, IA"
261,19135,11.520353,12.18803,171.17911,181.1,0.72351253,-9.920898,"Monroe County, IA"
262,19137,12.811914,13.87726,190.37021,206.20001,0.5925947,-15.829803,"Montgomery County, IA"
263,19139,13.692001,14.26087,203.44727,211.90001,0.5679164,-8.452744,"Muscatine County, IA"
264,19141,14.021751,14.31471,208.34697,212.7,0.44290224,-4.3530273,"O'Brien County, IA"
265,19143,13.216521,13.70901,196.38219,203.7,0.4585538,-7.31781,"Osceola County, IA"
266,19145,13.442686,13.90418,199.74274,206.59999,0.5457819,-6.857254,"Page County, IA"
267,19147,13.285141,14.24741,197.4018,211.7,0.5164316,-14.2982025,"Palo Alto County, IA"
268,19149,13.095709,13.84361,194.58705,205.7,0.56431514,-11.112946,"Plymouth County, IA"
269,19151,12.924141,14.67813,192.03775,218.1,0.49817666,-26.062256,"Pocahontas County, IA"
270,19153,12.798546,13.89072,190.17155,206.40001,0.6489498,-16.228455,"Polk County, IA"
271,19155,12.524873,13.35905,186.1051,198.5,0.5779891,-12.394897,"Pottawattamie County, IA"
272,19157,13.415692,13.78977,199.34164,204.90001,0.6135899,-5.558365,"Poweshiek County, IA"
273,19159,11.789024,0.0,175.17123,0.0,0.59992623,175.17123,"Ringgold County, IA"
274,19161,13.351264,13.39943,198.38431,199.1,0.58884853,-0.71569824,"Sac County, IA"
275,19163,13.833967,14.13973,205.55672,210.1,0.60348195,-4.543289,"Scott County, IA"
276,19165,12.049309,13.1908,179.03877,196.0,0.6135417,-16.961227,"Shelby County, IA"
277,19167,13.609947,14.22722,202.22804,211.4,0.55821717,-9.171951,"Sioux County, IA"
278,19169,13.801748,14.22722,205.07799,211.4,0.5371204,-6.322006,"Story County, IA"
279,19171,12.962889,13.28502,192.61351,197.4,0.6359459,-4.786484,"Tama County, IA"
280,19173,12.800322,12.98217,190.19795,192.90001,0.5660688,-2.702057,"Taylor County, IA"
281,19175,13.269381,14.6041,197.16762,217.0,0.49057388,-19.832382,"Union County, IA"
282,19177,11.52804,12.73989,171.29332,189.3,0.6956378,-18.006683,"Van Buren County, IA"
283,19179,11.915488,13.65517,177.05035,202.90001,0.60828066,-25.849655,"Wapello County, IA"
284,19181,11.076015,13.40616,164.57675,199.20001,0.6564568,-34.62326,"Warren County, IA"
285,19183,12.804373,12.67259,190.25815,188.3,0.60201687,1.9581451,"Washington County, IA"
286,19185,12.434268,0.0,184.75882,0.0,0.60976005,184.75882,"Wayne County, IA"
287,19187,13.338543,14.32144,198.1953,212.8,0.5147894,-14.604706,"Webster County, IA"
288,19189,13.416285,14.22049,199.35045,211.3,0.48207965,-11.949554,"Winnebago County, IA"
289,19191,12.956503,13.14369,192.51862,195.3,0.5610314,-2.7813873,"Winneshiek County, IA"
290,19193,11.773163,11.32659,174.93556,168.3,0.80883616,6.635559,"Woodbury County, IA"
291,19195,12.239401,12.62548,181.86331,187.59999,0.54082566,-5.736679,"Worth County, IA"
292,19197,13.055111,13.62825,193.98383,202.5,0.5181934,-8.516174,"Wright County, IA"
293,20001,6.99276,6.50791,103.90431,96.7,0.82174194,7.204315,"Allen County, KS"
