,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
33,17067,14.008646,15.73474,208.15225,233.8,0.5684534,-25.64775,"Hancock County, IL"
34,17069,10.183405,0.0,151.3136,0.0,0.9008425,151.3136,"Hardin County, IL"
35,17071,14.157807,14.35509,210.3686,213.3,0.5611281,-2.9313965,"Henderson County, IL"
36,17073,14.698466,14.77235,218.40218,219.5,0.46736,-1.0978241,"Henry County, IL"
37,17075,13.114111,13.1908,194.86049,196.0,0.52894384,-1.1395111,"Iroquois County, IL"
38,17077,11.649662,10.91606,173.10048,162.20001,0.8191619,10.900467,"Jackson County, IL"
39,17079,13.588745,13.84361,201.91301,205.7,0.6123317,-3.7869873,"Jasper County, IL"
40,17081,12.423704,10.84876,184.60185,161.2,0.77980524,23.401855,"Jefferson County, IL"
41,17083,13.044834,0.0,193.83112,0.0,0.7638388,193.83112,"Jersey County, IL"
42,17085,14.055983,14.07243,208.8556,209.09999,0.4347578,-0.24438477,"Jo Daviess County, IL"
43,17087,10.7957,0.0,160.41159,0.0,1.0047661,160.41159,"Johnson County, IL"
44,17089,12.51218,12.74662,185.9165,189.40001,0.553913,-3.4835052,"Kane County, IL"
45,17091,12.430377,12.22841,184.701,181.7,0.59933937,3.001007,"Kankakee County, IL"
46,17093,12.045404,13.9984,178.98076,208.0,0.5235703,-29.019241,"Kendall County, IL"
47,17095,14.97595,15.24345,222.52527,226.5,0.50729877,-3.9747314,"Knox County, IL"
48,17097,10.53799,0.0,156.58232,0.0,0.8184354,156.58232,"Lake County, IL"
49,17099,13.876141,14.4695,206.18336,215.0,0.48379642,-8.816635,"LaSalle County, IL"
50,17101,11.676598,11.1718,173.5007,166.0,0.7535971,7.500702,"Lawrence County, IL"
51,17103,13.566349,13.85707,201.58023,205.90001,0.4505895,-4.3197784,"Lee County, IL"
52,17105,13.47826,13.96475,200.27133,207.5,0.559481,-7.228668,"Livingston County, IL"
53,17107,15.373455,15.89626,228.43173,236.20001,0.5075502,-7.76828,"Logan County, IL"
54,17109,14.717717,15.40497,218.68822,228.90001,0.4996657,-10.211792,"McDonough County, IL"
55,17111,12.153888,12.84084,180.59268,190.8,0.52923715,-10.207321,"McHenry County, IL"
56,17113,15.088238,15.43189,224.19373,229.3,0.4761356,-5.1062775,"McLean County, IL"
57,17115,15.212912,16.14527,226.04623,239.9,0.55963004,-13.85376,"Macon County, IL"
58,17117,14.360331,14.48969,213.37787,215.3,0.6824848,-1.9221344,"Macoupin County, IL"
59,17119,13.187269,13.31194,195.94754,197.8,0.792493,-1.8524628,"Madison County, IL"
60,17121,13.262577,13.40616,197.06653,199.20001,0.70894337,-2.133484,"Marion County, IL"
61,17123,14.450404,14.39547,214.71626,213.9,0.49440393,0.8162689,"Marshall County, IL"
62,17125,13.754906,0.0,204.38196,0.0,0.6521333,204.38196,"Mason County, IL"
63,17127,11.785758,0.0,175.12271,0.0,0.85122216,175.12271,"Massac County, IL"
64,17129,14.937403,0.0,221.9525,0.0,0.5383289,221.9525,"Menard County, IL"
65,17131,14.260074,15.56649,211.88817,231.3,0.539618,-19.411835,"Mercer County, IL"
66,17133,12.166957,11.68328,180.78688,173.6,0.7654492,7.1868744,"Monroe County, IL"
67,17135,14.632622,14.99444,217.4238,222.8,0.6280106,-5.3762054,"Montgomery County, IL"
68,17137,14.626752,15.37805,217.33658,228.5,0.62122965,-11.163422,"Morgan County, IL"
69,17139,15.066534,15.74147,223.87123,233.90001,0.55342835,-10.028778,"Moultrie County, IL"
70,17141,13.732071,13.33886,204.04266,198.2,0.44352585,5.8426666,"Ogle County, IL"
71,17143,14.580111,15.40497,216.64354,228.90001,0.56583023,-12.25647,"Peoria County, IL"
72,17145,11.601814,9.94021,172.38951,147.70001,0.80169547,24.689499,"Perry County, IL"
73,17147,15.639313,16.27314,232.38206,241.8,0.5240103,-9.417938,"Piatt County, IL"
74,17149,12.517885,12.28898,186.00127,182.59999,0.71976954,3.4012756,"Pike County, IL"
75,17151,11.181019,0.0,166.13698,0.0,0.90722096,166.13698,"Pope County, IL"
76,17153,12.148694,0.0,180.51552,0.0,0.8278481,180.51552,"Pulaski County, IL"
77,17155,13.996189,13.87726,207.96715,206.20001,0.54095113,1.7671356,"Putnam County, IL"
78,17157,11.63398,11.13142,172.86746,165.40001,0.74226373,7.467453,"Randolph County, IL"
79,17159,12.615666,11.28621,187.45418,167.7,0.68094176,19.75418,"Richland County, IL"
80,17161,14.025366,15.03482,208.40068,223.4,0.53048825,-14.999313,"Rock Island County, IL"
81,17163,12.868459,12.54472,191.21039,186.4,0.73825425,4.8103943,"St. Clair County, IL"
82,17165,12.06612,10.80165,179.28856,160.5,0.7721397,18.788559,"Saline County, IL"
83,17167,15.293606,15.90972,227.24525,236.40001,0.62720627,-9.154755,"Sangamon County, IL"
84,17169,13.7735,13.62825,204.65825,202.5,0.61688787,2.158249,"Schuyler County, IL"
85,17171,13.173809,0.0,195.74754,0.0,0.65452623,195.74754,"Scott County, IL"
86,17173,14.3413925,15.16942,213.09647,225.40001,0.5951463,-12.303543,"Shelby County, IL"
87,17175,15.169569,15.7482,225.40222,234.00002,0.45817432,-8.597794,"Stark County, IL"
88,17177,13.960852,14.07243,207.44208,209.09999,0.41702205,-1.6579132,"Stephenson County, IL"
89,17179,14.886106,15.84242,221.19028,235.4,0.54557914,-14.209717,"Tazewell County, IL"
90,17181,11.672695,0.0,173.44272,0.0,0.90924835,173.44272,"Union County, IL"
91,17183,14.343021,14.72524,213.12068,218.8,0.53644305,-5.6793213,"Vermilion County, IL"
92,17185,11.9915285,0.0,178.18022,0.0,0.7846171,178.18022,"Wabash County, IL"
93,17187,15.046835,16.26641,223.57854,241.70001,0.46674478,-18.121475,"Warren County, IL"
94,17189,12.627939,12.16111,187.63654,180.7,0.7642304,6.9365387,"Washington County, IL"
95,17191,12.144888,11.92556,180.45895,177.2,0.7491175,3.258957,"Wayne County, IL"
96,17193,12.765043,11.60252,189.67375,172.40001,0.7788959,17.273743,"White County, IL"
97,17195,14.082422,14.53007,209.24847,215.90001,0.48979643,-6.651535,"Whiteside County, IL"
98,17197,12.030571,12.53799,178.76035,186.3,0.62309885,-7.5396576,"Will County, IL"
99,17199,11.815431,11.13142,175.56361,165.40001,0.83134073,10.163605,"Williamson County, IL"
100,17201,13.148167,12.41012,195.36652,184.40001,0.47314197,10.966507,"Winnebago County, IL"
101,17203,14.949314,15.05501,222.12949,223.7,0.49066642,-1.5705109,"Woodford County, IL"
102,18001,13.2296295,13.08985,196.57697,194.50002,0.51487106,2.07695,"Adams County, IN"
103,18003,13.073884,12.22841,194.26277,181.7,0.54628927,12.562775,"Allen County, IN"
104,18005,12.5806055,12.73989,186.93321,189.3,0.68926257,-2.3667908,"Bartholomew County, IN"
105,18007,14.262496,13.57441,211.92416,201.70001,0.49324286,10.224152,"Benton County, IN"
106,18009,13.650471,13.5273,202.83017,201.0,0.5041984,1.8301697,"Blackford County, IN"
107,18011,14.408915,13.38597,214.09978,198.90001,0.56033254,15.199768,"Boone County, IN"
108,18013,10.717152,0.0,159.24446,0.0,1.008652,159.24446,"Brown County, IN"
109,18015,14.772388,13.77631,219.50058,204.7,0.5406914,14.800583,"Carroll County, IN"
110,18017,14.048714,13.15715,208.7476,195.5,0.5677022,13.247604,"Cass County, IN"
111,18019,12.996429,12.02651,193.11188,178.70001,0.87871367,14.411865,"Clark County, IN"
112,18021,13.354288,12.21495,198.42924,181.5,0.596833,16.929245,"Clay County, IN"
113,18023,14.627872,14.39547,217.35324,213.9,0.51283866,3.453247,"Clinton County, IN"
114,18025,10.611167,0.0,157.66965,0.0,1.033092,157.66965,"Crawford County, IN"
115,18027,12.558485,13.20426,186.60454,196.2,0.7735437,-9.595459,"Daviess County, IN"
116,18029,12.68935,11.89191,188.54904,176.7,0.7258895,11.849045,"Dearborn County, IN"
117,18031,14.180223,13.91764,210.70169,206.8,0.57813776,3.9016876,"Decatur County, IN"
118,18033,11.913935,10.73435,177.02727,159.5,0.5013418,17.527267,"DeKalb County, IN"
119,18035,13.454973,14.00513,199.92531,208.1,0.5300953,-8.174698,"Delaware County, IN"
120,18037,12.521432,12.59183,186.05397,187.1,0.84041154,-1.0460358,"Dubois County, IN"
121,18039,12.721985,11.60925,189.03395,172.5,0.5471425,16.53395,"Elkhart County, IN"
122,18041,13.942757,13.36578,207.1732,198.6,0.5508727,8.573196,"Fayette County, IN"
123,18043,12.411317,0.0,184.41779,0.0,0.9032129,184.41779,"Floyd County, IN"
124,18045,14.163456,0.0,210.45255,0.0,0.5882465,210.45255,"Fountain County, IN"
125,18047,13.206476,12.49761,196.23293,185.7,0.6241507,10.532928,"Franklin County, IN"
126,18049,13.595591,12.59856,202.01472,187.20001,0.55818385,14.814713,"Fulton County, IN"
127,18051,12.509378,12.3832,185.87486,184.0,0.830964,1.8748627,"Gibson County, IN"
128,18053,13.838236,13.75612,205.62015,204.4,0.49706057,1.2201538,"Grant County, IN"
129,18055,12.071173,12.05343,179.36363,179.09999,0.6709519,0.26364136,"Greene County, IN"
130,18057,13.501253,11.74385,200.61298,174.5,0.66428095,26.112976,"Hamilton County, IN"
131,18059,13.734127,12.61875,204.07321,187.5,0.5716183,16.573212,"Hancock County, IN"
132,18061,12.4053335,12.73316,184.32889,189.2,0.81581783,-4.871109,"Harrison County, IN"
133,18063,13.75037,13.92437,204.31456,206.9,0.64825904,-2.585434,"Hendricks County, IN"
134,18065,13.579355,13.35905,201.77348,198.5,0.52193886,3.2734833,"Henry County, IN"
135,18067,14.261453,14.51661,211.90866,215.7,0.5450103,-3.791336,"Howard County, IN"
136,18069,13.9946785,12.3159,207.9447,183.0,0.4988699,24.944702,"Huntington County, IN"
137,18071,12.453911,11.65636,185.05069,173.2,0.68759215,11.850693,"Jackson County, IN"
138,18073,12.781652,11.07085,189.92055,164.5,0.6743336,25.420547,"Jasper County, IN"
139,18075,13.242304,12.69278,196.76529,188.59999,0.5362602,8.165298,"Jay County, IN"
140,18077,12.139277,12.4505,180.3756,185.0,0.73624015,-4.624405,"Jefferson County, IN"
141,18079,12.925341,12.22168,192.05559,181.59999,0.65220296,10.455597,"Jennings County, IN"
142,18081,13.715065,0.0,203.78998,0.0,0.7302769,203.78998,"Johnson County, IN"
143,18083,12.426289,12.07362,184.64024,179.4,0.7233269,5.2402496,"Knox County, IN"
144,18085,13.476934,12.10054,200.25163,179.8,0.5047675,20.45163,"Kosciusko County, IN"
145,18087,11.892313,9.56333,176.706,142.09999,0.55491275,34.606003,"LaGrange County, IN"
146,18089,13.129335,0.0,195.08672,0.0,0.63977045,195.08672,"Lake County, IN"
147,18091,12.252275,10.7007,182.05461,159.0,0.5728961,23.054611,"LaPorte County, IN"
148,18093,11.903942,12.92833,176.87878,192.1,0.8678851,-15.221222,"Lawrence County, IN"
149,18095,14.212697,13.80323,211.1842,205.1,0.5102895,6.084198,"Madison County, IN"
150,18097,12.363827,0.0,183.71214,0.0,0.9782908,183.71214,"Marion County, IN"
151,18099,12.932488,11.81788,192.16179,175.59999,0.5094859,16.561798,"Marshall County, IN"
152,18101,11.533569,12.30917,171.37547,182.9,0.8974545,-11.524521,"Martin County, IN"
153,18103,13.804361,12.88122,205.1168,191.4,0.55219907,13.716812,"Miami County, IN"
154,18105,12.447275,12.23514,184.95209,181.8,0.789839,3.1520844,"Monroe County, IN"
155,18107,14.454161,0.0,214.77208,0.0,0.5512499,214.77208,"Montgomery County, IN"
156,18109,13.40328,13.2581,199.15721,197.0,0.61393684,2.1572113,"Morgan County, IN"
157,18111,13.630529,13.38597,202.53387,198.90001,0.5949754,3.6338654,"Newton County, IN"
158,18113,12.778282,11.48811,189.87047,170.7,0.4883151,19.170471,"Noble County, IN"
159,18115,12.071669,12.114,179.371,180.0,0.88045424,-0.6289978,"Ohio County, IN"
160,18117,13.116081,13.91091,194.88977,206.7,0.7907197,-11.810226,"Orange County, IN"
161,18119,12.67724,11.62271,188.3691,172.70001,0.70286965,15.669083,"Owen County, IN"
162,18121,13.272936,12.96871,197.22044,192.7,0.629881,4.520447,"Parke County, IN"
163,18123,10.807302,0.0,160.58398,0.0,0.95093864,160.58398,"Perry County, IN"
164,18125,11.516287,0.0,171.11868,0.0,0.805989,171.11868,"Pike County, IN"
165,18127,12.803025,12.25533,190.23811,182.1,0.54278994,8.138107,"Porter County, IN"
166,18129,13.216042,12.25533,196.37506,182.1,0.8150418,14.275055,"Posey County, IN"
167,18131,12.538654,11.38043,186.30988,169.1,0.66436136,17.20987,"Pulaski County, IN"
168,18133,13.424488,13.24464,199.47234,196.8,0.57106125,2.6723328,"Putnam County, IN"
169,18135,13.901049,12.43704,206.55347,184.8,0.49823233,21.753464,"Randolph County, IN"
170,18137,13.289381,12.30917,197.4648,182.9,0.60970527,14.564804,"Ripley County, IN"
171,18139,14.759894,13.72247,219.31493,203.90001,0.48515037,15.414917,"Rush County, IN"
172,18141,12.592834,11.05066,187.11493,164.2,0.48952997,22.914932,"St. Joseph County, IN"
173,18143,13.313009,12.12746,197.81589,180.2,0.6676343,17.61589,"Scott County, IN"
174,18145,13.86952,13.07639,206.08499,194.3,0.6140702,11.784988,"Shelby County, IN"
175,18147,12.397242,0.0,184.20865,0.0,0.8203379,184.20865,"Spencer County, IN"
176,18149,11.914877,0.0,177.04126,0.0,0.69879544,177.04126,"Starke County, IN"
177,18151,11.2946825,10.095,167.8259,150.0,0.5436584,17.825897,"Steuben County, IN"
178,18153,12.686422,12.60529,188.50554,187.3,0.6930962,1.2055359,"Sullivan County, IN"
179,18155,12.323783,11.9794,183.11713,178.0,0.85211337,5.1171265,"Switzerland County, IN"
180,18157,13.794315,13.53403,204.96754,201.1,0.5782415,3.8675385,"Tippecanoe County, IN"
181,18159,14.621073,14.50315,217.2522,215.5,0.47326967,1.7521973,"Tipton County, IN"
182,18161,14.253203,13.72247,211.78609,203.90001,0.52063966,7.886078,"Union County, IN"
183,18163,12.421239,12.08708,184.56522,179.6,0.8180399,4.96521,"Vanderburgh County, IN"
184,18165,13.947109,13.29175,207.23788,197.5,0.6321633,9.7378845,"Vermillion County, IN"
185,18167,11.927277,11.87172,177.22551,176.40001,0.7266701,0.8255005,"Vigo County, IN"
186,18169,14.3848,13.55422,213.74146,201.40001,0.48534238,12.341446,"Wabash County, IN"
187,18171,14.548147,13.89072,216.16861,206.40001,0.5682265,9.7686,"Warren County, IN"
188,18173,11.590548,10.84876,172.2221,161.2,0.8694323,11.02211,"Warrick County, IN"
189,18175,12.504844,12.38993,185.80748,184.1,0.70852757,1.7074738,"Washington County, IN"
190,18177,13.571274,12.90141,201.6534,191.7,0.57274747,9.9534,"Wayne County, IN"
191,18179,13.520083,13.73593,200.89278,204.1,0.49633452,-3.2072296,"Wells County, IN"
192,18181,13.5029545,13.25137,200.63826,196.90001,0.5925161,3.7382507,"White County, IN"
193,18183,13.538848,12.16111,201.17159,180.7,0.5220075,20.471588,"Whitley County, IN"
194,19001,11.267466,10.06135,167.42148,149.5,0.5822747,17.921478,"Adair County, IA"
195,19003,11.906427,11.54868,176.91571,171.6,0.5890343,5.3157043,"Adams County, IA"
196,19005,12.485398,13.35232,185.51855,198.4,0.40527377,-12.881439,"Allamakee County, IA"
197,19007,10.306318,0.0,153.13995,0.0,0.75240964,153.13995,"Appanoose County, IA"
198,19009,12.732053,12.114,189.18355,180.0,0.49772,9.183548,"Audubon County, IA"
199,19011,14.152155,14.44258,210.28462,214.6,0.3963572,-4.315384,"Benton County, IA"
200,19013,13.876545,13.87726,206.18938,206.20001,0.40272906,-0.010635376,"Black Hawk County, IA"
201,19015,12.24084,13.03601,181.88469,193.7,0.48458686,-11.815308,"Boone County, IA"
202,19017,13.24448,14.29452,196.79762,212.40001,0.42632028,-15.602386,"Bremer County, IA"
203,19019,13.720266,13.93783,203.86726,207.1,0.40498993,-3.2327423,"Buchanan County, IA"
204,19021,12.697226,12.99563,188.66606,193.1,0.4049539,-4.4339447,"Buena Vista County, IA"
205,19023,13.360081,14.22049,198.51532,211.3,0.42282063,-12.784683,"Butler County, IA"
206,19025,12.521357,13.00909,186.05284,193.3,0.4300723,-7.247162,"Calhoun County, IA"
207,19027,13.643562,14.02532,202.72752,208.40001,0.43398175,-5.6724854,"Carroll County, IA"
208,19029,12.502155,11.40735,185.76753,169.5,0.522723,16.267532,"Cass County, IA"
209,19031,14.219852,14.96079,211.29053,222.3,0.41864866,-11.009476,"Cedar County, IA"
210,19033,11.279201,12.41012,167.59586,184.40001,0.48259163,-16.804153,"Cerro Gordo County, IA"
211,19035,13.451159,14.35509,199.86862,213.3,0.39653942,-13.431381,"Cherokee County, IA"
212,19037,12.176834,12.98217,180.93364,192.90001,0.40459642,-11.96637,"Chickasaw County, IA"
213,19039,10.179874,10.88914,151.26114,161.8,0.70309335,-10.538864,"Clarke County, IA"
214,19041,10.876736,10.66705,161.61569,158.5,0.46261546,3.1156921,"Clay County, IA"
215,19043,13.533294,13.56095,201.08907,201.5,0.3794525,-0.41093445,"Clayton County, IA"
216,19045,14.127474,14.19357,209.9179,210.90001,0.4288792,-0.9821167,"Clinton County, IA"
217,19047,14.029994,14.4022,208.46945,214.0,0.4169728,-5.530548,"Crawford County, IA"
218,19049,11.704847,11.7102,173.92047,174.0,0.5577699,-0.07952881,"Dallas County, IA"
219,19051,10.594446,0.0,157.42119,0.0,0.76897824,157.42119,"Davis County, IA"
220,19053,10.577248,11.60925,157.16565,172.5,0.70559955,-15.334351,"Decatur County, IA"
221,19055,13.953123,15.12904,207.32724,224.8,0.38618398,-17.472763,"Delaware County, IA"
222,19057,12.926359,13.15042,192.07072,195.40001,0.6251048,-3.3292847,"Des Moines County, IA"
223,19059,10.599834,10.79492,157.50125,160.4,0.45181862,-2.8987427,"Dickinson County, IA"
224,19061,14.022867,14.25414,208.36356,211.8,0.38918263,-3.4364471,"Dubuque County, IA"
225,19063,10.857523,10.48534,161.33022,155.8,0.46774656,5.5302124,"Emmet County, IA"
226,19065,12.910816,13.46673,191.83977,200.1,0.3965072,-8.260239,"Fayette County, IA"
227,19067,11.466969,12.41012,170.38586,184.40001,0.441086,-14.014145,"Floyd County, IA"
228,19069,12.755745,13.74939,189.53558,204.3,0.44171584,-14.76442,"Franklin County, IA"
229,19071,13.334778,13.13023,198.13934,195.1,0.53406113,3.0393372,"Fremont County, IA"
230,19073,12.761702,13.54749,189.6241,201.3,0.4341561,-11.675903,"Greene County, IA"
231,19075,14.214946,15.15596,211.21762,225.2,0.37175572,-13.982376,"Grundy County, IA"
232,19077,12.120582,12.93506,180.0978,192.2,0.52219695,-12.102203,"Guthrie County, IA"
233,19079,12.490967,12.71297,185.60129,188.9,0.468091,-3.298706,"Hamilton County, IA"
234,19081,11.420568,11.89191,169.69641,176.7,0.48211116,-7.003586,"Hancock County, IA"
235,19083,13.571349,14.57718,201.65453,216.6,0.45059738,-14.94548,"Hardin County, IA"
236,19085,12.788294,11.8448,190.01923,176.0,0.550857,14.019226,"Harrison County, IA"
237,19087,12.934965,12.76681,192.1986,189.70001,0.59353286,2.498581,"Henry County, IA"
238,19089,12.109521,12.48415,179.93344,185.5,0.37682456,-5.566559,"Howard County, IA"
239,19091,11.168455,10.92279,165.9503,162.29999,0.49476433,3.6503143,"Humboldt County, IA"
240,19093,14.452903,14.95406,214.75339,222.2,0.36877966,-7.4466095,"Ida County, IA"
241,19095,14.020834,14.24741,208.33334,211.7,0.44129962,-3.3666534,"Iowa County, IA"
242,19097,13.530441,13.62152,201.04668,202.40001,0.45093817,-1.3533325,"Jackson County, IA"
243,19099,13.671233,14.71178,203.13869,218.59999,0.46129003,-15.461304,"Jasper County, IA"
244,19101,12.878507,13.37924,191.35968,198.8,0.59780794,-7.440323,"Jefferson County, IA"
245,19103,13.553774,14.28779,201.39337,212.3,0.4717607,-10.906631,"Johnson County, IA"
246,19105,14.052357,14.05897,208.80174,208.90001,0.4135157,-0.0982666,"Jones County, IA"
247,19107,13.635319,13.70901,202.60504,203.7,0.47459018,-1.0949554,"Keokuk County, IA"
248,19109,11.478392,12.12746,170.5556,180.2,0.4852624,-9.644394,"Kossuth County, IA"
249,19111,12.793304,13.54749,190.09367,201.3,0.6463511,-11.206329,"Lee County, IA"
250,19113,13.934547,14.49642,207.05122,215.4,0.42793322,-8.34877,"Linn County, IA"
251,19115,12.726647,13.22445,189.10323,196.5,0.6212287,-7.3967743,"Louisa County, IA"
252,19117,10.065643,0.0,149.5638,0.0,0.752869,149.5638,"Lucas County, IA"
253,19119,12.509531,12.9889,185.87714,193.0,0.418072,-7.122864,"Lyon County, IA"
254,19121,11.367315,11.29294,168.90514,167.8,0.63410264,1.105133,"Madison County, IA"
255,19123,13.212461,13.97821,196.32187,207.70001,0.5196818,-11.378143,"Mahaska County, IA"
256,19125,12.12566,12.80046,180.17325,190.2,0.60721034,-10.026749,"Marion County, IA"
257,19127,14.1782875,15.2098,210.67293,226.0,0.42110148,-15.327072,"Marshall County, IA"
258,19129,12.59038,0.0,187.07845,0.0,0.53114027,187.07845,"Mills County, IA"
259,19131,12.027216,13.00909,178.7105,193.3,0.4068699,-14.589508,"Mitchell County, IA"
260,19133,12.994576,12.20822,193.08435,181.4,0.52469337,11.684357,"Monona County, IA"
261,19135,10.649376,11.2391,158.23738,167.00002,0.74975497,-8.762634,"Monroe County, IA"
262,19137,13.043762,12.88795,193.81519,191.5,0.51244885,2.3151855,"Montgomery County, IA"
263,19139,13.361843,14.10608,198.5415,209.6,0.5315984,-11.058502,"Muscatine County, IA"
264,19141,12.207621,13.56768,181.3911,201.6,0.39250585,-20.208908,"O'Brien County, IA"
265,19143,11.237634,12.12746,166.97821,180.2,0.44425815,-13.2217865,"Osceola County, IA"
266,19145,12.551767,12.65913,186.50471,188.1,0.55612946,-1.5952911,"Page County, IA"
267,19147,10.596216,10.62667,157.4475,157.9,0.5368548,-0.4524994,"Palo Alto County, IA"
268,19149,13.662422,14.38874,203.00777,213.8,0.3766453,-10.792236,"Plymouth County, IA"
269,19151,11.172984,12.06016,166.0176,179.2,0.44797248,-13.182404,"Pocahontas County, IA"
270,19153,11.62878,12.53126,172.7902,186.2,0.5992979,-13.40979,"Polk County, IA"
271,19155,13.262595,0.0,197.06679,0.0,0.49877992,197.06679,"Pottawattamie County, IA"
272,19157,13.89475,14.71851,206.45988,218.7,0.44281045,-12.240112,"Poweshiek County, IA"
273,19159,10.4039135,10.31709,154.5901,153.3,0.7654561,1.2901001,"Ringgold County, IA"
274,19161,13.690489,14.36855,203.4248,213.5,0.40418994,-10.075195,"Sac County, IA"
275,19163,14.0764675,14.4022,209.15999,214.0,0.48344055,-4.8400116,"Scott County, IA"
276,19165,13.379029,12.72643,198.79688,189.1,0.4778909,9.696869,"Shelby County, IA"
277,19167,13.231848,14.26087,196.60992,211.90001,0.39215547,-15.290085,"Sioux County, IA"
278,19169,12.310751,12.94179,182.9235,192.3,0.474511,-9.376511,"Story County, IA"
279,19171,14.064043,15.09539,208.97539,224.3,0.3903053,-15.3246155,"Tama County, IA"
280,19173,10.913012,10.39112,162.15471,154.4,0.65756714,7.754715,"Taylor County, IA"
281,19175,11.189152,10.48534,166.25783,155.8,0.6057508,10.457825,"Union County, IA"
282,19177,11.857008,12.17457,176.1814,180.90001,0.70536613,-4.7186127,"Van Buren County, IA"
283,19179,12.568125,0.0,186.74777,0.0,0.60171807,186.74777,"Wapello County, IA"
284,19181,11.263684,11.01028,167.3653,163.59999,0.6696386,3.7653046,"Warren County, IA"
285,19183,13.603891,14.42239,202.13806,214.3,0.4924107,-12.161942,"Washington County, IA"
286,19185,10.4722805,11.54868,155.60596,171.6,0.7093828,-15.994049,"Wayne County, IA"
287,19187,11.85031,12.65913,176.08188,188.1,0.45154417,-12.018127,"Webster County, IA"
288,19189,11.500142,12.16784,170.87878,180.8,0.46259683,-9.921219,"Winnebago County, IA"
289,19191,12.504998,13.33213,185.80978,198.1,0.39762253,-12.290222,"Winneshiek County, IA"
290,19193,13.396681,14.75889,199.05916,219.3,0.43548268,-20.240845,"Woodbury County, IA"
291,19195,11.733763,12.114,174.35011,180.0,0.4235988,-5.649887,"Worth County, IA"
292,19197,11.311869,12.14765,168.08125,180.5,0.4900459,-12.418747,"Wright County, IA"
293,20001,8.908864,7.83372,132.3754,116.4,1.0093039,15.975395,"Allen County, KS"
294,20003,8.866145,8.18368,131.74065,121.6,0.9574139,10.140648,"Anderson County, KS"
