,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
62,17125,11.752595,13.09658,174.62994,194.59999,0.55582315,-19.970047
63,17127,11.26675,10.99009,167.41086,163.3,0.70012295,4.110855
64,17129,12.538213,14.48296,186.30331,215.2,0.45318347,-28.896683
65,17131,14.328367,12.86103,212.90294,191.09999,0.42647114,21.802948
66,17133,10.733264,10.5661,159.48387,157.0,0.7042595,2.4838715
67,17135,13.116317,12.84084,194.89326,190.8,0.44344723,4.0932617
68,17137,13.435442,13.65517,199.6351,202.90001,0.4454622,-3.2649078
69,17139,13.056388,13.65517,194.00279,202.90001,0.46982676,-8.897217
70,17141,13.352618,12.84084,198.40443,190.8,0.44949964,7.604431
71,17143,13.233773,14.37528,196.63853,213.6,0.47481665,-16.961472
72,17145,10.091341,10.68724,149.94563,158.8,0.6785009,-8.85437
73,17147,13.943863,14.17338,207.18965,210.6,0.41192,-3.4103546
74,17149,12.068521,12.41685,179.32423,184.5,0.5319578,-5.175766
75,17151,10.195737,12.5178,151.49684,186.0,0.8352884,-34.50316
76,17153,11.135569,11.80442,165.46164,175.40001,0.7115915,-9.93837
77,17155,12.690943,13.14369,188.57271,195.3,0.4761279,-6.727295
78,17157,10.556622,11.24583,156.85916,167.09999,0.6559489,-10.240829
79,17159,11.458536,11.19199,170.26057,166.3,0.5313804,3.9605713
80,17161,12.891542,13.34559,191.55338,198.3,0.5129734,-6.746628
81,17163,11.635819,10.92952,172.89479,162.4,0.6220163,10.494797
82,17165,11.990475,12.8543,178.16457,191.0,0.6740263,-12.835434
83,17167,13.322219,13.64844,197.95273,202.8,0.47009856,-4.847275
84,17169,12.476691,12.30244,185.38918,182.8,0.4752204,2.5891724
85,17171,11.189912,12.66586,166.26912,188.20001,0.53785473,-21.930893
86,17173,12.747514,13.04947,189.41328,193.9,0.48277605,-4.4867096
87,17175,14.367566,14.22049,213.48538,211.3,0.36965808,2.185379
88,17177,13.559377,13.72247,201.47662,203.90001,0.44142002,-2.4233856
89,17179,12.8823185,13.18407,191.41632,195.9,0.50021994,-4.483673
90,17181,10.406844,10.40458,154.63364,154.6,0.8758297,0.03363037
91,17183,12.930196,12.787,192.12773,190.0,0.43729734,2.1277313
92,17185,12.099503,11.49484,179.78459,170.8,0.55511516,8.984589
93,17187,14.374715,14.133,213.5916,210.00002,0.37968367,3.5915833
94,17189,11.3061495,12.114,167.99628,180.0,0.5779882,-12.003723
95,17191,10.388715,11.42081,154.36426,169.7,0.6007318,-15.335739
96,17193,11.98099,11.89191,178.02364,176.7,0.6251839,1.3236389
97,17195,12.842105,12.49761,190.8188,185.7,0.50104934,5.118805
98,17197,10.755559,11.72366,159.81514,174.20001,0.6352183,-14.384872
99,17199,10.959447,10.46515,162.84468,155.5,0.74546593,7.344681
100,17201,12.605613,12.9216,187.3048,192.0,0.5401464,-4.6952057
101,17203,12.733472,13.37251,189.20464,198.7,0.44813764,-9.495361
102,18001,12.197723,12.10727,181.24403,179.90001,0.51480556,1.3440247
103,18003,11.810651,11.11796,175.49258,165.2,0.5715842,10.292587
104,18005,11.563385,12.61875,171.8185,187.5,0.50817245,-15.681503
105,18007,13.75562,13.76285,204.39258,204.5,0.42513683,-0.107421875
106,18009,11.979743,12.64567,178.0051,187.9,0.5019589,-9.894897
107,18011,13.425534,14.93387,199.48788,221.90001,0.45658445,-22.412125
108,18013,9.08671,0.0,135.01797,0.0,0.8549465,135.01797
109,18015,13.988156,14.10608,207.8478,209.6,0.4427498,-1.7522125
110,18017,12.2942915,13.48692,182.67892,200.40001,0.54228693,-17.721085
111,18019,11.447258,11.66982,170.09299,173.4,0.6450907,-3.3070068
112,18021,11.747933,12.72643,174.56067,189.1,0.48397812,-14.539337
113,18023,13.088777,13.93783,194.48405,207.1,0.41729787,-12.615952
114,18025,9.319626,0.0,138.47884,0.0,0.8970301,138.47884
115,18027,12.2736635,12.94852,182.37242,192.4,0.613682,-10.027573
116,18029,11.456581,11.65636,170.23152,173.2,0.555848,-2.9684753
117,18031,13.15196,14.09935,195.4229,209.5,0.4269457,-14.077103
118,18033,9.868468,9.19318,146.634,136.6,0.66242504,10.033997
119,18035,12.53903,12.9216,186.31546,192.0,0.5077113,-5.68454
120,18037,12.323139,12.37647,183.10757,183.9,0.624264,-0.79241943
121,18039,11.91216,11.76404,177.00089,174.8,0.5866469,2.200882
122,18041,13.098062,12.88795,194.62201,191.5,0.4030579,3.1220093
123,18043,10.502392,11.52176,156.05338,171.2,0.80651855,-15.146622
124,18045,12.745536,12.57837,189.3839,186.90001,0.43794015,2.4838867
125,18047,12.245756,12.44377,181.95775,184.90001,0.4483889,-2.9422607
126,18049,12.508873,12.1813,185.86736,181.0,0.55072093,4.8673553
127,18051,13.220444,13.48019,196.44048,200.3,0.5834282,-3.8595276
128,18053,11.712062,12.63894,174.02766,187.8,0.5073474,-13.772339
129,18055,11.074731,12.40339,164.55766,184.3,0.561338,-19.74234
130,18057,12.474792,12.69951,185.36095,188.7,0.5716303,-3.3390503
131,18059,11.910194,12.68605,176.97168,188.50002,0.5397187,-11.528336
132,18061,11.304269,12.2486,167.96834,182.0,0.6407663,-14.031662
133,18063,12.710368,13.80996,188.86134,205.20001,0.50384647,-16.338669
134,18065,12.593845,13.23118,187.12994,196.6,0.42185637,-9.470062
135,18067,13.990428,14.34163,207.88155,213.1,0.44761458,-5.21846
136,18069,11.869733,12.52453,176.37047,186.1,0.5243449,-9.729538
137,18071,11.66121,12.47742,173.27206,185.4,0.53716224,-12.12793
138,18073,11.737025,11.59579,174.39859,172.3,0.6035881,2.098587
139,18075,12.235255,12.10727,181.80171,179.90001,0.5383834,1.9017029
140,18077,10.849292,11.1045,161.2079,165.0,0.610908,-3.792099
141,18079,12.012115,11.91883,178.4861,177.1,0.49244747,1.3860931
142,18081,11.620239,12.39666,172.66328,184.2,0.562793,-11.536713
143,18083,11.583334,12.5851,172.11491,187.0,0.5822908,-14.885086
144,18085,12.1667795,11.63617,180.78424,172.90001,0.5403154,7.8842316
145,18087,10.920384,9.65755,162.26425,143.5,0.61553526,18.764252
146,18089,11.505936,11.52849,170.96487,171.3,0.64055485,-0.33512878
147,18091,11.083767,9.94694,164.69193,147.8,0.61848986,16.891922
148,18093,11.763765,12.34282,174.79591,183.40001,0.6628641,-8.604095
149,18095,12.751552,13.77631,189.47328,204.7,0.47169602,-15.226715
150,18097,10.708966,12.91487,159.12283,191.90001,0.83954877,-32.777176
151,18099,12.215905,11.81115,181.51419,175.5,0.5362517,6.0141907
152,18101,11.34136,12.82738,168.51947,190.6,0.70809436,-22.080536
153,18103,11.724414,12.16784,174.2112,180.8,0.57966506,-6.588806
154,18105,11.098121,11.31986,164.90521,168.20001,0.6670632,-3.2947998
155,18107,13.177588,13.7965,195.8037,205.0,0.41928068,-9.196304
156,18109,11.805927,12.6524,175.4224,188.0,0.4911161,-12.577606
157,18111,12.716964,12.98217,188.95935,192.90001,0.5399718,-3.9406586
158,18113,11.982112,11.79769,178.0403,175.3,0.53356826,2.7402954
159,18115,10.757664,10.38439,159.84642,154.3,0.76224494,5.546417
160,18117,13.06486,13.81669,194.12868,205.3,0.57359743,-11.171326
161,18119,11.673453,11.34005,173.454,168.5,0.529842,4.9539948
162,18121,12.549712,13.23791,186.47418,196.70001,0.49628428,-10.22583
163,18123,10.008627,12.09381,148.7166,179.7,0.8441225,-30.983398
164,18125,10.444356,12.20822,155.19102,181.4,0.6267423,-26.20897
165,18127,12.011929,12.26206,178.48334,182.2,0.54346365,-3.7166595
166,18129,12.738101,13.3927,189.27342,199.0,0.6318129,-9.726578
167,18131,11.99382,11.62271,178.21426,172.70001,0.6438998,5.5142517
168,18133,12.223351,13.02255,181.62482,193.5,0.44133633,-11.875183
169,18135,13.098861,12.37647,194.6339,183.9,0.4239791,10.733902
170,18137,11.662898,12.00632,173.29715,178.40001,0.47858506,-5.1028595
171,18139,13.266978,13.58787,197.13193,201.9,0.40141776,-4.7680664
172,18141,12.1426325,11.28621,180.42545,167.7,0.52216834,12.725449
173,18143,11.052505,0.0,164.22742,0.0,0.61932796,164.22742
174,18145,12.705243,12.8543,188.78519,191.0,0.4734759,-2.2148132
175,18147,11.580437,12.29571,172.07187,182.7,0.6365254,-10.628128
176,18149,10.649193,10.55264,158.23466,156.8,0.7184688,1.4346619
177,18151,9.718087,9.79888,144.39952,145.59999,0.6453199,-1.20047
178,18153,12.429783,12.30917,184.69217,182.9,0.5593957,1.7921753
179,18155,10.961001,12.26206,162.86778,182.2,0.7337551,-19.332214
180,18157,13.135499,13.93783,195.1783,207.1,0.45959535,-11.921707
181,18159,14.075077,14.58391,209.13933,216.7,0.40077183,-7.560669
182,18161,13.449093,14.05897,199.83794,208.90001,0.3680366,-9.062073
183,18163,12.386628,13.77631,184.05093,204.7,0.64053994,-20.649063
184,18165,12.563455,12.70624,186.67838,188.8,0.50523317,-2.1216278
185,18167,11.562306,11.89191,171.80247,176.7,0.5583035,-4.897522
186,18169,12.434546,11.72366,184.76295,174.20001,0.5118278,10.5629425
187,18171,13.940915,13.90418,207.14584,206.59999,0.41634417,0.54585266
188,18173,12.107246,11.90537,179.89966,176.9,0.63026524,2.9996643
189,18175,12.056827,11.63617,179.15047,172.90001,0.5699264,6.250458
190,18177,12.99181,12.55818,193.04324,186.6,0.43289745,6.4432373
191,18179,12.094026,12.68605,179.7032,188.50002,0.4760299,-8.796814
192,18181,12.876794,12.01305,191.33423,178.5,0.5448566,12.8342285
193,18183,11.743039,10.74108,174.48796,159.6,0.57053363,14.887955
194,19001,11.528001,11.35351,171.29274,168.7,0.59569955,2.592743
195,19003,11.548783,11.66309,171.60153,173.3,0.5702464,-1.6984711
196,19005,13.019611,13.21099,193.45634,196.3,0.46702284,-2.8436584
197,19007,10.114433,9.66428,150.28876,143.6,0.6586789,6.688751
198,19009,12.176937,11.49484,180.93518,170.8,0.5031712,10.135178
199,19011,12.287871,9.74504,182.58353,144.8,0.4947176,37.783524
200,19013,12.383534,11.42754,184.00497,169.8,0.51178676,14.204971
201,19015,12.640832,10.81511,187.82811,160.70001,0.4913139,27.128098
202,19017,13.014573,12.62548,193.38147,187.59999,0.47601599,5.781479
203,19019,12.555061,12.67259,186.55367,188.3,0.48748028,-1.7463379
204,19021,12.96094,12.37647,192.58455,183.9,0.45077503,8.684555
205,19023,13.106072,12.97544,194.74104,192.8,0.47906244,1.94104
206,19025,12.0633,10.74108,179.24666,159.6,0.5058994,19.646652
207,19027,12.74159,10.13538,189.32526,150.59999,0.52605015,38.725266
208,19029,12.320484,11.94575,183.06812,177.5,0.53584534,5.568115
209,19031,13.198102,10.31709,196.1085,153.3,0.46211746,42.808502
210,19033,13.583044,12.28225,201.8283,182.50002,0.44388944,19.328278
211,19035,13.542458,12.49761,201.22522,185.7,0.47243723,15.525223
212,19037,12.8676405,12.49761,191.19823,185.7,0.462988,5.49823
213,19039,9.96596,10.44496,148.08261,155.2,0.65654194,-7.117386
214,19041,12.090518,11.31313,179.6511,168.1,0.49766424,11.551086
215,19043,13.413188,12.86103,199.30443,191.09999,0.45141834,8.204437
216,19045,13.240985,12.00632,196.7457,178.40001,0.48242867,18.345688
217,19047,13.713108,12.19476,203.7609,181.20001,0.48635855,22.560883
218,19049,11.46835,9.40181,170.4064,139.7,0.56717694,30.706406
219,19051,10.1255865,11.441,150.45448,170.0,0.6724207,-19.545517
220,19053,10.596071,10.72089,157.44534,159.3,0.60058945,-1.85466
221,19055,13.161368,12.81392,195.56268,190.40001,0.45132285,5.162674
222,19057,13.194866,12.80046,196.06042,190.2,0.50607854,5.860428
223,19059,12.164685,12.26206,180.75313,182.2,0.4934011,-1.4468689
224,19061,13.256131,13.26483,196.97075,197.09999,0.4718271,-0.12924194
225,19063,12.405018,12.52453,184.32419,186.1,0.50458443,-1.7758179
226,19065,12.604039,12.12073,187.28142,180.1,0.44849762,7.1814117
227,19067,13.103019,12.61202,194.69568,187.4,0.46312642,7.295685
228,19069,13.161214,12.12073,195.56038,180.1,0.47537094,15.460373
229,19071,12.688924,13.11004,188.54271,194.8,0.5115743,-6.2572937
230,19073,12.034272,10.35074,178.81534,153.8,0.51579505,25.015335
231,19075,13.346054,12.29571,198.3069,182.7,0.43038002,15.606903
232,19077,10.787713,10.18249,160.29291,151.3,0.6373497,8.992905
233,19079,12.434612,11.18526,184.76393,166.2,0.47854465,18.563934
234,19081,14.082528,13.46,209.25005,200.0,0.4081229,9.250046
235,19083,12.634699,10.47861,187.73698,155.7,0.49871132,32.036987
236,19085,12.616891,12.12746,187.47238,180.2,0.50282687,7.2723846
237,19087,12.898878,11.5756,191.66238,172.0,0.49226356,19.662384
238,19089,13.27195,12.69278,197.2058,188.59999,0.43783557,8.605804
239,19091,13.153743,12.67932,195.44937,188.40001,0.46107507,7.049362
240,19093,13.024845,12.66586,193.5341,188.20001,0.500269,5.334091
241,19095,12.64469,10.16903,187.88544,151.1,0.51176786,36.78543
242,19097,12.372018,12.49088,183.83385,185.6,0.5474982,-1.766159
243,19099,13.221762,0.0,196.46005,0.0,0.5251291,196.46005
244,19101,12.123722,11.25929,180.14445,167.3,0.54051185,12.844452
245,19103,12.3883705,10.88914,184.07683,161.8,0.52968866,22.276825
246,19105,12.579261,11.54868,186.91324,171.6,0.47964716,15.313232
247,19107,12.4882,11.00355,185.56018,163.5,0.517079,22.06018
248,19109,13.387815,12.83411,198.92743,190.70001,0.47751373,8.227417
249,19111,12.209857,11.73039,181.42433,174.3,0.53448695,7.1243286
250,19113,12.308686,11.09777,182.8928,164.9,0.5341068,17.992813
251,19115,13.250173,12.22168,196.88222,181.59999,0.5034045,15.282227
252,19117,9.617492,10.04116,142.90479,149.2,0.66108465,-6.295212
253,19119,13.859609,13.2581,205.93773,197.0,0.43594584,8.937729
254,19121,12.072169,11.5756,179.37845,172.0,0.5745158,7.3784485
255,19123,13.053932,12.16784,193.96631,180.8,0.49588543,13.166306
256,19125,12.60584,0.0,187.30817,0.0,0.54454964,187.30817
257,19127,13.188019,0.0,195.95868,0.0,0.5038922,195.95868
258,19129,11.950844,12.26206,177.57568,182.2,0.5041326,-4.6243134
259,19131,13.643537,13.68209,202.72714,203.3,0.42179996,-0.5728607
260,19133,13.29492,12.00632,197.5471,178.40001,0.5371909,19.147095
261,19135,10.976627,10.35074,163.09996,153.8,0.6315158,9.299957
262,19137,12.851144,12.42358,190.95311,184.6,0.5210536,6.3531036
263,19139,13.018673,11.62944,193.4424,172.8,0.499898,20.642395
264,19141,13.6006975,13.42635,202.0906,199.5,0.43979165,2.5906067
265,19143,12.929317,12.47069,192.11467,185.3,0.4452451,6.8146667
266,19145,12.882476,12.22168,191.41866,181.59999,0.5092199,9.818665
267,19147,12.565576,12.18803,186.70988,181.1,0.5279551,5.6098785
268,19149,13.717421,0.0,203.82497,0.0,0.4716521,203.82497
269,19151,12.430764,12.53126,184.70676,186.2,0.4689586,-1.4932404
270,19153,12.437999,10.10846,184.81425,150.20001,0.5949039,34.614243
271,19155,12.451285,11.86499,185.01167,176.3,0.50297064,8.71167
272,19157,12.874274,9.30086,191.2968,138.20001,0.4989044,53.096786
273,19159,10.514391,10.70743,156.23166,159.1,0.6272368,-2.8683472
274,19161,12.704654,10.8353,188.77643,161.00002,0.5081259,27.776413
275,19163,13.44572,12.20149,199.78781,181.3,0.48835194,18.487808
276,19165,13.364206,12.82065,198.57661,190.5,0.47811544,8.076614
277,19167,13.902806,13.58114,206.57959,201.8,0.4423536,4.779587
278,19169,12.604765,9.98732,187.2922,148.4,0.5124387,38.892212
279,19171,12.703051,8.93071,188.75261,132.7,0.4951551,56.052612
280,19173,11.18741,11.18526,166.23195,166.2,0.5644997,0.031951904
281,19175,11.479386,12.09381,170.57037,179.7,0.5751956,-9.129623
282,19177,11.206779,10.33055,166.51974,153.5,0.58901894,13.019745
283,19179,11.523997,11.48138,171.23325,170.6,0.5566977,0.63323975
284,19181,11.410474,11.3064,169.54642,168.0,0.6008436,1.5464172
285,19183,13.018565,12.47742,193.4408,185.4,0.5203844,8.040802
286,19185,11.375908,11.36024,169.0328,168.8,0.5602812,0.23280334
287,19187,12.369177,11.64963,183.79164,173.09999,0.48185334,10.69165
288,19189,14.171969,13.93783,210.57904,207.1,0.3968355,3.4790344
289,19191,12.985496,11.99286,192.94942,178.2,0.48486066,14.74942
290,19193,13.3984165,12.8543,199.08495,191.0,0.52549726,8.084946
291,19195,13.532955,13.84361,201.08403,205.7,0.42136055,-4.615967
292,19197,12.59014,12.5178,187.07489,186.0,0.47459954,1.0748901
293,20001,6.4244394,7.28859,95.459724,108.3,0.8875078,-12.840279
294,20003,8.22694,7.38954,122.2428,109.8,0.8367981,12.442795
295,20005,11.218965,11.18526,166.7008,166.2,0.7185554,0.5008087
296,20007,8.886962,8.39904,132.04996,124.8,0.9528196,7.249954
297,20009,10.401328,10.51226,154.55168,156.20001,0.87987024,-1.6483307
298,20011,7.030278,6.4608,104.461784,96.0,0.93532413,8.461784
299,20013,13.504634,12.91487,200.66321,191.90001,0.6076642,8.763199
300,20015,7.9065647,8.36539,117.48239,124.299995,0.73479617,-6.817604
301,20017,8.433916,9.13261,125.31822,135.70001,0.75076073,-10.38179
302,20019,7.539362,5.41765,112.026184,80.50001,0.9144858,31.526176
303,20021,7.4142027,5.44457,110.16646,80.9,0.9659621,29.266457
304,20023,7.826458,7.78661,116.2921,115.700005,1.0109315,0.5920944
305,20025,7.8987703,0.0,117.36658,0.0,1.0013602,117.36658
306,20027,10.95699,10.7007,162.80818,159.0,0.60192734,3.8081818
307,20029,10.910959,10.42477,162.1242,154.90001,0.62385213,7.2241974
308,20031,8.865187,8.72881,131.7264,129.70001,0.80330336,2.0263824
309,20033,8.053743,0.0,119.6693,0.0,1.1273558,119.6693
310,20035,8.410545,7.2684,124.970955,108.00001,0.79381305,16.970947
311,20037,5.2464466,6.36658,77.956116,94.6,0.92032814,-16.643883
312,20039,6.872305,6.1243,102.11449,91.0,0.8815203,11.114487
313,20041,9.030866,9.5566,134.1882,142.0,0.6879063,-7.811798
314,20043,13.291145,13.64171,197.49101,202.70001,0.63715935,-5.2089996
315,20045,10.175064,9.98732,151.18967,148.4,0.8040202,2.7896729
316,20047,11.136649,12.15438,165.4777,180.6,1.0614433,-15.122299
317,20049,7.70152,0.0,114.43566,0.0,0.9044189,114.43566
318,20051,7.3149242,0.0,108.6913,0.0,0.90735054,108.6913
319,20053,9.513835,8.2106,141.36456,122.0,0.8020757,19.364563
320,20055,8.965423,10.51899,133.21579,156.29999,1.0205513,-23.084198
321,20057,9.602152,13.64171,142.67685,202.70001,0.9352618,-60.023163
322,20059,9.29057,9.36143,138.0471,139.1,0.7763547,-1.0529022
323,20061,10.0562525,11.11123,149.42426,165.1,0.6874741,-15.675751
324,20063,8.322624,6.7973,123.66455,101.0,0.94566905,22.66455
325,20065,8.148085,7.22802,121.0711,107.4,0.8507037,13.671097
326,20067,9.925308,11.75731,147.47858,174.7,1.0617963,-27.22142
327,20069,11.215997,12.7197,166.65671,189.0,1.0011053,-22.343292
328,20073,8.208429,0.0,121.96775,0.0,0.7904593,121.96775
329,20077,7.599269,0.0,112.91633,0.0,1.1021838,112.91633
330,20079,9.219969,9.24029,136.99805,137.3,0.76034176,-0.30195618
331,20081,11.508662,12.50434,171.00539,185.8,0.9164057,-14.794617
332,20083,9.135775,10.5661,135.74702,157.0,0.9815488,-21.252975
333,20085,10.857791,10.20941,161.3342,151.7,0.7446408,9.634201
334,20087,10.966708,10.96317,162.95258,162.90001,0.72048306,0.05256653
335,20089,10.398335,10.34401,154.50722,153.70001,0.66474277,0.8072052
336,20091,8.755548,0.0,130.09729,0.0,0.8862171,130.09729
337,20093,9.10315,0.0,135.26227,0.0,1.0272505,135.26227
338,20095,10.988844,8.10965,163.28148,120.49999,0.9841774,42.781487
339,20097,10.070491,12.94179,149.63582,192.3,1.0157274,-42.664185
340,20099,6.42741,5.44457,95.50387,80.9,0.9617624,14.603867
341,20101,7.840687,8.19041,116.50352,121.7,0.9443146,-5.19648
342,20103,10.117888,9.90656,150.3401,147.2,0.8195163,3.1401062
343,20105,9.808503,0.0,145.743,0.0,0.81870764,145.743
344,20107,6.90594,8.63459,102.614265,128.3,0.811442,-25.685738
345,20109,5.6608057,5.66666,84.113014,84.2,0.9158505,-0.08698273
346,20111,9.052477,7.83372,134.50932,116.4,0.74988705,18.109322
347,20113,9.996655,10.06135,148.53871,149.5,0.7338365,-0.96128845
348,20115,8.186115,8.25098,121.636185,122.600006,0.7471164,-0.9638214
349,20117,11.090415,0.0,164.79071,0.0,0.59481424,164.79071
350,20119,11.642012,13.56095,172.9868,201.5,0.8955127,-28.513199
351,20121,9.60727,9.20664,142.7529,136.8,0.84440374,5.952896
352,20123,10.927611,10.11519,162.37164,150.29999,0.7582891,12.071655
353,20125,7.6844788,7.10688,114.18245,105.600006,0.9224909,8.582443
354,20127,9.228881,9.64409,137.13048,143.3,0.68313205,-6.169525
355,20129,10.342909,12.43031,153.68364,184.70001,1.2010584,-31.016373
356,20131,11.32806,11.82461,168.32185,175.7,0.6079529,-7.3781433
357,20133,7.045823,6.42715,104.692764,95.5,0.9553437,9.192764
358,20135,8.804238,7.09342,130.82079,105.4,0.98629254,25.420784
359,20137,7.4956217,6.06373,111.37625,90.1,0.7794624,21.276253
360,20139,9.486631,8.90379,140.96034,132.3,0.82382226,8.660339
361,20141,9.543978,7.40973,141.81245,110.1,0.83598137,31.712456
362,20143,10.465768,10.9699,155.50919,163.0,0.6916074,-7.490814
363,20145,10.317604,10.98336,153.30763,163.20001,0.98962116,-9.89238
364,20147,8.785707,6.2589,130.54543,93.0,0.78950477,37.545425
365,20149,10.762565,11.08431,159.91924,164.7,0.6962737,-4.7807617
366,20151,11.558069,11.7775,171.73952,175.0,0.90802306,-3.2604828
367,20153,6.444418,5.00712,95.756584,74.4,0.97422725,21.356583
368,20155,9.433212,10.62667,140.1666,157.9,0.8124862,-17.733398
369,20157,11.952001,11.26602,177.59288,167.4,0.55376214,10.192886
370,20159,8.66088,8.6817,128.69064,129.0,0.8176079,-0.3093567
371,20161,9.457477,10.81511,140.52715,160.70001,0.708912,-20.172867
372,20163,9.594037,7.72604,142.55627,114.8,0.84372354,27.756271
373,20165,9.16275,0.0,136.14786,0.0,0.9120599,136.14786
374,20167,7.7523003,8.62113,115.1902,128.1,0.8753593,-12.909805
375,20169,9.628285,10.16903,143.06517,151.1,0.7323998,-8.034836
376,20171,7.6636467,6.3935,113.87291,95.0,0.9842478,18.87291
377,20173,9.236424,8.74227,137.24257,129.90001,0.8070626,7.34256
378,20175,11.366513,12.37647,168.89322,183.9,0.9907447,-15.006775
379,20177,10.938502,10.39112,162.53346,154.4,0.7312105,8.133469
380,20179,9.762611,0.0,145.0611,0.0,0.85813224,145.0611
381,20181,9.098206,7.05304,135.1888,104.8,0.9630826,30.388794
382,20183,9.016655,8.3452,133.97705,123.99999,0.71512616,9.977058
383,20185,10.5684395,9.61717,157.03476,142.90001,1.0161178,14.13475
