,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
126,18049,12.950773,11.89191,192.43349,176.7,0.46371844,15.73349
127,18051,11.310175,10.88241,168.05609,161.7,0.5452105,6.3560944
128,18053,12.235882,0.0,181.81102,0.0,0.49976087,181.81102
129,18055,10.5575285,10.4988,156.87263,156.0,0.5701724,0.8726349
130,18057,12.244049,12.08035,181.93237,179.5,0.5725522,2.432373
131,18059,12.447964,11.60252,184.96231,172.40001,0.4847467,12.562302
132,18061,10.893969,10.08154,161.87175,149.8,0.60576886,12.071747
133,18063,12.524712,12.03324,186.1027,178.8,0.507013,7.302704
134,18065,12.581256,11.95248,186.94289,177.6,0.48189914,9.34288
135,18067,13.141223,12.96871,195.26335,192.7,0.441709,2.5633545
136,18069,12.87873,0.0,191.363,0.0,0.46339998,191.363
137,18071,11.216258,10.84203,166.6606,161.09999,0.5193265,5.560608
138,18073,12.845097,12.12073,190.86325,180.1,0.5144569,10.763245
139,18075,11.9151535,11.25929,177.04538,167.3,0.54903394,9.745377
140,18077,10.343968,10.01424,153.69939,148.8,0.5832714,4.8993835
141,18079,11.538017,10.53918,171.44156,156.6,0.49999353,14.841553
142,18081,12.242642,10.82857,181.91148,160.90001,0.5458639,21.011475
143,18083,11.046738,11.42081,164.14172,169.7,0.54652214,-5.5582733
144,18085,12.350789,11.09104,183.51842,164.8,0.4907909,18.718414
145,18087,11.05335,9.02493,164.23997,134.1,0.5584893,30.139969
146,18089,12.970154,11.93902,192.72145,177.40001,0.5728036,15.321442
147,18091,12.145205,9.95367,180.46367,147.9,0.50459313,32.563675
148,18093,10.593813,9.73158,157.41179,144.59999,0.66289806,12.811798
149,18095,13.014471,12.18803,193.37996,181.1,0.4831407,12.279953
150,18097,10.781967,0.0,160.20753,0.0,0.76557505,160.20753
151,18099,12.782709,11.3737,189.93625,169.0,0.4673373,20.936249
152,18101,11.012083,10.81511,163.6268,160.70001,0.63984686,2.9267883
153,18103,12.177378,11.25256,180.94173,167.2,0.5001225,13.74173
154,18105,11.367638,10.81511,168.90993,160.70001,0.71267426,8.209915
155,18107,13.323218,13.46,197.96759,200.0,0.42967147,-2.0324097
156,18109,12.225166,11.1718,181.65181,166.0,0.5359116,15.65181
157,18111,13.515445,13.77631,200.82385,204.7,0.47595957,-3.8761444
158,18113,11.489195,10.57283,170.71613,157.1,0.538159,13.616119
159,18115,10.498965,10.095,156.00246,150.0,0.6915973,6.0024567
160,18117,11.821109,10.92279,175.64798,162.29999,0.5997509,13.347992
161,18119,11.640892,10.80165,172.97017,160.5,0.57436275,12.470169
162,18121,12.377128,12.30244,183.90977,182.8,0.47874558,1.1097717
163,18123,9.985952,0.0,148.37968,0.0,0.75993717,148.37968
164,18125,10.819031,9.85945,160.75826,146.5,0.5735759,14.258255
165,18127,12.600641,11.66309,187.23093,173.3,0.48160565,13.930923
166,18129,11.662071,9.6912,173.28487,144.0,0.5594785,29.284866
167,18131,11.961718,10.68724,177.73726,158.8,0.5331827,18.937256
168,18133,12.756505,0.0,189.54688,0.0,0.4495315,189.54688
169,18135,12.246807,11.15834,181.97336,165.8,0.4940965,16.173355
170,18137,11.899921,10.62667,176.81905,157.9,0.49130112,18.919052
171,18139,13.381778,12.70624,198.8377,188.8,0.41845173,10.037704
172,18141,12.396126,10.04116,184.19206,149.2,0.49948427,34.992065
173,18143,11.284536,9.57006,167.67514,142.2,0.56385064,25.475143
174,18145,12.50834,11.1045,185.85944,165.0,0.4624876,20.859436
175,18147,11.231693,10.03443,166.88995,149.09999,0.5707742,17.789963
176,18149,11.319919,9.60371,168.20087,142.7,0.6433544,25.50087
177,18151,10.376389,9.93348,154.1811,147.6,0.57037807,6.5811005
178,18153,11.596948,11.04393,172.3172,164.1,0.48727936,8.217194
179,18155,10.881514,10.64686,161.68668,158.2,0.7574358,3.486679
180,18157,13.046779,0.0,193.86002,0.0,0.5001613,193.86002
181,18159,13.767951,13.35905,204.57579,198.5,0.40699401,6.0757904
182,18161,13.191602,11.91883,196.01192,177.1,0.42915556,18.911911
183,18163,11.60202,10.3642,172.39258,154.0,0.5691655,18.392578
184,18165,12.958009,13.29175,192.541,197.5,0.5016709,-4.9589996
185,18167,11.698843,0.0,173.83125,0.0,0.49288666,173.83125
186,18169,12.401184,11.93229,184.26723,177.3,0.47017646,6.967224
187,18171,13.771215,14.28779,204.6243,212.3,0.46085334,-7.675705
188,18173,10.617033,9.05858,157.7568,134.6,0.5950752,23.1568
189,18175,11.131176,9.94694,165.39638,147.8,0.5462856,17.596375
190,18177,12.263947,11.25256,182.22803,167.2,0.5108858,15.02803
191,18179,12.671056,0.0,188.2772,0.0,0.4662228,188.2772
192,18181,13.293629,12.73316,197.52792,189.2,0.43901962,8.327927
193,18183,11.664122,10.84876,173.31534,161.2,0.56209534,12.115341
194,19001,11.372236,12.80719,168.97826,190.3,0.4437406,-21.321747
195,19003,11.269796,12.61202,167.45612,187.4,0.46545494,-19.943878
196,19005,12.215672,13.80323,181.51073,205.1,0.4514514,-23.58928
197,19007,11.297632,12.53799,167.86972,186.3,0.5018047,-18.430283
198,19009,12.438902,13.87053,184.82767,206.1,0.40162402,-21.272339
199,19011,13.718765,13.45327,203.84496,199.9,0.4040667,3.9449615
200,19013,12.756936,13.89072,189.55328,206.40001,0.43819067,-16.846725
201,19015,12.633069,14.02532,187.71277,208.40001,0.40714398,-20.68724
202,19017,13.010815,14.17338,193.32562,210.6,0.42738488,-17.274384
203,19019,13.104328,13.83688,194.71513,205.59999,0.4225035,-10.884857
204,19021,12.8493,13.53403,190.92572,201.1,0.38006076,-10.174286
205,19023,13.0265255,13.95129,193.55907,207.3,0.42602333,-13.740936
206,19025,12.846462,13.95129,190.88354,207.3,0.37567136,-16.416458
207,19027,12.923868,13.66863,192.0337,203.09999,0.3883519,-11.066284
208,19029,12.106613,13.18407,179.89024,195.9,0.4151214,-16.00975
209,19031,13.872891,14.48969,206.13509,215.3,0.39238086,-9.164917
210,19033,12.429722,13.02928,184.69127,193.59999,0.4338719,-8.908722
211,19035,12.993229,14.78581,193.06433,219.70001,0.38691577,-26.635681
212,19037,12.795554,13.90418,190.1271,206.59999,0.41668043,-16.472885
213,19039,10.334061,11.03047,153.55217,163.9,0.53743875,-10.347824
214,19041,12.228847,13.5946,181.70648,202.0,0.39421222,-20.293518
215,19043,13.20252,14.15319,196.17415,210.3,0.39735106,-14.1258545
216,19045,13.871115,14.38874,206.10869,213.8,0.40287814,-7.6913147
217,19047,13.176358,14.36855,195.78542,213.5,0.37819797,-17.714584
218,19049,12.101647,13.7292,179.81645,204.0,0.44427115,-24.183548
219,19051,11.478587,12.69951,170.5585,188.7,0.5040828,-18.141495
220,19053,10.879585,12.18803,161.65804,181.1,0.48723006,-19.44197
221,19055,13.517136,13.61479,200.84897,202.3,0.39739165,-1.4510345
222,19057,12.581123,14.133,186.94092,210.00002,0.4745396,-23.059097
223,19059,11.638636,12.6524,172.93665,188.0,0.41991085,-15.0633545
224,19061,13.476389,14.23395,200.24352,211.5,0.4166365,-11.256485
225,19063,12.504467,13.35905,185.8019,198.5,0.37111288,-12.698105
226,19065,12.78142,13.62825,189.91708,202.5,0.39901015,-12.582916
227,19067,12.186533,13.21099,181.07776,196.3,0.44515058,-15.222244
228,19069,13.271579,13.78304,197.20029,204.8,0.40455973,-7.599716
229,19071,12.012694,12.16784,178.49472,180.8,0.463412,-2.3052826
230,19073,12.851143,13.83015,190.9531,205.5,0.3935533,-14.5469055
231,19075,13.39197,13.35905,198.98915,198.5,0.38390696,0.489151
232,19077,11.713593,13.33886,174.05042,198.2,0.4350442,-24.149582
233,19079,12.825259,14.0657,190.5685,209.0,0.4098259,-18.431503
234,19081,13.027847,13.48019,193.57872,200.3,0.3868137,-6.721283
235,19083,13.368019,13.9984,198.63327,208.0,0.40029582,-9.36673
236,19085,12.377802,13.76958,183.9198,204.6,0.42296475,-20.680206
237,19087,12.25413,13.3927,182.08218,199.0,0.45812333,-16.917816
238,19089,12.543592,13.60806,186.38326,202.2,0.39789337,-15.816742
239,19091,12.817912,13.87053,190.45932,206.1,0.39909935,-15.640686
240,19093,13.292013,14.5368,197.5039,216.00002,0.3900931,-18.496109
241,19095,13.519913,14.17338,200.89023,210.6,0.4299811,-9.709778
242,19097,13.055193,13.60133,193.98503,202.1,0.4580999,-8.114975
243,19099,13.450384,14.44931,199.85712,214.70001,0.40928742,-14.8428955
244,19101,12.033059,13.2581,178.79732,197.0,0.46710765,-18.202682
245,19103,12.964482,12.7197,192.63718,189.0,0.45542786,3.6371765
246,19105,13.480619,13.54749,200.30638,201.3,0.40827918,-0.9936218
247,19107,12.882463,14.03878,191.41847,208.6,0.43418255,-17.181534
248,19109,12.762562,13.77631,189.63687,204.7,0.39237893,-15.063126
249,19111,12.061422,13.09658,179.21877,194.59999,0.48465618,-15.381226
250,19113,13.32523,13.48019,197.99747,200.3,0.4334471,-2.302536
251,19115,12.58178,13.47346,186.95068,200.20001,0.4684437,-13.249329
252,19117,10.651196,11.75058,158.26442,174.6,0.5251938,-16.335587
253,19119,12.851121,13.92437,190.95276,206.9,0.38546115,-15.947235
254,19121,11.328926,12.48415,168.33472,185.5,0.47888973,-17.165283
255,19123,12.979692,13.77631,192.86319,204.7,0.43478444,-11.836807
256,19125,12.015211,13.3254,178.53212,198.0,0.4725619,-19.46788
257,19127,13.623213,14.22049,202.42516,211.3,0.39265725,-8.874847
258,19129,11.679981,12.67932,173.55098,188.40001,0.44374067,-14.84903
259,19131,12.7541485,13.39943,189.51187,199.1,0.41140366,-9.588135
260,19133,12.091126,12.41685,179.66013,184.5,0.45728868,-4.8398743
261,19135,10.791929,12.114,160.35556,180.0,0.5049263,-19.64444
262,19137,11.910212,12.48415,176.97194,185.5,0.43416196,-8.528061
263,19139,12.952794,13.6619,192.46352,203.0,0.43872756,-10.536484
264,19141,12.909167,14.18011,191.81526,210.7,0.3832263,-18.884735
265,19143,12.246331,13.70901,181.9663,203.7,0.38997996,-21.733704
266,19145,11.547966,12.50434,171.58939,185.8,0.45448026,-14.210617
267,19147,12.651951,13.1908,187.99333,196.0,0.39886332,-8.006668
268,19149,12.5789585,14.07916,186.90875,209.2,0.39413103,-22.291245
269,19151,12.881091,13.91764,191.39809,206.8,0.37793908,-15.4019165
270,19153,12.607392,13.44654,187.33124,199.8,0.45098203,-12.468765
271,19155,12.680415,14.15992,188.41628,210.4,0.4068626,-21.983719
272,19157,13.734331,14.34836,204.07625,213.2,0.40639442,-9.123749
273,19159,10.403468,12.08035,154.58348,179.5,0.5228248,-24.91652
274,19161,13.231721,14.42239,196.60803,214.3,0.3668183,-17.69197
275,19163,13.73469,14.5368,204.08157,216.00002,0.4311436,-11.918442
276,19165,13.213708,14.48969,196.3404,215.3,0.36835346,-18.95961
277,19167,13.026285,14.28106,193.5555,212.20001,0.37398666,-18.644516
278,19169,12.793377,14.26087,190.09476,211.90001,0.4024951,-21.805252
279,19171,13.5064125,14.02532,200.68964,208.40001,0.40147328,-7.710373
280,19173,10.510551,10.76127,156.17462,159.9,0.46958297,-3.7253723
281,19175,10.6065,12.3159,157.6003,183.0,0.47280395,-25.399704
282,19177,11.697254,12.7197,173.80765,189.0,0.49443263,-15.192352
283,19179,12.170142,13.25137,180.83421,196.90001,0.44015768,-16.065796
284,19181,11.498316,12.42358,170.85165,184.6,0.5204512,-13.748352
285,19183,12.75808,14.01186,189.57028,208.2,0.44807217,-18.629715
286,19185,11.200747,11.74385,166.43011,174.5,0.48179623,-8.069885
287,19187,12.69504,13.51384,188.63358,200.8,0.40754014,-12.166428
288,19189,12.843882,13.31867,190.8452,197.90001,0.405945,-7.0548096
289,19191,12.635969,14.18011,187.75586,210.7,0.43626803,-22.944138
290,19193,12.1853695,13.70901,181.06047,203.7,0.43471286,-22.639526
291,19195,12.106447,12.88795,179.88777,191.5,0.44491947,-11.612228
292,19197,12.668283,13.47346,188.23601,200.20001,0.4091898,-11.9640045
293,20001,8.814303,0.0,130.97034,0.0,0.81364053,130.97034
294,20003,7.818034,8.19041,116.16693,121.7,0.8019426,-5.533066
295,20005,9.627947,10.13538,143.06013,150.59999,0.6306198,-7.539856
296,20007,8.000839,0.0,118.8832,0.0,1.0329325,118.8832
297,20009,10.030148,10.08154,149.03638,149.8,0.7829926,-0.7636261
298,20011,8.918356,8.54037,132.51643,126.9,0.8381534,5.616432
299,20013,11.351477,11.01028,168.66978,163.59999,0.53913254,5.0697937
300,20015,7.6636453,8.17695,113.87289,121.50001,0.82685614,-7.627121
301,20017,7.16187,0.0,106.41709,0.0,0.7807651,106.41709
302,20019,6.510961,6.75019,96.74534,100.299995,0.8479931,-3.554657
303,20021,8.401854,9.73158,124.841805,144.59999,0.97148985,-19.758186
304,20023,8.193084,10.41131,121.73973,154.7,0.81229526,-32.960266
305,20027,8.942734,0.0,132.87866,0.0,0.5506561,132.87866
306,20029,10.717753,10.66032,159.2534,158.40001,0.565313,0.85339355
307,20031,7.921894,7.86064,117.71017,116.8,0.780943,0.9101639
308,20033,8.988437,0.0,133.55775,0.0,1.0390167,133.55775
309,20035,6.860968,7.34243,101.94604,109.100006,0.90413576,-7.153969
310,20037,8.202438,0.0,121.87873,0.0,0.9247513,121.87873
311,20039,5.8045764,7.22802,86.249275,107.4,0.75426376,-21.150726
312,20041,7.661549,0.0,113.84174,0.0,0.76714635,113.84174
313,20043,11.491457,12.55818,170.74974,186.6,0.5220534,-15.8502655
314,20045,8.104417,8.92398,120.42224,132.59999,0.7837622,-12.17775
315,20047,12.381464,0.0,183.97421,0.0,0.79575044,183.97421
316,20049,7.7863326,0.0,115.69588,0.0,0.8450228,115.69588
317,20051,5.957744,0.0,88.52518,0.0,0.66159725,88.52518
318,20053,6.1859937,0.0,91.916695,0.0,0.7555879,91.916695
319,20055,12.619264,0.0,187.50763,0.0,0.8014469,187.50763
320,20057,11.843805,0.0,175.98523,0.0,0.77990377,175.98523
321,20059,7.9934154,9.2874,118.77289,138.0,0.7368979,-19.227112
322,20061,9.681319,9.83926,143.85318,146.2,0.7038833,-2.346817
323,20063,7.9375806,7.49722,117.94325,111.4,0.8544106,6.543251
324,20065,7.517183,0.0,111.696625,0.0,0.8058989,111.696625
325,20067,13.053799,12.74662,193.96432,189.40001,0.8820977,4.564316
326,20069,13.676191,12.47742,203.21236,185.4,0.7787144,17.812363
327,20073,8.141968,0.0,120.98021,0.0,0.8293714,120.98021
328,20075,10.606585,0.0,157.60156,0.0,0.8889542,157.60156
329,20077,5.7810807,4.87252,85.90016,72.4,1.1975709,13.50016
330,20079,8.419054,8.55383,125.09739,127.100006,0.94551337,-2.002617
331,20081,13.260396,0.0,197.03412,0.0,0.6900926,197.03412
332,20083,9.501138,0.0,141.1759,0.0,0.8364227,141.1759
333,20085,9.091856,9.2874,135.09444,138.0,0.66731936,-2.9055634
334,20087,9.15791,9.91329,136.07593,147.3,0.6762307,-11.224075
335,20089,9.510114,0.0,141.30927,0.0,0.61379844,141.30927
336,20091,7.0474515,0.0,104.716965,0.0,0.85458666,104.716965
337,20093,12.370404,10.9699,183.80988,163.0,0.76953804,20.809875
338,20095,10.3890915,8.66151,154.36986,128.70001,1.0681776,25.669846
339,20097,12.022116,0.0,178.6347,0.0,0.77274984,178.6347
340,20099,6.9234004,0.0,102.87371,0.0,0.93876696,102.87371
341,20101,10.364187,0.0,153.99982,0.0,0.85132194,153.99982
342,20103,7.0651526,8.75573,104.97998,130.09999,0.7642056,-25.12001
343,20105,6.8533,7.47703,101.8321,111.1,0.7447726,-9.267899
344,20107,7.4885883,0.0,111.27174,0.0,0.79511315,111.27174
345,20111,7.571609,7.63182,112.50533,113.4,0.7195109,-0.8946686
346,20113,8.743282,9.56333,129.91504,142.09999,0.90712416,-12.184952
347,20115,7.398645,8.36539,109.93529,124.299995,0.8273545,-14.364708
348,20117,8.76198,8.84995,130.19287,131.5,0.6177615,-1.3071289
349,20119,13.495827,0.0,200.53235,0.0,0.7390002,200.53235
350,20121,7.962584,9.73158,118.31477,144.59999,0.7845713,-26.285217
351,20123,8.586094,9.24702,127.57941,137.4,0.69513136,-9.820587
352,20125,7.042729,7.25494,104.64679,107.8,0.91418266,-3.1532135
353,20127,6.604397,7.32897,98.13368,108.9,0.7201087,-10.766319
354,20131,9.532707,9.75177,141.64499,144.90001,0.61386865,-3.2550201
355,20133,8.837718,8.78938,131.31825,130.6,0.9174153,0.71824646
356,20135,8.158239,6.80403,121.221985,101.1,0.85995793,20.121986
357,20137,6.5532613,0.0,97.37387,0.0,0.73468786,97.37387
358,20139,7.7796073,7.8741,115.59595,117.00001,0.732831,-1.4040604
359,20141,8.365603,8.60094,124.30317,127.799995,0.72116166,-3.4968262
360,20143,8.438707,9.40854,125.38941,139.8,0.7760556,-14.410591
361,20145,10.095876,10.71416,150.01302,159.2,0.80038124,-9.186981
362,20147,8.384076,8.70189,124.57765,129.3,0.7292057,-4.722351
363,20149,9.532242,9.85272,141.63806,146.40001,0.59023297,-4.7619476
364,20151,10.540319,10.37766,156.61693,154.2,0.8856592,2.4169312
365,20153,5.6880574,7.70585,84.517944,114.5,0.7986258,-29.982056
366,20155,9.836399,0.0,146.15749,0.0,0.8863155,146.15749
367,20157,11.018702,10.53245,163.72514,156.5,0.5339387,7.2251434
368,20159,8.105637,8.63459,120.44037,128.3,0.8751801,-7.8596344
369,20161,9.059452,0.0,134.61296,0.0,0.6614289,134.61296
370,20163,6.9349284,6.85114,103.045,101.8,0.7855243,1.2449951
371,20165,9.409804,8.66824,139.81879,128.79999,0.70741326,11.018799
372,20167,6.086035,0.0,90.43143,0.0,0.7148281,90.43143
373,20169,8.1500435,0.0,121.100204,0.0,0.8890753,121.100204
374,20171,9.960295,0.0,147.99844,0.0,0.8400579,147.99844
375,20173,8.885864,8.23079,132.03365,122.3,1.0075289,9.733643
376,20175,12.100111,13.06966,179.79362,194.20001,0.7634712,-14.406387
377,20177,9.303223,9.3547,138.2351,139.0,0.6961282,-0.7648926
378,20179,9.730881,9.21337,144.58961,136.90001,0.761741,7.6896057
379,20181,9.26807,8.84322,137.71278,131.4,0.7740432,6.31279
380,20183,8.263885,0.0,122.79175,0.0,0.68825316,122.79175
381,20185,10.057409,9.32105,149.44145,138.5,0.8490198,10.941452
382,20189,13.410665,11.80442,199.26694,175.40001,0.77113825,23.866928
383,20191,7.196408,6.42042,106.93028,95.4,1.0433428,11.530281
384,20193,8.92913,0.0,132.67651,0.0,0.7621586,132.67651
385,20195,6.7219744,0.0,99.88075,0.0,0.8163886,99.88075
