,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
28,17057,11.693617,11.83134,173.7536,175.8,0.4945735,-2.046402
29,17059,12.142029,11.19872,180.41647,166.4,0.5638902,14.0164795
30,17061,12.590941,12.90141,187.08679,191.7,0.4692931,-4.613205
31,17063,11.551424,11.0372,171.64078,164.0,0.41738456,7.6407776
32,17065,9.600625,0.0,142.65416,0.0,0.6533072,142.65416
33,17067,11.857317,0.0,176.18599,0.0,0.47241694,176.18599
34,17069,9.1948185,0.0,136.62434,0.0,0.8141777,136.62434
35,17071,12.65515,13.00236,188.04086,193.20001,0.4120019,-5.159149
36,17073,12.060629,12.5851,179.20697,187.0,0.39773902,-7.79303
37,17075,11.2216015,10.26998,166.73999,152.6,0.4505999,14.139984
38,17077,9.718119,10.14211,144.39998,150.7,0.77464443,-6.3000183
39,17079,11.31687,11.7102,168.15556,174.0,0.54447365,-5.8444366
40,17081,9.5520315,8.70189,141.93211,129.3,0.739714,12.632111
41,17083,11.975315,12.34955,177.9393,183.5,0.49645346,-5.5606995
42,17085,13.257456,12.71297,196.99043,188.9,0.33902565,8.090439
43,17087,9.89911,0.0,147.0893,0.0,0.8783268,147.0893
44,17089,11.524792,11.83134,171.24506,175.8,0.46633247,-4.554947
45,17091,11.089619,0.0,164.77888,0.0,0.49149522,164.77888
46,17093,10.243136,12.93506,152.20114,192.2,0.48226422,-39.998856
47,17095,12.780397,13.20426,189.9019,196.2,0.38665876,-6.2980957
48,17097,9.814186,8.6817,145.82744,129.0,0.8686046,16.827438
49,17099,11.810268,11.83134,175.48691,175.8,0.4037044,-0.3130951
50,17101,10.368551,10.44496,154.06465,155.2,0.6415128,-1.1353455
51,17103,11.867507,12.20822,176.3374,181.4,0.3991248,-5.0625916
52,17105,11.851503,12.03324,176.09961,178.8,0.4145297,-2.7003937
53,17107,13.34709,13.06966,198.32228,194.20001,0.399917,4.1222687
54,17109,12.324846,12.70624,183.13293,188.8,0.4211222,-5.6670685
55,17111,11.910723,0.0,176.97954,0.0,0.42729938,176.97954
56,17113,13.310274,13.37924,197.77525,198.8,0.36982435,-1.0247498
57,17115,13.312624,13.75612,197.81017,204.4,0.41339746,-6.5898285
58,17117,12.622803,12.3159,187.56023,183.0,0.4536463,4.5602264
59,17119,11.976212,13.34559,177.95262,198.3,0.56988794,-20.347382
60,17121,10.00069,10.30363,148.59868,153.1,0.6437993,-4.5013275
61,17123,12.651768,12.44377,187.9906,184.90001,0.38366035,3.0905914
62,17125,11.049603,11.3737,164.1843,169.0,0.5436355,-4.8157043
63,17127,10.655693,10.47188,158.33125,155.6,0.7797146,2.731247
64,17129,12.630438,0.0,187.67368,0.0,0.43455282,187.67368
65,17131,12.631498,12.65913,187.68942,188.1,0.3949544,-0.4105835
66,17133,10.888577,10.35074,161.79164,153.8,0.6987133,7.991638
67,17135,12.579727,12.63221,186.92017,187.7,0.44214135,-0.77983093
68,17137,13.092888,13.85034,194.54514,205.8,0.41330686,-11.254868
69,17139,12.3092785,12.74662,182.90161,189.40001,0.472705,-6.498398
70,17141,12.895502,12.86776,191.61221,191.2,0.3414879,0.4122162
71,17143,12.423702,13.01582,184.60182,193.4,0.418971,-8.798172
72,17145,9.074463,0.0,134.836,0.0,0.76704985,134.836
73,17147,14.013769,13.43981,208.22836,199.7,0.3689043,8.528366
74,17149,12.090435,0.0,179.64986,0.0,0.50131345,179.64986
75,17151,10.843359,0.0,161.11975,0.0,0.75325096,161.11975
76,17153,10.511671,12.12073,156.19125,180.1,0.7827953,-23.908752
77,17155,12.090763,0.0,179.65472,0.0,0.43725988,179.65472
78,17157,10.231971,9.71812,152.03523,144.4,0.7126748,7.6352386
79,17159,10.428278,0.0,154.95213,0.0,0.5998752,154.95213
80,17161,12.209531,0.0,181.41948,0.0,0.4309852,181.41948
81,17163,11.747314,12.41012,174.55148,184.40001,0.6004994,-9.848526
82,17165,10.932156,0.0,162.43916,0.0,0.6086419,162.43916
83,17167,13.168974,13.88399,195.67569,206.3,0.41904142,-10.624313
84,17169,11.008617,10.97663,163.5753,163.1,0.57061464,0.47529602
85,17171,11.900025,0.0,176.82059,0.0,0.4972568,176.82059
86,17173,11.734997,11.77077,174.36845,174.90001,0.51478314,-0.5315552
87,17175,13.411759,13.65517,199.2832,202.90001,0.32892856,-3.616806
88,17177,13.64119,13.16388,202.69228,195.6,0.3091216,7.09227
89,17179,12.520708,13.83688,186.04321,205.59999,0.43453386,-19.556778
90,17181,9.498052,8.80957,141.13004,130.90001,0.88648903,10.230026
91,17183,12.265758,0.0,182.25494,0.0,0.45656845,182.25494
92,17185,10.3202915,10.51226,153.34758,156.20001,0.5956031,-2.8524323
93,17187,13.12712,13.06293,195.05379,194.1,0.36323932,0.9537811
94,17189,10.640315,11.26602,158.10275,167.4,0.6175834,-9.297241
95,17191,8.98746,0.0,133.54324,0.0,0.71713597,133.54324
96,17193,10.702028,11.56887,159.01974,171.9,0.6579958,-12.880249
97,17195,11.9331,12.9216,177.31203,192.0,0.40774634,-14.687973
98,17197,10.351246,0.0,153.80753,0.0,0.57014257,153.80753
99,17199,10.008181,9.78542,148.70996,145.40001,0.7836983,3.3099518
100,17201,12.571323,12.90814,186.7953,191.8,0.38119313,-5.0046997
101,17203,12.521397,12.35628,186.05344,183.6,0.38857368,2.4534302
102,18001,10.778826,11.42081,160.16086,169.7,0.55857104,-9.539139
103,18003,11.391633,12.2486,169.26646,182.0,0.53352505,-12.733536
104,18005,9.769605,0.0,145.16501,0.0,0.6434773,145.16501
105,18007,12.682852,12.53126,188.45248,186.2,0.39597383,2.2524872
106,18009,11.453348,0.0,170.18349,0.0,0.5310786,170.18349
107,18011,10.6212435,11.93229,157.81937,177.3,0.6102199,-19.480637
108,18013,8.5157795,0.0,126.534615,0.0,0.89555734,126.534615
109,18015,12.988155,13.09658,192.98894,194.59999,0.40817726,-1.6110535
110,18017,12.316437,0.0,183.00798,0.0,0.45031056,183.00798
111,18019,10.305694,8.89706,153.13066,132.20001,0.77446383,20.930649
112,18021,10.420834,0.0,154.8415,0.0,0.5687415,154.8415
113,18023,11.411606,0.0,169.56323,0.0,0.5127548,169.56323
114,18025,8.933663,8.58075,132.74388,127.50001,0.88873047,5.2438736
115,18027,10.661385,11.31986,158.41582,168.20001,0.6289211,-9.784195
116,18029,9.431107,8.6817,140.13531,129.0,0.753526,11.135315
117,18031,11.286184,12.10727,167.69962,179.90001,0.51136,-12.200394
118,18033,10.941504,11.25929,162.57806,167.3,0.52842546,-4.721939
119,18035,10.601805,10.59975,157.53053,157.5,0.56985253,0.030532837
120,18037,10.648656,11.00355,158.22668,163.5,0.7287066,-5.2733154
121,18039,11.464543,10.41804,170.34982,154.8,0.501846,15.54982
122,18041,12.064411,11.94575,179.26317,177.5,0.43903765,1.7631683
123,18043,9.547878,9.7585,141.8704,145.0,0.8737916,-3.129593
124,18045,12.327685,0.0,183.17513,0.0,0.46111754,183.17513
125,18047,10.611737,10.2296,157.67812,152.0,0.5660207,5.678116
126,18049,12.420891,11.62944,184.56004,172.8,0.45229998,11.76004
127,18051,11.465134,12.0467,170.3586,179.0,0.61990273,-8.641403
128,18053,11.683639,0.0,173.60533,0.0,0.4668001,173.60533
129,18055,9.353122,8.99801,138.97655,133.7,0.6959615,5.2765503
130,18057,10.227617,10.54591,151.97054,156.7,0.7012736,-4.7294617
131,18059,9.626249,9.30086,143.03491,138.20001,0.6371039,4.8349
132,18061,10.400065,8.99801,154.53291,133.7,0.7766185,20.832916
133,18063,11.158179,11.85826,165.7976,176.2,0.5666184,-10.40239
134,18065,11.139619,0.0,165.52182,0.0,0.5061196,165.52182
135,18067,12.147083,12.49761,180.49158,185.7,0.44786036,-5.20842
136,18069,11.467287,12.16784,170.3906,180.8,0.47734022,-10.409409
137,18071,9.137084,0.0,135.76648,0.0,0.76409316,135.76648
138,18073,11.897139,0.0,176.7777,0.0,0.4870603,176.7777
139,18075,10.581241,11.08431,157.22498,164.7,0.5885639,-7.4750214
140,18077,10.121454,8.29136,150.39308,123.2,0.67936045,27.193085
141,18079,9.378671,9.07204,139.35617,134.8,0.7450321,4.5561676
142,18081,10.295937,11.38716,152.98569,169.20001,0.7076266,-16.214325
143,18083,10.862399,0.0,161.40266,0.0,0.5923368,161.40266
144,18085,12.177264,11.68328,180.94003,173.6,0.44290632,7.340027
145,18087,10.870859,8.94417,161.52837,132.9,0.52561605,28.628372
146,18089,11.534269,0.0,171.38588,0.0,0.5707818,171.38588
147,18091,11.423792,9.96713,169.74431,148.09999,0.49874222,21.644318
148,18093,10.577693,8.74227,157.17226,129.90001,0.7638131,27.272247
149,18095,10.46077,10.68724,155.43492,158.8,0.5748538,-3.3650818
150,18097,8.84552,9.70466,131.43417,144.20001,0.9691539,-12.765839
151,18099,11.760685,10.57956,174.75015,157.20001,0.48836383,17.55014
152,18101,10.249248,0.0,152.29195,0.0,0.7613808,152.29195
153,18103,11.3320675,0.0,168.3814,0.0,0.4990419,168.3814
154,18105,10.6031685,9.0182,157.5508,134.0,0.6925781,23.550797
155,18107,11.683036,12.81392,173.59637,190.40001,0.4878528,-16.803635
156,18109,11.536738,0.0,171.42256,0.0,0.52229446,171.42256
157,18111,12.037798,12.28225,178.86772,182.50002,0.4569438,-3.6322937
158,18113,12.148509,12.08035,180.51277,179.5,0.44730866,1.0127716
159,18115,10.451612,9.1528,155.29884,136.0,0.69313693,19.298843
160,18117,11.151161,10.20941,165.69333,151.7,0.7218235,13.993332
161,18119,10.799661,0.0,160.47044,0.0,0.5922997,160.47044
162,18121,11.693512,12.02651,173.75203,178.70001,0.55338806,-4.947983
163,18123,9.8854,0.0,146.88559,0.0,0.8118397,146.88559
164,18125,9.193962,0.0,136.61162,0.0,0.7785393,136.61162
165,18127,12.2269745,12.24187,181.67867,181.9,0.44729513,-0.22132874
166,18129,11.997379,11.86499,178.26715,176.3,0.58709127,1.9671478
167,18131,11.698008,10.8353,173.81883,161.00002,0.5128167,12.818817
168,18133,11.555491,12.05343,171.70122,179.09999,0.49133077,-7.398773
169,18135,10.773693,11.46792,160.0846,170.40001,0.5507231,-10.315414
170,18137,9.827915,0.0,146.03143,0.0,0.6631291,146.03143
171,18139,12.191817,12.12746,181.15628,180.2,0.40728804,0.95628357
172,18141,11.441998,9.94694,170.01482,147.8,0.49977717,22.214813
173,18143,10.062416,0.0,149.51584,0.0,0.703555,149.51584
174,18145,11.174136,11.00355,166.03471,163.5,0.54675305,2.5347137
175,18147,10.69288,10.65359,158.8838,158.3,0.6755398,0.58380127
176,18149,10.493142,9.94021,155.91594,147.70001,0.59039587,8.215927
177,18151,10.683109,0.0,158.73862,0.0,0.53966683,158.73862
178,18153,10.783925,11.09104,160.23663,164.8,0.6495022,-4.5633698
179,18155,10.617941,8.22406,157.7703,122.200005,0.6907808,35.57029
180,18157,11.716866,12.14092,174.09904,180.4,0.4881447,-6.300949
181,18159,11.907303,11.59579,176.92873,172.3,0.4576385,4.628723
182,18161,12.538214,12.02651,186.30333,178.70001,0.40654293,7.6033173
183,18163,11.745481,11.27948,174.52423,167.6,0.62606627,6.924225
184,18165,12.316113,11.26602,183.00317,167.4,0.5214714,15.60318
185,18167,10.022009,11.55541,148.91544,171.70001,0.6509503,-22.784576
186,18169,12.068386,12.41012,179.32224,184.40001,0.4357632,-5.077774
187,18171,13.407946,12.94852,199.22653,192.4,0.40894458,6.826538
188,18173,10.335124,10.52572,153.56796,156.4,0.72044665,-2.8320312
189,18175,10.368936,9.11242,154.07037,135.40001,0.70788807,18.670364
190,18177,11.2674055,11.26602,167.4206,167.4,0.5043294,0.020599365
191,18179,11.776885,0.0,174.99086,0.0,0.46162048,174.99086
192,18181,11.993864,11.96594,178.21492,177.8,0.4604478,0.414917
193,18183,12.028107,11.71693,178.72372,174.1,0.44973224,4.6237183
194,19001,11.555836,11.87845,171.70633,176.50002,0.442111,-4.793686
195,19003,11.306138,0.0,167.99611,0.0,0.434793,167.99611
196,19005,12.673771,12.59856,188.31755,187.20001,0.36941555,1.1175385
197,19007,10.091341,11.22564,149.94563,166.8,0.55550593,-16.85437
198,19009,13.737225,14.5368,204.11923,216.00002,0.32853594,-11.880783
199,19011,12.981676,13.29848,192.89267,197.6,0.33362946,-4.7073364
200,19013,12.630354,13.80323,187.67242,205.1,0.357535,-17.427582
201,19015,12.762138,13.11004,189.63058,194.8,0.35104102,-5.1694183
202,19017,13.331237,14.30125,198.08673,212.50002,0.3254032,-14.413284
203,19019,13.117052,14.73197,194.90419,218.9,0.32832927,-23.995804
204,19021,12.805701,12.84084,190.27788,190.8,0.34672904,-0.52212524
205,19023,13.13888,14.09935,195.22853,209.5,0.3384846,-14.271469
206,19025,12.780101,13.37924,189.89749,198.8,0.34393632,-8.902512
207,19027,14.10747,14.78581,209.62065,219.70001,0.30581614,-10.079361
208,19029,13.175613,13.48019,195.77435,200.3,0.35261908,-4.52565
209,19031,12.838865,13.03601,190.77066,193.7,0.33507246,-2.9293365
210,19033,13.120043,12.90814,194.94864,191.8,0.3204545,3.1486359
211,19035,13.723698,14.05897,203.91824,208.90001,0.30195102,-4.9817657
212,19037,12.922633,14.27433,192.01535,212.1,0.3320623,-20.084656
213,19039,8.939949,0.0,132.83728,0.0,0.5794403,132.83728
214,19041,12.174325,12.48415,180.89636,185.5,0.37178344,-4.6036377
215,19043,13.450511,13.29175,199.85901,197.5,0.3293289,2.3590088
216,19045,12.665618,13.19753,188.19641,196.1,0.3422837,-7.903595
217,19047,14.101534,15.79531,209.53246,234.7,0.31425163,-25.167542
218,19049,12.940962,13.1235,192.28769,195.0,0.35550296,-2.7123108
219,19051,10.184236,10.768,151.32594,160.0,0.5409911,-8.674057
220,19053,9.036509,0.0,134.27205,0.0,0.55631876,134.27205
221,19055,13.363554,13.76285,198.56693,204.5,0.30822334,-5.933075
222,19057,11.343963,11.90537,168.55814,176.9,0.47178528,-8.341858
223,19059,12.067425,11.441,179.30795,170.0,0.36387357,9.307953
224,19061,13.440454,14.56372,199.70956,216.4,0.3199386,-16.69043
225,19063,12.448946,0.0,184.97691,0.0,0.34530133,184.97691
226,19065,13.2447405,13.49365,196.8015,200.50002,0.32629284,-3.6985168
227,19067,12.77009,13.65517,189.74873,202.90001,0.33793145,-13.151276
228,19069,13.328908,13.64171,198.05212,202.70001,0.31523728,-4.647888
229,19071,13.138258,0.0,195.21928,0.0,0.37093264,195.21928
230,19073,13.208125,13.55422,196.25743,201.40001,0.33793142,-5.142578
231,19075,13.610024,14.11954,202.22919,209.8,0.29392973,-7.570816
232,19077,12.706072,13.23791,188.7975,196.70001,0.4035562,-7.9025116
233,19079,12.8106575,13.33886,190.35153,198.2,0.3407796,-7.848465
234,19081,13.397984,13.00909,199.0785,193.3,0.29584858,5.7785034
235,19083,13.241292,13.47346,196.75026,200.20001,0.3281815,-3.4497528
236,19085,13.143072,0.0,195.29082,0.0,0.37704578,195.29082
237,19087,11.171929,11.07085,166.00192,164.5,0.4682926,1.5019226
238,19089,12.439051,13.06966,184.82988,194.20001,0.35828683,-9.370132
239,19091,12.918739,13.37251,191.95749,198.7,0.3266714,-6.742508
240,19093,14.1789,0.0,210.68202,0.0,0.3029158,210.68202
241,19095,12.242752,12.82738,181.9131,190.6,0.3942419,-8.686905
242,19097,12.539213,12.48415,186.31818,185.5,0.38438877,0.81817627
243,19099,13.471824,14.08589,200.17569,209.3,0.34501782,-9.124313
244,19101,11.458437,10.94971,170.2591,162.7,0.44897744,7.5590973
245,19103,11.755047,12.20149,174.66637,181.3,0.41224638,-6.6336365
246,19105,12.939216,13.6619,192.26175,203.0,0.33306456,-10.738251
247,19107,11.913001,11.80442,177.0134,175.40001,0.4057542,1.6133881
248,19109,13.063419,13.37251,194.10727,198.7,0.32142708,-4.5927277
249,19111,11.027402,11.60925,163.85442,172.5,0.50215846,-8.645584
250,19113,12.814047,15.05501,190.40189,223.7,0.34503043,-33.29811
251,19115,11.31385,11.75058,168.1107,174.6,0.4585271,-6.4893036
252,19117,9.187281,0.0,136.51234,0.0,0.57858086,136.51234
253,19119,12.368158,12.55145,183.7765,186.5,0.35758084,-2.7234955
254,19121,11.350914,11.82461,168.66142,175.7,0.46002945,-7.038574
255,19123,12.729927,12.78027,189.15196,189.9,0.36880752,-0.7480316
256,19125,11.960794,11.48811,177.72354,170.7,0.44021258,7.0235443
257,19127,13.530967,14.93387,201.05449,221.90001,0.32325706,-20.84552
258,19129,12.47281,13.65517,185.3315,202.90001,0.36273545,-17.568512
259,19131,12.864376,13.08985,191.14972,194.50002,0.3256744,-3.350296
260,19133,12.903806,13.72247,191.7356,203.90001,0.38386744,-12.164413
261,19135,10.203945,10.92279,151.6188,162.29999,0.5541561,-10.681183
262,19137,12.906844,13.78304,191.78075,204.8,0.35431236,-13.019257
263,19139,12.008167,11.65636,178.42744,173.2,0.39878488,5.2274475
264,19141,13.291988,13.78977,197.50354,204.90001,0.31133828,-7.396469
265,19143,12.5360565,12.28225,186.27127,182.50002,0.3416889,3.7712555
266,19145,12.202351,12.87449,181.31279,191.3,0.41365108,-9.987213
267,19147,12.670562,13.34559,188.26987,198.3,0.35081294,-10.030136
268,19149,13.566042,14.65794,201.57567,217.8,0.31238177,-16.224335
269,19151,12.45647,0.0,185.0887,0.0,0.35387224,185.0887
270,19153,12.053194,13.23118,179.0965,196.6,0.42952773,-17.50351
271,19155,13.205685,13.9984,196.22118,208.0,0.3564833,-11.778824
272,19157,12.8092985,13.48019,190.33133,200.3,0.37293363,-9.968674
273,19159,9.387855,0.0,139.49265,0.0,0.55982,139.49265
274,19161,13.738901,14.84638,204.14415,220.6,0.30793357,-16.455856
275,19163,12.564415,12.74662,186.69264,189.40001,0.36138436,-2.707367
276,19165,14.089846,14.62429,209.35878,217.3,0.31015873,-7.941223
277,19167,13.415632,12.92833,199.34074,192.1,0.32558966,7.240738
278,19169,12.757259,12.73989,189.55809,189.3,0.34410787,0.25808716
279,19171,13.051384,13.78304,193.92844,204.8,0.33703184,-10.871567
280,19173,9.91765,10.88241,147.36479,161.7,0.51820123,-14.335205
281,19175,10.122728,11.36697,150.41202,168.90001,0.49736866,-18.487991
282,19177,10.557529,11.5083,156.87265,171.0,0.52001166,-14.12735
283,19179,11.251349,11.87845,167.182,176.50002,0.43585914,-9.318008
284,19181,11.161463,0.0,165.8464,0.0,0.48693025,165.8464
285,19183,12.115921,12.03997,180.02855,178.90001,0.39987198,1.12854
286,19185,9.5745735,10.18922,142.26707,151.40001,0.5483788,-9.132935
287,19187,12.672635,13.65517,188.30067,202.90001,0.34979102,-14.599335
288,19189,13.299662,13.37924,197.61755,198.8,0.31269786,-1.1824493
289,19191,13.002958,13.48692,193.2089,200.40001,0.36690098,-7.1911163
290,19193,13.333048,14.68486,198.11365,218.20001,0.3518894,-20.086365
291,19195,12.648854,13.22445,187.94731,196.5,0.33965477,-8.552689
292,19197,13.100941,13.2581,194.6648,197.0,0.32166246,-2.335205
293,20001,7.91458,0.0,117.60149,0.0,0.7950439,117.60149
294,20003,7.3070245,7.49722,108.57391,111.4,0.76530963,-2.826088
295,20005,9.615143,0.0,142.86987,0.0,0.58405423,142.86987
296,20007,6.068872,0.0,90.17641,0.0,0.69960165,90.17641
297,20009,7.5383325,9.92002,112.01089,147.40001,0.6629418,-35.389122
298,20011,8.664322,0.0,128.74178,0.0,0.8264541,128.74178
299,20013,10.940082,11.73712,162.55693,174.4,0.51559585,-11.843063
300,20015,6.725293,0.0,99.93006,0.0,0.72193515,99.93006
301,20017,6.2238593,0.0,92.47934,0.0,0.69554925,92.47934
302,20019,6.724137,6.9319,99.91288,103.0,0.85648096,-3.08712
303,20021,8.02592,8.9509,119.25587,133.0,0.8845505,-13.744133
304,20023,7.8076425,0.0,116.01252,0.0,0.6682463,116.01252
305,20025,4.882765,9.02493,72.55222,134.1,0.66541255,-61.547783
306,20027,8.130736,9.70466,120.81332,144.20001,0.53772014,-23.386696
307,20029,8.764589,0.0,130.23164,0.0,0.5083754,130.23164
308,20031,7.2904916,7.7395,108.328255,115.0,0.77882636,-6.6717453
309,20033,4.9240174,0.0,73.16519,0.0,0.7353056,73.16519
310,20035,6.264955,6.92517,93.08997,102.9,0.7429487,-9.810028
311,20037,7.736116,0.0,114.949715,0.0,0.8312001,114.949715
312,20039,6.306309,0.0,93.704445,0.0,0.60492384,93.704445
313,20041,6.2071195,0.0,92.2306,0.0,0.6549008,92.2306
314,20043,11.879536,0.0,176.51613,0.0,0.4853157,176.51613
315,20045,8.21343,8.35866,122.04206,124.2,0.76409924,-2.157936
316,20047,8.681185,10.80165,128.99234,160.5,0.6879143,-31.50766
317,20049,7.4216533,7.28859,110.27717,108.3,0.775842,1.9771652
318,20051,3.287157,4.5764,48.843346,68.0,0.56415796,-19.156654
319,20053,4.4261365,5.7878,65.76726,86.0,0.5923697,-20.232742
320,20055,7.362668,10.49207,109.40072,155.90001,0.7222454,-46.49929
321,20057,6.5805264,12.4505,97.779,185.0,0.64967084,-87.221
322,20059,7.8231063,7.94813,116.242294,118.100006,0.765643,-1.8577118
323,20061,8.545565,0.0,126.97719,0.0,0.6596085,126.97719
324,20063,6.7253165,0.0,99.93041,0.0,0.6616967,99.93041
325,20065,4.947162,0.0,73.509094,0.0,0.57854146,73.509094
326,20067,8.662651,9.0855,128.71695,135.0,0.79996425,-6.2830505
327,20069,9.272781,0.0,137.78279,0.0,0.7530842,137.78279
328,20073,7.3847885,0.0,109.7294,0.0,0.7969095,109.7294
329,20075,5.27592,6.61559,78.39406,98.3,0.71104896,-19.905945
330,20077,4.4108796,0.0,65.54056,0.0,0.73171186,65.54056
331,20079,7.075792,7.34916,105.13807,109.200005,0.6451941,-4.0619354
332,20081,8.919396,11.99286,132.53189,178.2,0.66095054,-45.668106
333,20083,5.4097342,0.0,80.382385,0.0,0.64611286,80.382385
334,20085,8.382882,9.22683,124.55991,137.09999,0.67936474,-12.540077
335,20087,8.888758,9.74504,132.07664,144.8,0.6561643,-12.723358
336,20089,7.641747,9.65755,113.54751,143.5,0.5269908,-29.952492
337,20091,7.369604,0.0,109.50378,0.0,0.8139385,109.50378
338,20093,7.1407332,0.0,106.10302,0.0,0.7171657,106.10302
339,20095,7.698975,9.11242,114.39785,135.40001,0.79692215,-21.00216
340,20097,8.725617,0.0,129.65256,0.0,0.701165,129.65256
341,20099,7.0555735,0.0,104.83765,0.0,0.83901924,104.83765
342,20101,5.717525,0.0,84.955795,0.0,0.6521295,84.955795
343,20103,7.6247373,8.12984,113.29476,120.8,0.71932286,-7.5052414
344,20105,5.0550914,6.60886,75.1128,98.200005,0.5700621,-23.087204
345,20107,7.085728,0.0,105.28571,0.0,0.78192693,105.28571
346,20109,5.61771,0.0,83.472664,0.0,0.6725976,83.472664
347,20111,7.090011,6.46753,105.34935,96.1,0.74650824,9.2493515
348,20113,7.175698,8.05581,106.62255,119.700005,0.64563817,-13.077454
349,20115,6.2895303,6.73673,93.45513,100.100006,0.68465567,-6.6448746
350,20117,9.084908,9.46911,134.9912,140.7,0.5837085,-5.7088013
351,20119,10.573812,0.0,157.1146,0.0,0.66900206,157.1146
352,20121,8.618473,8.78265,128.06052,130.5,0.7394059,-2.4394836
353,20123,6.869818,8.91725,102.07754,132.5,0.55003375,-30.422462
354,20125,7.1886907,7.58471,106.81561,112.700005,0.8112965,-5.884392
355,20127,7.387839,6.7973,109.77473,101.0,0.70006025,8.774727
356,20129,8.181369,8.91725,121.56566,132.5,0.8608783,-10.934341
357,20131,9.269812,0.0,137.73866,0.0,0.6171527,137.73866
358,20133,8.141152,7.42992,120.968094,110.4,0.8270171,10.568092
359,20135,5.3478513,5.70704,79.462875,84.799995,0.67277473,-5.33712
360,20137,6.6025586,0.0,98.10637,0.0,0.5574556,98.10637
361,20139,7.508558,7.77988,111.56847,115.6,0.7657724,-4.0315323
362,20141,6.787481,0.0,100.8541,0.0,0.54015213,100.8541
363,20143,7.017217,0.0,104.267715,0.0,0.53888345,104.267715
364,20145,7.342856,0.0,109.10633,0.0,0.66254896,109.10633
365,20147,7.6847773,0.0,114.18688,0.0,0.5356811,114.18688
366,20149,8.660031,9.93348,128.67802,147.6,0.6549217,-18.921982
367,20151,8.710847,0.0,129.43309,0.0,0.6656017,129.43309
368,20153,6.650127,8.28463,98.81318,123.1,0.6101856,-24.28682
369,20155,6.1817956,9.26048,91.85432,137.6,0.66818875,-45.74569
370,20157,9.580049,0.0,142.34842,0.0,0.4999233,142.34842
371,20159,5.1449056,0.0,76.447334,0.0,0.6375808,76.447334
372,20161,7.3486104,9.95367,109.19183,147.9,0.59979904,-38.70816
373,20163,5.6972523,5.56571,84.654564,82.700005,0.57801455,1.9545593
374,20165,5.9288936,0.0,88.09649,0.0,0.6200361,88.09649
375,20167,3.7209976,0.0,55.28971,0.0,0.5722965,55.28971
376,20169,6.344885,0.0,94.27763,0.0,0.61421424,94.27763
377,20171,7.0130224,7.16072,104.20538,106.4,0.70852613,-2.1946182
378,20173,6.949661,8.28463,103.26391,123.1,0.69786185,-19.83609
379,20175,10.562033,0.0,156.93956,0.0,0.69996375,156.93956
380,20177,9.185801,9.99405,136.49036,148.5,0.6553507,-12.009644
381,20179,8.161712,0.0,121.273575,0.0,0.61673194,121.273575
382,20181,8.976894,8.87687,133.38625,131.90001,0.6529007,1.4862366
383,20183,6.9926667,9.76523,103.90292,145.1,0.49743256,-41.197083
384,20185,8.256713,0.0,122.68519,0.0,0.7344897,122.68519
385,20187,7.8207564,8.00197,116.207375,118.90001,0.7870218,-2.6926346
