,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
72,17145,9.226578,8.27117,137.09625,122.899994,0.6858342,14.196259,"Perry County, IL"
73,17147,13.2138815,14.58391,196.34297,216.7,0.45006806,-20.357025,"Piatt County, IL"
74,17149,12.058588,12.8543,179.17665,191.0,0.5651888,-11.823349,"Pike County, IL"
75,17151,10.157512,0.0,150.92885,0.0,0.85688883,150.92885,"Pope County, IL"
76,17153,11.147418,12.98217,165.63771,192.90001,0.7283777,-27.262299,"Pulaski County, IL"
77,17155,12.644323,14.15319,187.87999,210.3,0.41194844,-22.420013,"Putnam County, IL"
78,17157,8.356756,8.79611,124.171715,130.7,0.661665,-6.528282,"Randolph County, IL"
79,17159,10.327587,9.9604,153.45598,148.0,0.63069934,5.4559784,"Richland County, IL"
80,17161,12.963577,15.15596,192.62373,225.2,0.45184284,-32.576263,"Rock Island County, IL"
81,17163,10.382337,11.13142,154.26949,165.40001,0.59960246,-11.130524,"St. Clair County, IL"
82,17165,10.787859,11.51503,160.29509,171.1,0.6819172,-10.804916,"Saline County, IL"
83,17167,13.111949,15.10212,194.82837,224.40001,0.47546145,-29.57164,"Sangamon County, IL"
84,17169,12.024808,13.07639,178.67471,194.3,0.5571945,-15.62529,"Schuyler County, IL"
85,17171,11.537974,13.77631,171.44093,204.7,0.53809494,-33.259064,"Scott County, IL"
86,17173,12.015881,13.36578,178.54207,198.6,0.4983862,-20.057938,"Shelby County, IL"
87,17175,14.088455,15.50592,209.33812,230.40001,0.34253737,-21.06189,"Stark County, IL"
88,17177,12.526144,13.8638,186.12398,206.0,0.4318054,-19.876022,"Stephenson County, IL"
89,17179,13.137777,15.33767,195.21214,227.90001,0.4766714,-32.687866,"Tazewell County, IL"
90,17181,9.852306,10.4988,146.39386,156.0,0.89401066,-9.60614,"Union County, IL"
91,17183,12.250225,13.06966,182.02415,194.20001,0.4492471,-12.175858,"Vermilion County, IL"
92,17185,11.139265,11.83807,165.51657,175.9,0.6325205,-10.383423,"Wabash County, IL"
93,17187,14.216931,16.60291,211.24713,246.69998,0.38300228,-35.45285,"Warren County, IL"
94,17189,9.599394,9.10569,142.63586,135.3,0.6634749,7.335861,"Washington County, IL"
95,17191,10.114753,10.60648,150.2935,157.59999,0.6206653,-7.306488,"Wayne County, IL"
96,17193,11.897868,12.29571,176.78853,182.7,0.5693865,-5.9114685,"White County, IL"
97,17195,12.703589,14.09262,188.76062,209.4,0.4378498,-20.639374,"Whiteside County, IL"
98,17197,10.871986,13.31867,161.54512,197.90001,0.5767685,-36.35489,"Will County, IL"
99,17199,10.315261,11.1718,153.27283,166.0,0.7649865,-12.727173,"Williamson County, IL"
100,17201,11.822241,12.3832,175.6648,184.0,0.4755963,-8.335205,"Winnebago County, IL"
101,17203,13.2029295,14.41566,196.18024,214.2,0.40777442,-18.01976,"Woodford County, IL"
102,18001,10.814705,11.42754,160.69398,169.8,0.53586954,-9.106018,"Adams County, IN"
103,18003,10.77266,11.27948,160.06924,167.6,0.59754807,-7.5307617,"Allen County, IN"
104,18005,11.856608,0.0,176.17546,0.0,0.5757478,176.17546,"Bartholomew County, IN"
105,18007,11.832815,13.40616,175.82191,199.20001,0.4649142,-23.378098,"Benton County, IN"
106,18009,10.997768,12.06016,163.4141,179.2,0.51309025,-15.785904,"Blackford County, IN"
107,18011,11.650198,12.41012,173.10844,184.40001,0.5094952,-11.291565,"Boone County, IN"
108,18013,9.755941,0.0,144.96199,0.0,0.89078695,144.96199,"Brown County, IN"
109,18015,12.761211,12.21495,189.6168,181.5,0.47237507,8.116806,"Carroll County, IN"
110,18017,12.138432,12.18803,180.36302,181.1,0.49056482,-0.73698425,"Cass County, IN"
111,18019,10.805881,10.68724,160.56287,158.8,0.7641748,1.7628632,"Clark County, IN"
112,18021,11.921858,12.76008,177.14499,189.6,0.49845117,-12.455017,"Clay County, IN"
113,18023,11.878066,12.45723,176.4943,185.09999,0.4996468,-8.605698,"Clinton County, IN"
114,18025,9.401899,0.0,139.70132,0.0,0.93163806,139.70132,"Crawford County, IN"
115,18027,11.588503,13.0562,172.19173,194.0,0.6395674,-21.808273,"Daviess County, IN"
116,18029,10.241562,11.32659,152.17773,168.3,0.7714409,-16.122269,"Dearborn County, IN"
117,18031,12.432272,12.80046,184.72916,190.2,0.47329035,-5.4708405,"Decatur County, IN"
118,18033,10.426432,11.441,154.9247,170.0,0.55406964,-15.075302,"DeKalb County, IN"
119,18035,10.445196,10.4315,155.2035,155.00002,0.6413024,0.20349121,"Delaware County, IN"
120,18037,11.470838,13.33213,170.44336,198.1,0.72698236,-27.656647,"Dubois County, IN"
121,18039,11.722591,11.69674,174.18413,173.8,0.52621186,0.38412476,"Elkhart County, IN"
122,18041,12.13912,11.6429,180.37326,173.00002,0.5163212,7.3732452,"Fayette County, IN"
123,18043,9.895323,0.0,147.03304,0.0,0.9917906,147.03304,"Floyd County, IN"
124,18045,12.403961,12.36301,184.30849,183.70001,0.48343468,0.60847473,"Fountain County, IN"
125,18047,11.62517,11.95921,172.73656,177.70001,0.5773475,-4.963455,"Franklin County, IN"
126,18049,12.741011,13.46,189.31665,200.0,0.47634393,-10.68335,"Fulton County, IN"
127,18051,11.90793,13.09658,176.93805,194.59999,0.5898656,-17.661942,"Gibson County, IN"
128,18053,10.737547,11.41408,159.5475,169.59999,0.52337706,-10.05249,"Grant County, IN"
129,18055,10.21067,10.84203,151.71873,161.09999,0.66294336,-9.381256,"Greene County, IN"
130,18057,10.804056,10.47861,160.53575,155.7,0.7112803,4.8357544,"Hamilton County, IN"
131,18059,10.61611,10.64013,157.74309,158.1,0.6162623,-0.35691833,"Hancock County, IN"
132,18061,10.623863,10.93625,157.85829,162.5,0.7681568,-4.6417084,"Harrison County, IN"
133,18063,11.526648,12.33609,171.27263,183.3,0.5475148,-12.027374,"Hendricks County, IN"
134,18065,10.59889,11.62271,157.48723,172.70001,0.61955476,-15.212784,"Henry County, IN"
135,18067,11.122017,12.45723,165.26028,185.09999,0.5613532,-19.839706,"Howard County, IN"
136,18069,10.664185,11.25256,158.45743,167.2,0.55735403,-8.742569,"Huntington County, IN"
137,18071,10.904802,11.21891,162.03273,166.70001,0.67156684,-4.667282,"Jackson County, IN"
138,18073,12.21507,12.3159,181.50179,183.0,0.51059884,-1.4982147,"Jasper County, IN"
139,18075,10.012959,10.72089,148.78096,159.3,0.6000581,-10.519043,"Jay County, IN"
140,18077,10.403833,11.29294,154.58891,167.8,0.6770078,-13.21109,"Jefferson County, IN"
141,18079,11.261383,11.53522,167.3311,171.40001,0.5745075,-4.0689087,"Jennings County, IN"
142,18081,11.842798,11.80442,175.97026,175.40001,0.6575965,0.57025146,"Johnson County, IN"
143,18083,11.288078,12.43031,167.72777,184.70001,0.6268336,-16.972244,"Knox County, IN"
144,18085,12.281937,11.52849,182.49535,171.3,0.48741728,11.195343,"Kosciusko County, IN"
145,18087,10.7422695,9.56333,159.61768,142.09999,0.58598506,17.517685,"LaGrange County, IN"
146,18089,12.6360035,13.25137,187.75636,196.90001,0.5820005,-9.143646,"Lake County, IN"
147,18091,11.678565,10.39785,173.52994,154.5,0.52073866,19.029938,"LaPorte County, IN"
148,18093,10.673376,11.81788,158.594,175.59999,0.8077446,-17.005997,"Lawrence County, IN"
149,18095,10.836943,11.13142,161.02441,165.40001,0.59969056,-4.375595,"Madison County, IN"
150,18097,10.331812,0.0,153.51875,0.0,1.0384601,153.51875,"Marion County, IN"
151,18099,12.331298,12.73316,183.22879,189.2,0.48203367,-5.9712067,"Marshall County, IN"
152,18101,11.101479,0.0,164.95511,0.0,0.8171882,164.95511,"Martin County, IN"
153,18103,10.99276,11.51503,163.33968,171.1,0.5699409,-7.76033,"Miami County, IN"
154,18105,10.148581,10.52572,150.79614,156.4,0.8893723,-5.6038513,"Monroe County, IN"
155,18107,12.53595,13.46,186.26968,200.0,0.46095276,-13.730316,"Montgomery County, IN"
156,18109,11.556248,11.36024,171.71245,168.8,0.6059078,2.912445,"Morgan County, IN"
157,18111,12.472393,13.72247,185.3253,203.90001,0.4755494,-18.574707,"Newton County, IN"
158,18113,11.779364,11.81115,175.0277,175.5,0.47860432,-0.4723053,"Noble County, IN"
159,18115,10.32323,11.49484,153.39124,170.8,0.84173423,-17.408768,"Ohio County, IN"
160,18117,11.953653,13.33886,177.61743,198.2,0.7672635,-20.582565,"Orange County, IN"
161,18119,10.871546,10.50553,161.53857,156.1,0.69573104,5.438568,"Owen County, IN"
162,18121,11.516432,12.01978,171.12083,178.6,0.5376721,-7.4791718,"Parke County, IN"
163,18123,10.159197,12.08708,150.95389,179.6,0.8417115,-28.646118,"Perry County, IN"
164,18125,10.849965,0.0,161.21791,0.0,0.71456623,161.21791,"Pike County, IN"
165,18127,12.213221,12.53126,181.4743,186.2,0.4921958,-4.7256927,"Porter County, IN"
166,18129,12.069045,12.79373,179.33203,190.1,0.6260124,-10.767975,"Posey County, IN"
167,18131,12.026119,12.53126,178.6942,186.2,0.5266329,-7.5057983,"Pulaski County, IN"
168,18133,11.648003,12.114,173.07582,180.0,0.4993538,-6.924179,"Putnam County, IN"
169,18135,10.8740425,11.41408,161.57567,169.59999,0.5976543,-8.0243225,"Randolph County, IN"
170,18137,11.584667,12.51107,172.13474,185.90001,0.5447577,-13.765274,"Ripley County, IN"
171,18139,12.639496,12.47742,187.80826,185.4,0.4658849,2.4082642,"Rush County, IN"
172,18141,12.140375,11.9794,180.3919,178.0,0.49527174,2.3919067,"St. Joseph County, IN"
173,18143,10.863254,11.23237,161.41536,166.90001,0.69679636,-5.4846497,"Scott County, IN"
174,18145,11.938835,12.02651,177.39726,178.70001,0.5138066,-1.3027496,"Shelby County, IN"
175,18147,12.500959,13.21099,185.74977,196.3,0.6136184,-10.550232,"Spencer County, IN"
176,18149,11.498865,11.56214,170.85982,171.8,0.5820233,-0.94018555,"Starke County, IN"
177,18151,10.267348,10.768,152.5609,160.0,0.5752794,-7.439102,"Steuben County, IN"
178,18153,11.252575,12.10727,167.20023,179.90001,0.5749379,-12.699783,"Sullivan County, IN"
179,18155,10.149134,11.50157,150.80437,170.9,0.8859937,-20.095627,"Switzerland County, IN"
180,18157,11.595335,12.13419,172.29324,180.3,0.5189434,-8.00676,"Tippecanoe County, IN"
181,18159,11.857896,11.62271,176.1946,172.70001,0.49882683,3.4945831,"Tipton County, IN"
182,18161,12.474204,12.1813,185.35222,181.0,0.46059248,4.3522186,"Union County, IN"
183,18163,12.21604,13.0562,181.51619,194.0,0.6656924,-12.48381,"Vanderburgh County, IN"
184,18165,12.000896,12.6524,178.31941,188.0,0.5291738,-9.680588,"Vermillion County, IN"
185,18167,10.994129,12.56491,163.36002,186.7,0.5732903,-23.339981,"Vigo County, IN"
186,18169,11.472038,11.73039,170.4612,174.3,0.5337293,-3.8388062,"Wabash County, IN"
187,18171,12.693106,13.8638,188.60484,206.0,0.4470355,-17.395157,"Warren County, IN"
188,18173,11.936852,12.27552,177.3678,182.40001,0.6196105,-5.0322113,"Warrick County, IN"
189,18175,10.785315,11.61598,160.25728,172.6,0.7543741,-12.342728,"Washington County, IN"
190,18177,11.388546,11.56887,169.2206,171.9,0.59790707,-2.6793976,"Wayne County, IN"
191,18179,10.511913,12.45723,156.19485,185.09999,0.5220858,-28.905136,"Wells County, IN"
192,18181,11.8246155,12.47742,175.70009,185.4,0.49113435,-9.699905,"White County, IN"
193,18183,11.296392,11.7775,167.8513,175.0,0.54374933,-7.148697,"Whitley County, IN"
194,19001,10.822882,11.79096,160.81548,175.20001,0.5974342,-14.384537,"Adair County, IA"
195,19003,10.958759,12.10727,162.83446,179.90001,0.6147873,-17.065552,"Adams County, IA"
196,19005,12.320481,12.82065,183.06807,190.5,0.4455371,-7.4319305,"Allamakee County, IA"
197,19007,9.810944,11.441,145.77925,170.0,0.63732547,-24.220749,"Appanoose County, IA"
198,19009,12.288746,14.21376,182.59653,211.20001,0.4866858,-28.603485,"Audubon County, IA"
199,19011,13.024057,14.48969,193.5224,215.3,0.3840714,-21.777603,"Benton County, IA"
200,19013,12.327464,14.07916,183.17183,209.2,0.438419,-26.028168,"Black Hawk County, IA"
201,19015,12.0530615,12.94852,179.09453,192.4,0.48907635,-13.305466,"Boone County, IA"
202,19017,12.689551,14.31471,188.55203,212.7,0.42528102,-24.147964,"Bremer County, IA"
203,19019,12.964019,14.89349,192.6303,221.3,0.39705473,-28.669708,"Buchanan County, IA"
204,19021,12.381695,12.64567,183.97763,187.9,0.43352875,-3.9223633,"Buena Vista County, IA"
205,19023,12.613037,14.22722,187.41512,211.4,0.41406006,-23.984879,"Butler County, IA"
206,19025,11.800161,13.13023,175.33673,195.1,0.46477622,-19.763275,"Calhoun County, IA"
207,19027,12.537948,14.22049,186.29938,211.3,0.45641077,-25.000626,"Carroll County, IA"
208,19029,11.82512,13.28502,175.70758,197.4,0.5601061,-21.692413,"Cass County, IA"
209,19031,13.536838,14.96079,201.14172,222.3,0.36110297,-21.15828,"Cedar County, IA"
210,19033,12.205011,14.05897,181.35233,208.90001,0.40981555,-27.547684,"Cerro Gordo County, IA"
211,19035,12.710333,13.70901,188.86082,203.7,0.43537208,-14.839172,"Cherokee County, IA"
212,19037,12.030056,13.08312,178.75269,194.40001,0.43294895,-15.647324,"Chickasaw County, IA"
213,19039,7.5871415,0.0,112.73613,0.0,0.7861477,112.73613,"Clarke County, IA"
214,19041,12.619873,13.27829,187.5167,197.3,0.41805616,-9.78331,"Clay County, IA"
215,19043,12.847286,14.37528,190.89578,213.6,0.4140884,-22.704224,"Clayton County, IA"
216,19045,13.288169,14.35509,197.4468,213.3,0.39952832,-15.85321,"Clinton County, IA"
217,19047,12.840912,14.93387,190.80107,221.90001,0.4296318,-31.098938,"Crawford County, IA"
218,19049,11.6936035,12.59856,173.7534,187.20001,0.5516248,-13.4466095,"Dallas County, IA"
219,19051,7.6419806,7.22129,113.55098,107.3,0.7419422,6.2509766,"Davis County, IA"
220,19053,8.6076975,0.0,127.90041,0.0,0.74268454,127.90041,"Decatur County, IA"
221,19055,13.2063675,14.6714,196.23132,218.0,0.38009772,-21.768677,"Delaware County, IA"
222,19057,12.3031025,13.46673,182.80984,200.1,0.5102289,-17.290161,"Des Moines County, IA"
223,19059,12.313171,13.20426,182.95946,196.2,0.4210246,-13.24054,"Dickinson County, IA"
224,19061,13.16567,14.47623,195.6266,215.09999,0.42622894,-19.473389,"Dubuque County, IA"
225,19063,13.198124,14.13973,196.10883,210.1,0.38617215,-13.99118,"Emmet County, IA"
226,19065,12.353522,13.97148,183.55902,207.6,0.4180956,-24.040985,"Fayette County, IA"
227,19067,11.972501,13.68882,177.89749,203.4,0.4312376,-25.502502,"Floyd County, IA"
228,19069,12.830122,13.87053,190.64075,206.1,0.39733008,-15.459259,"Franklin County, IA"
229,19071,12.1523285,13.76285,180.56952,204.5,0.5224901,-23.930481,"Fremont County, IA"
230,19073,11.937234,13.60806,177.37346,202.2,0.49387398,-24.826538,"Greene County, IA"
231,19075,13.594318,14.62429,201.99582,217.3,0.36098835,-15.304184,"Grundy County, IA"
232,19077,11.739533,13.29848,174.43587,197.6,0.5378357,-23.164139,"Guthrie County, IA"
233,19079,12.144068,13.09658,180.44678,194.59999,0.47429997,-14.1532135,"Hamilton County, IA"
234,19081,12.540619,13.47346,186.33907,200.20001,0.3988072,-13.860947,"Hancock County, IA"
235,19083,13.096064,14.38201,194.59233,213.70001,0.4169217,-19.107681,"Hardin County, IA"
236,19085,11.934074,13.00236,177.32652,193.20001,0.5611479,-15.873489,"Harrison County, IA"
237,19087,11.25881,13.21772,167.29288,196.40001,0.5413465,-29.107132,"Henry County, IA"
238,19089,12.433989,13.57441,184.75465,201.70001,0.388776,-16.945358,"Howard County, IA"
239,19091,12.193317,13.52057,181.17857,200.9,0.42531493,-19.72142,"Humboldt County, IA"
240,19093,13.231936,14.51661,196.61124,215.7,0.42192703,-19.08876,"Ida County, IA"
241,19095,12.85985,14.58391,191.08247,216.7,0.4325012,-25.617523,"Iowa County, IA"
242,19097,12.6049385,13.60133,187.29478,202.1,0.4602542,-14.805222,"Jackson County, IA"
243,19099,12.970184,13.76958,192.72191,204.6,0.49979505,-11.878098,"Jasper County, IA"
244,19101,9.966303,11.13815,148.0877,165.5,0.6154014,-17.412292,"Jefferson County, IA"
245,19103,12.740202,14.34163,189.30464,213.1,0.42623255,-23.795364,"Johnson County, IA"
246,19105,13.243378,14.6041,196.78125,217.0,0.3932064,-20.21875,"Jones County, IA"
247,19107,11.522142,11.87172,171.20569,176.40001,0.5243983,-5.1943207,"Keokuk County, IA"
248,19109,12.934044,13.83688,192.1849,205.59999,0.39345783,-13.415085,"Kossuth County, IA"
249,19111,10.8237095,11.9794,160.82777,178.0,0.6180215,-17.172226,"Lee County, IA"
250,19113,12.862587,14.63102,191.12314,217.4,0.41028267,-26.276855,"Linn County, IA"
251,19115,12.681854,14.57718,188.43765,216.6,0.49853885,-28.162354,"Louisa County, IA"
252,19117,8.183794,0.0,121.60169,0.0,0.7273404,121.60169,"Lucas County, IA"
253,19119,13.414936,14.73197,199.3304,218.9,0.40429756,-19.569595,"Lyon County, IA"
254,19121,10.019669,11.64963,148.88066,173.09999,0.6286765,-24.21933,"Madison County, IA"
255,19123,11.275421,11.92556,167.53969,177.2,0.5939593,-9.660309,"Mahaska County, IA"
256,19125,10.763368,12.49761,159.93117,185.7,0.6598226,-25.76883,"Marion County, IA"
257,19127,13.41087,14.96752,199.26997,222.4,0.4262371,-23.13002,"Marshall County, IA"
258,19129,11.697605,12.79373,173.81285,190.1,0.52173513,-16.287155,"Mills County, IA"
259,19131,12.702452,14.36182,188.74371,213.40001,0.38777047,-24.656296,"Mitchell County, IA"
260,19133,11.891361,13.1908,176.69185,196.0,0.59980583,-19.308151,"Monona County, IA"
261,19135,8.916022,11.43427,132.48177,169.9,0.7032324,-37.41823,"Monroe County, IA"
262,19137,12.006342,13.39943,178.40033,199.1,0.5219383,-20.699677,"Montgomery County, IA"
263,19139,12.925673,13.91764,192.06052,206.8,0.43047032,-14.739487,"Muscatine County, IA"
264,19141,13.631156,14.38874,202.54318,213.8,0.3645458,-11.256821,"O'Brien County, IA"
265,19143,13.000931,14.24068,193.17877,211.59999,0.40756258,-18.421219,"Osceola County, IA"
266,19145,11.891832,12.99563,176.69885,193.1,0.51499736,-16.401154,"Page County, IA"
267,19147,12.75197,13.15042,189.4795,195.40001,0.42944562,-5.9205017,"Palo Alto County, IA"
268,19149,12.376725,12.9889,183.9038,193.0,0.44241574,-9.096207,"Plymouth County, IA"
269,19151,12.109488,12.84757,179.93295,190.90001,0.45011467,-10.967056,"Pocahontas County, IA"
270,19153,11.837327,13.48019,175.88896,200.3,0.6088722,-24.411041,"Polk County, IA"
271,19155,12.386078,13.17734,184.04277,195.79999,0.5100937,-11.757217,"Pottawattamie County, IA"
272,19157,13.376967,14.47623,198.76624,215.09999,0.4294662,-16.333755,"Poweshiek County, IA"
273,19159,9.310934,11.29294,138.34969,167.8,0.6707856,-29.450317,"Ringgold County, IA"
274,19161,12.421412,13.08985,184.5678,194.50002,0.45510212,-9.93222,"Sac County, IA"
275,19163,13.389877,14.806,198.95805,220.0,0.41102424,-21.041946,"Scott County, IA"
276,19165,13.004005,13.93783,193.22446,207.1,0.4576981,-13.875549,"Shelby County, IA"
277,19167,13.551147,14.85311,201.35435,220.70001,0.3962232,-19.345657,"Sioux County, IA"
278,19169,12.591272,13.48019,187.09172,200.3,0.47705367,-13.208282,"Story County, IA"
279,19171,13.249832,14.84638,196.87715,220.6,0.39298767,-23.722855,"Tama County, IA"
280,19173,10.434727,11.7775,155.04794,175.0,0.56935555,-19.952057,"Taylor County, IA"
281,19175,8.819479,9.95367,131.04724,147.9,0.6465967,-16.852753,"Union County, IA"
282,19177,8.736827,8.62786,129.81912,128.2,0.69547814,1.6191254,"Van Buren County, IA"
283,19179,9.78352,10.2969,145.37177,153.0,0.6146916,-7.628235,"Wapello County, IA"
284,19181,10.01635,12.32936,148.83134,183.2,0.67810297,-34.368652,"Warren County, IA"
285,19183,12.652075,14.83292,187.99516,220.40001,0.45861474,-32.404846,"Washington County, IA"
286,19185,8.849463,0.0,131.49277,0.0,0.6686804,131.49277,"Wayne County, IA"
287,19187,12.000363,13.31867,178.3115,197.90001,0.45433939,-19.588516,"Webster County, IA"
288,19189,12.73009,14.18011,189.15439,210.7,0.38348,-21.545609,"Winnebago County, IA"
289,19191,12.616289,13.43981,187.46344,199.7,0.41617745,-12.236557,"Winneshiek County, IA"
290,19193,11.694908,13.49365,173.77278,200.50002,0.5295396,-26.727234,"Woodbury County, IA"
291,19195,12.503557,13.35905,185.78838,198.5,0.40012872,-12.711624,"Worth County, IA"
