,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
51,17103,14.043876,13.35232,208.67572,198.4,0.45171675,10.275726
52,17105,14.58516,14.03205,216.71858,208.5,0.45898047,8.218582
53,17107,14.707778,14.09935,218.54054,209.5,0.45367676,9.040543
54,17109,14.355382,0.0,213.30434,0.0,0.45680404,213.30434
55,17111,12.418954,0.0,184.53127,0.0,0.525721,184.53127
56,17113,14.985755,13.84361,222.67096,205.7,0.4503919,16.970963
57,17115,14.637773,14.88003,217.50034,221.09999,0.4956797,-3.5996552
58,17117,13.651018,13.27156,202.83832,197.2,0.49553564,5.638321
59,17119,13.58068,13.98494,201.79317,207.8,0.57194036,-6.006836
60,17121,13.392561,13.56768,198.99794,201.6,0.55007327,-2.602066
61,17123,14.465623,14.43585,214.9424,214.5,0.437219,0.44239807
62,17125,12.712408,13.28502,188.89165,197.4,0.6220114,-8.508347
63,17127,11.712247,0.0,174.03041,0.0,0.67708194,174.03041
64,17129,13.608931,13.5273,202.21294,201.0,0.50589645,1.2129364
65,17131,14.461476,0.0,214.88078,0.0,0.4799461,214.88078
66,17133,12.544372,12.4505,186.39482,185.0,0.6357944,1.3948212
67,17135,14.252116,14.28106,211.76993,212.20001,0.47062755,-0.43008423
68,17137,14.369347,0.0,213.51184,0.0,0.54506546,213.51184
69,17139,14.753192,14.92714,219.21533,221.8,0.48038656,-2.584671
70,17141,13.645995,13.20426,202.76367,196.2,0.45335293,6.563675
71,17143,13.821546,14.4695,205.37215,215.0,0.47766346,-9.627853
72,17145,11.163805,0.0,165.88121,0.0,0.67284733,165.88121
73,17147,15.340604,14.32144,227.94359,212.8,0.4413602,15.143585
74,17149,13.040748,0.0,193.7704,0.0,0.586476,193.7704
75,17151,11.17139,0.0,165.9939,0.0,0.71603364,165.9939
76,17153,12.078961,12.67932,179.47937,188.40001,0.682984,-8.920639
77,17155,13.289365,13.48019,197.46455,200.3,0.518028,-2.8354492
78,17157,12.2690935,12.49761,182.3045,185.7,0.6497611,-3.3954926
79,17159,12.898255,0.0,191.65312,0.0,0.54168034,191.65312
80,17161,13.553501,13.88399,201.38933,206.3,0.53669536,-4.910675
81,17163,13.510416,13.3927,200.74913,199.0,0.57464296,1.7491302
82,17165,12.584553,12.90814,186.99187,191.8,0.6570815,-4.808136
83,17167,14.409982,14.50988,214.11563,215.6,0.53662777,-1.484375
84,17169,13.139586,12.24187,195.23903,181.9,0.5539066,13.339035
85,17171,12.463868,12.76681,185.19864,189.70001,0.59431285,-4.5013733
86,17173,14.23145,13.9984,211.46286,208.0,0.5106821,3.46286
87,17175,14.879912,14.61756,221.09825,217.20001,0.4164046,3.8982391
88,17177,13.587346,13.65517,201.89221,202.90001,0.46547657,-1.0077972
89,17179,14.233553,13.78304,211.4941,204.8,0.51004875,6.694092
90,17181,11.379256,11.01701,169.08257,163.7,0.8000922,5.3825684
91,17183,13.120358,13.25137,194.95332,196.90001,0.4855646,-1.9466858
92,17185,12.645528,12.64567,187.89789,187.9,0.62462616,-0.002105713
93,17187,14.440896,0.0,214.57498,0.0,0.43839872,214.57498
94,17189,13.037206,13.69555,193.71777,203.5,0.54217553,-9.782227
95,17191,12.191601,0.0,181.15306,0.0,0.58335793,181.15306
96,17193,13.045318,13.00236,193.8383,193.20001,0.6768988,0.6382904
97,17195,13.753259,13.63498,204.35748,202.6,0.49779847,1.7574768
98,17197,11.270118,12.62548,167.46089,187.59999,0.63666385,-20.1391
99,17199,12.02325,0.0,178.65155,0.0,0.7356437,178.65155
100,17201,12.722592,13.17734,189.04298,195.79999,0.55336094,-6.757004
101,17203,14.900773,14.81946,221.40822,220.2,0.4251837,1.2082214
102,18001,13.566939,0.0,201.589,0.0,0.43231806,201.589
103,18003,13.013024,13.28502,193.35846,197.4,0.50070906,-4.0415344
104,18005,11.375649,13.46,169.02896,200.0,0.5847091,-30.971039
105,18007,13.404387,12.787,199.17366,190.0,0.4781366,9.17366
106,18009,13.120688,13.85707,194.95822,205.90001,0.45426947,-10.941788
107,18011,13.368512,14.11954,198.6406,209.8,0.52401,-11.159409
108,18013,8.73121,11.97267,129.73566,177.9,0.8552841,-48.164337
109,18015,13.578952,0.0,201.76749,0.0,0.4897524,201.76749
110,18017,12.79692,0.0,190.1474,0.0,0.4909379,190.1474
111,18019,12.191983,12.16784,181.15874,180.8,0.7228283,0.35873413
112,18021,12.041249,13.10331,178.919,194.7,0.52777934,-15.780991
113,18023,13.183938,14.15319,195.89804,210.3,0.47639117,-14.401962
114,18025,9.660158,0.0,143.53876,0.0,0.8900134,143.53876
115,18027,13.043708,14.56372,193.81438,216.4,0.64866877,-22.585617
116,18029,10.612391,10.54591,157.68784,156.7,0.7608545,0.98783875
117,18031,12.974822,12.53799,192.79082,186.3,0.4851533,6.490814
118,18033,12.023432,12.03997,178.65427,178.90001,0.5452367,-0.2457428
119,18035,13.316169,13.47346,197.86284,200.20001,0.47383142,-2.3371735
120,18037,12.633026,12.86776,187.71213,191.2,0.69856,-3.4878693
121,18039,11.841943,12.0467,175.95755,179.0,0.60967,-3.04245
122,18041,12.7560625,13.31867,189.54031,197.90001,0.4849895,-8.359695
123,18043,10.138238,11.90537,150.64247,176.9,0.8557396,-26.257523
124,18045,12.389232,0.0,184.08963,0.0,0.5138104,184.08963
125,18047,12.435428,11.73712,184.77605,174.4,0.50667363,10.376053
126,18049,13.038167,12.4505,193.73206,185.0,0.5019896,8.732056
127,18051,13.654609,0.0,202.89166,0.0,0.6750612,202.89166
128,18053,13.003497,14.15319,193.2169,210.3,0.44231328,-17.0831
129,18055,12.63203,13.37924,187.69733,198.8,0.5748972,-11.102676
130,18057,12.400973,14.5368,184.2641,216.00002,0.6373834,-31.735916
131,18059,12.121072,12.80046,180.10509,190.2,0.59963816,-10.09491
132,18061,11.293744,12.67932,167.81195,188.40001,0.70945346,-20.588058
133,18063,13.055135,14.01859,193.98418,208.3,0.52940196,-14.315826
134,18065,12.814899,13.74266,190.41455,204.2,0.50499386,-13.785446
135,18067,13.940108,15.2771,207.13385,227.0,0.44635737,-19.86615
136,18069,13.124948,13.85707,195.02151,205.90001,0.4478566,-10.878494
137,18071,11.305874,0.0,167.99219,0.0,0.6429746,167.99219
138,18073,12.220731,0.0,181.58589,0.0,0.60636157,181.58589
139,18075,13.0036745,0.0,193.21953,0.0,0.47128657,193.21953
140,18077,11.543785,11.48138,171.52727,170.6,0.637266,0.92726135
141,18079,11.406268,11.56887,169.48393,171.9,0.60455996,-2.4160614
142,18081,11.762338,11.56887,174.7747,171.9,0.7166954,2.87471
143,18083,12.8157835,13.65517,190.42769,202.90001,0.60259575,-12.472321
144,18085,12.646228,12.71297,187.9083,188.9,0.49393237,-0.9916992
145,18087,11.349647,10.8353,168.6426,161.00002,0.60747075,7.642578
146,18089,11.89648,0.0,176.7679,0.0,0.6509468,176.7679
147,18091,11.995057,11.441,178.23265,170.0,0.54642,8.232651
148,18093,11.799319,12.94852,175.3242,192.4,0.72967356,-17.07579
149,18095,13.457286,14.55699,199.95967,216.3,0.48153445,-16.340332
150,18097,10.063266,12.24187,149.52847,181.9,1.0658677,-32.37152
151,18099,12.679898,12.48415,188.4086,185.5,0.5106938,2.9085999
152,18101,11.641841,14.01186,172.98427,208.2,0.7712736,-35.21573
153,18103,12.559691,0.0,186.62247,0.0,0.48579985,186.62247
154,18105,10.61076,12.30244,157.66359,182.8,0.82563823,-25.136414
155,18107,13.282404,14.66467,197.36113,217.90001,0.46458524,-20.53888
156,18109,12.508972,13.17061,185.86884,195.70001,0.5127093,-9.831177
157,18111,13.231414,12.29571,196.60347,182.7,0.53443396,13.903473
158,18113,12.302817,12.63221,182.8056,187.7,0.52591205,-4.894394
159,18115,11.080968,9.51622,164.65034,141.40001,0.8708553,23.250336
160,18117,12.91923,13.48019,191.9648,200.3,0.7075715,-8.335205
161,18119,11.737585,12.3832,174.4069,184.0,0.57412344,-9.593094
162,18121,12.921243,0.0,191.99469,0.0,0.53932136,191.99469
163,18123,11.0837965,0.0,164.69237,0.0,0.8128956,164.69237
164,18125,11.433156,0.0,169.88345,0.0,0.6161415,169.88345
165,18127,12.730084,11.9794,189.1543,178.0,0.5321955,11.154297
166,18129,13.619428,14.806,202.36891,220.0,0.66920084,-17.631088
167,18131,12.019108,0.0,178.59001,0.0,0.661876,178.59001
168,18133,12.824959,13.21099,190.56403,196.3,0.47441703,-5.735977
169,18135,13.50179,13.7965,200.62096,205.0,0.4298363,-4.3790436
170,18137,11.669774,11.66309,173.39932,173.3,0.5667685,0.09931946
171,18139,13.259618,13.27156,197.02255,197.2,0.4660163,-0.17744446
172,18141,12.55573,10.9699,186.5636,163.0,0.5093172,23.563599
173,18143,10.922878,11.441,162.30132,170.0,0.62732786,-7.6986847
174,18145,12.344588,12.72643,183.42627,189.1,0.5447959,-5.6737366
175,18147,12.354938,12.64567,183.58005,187.9,0.6963182,-4.3199463
176,18149,11.032775,0.0,163.93425,0.0,0.7069891,163.93425
177,18151,11.39832,11.8448,169.36583,176.0,0.5461887,-6.6341705
178,18153,13.690102,13.04274,203.41905,193.8,0.57767195,9.619049
179,18155,11.141537,11.7102,165.55032,174.0,0.8350536,-8.4496765
180,18157,12.513058,13.94456,185.92953,207.2,0.5294996,-21.270462
181,18159,14.07309,15.12904,209.1098,224.8,0.4241434,-15.690201
182,18161,13.578691,13.98494,201.76361,207.8,0.41693228,-6.036392
183,18163,13.640682,14.61756,202.68472,217.20001,0.69535047,-14.515289
184,18165,13.1446905,13.18407,195.31487,195.9,0.54433405,-0.5851288
185,18167,11.904408,12.56491,176.88571,186.7,0.61538404,-9.814285
186,18169,13.313228,12.7197,197.81914,189.0,0.45653725,8.819138
187,18171,13.542426,12.89468,201.22476,191.6,0.50974905,9.624756
188,18173,12.386662,0.0,184.05144,0.0,0.7063755,184.05144
189,18175,11.958569,0.0,177.69048,0.0,0.6361133,177.69048
190,18177,12.731879,13.61479,189.18097,202.3,0.51215583,-13.119034
191,18179,13.122206,14.73197,194.98077,218.9,0.42763782,-23.91922
192,18181,12.734236,0.0,189.21599,0.0,0.5762426,189.21599
193,18183,12.948184,13.48692,192.395,200.40001,0.4742234,-8.005005
194,19001,13.259429,0.0,197.01974,0.0,0.5457601,197.01974
195,19003,12.544957,0.0,186.40352,0.0,0.5643336,186.40352
196,19005,13.149381,13.35905,195.38455,198.5,0.48851153,-3.115448
197,19007,10.978053,11.54868,163.12115,171.6,0.65635115,-8.478851
198,19009,14.633915,14.5368,217.44302,216.00002,0.46973783,1.4430084
199,19011,13.537813,14.24741,201.15622,211.7,0.5188601,-10.543777
200,19013,13.113944,13.02928,194.85802,193.59999,0.5720952,1.2580261
201,19015,13.270455,14.02532,197.1836,208.40001,0.58902705,-11.216415
202,19017,13.852815,13.46673,205.83678,200.1,0.5317541,5.7367706
203,19019,13.966266,14.0657,207.52252,209.0,0.514271,-1.477478
204,19021,14.070412,13.72247,209.07,203.90001,0.50934064,5.169998
205,19023,13.736983,13.76285,204.11565,204.5,0.55338806,-0.38435364
206,19025,13.887109,14.65794,206.34634,217.8,0.53207886,-11.453659
207,19027,14.279393,14.69159,212.17523,218.3,0.5136427,-6.124771
208,19029,13.961027,14.29452,207.44469,212.40001,0.52107126,-4.9553223
209,19031,13.94372,13.93783,207.18752,207.1,0.48221081,0.087509155
210,19033,13.261403,13.46,197.04909,200.0,0.5223052,-2.9509125
211,19035,14.601182,0.0,216.95665,0.0,0.48837116,216.95665
212,19037,13.56235,14.01186,201.52081,208.2,0.48796302,-6.679184
213,19039,10.464863,0.0,155.49573,0.0,0.7053089,155.49573
214,19041,13.506224,13.68209,200.68683,203.3,0.53032804,-2.6131744
215,19043,13.5388,13.14369,201.17088,195.3,0.488173,5.87088
216,19045,13.761786,13.89745,204.48419,206.50002,0.48065248,-2.0158234
217,19047,14.310113,14.70505,212.6317,218.50002,0.51090986,-5.8683167
218,19049,13.450925,14.12627,199.86516,209.90001,0.5646352,-10.034851
219,19051,10.676149,10.26325,158.63521,152.5,0.6621009,6.135208
220,19053,10.637547,0.0,158.06161,0.0,0.6825635,158.06161
221,19055,14.219717,14.6714,211.28851,218.0,0.47278425,-6.711487
222,19057,12.1232,0.0,180.1367,0.0,0.5922021,180.1367
223,19059,12.274444,11.95921,182.384,177.70001,0.5990501,4.6839905
224,19061,14.066884,14.61756,209.0176,217.20001,0.46223855,-8.182419
225,19063,11.901347,12.28225,176.84023,182.50002,0.59191686,-5.65979
226,19065,13.601759,13.83688,202.10637,205.59999,0.500011,-3.4936218
227,19067,13.423356,13.75612,199.45552,204.4,0.5260539,-4.9444733
228,19069,13.3562975,13.38597,198.4591,198.90001,0.5426642,-0.4409027
229,19071,13.644599,13.91091,202.74294,206.7,0.52852327,-3.9570618
230,19073,13.984866,14.83965,207.7989,220.5,0.53676873,-12.701096
231,19075,14.352437,14.09262,213.26059,209.4,0.46146005,3.8605957
232,19077,13.997886,14.806,207.99236,220.0,0.51212883,-12.007645
233,19079,13.473943,0.0,200.20717,0.0,0.55156785,200.20717
234,19081,13.749368,14.11954,204.29967,209.8,0.4742642,-5.5003357
235,19083,13.467196,13.00236,200.10693,193.20001,0.56064475,6.9069214
236,19085,13.679819,0.0,203.26627,0.0,0.5349083,203.26627
237,19087,11.674808,11.28621,173.4741,167.7,0.6176782,5.774109
238,19089,13.403501,13.95129,199.16049,207.3,0.4652059,-8.139511
239,19091,13.3652725,13.82342,198.59247,205.4,0.5570455,-6.8075256
240,19093,14.094765,15.26364,209.43187,226.8,0.5085353,-17.368134
241,19095,13.378959,0.0,198.79582,0.0,0.54835796,198.79582
242,19097,13.086845,12.86776,194.45535,191.2,0.53438604,3.2553558
243,19099,13.365562,14.92041,198.59677,221.70001,0.5252159,-23.103241
244,19101,11.327861,10.99009,168.31888,163.3,0.69178855,5.018875
245,19103,12.930019,0.0,192.1251,0.0,0.5461637,192.1251
246,19105,13.365115,0.0,198.59012,0.0,0.5175194,198.59012
247,19107,12.484656,11.87845,185.50752,176.50002,0.5661958,9.007507
248,19109,13.261816,12.83411,197.05522,190.70001,0.5439501,6.3552094
249,19111,12.080103,10.79492,179.49634,160.4,0.6042641,19.096344
250,19113,13.184634,0.0,195.90839,0.0,0.5524726,195.90839
251,19115,12.572135,12.75335,186.80736,189.5,0.58043635,-2.6926422
252,19117,9.624548,11.17853,143.00963,166.09999,0.7037021,-23.090363
253,19119,14.280133,14.58391,212.18623,216.7,0.536109,-4.5137634
254,19121,12.5829115,13.16388,186.96748,195.6,0.5981173,-8.632523
255,19123,13.309878,13.49365,197.76936,200.50002,0.5284257,-2.7306519
256,19125,12.249045,13.39943,182.00662,199.1,0.58601123,-17.093384
257,19127,13.491236,14.23395,200.46413,211.5,0.5021776,-11.035873
258,19129,13.141977,14.11954,195.27455,209.8,0.54970944,-14.525452
259,19131,13.701423,13.68209,203.58727,203.3,0.4750316,0.28726196
260,19133,13.591532,13.30521,201.9544,197.7,0.5916491,4.25441
261,19135,11.38849,11.17853,169.21976,166.09999,0.6728632,3.1197662
262,19137,13.565881,13.78977,201.57327,204.90001,0.5518,-3.3267365
263,19139,13.283647,13.76285,197.3796,204.5,0.54753613,-7.120407
264,19141,14.668814,14.36855,217.96158,213.5,0.51324356,4.4615784
265,19143,13.991036,13.9984,207.8906,208.0,0.5292259,-0.10940552
266,19145,13.672725,13.92437,203.16084,206.9,0.5403686,-3.739151
267,19147,13.104674,12.79373,194.72028,190.1,0.58989626,4.62027
268,19149,12.984761,12.84757,192.9385,190.90001,0.559164,2.038498
269,19151,13.52671,14.39547,200.99123,213.9,0.51181304,-12.908768
270,19153,13.052038,14.63775,193.93816,217.5,0.609443,-23.561844
271,19155,13.974211,14.55699,207.64058,216.3,0.52327335,-8.659424
272,19157,13.134444,13.5273,195.16263,201.0,0.5449762,-5.837372
273,19159,11.249696,11.83134,167.15744,175.8,0.6680148,-8.642563
274,19161,14.378811,15.5463,213.65247,231.0,0.49854583,-17.347534
275,19163,13.941625,13.91764,207.15639,206.8,0.5122194,0.35638428
276,19165,14.919547,0.0,221.68718,0.0,0.45182908,221.68718
277,19167,14.9583,14.84638,222.263,220.6,0.49772087,1.6629944
278,19169,13.1320505,13.54076,195.12706,201.2,0.5737045,-6.072937
279,19171,14.015584,14.39547,208.25534,213.9,0.4821594,-5.6446533
280,19173,12.543113,12.9216,186.37611,192.0,0.58033234,-5.623886
281,19175,12.941701,12.46396,192.29868,185.2,0.57818,7.0986786
282,19177,10.732757,10.93625,159.47632,162.5,0.6971214,-3.0236816
283,19179,11.587852,11.9794,172.18205,178.0,0.5862152,-5.8179474
284,19181,11.701946,0.0,173.87737,0.0,0.6210036,173.87737
285,19183,13.023104,0.0,193.50822,0.0,0.5661801,193.50822
286,19185,10.904414,11.9121,162.02696,177.0,0.65249217,-14.973038
287,19187,13.786648,14.55026,204.8536,216.2,0.56206584,-11.34639
288,19189,13.260417,13.29848,197.03442,197.6,0.49502328,-0.5655823
289,19191,13.522306,13.41289,200.9258,199.3,0.49195895,1.6257935
290,19193,13.6687355,13.91091,203.10156,206.7,0.57718647,-3.5984344
291,19195,12.755725,13.95802,189.5353,207.40001,0.5248768,-17.864716
292,19197,13.082971,12.93506,194.39778,192.2,0.53183174,2.1977844
293,20001,8.287096,7.91448,123.13664,117.600006,0.9957191,5.5366364
294,20003,8.744426,7.84718,129.93204,116.6,0.9816647,13.332039
295,20005,11.064634,10.73435,164.40764,159.5,0.70043784,4.9076385
296,20007,7.9604473,11.51503,118.28302,171.1,0.8408472,-52.816986
297,20009,10.56915,10.4315,157.04532,155.00002,0.7905805,2.0453033
298,20011,8.583434,8.29136,127.53989,123.2,0.990528,4.3398895
299,20013,13.682197,13.69555,203.30159,203.5,0.574478,-0.19841003
300,20015,8.319216,8.6144,123.61391,128.0,0.8139926,-4.386093
301,20017,8.400441,9.9604,124.82082,148.0,0.7510331,-23.179176
302,20019,7.960463,7.54433,118.28326,112.100006,0.9692163,6.1832504
303,20021,9.178018,9.59698,136.37471,142.6,1.0184116,-6.225296
304,20023,6.6296854,6.1243,98.509445,91.0,0.7478295,7.509445
305,20025,7.25582,0.0,107.81307,0.0,0.7399204,107.81307
306,20027,12.3952055,0.0,184.17839,0.0,0.6280859,184.17839
307,20029,10.265285,9.61044,152.53023,142.8,0.65320474,9.730225
308,20031,8.861787,7.37608,131.67589,109.6,0.94578534,22.07589
309,20033,6.065326,0.0,90.12372,0.0,0.8670478,90.12372
310,20035,8.353275,9.05185,124.11999,134.5,0.9173386,-10.3800125
311,20037,8.871276,8.63459,131.81688,128.3,0.98308444,3.5168762
312,20039,4.1026697,0.0,60.96092,0.0,0.698434,60.96092
313,20041,9.088076,8.92398,135.03827,132.59999,0.7728494,2.4382782
314,20043,13.793064,13.91091,204.94894,206.7,0.56045306,-1.7510529
315,20045,10.315573,8.42596,153.27745,125.2,0.88432884,28.077454
316,20047,11.142554,12.79373,165.56544,190.1,0.8154089,-24.534561
317,20049,8.220671,0.0,122.14964,0.0,0.96020734,122.14964
318,20051,4.818301,0.0,71.594376,0.0,0.7919547,71.594376
319,20053,7.5828066,6.56848,112.67172,97.6,0.82157665,15.071724
320,20055,8.989831,0.0,133.57848,0.0,0.8639128,133.57848
321,20057,9.863773,14.36855,146.56424,213.5,0.7913609,-66.93576
322,20059,9.5118,0.0,141.33432,0.0,0.89023864,141.33432
323,20061,10.610417,9.7585,157.65851,145.0,0.80900174,12.658508
324,20063,6.0457754,6.54829,89.83321,97.299995,0.78895986,-7.4667816
325,20065,5.5043745,7.55779,81.78863,112.299995,0.7110992,-30.511368
326,20067,9.635425,15.66071,143.17125,232.70001,0.8144424,-89.52876
327,20069,11.628131,14.38874,172.78055,213.8,0.8577338,-41.019455
328,20071,6.2666197,5.1821,93.11471,77.0,0.7374423,16.114708
329,20073,8.2307205,0.0,122.298965,0.0,0.8279179,122.298965
330,20075,6.24947,0.0,92.859886,0.0,0.750417,92.859886
331,20077,7.1407924,0.0,106.1039,0.0,1.0133835,106.1039
332,20079,10.038869,10.18249,149.16595,151.3,0.86519974,-2.1340485
333,20081,11.934128,15.84915,177.32732,235.5,0.7622516,-58.172684
334,20083,7.120399,0.0,105.80088,0.0,0.74170023,105.80088
335,20085,10.655395,10.19595,158.32681,151.5,0.78572553,6.8268127
336,20087,11.106223,10.97663,165.0256,163.1,0.7327138,1.9255981
337,20089,9.369875,0.0,139.22548,0.0,0.7089843,139.22548
338,20091,7.968846,0.0,118.407814,0.0,0.9321403,118.407814
339,20093,8.508639,0.0,126.42852,0.0,0.72445166,126.42852
340,20095,9.779297,11.31986,145.30902,168.20001,1.0510851,-22.890991
341,20097,10.677791,12.32936,158.65959,183.2,0.8372101,-24.540405
342,20099,7.4876475,8.64805,111.25777,128.5,0.9558415,-17.242233
343,20101,5.734536,6.5281,85.208565,97.0,0.8037993,-11.791435
344,20103,10.637816,9.56333,158.06563,142.09999,0.81479156,15.965637
345,20105,7.5111876,0.0,111.607544,0.0,0.7185842,111.607544
346,20107,7.4658475,0.0,110.933846,0.0,0.9047066,110.933846
347,20109,5.3205023,4.87252,79.056496,72.4,0.6595354,6.656494
348,20111,9.182308,7.37608,136.43846,109.6,0.8617558,26.838463
349,20113,10.378146,8.23079,154.20723,122.3,0.8053282,31.907227
350,20115,8.612581,7.44338,127.97298,110.6,0.88270146,17.372978
351,20117,10.99263,0.0,163.33774,0.0,0.61142576,163.33774
352,20119,11.296442,16.19911,167.85204,240.7,0.7079306,-72.84796
353,20121,9.180953,8.2779,136.41832,123.0,0.89938545,13.41832
354,20123,9.719425,8.16349,144.41939,121.3,0.8091918,23.119385
355,20125,8.230943,7.59144,122.30227,112.8,0.9744709,9.502266
356,20127,8.771069,8.1433,130.32791,121.0,0.83273375,9.327911
357,20131,11.832954,12.19476,175.82399,181.20001,0.6243209,-5.3760223
358,20133,8.726726,8.56056,129.66904,127.200005,1.0412673,2.4690323
359,20135,6.4331656,5.07442,95.589386,75.4,0.81295663,20.189384
360,20137,5.436915,5.34362,80.786255,79.4,0.62262356,1.3862534
361,20139,9.795335,0.0,145.54732,0.0,0.92675376,145.54732
362,20141,7.2525535,6.55502,107.76454,97.4,0.76855177,10.36454
363,20143,10.418965,0.0,154.81375,0.0,0.6863177,154.81375
364,20145,10.118426,11.43427,150.34808,169.9,0.78551924,-19.55191
365,20147,7.685577,6.70981,114.19877,99.7,0.74433124,14.498772
366,20149,11.580096,10.74108,172.06682,159.6,0.7615908,12.466812
367,20151,11.170117,14.34836,165.975,213.2,0.86476344,-47.22499
368,20153,4.316415,4.63024,64.136925,68.8,0.7362426,-4.6630783
369,20155,9.708228,10.6334,144.25302,158.0,0.83159304,-13.746979
370,20157,11.394201,10.76127,169.30463,159.9,0.59660876,9.404633
371,20159,8.061161,0.0,119.77951,0.0,0.7986774,119.77951
372,20161,10.182622,10.59975,151.30196,157.5,0.7092738,-6.198044
373,20163,7.1489944,0.0,106.22578,0.0,0.8169567,106.22578
374,20165,7.3317113,0.0,108.940735,0.0,0.7092269,108.940735
375,20167,4.9959702,0.0,74.23433,0.0,0.7899406,74.23433
376,20169,8.928176,7.82699,132.66235,116.3,0.81332135,16.36235
377,20171,7.1851096,0.0,106.762405,0.0,0.8495384,106.762405
378,20173,10.281659,0.0,152.77354,0.0,0.947427,152.77354
379,20175,12.085331,14.8733,179.57402,221.0,0.8237587,-41.42598
380,20177,11.592124,9.67101,172.24553,143.7,0.7864138,28.545532
381,20179,7.561572,8.10292,112.3562,120.399994,0.68397903,-8.043793
382,20181,7.5467315,7.75296,112.13568,115.200005,0.7556685,-3.0643234
383,20183,8.270276,9.26721,122.88672,137.7,0.6575366,-14.813278
384,20185,10.642818,13.02928,158.13995,193.59999,0.93930316,-35.460037
385,20189,11.015985,15.33767,163.68477,227.90001,0.80521417,-64.21524
