,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
93,17187,14.272783,15.42516,212.07703,229.20001,0.40859208,-17.122986,"Warren County, IL"
94,17189,10.897627,9.44219,161.9261,140.3,0.60831225,21.626099,"Washington County, IL"
95,17191,10.559239,0.0,156.89806,0.0,0.55296326,156.89806,"Wayne County, IL"
96,17193,11.148962,9.09896,165.66066,135.2,0.57437694,30.460663,"White County, IL"
97,17195,13.424833,13.3927,199.47746,199.0,0.4750393,0.47746277,"Whiteside County, IL"
98,17197,12.589792,0.0,187.06972,0.0,0.5191887,187.06972,"Will County, IL"
99,17199,9.865484,7.25494,146.58966,107.8,0.72144085,38.789658,"Williamson County, IL"
100,17201,13.310029,13.04947,197.7716,193.9,0.45465136,3.8716125,"Winnebago County, IL"
101,17203,14.3183155,15.66744,212.75357,232.8,0.42516792,-20.046432,"Woodford County, IL"
102,18001,12.139576,10.73435,180.38004,159.5,0.54298544,20.880035,"Adams County, IN"
103,18003,11.516627,10.62667,171.12373,157.9,0.617872,13.22374,"Allen County, IN"
104,18005,12.111463,11.52176,179.9623,171.2,0.5066546,8.762299,"Bartholomew County, IN"
105,18007,13.745384,13.40616,204.24048,199.20001,0.40597346,5.0404663,"Benton County, IN"
106,18009,12.1616745,11.70347,180.70839,173.90001,0.53266215,6.80838,"Blackford County, IN"
107,18011,13.074268,12.12073,194.26848,180.1,0.44906348,14.168472,"Boone County, IN"
108,18013,10.19343,0.0,151.46255,0.0,0.85614985,151.46255,"Brown County, IN"
109,18015,13.8136635,13.31194,205.25504,197.8,0.43078965,7.4550323,"Carroll County, IN"
110,18017,12.680269,12.76008,188.41411,189.6,0.45378447,-1.1858978,"Cass County, IN"
111,18019,11.358351,9.45565,168.77193,140.5,0.67027974,28.271927,"Clark County, IN"
112,18021,12.535914,0.0,186.26917,0.0,0.4699301,186.26917,"Clay County, IN"
113,18023,13.456453,12.82738,199.9473,190.6,0.41530973,9.34729,"Clinton County, IN"
114,18025,9.4791355,0.0,140.84897,0.0,0.8141413,140.84897,"Crawford County, IN"
115,18027,11.720779,11.56887,174.1572,171.9,0.5653524,2.2572021,"Daviess County, IN"
116,18029,11.43466,10.90933,169.90579,162.1,0.6018973,7.805786,"Dearborn County, IN"
117,18031,12.867287,12.03997,191.19296,178.90001,0.43692857,12.2929535,"Decatur County, IN"
118,18033,10.782657,9.85272,160.21779,146.40001,0.63493305,13.81778,"DeKalb County, IN"
119,18035,12.324366,11.1045,183.1258,165.0,0.5318043,18.125793,"Delaware County, IN"
120,18037,11.327359,9.64409,168.31143,143.3,0.5778256,25.011429,"Dubois County, IN"
121,18039,11.530312,10.68051,171.32707,158.7,0.53557855,12.627075,"Elkhart County, IN"
122,18041,12.934058,11.65636,192.18512,173.2,0.46319452,18.985123,"Fayette County, IN"
123,18043,10.866747,8.65478,161.46727,128.6,0.7212991,32.867264,"Floyd County, IN"
124,18045,13.420933,12.90814,199.41951,191.8,0.46701157,7.619507,"Fountain County, IN"
125,18047,12.663773,11.79769,188.16899,175.3,0.4777326,12.868988,"Franklin County, IN"
126,18049,12.950773,11.89191,192.43349,176.7,0.46371844,15.73349,"Fulton County, IN"
127,18051,11.310175,10.88241,168.05609,161.7,0.5452105,6.3560944,"Gibson County, IN"
128,18053,12.235882,0.0,181.81102,0.0,0.49976087,181.81102,"Grant County, IN"
129,18055,10.5575285,10.4988,156.87263,156.0,0.5701724,0.8726349,"Greene County, IN"
130,18057,12.244049,12.08035,181.93237,179.5,0.5725522,2.432373,"Hamilton County, IN"
131,18059,12.447964,11.60252,184.96231,172.40001,0.4847467,12.562302,"Hancock County, IN"
132,18061,10.893969,10.08154,161.87175,149.8,0.60576886,12.071747,"Harrison County, IN"
133,18063,12.524712,12.03324,186.1027,178.8,0.507013,7.302704,"Hendricks County, IN"
134,18065,12.581256,11.95248,186.94289,177.6,0.48189914,9.34288,"Henry County, IN"
135,18067,13.141223,12.96871,195.26335,192.7,0.441709,2.5633545,"Howard County, IN"
136,18069,12.87873,0.0,191.363,0.0,0.46339998,191.363,"Huntington County, IN"
137,18071,11.216258,10.84203,166.6606,161.09999,0.5193265,5.560608,"Jackson County, IN"
138,18073,12.845097,12.12073,190.86325,180.1,0.5144569,10.763245,"Jasper County, IN"
139,18075,11.9151535,11.25929,177.04538,167.3,0.54903394,9.745377,"Jay County, IN"
140,18077,10.343968,10.01424,153.69939,148.8,0.5832714,4.8993835,"Jefferson County, IN"
141,18079,11.538017,10.53918,171.44156,156.6,0.49999353,14.841553,"Jennings County, IN"
142,18081,12.242642,10.82857,181.91148,160.90001,0.5458639,21.011475,"Johnson County, IN"
143,18083,11.046738,11.42081,164.14172,169.7,0.54652214,-5.5582733,"Knox County, IN"
144,18085,12.350789,11.09104,183.51842,164.8,0.4907909,18.718414,"Kosciusko County, IN"
145,18087,11.05335,9.02493,164.23997,134.1,0.5584893,30.139969,"LaGrange County, IN"
146,18089,12.970154,11.93902,192.72145,177.40001,0.5728036,15.321442,"Lake County, IN"
147,18091,12.145205,9.95367,180.46367,147.9,0.50459313,32.563675,"LaPorte County, IN"
148,18093,10.593813,9.73158,157.41179,144.59999,0.66289806,12.811798,"Lawrence County, IN"
149,18095,13.014471,12.18803,193.37996,181.1,0.4831407,12.279953,"Madison County, IN"
150,18097,10.781967,0.0,160.20753,0.0,0.76557505,160.20753,"Marion County, IN"
151,18099,12.782709,11.3737,189.93625,169.0,0.4673373,20.936249,"Marshall County, IN"
152,18101,11.012083,10.81511,163.6268,160.70001,0.63984686,2.9267883,"Martin County, IN"
153,18103,12.177378,11.25256,180.94173,167.2,0.5001225,13.74173,"Miami County, IN"
154,18105,11.367638,10.81511,168.90993,160.70001,0.71267426,8.209915,"Monroe County, IN"
155,18107,13.323218,13.46,197.96759,200.0,0.42967147,-2.0324097,"Montgomery County, IN"
156,18109,12.225166,11.1718,181.65181,166.0,0.5359116,15.65181,"Morgan County, IN"
157,18111,13.515445,13.77631,200.82385,204.7,0.47595957,-3.8761444,"Newton County, IN"
158,18113,11.489195,10.57283,170.71613,157.1,0.538159,13.616119,"Noble County, IN"
159,18115,10.498965,10.095,156.00246,150.0,0.6915973,6.0024567,"Ohio County, IN"
160,18117,11.821109,10.92279,175.64798,162.29999,0.5997509,13.347992,"Orange County, IN"
161,18119,11.640892,10.80165,172.97017,160.5,0.57436275,12.470169,"Owen County, IN"
162,18121,12.377128,12.30244,183.90977,182.8,0.47874558,1.1097717,"Parke County, IN"
163,18123,9.985952,0.0,148.37968,0.0,0.75993717,148.37968,"Perry County, IN"
164,18125,10.819031,9.85945,160.75826,146.5,0.5735759,14.258255,"Pike County, IN"
165,18127,12.600641,11.66309,187.23093,173.3,0.48160565,13.930923,"Porter County, IN"
166,18129,11.662071,9.6912,173.28487,144.0,0.5594785,29.284866,"Posey County, IN"
167,18131,11.961718,10.68724,177.73726,158.8,0.5331827,18.937256,"Pulaski County, IN"
168,18133,12.756505,0.0,189.54688,0.0,0.4495315,189.54688,"Putnam County, IN"
169,18135,12.246807,11.15834,181.97336,165.8,0.4940965,16.173355,"Randolph County, IN"
170,18137,11.899921,10.62667,176.81905,157.9,0.49130112,18.919052,"Ripley County, IN"
171,18139,13.381778,12.70624,198.8377,188.8,0.41845173,10.037704,"Rush County, IN"
172,18141,12.396126,10.04116,184.19206,149.2,0.49948427,34.992065,"St. Joseph County, IN"
173,18143,11.284536,9.57006,167.67514,142.2,0.56385064,25.475143,"Scott County, IN"
174,18145,12.50834,11.1045,185.85944,165.0,0.4624876,20.859436,"Shelby County, IN"
175,18147,11.231693,10.03443,166.88995,149.09999,0.5707742,17.789963,"Spencer County, IN"
176,18149,11.319919,9.60371,168.20087,142.7,0.6433544,25.50087,"Starke County, IN"
177,18151,10.376389,9.93348,154.1811,147.6,0.57037807,6.5811005,"Steuben County, IN"
178,18153,11.596948,11.04393,172.3172,164.1,0.48727936,8.217194,"Sullivan County, IN"
179,18155,10.881514,10.64686,161.68668,158.2,0.7574358,3.486679,"Switzerland County, IN"
180,18157,13.046779,0.0,193.86002,0.0,0.5001613,193.86002,"Tippecanoe County, IN"
181,18159,13.767951,13.35905,204.57579,198.5,0.40699401,6.0757904,"Tipton County, IN"
182,18161,13.191602,11.91883,196.01192,177.1,0.42915556,18.911911,"Union County, IN"
183,18163,11.60202,10.3642,172.39258,154.0,0.5691655,18.392578,"Vanderburgh County, IN"
184,18165,12.958009,13.29175,192.541,197.5,0.5016709,-4.9589996,"Vermillion County, IN"
185,18167,11.698843,0.0,173.83125,0.0,0.49288666,173.83125,"Vigo County, IN"
186,18169,12.401184,11.93229,184.26723,177.3,0.47017646,6.967224,"Wabash County, IN"
187,18171,13.771215,14.28779,204.6243,212.3,0.46085334,-7.675705,"Warren County, IN"
188,18173,10.617033,9.05858,157.7568,134.6,0.5950752,23.1568,"Warrick County, IN"
189,18175,11.131176,9.94694,165.39638,147.8,0.5462856,17.596375,"Washington County, IN"
190,18177,12.263947,11.25256,182.22803,167.2,0.5108858,15.02803,"Wayne County, IN"
191,18179,12.671056,0.0,188.2772,0.0,0.4662228,188.2772,"Wells County, IN"
192,18181,13.293629,12.73316,197.52792,189.2,0.43901962,8.327927,"White County, IN"
193,18183,11.664122,10.84876,173.31534,161.2,0.56209534,12.115341,"Whitley County, IN"
194,19001,11.372236,12.80719,168.97826,190.3,0.4437406,-21.321747,"Adair County, IA"
195,19003,11.269796,12.61202,167.45612,187.4,0.46545494,-19.943878,"Adams County, IA"
196,19005,12.215672,13.80323,181.51073,205.1,0.4514514,-23.58928,"Allamakee County, IA"
197,19007,11.297632,12.53799,167.86972,186.3,0.5018047,-18.430283,"Appanoose County, IA"
198,19009,12.438902,13.87053,184.82767,206.1,0.40162402,-21.272339,"Audubon County, IA"
199,19011,13.718765,13.45327,203.84496,199.9,0.4040667,3.9449615,"Benton County, IA"
200,19013,12.756936,13.89072,189.55328,206.40001,0.43819067,-16.846725,"Black Hawk County, IA"
201,19015,12.633069,14.02532,187.71277,208.40001,0.40714398,-20.68724,"Boone County, IA"
202,19017,13.010815,14.17338,193.32562,210.6,0.42738488,-17.274384,"Bremer County, IA"
203,19019,13.104328,13.83688,194.71513,205.59999,0.4225035,-10.884857,"Buchanan County, IA"
204,19021,12.8493,13.53403,190.92572,201.1,0.38006076,-10.174286,"Buena Vista County, IA"
205,19023,13.0265255,13.95129,193.55907,207.3,0.42602333,-13.740936,"Butler County, IA"
206,19025,12.846462,13.95129,190.88354,207.3,0.37567136,-16.416458,"Calhoun County, IA"
207,19027,12.923868,13.66863,192.0337,203.09999,0.3883519,-11.066284,"Carroll County, IA"
208,19029,12.106613,13.18407,179.89024,195.9,0.4151214,-16.00975,"Cass County, IA"
209,19031,13.872891,14.48969,206.13509,215.3,0.39238086,-9.164917,"Cedar County, IA"
210,19033,12.429722,13.02928,184.69127,193.59999,0.4338719,-8.908722,"Cerro Gordo County, IA"
211,19035,12.993229,14.78581,193.06433,219.70001,0.38691577,-26.635681,"Cherokee County, IA"
212,19037,12.795554,13.90418,190.1271,206.59999,0.41668043,-16.472885,"Chickasaw County, IA"
213,19039,10.334061,11.03047,153.55217,163.9,0.53743875,-10.347824,"Clarke County, IA"
214,19041,12.228847,13.5946,181.70648,202.0,0.39421222,-20.293518,"Clay County, IA"
215,19043,13.20252,14.15319,196.17415,210.3,0.39735106,-14.1258545,"Clayton County, IA"
216,19045,13.871115,14.38874,206.10869,213.8,0.40287814,-7.6913147,"Clinton County, IA"
217,19047,13.176358,14.36855,195.78542,213.5,0.37819797,-17.714584,"Crawford County, IA"
218,19049,12.101647,13.7292,179.81645,204.0,0.44427115,-24.183548,"Dallas County, IA"
219,19051,11.478587,12.69951,170.5585,188.7,0.5040828,-18.141495,"Davis County, IA"
220,19053,10.879585,12.18803,161.65804,181.1,0.48723006,-19.44197,"Decatur County, IA"
221,19055,13.517136,13.61479,200.84897,202.3,0.39739165,-1.4510345,"Delaware County, IA"
222,19057,12.581123,14.133,186.94092,210.00002,0.4745396,-23.059097,"Des Moines County, IA"
223,19059,11.638636,12.6524,172.93665,188.0,0.41991085,-15.0633545,"Dickinson County, IA"
224,19061,13.476389,14.23395,200.24352,211.5,0.4166365,-11.256485,"Dubuque County, IA"
225,19063,12.504467,13.35905,185.8019,198.5,0.37111288,-12.698105,"Emmet County, IA"
226,19065,12.78142,13.62825,189.91708,202.5,0.39901015,-12.582916,"Fayette County, IA"
227,19067,12.186533,13.21099,181.07776,196.3,0.44515058,-15.222244,"Floyd County, IA"
228,19069,13.271579,13.78304,197.20029,204.8,0.40455973,-7.599716,"Franklin County, IA"
229,19071,12.012694,12.16784,178.49472,180.8,0.463412,-2.3052826,"Fremont County, IA"
230,19073,12.851143,13.83015,190.9531,205.5,0.3935533,-14.5469055,"Greene County, IA"
231,19075,13.39197,13.35905,198.98915,198.5,0.38390696,0.489151,"Grundy County, IA"
232,19077,11.713593,13.33886,174.05042,198.2,0.4350442,-24.149582,"Guthrie County, IA"
233,19079,12.825259,14.0657,190.5685,209.0,0.4098259,-18.431503,"Hamilton County, IA"
234,19081,13.027847,13.48019,193.57872,200.3,0.3868137,-6.721283,"Hancock County, IA"
235,19083,13.368019,13.9984,198.63327,208.0,0.40029582,-9.36673,"Hardin County, IA"
236,19085,12.377802,13.76958,183.9198,204.6,0.42296475,-20.680206,"Harrison County, IA"
237,19087,12.25413,13.3927,182.08218,199.0,0.45812333,-16.917816,"Henry County, IA"
238,19089,12.543592,13.60806,186.38326,202.2,0.39789337,-15.816742,"Howard County, IA"
239,19091,12.817912,13.87053,190.45932,206.1,0.39909935,-15.640686,"Humboldt County, IA"
240,19093,13.292013,14.5368,197.5039,216.00002,0.3900931,-18.496109,"Ida County, IA"
241,19095,13.519913,14.17338,200.89023,210.6,0.4299811,-9.709778,"Iowa County, IA"
242,19097,13.055193,13.60133,193.98503,202.1,0.4580999,-8.114975,"Jackson County, IA"
243,19099,13.450384,14.44931,199.85712,214.70001,0.40928742,-14.8428955,"Jasper County, IA"
244,19101,12.033059,13.2581,178.79732,197.0,0.46710765,-18.202682,"Jefferson County, IA"
245,19103,12.964482,12.7197,192.63718,189.0,0.45542786,3.6371765,"Johnson County, IA"
246,19105,13.480619,13.54749,200.30638,201.3,0.40827918,-0.9936218,"Jones County, IA"
247,19107,12.882463,14.03878,191.41847,208.6,0.43418255,-17.181534,"Keokuk County, IA"
248,19109,12.762562,13.77631,189.63687,204.7,0.39237893,-15.063126,"Kossuth County, IA"
249,19111,12.061422,13.09658,179.21877,194.59999,0.48465618,-15.381226,"Lee County, IA"
250,19113,13.32523,13.48019,197.99747,200.3,0.4334471,-2.302536,"Linn County, IA"
251,19115,12.58178,13.47346,186.95068,200.20001,0.4684437,-13.249329,"Louisa County, IA"
252,19117,10.651196,11.75058,158.26442,174.6,0.5251938,-16.335587,"Lucas County, IA"
253,19119,12.851121,13.92437,190.95276,206.9,0.38546115,-15.947235,"Lyon County, IA"
254,19121,11.328926,12.48415,168.33472,185.5,0.47888973,-17.165283,"Madison County, IA"
255,19123,12.979692,13.77631,192.86319,204.7,0.43478444,-11.836807,"Mahaska County, IA"
256,19125,12.015211,13.3254,178.53212,198.0,0.4725619,-19.46788,"Marion County, IA"
257,19127,13.623213,14.22049,202.42516,211.3,0.39265725,-8.874847,"Marshall County, IA"
258,19129,11.679981,12.67932,173.55098,188.40001,0.44374067,-14.84903,"Mills County, IA"
259,19131,12.7541485,13.39943,189.51187,199.1,0.41140366,-9.588135,"Mitchell County, IA"
260,19133,12.091126,12.41685,179.66013,184.5,0.45728868,-4.8398743,"Monona County, IA"
261,19135,10.791929,12.114,160.35556,180.0,0.5049263,-19.64444,"Monroe County, IA"
262,19137,11.910212,12.48415,176.97194,185.5,0.43416196,-8.528061,"Montgomery County, IA"
263,19139,12.952794,13.6619,192.46352,203.0,0.43872756,-10.536484,"Muscatine County, IA"
264,19141,12.909167,14.18011,191.81526,210.7,0.3832263,-18.884735,"O'Brien County, IA"
265,19143,12.246331,13.70901,181.9663,203.7,0.38997996,-21.733704,"Osceola County, IA"
266,19145,11.547966,12.50434,171.58939,185.8,0.45448026,-14.210617,"Page County, IA"
267,19147,12.651951,13.1908,187.99333,196.0,0.39886332,-8.006668,"Palo Alto County, IA"
268,19149,12.5789585,14.07916,186.90875,209.2,0.39413103,-22.291245,"Plymouth County, IA"
269,19151,12.881091,13.91764,191.39809,206.8,0.37793908,-15.4019165,"Pocahontas County, IA"
270,19153,12.607392,13.44654,187.33124,199.8,0.45098203,-12.468765,"Polk County, IA"
271,19155,12.680415,14.15992,188.41628,210.4,0.4068626,-21.983719,"Pottawattamie County, IA"
272,19157,13.734331,14.34836,204.07625,213.2,0.40639442,-9.123749,"Poweshiek County, IA"
273,19159,10.403468,12.08035,154.58348,179.5,0.5228248,-24.91652,"Ringgold County, IA"
274,19161,13.231721,14.42239,196.60803,214.3,0.3668183,-17.69197,"Sac County, IA"
275,19163,13.73469,14.5368,204.08157,216.00002,0.4311436,-11.918442,"Scott County, IA"
276,19165,13.213708,14.48969,196.3404,215.3,0.36835346,-18.95961,"Shelby County, IA"
277,19167,13.026285,14.28106,193.5555,212.20001,0.37398666,-18.644516,"Sioux County, IA"
278,19169,12.793377,14.26087,190.09476,211.90001,0.4024951,-21.805252,"Story County, IA"
279,19171,13.5064125,14.02532,200.68964,208.40001,0.40147328,-7.710373,"Tama County, IA"
280,19173,10.510551,10.76127,156.17462,159.9,0.46958297,-3.7253723,"Taylor County, IA"
281,19175,10.6065,12.3159,157.6003,183.0,0.47280395,-25.399704,"Union County, IA"
282,19177,11.697254,12.7197,173.80765,189.0,0.49443263,-15.192352,"Van Buren County, IA"
283,19179,12.170142,13.25137,180.83421,196.90001,0.44015768,-16.065796,"Wapello County, IA"
284,19181,11.498316,12.42358,170.85165,184.6,0.5204512,-13.748352,"Warren County, IA"
285,19183,12.75808,14.01186,189.57028,208.2,0.44807217,-18.629715,"Washington County, IA"
286,19185,11.200747,11.74385,166.43011,174.5,0.48179623,-8.069885,"Wayne County, IA"
287,19187,12.69504,13.51384,188.63358,200.8,0.40754014,-12.166428,"Webster County, IA"
288,19189,12.843882,13.31867,190.8452,197.90001,0.405945,-7.0548096,"Winnebago County, IA"
289,19191,12.635969,14.18011,187.75586,210.7,0.43626803,-22.944138,"Winneshiek County, IA"
290,19193,12.1853695,13.70901,181.06047,203.7,0.43471286,-22.639526,"Woodbury County, IA"
291,19195,12.106447,12.88795,179.88777,191.5,0.44491947,-11.612228,"Worth County, IA"
292,19197,12.668283,13.47346,188.23601,200.20001,0.4091898,-11.9640045,"Wright County, IA"
293,20001,8.814303,0.0,130.97034,0.0,0.81364053,130.97034,"Allen County, KS"
294,20003,7.818034,8.19041,116.16693,121.7,0.8019426,-5.533066,"Anderson County, KS"
