,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
92,17185,13.347166,12.23514,198.32343,181.8,0.6264019,16.523422
93,17187,15.864442,14.22722,235.72722,211.4,0.34459847,24.327225
94,17189,12.875328,12.43704,191.31245,184.8,0.54980487,6.512451
95,17191,12.324591,12.7197,183.12914,189.0,0.6407051,-5.870865
96,17193,13.459277,12.80046,199.98926,190.2,0.68578655,9.789261
97,17195,14.9957075,14.79254,222.81883,219.8,0.40299597,3.0188293
98,17197,13.371516,13.98494,198.68524,207.8,0.49723762,-9.114761
99,17199,11.411149,11.66309,169.55646,173.3,0.87343013,-3.7435455
100,17201,14.29544,13.89745,212.41367,206.50002,0.4342599,5.9136505
101,17203,16.499434,15.86261,245.16246,235.7,0.3680241,9.462463
102,18001,12.620045,12.55818,187.51924,186.6,0.52784723,0.9192352
103,18003,13.077159,12.43031,194.31143,184.70001,0.57325584,9.61142
104,18005,12.438482,12.46396,184.82143,185.2,0.6167721,-0.37857056
105,18007,15.5034895,14.32817,230.36389,212.9,0.4258987,17.463898
106,18009,13.049741,12.32263,193.90402,183.1,0.49783644,10.804016
107,18011,14.201279,13.13696,211.01454,195.2,0.54695266,15.814545
108,18013,9.798807,0.0,145.59892,0.0,0.98688626,145.59892
109,18015,14.815599,13.70228,220.14264,203.6,0.47750357,16.542633
110,18017,13.588475,13.07639,201.909,194.3,0.50944126,7.6089935
111,18019,13.608586,12.38993,202.20782,184.1,0.6711671,18.107819
112,18021,13.380095,13.00909,198.8127,193.3,0.51296234,5.5126953
113,18023,13.70458,13.48019,203.63419,200.3,0.49872756,3.3341827
114,18025,9.974484,0.0,148.20927,0.0,0.96366674,148.20927
115,18027,13.416301,13.29848,199.35068,197.6,0.71989536,1.7506714
116,18029,11.603511,10.80838,172.41472,160.6,0.69567513,11.814713
117,18031,14.525387,14.02532,215.83041,208.40001,0.48965773,7.4304047
118,18033,12.699487,12.55818,188.69966,186.6,0.5659831,2.0996552
119,18035,13.423735,12.41012,199.46114,184.40001,0.49679437,15.061127
120,18037,12.993205,12.10054,193.06396,179.8,0.7442569,13.263962
121,18039,13.516153,13.48692,200.83438,200.40001,0.54181117,0.43437195
122,18041,13.764433,12.44377,204.52353,184.90001,0.52117467,19.62352
123,18043,11.762644,0.0,174.77925,0.0,0.8225527,174.77925
124,18045,12.84969,12.88795,190.9315,191.5,0.49954432,-0.5684967
125,18047,13.068754,12.49761,194.18654,185.7,0.53801477,8.486542
126,18049,14.146567,0.0,210.2016,0.0,0.50024146,210.2016
127,18051,13.375003,13.27156,198.73705,197.2,0.6431405,1.5370483
128,18053,13.395208,12.36974,199.03728,183.79999,0.4861033,15.237289
129,18055,12.351633,0.0,183.53096,0.0,0.6489021,183.53096
130,18057,12.820444,11.67655,190.49695,173.5,0.70254487,16.996948
131,18059,12.734156,12.52453,189.2148,186.1,0.6125075,3.1147919
132,18061,12.145577,12.36301,180.46921,183.70001,0.7474416,-3.2308044
133,18063,13.783119,13.58114,204.80118,201.8,0.55687875,3.001175
134,18065,13.0890875,12.46396,194.48868,185.2,0.5353535,9.288681
135,18067,14.476446,14.24741,215.10321,211.7,0.4984252,3.4032135
136,18069,13.905596,12.49088,206.62103,185.6,0.48245817,21.021027
137,18071,12.579324,12.79373,186.91417,190.1,0.61319673,-3.1858368
138,18073,13.444203,12.36301,199.76529,183.70001,0.5153751,16.065277
139,18075,12.584647,12.4505,186.99327,185.0,0.5334061,1.9932709
140,18077,12.702225,12.3832,188.74034,184.0,0.60573095,4.740341
141,18079,13.062367,12.12746,194.09164,180.2,0.58053136,13.891647
142,18081,12.84262,12.24187,190.82645,181.9,0.6585159,8.926453
143,18083,12.993774,13.34559,193.07243,198.3,0.6614363,-5.2275696
144,18085,13.981764,12.86103,207.7528,191.09999,0.5101573,16.652817
145,18087,12.616179,12.03324,187.4618,178.8,0.5665843,8.661804
146,18089,12.613038,12.38993,187.41513,184.1,0.5762827,3.3151245
147,18091,13.193324,11.51503,196.0375,171.1,0.5264814,24.9375
148,18093,12.251689,11.3737,182.0459,169.0,0.76508427,13.045898
149,18095,13.79551,12.94179,204.98529,192.3,0.5117689,12.685287
150,18097,11.771178,0.0,174.90607,0.0,1.1406976,174.90607
151,18099,14.268762,13.02928,212.01726,193.59999,0.48369426,18.417267
152,18101,11.812304,12.41685,175.51714,184.5,0.83885664,-8.982864
153,18103,12.8599415,12.79373,191.08383,190.1,0.50481886,0.9838257
154,18105,11.402476,11.23237,169.42758,166.90001,0.78376997,2.5275726
155,18107,14.151214,0.0,210.27063,0.0,0.48939675,210.27063
156,18109,13.390977,12.80046,198.9744,190.2,0.5277144,8.774399
157,18111,15.103656,13.78304,224.42282,204.8,0.47271338,19.622818
158,18113,13.270142,13.41289,197.17892,199.3,0.5263762,-2.1210785
159,18115,11.779085,0.0,175.02356,0.0,0.82131255,175.02356
160,18117,14.212575,0.0,211.18239,0.0,0.6843384,211.18239
161,18119,12.211551,11.89191,181.4495,176.7,0.6164198,4.7494965
162,18121,13.448573,12.34282,199.83022,183.40001,0.5756925,16.430206
163,18123,11.253223,11.60252,167.20985,172.40001,0.86050737,-5.190155
164,18125,11.257117,11.21891,167.26772,166.70001,0.7187576,0.56770325
165,18127,13.748437,12.66586,204.28584,188.20001,0.50713956,16.08583
166,18129,14.010042,13.01582,208.17299,193.4,0.6737195,14.772995
167,18131,13.325489,11.97267,198.00133,177.9,0.56397724,20.101334
168,18133,13.966764,13.52057,207.52994,200.9,0.4906097,6.629944
169,18135,13.573337,12.28898,201.68405,182.59999,0.49727133,19.08406
170,18137,12.472484,11.23237,185.32666,166.90001,0.57990867,18.426651
171,18139,14.518981,13.15042,215.73523,195.40001,0.4840557,20.33522
172,18141,13.837791,11.21218,205.61354,166.6,0.47869074,39.013535
173,18143,12.075361,12.56491,179.42587,186.7,0.64180416,-7.274124
174,18145,13.855727,13.24464,205.88005,196.8,0.50589436,9.080048
175,18147,12.807662,0.0,190.30702,0.0,0.6806494,190.30702
176,18149,12.111806,12.1813,179.9674,181.0,0.6047505,-1.0325928
177,18151,12.567024,11.98613,186.73141,178.09999,0.5623459,8.631424
178,18153,14.063871,12.5178,208.97282,186.0,0.57757133,22.972824
179,18155,12.430646,12.06016,184.70499,179.2,0.75510275,5.5049896
180,18157,13.716726,12.69278,203.81465,188.59999,0.5512969,15.214661
181,18159,14.407706,13.7965,214.08182,205.0,0.48084006,9.081818
182,18161,14.255481,13.17061,211.81993,195.70001,0.44948465,16.119919
183,18163,13.869956,12.8543,206.09148,191.0,0.70252776,15.091476
184,18165,14.361474,13.43981,213.39487,199.7,0.53657836,13.69487
185,18167,13.233946,12.5178,196.6411,186.0,0.6043875,10.641098
186,18169,14.002343,13.10331,208.0586,194.7,0.4857086,13.358597
187,18171,15.094508,0.0,224.2869,0.0,0.48462585,224.2869
188,18173,12.112912,12.05343,179.98384,179.09999,0.7543673,0.8838501
189,18175,12.483302,12.114,185.4874,180.0,0.670793,5.4873962
190,18177,13.334003,12.20149,198.12784,181.3,0.562275,16.827835
191,18179,13.338152,12.81392,198.18948,190.40001,0.4930957,7.7894745
192,18181,14.158683,12.19476,210.38162,181.20001,0.5229109,29.18161
193,18183,13.27503,12.56491,197.25157,186.7,0.53098327,10.551575
194,19001,11.565225,11.05066,171.84584,164.2,0.59888273,7.6458435
195,19003,11.294406,0.0,167.82178,0.0,0.5813364,167.82178
196,19005,14.034925,14.53007,208.54272,215.90001,0.3846383,-7.3572845
197,19007,11.048693,9.83253,164.17078,146.1,0.6382475,18.07077
198,19009,13.93699,13.31867,207.08752,197.90001,0.44281307,9.187515
199,19011,14.975968,14.92041,222.52553,221.70001,0.35245517,0.82551575
200,19013,14.237524,13.62152,211.5531,202.40001,0.35515934,9.153091
201,19015,14.250266,13.62152,211.74245,202.40001,0.38794264,9.342438
202,19017,14.723549,14.18684,218.77487,210.8,0.3441601,7.974869
203,19019,14.58743,14.11281,216.7523,209.7,0.36699012,7.052307
204,19021,14.555501,13.25137,216.27788,196.90001,0.38911474,19.377869
205,19023,14.615676,14.29452,217.17201,212.40001,0.36238554,4.772003
206,19025,14.467339,13.61479,214.96788,202.3,0.4002176,12.667877
207,19027,14.79626,13.17061,219.85527,195.70001,0.41221094,24.155258
208,19029,13.038129,12.06016,193.73149,179.2,0.55163896,14.531494
209,19031,15.460139,14.90022,229.71976,221.4,0.33178312,8.319763
210,19033,14.408947,14.59737,214.10025,216.90001,0.3478621,-2.799759
211,19035,13.996537,13.37251,207.97232,198.7,0.40679115,9.272324
212,19037,14.558279,14.44258,216.31915,214.6,0.34430316,1.7191467
213,19039,8.498232,0.0,126.27388,0.0,0.6930744,126.27388
214,19041,14.013393,12.88122,208.2228,191.4,0.3747604,16.8228
215,19043,14.493094,14.49642,215.35059,215.4,0.35796794,-0.04940796
216,19045,15.290822,15.15596,227.2039,225.2,0.34084636,2.0039062
217,19047,15.022796,14.56372,223.22133,216.4,0.44211665,6.821335
218,19049,13.444445,12.59856,199.76888,187.20001,0.46881264,12.568863
219,19051,11.06697,10.42477,164.44235,154.90001,0.6348506,9.542343
220,19053,9.670328,10.00751,143.68987,148.7,0.59594965,-5.010132
221,19055,14.923467,15.53284,221.74542,230.8,0.35781196,-9.054581
222,19057,13.95101,13.11004,207.29584,194.8,0.42312723,12.495834
223,19059,14.505919,13.68882,215.54115,203.4,0.34385526,12.141159
224,19061,14.627419,15.05501,217.3465,223.7,0.38472715,-6.3535004
225,19063,14.691327,14.37528,218.2961,213.6,0.3213366,4.6960907
226,19065,14.33738,14.11954,213.03687,209.8,0.34270865,3.2368622
227,19067,14.460179,13.76958,214.86151,204.6,0.36297476,10.261505
228,19069,14.868094,14.81273,220.92265,220.1,0.34216708,0.8226471
229,19071,13.375643,12.89468,198.74655,191.6,0.51150733,7.1465454
230,19073,14.548394,13.27829,216.17227,197.3,0.39058444,18.872269
231,19075,14.898343,13.96475,221.37212,207.5,0.32254228,13.872116
232,19077,13.646308,13.02928,202.76833,193.59999,0.47408265,9.168335
233,19079,14.197447,14.03878,210.95761,208.6,0.36140022,2.357605
234,19081,15.013196,14.23395,223.07869,211.5,0.32978937,11.57869
235,19083,14.988887,14.50988,222.71748,215.6,0.339799,7.1174774
236,19085,12.0246725,11.60252,178.6727,172.40001,0.529184,6.27269
237,19087,13.442729,11.28621,199.74338,167.7,0.46222246,32.04338
238,19089,14.2803335,14.61756,212.18921,217.20001,0.34345832,-5.010803
239,19091,14.33014,13.15715,212.92928,195.5,0.37219748,17.429276
240,19093,15.049363,14.88676,223.61609,221.2,0.3969951,2.416092
241,19095,13.621123,13.85707,202.3941,205.90001,0.42380977,-3.5059052
242,19097,14.385938,14.75216,213.75836,219.2,0.42829922,-5.441635
243,19099,13.512861,13.70228,200.78546,203.6,0.46825787,-2.8145447
244,19101,12.10972,11.9794,179.93642,178.0,0.5655036,1.9364166
245,19103,14.081116,13.80996,209.22906,205.20001,0.40134805,4.0290527
246,19105,14.498601,14.68486,215.4324,218.20001,0.36799997,-2.7676086
247,19107,12.788211,11.46792,190.01799,170.40001,0.49526274,19.617981
248,19109,14.994697,13.24464,222.80382,196.8,0.35027573,26.003815
249,19111,12.921353,11.99286,191.99634,178.2,0.51746154,13.796341
250,19113,14.306437,14.4695,212.57707,215.0,0.37632048,-2.4229279
251,19115,14.380794,13.21099,213.68193,196.3,0.44600525,17.381927
252,19117,9.266982,9.38835,137.69661,139.5,0.6947006,-1.8033905
253,19119,14.484343,12.84084,215.22055,190.8,0.42730656,24.420547
254,19121,12.698253,11.23237,188.68132,166.90001,0.5498629,21.781311
255,19123,13.717591,12.53799,203.82751,186.3,0.47156334,17.527512
256,19125,12.279204,11.79096,182.45474,175.20001,0.56443757,7.25473
257,19127,14.519397,14.40893,215.74141,214.1,0.38219464,1.6414032
258,19129,12.899059,12.86103,191.66507,191.09999,0.4781647,0.56507874
259,19131,14.874396,14.66467,221.0163,217.90001,0.3410936,3.1162872
260,19133,13.469489,11.34678,200.141,168.6,0.49405932,31.541
261,19135,11.415496,9.78542,169.62103,145.40001,0.66225845,24.221024
262,19137,13.746027,12.63894,204.25003,187.8,0.5151158,16.450027
263,19139,15.06694,14.34163,223.87727,213.1,0.38454318,10.777267
264,19141,14.854001,13.53403,220.71324,201.1,0.35844427,19.613235
265,19143,14.646209,13.29175,217.62569,197.5,0.34917575,20.125687
266,19145,13.25773,11.74385,196.99449,174.5,0.5664287,22.494492
267,19147,14.409989,13.17734,214.11574,195.79999,0.37173048,18.31575
268,19149,13.471082,11.56214,200.16466,171.8,0.42796707,28.364655
269,19151,14.054286,13.33886,208.8304,198.2,0.37827587,10.630402
270,19153,13.254947,12.69278,196.95314,188.59999,0.51472867,8.353149
271,19155,13.056985,13.1235,194.01166,195.0,0.4868761,-0.9883423
272,19157,13.589181,13.00909,201.91948,193.3,0.45461634,8.619476
273,19159,11.3391695,10.21614,168.48692,151.8,0.6264056,16.68692
274,19161,15.189213,14.29452,225.6941,212.40001,0.38668945,13.294098
275,19163,15.346519,14.55026,228.0315,216.2,0.37136164,11.831497
276,19165,14.075503,14.0657,209.14568,209.0,0.42144728,0.14567566
277,19167,14.571271,13.23118,216.5122,196.6,0.42221183,19.9122
278,19169,14.236352,13.93783,211.53569,207.1,0.36827186,4.435684
279,19171,14.7335825,13.68209,218.92397,203.3,0.37623194,15.623962
280,19173,12.923287,11.58233,192.02507,172.09999,0.5664411,19.92508
281,19175,11.863637,10.05462,176.27989,149.4,0.6296177,26.879898
282,19177,11.833324,10.22287,175.82948,151.9,0.57602715,23.92949
283,19179,12.003687,11.49484,178.36087,170.8,0.54158676,7.5608673
284,19181,10.7922325,10.61994,160.36006,157.8,0.6082441,2.5600586
285,19183,13.395452,12.49761,199.0409,185.7,0.4746923,13.340897
286,19185,11.249179,11.44773,167.14977,170.1,0.5882181,-2.950241
287,19187,14.304987,13.56095,212.55553,201.5,0.3921518,11.055527
288,19189,15.133009,14.63775,224.85898,217.5,0.3492651,7.3589783
289,19191,14.191055,14.29452,210.86264,212.40001,0.3647207,-1.5373688
290,19193,14.170456,13.47346,210.55655,200.20001,0.44949448,10.356537
291,19195,14.536331,14.76562,215.99304,219.40001,0.36198866,-3.4069672
292,19197,15.018561,14.11281,223.15842,209.7,0.33922404,13.45842
293,20001,6.4278846,4.45526,95.51092,66.2,0.90577465,29.31092
294,20003,7.679124,5.07442,114.10288,75.4,0.8652836,38.70288
295,20005,11.219305,9.78542,166.70587,145.40001,0.76621634,21.305862
296,20007,7.937711,12.03324,117.94518,178.8,1.0099838,-60.85482
297,20009,9.277012,8.78265,137.84564,130.5,0.88095665,7.345642
298,20011,6.8586082,5.90894,101.91097,87.799995,0.9063896,14.110977
299,20013,13.792293,13.24464,204.93748,196.8,0.6153352,8.137482
300,20015,6.2710414,4.73792,93.180405,70.4,0.7993231,22.780403
301,20017,8.036796,7.21456,119.41747,107.200005,0.7882638,12.217468
302,20019,6.5101366,1.97189,96.733086,29.3,0.85051334,67.43309
303,20021,5.9802465,2.54394,88.859535,37.800003,0.98002756,51.059532
304,20023,6.241073,7.3357,92.735115,109.0,0.8947905,-16.264885
305,20025,7.050435,0.0,104.76129,0.0,0.8375543,104.76129
306,20027,11.546693,10.24979,171.57048,152.3,0.6899064,19.270477
307,20029,10.133055,7.78661,150.56544,115.700005,0.64156985,34.86544
308,20031,8.295002,5.5859,123.25412,83.0,0.87398803,40.25412
309,20033,7.8638325,0.0,116.847435,0.0,0.9297949,116.847435
310,20035,6.780424,3.74861,100.749245,55.7,0.79322565,45.049244
311,20037,5.1290083,0.0,76.21112,0.0,0.96412575,76.21112
312,20039,2.3468616,0.0,34.871643,0.0,0.79194504,34.871643
313,20041,8.74994,7.73277,130.01396,114.9,0.8234913,15.11396
314,20043,14.829857,13.14369,220.35449,195.3,0.5913267,25.05449
315,20045,10.126164,7.47703,150.46307,111.1,0.8346164,39.363075
316,20047,10.649022,9.90656,158.23213,147.2,0.96526736,11.032135
317,20049,7.282528,5.50514,108.20992,81.799995,0.8734721,26.409927
318,20051,4.065671,4.93982,60.41116,73.4,0.8473391,-12.988842
319,20053,7.8976955,0.0,117.3506,0.0,0.8073538,117.3506
320,20055,8.807805,9.93348,130.87378,147.6,0.89733624,-16.726227
321,20057,10.737765,12.114,159.55075,180.0,0.91966957,-20.44925
322,20059,8.995731,0.0,133.66614,0.0,0.82850385,133.66614
323,20061,10.641867,10.11519,158.12581,150.29999,0.7527863,7.825821
324,20063,4.0159073,3.91013,59.67173,58.100002,0.8710733,1.5717278
325,20065,4.546156,3.54671,67.550606,52.7,0.7690443,14.850605
326,20067,9.4191,15.35113,139.95691,228.09999,0.96326053,-88.14308
327,20069,11.804551,13.25137,175.40195,196.90001,0.9684717,-21.498062
328,20073,6.462738,4.19952,96.0288,62.4,0.7806039,33.6288
329,20077,5.5423393,0.0,82.35274,0.0,0.96270686,82.35274
330,20079,8.251443,7.3357,122.60688,109.0,0.9033765,13.60688
331,20081,11.981541,10.67378,178.03181,158.6,0.9395094,19.431808
332,20083,7.213849,0.0,107.18944,0.0,0.80795354,107.18944
333,20085,10.3432455,0.0,153.68864,0.0,0.85043573,153.68864
334,20087,10.751814,8.84322,159.75949,131.4,0.7899457,28.359497
335,20089,10.156168,0.0,150.90889,0.0,0.6711317,150.90889
336,20091,7.384742,6.71654,109.72871,99.799995,0.77434075,9.928711
337,20093,8.804752,0.0,130.82841,0.0,1.0406033,130.82841
338,20095,9.751356,8.73554,144.89384,129.8,1.1363242,15.093842
339,20097,11.160139,9.95367,165.82674,147.9,0.944765,17.926743
340,20099,4.9384766,1.86421,73.380035,27.7,0.95745367,45.680035
341,20101,4.468937,4.73792,66.40322,70.4,0.8414457,-3.9967804
342,20103,10.363641,8.69516,153.9917,129.2,0.7584961,24.791702
343,20105,6.950158,0.0,103.27129,0.0,0.7316618,103.27129
344,20107,6.4189744,5.80126,95.378525,86.200005,0.86677945,9.17852
345,20109,3.2610567,0.0,48.455524,0.0,0.8659616,48.455524
346,20111,7.891512,4.39469,117.25872,65.3,0.7781688,51.958717
347,20113,9.39644,0.0,139.62021,0.0,0.8845496,139.62021
348,20115,7.4270096,4.87925,110.35676,72.5,0.95452213,37.85676
349,20117,10.871068,10.35074,161.53148,153.8,0.65018594,7.731476
350,20119,12.330668,13.38597,183.21944,198.90001,0.88704914,-15.6805725
351,20121,9.323604,6.27236,138.53795,93.2,0.817483,45.33795
352,20123,9.030046,5.70704,134.17603,84.799995,0.7830953,49.37603
353,20125,5.8494654,0.0,86.916275,0.0,0.9220267,86.916275
354,20127,8.459105,6.72327,125.69249,99.9,0.87197393,25.792488
355,20129,9.90104,10.58629,147.11798,157.3,1.1368725,-10.182022
356,20131,11.504049,0.0,170.93684,0.0,0.742835,170.93684
357,20133,5.8580103,3.41884,87.04324,50.8,0.9023377,36.243244
358,20135,4.5576444,3.70823,67.72131,55.100002,0.8670363,12.621311
359,20137,3.516662,3.38519,52.25352,50.3,0.70332915,1.9535217
360,20139,8.747055,5.49841,129.9711,81.700005,0.85188514,48.271095
361,20141,6.8222046,5.08115,101.370056,75.5,0.7362613,25.870056
362,20143,9.073484,0.0,134.82146,0.0,0.69948435,134.82146
363,20145,9.085929,8.4125,135.00638,125.00001,0.9217954,10.006371
364,20147,7.191515,4.05819,106.85758,60.3,0.70512825,46.557583
365,20149,11.365778,0.0,168.8823,0.0,0.82405764,168.8823
366,20151,11.011531,11.79096,163.61859,175.20001,0.96724594,-11.581421
367,20153,3.228274,2.29493,47.96841,34.1,0.88335973,13.868412
368,20155,9.565415,9.77196,142.13098,145.20001,0.96323276,-3.0690308
369,20157,11.928477,10.65359,177.24335,158.3,0.53368455,18.943344
370,20159,7.7108364,7.90102,114.5741,117.4,0.84509075,-2.8259048
371,20161,9.960536,10.01424,148.00203,148.8,0.75481415,-0.79797363
372,20163,5.792098,2.83333,86.063866,42.1,0.78518045,43.963867
373,20165,5.7049274,0.0,84.76861,0.0,0.76841426,84.76861
374,20167,5.3047857,0.0,78.82297,0.0,0.8004545,78.82297
375,20169,9.009095,6.97901,133.86472,103.700005,0.8362383,30.164711
376,20171,5.6219883,2.85352,83.53623,42.399998,0.9057839,41.136234
377,20173,8.080848,9.23356,120.07204,137.2,0.87686074,-17.12796
378,20175,12.425488,14.20703,184.62836,211.1,0.971895,-26.47165
379,20177,11.264728,8.00197,167.3808,118.90001,0.82972664,48.48079
380,20179,5.287692,0.0,78.56898,0.0,0.78644055,78.56898
381,20181,6.7606463,6.75019,100.45537,100.299995,0.90744454,0.15537262
382,20183,8.611122,6.58194,127.951294,97.8,0.7090729,30.15129
383,20185,10.793368,0.0,160.37695,0.0,1.0224648,160.37695
384,20189,11.326946,11.24583,168.3053,167.09999,0.9576731,1.205307
385,20191,7.239054,3.33135,107.56396,49.5,0.9096632,58.063957
386,20193,4.330411,0.0,64.34489,0.0,0.8030512,64.34489
387,20195,3.606249,0.0,53.584682,0.0,0.8154608,53.584682
