,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
77,17155,14.832277,0.0,220.39046,0.0,0.45721868,220.39046
78,17157,11.177667,0.0,166.08717,0.0,0.6488702,166.08717
79,17159,11.2958,0.0,167.8425,0.0,0.5363851,167.8425
80,17161,14.746289,0.0,219.11276,0.0,0.53052986,219.11276
81,17163,12.1919985,0.0,181.15897,0.0,0.63650286,181.15897
82,17165,10.769326,0.0,160.01971,0.0,0.7143478,160.01971
83,17167,15.74694,0.0,233.98128,0.0,0.4719749,233.98128
84,17169,14.68249,0.0,218.1648,0.0,0.4629557,218.1648
85,17171,15.169707,0.0,225.40427,0.0,0.45241505,225.40427
86,17173,13.676882,0.0,203.22261,0.0,0.45355165,203.22261
87,17175,16.571018,0.0,246.22614,0.0,0.44202694,246.22614
88,17177,15.223609,0.0,226.20518,0.0,0.47428647,226.20518
89,17179,15.627677,0.0,232.20917,0.0,0.46739426,232.20917
90,17181,10.976533,0.0,163.09856,0.0,0.7544133,163.09856
91,17183,15.028577,0.0,223.30724,0.0,0.42908,223.30724
92,17185,12.496047,0.0,185.67677,0.0,0.59141487,185.67677
93,17187,15.052051,0.0,223.65604,0.0,0.4038638,223.65604
94,17189,11.1620035,0.0,165.85443,0.0,0.67869115,165.85443
95,17191,10.990653,0.0,163.30836,0.0,0.65274537,163.30836
96,17193,11.736878,0.0,174.39641,0.0,0.64778423,174.39641
97,17195,15.597705,0.0,231.76382,0.0,0.49234542,231.76382
98,17197,13.86156,0.0,205.96672,0.0,0.5817953,205.96672
99,17199,9.267855,0.0,137.70958,0.0,0.90547806,137.70958
100,17201,14.589179,0.0,216.77829,0.0,0.491963,216.77829
101,17203,15.371705,0.0,228.40573,0.0,0.3870995,228.40573
102,18001,12.45361,0.0,185.04622,0.0,0.49272925,185.04622
103,18003,12.520015,0.0,186.03291,0.0,0.5718139,186.03291
104,18005,13.273362,0.0,197.22678,0.0,0.5623433,197.22678
105,18007,16.067905,0.0,238.75046,0.0,0.41369572,238.75046
106,18009,12.456328,0.0,185.08661,0.0,0.44500837,185.08661
107,18011,13.982232,0.0,207.75977,0.0,0.4587592,207.75977
108,18013,9.381631,0.0,139.40016,0.0,0.923055,139.40016
109,18015,14.431317,0.0,214.43265,0.0,0.4191792,214.43265
110,18017,13.735795,0.0,204.09799,0.0,0.47401547,204.09799
111,18019,12.018545,0.0,178.58165,0.0,0.79776716,178.58165
112,18021,13.182206,0.0,195.87231,0.0,0.49894983,195.87231
113,18023,14.138989,0.0,210.089,0.0,0.4400348,210.089
114,18025,9.414905,0.0,139.89458,0.0,0.8712567,139.89458
115,18027,13.569152,0.0,201.62187,0.0,0.6722899,201.62187
116,18029,11.087402,0.0,164.74596,0.0,0.77453315,164.74596
117,18031,13.710147,0.0,203.71689,0.0,0.5025457,203.71689
118,18033,11.723552,0.0,174.1984,0.0,0.5602406,174.1984
119,18035,13.300193,0.0,197.62546,0.0,0.44958305,197.62546
120,18037,12.686656,0.0,188.509,0.0,0.7154513,188.509
121,18039,13.642554,0.0,202.71254,0.0,0.65013254,202.71254
122,18041,13.29057,0.0,197.48247,0.0,0.49731135,197.48247
123,18043,10.427724,0.0,154.9439,0.0,0.90596074,154.9439
124,18045,13.4666395,0.0,200.09866,0.0,0.4392017,200.09866
125,18047,12.679355,0.0,188.40051,0.0,0.5443677,188.40051
126,18049,13.786217,0.0,204.8472,0.0,0.510435,204.8472
127,18051,12.67744,0.0,188.37207,0.0,0.65594417,188.37207
128,18053,13.69352,0.0,203.46983,0.0,0.38999397,203.46983
129,18055,11.777026,0.0,174.99297,0.0,0.61575544,174.99297
130,18057,12.910455,0.0,191.8344,0.0,0.5608795,191.8344
131,18059,13.430062,0.0,199.55516,0.0,0.5180384,199.55516
132,18061,11.965495,0.0,177.7934,0.0,0.81669456,177.7934
133,18063,13.7271385,0.0,203.96938,0.0,0.49137697,203.96938
134,18065,12.959392,0.0,192.56154,0.0,0.4720683,192.56154
135,18067,14.284074,0.0,212.24478,0.0,0.43695626,212.24478
136,18069,13.844008,0.0,205.70592,0.0,0.44952926,205.70592
137,18071,11.665475,0.0,173.33543,0.0,0.6488582,173.33543
138,18073,13.570809,0.0,201.6465,0.0,0.58291835,201.6465
139,18075,12.743167,0.0,189.3487,0.0,0.4543094,189.3487
140,18077,10.99097,0.0,163.31308,0.0,0.84633607,163.31308
141,18079,11.806548,0.0,175.43163,0.0,0.6363229,175.43163
142,18081,12.636355,0.0,187.7616,0.0,0.64775246,187.7616
143,18083,13.747144,0.0,204.26663,0.0,0.5766992,204.26663
144,18085,14.243402,0.0,211.64044,0.0,0.5423481,211.64044
145,18087,12.527766,0.0,186.14809,0.0,0.70623195,186.14809
146,18089,13.849145,0.0,205.78224,0.0,0.6220889,205.78224
147,18091,14.141232,0.0,210.12231,0.0,0.5646891,210.12231
148,18093,11.344281,0.0,168.56287,0.0,0.6945544,168.56287
149,18095,13.901683,0.0,206.5629,0.0,0.4404539,206.5629
150,18097,11.915996,0.0,177.05789,0.0,0.9532986,177.05789
151,18099,14.576656,0.0,216.59222,0.0,0.5513787,216.59222
152,18101,12.07103,0.0,179.36151,0.0,0.7150462,179.36151
153,18103,13.314064,0.0,197.83156,0.0,0.45885152,197.83156
154,18105,11.085878,0.0,164.72331,0.0,0.73888713,164.72331
155,18107,14.498717,0.0,215.43414,0.0,0.43496147,215.43414
156,18109,13.128936,0.0,195.08076,0.0,0.53021663,195.08076
157,18111,14.911146,0.0,221.56235,0.0,0.5394464,221.56235
158,18113,13.489787,0.0,200.4426,0.0,0.5342521,200.4426
159,18115,11.676432,0.0,173.49825,0.0,0.683685,173.49825
160,18117,11.632393,0.0,172.84387,0.0,0.6943791,172.84387
161,18119,11.7972765,0.0,175.29385,0.0,0.5922612,175.29385
162,18121,12.527901,0.0,186.15009,0.0,0.48232132,186.15009
163,18123,10.540242,0.0,156.61578,0.0,0.8214318,156.61578
164,18125,11.863726,0.0,176.28122,0.0,0.6766093,176.28122
165,18127,13.763676,0.0,204.51227,0.0,0.5468854,204.51227
166,18129,13.241171,0.0,196.74846,0.0,0.6352946,196.74846
167,18131,13.325365,0.0,197.99948,0.0,0.6874393,197.99948
168,18133,13.425271,0.0,199.48396,0.0,0.47190756,199.48396
169,18135,13.531661,0.0,201.0648,0.0,0.43944523,201.0648
170,18137,11.3552065,0.0,168.7252,0.0,0.6534633,168.7252
171,18139,14.24585,0.0,211.67682,0.0,0.44010764,211.67682
172,18141,14.068662,0.0,209.044,0.0,0.57527775,209.044
173,18143,11.242591,0.0,167.05188,0.0,0.75010103,167.05188
174,18145,13.443773,0.0,199.7589,0.0,0.49945283,199.7589
175,18147,11.988114,0.0,178.12949,0.0,0.6236305,178.12949
176,18149,12.875695,0.0,191.31792,0.0,0.7816019,191.31792
177,18151,12.477494,0.0,185.40111,0.0,0.57987565,185.40111
178,18153,13.201294,0.0,196.15593,0.0,0.5774704,196.15593
179,18155,11.464515,0.0,170.34941,0.0,0.7662724,170.34941
180,18157,15.094926,0.0,224.2931,0.0,0.4591685,224.2931
181,18159,14.133002,0.0,210.00003,0.0,0.41740197,210.00003
182,18161,14.067115,0.0,209.02103,0.0,0.45084214,209.02103
183,18163,12.715199,0.0,188.93314,0.0,0.7361231,188.93314
184,18165,13.417233,0.0,199.36455,0.0,0.5071389,199.36455
185,18167,12.67941,0.0,188.40134,0.0,0.59085584,188.40134
186,18169,13.825418,0.0,205.4297,0.0,0.45263404,205.4297
187,18171,14.209547,0.0,211.1374,0.0,0.4304561,211.1374
188,18173,11.152951,0.0,165.71992,0.0,0.65033734,165.71992
189,18175,11.421794,0.0,169.71461,0.0,0.6810115,169.71461
190,18177,12.556071,0.0,186.56866,0.0,0.53754306,186.56866
191,18179,13.760394,0.0,204.46352,0.0,0.4723311,204.46352
192,18181,14.042163,0.0,208.65027,0.0,0.48716488,208.65027
193,18183,13.322881,0.0,197.96257,0.0,0.50696176,197.96257
194,19001,13.401821,0.0,199.13553,0.0,0.47408307,199.13553
195,19003,12.701251,0.0,188.72588,0.0,0.43803418,188.72588
196,19005,13.789084,0.0,204.88982,0.0,0.51292,204.88982
197,19007,13.119042,0.0,194.93376,0.0,0.53215224,194.93376
198,19009,14.928754,0.0,221.82399,0.0,0.42905122,221.82399
199,19011,15.5745325,0.0,231.41951,0.0,0.46012262,231.41951
200,19013,14.464828,0.0,214.93057,0.0,0.45630956,214.93057
201,19015,14.875442,0.0,221.03183,0.0,0.49809518,221.03183
202,19017,15.0050535,0.0,222.9577,0.0,0.45146558,222.9577
203,19019,15.156421,0.0,225.20685,0.0,0.4700675,225.20685
204,19021,13.896283,0.0,206.48267,0.0,0.41738895,206.48267
205,19023,14.951968,0.0,222.16891,0.0,0.4676074,222.16891
206,19025,14.591174,0.0,216.80794,0.0,0.45281157,216.80794
207,19027,15.209601,0.0,225.99706,0.0,0.44818544,225.99706
208,19029,14.411986,0.0,214.14542,0.0,0.4390665,214.14542
209,19031,15.6456175,0.0,232.47574,0.0,0.4448416,232.47574
210,19033,13.811769,0.0,205.22687,0.0,0.4398171,205.22687
211,19035,14.144758,0.0,210.17471,0.0,0.44021377,210.17471
212,19037,14.7563095,0.0,219.26166,0.0,0.4449264,219.26166
213,19039,11.925715,0.0,177.20232,0.0,0.52627754,177.20232
214,19041,14.204566,0.0,211.06339,0.0,0.4364631,211.06339
215,19043,14.542844,0.0,216.08981,0.0,0.49244124,216.08981
216,19045,15.542676,0.0,230.94615,0.0,0.48479384,230.94615
217,19047,15.01691,0.0,223.13388,0.0,0.43183494,223.13388
218,19049,14.196016,0.0,210.93636,0.0,0.48823667,210.93636
219,19051,14.15693,0.0,210.35558,0.0,0.5116632,210.35558
220,19053,13.027726,0.0,193.57692,0.0,0.5287272,193.57692
221,19055,15.4573145,0.0,229.67778,0.0,0.4571562,229.67778
222,19057,14.915954,0.0,221.63379,0.0,0.4971064,221.63379
223,19059,13.892919,0.0,206.43268,0.0,0.42990574,206.43268
224,19061,14.976445,0.0,222.53262,0.0,0.5251399,222.53262
225,19063,13.494724,0.0,200.51596,0.0,0.388946,200.51596
226,19065,14.511805,0.0,215.6286,0.0,0.4586969,215.6286
227,19067,14.490492,0.0,215.31192,0.0,0.45819724,215.31192
228,19069,14.610428,0.0,217.09402,0.0,0.4475492,217.09402
229,19071,15.139911,0.0,224.96153,0.0,0.45687962,224.96153
230,19073,14.695247,0.0,218.35434,0.0,0.4408141,218.35434
231,19075,14.886703,0.0,221.19914,0.0,0.40819162,221.19914
232,19077,13.533886,0.0,201.09785,0.0,0.4609694,201.09785
233,19079,14.197078,0.0,210.95212,0.0,0.46107543,210.95212
234,19081,14.091215,0.0,209.37914,0.0,0.44236258,209.37914
235,19083,14.398114,0.0,213.93929,0.0,0.46955013,213.93929
236,19085,13.404071,0.0,199.16896,0.0,0.48746008,199.16896
237,19087,15.196942,0.0,225.80894,0.0,0.48863885,225.80894
238,19089,14.549708,0.0,216.1918,0.0,0.4590779,216.1918
239,19091,14.4176655,0.0,214.2298,0.0,0.453607,214.2298
240,19093,15.059203,0.0,223.76231,0.0,0.4303935,223.76231
241,19095,14.732299,0.0,218.90489,0.0,0.484048,218.90489
242,19097,14.682172,0.0,218.16006,0.0,0.5305134,218.16006
243,19099,14.56998,0.0,216.49301,0.0,0.47183323,216.49301
244,19101,14.835488,0.0,220.43817,0.0,0.50894815,220.43817
245,19103,14.4975195,0.0,215.41634,0.0,0.51402396,215.41634
246,19105,14.876453,0.0,221.04686,0.0,0.47112152,221.04686
247,19107,14.854804,0.0,220.72517,0.0,0.488263,220.72517
248,19109,13.2137575,0.0,196.34113,0.0,0.4286526,196.34113
249,19111,15.121493,0.0,224.68787,0.0,0.53702545,224.68787
250,19113,14.564004,0.0,216.40422,0.0,0.47669247,216.40422
251,19115,14.943995,0.0,222.05046,0.0,0.5256221,222.05046
252,19117,13.397769,0.0,199.07532,0.0,0.53574085,199.07532
253,19119,14.700422,0.0,218.43124,0.0,0.46610257,218.43124
254,19121,13.624066,0.0,202.43784,0.0,0.53577393,202.43784
255,19123,15.396735,0.0,228.77765,0.0,0.5176796,228.77765
256,19125,14.114047,0.0,209.71838,0.0,0.5270996,209.71838
257,19127,14.992417,0.0,222.76994,0.0,0.48009628,222.76994
258,19129,14.80318,0.0,219.9581,0.0,0.46707302,219.9581
259,19131,14.608508,0.0,217.0655,0.0,0.46375906,217.0655
260,19133,14.450561,0.0,214.71858,0.0,0.47558367,214.71858
261,19135,13.907765,0.0,206.65327,0.0,0.57305235,206.65327
262,19137,14.657075,0.0,217.78716,0.0,0.48006502,217.78716
263,19139,15.308719,0.0,227.46982,0.0,0.5328664,227.46982
264,19141,14.912454,0.0,221.58179,0.0,0.44956875,221.58179
265,19143,14.026318,0.0,208.41483,0.0,0.41169295,208.41483
266,19145,14.666282,0.0,217.92395,0.0,0.47615206,217.92395
267,19147,14.035866,0.0,208.5567,0.0,0.468213,208.5567
268,19149,14.304851,0.0,212.5535,0.0,0.4378289,212.5535
269,19151,14.578937,0.0,216.6261,0.0,0.45114294,216.6261
270,19153,14.570243,0.0,216.49692,0.0,0.54637414,216.49692
271,19155,14.179093,0.0,210.68489,0.0,0.4781263,210.68489
272,19157,15.129615,0.0,224.80855,0.0,0.5013307,224.80855
273,19159,12.46968,0.0,185.28499,0.0,0.51237655,185.28499
274,19161,14.806486,0.0,220.00723,0.0,0.42792785,220.00723
275,19163,15.62828,0.0,232.21812,0.0,0.5092033,232.21812
276,19165,14.236109,0.0,211.53207,0.0,0.41536248,211.53207
277,19167,14.459411,0.0,214.85008,0.0,0.4722607,214.85008
278,19169,14.7977085,0.0,219.8768,0.0,0.49798608,219.8768
279,19171,14.717878,0.0,218.69061,0.0,0.4683005,218.69061
280,19173,14.045611,0.0,208.7015,0.0,0.4960556,208.7015
281,19175,13.489237,0.0,200.43443,0.0,0.4944939,200.43443
282,19177,14.236033,0.0,211.53096,0.0,0.50470763,211.53096
283,19179,14.710308,0.0,218.57812,0.0,0.48685712,218.57812
284,19181,13.193908,0.0,196.04617,0.0,0.515011,196.04617
285,19183,14.430129,0.0,214.415,0.0,0.5101478,214.415
286,19185,13.658698,0.0,202.95242,0.0,0.5075846,202.95242
287,19187,14.643532,0.0,217.5859,0.0,0.47508475,217.5859
288,19189,14.135767,0.0,210.04112,0.0,0.4201572,210.04112
289,19191,14.539245,0.0,216.03633,0.0,0.4746464,216.03633
290,19193,14.549047,0.0,216.18199,0.0,0.46817094,216.18199
291,19195,13.814082,0.0,205.26125,0.0,0.45231467,205.26125
292,19197,13.650313,0.0,202.82784,0.0,0.45771486,202.82784
293,20001,10.289801,0.0,152.89452,0.0,0.7867894,152.89452
294,20003,10.532712,0.0,156.50389,0.0,0.6771695,156.50389
295,20005,13.639727,0.0,202.67053,0.0,0.5307901,202.67053
296,20007,8.476306,0.0,125.94808,0.0,0.9722911,125.94808
297,20009,10.546502,0.0,156.7088,0.0,0.763882,156.7088
298,20011,9.927331,0.0,147.50864,0.0,0.8300377,147.50864
299,20013,15.042754,0.0,223.5179,0.0,0.47691405,223.5179
300,20015,9.5809355,0.0,142.3616,0.0,0.72808516,142.3616
301,20017,10.762744,0.0,159.9219,0.0,0.6854754,159.9219
302,20019,9.322244,0.0,138.51773,0.0,0.70293653,138.51773
303,20021,7.0494776,0.0,104.74707,0.0,1.1590563,104.74707
304,20023,6.196272,0.0,92.06942,0.0,0.901543,92.06942
305,20025,8.244782,0.0,122.50791,0.0,0.80679214,122.50791
306,20027,10.226735,0.0,151.95743,0.0,0.58172435,151.95743
307,20029,10.701312,0.0,159.0091,0.0,0.6426017,159.0091
308,20031,11.457369,0.0,170.24323,0.0,0.6597269,170.24323
309,20033,8.1361265,0.0,120.89341,0.0,0.80245364,120.89341
310,20035,8.2354145,0.0,122.36871,0.0,0.8608847,122.36871
311,20037,7.6326475,0.0,113.4123,0.0,1.1089708,113.4123
312,20039,4.3426847,0.0,64.52726,0.0,0.7304357,64.52726
313,20041,9.737277,0.0,144.68465,0.0,0.77794194,144.68465
314,20043,14.453681,0.0,214.76495,0.0,0.48874393,214.76495
315,20045,11.534834,0.0,171.39427,0.0,0.63559395,171.39427
316,20047,11.983014,0.0,178.0537,0.0,0.8802081,178.0537
317,20049,8.680058,0.0,128.9756,0.0,0.9026909,128.9756
318,20051,3.6012075,0.0,53.50977,0.0,0.7476634,53.50977
319,20053,7.873809,0.0,116.995674,0.0,0.86141276,116.995674
320,20055,8.1185465,0.0,120.632195,0.0,0.8996911,120.632195
321,20057,10.9976015,0.0,163.41162,0.0,0.90933746,163.41162
322,20059,10.336356,0.0,153.58627,0.0,0.6429846,153.58627
323,20061,11.820903,0.0,175.64491,0.0,0.6587999,175.64491
324,20063,5.5443287,0.0,82.3823,0.0,0.80244404,82.3823
325,20065,6.679597,0.0,99.25107,0.0,0.8364612,99.25107
326,20067,11.164672,0.0,165.89409,0.0,1.3460985,165.89409
327,20069,11.664422,0.0,173.3198,0.0,1.1141815,173.3198
328,20071,5.7779408,0.0,85.8535,0.0,0.86084384,85.8535
329,20073,10.127696,0.0,150.48582,0.0,0.6403136,150.48582
330,20075,5.297968,0.0,78.721664,0.0,0.936821,78.721664
331,20077,6.8457727,0.0,101.72025,0.0,1.003845,101.72025
332,20079,8.76544,0.0,130.24428,0.0,0.7498945,130.24428
333,20081,12.277377,0.0,182.4276,0.0,1.0568757,182.4276
334,20083,7.0737314,0.0,105.10745,0.0,0.883949,105.10745
335,20085,12.119906,0.0,180.08777,0.0,0.56554073,180.08777
336,20087,12.803058,0.0,190.2386,0.0,0.54721767,190.2386
337,20089,9.44254,0.0,140.3052,0.0,0.5479599,140.3052
338,20091,10.467182,0.0,155.5302,0.0,0.7661462,155.5302
339,20093,7.6527586,0.0,113.71113,0.0,0.7816144,113.71113
340,20095,10.405756,0.0,154.61748,0.0,0.9752274,154.61748
341,20097,12.616998,0.0,187.47397,0.0,0.72780585,187.47397
342,20099,7.3505154,0.0,109.22014,0.0,1.0431068,109.22014
343,20101,7.157199,0.0,106.34768,0.0,0.84420556,106.34768
344,20103,12.407588,0.0,184.36238,0.0,0.6602113,184.36238
345,20105,7.2107553,0.0,107.14347,0.0,0.7058921,107.14347
346,20107,9.510354,0.0,141.31284,0.0,0.7027503,141.31284
347,20109,4.7537966,0.0,70.63591,0.0,0.7461116,70.63591
348,20111,10.205556,0.0,151.64273,0.0,0.6099746,151.64273
349,20113,8.915599,0.0,132.47546,0.0,0.7884503,132.47546
350,20115,9.029895,0.0,134.17377,0.0,0.75452125,134.17377
351,20117,11.519725,0.0,171.16977,0.0,0.49430358,171.16977
352,20119,13.398459,0.0,199.08559,0.0,0.9915993,199.08559
353,20121,11.74414,0.0,174.5043,0.0,0.7325852,174.5043
354,20123,9.486611,0.0,140.96005,0.0,0.7442685,140.96005
355,20125,7.955392,0.0,118.2079,0.0,0.99727833,118.2079
356,20127,10.243112,0.0,152.20078,0.0,0.6310226,152.20078
357,20129,8.052318,0.0,119.64811,0.0,1.1200045,119.64811
358,20131,13.282709,0.0,197.36566,0.0,0.5124957,197.36566
359,20133,8.880792,0.0,131.95827,0.0,1.0780112,131.95827
360,20135,5.8000555,0.0,86.182106,0.0,0.81643194,86.182106
361,20137,6.484071,0.0,96.34578,0.0,0.7415461,96.34578
362,20139,10.401439,0.0,154.55333,0.0,0.60670507,154.55333
363,20141,8.664311,0.0,128.74162,0.0,0.67987674,128.74162
364,20143,9.2148485,0.0,136.92197,0.0,0.6818734,136.92197
365,20145,9.742309,0.0,144.75941,0.0,0.79246116,144.75941
366,20147,7.203663,0.0,107.038086,0.0,0.75950944,107.038086
367,20149,11.144951,0.0,165.60106,0.0,0.5501277,165.60106
368,20151,11.781169,0.0,175.05452,0.0,0.8403469,175.05452
369,20153,5.052843,0.0,75.07939,0.0,0.78848904,75.07939
370,20155,11.297226,0.0,167.8637,0.0,0.8685891,167.8637
371,20157,12.606145,0.0,187.3127,0.0,0.5507345,187.3127
372,20159,8.997367,0.0,133.69044,0.0,0.88880026,133.69044
373,20161,11.359461,0.0,168.78842,0.0,0.67795545,168.78842
374,20163,5.999837,0.0,89.15063,0.0,0.8052632,89.15063
375,20165,6.1196976,0.0,90.93162,0.0,0.7302774,90.93162
376,20167,5.977211,0.0,88.81443,0.0,0.7896663,88.81443
377,20169,9.399639,0.0,139.66774,0.0,0.9116222,139.66774
378,20171,6.1716194,0.0,91.70311,0.0,0.7886594,91.70311
379,20173,10.064802,0.0,149.5513,0.0,0.7425128,149.5513
380,20175,12.506186,0.0,185.82742,0.0,1.0421898,185.82742
381,20177,12.388758,0.0,184.08258,0.0,0.58535475,184.08258
382,20179,5.9835815,0.0,88.90909,0.0,0.70815593,88.90909
383,20181,7.5251637,0.0,111.81521,0.0,0.90093565,111.81521
384,20183,10.04013,0.0,149.1847,0.0,0.6151753,149.1847
385,20185,10.411574,0.0,154.70393,0.0,0.8663453,154.70393
386,20187,6.662962,0.0,99.00389,0.0,0.9626182,99.00389
387,20189,12.517727,0.0,185.99892,0.0,1.0734005,185.99892
388,20191,8.48939,0.0,126.1425,0.0,0.95126307,126.1425
389,20193,6.093315,0.0,90.539604,0.0,0.69824785,90.539604
390,20195,4.799429,0.0,71.31395,0.0,0.7968572,71.31395
391,20197,12.140893,0.0,180.3996,0.0,0.5732562,180.3996
392,20199,6.042904,0.0,89.79055,0.0,0.778465,89.79055
393,20201,11.195094,0.0,166.34613,0.0,0.5467685,166.34613
394,20203,6.6821604,0.0,99.28916,0.0,0.8866072,99.28916
395,20205,9.077964,0.0,134.88802,0.0,1.0115508,134.88802
396,20207,10.101254,0.0,150.09294,0.0,0.8081552,150.09294
397,20209,11.256436,0.0,167.2576,0.0,0.61485016,167.2576
398,26001,8.160009,0.0,121.24828,0.0,0.8035232,121.24828
399,26003,7.15302,0.0,106.28558,0.0,1.3501333,106.28558
400,26005,11.580288,0.0,172.06966,0.0,0.8618669,172.06966
401,26007,9.811306,0.0,145.78464,0.0,0.7697562,145.78464
402,26009,8.455834,0.0,125.6439,0.0,0.89772856,125.6439
403,26011,11.2597,0.0,167.30609,0.0,0.7595724,167.30609
404,26015,12.481522,0.0,185.46095,0.0,0.6513906,185.46095
405,26017,11.935124,0.0,177.34212,0.0,0.8206353,177.34212
