,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
35,17071,15.069633,0.0,223.91728,0.0,0.4708789,223.91728,"Henderson County, IL"
36,17073,15.266358,0.0,226.8404,0.0,0.4465249,226.8404,"Henry County, IL"
37,17075,15.310895,0.0,227.50215,0.0,0.41454133,227.50215,"Iroquois County, IL"
38,17077,10.204557,0.0,151.6279,0.0,0.8937984,151.6279,"Jackson County, IL"
39,17079,12.13888,0.0,180.36969,0.0,0.49773306,180.36969,"Jasper County, IL"
40,17081,10.49779,0.0,155.985,0.0,0.733019,155.985,"Jefferson County, IL"
41,17083,13.563267,0.0,201.53442,0.0,0.52589273,201.53442,"Jersey County, IL"
42,17085,14.937045,0.0,221.94717,0.0,0.51496667,221.94717,"Jo Daviess County, IL"
43,17087,10.124537,0.0,150.43889,0.0,0.80693233,150.43889,"Johnson County, IL"
44,17089,14.522885,0.0,215.79324,0.0,0.55471367,215.79324,"Kane County, IL"
45,17091,14.451107,0.0,214.7267,0.0,0.50598377,214.7267,"Kankakee County, IL"
46,17093,14.553312,0.0,216.24536,0.0,0.45618278,216.24536,"Kendall County, IL"
47,17095,15.914929,0.0,236.4774,0.0,0.46131438,236.4774,"Knox County, IL"
48,17097,12.033544,0.0,178.80452,0.0,0.892083,178.80452,"Lake County, IL"
49,17099,15.141231,0.0,224.98114,0.0,0.4171862,224.98114,"LaSalle County, IL"
50,17101,12.836047,0.0,190.72879,0.0,0.57661223,190.72879,"Lawrence County, IL"
51,17103,15.203362,0.0,225.90434,0.0,0.43726426,225.90434,"Lee County, IL"
52,17105,15.712333,0.0,233.46706,0.0,0.41305158,233.46706,"Livingston County, IL"
53,17107,16.357367,0.0,243.05151,0.0,0.4274527,243.05151,"Logan County, IL"
54,17109,15.604789,0.0,231.86908,0.0,0.41318494,231.86908,"McDonough County, IL"
55,17111,12.627315,0.0,187.62726,0.0,0.48166484,187.62726,"McHenry County, IL"
56,17113,15.9794,0.0,237.43536,0.0,0.41217634,237.43536,"McLean County, IL"
57,17115,15.8338,0.0,235.27193,0.0,0.42356184,235.27193,"Macon County, IL"
58,17117,14.45103,0.0,214.72556,0.0,0.46273983,214.72556,"Macoupin County, IL"
59,17119,13.062886,0.0,194.09935,0.0,0.59626245,194.09935,"Madison County, IL"
60,17121,11.35377,0.0,168.70387,0.0,0.6066775,168.70387,"Marion County, IL"
61,17123,15.045772,0.0,223.56273,0.0,0.3887825,223.56273,"Marshall County, IL"
62,17125,14.477577,0.0,215.12003,0.0,0.5297985,215.12003,"Mason County, IL"
63,17127,9.822692,0.0,145.95381,0.0,0.8211567,145.95381,"Massac County, IL"
64,17129,16.14718,0.0,239.92839,0.0,0.44936228,239.92839,"Menard County, IL"
65,17131,15.111033,0.0,224.53244,0.0,0.47166926,224.53244,"Mercer County, IL"
66,17133,11.805535,0.0,175.41658,0.0,0.7495383,175.41658,"Monroe County, IL"
67,17135,14.181061,0.0,210.71413,0.0,0.45062083,210.71413,"Montgomery County, IL"
68,17137,15.140727,0.0,224.97366,0.0,0.44962958,224.97366,"Morgan County, IL"
69,17139,14.561385,0.0,216.36531,0.0,0.43730307,216.36531,"Moultrie County, IL"
70,17141,15.505406,0.0,230.39236,0.0,0.43606743,230.39236,"Ogle County, IL"
71,17143,15.546741,0.0,231.00655,0.0,0.49271592,231.00655,"Peoria County, IL"
72,17145,9.282349,0.0,137.92494,0.0,0.73124236,137.92494,"Perry County, IL"
73,17147,15.926589,0.0,236.65065,0.0,0.41653436,236.65065,"Piatt County, IL"
74,17149,14.030771,0.0,208.481,0.0,0.4493747,208.481,"Pike County, IL"
75,17151,10.074239,0.0,149.69151,0.0,0.807545,149.69151,"Pope County, IL"
76,17153,11.216891,0.0,166.67001,0.0,0.7840504,166.67001,"Pulaski County, IL"
77,17155,14.832277,0.0,220.39046,0.0,0.45721868,220.39046,"Putnam County, IL"
78,17157,11.177667,0.0,166.08717,0.0,0.6488702,166.08717,"Randolph County, IL"
79,17159,11.2958,0.0,167.8425,0.0,0.5363851,167.8425,"Richland County, IL"
80,17161,14.746289,0.0,219.11276,0.0,0.53052986,219.11276,"Rock Island County, IL"
81,17163,12.1919985,0.0,181.15897,0.0,0.63650286,181.15897,"St. Clair County, IL"
82,17165,10.769326,0.0,160.01971,0.0,0.7143478,160.01971,"Saline County, IL"
83,17167,15.74694,0.0,233.98128,0.0,0.4719749,233.98128,"Sangamon County, IL"
84,17169,14.68249,0.0,218.1648,0.0,0.4629557,218.1648,"Schuyler County, IL"
85,17171,15.169707,0.0,225.40427,0.0,0.45241505,225.40427,"Scott County, IL"
86,17173,13.676882,0.0,203.22261,0.0,0.45355165,203.22261,"Shelby County, IL"
87,17175,16.571018,0.0,246.22614,0.0,0.44202694,246.22614,"Stark County, IL"
88,17177,15.223609,0.0,226.20518,0.0,0.47428647,226.20518,"Stephenson County, IL"
89,17179,15.627677,0.0,232.20917,0.0,0.46739426,232.20917,"Tazewell County, IL"
90,17181,10.976533,0.0,163.09856,0.0,0.7544133,163.09856,"Union County, IL"
91,17183,15.028577,0.0,223.30724,0.0,0.42908,223.30724,"Vermilion County, IL"
92,17185,12.496047,0.0,185.67677,0.0,0.59141487,185.67677,"Wabash County, IL"
93,17187,15.052051,0.0,223.65604,0.0,0.4038638,223.65604,"Warren County, IL"
94,17189,11.1620035,0.0,165.85443,0.0,0.67869115,165.85443,"Washington County, IL"
95,17191,10.990653,0.0,163.30836,0.0,0.65274537,163.30836,"Wayne County, IL"
96,17193,11.736878,0.0,174.39641,0.0,0.64778423,174.39641,"White County, IL"
97,17195,15.597705,0.0,231.76382,0.0,0.49234542,231.76382,"Whiteside County, IL"
98,17197,13.86156,0.0,205.96672,0.0,0.5817953,205.96672,"Will County, IL"
99,17199,9.267855,0.0,137.70958,0.0,0.90547806,137.70958,"Williamson County, IL"
100,17201,14.589179,0.0,216.77829,0.0,0.491963,216.77829,"Winnebago County, IL"
101,17203,15.371705,0.0,228.40573,0.0,0.3870995,228.40573,"Woodford County, IL"
102,18001,12.45361,0.0,185.04622,0.0,0.49272925,185.04622,"Adams County, IN"
103,18003,12.520015,0.0,186.03291,0.0,0.5718139,186.03291,"Allen County, IN"
104,18005,13.273362,0.0,197.22678,0.0,0.5623433,197.22678,"Bartholomew County, IN"
105,18007,16.067905,0.0,238.75046,0.0,0.41369572,238.75046,"Benton County, IN"
106,18009,12.456328,0.0,185.08661,0.0,0.44500837,185.08661,"Blackford County, IN"
107,18011,13.982232,0.0,207.75977,0.0,0.4587592,207.75977,"Boone County, IN"
108,18013,9.381631,0.0,139.40016,0.0,0.923055,139.40016,"Brown County, IN"
109,18015,14.431317,0.0,214.43265,0.0,0.4191792,214.43265,"Carroll County, IN"
110,18017,13.735795,0.0,204.09799,0.0,0.47401547,204.09799,"Cass County, IN"
111,18019,12.018545,0.0,178.58165,0.0,0.79776716,178.58165,"Clark County, IN"
112,18021,13.182206,0.0,195.87231,0.0,0.49894983,195.87231,"Clay County, IN"
113,18023,14.138989,0.0,210.089,0.0,0.4400348,210.089,"Clinton County, IN"
114,18025,9.414905,0.0,139.89458,0.0,0.8712567,139.89458,"Crawford County, IN"
115,18027,13.569152,0.0,201.62187,0.0,0.6722899,201.62187,"Daviess County, IN"
116,18029,11.087402,0.0,164.74596,0.0,0.77453315,164.74596,"Dearborn County, IN"
117,18031,13.710147,0.0,203.71689,0.0,0.5025457,203.71689,"Decatur County, IN"
118,18033,11.723552,0.0,174.1984,0.0,0.5602406,174.1984,"DeKalb County, IN"
119,18035,13.300193,0.0,197.62546,0.0,0.44958305,197.62546,"Delaware County, IN"
120,18037,12.686656,0.0,188.509,0.0,0.7154513,188.509,"Dubois County, IN"
121,18039,13.642554,0.0,202.71254,0.0,0.65013254,202.71254,"Elkhart County, IN"
122,18041,13.29057,0.0,197.48247,0.0,0.49731135,197.48247,"Fayette County, IN"
123,18043,10.427724,0.0,154.9439,0.0,0.90596074,154.9439,"Floyd County, IN"
124,18045,13.4666395,0.0,200.09866,0.0,0.4392017,200.09866,"Fountain County, IN"
125,18047,12.679355,0.0,188.40051,0.0,0.5443677,188.40051,"Franklin County, IN"
126,18049,13.786217,0.0,204.8472,0.0,0.510435,204.8472,"Fulton County, IN"
127,18051,12.67744,0.0,188.37207,0.0,0.65594417,188.37207,"Gibson County, IN"
128,18053,13.69352,0.0,203.46983,0.0,0.38999397,203.46983,"Grant County, IN"
129,18055,11.777026,0.0,174.99297,0.0,0.61575544,174.99297,"Greene County, IN"
130,18057,12.910455,0.0,191.8344,0.0,0.5608795,191.8344,"Hamilton County, IN"
131,18059,13.430062,0.0,199.55516,0.0,0.5180384,199.55516,"Hancock County, IN"
132,18061,11.965495,0.0,177.7934,0.0,0.81669456,177.7934,"Harrison County, IN"
133,18063,13.7271385,0.0,203.96938,0.0,0.49137697,203.96938,"Hendricks County, IN"
134,18065,12.959392,0.0,192.56154,0.0,0.4720683,192.56154,"Henry County, IN"
135,18067,14.284074,0.0,212.24478,0.0,0.43695626,212.24478,"Howard County, IN"
136,18069,13.844008,0.0,205.70592,0.0,0.44952926,205.70592,"Huntington County, IN"
137,18071,11.665475,0.0,173.33543,0.0,0.6488582,173.33543,"Jackson County, IN"
138,18073,13.570809,0.0,201.6465,0.0,0.58291835,201.6465,"Jasper County, IN"
139,18075,12.743167,0.0,189.3487,0.0,0.4543094,189.3487,"Jay County, IN"
140,18077,10.99097,0.0,163.31308,0.0,0.84633607,163.31308,"Jefferson County, IN"
141,18079,11.806548,0.0,175.43163,0.0,0.6363229,175.43163,"Jennings County, IN"
142,18081,12.636355,0.0,187.7616,0.0,0.64775246,187.7616,"Johnson County, IN"
143,18083,13.747144,0.0,204.26663,0.0,0.5766992,204.26663,"Knox County, IN"
144,18085,14.243402,0.0,211.64044,0.0,0.5423481,211.64044,"Kosciusko County, IN"
145,18087,12.527766,0.0,186.14809,0.0,0.70623195,186.14809,"LaGrange County, IN"
146,18089,13.849145,0.0,205.78224,0.0,0.6220889,205.78224,"Lake County, IN"
147,18091,14.141232,0.0,210.12231,0.0,0.5646891,210.12231,"LaPorte County, IN"
148,18093,11.344281,0.0,168.56287,0.0,0.6945544,168.56287,"Lawrence County, IN"
149,18095,13.901683,0.0,206.5629,0.0,0.4404539,206.5629,"Madison County, IN"
150,18097,11.915996,0.0,177.05789,0.0,0.9532986,177.05789,"Marion County, IN"
151,18099,14.576656,0.0,216.59222,0.0,0.5513787,216.59222,"Marshall County, IN"
152,18101,12.07103,0.0,179.36151,0.0,0.7150462,179.36151,"Martin County, IN"
153,18103,13.314064,0.0,197.83156,0.0,0.45885152,197.83156,"Miami County, IN"
154,18105,11.085878,0.0,164.72331,0.0,0.73888713,164.72331,"Monroe County, IN"
155,18107,14.498717,0.0,215.43414,0.0,0.43496147,215.43414,"Montgomery County, IN"
156,18109,13.128936,0.0,195.08076,0.0,0.53021663,195.08076,"Morgan County, IN"
157,18111,14.911146,0.0,221.56235,0.0,0.5394464,221.56235,"Newton County, IN"
158,18113,13.489787,0.0,200.4426,0.0,0.5342521,200.4426,"Noble County, IN"
159,18115,11.676432,0.0,173.49825,0.0,0.683685,173.49825,"Ohio County, IN"
160,18117,11.632393,0.0,172.84387,0.0,0.6943791,172.84387,"Orange County, IN"
161,18119,11.7972765,0.0,175.29385,0.0,0.5922612,175.29385,"Owen County, IN"
162,18121,12.527901,0.0,186.15009,0.0,0.48232132,186.15009,"Parke County, IN"
163,18123,10.540242,0.0,156.61578,0.0,0.8214318,156.61578,"Perry County, IN"
164,18125,11.863726,0.0,176.28122,0.0,0.6766093,176.28122,"Pike County, IN"
165,18127,13.763676,0.0,204.51227,0.0,0.5468854,204.51227,"Porter County, IN"
166,18129,13.241171,0.0,196.74846,0.0,0.6352946,196.74846,"Posey County, IN"
167,18131,13.325365,0.0,197.99948,0.0,0.6874393,197.99948,"Pulaski County, IN"
168,18133,13.425271,0.0,199.48396,0.0,0.47190756,199.48396,"Putnam County, IN"
169,18135,13.531661,0.0,201.0648,0.0,0.43944523,201.0648,"Randolph County, IN"
170,18137,11.3552065,0.0,168.7252,0.0,0.6534633,168.7252,"Ripley County, IN"
171,18139,14.24585,0.0,211.67682,0.0,0.44010764,211.67682,"Rush County, IN"
172,18141,14.068662,0.0,209.044,0.0,0.57527775,209.044,"St. Joseph County, IN"
173,18143,11.242591,0.0,167.05188,0.0,0.75010103,167.05188,"Scott County, IN"
174,18145,13.443773,0.0,199.7589,0.0,0.49945283,199.7589,"Shelby County, IN"
175,18147,11.988114,0.0,178.12949,0.0,0.6236305,178.12949,"Spencer County, IN"
176,18149,12.875695,0.0,191.31792,0.0,0.7816019,191.31792,"Starke County, IN"
177,18151,12.477494,0.0,185.40111,0.0,0.57987565,185.40111,"Steuben County, IN"
178,18153,13.201294,0.0,196.15593,0.0,0.5774704,196.15593,"Sullivan County, IN"
179,18155,11.464515,0.0,170.34941,0.0,0.7662724,170.34941,"Switzerland County, IN"
180,18157,15.094926,0.0,224.2931,0.0,0.4591685,224.2931,"Tippecanoe County, IN"
181,18159,14.133002,0.0,210.00003,0.0,0.41740197,210.00003,"Tipton County, IN"
182,18161,14.067115,0.0,209.02103,0.0,0.45084214,209.02103,"Union County, IN"
183,18163,12.715199,0.0,188.93314,0.0,0.7361231,188.93314,"Vanderburgh County, IN"
184,18165,13.417233,0.0,199.36455,0.0,0.5071389,199.36455,"Vermillion County, IN"
185,18167,12.67941,0.0,188.40134,0.0,0.59085584,188.40134,"Vigo County, IN"
186,18169,13.825418,0.0,205.4297,0.0,0.45263404,205.4297,"Wabash County, IN"
187,18171,14.209547,0.0,211.1374,0.0,0.4304561,211.1374,"Warren County, IN"
188,18173,11.152951,0.0,165.71992,0.0,0.65033734,165.71992,"Warrick County, IN"
189,18175,11.421794,0.0,169.71461,0.0,0.6810115,169.71461,"Washington County, IN"
190,18177,12.556071,0.0,186.56866,0.0,0.53754306,186.56866,"Wayne County, IN"
191,18179,13.760394,0.0,204.46352,0.0,0.4723311,204.46352,"Wells County, IN"
192,18181,14.042163,0.0,208.65027,0.0,0.48716488,208.65027,"White County, IN"
193,18183,13.322881,0.0,197.96257,0.0,0.50696176,197.96257,"Whitley County, IN"
194,19001,13.401821,0.0,199.13553,0.0,0.47408307,199.13553,"Adair County, IA"
195,19003,12.701251,0.0,188.72588,0.0,0.43803418,188.72588,"Adams County, IA"
196,19005,13.789084,0.0,204.88982,0.0,0.51292,204.88982,"Allamakee County, IA"
197,19007,13.119042,0.0,194.93376,0.0,0.53215224,194.93376,"Appanoose County, IA"
198,19009,14.928754,0.0,221.82399,0.0,0.42905122,221.82399,"Audubon County, IA"
199,19011,15.5745325,0.0,231.41951,0.0,0.46012262,231.41951,"Benton County, IA"
200,19013,14.464828,0.0,214.93057,0.0,0.45630956,214.93057,"Black Hawk County, IA"
201,19015,14.875442,0.0,221.03183,0.0,0.49809518,221.03183,"Boone County, IA"
202,19017,15.0050535,0.0,222.9577,0.0,0.45146558,222.9577,"Bremer County, IA"
203,19019,15.156421,0.0,225.20685,0.0,0.4700675,225.20685,"Buchanan County, IA"
204,19021,13.896283,0.0,206.48267,0.0,0.41738895,206.48267,"Buena Vista County, IA"
205,19023,14.951968,0.0,222.16891,0.0,0.4676074,222.16891,"Butler County, IA"
206,19025,14.591174,0.0,216.80794,0.0,0.45281157,216.80794,"Calhoun County, IA"
207,19027,15.209601,0.0,225.99706,0.0,0.44818544,225.99706,"Carroll County, IA"
208,19029,14.411986,0.0,214.14542,0.0,0.4390665,214.14542,"Cass County, IA"
209,19031,15.6456175,0.0,232.47574,0.0,0.4448416,232.47574,"Cedar County, IA"
210,19033,13.811769,0.0,205.22687,0.0,0.4398171,205.22687,"Cerro Gordo County, IA"
211,19035,14.144758,0.0,210.17471,0.0,0.44021377,210.17471,"Cherokee County, IA"
212,19037,14.7563095,0.0,219.26166,0.0,0.4449264,219.26166,"Chickasaw County, IA"
213,19039,11.925715,0.0,177.20232,0.0,0.52627754,177.20232,"Clarke County, IA"
214,19041,14.204566,0.0,211.06339,0.0,0.4364631,211.06339,"Clay County, IA"
215,19043,14.542844,0.0,216.08981,0.0,0.49244124,216.08981,"Clayton County, IA"
216,19045,15.542676,0.0,230.94615,0.0,0.48479384,230.94615,"Clinton County, IA"
217,19047,15.01691,0.0,223.13388,0.0,0.43183494,223.13388,"Crawford County, IA"
218,19049,14.196016,0.0,210.93636,0.0,0.48823667,210.93636,"Dallas County, IA"
219,19051,14.15693,0.0,210.35558,0.0,0.5116632,210.35558,"Davis County, IA"
220,19053,13.027726,0.0,193.57692,0.0,0.5287272,193.57692,"Decatur County, IA"
221,19055,15.4573145,0.0,229.67778,0.0,0.4571562,229.67778,"Delaware County, IA"
222,19057,14.915954,0.0,221.63379,0.0,0.4971064,221.63379,"Des Moines County, IA"
223,19059,13.892919,0.0,206.43268,0.0,0.42990574,206.43268,"Dickinson County, IA"
224,19061,14.976445,0.0,222.53262,0.0,0.5251399,222.53262,"Dubuque County, IA"
225,19063,13.494724,0.0,200.51596,0.0,0.388946,200.51596,"Emmet County, IA"
226,19065,14.511805,0.0,215.6286,0.0,0.4586969,215.6286,"Fayette County, IA"
227,19067,14.490492,0.0,215.31192,0.0,0.45819724,215.31192,"Floyd County, IA"
228,19069,14.610428,0.0,217.09402,0.0,0.4475492,217.09402,"Franklin County, IA"
229,19071,15.139911,0.0,224.96153,0.0,0.45687962,224.96153,"Fremont County, IA"
230,19073,14.695247,0.0,218.35434,0.0,0.4408141,218.35434,"Greene County, IA"
231,19075,14.886703,0.0,221.19914,0.0,0.40819162,221.19914,"Grundy County, IA"
232,19077,13.533886,0.0,201.09785,0.0,0.4609694,201.09785,"Guthrie County, IA"
233,19079,14.197078,0.0,210.95212,0.0,0.46107543,210.95212,"Hamilton County, IA"
234,19081,14.091215,0.0,209.37914,0.0,0.44236258,209.37914,"Hancock County, IA"
235,19083,14.398114,0.0,213.93929,0.0,0.46955013,213.93929,"Hardin County, IA"
236,19085,13.404071,0.0,199.16896,0.0,0.48746008,199.16896,"Harrison County, IA"
237,19087,15.196942,0.0,225.80894,0.0,0.48863885,225.80894,"Henry County, IA"
238,19089,14.549708,0.0,216.1918,0.0,0.4590779,216.1918,"Howard County, IA"
239,19091,14.4176655,0.0,214.2298,0.0,0.453607,214.2298,"Humboldt County, IA"
240,19093,15.059203,0.0,223.76231,0.0,0.4303935,223.76231,"Ida County, IA"
241,19095,14.732299,0.0,218.90489,0.0,0.484048,218.90489,"Iowa County, IA"
242,19097,14.682172,0.0,218.16006,0.0,0.5305134,218.16006,"Jackson County, IA"
243,19099,14.56998,0.0,216.49301,0.0,0.47183323,216.49301,"Jasper County, IA"
244,19101,14.835488,0.0,220.43817,0.0,0.50894815,220.43817,"Jefferson County, IA"
245,19103,14.4975195,0.0,215.41634,0.0,0.51402396,215.41634,"Johnson County, IA"
246,19105,14.876453,0.0,221.04686,0.0,0.47112152,221.04686,"Jones County, IA"
247,19107,14.854804,0.0,220.72517,0.0,0.488263,220.72517,"Keokuk County, IA"
248,19109,13.2137575,0.0,196.34113,0.0,0.4286526,196.34113,"Kossuth County, IA"
249,19111,15.121493,0.0,224.68787,0.0,0.53702545,224.68787,"Lee County, IA"
250,19113,14.564004,0.0,216.40422,0.0,0.47669247,216.40422,"Linn County, IA"
251,19115,14.943995,0.0,222.05046,0.0,0.5256221,222.05046,"Louisa County, IA"
252,19117,13.397769,0.0,199.07532,0.0,0.53574085,199.07532,"Lucas County, IA"
253,19119,14.700422,0.0,218.43124,0.0,0.46610257,218.43124,"Lyon County, IA"
254,19121,13.624066,0.0,202.43784,0.0,0.53577393,202.43784,"Madison County, IA"
255,19123,15.396735,0.0,228.77765,0.0,0.5176796,228.77765,"Mahaska County, IA"
256,19125,14.114047,0.0,209.71838,0.0,0.5270996,209.71838,"Marion County, IA"
257,19127,14.992417,0.0,222.76994,0.0,0.48009628,222.76994,"Marshall County, IA"
258,19129,14.80318,0.0,219.9581,0.0,0.46707302,219.9581,"Mills County, IA"
259,19131,14.608508,0.0,217.0655,0.0,0.46375906,217.0655,"Mitchell County, IA"
260,19133,14.450561,0.0,214.71858,0.0,0.47558367,214.71858,"Monona County, IA"
261,19135,13.907765,0.0,206.65327,0.0,0.57305235,206.65327,"Monroe County, IA"
262,19137,14.657075,0.0,217.78716,0.0,0.48006502,217.78716,"Montgomery County, IA"
263,19139,15.308719,0.0,227.46982,0.0,0.5328664,227.46982,"Muscatine County, IA"
264,19141,14.912454,0.0,221.58179,0.0,0.44956875,221.58179,"O'Brien County, IA"
265,19143,14.026318,0.0,208.41483,0.0,0.41169295,208.41483,"Osceola County, IA"
266,19145,14.666282,0.0,217.92395,0.0,0.47615206,217.92395,"Page County, IA"
267,19147,14.035866,0.0,208.5567,0.0,0.468213,208.5567,"Palo Alto County, IA"
268,19149,14.304851,0.0,212.5535,0.0,0.4378289,212.5535,"Plymouth County, IA"
269,19151,14.578937,0.0,216.6261,0.0,0.45114294,216.6261,"Pocahontas County, IA"
270,19153,14.570243,0.0,216.49692,0.0,0.54637414,216.49692,"Polk County, IA"
271,19155,14.179093,0.0,210.68489,0.0,0.4781263,210.68489,"Pottawattamie County, IA"
272,19157,15.129615,0.0,224.80855,0.0,0.5013307,224.80855,"Poweshiek County, IA"
273,19159,12.46968,0.0,185.28499,0.0,0.51237655,185.28499,"Ringgold County, IA"
274,19161,14.806486,0.0,220.00723,0.0,0.42792785,220.00723,"Sac County, IA"
275,19163,15.62828,0.0,232.21812,0.0,0.5092033,232.21812,"Scott County, IA"
276,19165,14.236109,0.0,211.53207,0.0,0.41536248,211.53207,"Shelby County, IA"
277,19167,14.459411,0.0,214.85008,0.0,0.4722607,214.85008,"Sioux County, IA"
278,19169,14.7977085,0.0,219.8768,0.0,0.49798608,219.8768,"Story County, IA"
279,19171,14.717878,0.0,218.69061,0.0,0.4683005,218.69061,"Tama County, IA"
280,19173,14.045611,0.0,208.7015,0.0,0.4960556,208.7015,"Taylor County, IA"
281,19175,13.489237,0.0,200.43443,0.0,0.4944939,200.43443,"Union County, IA"
282,19177,14.236033,0.0,211.53096,0.0,0.50470763,211.53096,"Van Buren County, IA"
283,19179,14.710308,0.0,218.57812,0.0,0.48685712,218.57812,"Wapello County, IA"
284,19181,13.193908,0.0,196.04617,0.0,0.515011,196.04617,"Warren County, IA"
285,19183,14.430129,0.0,214.415,0.0,0.5101478,214.415,"Washington County, IA"
286,19185,13.658698,0.0,202.95242,0.0,0.5075846,202.95242,"Wayne County, IA"
287,19187,14.643532,0.0,217.5859,0.0,0.47508475,217.5859,"Webster County, IA"
288,19189,14.135767,0.0,210.04112,0.0,0.4201572,210.04112,"Winnebago County, IA"
289,19191,14.539245,0.0,216.03633,0.0,0.4746464,216.03633,"Winneshiek County, IA"
290,19193,14.549047,0.0,216.18199,0.0,0.46817094,216.18199,"Woodbury County, IA"
291,19195,13.814082,0.0,205.26125,0.0,0.45231467,205.26125,"Worth County, IA"
292,19197,13.650313,0.0,202.82784,0.0,0.45771486,202.82784,"Wright County, IA"
293,20001,10.289801,0.0,152.89452,0.0,0.7867894,152.89452,"Allen County, KS"
294,20003,10.532712,0.0,156.50389,0.0,0.6771695,156.50389,"Anderson County, KS"
295,20005,13.639727,0.0,202.67053,0.0,0.5307901,202.67053,"Atchison County, KS"
296,20007,8.476306,0.0,125.94808,0.0,0.9722911,125.94808,"Barber County, KS"
297,20009,10.546502,0.0,156.7088,0.0,0.763882,156.7088,"Barton County, KS"
298,20011,9.927331,0.0,147.50864,0.0,0.8300377,147.50864,"Bourbon County, KS"
299,20013,15.042754,0.0,223.5179,0.0,0.47691405,223.5179,"Brown County, KS"
300,20015,9.5809355,0.0,142.3616,0.0,0.72808516,142.3616,"Butler County, KS"
301,20017,10.762744,0.0,159.9219,0.0,0.6854754,159.9219,"Chase County, KS"
302,20019,9.322244,0.0,138.51773,0.0,0.70293653,138.51773,"Chautauqua County, KS"
303,20021,7.0494776,0.0,104.74707,0.0,1.1590563,104.74707,"Cherokee County, KS"
304,20023,6.196272,0.0,92.06942,0.0,0.901543,92.06942,"Cheyenne County, KS"
305,20025,8.244782,0.0,122.50791,0.0,0.80679214,122.50791,"Clark County, KS"
306,20027,10.226735,0.0,151.95743,0.0,0.58172435,151.95743,"Clay County, KS"
