,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
37,17075,11.637269,13.3927,172.91634,199.0,0.4956,-26.083664
38,17077,9.676949,11.21891,143.78824,166.70001,0.75443304,-22.911774
39,17079,11.004326,12.07362,163.51154,179.4,0.5314796,-15.888458
40,17081,9.559145,8.60767,142.03781,127.9,0.7642756,14.13781
41,17083,11.648226,11.5756,173.07913,172.0,0.50698584,1.0791321
42,17085,12.500496,12.87449,185.74289,191.3,0.471537,-5.5571136
43,17087,9.088902,10.22287,135.05055,151.9,0.9675914,-16.849442
44,17089,12.011675,11.87172,178.47957,176.40001,0.5418986,2.0795593
45,17091,11.97522,13.18407,177.93788,195.9,0.50520426,-17.962112
46,17093,11.123074,14.09935,165.27599,209.5,0.4826744,-44.224014
47,17095,13.626097,15.44535,202.468,229.5,0.40438253,-27.031998
48,17097,10.505943,9.73158,156.10614,144.59999,0.9328115,11.506149
49,17099,12.596031,14.13973,187.16243,210.1,0.3956807,-22.937576
50,17101,9.571906,11.11123,142.22743,165.1,0.76578355,-22.872574
51,17103,12.721101,14.0657,189.02081,209.0,0.39907843,-19.979187
52,17105,12.749115,14.12627,189.43707,209.90001,0.43570763,-20.462936
53,17107,13.412134,14.3349,199.28877,213.0,0.4275505,-13.711227
54,17109,13.379097,14.92714,198.79788,221.8,0.43944734,-23.002121
55,17111,11.185658,11.96594,166.20592,177.8,0.54276717,-11.594086
56,17113,13.340918,15.06847,198.23058,223.90001,0.42011812,-25.669434
57,17115,12.661995,14.57045,188.14258,216.5,0.50424033,-28.357422
58,17117,12.149545,12.82738,180.52815,190.6,0.4717056,-10.071854
59,17119,11.416913,11.97267,169.64209,177.9,0.5682228,-8.257904
60,17121,10.223354,9.69793,151.9072,144.1,0.6109606,7.80719
61,17123,13.24602,15.52611,196.82051,230.7,0.37561783,-33.879486
62,17125,12.294066,13.58114,182.67558,201.8,0.56629854,-19.12442
63,17127,10.451622,12.03324,155.299,178.8,0.7806251,-23.501007
64,17129,12.512489,14.85311,185.9211,220.70001,0.46670058,-34.778915
65,17131,13.701908,16.06451,203.59448,238.70001,0.40925708,-35.10553
66,17133,9.519951,8.99801,141.45544,133.7,0.6907787,7.7554474
67,17135,12.346598,13.2581,183.45613,197.0,0.4739803,-13.543869
68,17137,12.312379,13.25137,182.94768,196.90001,0.50531083,-13.952332
69,17139,12.763811,14.50988,189.65544,215.6,0.5014295,-25.944565
70,17141,12.73354,13.9311,189.20564,207.0,0.41222247,-17.794357
71,17143,13.078304,15.32421,194.32845,227.70001,0.45192194,-33.371567
72,17145,9.110316,8.27117,135.36874,122.899994,0.74991006,12.46875
73,17147,12.959669,14.58391,192.56566,216.7,0.481053,-24.134338
74,17149,11.969926,12.8543,177.85922,191.0,0.5482599,-13.140778
75,17151,9.56626,0.0,142.14354,0.0,0.89388305,142.14354
76,17153,10.559961,12.98217,156.90878,192.90001,0.77486384,-35.991226
77,17155,12.525336,14.15319,186.11198,210.3,0.41037455,-24.188019
78,17157,8.382196,8.79611,124.54973,130.7,0.7428543,-6.1502686
79,17159,9.945837,9.9604,147.78362,148.0,0.667855,-0.21638489
80,17161,12.690629,15.15596,188.56804,225.2,0.43638498,-36.631958
81,17163,10.438583,11.13142,155.10526,165.40001,0.6074213,-10.294754
82,17165,10.455717,11.51503,155.35983,171.1,0.7421295,-15.740173
83,17167,13.053413,15.10212,193.9586,224.40001,0.48460746,-30.441406
84,17169,11.986679,13.07639,178.10815,194.3,0.5598947,-16.191849
85,17171,11.612837,13.77631,172.5533,204.7,0.536056,-32.146698
86,17173,11.850672,13.36578,176.08725,198.6,0.5358726,-22.512756
87,17175,13.9117985,15.50592,206.71321,230.40001,0.3362131,-23.686798
88,17177,12.538722,13.8638,186.31088,206.0,0.45140582,-19.689117
89,17179,13.008914,15.33767,193.2974,227.90001,0.48108348,-34.602615
90,17181,9.303701,10.4988,138.24222,156.0,0.924038,-17.757782
91,17183,12.08482,13.06966,179.56642,194.20001,0.48338056,-14.633591
92,17185,10.842935,11.83807,161.11345,175.9,0.6958435,-14.786545
93,17187,13.954853,16.60291,207.35295,246.69998,0.397884,-39.34703
94,17189,9.477874,9.10569,140.83022,135.3,0.6908183,5.5302124
95,17191,9.756506,10.60648,144.97037,157.59999,0.6790523,-12.629623
96,17193,11.495506,12.29571,170.8099,182.7,0.6247903,-11.890091
97,17195,12.684918,14.09262,188.48318,209.4,0.43224126,-20.91681
98,17197,10.898165,13.31867,161.9341,197.90001,0.5976763,-35.96591
99,17199,9.799145,11.1718,145.60394,166.0,0.81006855,-20.396057
100,17201,11.629793,12.3832,172.80525,184.0,0.5070716,-11.194748
101,17203,13.036872,14.41566,193.71281,214.2,0.41598284,-20.487183
102,18001,10.538301,11.42754,156.58694,169.8,0.5663173,-13.213058
103,18003,10.584251,11.27948,157.26971,167.6,0.617555,-10.330292
104,18005,11.297092,0.0,167.86171,0.0,0.56290376,167.86171
105,18007,11.924813,13.40616,177.1889,199.20001,0.48504838,-22.011108
106,18009,10.601069,12.06016,157.5196,179.2,0.56786984,-21.68039
107,18011,11.278124,12.41012,167.57985,184.40001,0.5495442,-16.82016
108,18013,9.746109,0.0,144.81589,0.0,0.8919046,144.81589
109,18015,12.457163,12.21495,185.099,181.5,0.4957919,3.598999
110,18017,11.975094,12.18803,177.93602,181.1,0.5008481,-3.1639862
111,18019,10.464661,10.68724,155.49274,158.8,0.7783662,-3.3072662
112,18021,11.483772,12.76008,170.63554,189.6,0.5368322,-18.964462
113,18023,11.591664,12.45723,172.2387,185.09999,0.5251837,-12.861298
114,18025,9.248847,0.0,137.42715,0.0,0.9332591,137.42715
115,18027,11.163935,13.0562,165.88313,194.0,0.70255107,-28.116867
116,18029,9.906888,11.32659,147.20488,168.3,0.725513,-21.095123
117,18031,11.764494,12.80046,174.80675,190.2,0.5115877,-15.3932495
118,18033,10.204491,11.441,151.6269,170.0,0.566421,-18.373093
119,18035,10.174692,10.4315,151.18413,155.00002,0.6307305,-3.8158875
120,18037,10.821191,13.33213,160.79036,198.1,0.7975691,-37.309647
121,18039,11.21748,11.69674,166.67876,173.8,0.560568,-7.1212463
122,18041,11.579407,11.6429,172.05656,173.00002,0.57854104,-0.9434509
123,18043,9.633089,0.0,143.13654,0.0,0.94817483,143.13654
124,18045,12.085637,12.36301,179.57857,183.70001,0.5285636,-4.1214447
125,18047,11.093498,11.95921,164.83653,177.70001,0.6020262,-12.86348
126,18049,12.380375,13.46,183.95802,200.0,0.47158527,-16.041977
127,18051,11.34008,13.09658,168.50046,194.59999,0.66385955,-26.099533
128,18053,10.441368,11.41408,155.14664,169.59999,0.5605142,-14.453354
129,18055,9.712767,10.84203,144.32045,161.09999,0.67951626,-16.779541
130,18057,10.497272,10.47861,155.9773,155.7,0.7355466,0.27729797
131,18059,10.442219,10.64013,155.15927,158.1,0.63130176,-2.9407349
132,18061,10.239803,10.93625,152.15161,162.5,0.7766927,-10.348389
133,18063,11.084175,12.33609,164.698,183.3,0.56946397,-18.602005
134,18065,10.401463,11.62271,154.55368,172.70001,0.6370337,-18.146332
135,18067,10.958227,12.45723,162.82655,185.09999,0.5724209,-22.273438
136,18069,10.456469,11.25256,155.371,167.2,0.5771193,-11.828995
137,18071,10.296034,11.21891,152.98714,166.70001,0.6574545,-13.712875
138,18073,12.003939,12.3159,178.36462,183.0,0.5273057,-4.635376
139,18075,9.756283,10.72089,144.96706,159.3,0.6311115,-14.332947
140,18077,9.891437,11.29294,146.97528,167.8,0.67324406,-20.824722
141,18079,10.750111,11.53522,159.73419,171.40001,0.5885202,-11.665817
142,18081,11.140421,11.80442,165.53375,175.40001,0.6521518,-9.866257
143,18083,10.896923,12.43031,161.91565,184.70001,0.68791765,-22.784363
144,18085,11.934959,11.52849,177.33966,171.3,0.49831396,6.0396576
145,18087,10.261492,9.56333,152.47388,142.09999,0.60776895,10.373886
146,18089,12.268736,13.25137,182.2992,196.90001,0.611436,-14.600815
147,18091,11.423632,10.39785,169.74193,154.5,0.5372322,15.241928
148,18093,10.510347,11.81788,156.17159,175.59999,0.793918,-19.428406
149,18095,10.737444,11.13142,159.54597,165.40001,0.60883147,-5.8540344
150,18097,9.784391,0.0,145.38472,0.0,1.0209979,145.38472
151,18099,12.064038,12.73316,179.25763,189.2,0.4973206,-9.942368
152,18101,10.727844,0.0,159.40334,0.0,0.8515283,159.40334
153,18103,10.976945,11.51503,163.10468,171.1,0.5735457,-7.995331
154,18105,10.01817,10.52572,148.8584,156.4,0.84046036,-7.5415955
155,18107,12.155914,13.46,180.6228,200.0,0.50359243,-19.377197
156,18109,11.030158,11.36024,163.89537,168.8,0.593765,-4.9046326
157,18111,12.325337,13.72247,183.14023,203.90001,0.49736166,-20.75978
158,18113,11.362386,11.81115,168.83188,175.5,0.50865084,-6.6681213
159,18115,9.830469,11.49484,146.06938,170.8,0.8072569,-24.730621
160,18117,11.421312,13.33886,169.70746,198.2,0.8234589,-28.492538
161,18119,10.436491,10.50553,155.07416,156.1,0.68239987,-1.0258484
162,18121,11.139019,12.01978,165.51291,178.6,0.58964163,-13.087097
163,18123,9.775862,12.08708,145.25798,179.6,0.86134714,-34.342026
164,18125,10.339756,0.0,153.6368,0.0,0.7711855,153.6368
165,18127,12.208698,12.53126,181.4071,186.2,0.5056888,-4.7928925
166,18129,11.696367,12.79373,173.79446,190.1,0.71232456,-16.305542
167,18131,11.799355,12.53126,175.32474,186.2,0.52649367,-10.875259
168,18133,11.204075,12.114,166.47957,180.0,0.52795565,-13.5204315
169,18135,10.682617,11.41408,158.73131,169.59999,0.6396477,-10.868683
170,18137,10.959629,12.51107,162.84738,185.90001,0.58252543,-23.052628
171,18139,12.025894,12.47742,178.69086,185.4,0.5364702,-6.709137
172,18141,11.763594,11.9794,174.79337,178.0,0.5177286,-3.2066345
173,18143,10.476927,11.23237,155.67499,166.90001,0.66944414,-11.225021
174,18145,11.347751,12.02651,168.61443,178.70001,0.5425697,-10.085587
175,18147,11.844592,13.21099,175.99692,196.3,0.6940902,-20.303085
176,18149,11.320962,11.56214,168.21637,171.8,0.58352286,-3.5836334
177,18151,9.825029,10.768,145.98856,160.0,0.6119248,-14.011444
178,18153,10.8527355,12.10727,161.25908,179.90001,0.63775617,-18.64093
179,18155,9.788256,11.50157,145.44214,170.9,0.87974226,-25.457855
180,18157,11.361628,12.13419,168.82062,180.3,0.5498767,-11.479385
181,18159,11.764359,11.62271,174.80475,172.70001,0.5203137,2.1047363
182,18161,11.979124,12.1813,177.9959,181.0,0.52170193,-3.0041046
183,18163,11.593542,13.0562,172.2666,194.0,0.76466316,-21.733398
184,18165,11.721843,12.6524,174.173,188.0,0.5708209,-13.826996
185,18167,10.455281,12.56491,155.35336,186.7,0.6075088,-31.346634
186,18169,11.364765,11.73039,168.86723,174.3,0.5663679,-5.43277
187,18171,12.5820675,13.8638,186.95494,206.0,0.49086973,-19.04506
188,18173,11.159008,12.27552,165.80992,182.40001,0.70511293,-16.590088
189,18175,10.507259,11.61598,156.1257,172.6,0.7527207,-16.474304
190,18177,11.05256,11.56887,164.22823,171.9,0.65572214,-7.671768
191,18179,10.195057,12.45723,151.48672,185.09999,0.5496068,-33.613266
192,18181,11.780146,12.47742,175.0393,185.4,0.50145125,-10.360687
193,18183,11.188032,11.7775,166.2412,175.0,0.54951054,-8.758804
194,19001,10.874682,11.79096,161.58517,175.20001,0.5850158,-13.614838
195,19003,11.026463,12.10727,163.84045,179.90001,0.5960132,-16.059555
196,19005,11.92603,12.82065,177.20699,190.5,0.45968434,-13.293015
197,19007,10.049559,11.441,149.3248,170.0,0.68627673,-20.675201
198,19009,12.226934,14.21376,181.67807,211.20001,0.49873874,-29.521942
199,19011,12.752787,14.48969,189.49164,215.3,0.39422104,-25.808365
200,19013,11.96673,14.07916,177.81174,209.2,0.45127982,-31.38826
201,19015,11.916392,12.94852,177.06378,192.4,0.48985496,-15.336212
202,19017,12.351227,14.31471,183.52492,212.7,0.42268804,-29.17508
203,19019,12.634233,14.89349,187.73007,221.3,0.409054,-33.56993
204,19021,12.440143,12.64567,184.8461,187.9,0.442913,-3.053894
205,19023,12.293254,14.22722,182.66351,211.4,0.41732934,-28.73648
206,19025,11.708506,13.13023,173.97482,195.1,0.4699015,-21.125183
207,19027,12.387022,14.22049,184.0568,211.3,0.46202457,-27.24321
208,19029,11.856021,13.28502,176.16673,197.4,0.55654526,-21.233261
209,19031,13.32974,14.96079,198.06448,222.3,0.376864,-24.23552
210,19033,11.93783,14.05897,177.38232,208.90001,0.4443993,-31.517685
211,19035,12.779638,13.70901,189.89061,203.7,0.46578592,-13.809387
212,19037,11.784645,13.08312,175.10617,194.40001,0.44711125,-19.293839
213,19039,8.161468,0.0,121.26995,0.0,0.8428858,121.26995
214,19041,12.621423,13.27829,187.53972,197.3,0.4485752,-9.760284
215,19043,12.516867,14.37528,185.98613,213.6,0.43625125,-27.613876
216,19045,13.096121,14.35509,194.59319,213.3,0.39561364,-18.706818
217,19047,12.766503,14.93387,189.69545,221.90001,0.427627,-32.20456
218,19049,11.649018,12.59856,173.09091,187.20001,0.5546063,-14.1091
219,19051,8.182633,7.22129,121.58445,107.3,0.83246154,14.284447
220,19053,8.95138,0.0,133.00713,0.0,0.7810804,133.00713
221,19055,12.878218,14.6714,191.3554,218.0,0.39870888,-26.644608
222,19057,12.271376,13.46673,182.33842,200.1,0.49653205,-17.761581
223,19059,12.349491,13.20426,183.49913,196.2,0.45805615,-12.700867
224,19061,12.832848,14.47623,190.68124,215.09999,0.4430724,-24.418747
225,19063,13.0567665,14.13973,194.00842,210.1,0.39761582,-16.091583
226,19065,12.050472,13.97148,179.05606,207.6,0.44058093,-28.543945
227,19067,11.862469,13.68882,176.26254,203.4,0.4400678,-27.137451
228,19069,12.499878,13.87053,185.7337,206.1,0.40164316,-20.366302
229,19071,12.277731,13.76285,182.43286,204.5,0.48188815,-22.067139
230,19073,11.840325,13.60806,175.93352,202.2,0.49627578,-26.26648
231,19075,13.233052,14.62429,196.62782,217.3,0.3527875,-20.67218
232,19077,11.755474,13.29848,174.67273,197.6,0.5447303,-22.927277
233,19079,11.981705,13.09658,178.03424,194.59999,0.46916333,-16.56575
234,19081,12.322506,13.47346,183.09816,200.20001,0.42331877,-17.101852
235,19083,12.751978,14.38201,189.47961,213.70001,0.40116102,-24.220398
236,19085,11.986101,13.00236,178.09958,193.20001,0.52158624,-15.100433
237,19087,11.420357,13.21772,169.69327,196.40001,0.5394974,-26.706741
238,19089,12.108667,13.57441,179.92076,201.70001,0.41994345,-21.779251
239,19091,12.150196,13.52057,180.53783,200.9,0.42665705,-20.362167
240,19093,13.168287,14.51661,195.66548,215.7,0.4359129,-20.034515
241,19095,12.763087,14.58391,189.64468,216.7,0.43981457,-27.055313
242,19097,12.412017,13.60133,184.42819,202.1,0.4692315,-17.671814
243,19099,12.688417,13.76958,188.53519,204.6,0.50239205,-16.06482
244,19101,10.045886,11.13815,149.27022,165.5,0.6376983,-16.229782
245,19103,12.648668,14.34163,187.94455,213.1,0.4425286,-25.155457
246,19105,13.008717,14.6041,193.29445,217.0,0.40777534,-23.705551
247,19107,11.545607,11.87172,171.55434,176.40001,0.5350816,-4.8456726
248,19109,12.914829,13.83688,191.8994,205.59999,0.40443745,-13.700592
249,19111,11.033952,11.9794,163.95174,178.0,0.5844719,-14.048264
250,19113,12.514967,14.63102,185.9579,217.4,0.4315233,-31.442093
251,19115,12.54458,14.57718,186.39793,216.6,0.48959556,-30.202072
252,19117,8.571306,0.0,127.35968,0.0,0.77305734,127.35968
253,19119,13.424337,14.73197,199.4701,218.9,0.4303088,-19.429901
254,19121,10.229298,11.64963,151.99551,173.09999,0.6394027,-21.104477
255,19123,11.130434,11.92556,165.38535,177.2,0.583471,-11.8146515
256,19125,10.700336,12.49761,158.9946,185.7,0.6396733,-26.705399
257,19127,13.106043,14.96752,194.74062,222.4,0.406176,-27.659378
258,19129,11.744142,12.79373,174.50433,190.1,0.4858102,-15.595673
259,19131,12.435129,14.36182,184.7716,213.40001,0.3996345,-28.628403
260,19133,11.985849,13.1908,178.09583,196.0,0.5328756,-17.904175
261,19135,9.013606,11.43427,133.93175,169.9,0.7135843,-35.968246
262,19137,12.082701,13.39943,179.53493,199.1,0.5002074,-19.565079
263,19139,12.847705,13.91764,190.90201,206.8,0.4350714,-15.897995
264,19141,13.557295,14.38874,201.4457,213.8,0.3857789,-12.354309
265,19143,13.000879,14.24068,193.178,211.59999,0.4298625,-18.421997
266,19145,12.007713,12.99563,178.4207,193.1,0.49084103,-14.679306
267,19147,12.714665,13.15042,188.9252,195.40001,0.44777808,-6.4748077
268,19149,12.39347,12.9889,184.1526,193.0,0.45320776,-8.847397
269,19151,12.13485,12.84757,180.3098,190.90001,0.44877928,-10.59021
270,19153,11.645723,13.48019,173.04195,200.3,0.58849627,-27.258057
271,19155,12.40123,13.17734,184.2679,195.79999,0.48755115,-11.532089
272,19157,13.025771,14.47623,193.54787,215.09999,0.45146254,-21.552124
273,19159,9.4308405,11.29294,140.13136,167.8,0.6965723,-27.66864
274,19161,12.394766,13.08985,184.17186,194.50002,0.46986723,-10.3281555
275,19163,13.081601,14.806,194.37743,220.0,0.39636877,-25.622574
276,19165,12.935949,13.93783,192.21321,207.1,0.44205868,-14.886795
277,19167,13.454498,14.85311,199.91826,220.70001,0.41589442,-20.781754
278,19169,12.299233,13.48019,182.75235,200.3,0.46705455,-17.547653
279,19171,12.893395,14.84638,191.58092,220.6,0.3935824,-29.019089
280,19173,10.595769,11.7775,157.44084,175.0,0.5642974,-17.559158
281,19175,8.963306,9.95367,133.18434,147.9,0.6956174,-14.715652
282,19177,9.182839,8.62786,136.44635,128.2,0.7377372,8.246353
283,19179,9.714877,10.2969,144.35182,153.0,0.6101203,-8.648178
284,19181,10.207914,12.32936,151.67778,183.2,0.7004504,-31.522217
285,19183,12.5553875,14.83292,186.5585,220.40001,0.4794725,-33.841507
286,19185,9.283676,0.0,137.94467,0.0,0.70006424,137.94467
287,19187,11.858131,13.31867,176.19809,197.90001,0.4544195,-21.70192
288,19189,12.502132,14.18011,185.7672,210.7,0.41527206,-24.9328
289,19191,12.264875,13.43981,182.24184,199.7,0.43055803,-17.45816
290,19193,11.855501,13.49365,176.15901,200.50002,0.5197675,-24.341003
291,19195,12.210396,13.35905,181.43233,198.5,0.41992503,-17.067673
292,19197,12.411818,13.92437,184.42523,206.9,0.41416952,-22.474762
293,20001,7.3872213,8.43942,109.76555,125.399994,0.92361885,-15.634445
294,20003,7.8073072,8.06927,116.00754,119.9,0.78084123,-3.8924637
295,20005,9.616909,10.0277,142.89612,149.00002,0.69203895,-6.103897
296,20007,5.689309,9.26048,84.53654,137.6,0.796355,-53.06347
297,20009,7.7758284,0.0,115.539795,0.0,0.7646673,115.539795
298,20011,7.9594946,8.86341,118.26887,131.7,0.8458695,-13.431129
299,20013,10.140735,9.85272,150.67957,146.40001,0.6395543,4.2795563
300,20015,7.4512234,7.85391,110.716545,116.700005,0.7854007,-5.9834595
301,20017,7.2851925,0.0,108.24952,0.0,0.67346144,108.24952
302,20019,6.1712627,5.40419,91.697815,80.3,0.97805417,11.397812
303,20021,7.454712,9.53641,110.76838,141.70001,1.0776501,-30.931633
304,20023,7.335479,9.21337,108.99671,136.90001,0.8135004,-27.903297
305,20025,3.8650851,0.0,57.430687,0.0,0.5541575,57.430687
306,20027,8.255344,9.68447,122.66485,143.90001,0.58288807,-21.23516
307,20029,9.57408,0.0,142.25974,0.0,0.7383008,142.25974
308,20031,7.6499624,7.96159,113.66958,118.299995,0.83006006,-4.630417
309,20033,5.211993,0.0,77.444176,0.0,0.63505495,77.444176
310,20035,5.9135923,5.50514,87.86913,81.799995,0.87160736,6.0691376
311,20037,7.1854954,8.77592,106.768135,130.4,1.0179803,-23.631859
312,20039,5.7312,0.0,85.159,0.0,0.74456155,85.159
313,20041,6.036764,7.38954,89.69932,109.8,0.6852871,-20.100685
314,20043,11.6116295,12.47742,172.53535,185.4,0.5805714,-12.864639
315,20045,8.966189,10.00751,133.22719,148.7,0.79282606,-15.472809
316,20047,9.148596,0.0,135.93753,0.0,0.75298935,135.93753
317,20049,6.6054745,8.91725,98.1497,132.5,0.87201846,-34.350304
318,20051,4.578533,0.0,68.0317,0.0,0.71448654,68.0317
319,20053,3.4769864,4.19279,51.66399,62.3,0.6706161,-10.636009
320,20055,9.178425,0.0,136.38075,0.0,0.74101895,136.38075
321,20057,8.511379,0.0,126.46923,0.0,0.6229269,126.46923
322,20059,8.377059,9.46911,124.47339,140.7,0.7814505,-16.226608
323,20061,9.456942,10.12192,140.5192,150.4,0.687183,-9.880798
324,20063,6.744418,7.40973,100.21424,110.1,0.87373865,-9.885757
325,20065,6.2084103,0.0,92.24978,0.0,0.77243465,92.24978
326,20067,10.539484,0.0,156.60452,0.0,0.8723519,156.60452
327,20069,10.659248,11.21218,158.38408,166.6,0.66803986,-8.215927
328,20071,6.2954655,7.84718,93.54332,116.6,0.7121285,-23.056679
329,20073,7.6244287,0.0,113.29018,0.0,0.8032644,113.29018
330,20077,4.2007494,3.23713,62.418266,48.1,0.8995282,14.318268
331,20079,7.7330465,7.02612,114.90411,104.4,0.7987526,10.504112
332,20081,9.996473,11.52176,148.53601,171.2,0.60554254,-22.663986
333,20083,6.820462,0.0,101.34416,0.0,0.648,101.34416
334,20085,8.451107,8.25771,125.573654,122.700005,0.78779536,2.8736496
335,20087,9.847948,9.56333,146.3291,142.09999,0.67771864,4.2291107
336,20089,7.44324,8.36539,110.59792,124.299995,0.6722842,-13.702072
337,20091,8.034729,0.0,119.386765,0.0,0.9512926,119.386765
338,20093,10.125465,0.0,150.45268,0.0,0.90707195,150.45268
339,20095,7.654502,9.92002,113.73703,147.40001,0.9147917,-33.66298
340,20097,9.134815,0.0,135.73277,0.0,0.6767744,135.73277
341,20099,6.4780293,7.54433,96.256004,112.100006,1.0610604,-15.844002
342,20101,7.223281,0.0,107.32958,0.0,0.7557389,107.32958
343,20103,8.214229,9.44219,122.05392,140.3,0.803662,-18.246086
344,20105,4.8683577,0.0,72.33815,0.0,0.755619,72.33815
345,20107,7.5056086,0.0,111.52464,0.0,0.79126525,111.52464
346,20109,6.059222,0.0,90.03302,0.0,0.7599453,90.03302
347,20111,8.329056,7.36262,123.76012,109.4,0.7531802,14.360115
348,20113,7.633606,7.8068,113.42654,116.0,0.7654229,-2.5734634
349,20115,5.935153,5.83491,88.1895,86.7,0.74738383,1.489502
350,20117,7.003483,6.2589,104.06364,93.0,0.7547191,11.063637
351,20119,11.283335,13.43308,167.65727,199.59999,0.6054636,-31.942719
352,20121,8.295258,10.43823,123.25791,155.09999,0.76500183,-31.84208
353,20123,6.3935347,6.00316,95.00052,89.200005,0.72436035,5.800514
354,20125,6.836439,7.23475,101.581566,107.5,1.0475907,-5.918434
355,20127,7.553314,7.26167,112.2335,107.9,0.6902376,4.333496
356,20129,9.460509,8.23752,140.5722,122.4,1.0193372,18.172203
357,20131,6.8344975,6.11757,101.55271,90.9,0.784142,10.65271
358,20133,7.529701,0.0,111.88264,0.0,1.0479221,111.88264
359,20135,5.472005,6.27236,81.307655,93.2,0.72607785,-11.892342
360,20137,6.2652617,0.0,93.09453,0.0,0.6865162,93.09453
361,20139,8.615852,9.1528,128.02158,136.0,0.737659,-7.978424
362,20141,5.816554,5.67339,86.42725,84.3,0.70548993,2.1272507
363,20143,6.434696,6.48099,95.61213,96.3,0.7304446,-0.68787384
364,20145,7.8090916,9.4893,116.03405,141.0,0.700367,-24.96595
365,20147,6.9525633,7.22129,103.30704,107.3,0.6938294,-3.9929657
366,20149,9.093222,9.32105,135.11473,138.5,0.6708929,-3.3852692
367,20151,8.095329,10.50553,120.28721,156.1,0.7098765,-35.812798
368,20153,6.0541964,8.5471,89.95834,127.0,0.7657923,-37.041656
369,20155,6.461459,0.0,96.009796,0.0,0.75848204,96.009796
370,20157,10.308226,10.66705,153.16829,158.5,0.63777995,-5.331711
371,20159,5.6702356,0.0,84.25313,0.0,0.7440202,84.25313
372,20161,7.5530605,0.0,112.22973,0.0,0.70458055,112.22973
373,20163,5.1147804,6.33966,75.99971,94.200005,0.7348107,-18.200294
374,20165,6.7214823,0.0,99.873436,0.0,0.7396321,99.873436
375,20167,4.0270777,0.0,59.837708,0.0,0.75626504,59.837708
376,20169,5.6696405,5.98297,84.244286,88.9,0.7778644,-4.655716
377,20171,7.6478252,9.19991,113.63782,136.7,0.72820115,-23.06218
378,20173,7.7252893,0.0,114.78885,0.0,0.8697174,114.78885
379,20175,9.692571,11.64963,144.02037,173.09999,0.63112265,-29.07962
380,20177,9.9113865,9.39508,147.27171,139.59999,0.7036895,7.6717224
381,20179,8.782569,9.19318,130.4988,136.6,0.82919395,-6.1012115
382,20181,9.012515,9.52295,133.91553,141.5,0.8005741,-7.5844727
