,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
98,17197,10.904374,12.62548,162.02637,187.59999,0.56063116,-25.573624
99,17199,11.842607,0.0,175.9674,0.0,0.72637427,175.9674
100,17201,12.355596,13.17734,183.58983,195.79999,0.4432015,-12.210159
101,17203,14.23059,14.81946,211.45007,220.2,0.38228238,-8.749924
102,18001,13.339952,0.0,198.21623,0.0,0.4490428,198.21623
103,18003,12.916833,13.28502,191.92917,197.4,0.50936246,-5.470825
104,18005,11.273101,13.46,167.50522,200.0,0.5742212,-32.49478
105,18007,13.228329,12.787,196.55763,190.0,0.47329548,6.5576324
106,18009,12.974902,13.85707,192.792,205.90001,0.4550019,-13.108002
107,18011,13.398862,14.11954,199.09157,209.8,0.51263446,-10.708435
108,18013,8.789804,11.97267,130.60631,177.9,0.8984688,-47.293686
109,18015,13.422133,0.0,199.43735,0.0,0.48413938,199.43735
110,18017,12.583676,0.0,186.97885,0.0,0.49992922,186.97885
111,18019,12.147605,12.16784,180.49933,180.8,0.68074626,-0.30067444
112,18021,11.889599,13.10331,176.66566,194.7,0.52451545,-18.034332
113,18023,13.227691,14.15319,196.54816,210.3,0.45983177,-13.751846
114,18025,9.802727,0.0,145.65717,0.0,0.8301639,145.65717
115,18027,13.225589,14.56372,196.51692,216.4,0.5954973,-19.883072
116,18029,10.745006,10.54591,159.65833,156.7,0.6818201,2.9583282
117,18031,12.762437,12.53799,189.63503,186.3,0.49786878,3.335022
118,18033,11.895207,12.03997,176.749,178.90001,0.52276045,-2.1510162
119,18035,13.228168,13.47346,196.55524,200.20001,0.48106694,-3.6447754
120,18037,12.673024,12.86776,188.30646,191.2,0.6526687,-2.8935394
121,18039,11.39491,12.0467,169.31516,179.0,0.5862797,-9.684845
122,18041,12.6847315,13.31867,188.48041,197.90001,0.48878223,-9.419601
123,18043,10.22244,11.90537,151.89362,176.9,0.8123135,-25.006378
124,18045,12.250288,0.0,182.02509,0.0,0.5064961,182.02509
125,18047,12.382946,11.73712,183.99623,174.4,0.49553266,9.596237
126,18049,12.865819,12.4505,191.17116,185.0,0.5062272,6.171158
127,18051,13.499979,0.0,200.59404,0.0,0.62139297,200.59404
128,18053,12.768442,14.15319,189.72426,210.3,0.4291296,-20.575745
129,18055,12.539555,13.37924,186.32326,198.8,0.55146277,-12.476746
130,18057,12.510146,14.5368,185.88628,216.00002,0.6244728,-30.113739
131,18059,12.049678,12.80046,179.04425,190.2,0.59015673,-11.155746
132,18061,11.436645,12.67932,169.93529,188.40001,0.66400784,-18.464722
133,18063,13.129466,14.01859,195.08865,208.3,0.52276814,-13.2113495
134,18065,12.826709,13.74266,190.59003,204.2,0.50238353,-13.60997
135,18067,13.776141,15.2771,204.6975,227.0,0.4475417,-22.302505
136,18069,13.011396,13.85707,193.33427,205.90001,0.4423189,-12.565735
137,18071,11.284233,0.0,167.67062,0.0,0.58535093,167.67062
138,18073,12.029173,0.0,178.73956,0.0,0.5657616,178.73956
139,18075,12.908548,0.0,191.80608,0.0,0.47365844,191.80608
140,18077,11.665984,11.48138,173.343,170.6,0.5928859,2.7429962
141,18079,11.511022,11.56887,171.04044,171.9,0.5707401,-0.8595581
142,18081,11.780145,11.56887,175.03929,171.9,0.66227776,3.1392975
143,18083,12.783218,13.65517,189.94382,202.90001,0.57861817,-12.956192
144,18085,12.577754,12.71297,186.89085,188.9,0.501005,-2.00914
145,18087,11.092651,10.8353,164.82394,161.00002,0.58037335,3.8239288
146,18089,11.879138,0.0,176.51022,0.0,0.5897478,176.51022
147,18091,11.844373,11.441,175.99365,170.0,0.5150952,5.9936523
148,18093,11.837374,12.94852,175.88966,192.4,0.6662357,-16.51033
149,18095,13.370637,14.55699,198.67216,216.3,0.48228002,-17.627838
150,18097,9.954048,12.24187,147.90562,181.9,0.9496266,-33.99437
151,18099,12.472455,12.48415,185.32623,185.5,0.50932485,-0.17376709
152,18101,11.604901,14.01186,172.43538,208.2,0.72487736,-35.764618
153,18103,12.303777,0.0,182.81987,0.0,0.4833145,182.81987
154,18105,10.586015,12.30244,157.29591,182.8,0.7847386,-25.50409
155,18107,13.216668,14.66467,196.38437,217.90001,0.4491893,-21.51564
156,18109,12.440333,13.17061,184.84894,195.70001,0.5026222,-10.851074
157,18111,13.054486,12.29571,193.97453,182.7,0.5082213,11.274536
158,18113,12.1030655,12.63221,179.83752,187.7,0.53145236,-7.8624725
159,18115,11.105254,9.51622,165.01122,141.40001,0.7759506,23.611206
160,18117,12.903081,13.48019,191.72482,200.3,0.6224539,-8.57518
161,18119,11.609668,12.3832,172.50621,184.0,0.5684731,-11.49379
162,18121,12.807868,0.0,190.31007,0.0,0.54471344,190.31007
163,18123,11.032958,0.0,163.93697,0.0,0.766711,163.93697
164,18125,11.536945,0.0,171.42564,0.0,0.59395874,171.42564
165,18127,12.616294,11.9794,187.4635,178.0,0.50609684,9.463501
166,18129,13.440891,14.806,199.71606,220.0,0.6261462,-20.283936
167,18131,12.064547,0.0,179.26518,0.0,0.57427657,179.26518
168,18133,12.695449,13.21099,188.63966,196.3,0.47219968,-7.6603394
169,18135,13.47132,13.7965,200.16821,205.0,0.4300622,-4.831787
170,18137,11.631662,11.66309,172.83302,173.3,0.5287843,-0.46697998
171,18139,13.250707,13.27156,196.89015,197.2,0.46830386,-0.30984497
172,18141,12.371617,10.9699,183.8279,163.0,0.49084517,20.827896
173,18143,11.141891,11.441,165.55559,170.0,0.6055802,-4.444412
174,18145,12.3128,12.72643,182.95395,189.1,0.54805726,-6.146057
175,18147,12.425321,12.64567,184.62587,187.9,0.6598314,-3.2741241
176,18149,11.02451,0.0,163.81145,0.0,0.6341156,163.81145
177,18151,11.374582,11.8448,169.0131,176.0,0.50882345,-6.9868927
178,18153,13.75385,13.04274,204.36627,193.8,0.54726917,10.566269
179,18155,11.324609,11.7102,168.27057,174.0,0.73104614,-5.729431
180,18157,12.499234,13.94456,185.72414,207.2,0.5325084,-21.47586
181,18159,14.126885,15.12904,209.90915,224.8,0.4064238,-14.890854
182,18161,13.563271,13.98494,201.53448,207.8,0.41238,-6.265518
183,18163,13.424648,14.61756,199.47472,217.20001,0.64628613,-17.725296
184,18165,12.998703,13.18407,193.14566,195.9,0.5307986,-2.7543335
185,18167,11.7929535,12.56491,175.22963,186.7,0.5894178,-11.470367
186,18169,13.130719,12.7197,195.10727,189.0,0.4495442,6.1072693
187,18171,13.423988,12.89468,199.4649,191.6,0.52867126,7.8648987
188,18173,12.395625,0.0,184.18463,0.0,0.67103636,184.18463
189,18175,12.251912,0.0,182.04921,0.0,0.58127755,182.04921
190,18177,12.712794,13.61479,188.89738,202.3,0.5057313,-13.402618
191,18179,12.914437,14.73197,191.89357,218.9,0.42904356,-27.006424
192,18181,12.57348,0.0,186.82733,0.0,0.5461931,186.82733
193,18183,12.858514,13.48692,191.06262,200.40001,0.48330525,-9.337387
194,19001,12.626561,0.0,187.61607,0.0,0.47500032,187.61607
195,19003,11.832414,0.0,175.81595,0.0,0.4983823,175.81595
196,19005,12.623168,13.35905,187.56564,198.5,0.43401814,-10.934357
197,19007,10.517285,11.54868,156.27467,171.6,0.58885133,-15.325333
198,19009,13.812907,14.5368,205.24379,216.00002,0.3763312,-10.756226
199,19011,13.080946,14.24741,194.36769,211.7,0.4193083,-17.332306
200,19013,12.574365,13.02928,186.84048,193.59999,0.45444006,-6.759506
201,19015,12.624983,14.02532,187.59262,208.40001,0.47981176,-20.807388
202,19017,13.329423,13.46673,198.05978,200.1,0.42027524,-2.0402222
203,19019,13.600298,14.0657,202.08467,209.0,0.4199577,-6.915329
204,19021,13.296023,13.72247,197.56349,203.90001,0.39091533,-6.3365173
205,19023,13.149198,13.76285,195.38184,204.5,0.45175827,-9.118164
206,19025,13.203857,14.65794,196.19402,217.8,0.41022572,-21.605988
207,19027,13.456071,14.69159,199.94162,218.3,0.41004562,-18.358383
208,19029,13.278619,14.29452,197.30489,212.40001,0.42804086,-15.095123
209,19031,13.582469,13.93783,201.81975,207.1,0.42311388,-5.280258
210,19033,12.974065,13.46,192.77957,200.0,0.41262925,-7.2204285
211,19035,13.721667,0.0,203.88808,0.0,0.37916285,203.88808
212,19037,13.581034,14.01186,201.79842,208.2,0.39666966,-6.401581
213,19039,10.039639,0.0,149.17741,0.0,0.6114532,149.17741
214,19041,12.766071,13.68209,189.68903,203.3,0.42651242,-13.610977
215,19043,13.04223,13.14369,193.79242,195.3,0.42093644,-1.5075836
216,19045,13.374584,13.89745,198.73082,206.50002,0.4075767,-7.7691956
217,19047,13.566786,14.70505,201.58672,218.50002,0.39467794,-16.9133
218,19049,12.819134,14.12627,190.47748,209.90001,0.46905503,-19.422531
219,19051,10.310439,10.26325,153.20117,152.5,0.59156513,0.7011719
220,19053,10.180142,0.0,151.26512,0.0,0.57534015,151.26512
221,19055,13.78779,14.6714,204.87059,218.0,0.3898087,-13.12941
222,19057,11.736096,0.0,174.3848,0.0,0.5172254,174.3848
223,19059,11.434875,11.95921,169.90898,177.70001,0.48064935,-7.791031
224,19061,13.445358,14.61756,199.78244,217.20001,0.39629814,-17.417572
225,19063,11.438493,12.28225,169.96275,182.50002,0.48801148,-12.537262
226,19065,13.228325,13.83688,196.55757,205.59999,0.42099488,-9.042419
227,19067,13.226123,13.75612,196.52486,204.4,0.42142254,-7.8751373
228,19069,12.75801,13.38597,189.56924,198.90001,0.44439033,-9.330765
229,19071,12.9148855,13.91091,191.90024,206.7,0.46696016,-14.799759
230,19073,13.375109,14.83965,198.73862,220.5,0.42554218,-21.761383
231,19075,13.765126,14.09262,204.53383,209.4,0.38270223,-4.866165
232,19077,13.39968,14.806,199.10371,220.0,0.4236236,-20.896286
233,19079,12.864723,0.0,191.15488,0.0,0.46017835,191.15488
234,19081,13.386048,14.11954,198.90117,209.8,0.3919983,-10.898834
235,19083,12.846277,13.00236,190.8808,193.20001,0.46675617,-2.3192139
236,19085,13.006696,0.0,193.26442,0.0,0.44208503,193.26442
237,19087,11.380475,11.28621,169.10068,167.7,0.53066623,1.4006805
238,19089,13.502378,13.95129,200.6297,207.3,0.39204782,-6.6703033
239,19091,12.710464,13.82342,188.86276,205.4,0.44689283,-16.537231
240,19093,13.415367,15.26364,199.3368,226.8,0.3859022,-27.463196
241,19095,12.963674,0.0,192.62517,0.0,0.4660871,192.62517
242,19097,12.585411,12.86776,187.00462,191.2,0.4489481,-4.1953735
243,19099,12.755721,14.92041,189.53523,221.70001,0.46023726,-32.16478
244,19101,10.771022,10.99009,160.0449,163.3,0.59052235,-3.2550964
245,19103,12.623721,0.0,187.57387,0.0,0.47005135,187.57387
246,19105,12.960672,0.0,192.58057,0.0,0.42309216,192.58057
247,19107,12.128007,11.87845,180.20813,176.50002,0.50516826,3.7081146
248,19109,12.834889,12.83411,190.71158,190.70001,0.45125914,0.011566162
249,19111,11.601144,10.79492,172.37955,160.4,0.5482296,11.979553
250,19113,12.850913,0.0,190.94968,0.0,0.44847816,190.94968
251,19115,12.300016,12.75335,182.76399,189.5,0.48923242,-6.7360077
252,19117,9.33224,11.17853,138.66628,166.09999,0.6070348,-27.433716
253,19119,13.818103,14.58391,205.321,216.7,0.42692125,-11.378998
254,19121,12.033402,13.16388,178.80241,195.6,0.5210702,-16.797592
255,19123,12.945006,13.49365,192.3478,200.50002,0.46723047,-8.152222
256,19125,11.787297,13.39943,175.14558,199.1,0.51865554,-23.954422
257,19127,12.984466,14.23395,192.93411,211.5,0.41646886,-18.565887
258,19129,12.463256,14.11954,185.18954,209.8,0.4885853,-24.610458
259,19131,13.754859,13.68209,204.38127,203.3,0.38201973,1.0812683
260,19133,12.917922,13.30521,191.94536,197.7,0.49106643,-5.7546387
261,19135,11.0886755,11.17853,164.76486,166.09999,0.56771624,-1.3351288
262,19137,12.924077,13.78977,192.0368,204.90001,0.46768317,-12.863205
263,19139,12.933072,13.76285,192.17047,204.5,0.47356924,-12.329529
264,19141,13.964581,14.36855,207.49748,213.5,0.40359703,-6.0025177
265,19143,13.417659,13.9984,199.37086,208.0,0.40845257,-8.629135
266,19145,12.903371,13.92437,191.72914,206.9,0.4624999,-15.170853
267,19147,12.532099,12.79373,186.21246,190.1,0.48041183,-3.8875427
268,19149,12.143306,12.84757,180.43546,190.90001,0.45187777,-10.464554
269,19151,12.701811,14.39547,188.73419,213.9,0.40900436,-25.165802
270,19153,12.332133,14.63775,183.24121,217.5,0.5237351,-34.25879
271,19155,13.24905,14.55699,196.86552,216.3,0.44367513,-19.434479
272,19157,12.73145,13.5273,189.17459,201.0,0.45854658,-11.825409
273,19159,10.710552,11.83134,159.1464,175.8,0.5788466,-16.65361
274,19161,13.649549,15.5463,202.81647,231.0,0.38178954,-28.183533
275,19163,13.535178,13.91764,201.11707,206.8,0.45066026,-5.6829376
276,19165,14.113451,0.0,209.70953,0.0,0.36894432,209.70953
277,19167,14.4037695,14.84638,214.02333,220.6,0.3964586,-6.5766754
278,19169,12.379373,13.54076,183.94313,201.2,0.4769532,-17.256866
279,19171,13.487002,14.39547,200.40123,213.9,0.3980604,-13.498764
280,19173,11.922719,12.9216,177.15779,192.0,0.51687706,-14.842209
281,19175,12.147533,12.46396,180.49828,185.2,0.5211069,-4.701721
282,19177,10.306773,10.93625,153.14671,162.5,0.6111446,-9.353287
283,19179,11.248525,11.9794,167.14005,178.0,0.51605797,-10.859955
284,19181,11.324061,0.0,168.26244,0.0,0.5641101,168.26244
285,19183,12.604444,0.0,187.28743,0.0,0.49217448,187.28743
286,19185,10.537774,11.9121,156.57912,177.0,0.57138944,-20.420883
287,19187,13.111157,14.55026,194.8166,216.2,0.46143273,-21.383392
288,19189,13.055794,13.29848,193.99397,197.6,0.41121206,-3.6060333
289,19191,13.324228,13.41289,197.98259,199.3,0.41816935,-1.3174133
290,19193,12.93045,13.91091,192.13152,206.7,0.46576333,-14.568481
291,19195,12.723546,13.95802,189.05714,207.40001,0.42407468,-18.342865
292,19197,12.493915,12.93506,185.6451,192.2,0.44492525,-6.554901
293,20001,7.6950164,7.91448,114.33903,117.600006,0.8144759,-3.2609787
294,20003,8.275886,7.84718,122.97007,116.6,0.8222882,6.3700714
295,20005,10.543945,10.73435,156.6708,159.5,0.59313536,-2.829193
296,20007,8.18367,11.51503,121.59985,171.1,0.80371374,-49.500153
297,20009,9.991694,10.4315,148.465,155.00002,0.7467367,-6.535019
298,20011,8.044041,8.29136,119.52512,123.2,0.8596308,-3.6748734
299,20013,12.740724,13.69555,189.3124,203.5,0.49106136,-14.187607
300,20015,7.736055,8.6144,114.948814,128.0,0.6728508,-13.051186
301,20017,7.7120595,9.9604,114.59227,148.0,0.68991476,-33.40773
302,20019,7.823481,7.54433,116.24786,112.100006,0.82350093,4.1478577
303,20021,8.761846,9.59698,130.19087,142.6,0.85076064,-12.409134
304,20023,7.045554,6.1243,104.68877,91.0,0.8117023,13.6887665
305,20025,7.627497,0.0,113.33577,0.0,0.7639921,113.33577
306,20027,11.588458,0.0,172.19106,0.0,0.658096,172.19106
307,20029,9.520984,9.61044,141.47078,142.8,0.68876976,-1.3292236
308,20031,8.325227,7.37608,123.703224,109.6,0.79926074,14.103226
309,20033,6.601634,0.0,98.09263,0.0,0.8232705,98.09263
310,20035,7.987251,9.05185,118.68129,134.5,0.7449787,-15.81871
311,20037,8.364217,8.63459,124.28257,128.3,0.8112558,-4.017433
312,20039,4.5903296,0.0,68.20698,0.0,0.6446013,68.20698
313,20041,8.356117,8.92398,124.16222,132.59999,0.8271654,-8.437775
314,20043,13.029103,13.91091,193.59738,206.7,0.46770963,-13.102615
315,20045,9.719251,8.42596,144.41681,125.2,0.77038634,19.216812
316,20047,10.922729,12.79373,162.29909,190.1,0.80833846,-27.800919
317,20049,7.661568,0.0,113.842026,0.0,0.8114174,113.842026
318,20051,4.853948,0.0,72.12405,0.0,0.7912877,72.12405
319,20053,7.343633,6.56848,109.11788,97.6,0.80451506,11.517883
320,20055,9.032666,0.0,134.21495,0.0,0.8783078,134.21495
321,20057,9.824291,14.36855,145.97758,213.5,0.79524,-67.522415
322,20059,8.947941,0.0,132.95602,0.0,0.7904785,132.95602
323,20061,9.911422,9.7585,147.27225,145.0,0.83746165,2.2722473
324,20063,6.046798,6.54829,89.84841,97.299995,0.70148605,-7.451584
325,20065,5.589923,7.55779,83.05978,112.299995,0.6949824,-29.24022
326,20067,9.883239,15.66071,146.85347,232.70001,0.8716557,-85.84654
327,20069,11.37723,14.38874,169.05244,213.8,0.8642977,-44.74756
328,20071,6.610433,5.1821,98.22337,77.0,0.7926631,21.223373
329,20073,7.571421,0.0,112.50254,0.0,0.7319442,112.50254
330,20075,6.2798686,0.0,93.31157,0.0,0.8103315,93.31157
331,20077,7.286538,0.0,108.269516,0.0,0.9576248,108.269516
332,20079,9.602227,10.18249,142.67796,151.3,0.7512857,-8.62204
333,20081,11.709419,15.84915,173.9884,235.5,0.81898934,-61.511597
334,20083,7.187084,0.0,106.79174,0.0,0.7211307,106.79174
335,20085,10.195815,10.19595,151.498,151.5,0.687679,-0.0019989014
336,20087,10.540587,10.97663,156.62091,163.1,0.6320724,-6.4790955
337,20089,8.9021635,0.0,132.27583,0.0,0.7383463,132.27583
338,20091,7.454616,0.0,110.76695,0.0,0.7763601,110.76695
339,20093,8.519459,0.0,126.58929,0.0,0.78045875,126.58929
340,20095,9.860381,11.31986,146.51384,168.20001,0.97839725,-21.686172
341,20097,10.47228,12.32936,155.60594,183.2,0.82930475,-27.594055
342,20099,7.401779,8.64805,109.98186,128.5,0.8014976,-18.518143
343,20101,5.4629807,6.5281,81.17356,97.0,0.73724794,-15.826439
344,20103,10.24892,9.56333,152.28708,142.09999,0.6915897,10.187088
345,20105,6.9096293,0.0,102.66908,0.0,0.7312962,102.66908
346,20107,7.0016646,0.0,104.03662,0.0,0.74257284,104.03662
347,20109,5.363904,4.87252,79.7014,72.4,0.674279,7.301399
348,20111,8.611556,7.37608,127.95774,109.6,0.75493497,18.357742
349,20113,9.868415,8.23079,146.63321,122.3,0.82161814,24.333206
350,20115,8.107854,7.44338,120.47331,110.6,0.7881622,9.873314
351,20117,10.094688,0.0,149.99538,0.0,0.59189445,149.99538
352,20119,10.978955,16.19911,163.13455,240.7,0.73925376,-77.565445
353,20121,8.792856,8.2779,130.65166,123.0,0.75487506,7.651657
354,20123,9.063661,8.16349,134.67549,121.3,0.8037713,13.375488
355,20125,8.041814,7.59144,119.492035,112.8,0.8069864,6.692032
356,20127,8.331417,8.1433,123.795204,121.0,0.78559494,2.7952042
357,20131,11.104387,12.19476,164.99832,181.20001,0.5893495,-16.20169
358,20133,8.364452,8.56056,124.28607,127.200005,0.8301868,-2.9139328
359,20135,6.385429,5.07442,94.88007,75.4,0.7672947,19.480072
360,20137,5.634443,5.34362,83.72129,79.4,0.61622965,4.321289
361,20139,9.138812,0.0,135.79216,0.0,0.8290534,135.79216
362,20141,6.8084354,6.55502,101.16546,97.4,0.76953065,3.7654572
363,20143,9.692154,0.0,144.01418,0.0,0.7346888,144.01418
364,20145,9.903065,11.43427,147.14807,169.9,0.80908835,-22.751923
365,20147,7.5092244,6.70981,111.57837,99.7,0.7427172,11.878372
366,20149,10.889248,10.74108,161.8016,159.6,0.71224743,2.2015991
367,20151,10.887582,14.34836,161.77686,213.2,0.82092726,-51.42314
368,20153,4.8792887,4.63024,72.50057,68.8,0.74048156,3.7005692
369,20155,9.5073,10.6334,141.26747,158.0,0.86150837,-16.732529
370,20157,10.550667,10.76127,156.77068,159.9,0.6282044,-3.1293182
371,20159,7.8930326,0.0,117.28132,0.0,0.83940405,117.28132
372,20161,9.524594,10.59975,141.52443,157.5,0.7165599,-15.975571
373,20163,6.9472017,0.0,103.22736,0.0,0.8032809,103.22736
374,20165,7.110336,0.0,105.65135,0.0,0.7121553,105.65135
375,20167,5.000381,0.0,74.299866,0.0,0.73846865,74.299866
376,20169,8.230905,7.82699,122.301704,116.3,0.87113935,6.0017014
377,20171,7.1824574,0.0,106.72299,0.0,0.8390429,106.72299
378,20173,9.870631,0.0,146.66614,0.0,0.80316705,146.66614
379,20175,11.8944025,14.8733,176.73703,221.0,0.84943247,-44.26297
380,20177,10.962229,9.67101,162.88602,143.7,0.7141188,19.18602
381,20179,7.805822,8.10292,115.985466,120.399994,0.6973458,-4.414528
382,20181,7.956528,7.75296,118.224785,115.200005,0.80578184,3.0247803
383,20183,8.012494,9.26721,119.05637,137.7,0.70012796,-18.643623
384,20185,10.400256,13.02928,154.53575,193.59999,0.89336914,-39.06424
