,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
92,17185,3.1798131,0.0,47.248337,0.0,0.22004978,47.248337
93,17187,3.980437,3.93705,59.14468,58.500004,0.16043808,0.6446762
94,17189,3.33326,2.95447,49.52838,43.899998,0.20076594,5.6283836
95,17191,3.1649551,2.92082,47.027565,43.4,0.21632083,3.6275635
96,17193,3.3413944,3.13618,49.64925,46.6,0.21610129,3.0492516
97,17195,3.8699324,0.0,57.502712,0.0,0.15438338,57.502712
98,17197,3.5073655,3.21694,52.115387,47.8,0.16902761,4.3153877
99,17199,2.919404,0.0,43.37896,0.0,0.28253186,43.37896
100,17201,3.6642573,3.75534,54.446617,55.800003,0.15982379,-1.3533859
101,17203,3.7638633,4.13222,55.926647,61.399998,0.16275623,-5.4733505
102,18001,3.6865437,3.41884,54.777767,50.8,0.17068796,3.977768
103,18003,3.5773544,3.51979,53.155342,52.3,0.17933205,0.85534286
104,18005,3.6527348,0.0,54.275406,0.0,0.20189033,54.275406
105,18007,3.9047928,3.66785,58.020695,54.5,0.16786893,3.5206947
106,18009,3.6681793,3.62074,54.504894,53.8,0.18659832,0.704895
107,18011,3.5790985,3.52652,53.181255,52.4,0.18868616,0.7812538
108,18013,2.6741,0.0,39.734028,0.0,0.44933957,39.734028
109,18015,3.7720225,3.95051,56.047882,58.7,0.16941942,-2.6521187
110,18017,3.6332433,0.0,53.985786,0.0,0.18184057,53.985786
111,18019,3.2847369,2.73238,48.807384,40.6,0.2387962,8.207386
112,18021,3.269247,3.25732,48.57722,48.399998,0.21004525,0.1772232
113,18023,3.6774466,0.0,54.642593,0.0,0.18090087,54.642593
114,18025,2.3689246,3.11599,35.199474,46.3,0.47261375,-11.100525
115,18027,3.5193686,3.60055,52.29374,53.5,0.1976112,-1.2062607
116,18029,3.180522,2.07957,47.25887,30.900002,0.27138862,16.358868
117,18031,3.7847152,3.62747,56.23648,53.9,0.17703426,2.3364792
118,18033,3.442137,3.52652,51.146168,52.4,0.18797784,-1.2538338
119,18035,3.5871232,3.28424,53.30049,48.8,0.18695453,4.500492
120,18037,3.5097165,3.45922,52.150322,51.399998,0.20372334,0.75032425
121,18039,3.6915414,3.25059,54.852028,48.300003,0.16954945,6.552025
122,18041,3.757048,3.46595,55.82538,51.5,0.17929988,4.3253784
123,18043,2.8568985,2.49683,42.450203,37.1,0.27520207,5.3502045
124,18045,3.4135594,0.0,50.72154,0.0,0.19913042,50.72154
125,18047,3.6844006,2.79968,54.745922,41.6,0.19606519,13.145924
126,18049,3.7000608,3.45922,54.978615,51.399998,0.16636682,3.578617
127,18051,3.5167737,3.7015,52.25518,55.0,0.2134129,-2.7448196
128,18053,3.6312103,0.0,53.955578,0.0,0.18414557,53.955578
129,18055,3.2877889,0.0,48.852734,0.0,0.21618132,48.852734
130,18057,3.48164,3.28424,51.73314,48.8,0.20223564,2.9331398
131,18059,3.4992642,2.84679,51.99501,42.300003,0.19571252,9.695007
132,18061,3.389461,2.93428,50.363464,43.6,0.22095492,6.763466
133,18063,3.6253788,3.57363,53.868927,53.100002,0.18042842,0.7689247
134,18065,3.6257095,3.08234,53.87384,45.8,0.19249593,8.073841
135,18067,3.660533,3.72842,54.391277,55.4,0.18794928,-1.0087242
136,18069,3.58798,3.65439,53.313225,54.300003,0.18339372,-0.98677826
137,18071,3.40659,0.0,50.61798,0.0,0.20987819,50.61798
138,18073,3.5860372,0.0,53.284355,0.0,0.16962703,53.284355
139,18075,3.5597908,3.31789,52.894367,49.3,0.2024771,3.594368
140,18077,3.2621891,2.16033,48.47235,32.100002,0.2546101,16.372349
141,18079,3.3835154,3.07561,50.275116,45.7,0.21398352,4.575115
142,18081,2.993027,3.60728,44.47291,53.600002,0.26016635,-9.12709
143,18083,3.5223446,0.0,52.33796,0.0,0.20166542,52.33796
144,18085,3.7288585,3.2977,55.406517,49.0,0.16437317,6.406517
145,18087,3.6422937,3.19675,54.120262,47.5,0.16568331,6.620262
146,18089,3.4566271,3.25059,51.361473,48.300003,0.17236477,3.06147
147,18091,3.7477784,3.37173,55.687645,50.100002,0.16265388,5.5876427
148,18093,3.3244476,0.0,49.397438,0.0,0.2749393,49.397438
149,18095,3.5718749,3.20348,53.07392,47.600002,0.19028679,5.473919
150,18097,2.7697608,3.20348,41.155437,47.600002,0.25998273,-6.444565
151,18099,3.6332216,0.0,53.985462,0.0,0.16364118,53.985462
152,18101,2.588627,2.94774,38.464,43.800003,0.32344642,-5.3360023
153,18103,3.5225172,3.30443,52.340523,49.100002,0.19670033,3.2405205
154,18105,3.2545748,0.0,48.35921,0.0,0.28669024,48.35921
155,18107,3.7683766,3.93705,55.99371,58.500004,0.1745569,-2.5062943
156,18109,3.602363,0.0,53.52694,0.0,0.20533769,53.52694
157,18111,3.6655111,3.4996,54.46525,52.0,0.15762055,2.465248
158,18113,3.5951324,3.65439,53.419502,54.300003,0.17204458,-0.8805008
159,18115,3.4907563,2.07284,51.86859,30.8,0.2558105,21.068592
160,18117,3.5660887,3.80918,52.987946,56.600002,0.23070462,-3.6120567
161,18119,2.7914183,0.0,41.47724,0.0,0.30784953,41.47724
162,18121,3.382224,3.51979,50.25593,52.3,0.20376158,-2.0440674
163,18123,2.580553,3.17656,38.34403,47.2,0.3367049,-8.855972
164,18125,2.4422119,3.48614,36.288437,51.8,0.29988664,-15.511562
165,18127,3.7766685,3.50633,56.116917,52.100002,0.16994448,4.0169144
166,18129,3.662766,3.78899,54.424458,56.3,0.20438738,-1.8755417
167,18131,3.5545053,2.98139,52.81583,44.3,0.18116233,8.515831
168,18133,3.682365,3.95724,54.715675,58.800003,0.1852929,-4.0843277
169,18135,3.5837138,3.42557,53.249832,50.9,0.2020949,2.3498306
170,18137,3.4413767,2.84006,51.13487,42.2,0.22808464,8.934868
171,18139,3.832118,3.82937,56.940834,56.9,0.17215563,0.04083252
172,18141,3.5354803,3.18329,52.53314,47.3,0.16919106,5.233139
173,18143,3.1665602,0.0,47.051414,0.0,0.25420237,47.051414
174,18145,3.781801,3.48614,56.19318,51.8,0.18820749,4.393181
175,18147,3.5764976,3.58709,53.14261,53.3,0.19799013,-0.1573906
176,18149,3.509378,0.0,52.14529,0.0,0.1888835,52.14529
177,18151,3.4473116,0.0,51.223057,0.0,0.18426117,51.223057
178,18153,3.3920758,3.39192,50.402317,50.4,0.19859986,0.0023155212
179,18155,3.4406655,0.0,51.124302,0.0,0.27546865,51.124302
180,18157,3.4716787,3.68131,51.58512,54.7,0.1999047,-3.1148796
181,18159,3.50618,3.79572,52.09777,56.4,0.2105933,-4.302231
182,18161,3.8820026,3.4323,57.68206,51.0,0.1752588,6.6820602
183,18163,3.5807881,4.09857,53.206364,60.899998,0.20377658,-7.693634
184,18165,3.7716932,3.45922,56.04299,51.399998,0.17676666,4.642994
185,18167,3.197598,3.31789,47.5126,49.3,0.22156201,-1.7873993
186,18169,3.564363,3.57363,52.962303,53.100002,0.19021301,-0.13769913
187,18171,3.942968,4.08511,58.587933,60.700005,0.17024063,-2.112072
188,18173,3.346849,3.60728,49.730297,53.600002,0.22493939,-3.8697052
189,18175,3.4554412,2.96793,51.343853,44.100002,0.22319134,7.2438507
190,18177,3.6566832,3.37173,54.334076,50.100002,0.19194312,4.2340736
191,18179,3.694928,0.0,54.902348,0.0,0.16714385,54.902348
192,18181,3.7911363,3.55344,56.33189,52.800003,0.18026413,3.531887
193,18183,3.5382793,3.58036,52.57473,53.2,0.18382393,-0.62527084
194,19001,3.5832098,3.58709,53.242344,53.3,0.15984276,-0.057655334
195,19003,3.5262702,0.0,52.39629,0.0,0.16163449,52.39629
196,19005,3.615787,0.0,53.726406,0.0,0.1623709,53.726406
197,19007,3.2716603,0.0,48.613083,0.0,0.20583163,48.613083
198,19009,3.918301,3.96397,58.221413,58.9,0.1388446,-0.67858887
199,19011,3.8227394,3.89667,56.801476,57.9,0.13279597,-1.098526
200,19013,3.7327905,3.49287,55.46494,51.9,0.1334737,3.5649376
201,19015,3.7423162,3.58036,55.606483,53.2,0.121633336,2.4064827
202,19017,3.7481875,3.53325,55.69372,52.500004,0.13683455,3.193718
203,19019,3.7402334,3.71496,55.575535,55.2,0.14053337,0.37553406
204,19021,3.5984063,3.60055,53.468147,53.5,0.11941717,-0.031852722
205,19023,3.6886036,3.7015,54.808376,55.0,0.13637836,-0.19162369
206,19025,3.6683373,3.70823,54.50724,55.100002,0.119586304,-0.592762
207,19027,3.9803708,3.95724,59.143696,58.800003,0.12500118,0.34369278
208,19029,3.8370461,3.82937,57.01406,56.9,0.14513463,0.11405945
209,19031,3.828061,0.0,56.88055,0.0,0.14229536,56.88055
210,19033,3.5986109,3.54671,53.471188,52.7,0.12680136,0.7711868
211,19035,3.876353,3.95724,57.598114,58.800003,0.115173824,-1.201889
212,19037,3.5332344,3.66785,52.499767,54.5,0.13808794,-2.0002327
213,19039,2.8718464,0.0,42.67231,0.0,0.22805245,42.67231
214,19041,3.5968807,3.42557,53.44548,50.9,0.12406168,2.5454788
215,19043,3.8214262,3.79572,56.781963,56.4,0.15206034,0.38196182
216,19045,3.8076549,4.00435,56.57734,59.500004,0.14424069,-2.9226646
217,19047,3.9715447,4.16587,59.012554,61.900005,0.1294757,-2.8874512
218,19049,3.7991085,3.66112,56.45035,54.4,0.13424677,2.0503502
219,19051,3.2223196,3.67458,47.879936,54.600002,0.20987846,-6.720066
220,19053,2.8657432,0.0,42.581623,0.0,0.23240808,42.581623
221,19055,3.8105707,0.0,56.620667,0.0,0.14658771,56.620667
222,19057,3.759176,3.70823,55.857,55.100002,0.1824388,0.75699615
223,19059,3.461113,3.45249,51.428127,51.300003,0.12824598,0.12812424
224,19061,3.758335,4.05146,55.844505,60.199997,0.15147911,-4.3554916
225,19063,3.3894885,0.0,50.363873,0.0,0.12449533,50.363873
226,19065,3.7376049,3.73515,55.536476,55.500004,0.14205734,0.03647232
227,19067,3.5631716,3.65439,52.944603,54.300003,0.13406469,-1.3554001
228,19069,3.720188,3.64093,55.27768,54.1,0.127189,1.177681
229,19071,3.8058808,0.0,56.55098,0.0,0.1546117,56.55098
230,19073,3.745018,3.64766,55.64663,54.2,0.1214642,1.4466286
231,19075,3.9120145,3.78899,58.128002,56.3,0.121678054,1.8280029
232,19077,3.7194095,3.64766,55.266113,54.2,0.15294719,1.0661125
233,19079,3.6431396,3.45922,54.13283,51.399998,0.12065279,2.7328339
234,19081,3.7213066,3.33808,55.294304,49.6,0.11515833,5.6943054
235,19083,3.7525759,3.62747,55.75893,53.9,0.12364967,1.8589287
236,19085,3.7783067,0.0,56.14126,0.0,0.14733064,56.14126
237,19087,3.7645023,3.82937,55.936142,56.9,0.181921,-0.96385956
238,19089,3.4324718,3.50633,51.002552,52.100002,0.13594373,-1.0974503
239,19091,3.7261763,3.69477,55.36666,54.9,0.11888873,0.46665955
240,19093,3.9301312,0.0,58.397194,0.0,0.12317592,58.397194
241,19095,3.6691425,3.51979,54.519207,52.3,0.14391182,2.2192078
242,19097,3.662149,0.0,54.41529,0.0,0.15849426,54.41529
243,19099,3.9280455,3.80245,58.366203,56.5,0.13605809,1.8662033
244,19101,3.6316674,3.58709,53.962368,53.3,0.19697319,0.6623688
245,19103,3.6725855,3.73515,54.570366,55.500004,0.15167667,-0.9296379
246,19105,3.676993,3.84956,54.635853,57.2,0.14606218,-2.564148
247,19107,3.7341087,3.75534,55.484528,55.800003,0.15773433,-0.31547546
248,19109,3.7181115,3.86302,55.24683,57.4,0.11630352,-2.1531715
249,19111,3.6282167,3.68804,53.911095,54.8,0.20413338,-0.8889046
250,19113,3.706208,3.80245,55.069958,56.5,0.14782178,-1.4300423
251,19115,3.7511241,3.65439,55.73736,54.300003,0.18278888,1.437355
252,19117,3.2012491,0.0,47.566853,0.0,0.20256954,47.566853
253,19119,3.6476145,3.68804,54.199326,54.8,0.11521878,-0.6006737
254,19121,3.5675018,3.51979,53.00894,52.3,0.16580452,0.7089424
255,19123,3.8448682,3.61401,57.130287,53.7,0.14685373,3.4302864
256,19125,3.6871321,3.6342,54.78651,54.000004,0.1536548,0.78650665
257,19127,3.887787,4.07838,57.76801,60.600002,0.122997664,-2.831993
258,19129,3.3714414,0.0,50.09571,0.0,0.17142692,50.09571
259,19131,3.5969167,3.35154,53.446014,49.800003,0.12675726,3.6460114
260,19133,3.7187316,3.75534,55.256042,55.800003,0.15297079,-0.5439606
261,19135,3.3740525,3.77553,50.13451,56.100002,0.18421759,-5.9654922
262,19137,3.7930527,3.92359,56.360367,58.3,0.15289398,-1.9396324
263,19139,3.7580671,3.71496,55.840523,55.2,0.15408143,0.640522
264,19141,3.7704186,3.7688,56.02405,56.0,0.115153626,0.024051666
265,19143,3.506528,3.39865,52.10294,50.5,0.12450541,1.6029396
266,19145,3.7365823,3.76207,55.521282,55.9,0.1585064,-0.37871933
267,19147,3.6078846,3.74188,53.608986,55.6,0.12291531,-1.9910126
268,19149,3.8439565,0.0,57.116737,0.0,0.121721424,57.116737
269,19151,3.5939126,0.0,53.401375,0.0,0.11578584,53.401375
270,19153,3.644435,3.4323,54.15208,51.0,0.13855465,3.1520805
271,19155,3.6643412,3.93705,54.447865,58.500004,0.15512034,-4.0521393
272,19157,3.7953053,3.59382,56.393837,53.4,0.13929948,2.9938354
273,19159,3.148588,0.0,46.784367,0.0,0.20921913,46.784367
274,19161,3.8675709,3.99089,57.46762,59.3,0.11829252,-1.8323784
275,19163,3.8797817,4.07165,57.64906,60.5,0.147272,-2.8509407
276,19165,3.9714434,3.95051,59.011047,58.7,0.13391091,0.3110466
277,19167,3.865024,4.09184,57.42978,60.8,0.11421278,-3.3702202
278,19169,3.6729865,3.365,54.576324,50.0,0.12782001,4.5763245
279,19171,3.8132763,3.59382,56.660866,53.4,0.13018952,3.2608643
280,19173,3.0271807,3.35827,44.980396,49.899998,0.22504848,-4.9196014
281,19175,3.3062413,3.61401,49.126915,53.7,0.17336015,-4.573086
282,19177,3.3447745,3.62747,49.699474,53.9,0.22103684,-4.200527
283,19179,3.630079,3.73515,53.938766,55.500004,0.17253707,-1.5612373
284,19181,3.515603,3.51979,52.23779,52.3,0.1687853,-0.062210083
285,19183,3.830264,3.68131,56.913284,54.7,0.16308098,2.2132835
286,19185,3.0660295,3.53325,45.557648,52.500004,0.21727741,-6.942356
287,19187,3.6985705,3.30443,54.95647,49.100002,0.11840597,5.856468
288,19189,3.693083,3.64766,54.874935,54.2,0.11531971,0.6749344
289,19191,3.6525416,3.74188,54.272537,55.6,0.15255569,-1.3274612
290,19193,3.8207178,3.82264,56.77144,56.8,0.1316129,-0.028560638
291,19195,3.5161018,3.4323,52.245197,51.0,0.12212414,1.2451973
292,19197,3.6564045,3.64093,54.329933,54.1,0.1164929,0.22993469
293,20001,2.2565253,0.0,33.52935,0.0,0.3183459,33.52935
294,20003,2.9588718,2.30166,43.96541,34.2,0.2488018,9.765408
295,20005,3.3633714,3.49287,49.9758,51.9,0.20522489,-1.924202
296,20007,1.8373251,1.79691,27.300522,26.7,0.5894699,0.6005211
297,20009,2.69204,2.01227,40.000595,29.9,0.54076165,10.100595
298,20011,2.5667367,2.41607,38.138733,35.9,0.29100573,2.2387314
299,20013,3.742596,3.80245,55.610638,56.5,0.18646815,-0.88936234
300,20015,2.8854795,2.53048,42.87488,37.6,0.30181685,5.2748833
301,20017,2.4742117,0.0,36.76392,0.0,0.2906175,36.76392
302,20019,2.452958,2.71219,36.448116,40.3,0.2910252,-3.851883
303,20021,2.3232074,2.61797,34.52017,38.9,0.28750217,-4.379833
304,20023,2.7888184,0.0,41.43861,0.0,0.35022208,41.43861
305,20025,1.6364496,0.0,24.315744,0.0,0.4479108,24.315744
306,20027,3.3135717,3.04869,49.235836,45.300003,0.23768015,3.935833
307,20029,2.9105225,0.0,43.24699,0.0,0.2914717,43.24699
308,20031,2.5088756,2.28147,37.278984,33.9,0.28768322,3.3789825
309,20033,2.1807454,0.0,32.40335,0.0,0.85738844,32.40335
310,20035,2.5241194,2.52375,37.50549,37.5,0.30976102,0.0054893494
311,20037,2.529431,0.0,37.584415,0.0,0.2944764,37.584415
312,20039,2.2807777,0.0,33.889713,0.0,0.450686,33.889713
313,20041,2.9176433,2.81314,43.3528,41.8,0.28999454,1.5527992
314,20043,3.644756,0.0,54.156853,0.0,0.18783133,54.156853
315,20045,2.9106212,2.7593,43.24846,41.0,0.24388266,2.2484589
316,20047,2.3143973,0.0,34.389263,0.0,0.5945273,34.389263
317,20049,2.6034958,2.68527,38.684933,39.9,0.31081152,-1.2150688
318,20051,1.8741424,0.0,27.847584,0.0,0.533109,27.847584
319,20053,2.0403547,0.0,30.317307,0.0,0.48095614,30.317307
320,20055,2.413378,3.78226,35.86,56.2,0.3841451,-20.34
321,20057,2.022309,0.0,30.04917,0.0,0.45444775,30.04917
322,20059,2.9383,0.0,43.659733,0.0,0.23569328,43.659733
323,20061,3.2711027,3.11599,48.604794,46.3,0.25716615,2.3047943
324,20063,2.6961489,0.0,40.06165,0.0,0.33763647,40.06165
325,20065,2.9069118,0.0,43.19334,0.0,0.46653602,43.19334
326,20067,1.8524508,0.0,27.525272,0.0,0.37507293,27.525272
327,20069,3.1817467,3.59382,47.27707,53.4,0.44378915,-6.1229324
328,20073,2.4503658,0.0,36.409595,0.0,0.31872448,36.409595
329,20075,1.5196275,0.0,22.579903,0.0,0.33145338,22.579903
330,20077,2.4110146,2.0863,35.824883,30.999998,0.4693861,4.8248844
331,20079,3.0868218,2.51029,45.866596,37.3,0.3679793,8.566597
332,20081,3.4351141,4.3745,51.041817,65.0,0.3994439,-13.958183
333,20083,3.1106637,0.0,46.220856,0.0,0.41256768,46.220856
334,20085,2.9569283,3.10926,43.936527,46.2,0.24751349,-2.2634735
335,20087,3.0326273,3.31116,45.06133,49.2,0.23652469,-4.138672
336,20089,3.415421,3.32462,50.7492,49.4,0.28511053,1.3491974
337,20091,2.0879107,0.0,31.023933,0.0,0.29024237,31.023933
338,20093,2.103284,0.0,31.252361,0.0,0.41801015,31.252361
339,20095,2.7140968,1.79691,40.328335,26.7,0.5259523,13.628334
340,20097,2.7152095,0.0,40.344868,0.0,0.6429595,40.344868
341,20099,2.6215649,0.0,38.953415,0.0,0.28073293,38.953415
342,20101,1.9798725,0.0,29.41861,0.0,0.44179958,29.41861
343,20103,2.0364792,3.0958,30.259722,46.0,0.30705908,-15.740278
344,20105,1.6836822,0.0,25.017567,0.0,0.46806937,25.017567
345,20107,2.4422705,0.0,36.28931,0.0,0.2841143,36.28931
346,20109,2.0744195,0.0,30.82347,0.0,0.3103132,30.82347
347,20111,2.4277172,2.2882,36.073063,34.0,0.27938893,2.073063
348,20113,2.9081936,2.36223,43.212387,35.100002,0.3536496,8.112385
349,20115,2.6461604,2.36223,39.31888,35.100002,0.32311538,4.218876
350,20117,3.1874046,3.2304,47.361137,48.0,0.23155938,-0.6388626
351,20119,3.0203004,0.0,44.878162,0.0,0.4318859,44.878162
352,20121,3.0324905,2.91409,45.059296,43.3,0.21409148,1.7592964
353,20123,2.732854,2.91409,40.60704,43.3,0.35567975,-2.6929588
354,20125,2.647561,2.39588,39.33969,35.6,0.2787334,3.7396927
355,20127,2.7513497,3.02177,40.881866,44.9,0.2735877,-4.018135
356,20131,3.251035,0.0,48.306614,0.0,0.23142429,48.306614
357,20133,2.7925072,0.0,41.49342,0.0,0.2910963,41.49342
358,20135,1.9753048,0.0,29.35074,0.0,0.50190055,29.35074
359,20137,2.6345532,0.0,39.146408,0.0,0.43454894,39.146408
360,20139,2.6997895,2.7593,40.115746,41.0,0.2787678,-0.88425446
361,20141,2.5147343,0.0,37.366035,0.0,0.4564264,37.366035
362,20143,2.6651978,0.0,39.601753,0.0,0.33416605,39.601753
363,20145,3.0500267,0.0,45.319862,0.0,0.5432565,45.319862
364,20147,3.197922,2.94774,47.517414,43.800003,0.3856427,3.717411
365,20149,3.3046403,3.33135,49.103127,49.5,0.23252466,-0.39687347
366,20151,2.9124997,0.0,43.27637,0.0,0.63975465,43.27637
367,20153,1.7334778,0.0,25.757471,0.0,0.42120242,25.757471
368,20155,2.6463225,2.20744,39.321285,32.8,0.4804181,6.521286
369,20157,3.5962281,3.03523,53.435783,45.1,0.22560456,8.335785
370,20159,2.710515,0.0,40.275112,0.0,0.448949,40.275112
371,20161,2.6506588,3.10253,39.38572,46.100002,0.26964095,-6.714283
372,20163,2.1728299,0.0,32.285732,0.0,0.51596826,32.285732
373,20165,3.0317857,0.0,45.048824,0.0,0.46182275,45.048824
374,20167,2.3995585,2.03919,35.65466,30.300001,0.48466098,5.354658
375,20169,2.5075502,2.8939,37.259293,43.0,0.35958713,-5.7407074
376,20171,2.6101456,0.0,38.783737,0.0,0.39316925,38.783737
377,20173,2.8565292,2.44299,42.444714,36.300003,0.3973166,6.1447105
