,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
134,18065,3.9511943,0.0,58.710167,0.0,0.25768888,58.710167,"Henry County, IN"
135,18067,4.277665,4.50237,63.561146,66.9,0.21628852,-3.3388557,"Howard County, IN"
136,18069,3.7681959,3.4323,55.991024,51.0,0.20549515,4.991024,"Huntington County, IN"
137,18071,2.4471922,4.36104,36.36244,64.8,0.31944323,-28.437565,"Jackson County, IN"
138,18073,3.9075997,0.0,58.062405,0.0,0.27919814,58.062405,"Jasper County, IN"
139,18075,3.0981145,3.68804,46.03439,54.8,0.27111876,-8.76561,"Jay County, IN"
140,18077,2.5656264,0.0,38.122234,0.0,0.32635266,38.122234,"Jefferson County, IN"
141,18079,3.111585,3.7688,46.234547,56.0,0.26799586,-9.765453,"Jennings County, IN"
142,18081,3.9340875,4.30047,58.455982,63.899998,0.21626487,-5.4440155,"Johnson County, IN"
143,18083,3.5839386,4.04473,53.253174,60.100002,0.2358985,-6.8468285,"Knox County, IN"
144,18085,3.8747435,3.65439,57.574196,54.300003,0.21682525,3.2741928,"Kosciusko County, IN"
145,18087,3.759349,3.61401,55.85957,53.7,0.21728268,2.1595688,"LaGrange County, IN"
146,18089,3.6212287,3.51306,53.807262,52.2,0.24454509,1.6072617,"Lake County, IN"
147,18091,3.9360228,3.6342,58.484737,54.000004,0.23479615,4.4847336,"LaPorte County, IN"
148,18093,3.29188,0.0,48.91352,0.0,0.26981962,48.91352,"Lawrence County, IN"
149,18095,4.114509,4.63024,61.136837,68.8,0.24411778,-7.663166,"Madison County, IN"
150,18097,3.3160737,3.76207,49.27301,55.9,0.2505403,-6.6269913,"Marion County, IN"
151,18099,3.3241498,3.18329,49.393013,47.3,0.23940128,2.0930138,"Marshall County, IN"
152,18101,3.757772,0.0,55.836136,0.0,0.23593326,55.836136,"Martin County, IN"
153,18103,3.477877,3.8361,51.67722,57.000004,0.22919665,-5.3227844,"Miami County, IN"
154,18105,3.3170683,3.7688,49.287792,56.0,0.27055168,-6.712208,"Monroe County, IN"
155,18107,4.0448103,4.41488,60.101192,65.6,0.26717958,-5.498806,"Montgomery County, IN"
156,18109,3.8062553,4.32739,56.556545,64.3,0.23736797,-7.743458,"Morgan County, IN"
157,18111,4.2594676,3.94378,63.290752,58.6,0.26258013,4.690754,"Newton County, IN"
158,18113,3.691741,3.39865,54.854992,50.5,0.20973326,4.354992,"Noble County, IN"
159,18115,2.6437035,2.57759,39.28237,38.3,0.33038247,0.9823723,"Ohio County, IN"
160,18117,3.421593,0.0,50.840908,0.0,0.2763366,50.840908,"Orange County, IN"
161,18119,3.3863351,3.37173,50.317017,50.100002,0.2706025,0.21701431,"Owen County, IN"
162,18121,3.6000323,0.0,53.49231,0.0,0.27439573,53.49231,"Parke County, IN"
163,18123,2.7436006,3.45249,40.766727,51.300003,0.33322617,-10.533276,"Perry County, IN"
164,18125,3.161741,3.78226,46.97981,56.2,0.24032235,-9.220192,"Pike County, IN"
165,18127,4.028184,0.0,59.854145,0.0,0.23002127,59.854145,"Porter County, IN"
166,18129,3.4385788,4.27355,51.093296,63.5,0.25413668,-12.406704,"Posey County, IN"
167,18131,3.734591,3.91686,55.491695,58.2,0.2503308,-2.7083054,"Pulaski County, IN"
168,18133,4.0613313,4.19279,60.346676,62.3,0.23672165,-1.9533234,"Putnam County, IN"
169,18135,3.865877,4.1726,57.44245,61.999996,0.269257,-4.5575447,"Randolph County, IN"
170,18137,2.9192092,3.47268,43.37607,51.600002,0.26455337,-8.223934,"Ripley County, IN"
171,18139,4.2015743,4.49564,62.430527,66.799995,0.21650787,-4.3694687,"Rush County, IN"
172,18141,3.811237,3.19002,56.630566,47.4,0.208861,9.230564,"St. Joseph County, IN"
173,18143,2.1410537,3.47268,31.813576,51.600002,0.3735122,-19.786427,"Scott County, IN"
174,18145,4.067163,4.28701,60.43333,63.700005,0.2186046,-3.266674,"Shelby County, IN"
175,18147,2.9227288,3.64766,43.428364,54.2,0.25661996,-10.771637,"Spencer County, IN"
176,18149,3.123482,0.0,46.411324,0.0,0.26923102,46.411324,"Starke County, IN"
177,18151,3.2358396,3.26405,48.080826,48.5,0.24446355,-0.4191742,"Steuben County, IN"
178,18153,3.8401382,4.15241,57.060005,61.7,0.25456423,-4.6399956,"Sullivan County, IN"
179,18155,2.7949564,2.84006,41.529816,42.2,0.3524052,-0.6701851,"Switzerland County, IN"
180,18157,4.330018,4.15914,64.33905,61.800003,0.25823507,2.5390472,"Tippecanoe County, IN"
181,18159,4.4011436,4.50237,65.39589,66.9,0.22886945,-1.5041122,"Tipton County, IN"
182,18161,3.8247595,4.19952,56.831493,62.4,0.24735028,-5.568508,"Union County, IN"
183,18163,3.929006,3.93705,58.380478,58.500004,0.19284894,-0.11952591,"Vanderburgh County, IN"
184,18165,3.3185742,0.0,49.310165,0.0,0.32349536,49.310165,"Vermillion County, IN"
185,18167,3.5338361,3.8361,52.50871,57.000004,0.26627934,-4.491295,"Vigo County, IN"
186,18169,3.737734,3.41884,55.5384,50.8,0.20872554,4.7383995,"Wabash County, IN"
187,18171,4.155377,0.0,61.744087,0.0,0.3051892,61.744087,"Warren County, IN"
188,18173,3.303374,3.71496,49.08431,55.2,0.2354329,-6.115692,"Warrick County, IN"
189,18175,3.0907295,3.88994,45.92466,57.8,0.27774307,-11.8753395,"Washington County, IN"
190,18177,3.8597069,3.74188,57.350773,55.6,0.2514397,1.7507744,"Wayne County, IN"
191,18179,3.6644955,3.95724,54.450157,58.800003,0.23813078,-4.349846,"Wells County, IN"
192,18181,3.9413266,0.0,58.563545,0.0,0.30861062,58.563545,"White County, IN"
193,18183,3.5639575,2.86025,52.956276,42.5,0.21080384,10.456276,"Whitley County, IN"
194,19001,3.468013,4.05146,51.530655,60.199997,0.23322648,-8.669342,"Adair County, IA"
195,19003,2.4074783,0.0,35.77234,0.0,0.29629532,35.77234,"Adams County, IA"
196,19005,3.7705197,3.84283,56.025555,57.1,0.1813402,-1.0744438,"Allamakee County, IA"
197,19007,3.1919744,0.0,47.42904,0.0,0.2516708,47.42904,"Appanoose County, IA"
198,19009,4.636894,4.34758,68.89887,64.6,0.22481708,4.298874,"Audubon County, IA"
199,19011,4.5103183,0.0,67.018105,0.0,0.25214362,67.018105,"Benton County, IA"
200,19013,4.266502,3.84956,63.395275,57.2,0.2157878,6.1952744,"Black Hawk County, IA"
201,19015,4.636113,4.46199,68.88727,66.299995,0.30558518,2.5872726,"Boone County, IA"
202,19017,3.8955197,3.82937,57.882908,56.9,0.20533267,0.98290634,"Bremer County, IA"
203,19019,4.3601203,4.03127,64.78633,59.9,0.19094878,4.8863297,"Buchanan County, IA"
204,19021,4.162554,0.0,61.850727,0.0,0.18971106,61.850727,"Buena Vista County, IA"
205,19023,4.405948,3.92359,65.467285,58.3,0.20832768,7.167286,"Butler County, IA"
206,19025,4.6384244,4.21298,68.92161,62.6,0.25134864,6.3216095,"Calhoun County, IA"
207,19027,4.6614766,4.54948,69.26414,67.6,0.25161168,1.6641388,"Carroll County, IA"
208,19029,4.2183275,4.11203,62.67946,61.100002,0.22985683,1.5794563,"Cass County, IA"
209,19031,4.293126,4.47545,63.79088,66.5,0.22491567,-2.7091217,"Cedar County, IA"
210,19033,4.079673,0.0,60.61921,0.0,0.1664328,60.61921,"Cerro Gordo County, IA"
211,19035,4.2293634,4.05146,62.84344,60.199997,0.18920407,2.643444,"Cherokee County, IA"
212,19037,3.7836113,3.93032,56.220078,58.4,0.16891138,-2.179924,"Chickasaw County, IA"
213,19039,2.7979255,0.0,41.57393,0.0,0.27794272,41.57393,"Clarke County, IA"
214,19041,4.123194,3.32462,61.26589,49.4,0.1466696,11.865887,"Clay County, IA"
215,19043,3.8801868,0.0,57.65508,0.0,0.2034783,57.65508,"Clayton County, IA"
216,19045,4.6483197,4.38796,69.06864,65.2,0.20279922,3.8686447,"Clinton County, IA"
217,19047,4.723274,4.20625,70.18238,62.500004,0.18564937,7.682377,"Crawford County, IA"
218,19049,4.49161,4.34085,66.74012,64.5,0.37035143,2.24012,"Dallas County, IA"
219,19051,3.6194408,3.97743,53.780697,59.100002,0.22200523,-5.3193054,"Davis County, IA"
220,19053,2.8949394,3.44576,43.015446,51.2,0.27211255,-8.184555,"Decatur County, IA"
221,19055,4.091892,4.09857,60.80077,60.899998,0.2005682,-0.099227905,"Delaware County, IA"
222,19057,4.1867313,0.0,62.209976,0.0,0.22026747,62.209976,"Des Moines County, IA"
223,19059,4.008549,3.10253,59.562397,46.100002,0.14174351,13.462395,"Dickinson County, IA"
224,19061,3.988485,0.0,59.264267,0.0,0.1852038,59.264267,"Dubuque County, IA"
225,19063,3.455833,0.0,51.349674,0.0,0.17106685,51.349674,"Emmet County, IA"
226,19065,4.1884246,3.78899,62.235134,56.3,0.16691104,5.935135,"Fayette County, IA"
227,19067,3.880446,3.74188,57.65893,55.6,0.18086272,2.0589333,"Floyd County, IA"
228,19069,4.5091853,3.91686,67.00127,58.2,0.18940572,8.801266,"Franklin County, IA"
229,19071,3.8790839,0.0,57.63869,0.0,0.33018228,57.63869,"Fremont County, IA"
230,19073,4.648201,4.15914,69.06688,61.800003,0.25329983,7.266876,"Greene County, IA"
231,19075,4.640764,0.0,68.956375,0.0,0.21673252,68.956375,"Grundy County, IA"
232,19077,3.7382262,0.0,55.545708,0.0,0.28031906,55.545708,"Guthrie County, IA"
233,19079,4.5818453,3.94378,68.08091,58.6,0.22348109,9.480911,"Hamilton County, IA"
234,19081,4.473734,3.91686,66.4745,58.2,0.15652482,8.274502,"Hancock County, IA"
235,19083,4.5753317,0.0,67.98412,0.0,0.21999672,67.98412,"Hardin County, IA"
236,19085,3.7596276,0.0,55.86371,0.0,0.27251384,55.86371,"Harrison County, IA"
237,19087,4.4137125,4.46872,65.58265,66.4,0.23279017,-0.8173523,"Henry County, IA"
238,19089,4.1064796,3.71496,61.01753,55.2,0.14246096,5.817528,"Howard County, IA"
239,19091,4.4923687,3.81591,66.751396,56.7,0.1926255,10.051395,"Humboldt County, IA"
240,19093,4.3168325,4.27355,64.14313,63.5,0.20304322,0.64312744,"Ida County, IA"
241,19095,3.9013317,4.09857,57.96927,60.899998,0.25328997,-2.930729,"Iowa County, IA"
242,19097,3.2889726,4.34758,48.870323,64.6,0.23741266,-15.729675,"Jackson County, IA"
243,19099,4.1450195,0.0,61.590187,0.0,0.2928377,61.590187,"Jasper County, IA"
244,19101,4.095439,4.07165,60.853477,60.5,0.23583972,0.35347748,"Jefferson County, IA"
245,19103,4.0452466,4.27355,60.107677,63.5,0.2319173,-3.3923225,"Johnson County, IA"
246,19105,4.39966,4.29374,65.37385,63.8,0.18378589,1.5738487,"Jones County, IA"
247,19107,3.928009,4.24663,58.36566,63.100002,0.2459498,-4.7343407,"Keokuk County, IA"
248,19109,4.0201225,0.0,59.734364,0.0,0.15983318,59.734364,"Kossuth County, IA"
249,19111,4.126498,4.50237,61.314983,66.9,0.23227035,-5.585018,"Lee County, IA"
250,19113,3.59773,0.0,53.4581,0.0,0.24037583,53.4581,"Linn County, IA"
251,19115,3.722634,4.33412,55.31403,64.399994,0.24890879,-9.085964,"Louisa County, IA"
252,19117,3.3474743,0.0,49.73959,0.0,0.25736433,49.73959,"Lucas County, IA"
253,19119,4.1384726,0.0,61.492905,0.0,0.15131891,61.492905,"Lyon County, IA"
254,19121,4.137897,0.0,61.484356,0.0,0.22422954,61.484356,"Madison County, IA"
255,19123,4.0232406,4.48891,59.780693,66.700005,0.28841713,-6.9193115,"Mahaska County, IA"
256,19125,3.8923347,4.28028,57.835583,63.600002,0.25807062,-5.7644196,"Marion County, IA"
257,19127,4.194309,0.0,62.322575,0.0,0.26234284,62.322575,"Marshall County, IA"
258,19129,3.821629,4.11203,56.78498,61.100002,0.25531664,-4.3150215,"Mills County, IA"
259,19131,4.3321633,4.1726,64.370926,61.999996,0.14579993,2.3709297,"Mitchell County, IA"
260,19133,4.341572,3.71496,64.51073,55.2,0.28722903,9.310726,"Monona County, IA"
261,19135,3.6502562,3.78899,54.238575,56.3,0.22959818,-2.0614243,"Monroe County, IA"
262,19137,4.5439043,4.14568,67.51715,61.6,0.21777791,5.9171524,"Montgomery County, IA"
263,19139,4.597796,4.21298,68.31792,62.6,0.2465963,5.7179184,"Muscatine County, IA"
264,19141,4.434589,3.79572,65.89285,56.4,0.13437113,9.492851,"O'Brien County, IA"
265,19143,3.8904626,0.0,57.807766,0.0,0.14446495,57.807766,"Osceola County, IA"
266,19145,4.3691707,4.03127,64.920815,59.9,0.21553878,5.020813,"Page County, IA"
267,19147,4.056501,3.61401,60.274902,53.7,0.16090448,6.5749016,"Palo Alto County, IA"
268,19149,3.4450583,0.0,51.189575,0.0,0.24584949,51.189575,"Plymouth County, IA"
269,19151,4.277421,3.91013,63.557518,58.100002,0.20496005,5.4575157,"Pocahontas County, IA"
270,19153,4.3461146,4.15241,64.578224,61.7,0.27779254,2.8782234,"Polk County, IA"
271,19155,4.2670355,4.18606,63.403202,62.2,0.21987194,1.2032013,"Pottawattamie County, IA"
272,19157,3.987787,4.14568,59.253895,61.6,0.29402858,-2.3461037,"Poweshiek County, IA"
273,19159,3.1512377,0.0,46.823742,0.0,0.25115213,46.823742,"Ringgold County, IA"
274,19161,4.2151976,4.3072,62.63295,64.0,0.23622917,-1.3670502,"Sac County, IA"
275,19163,4.7511187,4.71773,70.596115,70.1,0.24468681,0.49611664,"Scott County, IA"
276,19165,4.374356,4.29374,64.997856,63.8,0.2196227,1.1978569,"Shelby County, IA"
277,19167,4.004007,0.0,59.494904,0.0,0.18875127,59.494904,"Sioux County, IA"
278,19169,4.5156612,4.25336,67.097496,63.199997,0.25747347,3.897499,"Story County, IA"
279,19171,4.372147,0.0,64.96504,0.0,0.24668646,64.96504,"Tama County, IA"
280,19173,4.050455,4.14568,60.18507,61.6,0.21249464,-1.4149284,"Taylor County, IA"
281,19175,3.9515107,0.0,58.71487,0.0,0.20493753,58.71487,"Union County, IA"
282,19177,3.8476431,4.13222,57.171516,61.399998,0.23524848,-4.2284813,"Van Buren County, IA"
283,19179,4.048882,0.0,60.161694,0.0,0.27025124,60.161694,"Wapello County, IA"
284,19181,3.6117656,0.0,53.666653,0.0,0.2523221,53.666653,"Warren County, IA"
285,19183,4.023766,0.0,59.7885,0.0,0.22937016,59.7885,"Washington County, IA"
286,19185,3.103358,3.80918,46.112305,56.600002,0.28062898,-10.487698,"Wayne County, IA"
287,19187,4.5492005,4.02454,67.59585,59.8,0.2484614,7.795849,"Webster County, IA"
288,19189,4.3651075,3.62074,64.86044,53.8,0.1317052,11.060444,"Winnebago County, IA"
289,19191,4.226647,3.7015,62.803074,55.0,0.14686342,7.803074,"Winneshiek County, IA"
290,19193,4.144222,3.95724,61.578335,58.800003,0.22807722,2.7783318,"Woodbury County, IA"
291,19195,4.242399,3.80918,63.037136,56.600002,0.14210832,6.437134,"Worth County, IA"
