,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
30,17061,4.0905294,4.38796,60.78053,65.2,0.19643281,-4.419468,"Greene County, IL"
31,17063,3.9932141,3.78226,59.334534,56.2,0.16540596,3.134533,"Grundy County, IL"
32,17065,2.97097,3.48614,44.14517,51.8,0.2439884,-7.654831,"Hamilton County, IL"
33,17067,3.8814354,4.48218,57.673634,66.600006,0.21747488,-8.926373,"Hancock County, IL"
34,17069,3.2034087,3.41884,47.59894,50.8,0.27122316,-3.2010574,"Hardin County, IL"
35,17071,3.8796155,4.17933,57.64659,62.1,0.21622966,-4.4534073,"Henderson County, IL"
36,17073,4.1833477,4.19279,62.1597,62.3,0.18712378,-0.14030075,"Henry County, IL"
37,17075,4.032933,4.038,59.924713,60.000004,0.18264854,-0.07529068,"Iroquois County, IL"
38,17077,2.9082928,3.51306,43.21386,52.2,0.2792358,-8.986141,"Jackson County, IL"
39,17079,3.8916516,3.66785,57.82543,54.5,0.22249933,3.3254318,"Jasper County, IL"
40,17081,3.1921568,3.20348,47.43175,47.600002,0.25481597,-0.16825104,"Jefferson County, IL"
41,17083,3.665042,4.39469,54.458275,65.3,0.2165168,-10.841728,"Jersey County, IL"
42,17085,3.8131847,3.97743,56.659508,59.100002,0.22060934,-2.4404945,"Jo Daviess County, IL"
43,17087,2.815482,3.08234,41.834797,45.8,0.30894786,-3.9652023,"Johnson County, IL"
44,17089,3.8926234,3.7688,57.839874,56.0,0.15840994,1.8398743,"Kane County, IL"
45,17091,3.8798416,3.68804,57.64995,54.8,0.1783667,2.849949,"Kankakee County, IL"
46,17093,3.5831742,3.86975,53.241817,57.5,0.17620926,-4.2581825,"Kendall County, IL"
47,17095,4.1671743,4.30047,61.91938,63.899998,0.19916706,-1.9806175,"Knox County, IL"
48,17097,3.3265505,3.48614,49.428684,51.8,0.24177994,-2.371315,"Lake County, IL"
49,17099,4.1440806,3.99089,61.576237,59.3,0.1648149,2.2762375,"LaSalle County, IL"
50,17101,3.6120524,3.89667,53.670914,57.9,0.22014186,-4.229088,"Lawrence County, IL"
51,17103,4.2146025,4.35431,62.624107,64.700005,0.16200712,-2.0758972,"Lee County, IL"
52,17105,4.0811157,3.7688,60.64065,56.0,0.19529088,4.6406517,"Livingston County, IL"
53,17107,3.9350774,4.62351,58.47069,68.7,0.19622748,-10.229305,"Logan County, IL"
54,17109,4.2019863,4.38123,62.436646,65.1,0.215874,-2.663353,"McDonough County, IL"
55,17111,3.772998,3.53325,56.062378,52.500004,0.17151818,3.562374,"McHenry County, IL"
56,17113,4.135877,4.30047,61.45434,63.899998,0.20952243,-2.4456558,"McLean County, IL"
57,17115,4.260943,4.45526,63.312675,66.2,0.185627,-2.8873215,"Macon County, IL"
58,17117,4.129395,4.53602,61.358025,67.4,0.19996627,-6.041977,"Macoupin County, IL"
59,17119,3.861642,3.93705,57.379524,58.500004,0.21396887,-1.1204796,"Madison County, IL"
60,17121,3.5669537,3.69477,53.000797,54.9,0.23985672,-1.8992043,"Marion County, IL"
61,17123,4.1625457,4.24663,61.850605,63.100002,0.18605024,-1.2493973,"Marshall County, IL"
62,17125,3.686216,4.11876,54.7729,61.2,0.2424495,-6.427101,"Mason County, IL"
63,17127,3.2280474,3.47268,47.965042,51.600002,0.23242182,-3.6349602,"Massac County, IL"
64,17129,4.213374,4.52929,62.605858,67.3,0.21192642,-4.694145,"Menard County, IL"
65,17131,4.1651325,3.99762,61.88904,59.4,0.20720565,2.4890404,"Mercer County, IL"
66,17133,3.4131455,3.74861,50.71539,55.7,0.2530653,-4.9846115,"Monroe County, IL"
67,17135,4.1705575,4.25336,61.96965,63.199997,0.19662884,-1.2303467,"Montgomery County, IL"
68,17137,4.2032,4.23317,62.454678,62.9,0.20530851,-0.44532394,"Morgan County, IL"
69,17139,4.164346,4.3745,61.877357,65.0,0.21181889,-3.1226425,"Moultrie County, IL"
70,17141,4.240084,4.16587,63.00274,61.900005,0.16880313,1.1027336,"Ogle County, IL"
71,17143,4.1531496,4.38796,61.71099,65.2,0.20485772,-3.489006,"Peoria County, IL"
72,17145,3.3049948,3.24386,49.108395,48.2,0.22659642,0.90839386,"Perry County, IL"
73,17147,4.148119,4.82541,61.636242,71.7,0.20375262,-10.063755,"Piatt County, IL"
74,17149,3.7124438,4.17933,55.162613,62.1,0.19671063,-6.9373856,"Pike County, IL"
75,17151,3.079638,3.57363,45.759853,53.100002,0.29151252,-7.340149,"Pope County, IL"
76,17153,3.6564329,3.68804,54.330357,54.8,0.20281932,-0.46964264,"Pulaski County, IL"
77,17155,3.651619,4.15914,54.258827,61.800003,0.20625076,-7.541176,"Putnam County, IL"
78,17157,3.3374002,3.59382,49.5899,53.4,0.23707819,-3.8101006,"Randolph County, IL"
79,17159,3.4785407,3.6342,51.687084,54.000004,0.24569523,-2.3129196,"Richland County, IL"
80,17161,3.9272125,4.12549,58.353825,61.300003,0.21171683,-2.9461784,"Rock Island County, IL"
81,17163,3.5362494,3.54671,52.544567,52.7,0.22100545,-0.15543365,"St. Clair County, IL"
82,17165,3.2662663,3.9707,48.532932,59.0,0.26334634,-10.467068,"Saline County, IL"
83,17167,4.2741523,4.63024,63.50895,68.8,0.19583037,-5.291054,"Sangamon County, IL"
84,17169,3.647846,3.91013,54.202763,58.100002,0.24163842,-3.8972397,"Schuyler County, IL"
85,17171,3.3903012,4.38123,50.375946,65.1,0.21587087,-14.724052,"Scott County, IL"
86,17173,4.0813146,4.06492,60.643604,60.4,0.21909289,0.24360275,"Shelby County, IL"
87,17175,4.0130057,4.2399,59.628616,63.000004,0.21167539,-3.3713875,"Stark County, IL"
88,17177,4.226183,4.31393,62.79618,64.1,0.17250276,-1.3038177,"Stephenson County, IL"
89,17179,4.1031,4.29374,60.967308,63.8,0.20150967,-2.8326912,"Tazewell County, IL"
90,17181,2.9232483,3.37846,43.43608,50.2,0.28564778,-6.76392,"Union County, IL"
91,17183,3.8879194,4.15914,57.769978,61.800003,0.20535812,-4.0300255,"Vermilion County, IL"
92,17185,3.5523715,3.66785,52.784122,54.5,0.22948042,-1.7158775,"Wabash County, IL"
93,17187,4.233858,4.48218,62.910225,66.600006,0.18628165,-3.6897812,"Warren County, IL"
94,17189,3.3194685,3.48614,49.323456,51.8,0.22683336,-2.4765434,"Washington County, IL"
95,17191,3.4434457,3.4996,51.16561,52.0,0.24918278,-0.83438873,"Wayne County, IL"
96,17193,3.717782,3.7015,55.241932,55.0,0.21702461,0.24193192,"White County, IL"
97,17195,4.010213,0.0,59.587116,0.0,0.19129118,59.587116,"Whiteside County, IL"
98,17197,3.7380142,3.66785,55.54256,54.5,0.19631061,1.0425606,"Will County, IL"
99,17199,3.136378,3.55344,46.602943,52.800003,0.28103065,-6.1970596,"Williamson County, IL"
100,17201,4.0628543,3.81591,60.36931,56.7,0.18232495,3.6693077,"Winnebago County, IL"
101,17203,4.085843,4.26009,60.71089,63.3,0.20681699,-2.5891075,"Woodford County, IL"
102,18001,3.959314,3.87648,58.83082,57.600002,0.19975348,1.2308159,"Adams County, IN"
103,18003,3.7805204,3.62074,56.174152,53.8,0.226146,2.3741531,"Allen County, IN"
104,18005,3.7814689,4.03127,56.188244,59.9,0.23185003,-3.7117577,"Bartholomew County, IN"
105,18007,4.2218523,4.31393,62.731834,64.1,0.18349575,-1.3681641,"Benton County, IN"
106,18009,4.0251713,0.0,59.80938,0.0,0.2040784,59.80938,"Blackford County, IN"
107,18011,4.136441,4.3745,61.462723,65.0,0.19243371,-3.5372772,"Boone County, IN"
108,18013,2.9941,0.0,44.488857,0.0,0.42758366,44.488857,"Brown County, IN"
109,18015,4.2976007,4.56967,63.85737,67.9,0.16989614,-4.042633,"Carroll County, IN"
110,18017,3.9118547,3.99762,58.12563,59.4,0.19298624,-1.2743721,"Cass County, IN"
111,18019,3.5629091,3.66112,52.9407,54.4,0.27327934,-1.459301,"Clark County, IN"
112,18021,3.779923,3.79572,56.165276,56.4,0.20640703,-0.23472595,"Clay County, IN"
113,18023,3.88316,4.53602,57.69926,67.4,0.182874,-9.700741,"Clinton County, IN"
114,18025,3.0860267,3.59382,45.85478,53.4,0.43765324,-7.545223,"Crawford County, IN"
115,18027,4.1818438,4.09857,62.137352,60.899998,0.2111818,1.2373543,"Daviess County, IN"
116,18029,3.3951454,3.45922,50.447926,51.399998,0.3026695,-0.95207214,"Dearborn County, IN"
117,18031,4.1771684,4.60332,62.067883,68.4,0.1897029,-6.332119,"Decatur County, IN"
118,18033,3.7253678,3.06888,55.35465,45.600002,0.22186744,9.754646,"DeKalb County, IN"
119,18035,4.076636,3.99089,60.574085,59.3,0.19181967,1.274086,"Delaware County, IN"
120,18037,4.1438775,4.15241,61.57322,61.7,0.23144186,-0.12678146,"Dubois County, IN"
121,18039,3.903328,3.74861,57.998928,55.7,0.194677,2.2989273,"Elkhart County, IN"
122,18041,4.17363,4.07838,62.01531,60.600002,0.2140836,1.4153061,"Fayette County, IN"
123,18043,3.1021135,3.68804,46.09381,54.8,0.33705392,-8.706188,"Floyd County, IN"
124,18045,3.5796864,4.33412,53.18999,64.399994,0.20601375,-11.210003,"Fountain County, IN"
125,18047,4.0095887,3.80245,59.577843,56.5,0.22526817,3.0778427,"Franklin County, IN"
126,18049,4.0179443,3.65439,59.701996,54.300003,0.1703995,5.401993,"Fulton County, IN"
127,18051,4.159557,4.17933,61.806194,62.1,0.21079555,-0.29380417,"Gibson County, IN"
128,18053,3.8092608,4.03127,56.6012,59.9,0.22071542,-3.2988014,"Grant County, IN"
129,18055,3.5758412,3.71496,53.132854,55.2,0.23972939,-2.0671463,"Greene County, IN"
130,18057,4.000061,4.38796,59.43627,65.2,0.22595842,-5.7637253,"Hamilton County, IN"
131,18059,3.9480302,3.99089,58.663155,59.3,0.2198038,-0.63684464,"Hancock County, IN"
132,18061,3.7209554,3.99089,55.289085,59.3,0.26580304,-4.010914,"Harrison County, IN"
133,18063,4.0990996,4.33412,60.90787,64.399994,0.19316784,-3.4921227,"Hendricks County, IN"
134,18065,4.1073303,4.13895,61.03017,61.5,0.21121672,-0.46982956,"Henry County, IN"
135,18067,4.219348,4.4418,62.694622,66.0,0.1940558,-3.305378,"Howard County, IN"
136,18069,3.9850295,3.89667,59.21292,57.9,0.20021291,1.3129196,"Huntington County, IN"
137,18071,3.716648,3.96397,55.225082,58.9,0.23884748,-3.6749191,"Jackson County, IN"
138,18073,3.7461262,3.70823,55.663094,55.100002,0.19300957,0.5630913,"Jasper County, IN"
139,18075,3.9956925,3.74861,59.37136,55.7,0.20404893,3.67136,"Jay County, IN"
140,18077,3.582507,3.38519,53.2319,50.3,0.26892582,2.9319,"Jefferson County, IN"
141,18079,3.8671665,3.88321,57.461613,57.7,0.22822244,-0.23838806,"Jennings County, IN"
142,18081,3.403482,4.09857,50.571796,60.899998,0.25970238,-10.328201,"Johnson County, IN"
143,18083,3.8166366,4.20625,56.710796,62.500004,0.21834378,-5.7892075,"Knox County, IN"
144,18085,4.0228415,3.50633,59.77476,52.100002,0.1747372,7.674759,"Kosciusko County, IN"
145,18087,3.9368804,3.54671,58.49748,52.7,0.18266487,5.7974777,"LaGrange County, IN"
146,18089,3.6038992,3.4996,53.549767,52.0,0.2182254,1.5497665,"Lake County, IN"
147,18091,3.8864841,3.34481,57.74865,49.7,0.18374635,8.048649,"LaPorte County, IN"
148,18093,3.4887805,3.68131,51.839233,54.7,0.31090578,-2.8607674,"Lawrence County, IN"
149,18095,4.0758305,4.34085,60.56212,64.5,0.21157148,-3.9378815,"Madison County, IN"
150,18097,2.8548074,0.0,42.41913,0.0,0.27552077,42.41913,"Marion County, IN"
151,18099,3.7046952,3.365,55.047478,50.0,0.17418224,5.0474777,"Marshall County, IN"
152,18101,3.2592626,4.07838,48.428864,60.600002,0.34699547,-12.171139,"Martin County, IN"
153,18103,4.034683,3.66785,59.950718,54.5,0.20042643,5.450718,"Miami County, IN"
154,18105,3.3886132,3.45249,50.350864,51.300003,0.3308105,-0.94913864,"Monroe County, IN"
155,18107,4.2466483,4.2399,63.100273,63.000004,0.18414152,0.10026932,"Montgomery County, IN"
156,18109,3.8602571,4.12549,57.358948,61.300003,0.22894588,-3.9410553,"Morgan County, IN"
157,18111,4.055101,4.09184,60.2541,60.8,0.18813315,-0.54589844,"Newton County, IN"
158,18113,3.9552083,3.51306,58.769814,52.2,0.19574402,6.569813,"Noble County, IN"
159,18115,3.7342257,3.54671,55.486267,52.7,0.26910958,2.7862663,"Ohio County, IN"
160,18117,4.1257696,4.36777,61.304157,64.9,0.26181495,-3.5958443,"Orange County, IN"
161,18119,3.3173423,3.6342,49.291862,54.000004,0.3114622,-4.7081413,"Owen County, IN"
162,18121,4.0386033,4.15241,60.008965,61.7,0.18573053,-1.6910362,"Parke County, IN"
163,18123,3.2033825,3.8361,47.598553,57.000004,0.3492048,-9.401451,"Perry County, IN"
164,18125,3.1826024,3.81591,47.289783,56.7,0.2923707,-9.410217,"Pike County, IN"
165,18127,3.8676593,3.39865,57.468937,50.5,0.19520095,6.968937,"Porter County, IN"
166,18129,4.1440983,4.47545,61.5765,66.5,0.19259557,-4.9235,"Posey County, IN"
167,18131,3.6748278,3.35827,54.603683,49.899998,0.19324955,4.7036858,"Pulaski County, IN"
168,18133,4.1172156,4.1053,61.17705,61.0,0.1897878,0.17705154,"Putnam County, IN"
169,18135,4.122264,4.20625,61.252064,62.500004,0.19573297,-1.2479401,"Randolph County, IN"
170,18137,3.7270365,3.62747,55.379444,53.9,0.24686968,1.4794426,"Ripley County, IN"
171,18139,4.207458,4.25336,62.517952,63.199997,0.19263996,-0.682045,"Rush County, IN"
172,18141,3.8175926,3.39192,56.725002,50.4,0.18072313,6.325001,"St. Joseph County, IN"
173,18143,3.278942,0.0,48.72128,0.0,0.29698524,48.72128,"Scott County, IN"
174,18145,4.1127033,4.15914,61.110004,61.800003,0.19302598,-0.6899986,"Shelby County, IN"
175,18147,3.9726684,3.93705,59.029247,58.500004,0.2082708,0.52924347,"Spencer County, IN"
176,18149,3.5612392,3.15637,52.91589,46.899998,0.2069521,6.015892,"Starke County, IN"
177,18151,3.5675673,3.00831,53.00992,44.7,0.22317757,8.309917,"Steuben County, IN"
178,18153,3.8537636,3.74188,57.262463,55.6,0.20287721,1.6624641,"Sullivan County, IN"
179,18155,3.6258261,3.86302,53.875576,57.4,0.2947141,-3.5244255,"Switzerland County, IN"
180,18157,3.8902333,4.48218,57.80436,66.600006,0.18374409,-8.795647,"Tippecanoe County, IN"
181,18159,4.0335875,4.69754,59.934437,69.799995,0.2087887,-9.865559,"Tipton County, IN"
182,18161,4.229615,4.40815,62.84718,65.5,0.20061736,-2.6528206,"Union County, IN"
183,18163,4.1483936,4.67062,61.640324,69.4,0.1690123,-7.759678,"Vanderburgh County, IN"
184,18165,3.9737709,3.84283,59.04563,57.1,0.19635499,1.9456329,"Vermillion County, IN"
185,18167,3.5480847,3.40538,52.72043,50.600002,0.20853996,2.1204262,"Vigo County, IN"
186,18169,4.04899,3.46595,60.163296,51.5,0.18950222,8.663296,"Wabash County, IN"
187,18171,4.2533846,4.54275,63.200367,67.5,0.18927059,-4.299633,"Warren County, IN"
188,18173,4.0136094,3.99762,59.637585,59.4,0.21438096,0.23758316,"Warrick County, IN"
189,18175,3.8584657,3.81591,57.33233,56.7,0.25251535,0.63232803,"Washington County, IN"
190,18177,4.138643,4.15241,61.495438,61.7,0.21782209,-0.20456314,"Wayne County, IN"
191,18179,3.8382156,3.95051,57.031437,58.7,0.20865224,-1.6685638,"Wells County, IN"
192,18181,4.000363,3.99089,59.440758,59.3,0.19905162,0.14075851,"White County, IN"
193,18183,3.985977,3.45249,59.226997,51.300003,0.19481769,7.9269943,"Whitley County, IN"
194,19001,3.7765436,3.23713,56.115063,48.1,0.2932901,8.015064,"Adair County, IA"
195,19003,3.5117817,0.0,52.181007,0.0,0.28429472,52.181007,"Adams County, IA"
196,19005,3.7333999,3.95724,55.473995,58.800003,0.18026364,-3.3260078,"Allamakee County, IA"
197,19007,3.2679386,2.63143,48.55778,39.1,0.25965416,9.457783,"Appanoose County, IA"
198,19009,4.0476356,3.25059,60.143173,48.300003,0.35831895,11.84317,"Audubon County, IA"
199,19011,4.121872,3.81591,61.24624,56.7,0.19537793,4.546238,"Benton County, IA"
200,19013,3.9549088,3.64766,58.76536,54.2,0.18984714,4.565361,"Black Hawk County, IA"
201,19015,4.0147715,3.42557,59.65485,50.9,0.35395643,8.7548485,"Boone County, IA"
202,19017,3.997416,0.0,59.39697,0.0,0.19980818,59.39697,"Bremer County, IA"
203,19019,3.9799602,3.81591,59.137596,56.7,0.19105047,2.4375954,"Buchanan County, IA"
204,19021,4.006665,0.0,59.5344,0.0,0.30198738,59.5344,"Buena Vista County, IA"
205,19023,4.011946,3.64766,59.612873,54.2,0.21927328,5.4128723,"Butler County, IA"
206,19025,4.081156,3.21021,60.641247,47.7,0.34129477,12.941246,"Calhoun County, IA"
207,19027,4.1512947,3.68804,61.68343,54.8,0.3874764,6.8834305,"Carroll County, IA"
208,19029,3.9353967,3.31789,58.475433,49.3,0.34644148,9.175434,"Cass County, IA"
209,19031,3.935831,3.79572,58.481888,56.4,0.20506766,2.0818863,"Cedar County, IA"
210,19033,3.8780262,4.02454,57.622974,59.8,0.22835167,-2.1770248,"Cerro Gordo County, IA"
211,19035,4.1685977,3.84956,61.940533,57.2,0.29896063,4.740532,"Cherokee County, IA"
212,19037,3.9150896,3.76207,58.173695,55.9,0.17982009,2.273693,"Chickasaw County, IA"
213,19039,2.815403,3.08907,41.833626,45.9,0.29613987,-4.0663757,"Clarke County, IA"
214,19041,3.8869524,3.38519,57.755608,50.3,0.23766042,7.4556084,"Clay County, IA"
215,19043,4.123586,4.04473,61.271713,60.100002,0.1716018,1.171711,"Clayton County, IA"
216,19045,4.203008,3.8361,62.45183,57.000004,0.17853422,5.451828,"Clinton County, IA"
217,19047,4.2702217,3.64766,63.450546,54.2,0.35788548,9.2505455,"Crawford County, IA"
218,19049,3.8519673,3.16983,57.23577,47.100002,0.3536455,10.135769,"Dallas County, IA"
219,19051,3.6728911,2.8266,54.574905,42.0,0.25524232,12.574905,"Davis County, IA"
220,19053,2.889678,3.19002,42.937267,47.4,0.27743757,-4.462734,"Decatur County, IA"
221,19055,3.951507,4.11203,58.714817,61.100002,0.18582693,-2.3851852,"Delaware County, IA"
222,19057,4.147515,4.08511,61.627262,60.700005,0.21761706,0.92725754,"Des Moines County, IA"
223,19059,3.752974,3.73515,55.764847,55.500004,0.1796055,0.264843,"Dickinson County, IA"
224,19061,4.1516924,0.0,61.68934,0.0,0.1657652,61.68934,"Dubuque County, IA"
225,19063,3.5987434,3.7688,53.473156,56.0,0.19105701,-2.526844,"Emmet County, IA"
226,19065,3.9789515,3.76207,59.12261,55.9,0.17268029,3.2226067,"Fayette County, IA"
227,19067,3.8418064,3.6342,57.084793,54.000004,0.20845531,3.0847893,"Floyd County, IA"
228,19069,4.0521474,3.72842,60.210213,55.4,0.224063,4.810211,"Franklin County, IA"
229,19071,3.555649,3.68804,52.832825,54.8,0.4346556,-1.9671745,"Fremont County, IA"
230,19073,3.9553092,3.2977,58.77131,49.0,0.38309574,9.771309,"Greene County, IA"
231,19075,4.188202,4.09857,62.231827,60.899998,0.181094,1.3318291,"Grundy County, IA"
232,19077,3.8563485,3.06215,57.30087,45.5,0.34773615,11.800869,"Guthrie County, IA"
233,19079,3.9610147,3.46595,58.85609,51.5,0.31715143,7.3560905,"Hamilton County, IA"
234,19081,4.031333,4.038,59.900936,60.000004,0.22091159,-0.09906769,"Hancock County, IA"
235,19083,4.073477,3.55344,60.527145,52.800003,0.22375222,7.7271423,"Hardin County, IA"
236,19085,3.7405005,3.50633,55.579502,52.100002,0.4948873,3.4794998,"Harrison County, IA"
237,19087,4.125076,3.69477,61.293846,54.9,0.22874226,6.3938446,"Henry County, IA"
238,19089,3.897213,3.66785,57.90807,54.5,0.1581575,3.4080696,"Howard County, IA"
239,19091,4.0474434,3.82937,60.14032,56.9,0.28361475,3.2403183,"Humboldt County, IA"
240,19093,3.9900327,3.73515,59.287262,55.500004,0.35277054,3.7872581,"Ida County, IA"
241,19095,4.030707,3.35154,59.891632,49.800003,0.22744237,10.091629,"Iowa County, IA"
242,19097,3.8486485,3.68131,57.18646,54.7,0.21245995,2.4864578,"Jackson County, IA"
243,19099,4.2332067,0.0,62.900547,0.0,0.2361666,62.900547,"Jasper County, IA"
244,19101,3.8736413,3.62074,57.55782,53.8,0.21931228,3.7578201,"Jefferson County, IA"
245,19103,4.0422544,3.48614,60.063217,51.8,0.22902086,8.263218,"Johnson County, IA"
246,19105,4.025923,3.6342,59.820545,54.000004,0.19210675,5.8205414,"Jones County, IA"
247,19107,4.022342,3.47268,59.767345,51.600002,0.22414361,8.167343,"Keokuk County, IA"
248,19109,4.0189395,4.05146,59.716785,60.199997,0.2236124,-0.48321152,"Kossuth County, IA"
249,19111,3.947898,3.50633,58.661186,52.100002,0.2135897,6.561184,"Lee County, IA"
250,19113,4.0437,0.0,60.084698,0.0,0.19939126,60.084698,"Linn County, IA"
251,19115,4.088628,3.58709,60.75227,53.3,0.22307488,7.4522705,"Louisa County, IA"
252,19117,3.1531212,2.94774,46.851727,43.800003,0.25616565,3.0517235,"Lucas County, IA"
253,19119,4.0874734,4.09184,60.73512,60.8,0.29766136,-0.06488037,"Lyon County, IA"
254,19121,3.7911096,3.45922,56.331493,51.399998,0.28906912,4.9314957,"Madison County, IA"
255,19123,4.081542,0.0,60.646984,0.0,0.22202295,60.646984,"Mahaska County, IA"
256,19125,3.8836644,0.0,57.706753,0.0,0.23614258,57.706753,"Marion County, IA"
257,19127,4.2362995,0.0,62.946503,0.0,0.21166621,62.946503,"Marshall County, IA"
258,19129,2.8713965,3.31789,42.665627,49.3,0.438628,-6.6343727,"Mills County, IA"
259,19131,3.8838959,3.99762,57.710194,59.4,0.17930889,-1.6898079,"Mitchell County, IA"
260,19133,3.9454176,3.7688,58.624332,56.0,0.4933324,2.6243324,"Monona County, IA"
261,19135,3.5991044,3.05542,53.47852,45.399998,0.24032417,8.078522,"Monroe County, IA"
262,19137,3.9155881,3.31116,58.181103,49.2,0.36465138,8.981102,"Montgomery County, IA"
263,19139,4.1304464,3.74188,61.373646,55.6,0.21371032,5.7736473,"Muscatine County, IA"
264,19141,4.0890017,4.1726,60.757828,61.999996,0.24320942,-1.2421684,"O'Brien County, IA"
265,19143,3.870975,0.0,57.518204,0.0,0.19067457,57.518204,"Osceola County, IA"
266,19145,3.8997927,3.52652,57.9464,52.4,0.33382794,5.546398,"Page County, IA"
267,19147,4.012606,0.0,59.622677,0.0,0.25082943,59.622677,"Palo Alto County, IA"
268,19149,3.8646119,0.0,57.423653,0.0,0.3912298,57.423653,"Plymouth County, IA"
269,19151,3.7491598,3.67458,55.70817,54.600002,0.31608123,1.1081696,"Pocahontas County, IA"
270,19153,3.892002,3.37846,57.830643,50.2,0.28039396,7.630642,"Polk County, IA"
271,19155,3.783858,3.2304,56.223747,48.0,0.4471562,8.223747,"Pottawattamie County, IA"
272,19157,4.138401,3.68804,61.491844,54.8,0.23178753,6.691845,"Poweshiek County, IA"
273,19159,3.17128,3.40538,47.121544,50.600002,0.2709528,-3.4784584,"Ringgold County, IA"
274,19161,4.2173924,3.16983,62.665565,47.100002,0.34355313,15.565563,"Sac County, IA"
275,19163,4.3021092,4.1053,63.92436,61.0,0.18043044,2.9243584,"Scott County, IA"
276,19165,4.1975927,3.55344,62.371365,52.800003,0.38618487,9.571362,"Shelby County, IA"
277,19167,4.1918535,0.0,62.286087,0.0,0.31986585,62.286087,"Sioux County, IA"
278,19169,3.9329004,3.51306,58.438343,52.2,0.26540554,6.2383423,"Story County, IA"
279,19171,4.1267185,3.78226,61.318256,56.2,0.19814092,5.1182556,"Tama County, IA"
280,19173,3.0924063,3.1631,45.949574,47.0,0.3015668,-1.0504265,"Taylor County, IA"
281,19175,3.6643138,3.50633,54.447456,52.100002,0.25812954,2.347454,"Union County, IA"
282,19177,3.7267787,2.97466,55.375614,44.2,0.23332301,11.175613,"Van Buren County, IA"
283,19179,3.839928,3.4996,57.056877,52.0,0.20223232,5.056877,"Wapello County, IA"
284,19181,3.6346672,3.33135,54.006943,49.5,0.27274272,4.5069427,"Warren County, IA"
285,19183,4.0851154,3.58036,60.70008,53.2,0.22857277,7.50008,"Washington County, IA"
286,19185,3.271544,3.00158,48.61135,44.600002,0.24976927,4.0113487,"Wayne County, IA"
287,19187,3.9889297,3.39192,59.270874,50.4,0.33646092,8.8708725,"Webster County, IA"
