,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
70,17141,3.5513933,0.0,52.76959,0.0,0.23621285,52.76959,"Ogle County, IL"
71,17143,4.378622,0.0,65.06125,0.0,0.21125014,65.06125,"Peoria County, IL"
72,17145,3.0720062,0.0,45.646454,0.0,0.38415894,45.646454,"Perry County, IL"
73,17147,4.606271,0.0,68.44385,0.0,0.21627106,68.44385,"Piatt County, IL"
74,17149,2.5800326,0.0,38.336296,0.0,0.4073892,38.336296,"Pike County, IL"
75,17151,1.8822699,0.0,27.96835,0.0,0.60915005,27.96835,"Pope County, IL"
76,17153,2.8768759,0.0,42.747044,0.0,0.41998437,42.747044,"Pulaski County, IL"
77,17155,3.853872,0.0,57.264072,0.0,0.22922963,57.264072,"Putnam County, IL"
78,17157,3.3725371,0.0,50.11199,0.0,0.37145445,50.11199,"Randolph County, IL"
79,17159,3.2762215,0.0,48.680855,0.0,0.35823336,48.680855,"Richland County, IL"
80,17161,3.83938,0.0,57.048737,0.0,0.2425613,57.048737,"Rock Island County, IL"
81,17163,3.5132704,0.0,52.203125,0.0,0.34926593,52.203125,"St. Clair County, IL"
82,17165,2.7736523,0.0,41.21326,0.0,0.47606254,41.21326,"Saline County, IL"
83,17167,4.5843945,0.0,68.11879,0.0,0.23398855,68.11879,"Sangamon County, IL"
84,17169,3.1454048,0.0,46.737072,0.0,0.3217964,46.737072,"Schuyler County, IL"
85,17171,3.2704086,0.0,48.594482,0.0,0.35986796,48.594482,"Scott County, IL"
86,17173,3.6521199,0.0,54.26627,0.0,0.30505934,54.26627,"Shelby County, IL"
87,17175,4.237876,0.0,62.969925,0.0,0.22377345,62.969925,"Stark County, IL"
88,17177,4.402946,0.0,65.422676,0.0,0.17650938,65.422676,"Stephenson County, IL"
89,17179,4.479806,0.0,66.56473,0.0,0.20438488,66.56473,"Tazewell County, IL"
90,17181,2.5396543,0.0,37.73632,0.0,0.48057958,37.73632,"Union County, IL"
91,17183,4.3024426,0.0,63.92931,0.0,0.22738138,63.92931,"Vermilion County, IL"
92,17185,3.870703,0.0,57.51416,0.0,0.3193705,57.51416,"Wabash County, IL"
93,17187,2.7080622,0.0,40.238667,0.0,0.34137765,40.238667,"Warren County, IL"
94,17189,3.3262901,0.0,49.424816,0.0,0.34182483,49.424816,"Washington County, IL"
95,17191,3.2951427,0.0,48.962,0.0,0.36862546,48.962,"Wayne County, IL"
96,17193,3.5019164,0.0,52.03442,0.0,0.37386236,52.03442,"White County, IL"
97,17195,4.410906,0.0,65.54095,0.0,0.19352457,65.54095,"Whiteside County, IL"
98,17197,3.239695,0.0,48.138115,0.0,0.2847676,48.138115,"Will County, IL"
99,17199,2.715158,0.0,40.3441,0.0,0.44653177,40.3441,"Williamson County, IL"
100,17201,4.133752,0.0,61.422764,0.0,0.1939313,61.422764,"Winnebago County, IL"
101,17203,4.3800335,0.0,65.08222,0.0,0.19600074,65.08222,"Woodford County, IL"
102,18001,3.0649905,0.0,45.542206,0.0,0.2892474,45.542206,"Adams County, IN"
103,18003,3.3872151,0.0,50.330093,0.0,0.25124657,50.330093,"Allen County, IN"
104,18005,3.5009475,0.0,52.020023,0.0,0.36931556,52.020023,"Bartholomew County, IN"
105,18007,4.267665,0.0,63.412556,0.0,0.20755892,63.412556,"Benton County, IN"
106,18009,3.108954,0.0,46.195454,0.0,0.3181346,46.195454,"Blackford County, IN"
107,18011,4.1616077,0.0,61.83667,0.0,0.24015754,61.83667,"Boone County, IN"
108,18013,2.810183,0.0,41.756065,0.0,0.57676196,41.756065,"Brown County, IN"
109,18015,2.7996826,0.0,41.60004,0.0,0.35772645,41.60004,"Carroll County, IN"
110,18017,3.0064864,0.0,44.672905,0.0,0.29627758,44.672905,"Cass County, IN"
111,18019,3.4377265,0.0,51.08063,0.0,0.35159203,51.08063,"Clark County, IN"
112,18021,3.7170486,0.0,55.231037,0.0,0.30977464,55.231037,"Clay County, IN"
113,18023,4.1398487,0.0,61.513355,0.0,0.23017511,61.513355,"Clinton County, IN"
114,18025,2.0154603,0.0,29.947403,0.0,0.68567044,29.947403,"Crawford County, IN"
115,18027,4.077026,0.0,60.57988,0.0,0.28580058,60.57988,"Daviess County, IN"
116,18029,3.3000028,0.0,49.034218,0.0,0.37379578,49.034218,"Dearborn County, IN"
117,18031,4.042401,0.0,60.06539,0.0,0.2960294,60.06539,"Decatur County, IN"
118,18033,2.490267,0.0,37.002483,0.0,0.33573252,37.002483,"DeKalb County, IN"
119,18035,3.370082,0.0,50.075512,0.0,0.29817215,50.075512,"Delaware County, IN"
120,18037,3.4973152,0.0,51.96605,0.0,0.3529944,51.96605,"Dubois County, IN"
121,18039,3.3495388,0.0,49.770264,0.0,0.24822965,49.770264,"Elkhart County, IN"
122,18041,3.7825894,0.0,56.204895,0.0,0.29074565,56.204895,"Fayette County, IN"
123,18043,1.7125204,0.0,25.446068,0.0,0.6078672,25.446068,"Floyd County, IN"
124,18045,1.7131779,0.0,25.45584,0.0,0.54089564,25.45584,"Fountain County, IN"
125,18047,3.630013,0.0,53.937786,0.0,0.34270456,53.937786,"Franklin County, IN"
126,18049,3.370788,0.0,50.086006,0.0,0.23566552,50.086006,"Fulton County, IN"
127,18051,4.0075846,0.0,59.54806,0.0,0.2956691,59.54806,"Gibson County, IN"
128,18053,3.346178,0.0,49.72033,0.0,0.2825503,49.72033,"Grant County, IN"
129,18055,3.736248,0.0,55.516315,0.0,0.30483598,55.516315,"Greene County, IN"
130,18057,3.8985043,0.0,57.927254,0.0,0.26317492,57.927254,"Hamilton County, IN"
131,18059,3.5768342,0.0,53.14761,0.0,0.31064475,53.14761,"Hancock County, IN"
132,18061,3.2361765,0.0,48.08583,0.0,0.3772616,48.08583,"Harrison County, IN"
133,18063,4.059579,0.0,60.320637,0.0,0.2601755,60.320637,"Hendricks County, IN"
134,18065,3.2623982,0.0,48.475456,0.0,0.33630672,48.475456,"Henry County, IN"
135,18067,4.207165,0.0,62.51359,0.0,0.21680073,62.51359,"Howard County, IN"
136,18069,3.6597946,0.0,54.380306,0.0,0.24472737,54.380306,"Huntington County, IN"
137,18071,2.813835,0.0,41.810326,0.0,0.4574521,41.810326,"Jackson County, IN"
138,18073,3.491322,0.0,51.877,0.0,0.24691963,51.877,"Jasper County, IN"
139,18075,3.0582542,0.0,45.442116,0.0,0.33192885,45.442116,"Jay County, IN"
140,18077,2.5060346,0.0,37.23677,0.0,0.48302776,37.23677,"Jefferson County, IN"
141,18079,3.2636814,0.0,48.494522,0.0,0.3777148,48.494522,"Jennings County, IN"
142,18081,3.8699841,0.0,57.50348,0.0,0.30694485,57.50348,"Johnson County, IN"
143,18083,3.6565182,0.0,54.331623,0.0,0.32144493,54.331623,"Knox County, IN"
144,18085,3.780397,0.0,56.172318,0.0,0.20953584,56.172318,"Kosciusko County, IN"
145,18087,3.660691,0.0,54.393627,0.0,0.20712161,54.393627,"LaGrange County, IN"
146,18089,3.047333,0.0,45.27984,0.0,0.2782338,45.27984,"Lake County, IN"
147,18091,3.7905815,0.0,56.323647,0.0,0.22952454,56.323647,"LaPorte County, IN"
148,18093,3.3908165,0.0,50.383602,0.0,0.39468256,50.383602,"Lawrence County, IN"
149,18095,4.0154705,0.0,59.665237,0.0,0.25545517,59.665237,"Madison County, IN"
150,18097,3.0482605,0.0,45.293617,0.0,0.38968864,45.293617,"Marion County, IN"
151,18099,3.34613,0.0,49.719612,0.0,0.23628229,49.719612,"Marshall County, IN"
152,18101,3.1903422,0.0,47.40479,0.0,0.43254,47.40479,"Martin County, IN"
153,18103,3.2914894,0.0,48.90772,0.0,0.26603964,48.90772,"Miami County, IN"
154,18105,3.11417,0.0,46.272957,0.0,0.43183723,46.272957,"Monroe County, IN"
155,18107,3.8487594,0.0,57.188107,0.0,0.26197073,57.188107,"Montgomery County, IN"
156,18109,3.7916493,0.0,56.339516,0.0,0.3127387,56.339516,"Morgan County, IN"
157,18111,3.9774868,0.0,59.100845,0.0,0.22025163,59.100845,"Newton County, IN"
158,18113,3.5851412,0.0,53.27104,0.0,0.22346823,53.27104,"Noble County, IN"
159,18115,2.5946627,0.0,38.55368,0.0,0.5031504,38.55368,"Ohio County, IN"
160,18117,2.9494376,0.0,43.825226,0.0,0.47029865,43.825226,"Orange County, IN"
161,18119,3.0115006,0.0,44.74741,0.0,0.43797192,44.74741,"Owen County, IN"
162,18121,2.3351104,0.0,34.697037,0.0,0.46022725,34.697037,"Parke County, IN"
163,18123,2.9229126,0.0,43.431095,0.0,0.4624209,43.431095,"Perry County, IN"
164,18125,3.4037924,0.0,50.576412,0.0,0.35094953,50.576412,"Pike County, IN"
165,18127,2.9244213,0.0,43.45351,0.0,0.2998043,43.45351,"Porter County, IN"
166,18129,3.5069761,0.0,52.1096,0.0,0.3713726,52.1096,"Posey County, IN"
167,18131,2.6106558,0.0,38.79132,0.0,0.29820484,38.79132,"Pulaski County, IN"
168,18133,3.4265723,0.0,50.914894,0.0,0.32577083,50.914894,"Putnam County, IN"
169,18135,3.4833014,0.0,51.757824,0.0,0.29705957,51.757824,"Randolph County, IN"
170,18137,3.0443215,0.0,45.23509,0.0,0.4158174,45.23509,"Ripley County, IN"
171,18139,3.5756598,0.0,53.13016,0.0,0.31694815,53.13016,"Rush County, IN"
172,18141,3.2293866,0.0,47.984943,0.0,0.25602174,47.984943,"St. Joseph County, IN"
173,18143,2.9226074,0.0,43.42656,0.0,0.44189054,43.42656,"Scott County, IN"
174,18145,3.8047826,0.0,56.53466,0.0,0.31541485,56.53466,"Shelby County, IN"
175,18147,2.8814256,0.0,42.814644,0.0,0.43846607,42.814644,"Spencer County, IN"
176,18149,2.219149,0.0,32.973984,0.0,0.36898997,32.973984,"Starke County, IN"
177,18151,3.3863573,0.0,50.317345,0.0,0.24001503,50.317345,"Steuben County, IN"
178,18153,3.81406,0.0,56.672512,0.0,0.2914709,56.672512,"Sullivan County, IN"
179,18155,3.058425,0.0,45.44465,0.0,0.42523503,45.44465,"Switzerland County, IN"
180,18157,4.058588,0.0,60.305916,0.0,0.2278317,60.305916,"Tippecanoe County, IN"
181,18159,4.3464823,0.0,64.58369,0.0,0.21672873,64.58369,"Tipton County, IN"
182,18161,3.9270446,0.0,58.351334,0.0,0.27239105,58.351334,"Union County, IN"
183,18163,3.6570845,0.0,54.34004,0.0,0.34919322,54.34004,"Vanderburgh County, IN"
184,18165,2.1139474,0.0,31.410809,0.0,0.4718084,31.410809,"Vermillion County, IN"
185,18167,3.2671666,0.0,48.54631,0.0,0.34696785,48.54631,"Vigo County, IN"
186,18169,3.2089727,0.0,47.681614,0.0,0.2718393,47.681614,"Wabash County, IN"
187,18171,3.2149107,0.0,47.769848,0.0,0.31834495,47.769848,"Warren County, IN"
188,18173,2.9002738,0.0,43.094707,0.0,0.4241833,43.094707,"Warrick County, IN"
189,18175,3.4272723,0.0,50.925297,0.0,0.38179204,50.925297,"Washington County, IN"
190,18177,3.2554452,0.0,48.372143,0.0,0.3376373,48.372143,"Wayne County, IN"
191,18179,3.7214596,0.0,55.296577,0.0,0.24256933,55.296577,"Wells County, IN"
192,18181,2.4038434,0.0,35.718327,0.0,0.360854,35.718327,"White County, IN"
193,18183,3.4896626,0.0,51.852345,0.0,0.23358552,51.852345,"Whitley County, IN"
194,19001,3.0600955,0.0,45.469475,0.0,0.29787636,45.469475,"Adair County, IA"
195,19003,1.4996943,0.0,22.28372,0.0,0.5174234,22.28372,"Adams County, IA"
196,19005,3.9615695,0.0,58.864334,0.0,0.18767966,58.864334,"Allamakee County, IA"
197,19007,2.4625793,0.0,36.591072,0.0,0.35069573,36.591072,"Appanoose County, IA"
198,19009,4.2339454,0.0,62.911522,0.0,0.23446338,62.911522,"Audubon County, IA"
199,19011,3.462956,0.0,51.455513,0.0,0.2378542,51.455513,"Benton County, IA"
200,19013,4.1651525,0.0,61.88934,0.0,0.18328056,61.88934,"Black Hawk County, IA"
201,19015,4.357271,0.0,64.744,0.0,0.2096328,64.744,"Boone County, IA"
202,19017,4.119572,0.0,61.212067,0.0,0.18420944,61.212067,"Bremer County, IA"
203,19019,4.193751,0.0,62.314278,0.0,0.17607887,62.314278,"Buchanan County, IA"
204,19021,3.4244905,0.0,50.88396,0.0,0.24458405,50.88396,"Buena Vista County, IA"
205,19023,4.128171,0.0,61.339836,0.0,0.19150925,61.339836,"Butler County, IA"
206,19025,4.1330633,0.0,61.412533,0.0,0.2182772,61.412533,"Calhoun County, IA"
207,19027,3.7893262,0.0,56.304996,0.0,0.25868356,56.304996,"Carroll County, IA"
208,19029,3.7702785,0.0,56.02197,0.0,0.25608516,56.02197,"Cass County, IA"
209,19031,4.4054747,0.0,65.46025,0.0,0.18451491,65.46025,"Cedar County, IA"
210,19033,3.3073702,0.0,49.14369,0.0,0.2467016,49.14369,"Cerro Gordo County, IA"
211,19035,3.5206673,0.0,52.313038,0.0,0.2414816,52.313038,"Cherokee County, IA"
212,19037,3.691857,0.0,54.85672,0.0,0.20148832,54.85672,"Chickasaw County, IA"
213,19039,2.0507982,0.0,30.472485,0.0,0.3947727,30.472485,"Clarke County, IA"
214,19041,3.811906,0.0,56.640507,0.0,0.21217462,56.640507,"Clay County, IA"
215,19043,2.9511085,0.0,43.85005,0.0,0.27414167,43.85005,"Clayton County, IA"
216,19045,4.3523607,0.0,64.671036,0.0,0.18553455,64.671036,"Clinton County, IA"
217,19047,4.12469,0.0,61.288113,0.0,0.24367714,61.288113,"Crawford County, IA"
218,19049,4.3356338,0.0,64.42249,0.0,0.21312574,64.42249,"Dallas County, IA"
219,19051,3.5137773,0.0,52.21066,0.0,0.24645731,52.21066,"Davis County, IA"
220,19053,2.8151324,0.0,41.829605,0.0,0.31112635,41.829605,"Decatur County, IA"
221,19055,4.271224,0.0,63.46544,0.0,0.17399766,63.46544,"Delaware County, IA"
222,19057,3.5248494,0.0,52.37518,0.0,0.26505005,52.37518,"Des Moines County, IA"
223,19059,3.6120973,0.0,53.67158,0.0,0.20181775,53.67158,"Dickinson County, IA"
224,19061,3.4745438,0.0,51.627693,0.0,0.23545139,51.627693,"Dubuque County, IA"
225,19063,3.1563065,0.0,46.899055,0.0,0.22189742,46.899055,"Emmet County, IA"
226,19065,3.745349,0.0,55.651546,0.0,0.19661604,55.651546,"Fayette County, IA"
227,19067,3.7065976,0.0,55.075745,0.0,0.2171494,55.075745,"Floyd County, IA"
228,19069,4.222185,0.0,62.73678,0.0,0.18278944,62.73678,"Franklin County, IA"
229,19071,3.0528588,0.0,45.361946,0.0,0.38830316,45.361946,"Fremont County, IA"
230,19073,4.2263985,0.0,62.799385,0.0,0.22792976,62.799385,"Greene County, IA"
231,19075,3.9563577,0.0,58.786892,0.0,0.18848114,58.786892,"Grundy County, IA"
232,19077,2.101679,0.0,31.228516,0.0,0.42783222,31.228516,"Guthrie County, IA"
233,19079,4.2081804,0.0,62.528683,0.0,0.19923343,62.528683,"Hamilton County, IA"
234,19081,4.120925,0.0,61.23217,0.0,0.18449561,61.23217,"Hancock County, IA"
235,19083,3.9787736,0.0,59.119965,0.0,0.20312427,59.119965,"Hardin County, IA"
236,19085,2.334519,0.0,34.688244,0.0,0.47201258,34.688244,"Harrison County, IA"
237,19087,4.213859,0.0,62.613064,0.0,0.21601681,62.613064,"Henry County, IA"
238,19089,4.0151434,0.0,59.660378,0.0,0.17954391,59.660378,"Howard County, IA"
239,19091,4.133675,0.0,61.421623,0.0,0.21059455,61.421623,"Humboldt County, IA"
240,19093,4.075547,0.0,60.557907,0.0,0.23288581,60.557907,"Ida County, IA"
241,19095,3.298321,0.0,49.009228,0.0,0.27294368,49.009228,"Iowa County, IA"
242,19097,2.9952803,0.0,44.506393,0.0,0.28346047,44.506393,"Jackson County, IA"
243,19099,3.3999143,0.0,50.518787,0.0,0.26480702,50.518787,"Jasper County, IA"
244,19101,3.8638947,0.0,57.413,0.0,0.23048866,57.413,"Jefferson County, IA"
245,19103,3.708177,0.0,55.099213,0.0,0.23739198,55.099213,"Johnson County, IA"
246,19105,4.2495966,0.0,63.14408,0.0,0.18433985,63.14408,"Jones County, IA"
247,19107,3.7048965,0.0,55.05047,0.0,0.24161075,55.05047,"Keokuk County, IA"
248,19109,3.1731148,0.0,47.148808,0.0,0.24364984,47.148808,"Kossuth County, IA"
249,19111,4.121917,0.0,61.246906,0.0,0.2204861,61.246906,"Lee County, IA"
250,19113,3.257876,0.0,48.40826,0.0,0.2646772,48.40826,"Linn County, IA"
251,19115,2.930881,0.0,43.549496,0.0,0.33018196,43.549496,"Louisa County, IA"
252,19117,2.8604221,0.0,42.50256,0.0,0.32145897,42.50256,"Lucas County, IA"
253,19119,2.042443,0.0,30.348337,0.0,0.27454045,30.348337,"Lyon County, IA"
254,19121,3.3996892,0.0,50.51544,0.0,0.25252572,50.51544,"Madison County, IA"
255,19123,4.234561,0.0,62.92067,0.0,0.20940553,62.92067,"Mahaska County, IA"
256,19125,3.9534507,0.0,58.743694,0.0,0.22106801,58.743694,"Marion County, IA"
257,19127,3.5373669,0.0,52.561172,0.0,0.25042185,52.561172,"Marshall County, IA"
258,19129,3.4346833,0.0,51.035416,0.0,0.36174938,51.035416,"Mills County, IA"
259,19131,4.118955,0.0,61.2029,0.0,0.19072878,61.2029,"Mitchell County, IA"
260,19133,3.9056153,0.0,58.032917,0.0,0.3548266,58.032917,"Monona County, IA"
261,19135,3.3872573,0.0,50.33072,0.0,0.25701228,50.33072,"Monroe County, IA"
262,19137,4.0451093,0.0,60.105637,0.0,0.23042776,60.105637,"Montgomery County, IA"
263,19139,4.2980294,0.0,63.863735,0.0,0.21472505,63.863735,"Muscatine County, IA"
264,19141,3.9425035,0.0,58.58103,0.0,0.21100739,58.58103,"O'Brien County, IA"
265,19143,3.2770824,0.0,48.69365,0.0,0.23967238,48.69365,"Osceola County, IA"
266,19145,3.4793744,0.0,51.69947,0.0,0.2787014,51.69947,"Page County, IA"
267,19147,3.936645,0.0,58.493984,0.0,0.20842086,58.493984,"Palo Alto County, IA"
268,19149,2.1604614,0.0,32.10195,0.0,0.3380229,32.10195,"Plymouth County, IA"
269,19151,4.0253744,0.0,59.8124,0.0,0.21596967,59.8124,"Pocahontas County, IA"
270,19153,4.1094246,0.0,61.061287,0.0,0.21195859,61.061287,"Polk County, IA"
271,19155,3.192099,0.0,47.430893,0.0,0.3640279,47.430893,"Pottawattamie County, IA"
272,19157,3.8788931,0.0,57.635857,0.0,0.2237088,57.635857,"Poweshiek County, IA"
273,19159,2.0321374,0.0,30.195208,0.0,0.4262359,30.195208,"Ringgold County, IA"
274,19161,3.5888195,0.0,53.3257,0.0,0.24677801,53.3257,"Sac County, IA"
275,19163,4.471736,0.0,66.44482,0.0,0.18516211,66.44482,"Scott County, IA"
276,19165,3.2283273,0.0,47.969204,0.0,0.31325793,47.969204,"Shelby County, IA"
277,19167,2.2462614,0.0,33.376842,0.0,0.3292865,33.376842,"Sioux County, IA"
278,19169,4.21951,0.0,62.69703,0.0,0.19780865,62.69703,"Story County, IA"
279,19171,3.4545963,0.0,51.3313,0.0,0.24587156,51.3313,"Tama County, IA"
280,19173,3.808676,0.0,56.59251,0.0,0.24564669,56.59251,"Taylor County, IA"
281,19175,3.1905363,0.0,47.407673,0.0,0.26747328,47.407673,"Union County, IA"
282,19177,3.3491633,0.0,49.764687,0.0,0.2695231,49.764687,"Van Buren County, IA"
283,19179,3.4698546,0.0,51.558018,0.0,0.2533936,51.558018,"Wapello County, IA"
284,19181,2.8517876,0.0,42.37426,0.0,0.30002245,42.37426,"Warren County, IA"
285,19183,3.2766392,0.0,48.68706,0.0,0.27829278,48.68706,"Washington County, IA"
286,19185,2.289744,0.0,34.02294,0.0,0.3647225,34.02294,"Wayne County, IA"
287,19187,4.1776695,0.0,62.07533,0.0,0.22124512,62.07533,"Webster County, IA"
288,19189,4.1163373,0.0,61.164,0.0,0.18569458,61.164,"Winnebago County, IA"
289,19191,3.7060878,0.0,55.06817,0.0,0.20179582,55.06817,"Winneshiek County, IA"
290,19193,3.3222914,0.0,49.3654,0.0,0.3270053,49.3654,"Woodbury County, IA"
291,19195,4.0359025,0.0,59.968834,0.0,0.19897059,59.968834,"Worth County, IA"
292,19197,4.153539,0.0,61.716778,0.0,0.21126142,61.716778,"Wright County, IA"
293,20001,1.9170778,0.0,28.485554,0.0,0.55344087,28.485554,"Allen County, KS"
294,20003,2.1000805,0.0,31.204762,0.0,0.4993919,31.204762,"Anderson County, KS"
295,20005,3.8060575,0.0,56.553604,0.0,0.31186464,56.553604,"Atchison County, KS"
296,20007,2.1356506,0.0,31.733294,0.0,0.44410557,31.733294,"Barber County, KS"
297,20009,2.557362,0.0,37.999435,0.0,0.43557093,37.999435,"Barton County, KS"
298,20011,1.8285232,0.0,27.169735,0.0,0.5660441,27.169735,"Bourbon County, KS"
299,20013,4.067784,0.0,60.442554,0.0,0.32977867,60.442554,"Brown County, KS"
300,20015,2.4514148,0.0,36.425182,0.0,0.44472402,36.425182,"Butler County, KS"
301,20017,2.502874,0.0,37.189804,0.0,0.44010955,37.189804,"Chase County, KS"
302,20019,1.312577,0.0,19.503374,0.0,0.56293875,19.503374,"Chautauqua County, KS"
