,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
74,17149,3.5946732,3.88321,53.412678,57.7,0.2055429,-4.287323
75,17151,2.2070382,3.00158,32.79403,44.600002,0.28744304,-11.805973
76,17153,3.0287037,2.99485,45.00303,44.5,0.18190971,0.50302887
77,17155,3.6748123,3.84956,54.60345,57.2,0.16252784,-2.59655
78,17157,2.9002633,2.98812,43.09455,44.4,0.20308185,-1.3054504
79,17159,3.2176347,3.28424,47.81032,48.8,0.2151601,-0.9896774
80,17161,3.6034746,3.94378,53.543457,58.6,0.1769724,-5.0565414
81,17163,3.301427,3.42557,49.055378,50.9,0.19882073,-1.8446236
82,17165,2.887757,3.35827,42.908722,49.899998,0.21482094,-6.991276
83,17167,3.8031645,4.73119,56.510616,70.3,0.19946125,-13.789387
84,17169,3.4371183,3.94378,51.071594,58.6,0.22579363,-7.528404
85,17171,3.5864415,4.23317,53.290363,62.9,0.20733403,-9.609638
86,17173,3.6069727,4.1053,53.595436,61.0,0.2015596,-7.404564
87,17175,3.7942955,4.34758,56.378834,64.6,0.17727233,-8.221165
88,17177,3.6660795,3.98416,54.473694,59.2,0.14312053,-4.726307
89,17179,3.6658797,4.49564,54.470726,66.799995,0.21899544,-12.329269
90,17181,2.2867343,3.47268,33.97822,51.600002,0.27177554,-17.62178
91,17183,3.7339163,4.36777,55.48167,64.9,0.17947108,-9.418331
92,17185,3.3507557,3.66112,49.788345,54.4,0.1951622,-4.611656
93,17187,3.7754314,4.26009,56.098534,63.3,0.2051277,-7.2014656
94,17189,3.057357,3.25059,45.428783,48.300003,0.20036724,-2.8712196
95,17191,3.1068983,3.19675,46.16491,47.5,0.21213885,-1.3350906
96,17193,3.154482,3.55344,46.871944,52.800003,0.18451582,-5.9280586
97,17195,3.6145692,3.95051,53.70831,58.7,0.16446313,-4.9916916
98,17197,3.281465,3.42557,48.758766,50.9,0.20212977,-2.1412354
99,17199,2.7324986,3.17656,40.601765,47.2,0.23073275,-6.598236
100,17201,3.3614244,3.17656,49.946873,47.2,0.1538315,2.746872
101,17203,3.708785,4.06492,55.10825,60.4,0.19609995,-5.291752
102,18001,3.3354783,3.43903,49.561344,51.1,0.15565173,-1.5386543
103,18003,3.365598,3.35827,50.008884,49.899998,0.17031579,0.10888672
104,18005,3.4124038,3.64766,50.704365,54.2,0.1827745,-3.495636
105,18007,3.711779,4.01781,55.152737,59.699997,0.15181439,-4.5472603
106,18009,3.2834518,3.68131,48.78829,54.7,0.16574538,-5.9117126
107,18011,3.579017,3.66785,53.180042,54.5,0.15060504,-1.3199577
108,18013,2.5248268,3.35154,37.516,49.800003,0.4173247,-12.284004
109,18015,3.852532,3.93705,57.24416,58.500004,0.13727573,-1.2558441
110,18017,3.6096337,3.60055,53.634975,53.5,0.14468072,0.13497543
111,18019,3.1518216,3.21694,46.832417,47.8,0.20503026,-0.9675827
112,18021,3.275411,3.74188,48.66881,55.6,0.20298415,-6.9311867
113,18023,3.7929926,3.9034,56.359474,58.0,0.14544514,-1.6405258
114,18025,2.2244866,0.0,33.05329,0.0,0.48077342,33.05329
115,18027,3.527875,3.92359,52.42013,58.3,0.1972489,-5.8798676
116,18029,2.7958188,3.22367,41.54263,47.9,0.2407795,-6.3573723
117,18031,3.6387239,4.00435,54.06722,59.500004,0.14727652,-5.432785
118,18033,3.0478594,3.24386,45.28766,48.2,0.17259157,-2.912342
119,18035,3.3751304,3.41884,50.150528,50.8,0.16215487,-0.6494713
120,18037,3.4070363,4.28028,50.62461,63.600002,0.18914086,-12.975391
121,18039,3.2389436,3.69477,48.12695,54.9,0.17049646,-6.773052
122,18041,3.5520725,3.50633,52.779682,52.100002,0.16927342,0.6796799
123,18043,2.7291732,3.38519,40.55235,50.3,0.2524341,-9.74765
124,18045,3.4447124,3.80245,51.184433,56.5,0.1744121,-5.315567
125,18047,3.3471766,3.58709,49.735165,53.3,0.17168021,-3.5648346
126,18049,3.560223,3.75534,52.90079,55.800003,0.15969068,-2.899212
127,18051,3.3234723,3.93705,49.382946,58.500004,0.18556818,-9.117058
128,18053,3.394619,3.56017,50.440105,52.899998,0.14980826,-2.4598923
129,18055,3.1350014,3.11599,46.58249,46.3,0.2152511,0.28248978
130,18057,3.5120895,3.93705,52.18558,58.500004,0.17265068,-6.3144226
131,18059,3.3613577,3.29097,49.94588,48.9,0.16385557,1.0458794
132,18061,3.1178102,3.39865,46.327045,50.5,0.21415746,-4.1729546
133,18063,3.5509758,3.61401,52.763386,53.7,0.15525983,-0.936615
134,18065,3.1631799,3.31116,47.001186,49.2,0.19273216,-2.1988144
135,18067,3.6551802,3.68804,54.31174,54.8,0.13220742,-0.48825836
136,18069,3.3475533,3.45922,49.74076,51.399998,0.15999371,-1.6592369
137,18071,3.3060198,3.39865,49.123623,50.5,0.18676493,-1.3763771
138,18073,3.4061623,3.53998,50.611626,52.6,0.18475273,-1.9883728
139,18075,3.2467973,3.365,48.243645,50.0,0.1701502,-1.7563553
140,18077,2.8753126,3.0285,42.723812,45.0,0.2409171,-2.276188
141,18079,3.1427505,3.51979,46.69763,52.3,0.18513444,-5.6023674
142,18081,2.9763482,3.97743,44.225086,59.100002,0.23952034,-14.874916
143,18083,3.4281175,3.80918,50.937855,56.600002,0.19200325,-5.6621475
144,18085,3.5281713,3.43903,52.424538,51.1,0.14383586,1.3245392
145,18087,3.3896265,3.37846,50.36592,50.2,0.14806314,0.16592026
146,18089,3.2682817,3.39865,48.562878,50.5,0.21325578,-1.9371223
147,18091,3.4586778,3.41884,51.391945,50.8,0.16693535,0.59194565
148,18093,2.9059188,3.15637,43.178585,46.899998,0.26806962,-3.7214127
149,18095,3.439258,3.37846,51.10339,50.2,0.15192766,0.903389
150,18097,2.8187234,2.9612,41.882965,44.0,0.25225565,-2.117035
151,18099,3.3318844,3.4996,49.507942,52.0,0.16679388,-2.4920578
152,18101,2.814643,0.0,41.82233,0.0,0.31608623,41.82233
153,18103,3.3849254,3.29097,50.29607,48.9,0.15007894,1.3960686
154,18105,2.8693752,3.08234,42.63559,45.8,0.26653332,-3.1644096
155,18107,3.7779388,4.18606,56.13579,62.2,0.15517129,-6.064209
156,18109,3.3851776,3.2977,50.299816,49.0,0.17619012,1.2998161
157,18111,3.2115903,3.66112,47.72051,54.4,0.19896361,-6.679493
158,18113,3.2732291,3.34481,48.63639,49.7,0.14450377,-1.0636101
159,18115,3.0843635,3.4996,45.830067,52.0,0.21657991,-6.1699333
160,18117,3.419133,4.25336,50.80435,63.199997,0.21623047,-12.395645
161,18119,2.6798003,3.01504,39.818726,44.8,0.2733279,-4.9812737
162,18121,2.95822,3.75534,43.955723,55.800003,0.22336148,-11.84428
163,18123,2.8879879,0.0,42.91215,0.0,0.27011147,42.91215
164,18125,2.8961926,0.0,43.034065,0.0,0.22753952,43.034065
165,18127,3.5114145,3.5669,52.175552,53.0,0.17684016,-0.82444763
166,18129,3.4283476,3.80918,50.941273,56.600002,0.16110507,-5.6587296
167,18131,3.2587116,3.4323,48.420677,51.0,0.1990974,-2.5793228
168,18133,3.5593457,3.73515,52.887753,55.500004,0.1562487,-2.6122513
169,18135,3.3047044,3.47268,49.104076,51.600002,0.16776775,-2.495926
170,18137,3.1180992,3.86302,46.33134,57.4,0.18934047,-11.068661
171,18139,3.6351988,3.80245,54.014843,56.5,0.16170576,-2.485157
172,18141,3.4189117,3.32462,50.801067,49.4,0.15536773,1.4010658
173,18143,3.0304785,3.40538,45.0294,50.600002,0.22110048,-5.5706024
174,18145,3.662823,3.87648,54.425304,57.600002,0.17788498,-3.1746979
175,18147,3.455549,3.9707,51.345455,59.0,0.16703495,-7.654545
176,18149,3.0151677,3.29097,44.8019,48.9,0.22130631,-4.0981026
177,18151,3.0741262,3.24386,45.67795,48.2,0.1593171,-2.522049
178,18153,3.0009787,3.61401,44.591064,53.7,0.22298577,-9.108936
179,18155,3.108086,3.26405,46.182556,48.5,0.23879789,-2.3174438
180,18157,3.3463736,3.77553,49.723232,56.100002,0.17636421,-6.37677
181,18159,3.784274,4.12549,56.229927,61.300003,0.13429822,-5.070076
182,18161,3.289957,4.00435,48.88495,59.500004,0.17209582,-10.615055
183,18163,3.5643091,4.23317,52.961502,62.9,0.15685798,-9.938499
184,18165,3.719504,3.64766,55.26752,54.2,0.17508335,1.0675201
185,18167,3.2098975,3.71496,47.69536,55.2,0.20328794,-7.5046425
186,18169,3.3506694,3.33135,49.787064,49.5,0.16186586,0.2870636
187,18171,3.7963562,4.36777,56.409454,64.9,0.1569588,-8.490547
188,18173,3.0325727,4.09857,45.060516,60.899998,0.19468848,-15.839481
189,18175,3.2573338,3.43903,48.400204,51.1,0.22128136,-2.6997948
190,18177,3.5066028,3.72842,52.104053,55.4,0.17041361,-3.295948
191,18179,3.416701,3.42557,50.76822,50.9,0.15901126,-0.13178253
192,18181,3.4901273,3.95724,51.85925,58.800003,0.15909414,-6.940754
193,18183,3.3717732,3.47941,50.100643,51.7,0.14913692,-1.5993576
194,19001,3.5884461,3.39865,53.320152,50.5,0.21550226,2.8201523
195,19003,3.7063506,3.53998,55.072075,52.6,0.204928,2.4720764
196,19005,3.5882192,3.53998,53.31678,52.6,0.1374375,0.7167816
197,19007,3.095357,3.41211,45.993416,50.7,0.22869591,-4.706585
198,19009,3.9845643,3.84956,59.20601,57.2,0.1811904,2.0060081
199,19011,3.7198784,3.87648,55.273083,57.600002,0.15272747,-2.3269196
200,19013,3.657037,4.00435,54.339333,59.500004,0.15565678,-5.160671
201,19015,3.7598987,3.81591,55.867737,56.7,0.17903101,-0.83226395
202,19017,3.637714,3.82264,54.05221,56.8,0.13666415,-2.7477875
203,19019,3.6219168,3.76207,53.817486,55.9,0.14716567,-2.0825157
204,19021,3.6927204,3.80245,54.869545,56.5,0.18073986,-1.630455
205,19023,3.5941699,3.76207,53.405197,55.9,0.13838811,-2.4948044
206,19025,3.7049508,3.86975,55.051277,57.5,0.1627717,-2.4487228
207,19027,3.8833532,4.06492,57.70213,60.4,0.17813005,-2.6978722
208,19029,3.8955755,3.82937,57.88374,56.9,0.20792267,0.98373795
209,19031,3.733745,4.01108,55.479126,59.6,0.15507407,-4.1208725
210,19033,3.47653,3.71496,51.657207,55.2,0.13938645,-3.5427933
211,19035,3.924261,4.19952,58.30997,62.4,0.17593549,-4.0900307
212,19037,3.4262652,3.39192,50.91033,50.4,0.12713157,0.5103302
213,19039,2.920816,0.0,43.39994,0.0,0.2393205,43.39994
214,19041,3.7679708,3.87648,55.98768,57.600002,0.1749676,-1.6123238
215,19043,3.68209,3.9707,54.71159,59.0,0.1346387,-4.28841
216,19045,3.716934,4.01781,55.229332,59.699997,0.15241891,-4.470665
217,19047,4.014097,4.12549,59.644833,61.300003,0.17018168,-1.6551704
218,19049,3.7477727,3.67458,55.68756,54.600002,0.20406853,1.0875587
219,19051,3.0523114,2.53048,45.35381,37.6,0.23996769,7.753811
220,19053,2.9412549,0.0,43.70364,0.0,0.23180056,43.70364
221,19055,3.6491687,4.2399,54.22242,63.000004,0.1455448,-8.777584
222,19057,3.5424023,4.01108,52.635994,59.6,0.202773,-6.9640045
223,19059,3.667851,3.88321,54.500015,57.7,0.15475596,-3.1999855
224,19061,3.7894866,4.01108,56.30738,59.6,0.1446989,-3.2926178
225,19063,3.6817336,3.96397,54.706295,58.9,0.13620542,-4.1937065
226,19065,3.5637805,3.78899,52.953648,56.3,0.13025707,-3.3463516
227,19067,3.4749248,3.64093,51.633354,54.1,0.14106081,-2.4666443
228,19069,3.6722307,3.8361,54.565094,57.000004,0.13936128,-2.4349098
229,19071,3.7775779,4.04473,56.13043,60.100002,0.24173583,-3.969574
230,19073,3.7569165,3.81591,55.823425,56.7,0.196649,-0.87657547
231,19075,3.9042213,4.28028,58.012203,63.600002,0.13957034,-5.587799
232,19077,3.6747022,3.98416,54.601814,59.2,0.21519707,-4.5981865
233,19079,3.6807382,3.84956,54.691505,57.2,0.16998067,-2.5084953
234,19081,3.6718056,3.86302,54.558777,57.4,0.1309768,-2.8412247
235,19083,3.7485456,4.01781,55.699043,59.699997,0.15803137,-4.0009537
236,19085,3.80961,3.61401,56.606388,53.7,0.22923993,2.9063873
237,19087,3.5335937,4.07165,52.505108,60.5,0.22356953,-7.994892
238,19089,3.4368005,3.47268,51.06687,51.600002,0.12898718,-0.53313065
239,19091,3.6960244,3.9034,54.91864,58.0,0.15462044,-3.0813599
240,19093,3.9893608,4.17933,59.27728,62.1,0.17657556,-2.8227196
241,19095,3.690601,3.81591,54.838055,56.7,0.18065079,-1.8619461
242,19097,3.6170912,3.98416,53.745785,59.2,0.16041985,-5.454216
243,19099,3.7833261,4.07165,56.215843,60.5,0.21452561,-4.284157
244,19101,3.3672428,3.10253,50.033325,46.100002,0.25071993,3.933323
245,19103,3.6046124,3.79572,53.560364,56.4,0.18260603,-2.8396378
246,19105,3.6862469,3.69477,54.773357,54.9,0.1518008,-0.12664413
247,19107,3.6003542,3.47268,53.49709,51.600002,0.21926053,1.8970871
248,19109,3.715106,4.06492,55.20217,60.4,0.14629555,-5.19783
249,19111,3.4012563,3.60055,50.538727,53.5,0.2341566,-2.9612732
250,19113,3.54675,3.7688,52.700596,56.0,0.16507834,-3.2994041
251,19115,3.5848856,3.9707,53.267246,59.0,0.2260587,-5.7327538
252,19117,3.0714185,2.78622,45.63772,41.4,0.21109284,4.2377167
253,19119,3.9989376,4.29374,59.41958,63.8,0.18574578,-4.3804207
254,19121,3.3887353,3.53325,50.35268,52.500004,0.22838083,-2.1473236
255,19123,3.707182,3.66112,55.084427,54.4,0.22057049,0.68442535
256,19125,3.5491004,3.56017,52.73552,52.899998,0.2210961,-0.1644783
257,19127,3.8459783,4.27355,57.146782,63.5,0.16872892,-6.353218
258,19129,3.6002321,3.74861,53.495277,55.7,0.24415074,-2.2047234
259,19131,3.602251,3.66112,53.525276,54.4,0.13947998,-0.87472534
260,19133,3.721398,3.84283,55.295662,57.1,0.29906505,-1.8043365
261,19135,3.2121944,3.4323,47.72949,51.0,0.22538517,-3.2705116
262,19137,3.8909144,3.78226,57.81448,56.2,0.2142287,1.6144791
263,19139,3.6556876,4.05819,54.319283,60.3,0.19306272,-5.9807167
264,19141,3.989904,4.19279,59.285347,62.3,0.15310854,-3.0146523
265,19143,3.7572365,4.01781,55.82818,59.699997,0.16486761,-3.8718185
266,19145,3.7234802,3.72842,55.326603,55.4,0.2136166,-0.07339859
267,19147,3.7183342,3.88994,55.250137,57.8,0.17079599,-2.549862
268,19149,3.8987255,4.01108,57.930542,59.6,0.18605219,-1.6694565
269,19151,3.700212,3.91686,54.98086,58.2,0.16306596,-3.219139
270,19153,3.6778133,3.84283,54.648045,57.1,0.20820953,-2.451954
271,19155,4.014763,3.8361,59.654724,57.000004,0.20562033,2.6547203
272,19157,3.7333856,3.80918,55.47378,56.600002,0.19909532,-1.1262207
273,19159,3.1207762,3.28424,46.371117,48.8,0.21893479,-2.4288826
274,19161,3.8270001,3.88994,56.864788,57.8,0.1700134,-0.9352112
275,19163,3.7898302,4.26682,56.312485,63.4,0.15644497,-7.087517
276,19165,4.056761,3.91686,60.278763,58.2,0.18798806,2.078762
277,19167,4.094533,4.38796,60.840015,65.2,0.16809681,-4.3599815
278,19169,3.6978254,3.89667,54.9454,57.9,0.17316054,-2.9546013
279,19171,3.7426147,4.00435,55.61092,59.500004,0.15534543,-3.8890839
280,19173,3.2525117,3.55344,48.328556,52.800003,0.2374958,-4.471447
281,19175,3.3620992,2.99485,49.956898,44.5,0.21809627,5.4568977
282,19177,3.2477832,2.46318,48.258293,36.600002,0.2350717,11.658291
283,19179,3.4049914,3.0285,50.594227,45.0,0.2291121,5.594227
284,19181,3.4119353,3.35827,50.697407,49.899998,0.22354093,0.79740906
285,19183,3.6530309,4.15241,54.279804,61.7,0.20812485,-7.4201965
286,19185,3.0984695,0.0,46.039665,0.0,0.24469627,46.039665
287,19187,3.7013724,3.89667,54.998104,57.9,0.15961905,-2.9018974
288,19189,3.575336,4.03127,53.12535,59.9,0.12957385,-6.7746506
289,19191,3.5930567,3.67458,53.388657,54.600002,0.1360665,-1.2113457
290,19193,3.819627,3.91013,56.75523,58.100002,0.22727212,-1.3447723
291,19195,3.5026941,3.68804,52.045975,54.8,0.13607927,-2.7540245
292,19197,3.7026758,3.89667,55.01747,57.9,0.14723054,-2.8825302
293,20001,2.0893497,2.79295,31.045317,41.5,0.33867326,-10.454683
294,20003,2.6069987,3.16983,38.73698,47.100002,0.29768953,-8.363022
295,20005,3.3293264,3.49287,49.469933,51.9,0.30122215,-2.430069
296,20007,1.5021052,0.0,22.319544,0.0,0.69673693,22.319544
297,20009,2.1932259,2.14687,32.588795,31.9,0.6790287,0.6887951
298,20011,2.2016902,2.74584,32.714565,40.800003,0.30644974,-8.085438
299,20013,3.820178,3.32462,56.76342,49.4,0.3121234,7.3634186
300,20015,2.6385725,2.38242,39.206127,35.4,0.4030419,3.8061256
301,20017,2.3476262,2.94101,34.883003,43.7,0.40312427,-8.816998
302,20019,2.4198189,2.25455,35.955704,33.5,0.33967322,2.4557037
303,20021,2.4273067,0.0,36.066963,0.0,0.27292353,36.066963
304,20023,3.0218346,3.78226,44.90096,56.2,0.8261964,-11.299042
305,20025,1.473682,0.0,21.897207,0.0,0.6914518,21.897207
306,20027,2.9687433,2.67181,44.112087,39.7,0.4475184,4.4120865
307,20029,2.845314,2.49683,42.27807,37.1,0.57482463,5.17807
308,20031,2.272178,2.63816,33.761932,39.2,0.3502454,-5.4380684
309,20033,1.545497,0.0,22.964294,0.0,0.9747058,22.964294
310,20035,2.5552042,2.07957,37.967373,30.900002,0.3760703,7.0673714
311,20037,2.2623785,0.0,33.61632,0.0,0.2976348,33.61632
312,20039,2.142476,0.0,31.834711,0.0,0.9581806,31.834711
313,20041,2.5949063,1.93824,38.5573,28.800001,0.44054317,9.757299
314,20043,3.6213608,3.93705,53.809223,58.500004,0.28730646,-4.6907806
315,20045,2.8258514,3.11599,41.988876,46.3,0.24757352,-4.311123
316,20047,1.8051931,3.59382,26.823076,53.4,0.870667,-26.576925
317,20049,2.2225175,2.30839,33.024033,34.3,0.36258104,-1.2759666
318,20051,1.5407058,0.0,22.893103,0.0,0.8459796,22.893103
319,20053,1.4046222,0.0,20.871058,0.0,0.6439377,20.871058
320,20055,2.5680234,0.0,38.157852,0.0,1.0912797,38.157852
321,20057,1.8140628,0.0,26.954872,0.0,1.0510573,26.954872
322,20059,2.6720872,2.80641,39.70412,41.7,0.26828104,-1.9958801
323,20061,2.949932,2.81314,43.832573,41.8,0.39734223,2.0325737
324,20063,2.0109591,0.0,29.880522,0.0,0.9702287,29.880522
325,20065,2.0803297,3.37846,30.911287,50.2,0.95587593,-19.288713
326,20067,1.9632931,0.0,29.17226,0.0,1.0626916,29.17226
327,20069,3.062349,4.22644,45.50296,62.8,1.2116039,-17.297039
328,20071,1.3922838,0.0,20.687723,0.0,0.9807356,20.687723
329,20073,2.1984565,2.44972,32.666515,36.399998,0.4005479,-3.7334824
330,20077,1.8705853,1.4806,27.794731,22.0,0.4395059,5.794731
331,20079,2.6353204,2.07284,39.157806,30.8,0.45676336,8.357807
332,20081,3.1910796,4.01781,47.415745,59.699997,1.1368105,-12.284252
333,20083,1.9484218,3.74861,28.95129,55.7,0.9531066,-26.74871
334,20085,2.9704883,2.88717,44.138016,42.9,0.3196015,1.2380142
335,20087,3.2250423,3.55344,47.92039,52.800003,0.26512742,-4.879612
336,20089,3.1193213,2.64489,46.3495,39.300003,0.696681,7.0494957
337,20091,1.9708624,0.0,29.28473,0.0,0.32809868,29.28473
338,20093,1.8626558,0.0,27.676907,0.0,1.0167866,27.676907
339,20095,2.1893783,1.79691,32.531624,26.7,0.54031366,5.831623
340,20097,2.3618915,0.0,35.09497,0.0,0.90130866,35.09497
341,20099,2.32171,2.65162,34.49792,39.399998,0.3001239,-4.9020767
342,20101,1.9017724,0.0,28.258133,0.0,1.0189756,28.258133
343,20103,2.0526984,0.0,30.50072,0.0,0.32172227,30.50072
344,20105,1.6433562,0.0,24.41837,0.0,0.67987204,24.41837
345,20107,2.4486141,0.0,36.383568,0.0,0.28508,36.383568
346,20109,1.6973311,0.0,25.220373,0.0,0.9996439,25.220373
347,20111,2.4437056,2.59778,36.310635,38.6,0.34420052,-2.2893639
348,20113,2.447806,1.97189,36.37156,29.3,0.49477568,7.07156
349,20115,2.266973,1.72961,33.684593,25.699999,0.47687173,7.9845943
350,20117,2.9195054,1.90459,43.380466,28.300001,0.5020765,15.080465
351,20119,2.1872602,4.77157,32.500153,70.9,1.2300907,-38.39985
352,20121,2.6132395,3.34481,38.829712,49.7,0.23647556,-10.870289
353,20123,2.4826016,0.0,36.888584,0.0,0.6794862,36.888584
354,20125,2.6394863,2.4901,39.219707,37.0,0.30269122,2.2197075
355,20127,2.4632263,2.61124,36.60069,38.8,0.39952698,-2.1993103
356,20129,1.8903103,0.0,28.08782,0.0,0.6502577,28.08782
357,20131,3.2214298,2.24109,47.866714,33.300003,0.41480625,14.566711
358,20133,2.5172482,2.40261,37.40339,35.7,0.30600807,1.7033882
359,20135,1.3929938,0.0,20.698275,0.0,0.8791925,20.698275
360,20137,1.8977977,0.0,28.199074,0.0,0.86617136,28.199074
361,20139,2.5739841,2.88044,38.24642,42.8,0.32493168,-4.5535774
362,20141,2.1207223,1.85075,31.511477,27.5,0.83278453,4.0114765
363,20143,2.3868856,2.01227,35.466354,29.9,0.60893273,5.5663548
364,20145,2.7557297,2.90063,40.94695,43.100002,0.79242784,-2.1530533
365,20147,2.9998822,0.0,44.57477,0.0,0.7706963,44.57477
366,20149,3.1830206,3.23713,47.295998,48.1,0.35842982,-0.80400085
367,20151,2.1037345,3.48614,31.259056,51.8,0.7169506,-20.540943
368,20153,1.7589109,0.0,26.135378,0.0,1.0060948,26.135378
369,20155,2.118719,1.55463,31.48171,23.1,0.5623878,8.38171
370,20157,3.15229,3.01504,46.83938,44.8,0.66383934,2.0393791
371,20159,2.244041,1.97189,33.34385,29.3,0.5582477,4.04385
