,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
153,18103,4.122282,0.0,61.252335,0.0,0.16982393,61.252335
154,18105,3.4862003,3.29097,51.800896,48.9,0.28611317,2.9008942
155,18107,4.44318,4.3745,66.02051,65.0,0.15434264,1.0205078
156,18109,4.0216103,4.038,59.75647,60.000004,0.19042096,-0.24353409
157,18111,4.158539,3.72169,61.79107,55.3,0.15485777,6.49107
158,18113,3.9434404,3.8361,58.594955,57.000004,0.17546023,1.5949516
159,18115,3.7626448,2.84006,55.908543,42.2,0.25967044,13.708542
160,18117,4.2857347,4.38123,63.68105,65.1,0.21382068,-1.4189491
161,18119,3.38161,3.72842,50.246803,55.4,0.273634,-5.1531982
162,18121,4.2673483,3.96397,63.407852,58.9,0.16318159,4.5078506
163,18123,3.307869,0.0,49.1511,0.0,0.33014932,49.1511
164,18125,3.5434976,0.0,52.652267,0.0,0.24839301,52.652267
165,18127,4.155547,4.07165,61.746616,60.5,0.16958523,1.2466164
166,18129,4.355755,0.0,64.721466,0.0,0.2047895,64.721466
167,18131,3.8360505,0.0,56.999264,0.0,0.17504433,56.999264
168,18133,4.3443494,3.95724,64.551994,58.800003,0.16771483,5.7519913
169,18135,4.181664,4.18606,62.13468,62.2,0.16765852,-0.06531906
170,18137,3.796945,3.51979,56.418205,52.3,0.21246958,4.118206
171,18139,4.35161,4.06492,64.65988,60.4,0.16413803,4.25988
172,18141,3.9514484,3.73515,58.713943,55.500004,0.16977978,3.2139397
173,18143,3.1783423,3.30443,47.226482,49.100002,0.30888498,-1.8735199
174,18145,4.278904,3.82264,63.579556,56.8,0.1668604,6.7795563
175,18147,4.185505,4.038,62.191753,60.000004,0.20723832,2.1917496
176,18149,3.6150584,0.0,53.71558,0.0,0.1966557,53.71558
177,18151,3.5036273,3.76207,52.05984,55.9,0.20522209,-3.8401604
178,18153,4.22397,4.16587,62.763298,61.900005,0.19533412,0.8632927
179,18155,3.7090898,3.2977,55.112774,49.0,0.29692668,6.112774
180,18157,4.116171,3.95724,61.16153,58.800003,0.17148109,2.3615265
181,18159,4.2443585,4.65716,63.06625,69.2,0.1592368,-6.133747
182,18161,4.1757736,4.07838,62.047157,60.600002,0.16971469,1.447155
183,18163,4.454743,4.93309,66.192314,73.3,0.1891919,-7.107689
184,18165,4.2552943,4.33412,63.22874,64.399994,0.15663587,-1.1712532
185,18167,3.7675552,3.93032,55.981506,58.4,0.19803126,-2.4184952
186,18169,4.1265903,3.74861,61.31635,55.7,0.16826694,5.6163483
187,18171,4.487386,4.26682,66.67736,63.4,0.14648803,3.277359
188,18173,4.0489345,0.0,60.162476,0.0,0.2164058,60.162476
189,18175,3.9810662,0.0,59.15403,0.0,0.2118062,59.15403
190,18177,4.0986457,4.06492,60.901127,60.4,0.18399158,0.50112534
191,18179,4.0101666,4.4418,59.58643,66.0,0.17856228,-6.4135704
192,18181,4.1585417,0.0,61.79111,0.0,0.16008489,61.79111
193,18183,3.9621716,4.15241,58.87328,61.7,0.17026967,-2.8267212
194,19001,4.1467514,0.0,61.61592,0.0,0.18044303,61.61592
195,19003,3.4928184,0.0,51.899235,0.0,0.21328548,51.899235
196,19005,3.7767339,4.16587,56.11789,61.900005,0.17186478,-5.782116
197,19007,3.3730547,3.86975,50.119686,57.5,0.20568046,-7.380314
198,19009,4.4381037,4.52929,65.945076,67.3,0.17890726,-1.3549271
199,19011,4.347003,4.51583,64.59143,67.1,0.14676113,-2.5085678
200,19013,4.1262217,4.04473,61.31087,60.100002,0.15848355,1.2108688
201,19015,4.2793527,4.33412,63.58622,64.399994,0.19900776,-0.8137741
202,19017,3.9111218,4.1726,58.11474,61.999996,0.18023846,-3.8852577
203,19019,4.1921835,4.26682,62.29099,63.4,0.14954843,-1.1090126
204,19021,3.9012547,4.29374,57.968124,63.8,0.20948018,-5.831875
205,19023,4.112079,4.09184,61.10073,60.8,0.18322447,0.30073166
206,19025,4.2638774,4.27355,63.356277,63.5,0.18451378,-0.14372253
207,19027,4.4348373,4.39469,65.896545,65.3,0.1861545,0.59654236
208,19029,4.3966007,4.26009,65.32839,63.3,0.17654783,2.0283928
209,19031,4.196242,4.39469,62.35129,65.3,0.14544547,-2.9487114
210,19033,4.0189533,4.1053,59.716988,61.0,0.19515358,-1.2830124
211,19035,4.369768,0.0,64.92969,0.0,0.18656985,64.92969
212,19037,4.044699,0.0,60.099545,0.0,0.16502997,60.099545
213,19039,3.2140064,3.88321,47.756413,57.7,0.22245625,-9.943588
214,19041,4.0703707,4.19952,60.48099,62.4,0.2271524,-1.9190102
215,19043,4.1543913,0.0,61.72944,0.0,0.14555928,61.72944
216,19045,4.3701553,4.30047,64.93545,63.899998,0.13409162,1.03545
217,19047,4.51003,4.27355,67.01382,63.5,0.19085912,3.5138168
218,19049,4.2421956,4.28028,63.03411,63.600002,0.20139322,-0.56589127
219,19051,3.6190157,3.81591,53.77438,56.7,0.17636302,-2.925621
220,19053,3.2661273,3.8361,48.53087,57.000004,0.21768332,-8.469135
221,19055,4.0245733,4.46872,59.800495,66.4,0.14876744,-6.5995064
222,19057,4.337699,0.0,64.45318,0.0,0.13792585,64.45318
223,19059,4.00906,3.7688,59.569984,56.0,0.25031474,3.5699844
224,19061,4.019061,4.74465,59.71859,70.5,0.14747652,-10.78141
225,19063,3.7421188,4.01108,55.60355,59.6,0.2184059,-3.9964485
226,19065,4.117113,4.33412,61.17553,64.399994,0.15460828,-3.2244644
227,19067,4.0331774,0.0,59.92834,0.0,0.1828981,59.92834
228,19069,4.1703644,4.01781,61.96678,59.699997,0.20477086,2.2667847
229,19071,4.0260663,4.24663,59.82268,63.100002,0.2321771,-3.2773209
230,19073,4.3386416,4.31393,64.467186,64.1,0.17876416,0.3671875
231,19075,4.3302164,4.47545,64.341995,66.5,0.15934636,-2.1580048
232,19077,4.2751856,0.0,63.524303,0.0,0.18755725,63.524303
233,19079,4.177859,4.18606,62.07814,62.2,0.18819195,-0.121860504
234,19081,4.194517,4.27355,62.325665,63.5,0.18737932,-1.1743355
235,19083,4.265247,4.3745,63.376625,65.0,0.17984124,-1.6233749
236,19085,4.1259956,0.0,61.307514,0.0,0.25299716,61.307514
237,19087,4.178421,3.92359,62.086494,58.3,0.14195964,3.7864952
238,19089,3.945732,4.05819,58.629005,60.3,0.16698992,-1.6709938
239,19091,4.192421,4.19952,62.294518,62.4,0.1909854,-0.10548401
240,19093,4.1827765,4.41488,62.15121,65.6,0.20369911,-3.4487877
241,19095,4.1754913,0.0,62.04296,0.0,0.15543836,62.04296
242,19097,3.9049268,0.0,58.022686,0.0,0.15945259,58.022686
243,19099,4.007896,4.52929,59.55269,67.3,0.17850493,-7.7473145
244,19101,3.948923,3.62747,58.676422,53.9,0.16685532,4.7764206
245,19103,4.292493,0.0,63.78147,0.0,0.14873539,63.78147
246,19105,4.2370663,4.34085,62.957893,64.5,0.13130717,-1.5421066
247,19107,4.221778,0.0,62.73073,0.0,0.14778355,62.73073
248,19109,4.1940036,4.06492,62.31803,60.4,0.19542004,1.9180298
249,19111,4.0656095,4.01781,60.410244,59.699997,0.15808201,0.71024704
250,19113,3.9244518,0.0,58.312805,0.0,0.15911552,58.312805
251,19115,4.2018185,0.0,62.434155,0.0,0.14607246,62.434155
252,19117,3.2819128,3.64093,48.765423,54.1,0.20912592,-5.3345757
253,19119,4.226571,4.28028,62.80195,63.600002,0.26505855,-0.79805374
254,19121,4.043654,3.95724,60.08401,58.800003,0.17781247,1.284008
255,19123,3.9300451,4.1726,58.395916,61.999996,0.17660205,-3.6040802
256,19125,3.7572665,4.07838,55.828625,60.600002,0.19129847,-4.7713776
257,19127,3.9705758,4.51583,58.998154,67.1,0.17784517,-8.101845
258,19129,3.7491646,0.0,55.70824,0.0,0.26243258,55.70824
259,19131,4.112808,4.20625,61.111565,62.500004,0.17977543,-1.3884392
260,19133,4.2754683,4.15914,63.528503,61.800003,0.31278977,1.7285004
261,19135,3.7788143,3.99089,56.1488,59.3,0.18023138,-3.1511993
262,19137,4.3245025,4.2399,64.257095,63.000004,0.1892914,1.2570915
263,19139,4.46776,4.21298,66.385735,62.6,0.14481682,3.785736
264,19141,4.298483,4.46872,63.870476,66.4,0.2157854,-2.5295258
265,19143,3.9094944,4.23317,58.090557,62.9,0.24390994,-4.8094444
266,19145,4.217207,4.21298,62.662807,62.6,0.19553323,0.06280899
267,19147,3.7957478,4.14568,56.400414,61.6,0.22812219,-5.199585
268,19149,3.7340522,0.0,55.48369,0.0,0.25617605,55.48369
269,19151,3.8902192,4.3745,57.80415,65.0,0.21122189,-7.1958504
270,19153,4.1167927,4.34758,61.17077,64.6,0.17479295,-3.4292297
271,19155,4.2794776,4.33412,63.588078,64.399994,0.2158666,-0.81191635
272,19157,4.2654614,0.0,63.379814,0.0,0.15627623,63.379814
273,19159,3.5987415,3.6342,53.47313,54.000004,0.20280065,-0.52687454
274,19161,4.2801104,0.0,63.59748,0.0,0.18799986,63.59748
275,19163,4.606348,4.58313,68.44499,68.1,0.13422224,0.3449936
276,19165,4.5759106,0.0,67.99273,0.0,0.174842,67.99273
277,19167,4.131731,4.74465,61.392735,70.5,0.249656,-9.107265
278,19169,4.1493835,4.28028,61.65503,63.600002,0.17651823,-1.944973
279,19171,4.2266493,4.46199,62.803112,66.299995,0.15958612,-3.4968834
280,19173,3.635889,4.12549,54.025097,61.300003,0.2146394,-7.274906
281,19175,4.029424,4.16587,59.872574,61.900005,0.16979787,-2.0274315
282,19177,3.6378975,3.5669,54.05494,53.0,0.16424245,1.0549393
283,19179,4.017261,3.9707,59.691845,59.0,0.15539435,0.69184494
284,19181,3.8819237,0.0,57.68089,0.0,0.18310007,57.68089
285,19183,4.2396536,0.0,62.996338,0.0,0.14530912,62.996338
286,19185,3.4794118,3.84283,51.700027,57.1,0.19447665,-5.399971
287,19187,4.1661186,4.34758,61.903694,64.6,0.19685337,-2.6963043
288,19189,4.1115904,4.14568,61.093468,61.6,0.18580717,-0.50653076
289,19191,3.999236,4.15914,59.424015,61.800003,0.1620978,-2.375988
290,19193,4.350416,0.0,64.64214,0.0,0.22596283,64.64214
291,19195,3.9893007,4.04473,59.276386,60.100002,0.1910915,-0.823616
292,19197,4.1740875,4.1053,62.022102,61.0,0.2012329,1.0221024
293,20001,2.3678336,0.0,35.18326,0.0,0.33873194,35.18326
294,20003,3.0925133,2.81314,45.951164,41.8,0.24012002,4.151165
295,20005,3.7506752,3.61401,55.730686,53.7,0.23757526,2.0306854
296,20007,1.8915241,1.92478,28.105856,28.6,0.52816135,-0.49414444
297,20009,2.8091955,2.53721,41.74139,37.7,0.5069152,4.0413895
298,20011,2.7630918,2.22763,41.056343,33.1,0.3030602,7.9563446
299,20013,4.07878,4.36104,60.605946,64.8,0.23162417,-4.1940575
300,20015,3.1806471,2.41607,47.26073,35.9,0.29457927,11.360729
301,20017,2.773848,2.81314,41.216167,41.8,0.3002653,-0.5838318
302,20019,2.5913124,1.26524,38.5039,18.8,0.30404446,19.7039
303,20021,2.577297,2.16706,38.295647,32.199997,0.3188168,6.0956497
304,20023,2.3338223,0.0,34.677895,0.0,0.72814065,34.677895
305,20027,3.7534008,0.0,55.771187,0.0,0.41866827,55.771187
306,20029,3.3588455,2.67854,49.90855,39.8,0.55250835,10.108551
307,20031,3.0238388,2.43626,44.93074,36.2,0.25414658,8.73074
308,20033,1.9750679,0.0,29.34722,0.0,0.93695515,29.34722
309,20035,2.7250805,1.79018,40.49154,26.6,0.32553953,13.891539
310,20037,2.6218,2.30166,38.95691,34.2,0.32454178,4.7569084
311,20039,1.673624,0.0,24.868114,0.0,0.75411546,24.868114
312,20041,3.2679915,2.69873,48.558567,40.1,0.34011778,8.458569
313,20043,3.9537058,4.32739,58.747486,64.3,0.2148834,-5.552517
314,20045,3.2049031,2.42953,47.621147,36.1,0.25234613,11.521149
315,20047,3.27495,3.76207,48.66196,55.9,0.8010407,-7.238041
316,20049,2.7731268,2.26801,41.205452,33.7,0.29365972,7.505451
317,20051,2.0432723,0.0,30.360659,0.0,0.7091659,30.360659
318,20053,2.611711,2.30839,38.807,34.3,0.47083595,4.507
319,20055,2.9371943,0.0,43.643303,0.0,0.892605,43.643303
320,20057,2.3877277,0.0,35.478867,0.0,0.67892736,35.478867
321,20059,2.8908083,2.48337,42.954063,36.9,0.25297523,6.054062
322,20061,3.7667513,2.73238,55.96956,40.6,0.33678344,15.36956
323,20063,2.175803,0.0,32.32991,0.0,0.7000858,32.32991
324,20065,2.518548,0.0,37.422707,0.0,0.8479532,37.422707
325,20067,1.9508171,3.57363,28.986881,53.100002,0.81917804,-24.113121
326,20069,3.3350377,4.01781,49.554794,59.699997,0.7989137,-10.145203
327,20071,1.5091186,0.0,22.423754,0.0,0.6075376,22.423754
328,20073,2.63428,2.07284,39.14235,30.8,0.30820572,8.34235
329,20075,1.6225958,0.0,24.109894,0.0,0.7377475,24.109894
330,20077,2.3989835,1.6152,35.646114,24.0,0.4092519,11.646114
331,20079,3.3695495,2.85352,50.0676,42.399998,0.36757654,7.6676025
332,20081,4.1840854,4.21298,62.17066,62.6,0.8190888,-0.42934036
333,20083,2.9063194,0.0,43.18454,0.0,0.5493276,43.18454
334,20085,3.504148,3.0285,52.067577,45.0,0.28816682,7.0675774
335,20087,3.352028,3.4996,49.80725,52.0,0.26948348,-2.192749
336,20089,3.8477964,2.77276,57.173798,41.2,0.5482546,15.973797
337,20091,2.338986,2.61124,34.75462,38.8,0.33194855,-4.0453796
338,20093,1.8179545,0.0,27.012697,0.0,0.780433,27.012697
339,20095,2.9717965,2.38242,44.15745,35.4,0.44644678,8.75745
340,20097,3.462925,3.365,51.45505,50.0,0.8547033,1.4550514
341,20099,2.5987852,1.64212,38.614937,24.4,0.3058633,14.214937
342,20101,1.8644903,0.0,27.704165,0.0,0.6853864,27.704165
343,20103,2.7379708,2.8266,40.683075,42.0,0.31152475,-1.316925
344,20105,2.131539,0.0,31.672201,0.0,0.4982993,31.672201
345,20107,2.5381217,2.25455,37.713547,33.5,0.29364115,4.2135468
346,20109,1.8145316,0.0,26.961836,0.0,0.7513845,26.961836
347,20111,2.8642976,2.42953,42.560143,36.1,0.27266392,6.460144
348,20113,3.172787,2.31512,47.143936,34.4,0.35834336,12.743935
349,20115,3.0566096,2.57759,45.41768,38.3,0.3216571,7.1176796
350,20117,3.5835388,3.22367,53.247234,47.9,0.36787584,5.347233
351,20119,3.0868678,4.65043,45.86728,69.100006,0.73459405,-23.232727
352,20121,3.2886252,3.10253,48.86516,46.100002,0.2286886,2.7651596
353,20123,3.295921,1.95843,48.973568,29.1,0.5487832,19.873568
354,20125,2.8148184,1.87767,41.82494,27.900002,0.27591905,13.924938
355,20127,3.2044373,2.46991,47.614223,36.7,0.29792154,10.914223
356,20131,3.5075603,3.87648,52.118282,57.600002,0.309917,-5.48172
357,20133,2.7164903,1.98535,40.3639,29.5,0.3052954,10.863899
358,20135,1.8540025,0.0,27.548328,0.0,0.538935,27.548328
359,20137,2.3868363,2.24782,35.465622,33.399998,0.8245113,2.0656242
360,20139,3.0650685,2.65835,45.543365,39.5,0.27769244,6.0433655
361,20141,2.7479515,0.0,40.831375,0.0,0.6607662,40.831375
362,20143,2.9314442,0.0,43.557865,0.0,0.45161235,43.557865
363,20145,3.4849067,0.0,51.781673,0.0,0.63052315,51.781673
364,20147,3.384324,2.60451,50.287132,38.7,0.73095965,11.5871315
365,20149,3.7279963,2.73911,55.393707,40.7,0.32756314,14.6937065
366,20151,3.621521,3.02177,53.811604,44.9,0.70065665,8.911602
367,20153,1.4661684,2.45645,21.785563,36.5,0.8025802,-14.7144375
368,20155,2.8733954,0.0,42.695328,0.0,0.45592457,42.695328
369,20157,3.9503765,3.67458,58.698017,54.600002,0.54001063,4.098015
370,20159,2.9069037,2.53048,43.193222,37.6,0.4358369,5.5932236
371,20161,3.5393107,3.21694,52.590054,47.8,0.38610765,4.7900543
372,20163,2.3256764,2.03919,34.556858,30.300001,0.8552997,4.256857
373,20165,3.1120503,0.0,46.241463,0.0,0.5690672,46.241463
374,20167,2.878628,2.25455,42.773075,33.5,0.5941131,9.273075
375,20169,2.9331896,2.31512,43.583797,34.4,0.41725406,9.183796
376,20171,3.0120797,0.0,44.756016,0.0,0.5239696,44.756016
377,20173,3.1497724,2.16706,46.801968,32.199997,0.39896992,14.601971
