,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
121,18039,3.6613426,3.64766,54.40331,54.2,0.19695307,0.2033081,"Elkhart County, IN"
122,18041,3.8423376,3.88994,57.092686,57.8,0.24395713,-0.70731354,"Fayette County, IN"
123,18043,3.292964,0.0,48.92963,0.0,0.30751234,48.92963,"Floyd County, IN"
124,18045,3.8528829,3.99762,57.249374,59.4,0.2122673,-2.1506271,"Fountain County, IN"
125,18047,3.7240038,3.81591,55.33438,56.7,0.2562637,-1.3656197,"Franklin County, IN"
126,18049,3.8663273,3.78899,57.449142,56.3,0.17146055,1.1491432,"Fulton County, IN"
127,18051,3.2667074,3.72169,48.539486,55.3,0.24996519,-6.7605133,"Gibson County, IN"
128,18053,4.0862446,3.99089,60.716858,59.3,0.20759818,1.4168587,"Grant County, IN"
129,18055,3.1921358,3.41884,47.43144,50.8,0.25441772,-3.3685608,"Greene County, IN"
130,18057,3.969881,4.038,58.98783,60.000004,0.22790353,-1.0121727,"Hamilton County, IN"
131,18059,3.8785992,3.79572,57.63149,56.4,0.2255753,1.2314873,"Hancock County, IN"
132,18061,3.3290262,3.23713,49.465473,48.1,0.2891297,1.3654747,"Harrison County, IN"
133,18063,3.9349675,4.15241,58.46906,61.7,0.19408995,-3.2309418,"Hendricks County, IN"
134,18065,3.6777344,4.09184,54.64687,60.8,0.24778788,-6.1531296,"Henry County, IN"
135,18067,4.229867,4.22644,62.85092,62.8,0.1949993,0.050922394,"Howard County, IN"
136,18069,4.0098763,3.87648,59.582115,57.600002,0.1947289,1.9821129,"Huntington County, IN"
137,18071,3.5356536,3.7015,52.535717,55.0,0.274329,-2.464283,"Jackson County, IN"
138,18073,3.9493322,3.68131,58.6825,54.7,0.22499454,3.9824982,"Jasper County, IN"
139,18075,3.9921427,3.96397,59.318615,58.9,0.25878584,0.41861343,"Jay County, IN"
140,18077,3.120678,2.94774,46.36966,43.800003,0.33347967,2.5696564,"Jefferson County, IN"
141,18079,3.4122095,3.49287,50.70148,51.9,0.26115826,-1.1985207,"Jennings County, IN"
142,18081,3.5295696,0.0,52.445316,0.0,0.2704561,52.445316,"Johnson County, IN"
143,18083,3.2584581,3.80918,48.416912,56.600002,0.2655886,-8.18309,"Knox County, IN"
144,18085,3.9371881,3.58709,58.502052,53.3,0.16688144,5.202053,"Kosciusko County, IN"
145,18087,3.7725515,3.69477,56.055744,54.9,0.1759438,1.1557426,"LaGrange County, IN"
146,18089,3.830711,3.68804,56.919926,54.8,0.23107436,2.1199265,"Lake County, IN"
147,18091,3.8847346,3.7688,57.722656,56.0,0.16881554,1.7226562,"LaPorte County, IN"
148,18093,3.235344,3.19675,48.073463,47.5,0.30029312,0.57346344,"Lawrence County, IN"
149,18095,4.1223345,4.1726,61.253113,61.999996,0.21403366,-0.7468834,"Madison County, IN"
150,18097,3.3541021,0.0,49.83807,0.0,0.23908047,49.83807,"Marion County, IN"
151,18099,3.57646,3.66112,53.142048,54.4,0.17602271,-1.2579536,"Marshall County, IN"
152,18101,3.13067,3.72169,46.518127,55.3,0.34555528,-8.781872,"Martin County, IN"
153,18103,3.9517584,3.75534,58.71855,55.800003,0.18309404,2.9185486,"Miami County, IN"
154,18105,3.2955837,3.51306,48.968555,52.2,0.30880094,-3.2314453,"Monroe County, IN"
155,18107,4.1178226,4.3072,61.186073,64.0,0.18403569,-2.8139267,"Montgomery County, IN"
156,18109,3.874322,3.66112,57.567936,54.4,0.2187034,3.1679344,"Morgan County, IN"
157,18111,3.8368769,4.13895,57.011543,61.5,0.24647012,-4.4884567,"Newton County, IN"
158,18113,3.7046137,3.6342,55.046265,54.000004,0.18417516,1.0462608,"Noble County, IN"
159,18115,3.2164145,3.77553,47.79219,56.100002,0.29018497,-8.307812,"Ohio County, IN"
160,18117,3.6226516,3.7015,53.828403,55.0,0.28935257,-1.1715965,"Orange County, IN"
161,18119,3.0171866,3.29097,44.831898,48.9,0.30713126,-4.068104,"Owen County, IN"
162,18121,3.0629444,4.07838,45.511803,60.600002,0.2590257,-15.0882,"Parke County, IN"
163,18123,3.0003424,0.0,44.58161,0.0,0.32927775,44.58161,"Perry County, IN"
164,18125,3.139102,3.4323,46.643417,51.0,0.26603493,-4.3565826,"Pike County, IN"
165,18127,3.9314137,3.84283,58.416252,57.1,0.19686699,1.3162537,"Porter County, IN"
166,18129,3.6044183,3.62747,53.55748,53.9,0.2111488,-0.34252167,"Posey County, IN"
167,18131,3.427805,3.37173,50.93321,50.100002,0.23634459,0.8332062,"Pulaski County, IN"
168,18133,3.8546214,3.95724,57.275208,58.800003,0.17461298,-1.5247955,"Putnam County, IN"
169,18135,4.02275,3.93705,59.773403,58.500004,0.25108743,1.2733994,"Randolph County, IN"
170,18137,3.4038506,3.50633,50.577274,52.100002,0.26562846,-1.522728,"Ripley County, IN"
171,18139,4.0432467,4.18606,60.07796,62.2,0.2205032,-2.1220398,"Rush County, IN"
172,18141,3.8007355,3.59382,56.474525,53.4,0.15749945,3.074524,"St. Joseph County, IN"
173,18143,3.5347738,0.0,52.522644,0.0,0.29013026,52.522644,"Scott County, IN"
174,18145,3.92653,4.16587,58.343685,61.900005,0.22712073,-3.5563202,"Shelby County, IN"
175,18147,3.4314518,3.52652,50.987396,52.4,0.21757978,-1.4126053,"Spencer County, IN"
176,18149,3.1749954,3.39192,47.176754,50.4,0.22334543,-3.2232475,"Starke County, IN"
177,18151,3.4980392,3.39192,51.97681,50.4,0.19194199,1.5768089,"Steuben County, IN"
178,18153,3.0432959,3.56017,45.21985,52.899998,0.26878542,-7.680149,"Sullivan County, IN"
179,18155,3.2753305,3.50633,48.667618,52.100002,0.32198378,-3.4323845,"Switzerland County, IN"
180,18157,4.1659985,0.0,61.90191,0.0,0.2023555,61.90191,"Tippecanoe County, IN"
181,18159,4.219986,4.49564,62.7041,66.799995,0.1949784,-4.095894,"Tipton County, IN"
182,18161,3.6129928,4.038,53.684887,60.000004,0.28285143,-6.315117,"Union County, IN"
183,18163,3.6068592,3.89667,53.593746,57.9,0.21283212,-4.3062553,"Vanderburgh County, IN"
184,18165,3.97113,4.22644,59.00639,62.8,0.20569499,-3.7936096,"Vermillion County, IN"
185,18167,3.5818272,0.0,53.2218,0.0,0.21611159,53.2218,"Vigo County, IN"
186,18169,3.878353,3.86302,57.627834,57.4,0.18204115,0.2278328,"Wabash County, IN"
187,18171,4.2714143,4.34085,63.468266,64.5,0.21443294,-1.0317345,"Warren County, IN"
188,18173,2.9233499,3.37846,43.43759,50.2,0.27091318,-6.762409,"Warrick County, IN"
189,18175,3.547885,3.53325,52.71746,52.500004,0.28658107,0.21745682,"Washington County, IN"
190,18177,3.8385797,3.95051,57.036846,58.7,0.2678538,-1.6631546,"Wayne County, IN"
191,18179,4.1967278,4.15914,62.358513,61.800003,0.20193243,0.5585098,"Wells County, IN"
192,18181,4.1624126,4.11203,61.84863,61.100002,0.24563438,0.7486267,"White County, IN"
193,18183,3.819418,3.9034,56.752125,58.0,0.17185862,-1.2478752,"Whitley County, IN"
194,19001,3.4621677,3.99089,51.4438,59.3,0.3743625,-7.8561974,"Adair County, IA"
195,19003,3.4754834,3.80245,51.641655,56.5,0.36836225,-4.858345,"Adams County, IA"
196,19005,3.89318,3.82264,57.84814,56.8,0.22031379,1.0481415,"Allamakee County, IA"
197,19007,3.1169333,3.76207,46.31402,55.9,0.3540543,-9.585983,"Appanoose County, IA"
198,19009,3.8460274,4.1726,57.14751,61.999996,0.39945567,-4.8524857,"Audubon County, IA"
199,19011,4.1303673,4.11203,61.37247,61.100002,0.22470525,0.27246857,"Benton County, IA"
200,19013,3.9387293,4.15914,58.524952,61.800003,0.2374511,-3.275051,"Black Hawk County, IA"
201,19015,3.756485,4.05146,55.817013,60.199997,0.35359502,-4.382984,"Boone County, IA"
202,19017,3.8960156,4.17933,57.890278,62.1,0.2593555,-4.2097206,"Bremer County, IA"
203,19019,4.011797,4.05146,59.610653,60.199997,0.23645449,-0.589344,"Buchanan County, IA"
204,19021,3.7591438,4.05146,55.85652,60.199997,0.4149277,-4.3434753,"Buena Vista County, IA"
205,19023,3.8191843,4.03127,56.748653,59.9,0.26103824,-3.151348,"Butler County, IA"
206,19025,3.6452432,4.19279,54.16409,62.3,0.39116934,-8.13591,"Calhoun County, IA"
207,19027,3.8557887,3.95051,57.292553,58.7,0.40815386,-1.4074478,"Carroll County, IA"
208,19029,3.6884255,4.01108,54.80573,59.6,0.40917715,-4.7942696,"Cass County, IA"
209,19031,4.3849955,4.07165,65.15595,60.5,0.19596983,4.6559525,"Cedar County, IA"
210,19033,3.7165031,3.94378,55.22293,58.6,0.27997229,-3.3770676,"Cerro Gordo County, IA"
211,19035,3.901888,4.68408,57.97753,69.600006,0.4364418,-11.622475,"Cherokee County, IA"
212,19037,3.795176,3.7688,56.39192,56.0,0.23324373,0.39191818,"Chickasaw County, IA"
213,19039,3.0442252,3.35827,45.233658,49.899998,0.3764819,-4.66634,"Clarke County, IA"
214,19041,3.677452,4.16587,54.642677,61.900005,0.43501353,-7.257328,"Clay County, IA"
215,19043,4.0665116,4.25336,60.42365,63.199997,0.2225242,-2.776348,"Clayton County, IA"
216,19045,4.3799334,4.02454,65.080734,59.8,0.20516661,5.280735,"Clinton County, IA"
217,19047,3.9213371,4.32739,58.266525,64.3,0.4191911,-6.033478,"Crawford County, IA"
218,19049,3.7184,3.95051,55.251114,58.7,0.39224306,-3.4488869,"Dallas County, IA"
219,19051,3.2219377,3.86302,47.87426,57.4,0.32930017,-9.525742,"Davis County, IA"
220,19053,3.0176878,3.84956,44.839344,57.2,0.36228535,-12.360657,"Decatur County, IA"
221,19055,4.156334,4.29374,61.758305,63.8,0.2087122,-2.0416946,"Delaware County, IA"
222,19057,4.053956,4.06492,60.237087,60.4,0.25040236,-0.16291428,"Des Moines County, IA"
223,19059,3.3838224,3.77553,50.27968,56.100002,0.37260917,-5.820324,"Dickinson County, IA"
224,19061,4.2814293,3.88994,63.617077,57.8,0.16223046,5.8170776,"Dubuque County, IA"
225,19063,3.568376,3.93705,53.021935,58.500004,0.313223,-5.4780693,"Emmet County, IA"
226,19065,3.926241,4.19279,58.33939,62.3,0.2240185,-3.9606094,"Fayette County, IA"
227,19067,3.688077,3.86975,54.80055,57.5,0.24989633,-2.6994514,"Floyd County, IA"
228,19069,3.8197002,4.07165,56.75632,60.5,0.27964428,-3.743679,"Franklin County, IA"
229,19071,3.5756483,3.73515,53.12999,55.500004,0.50681615,-2.3700142,"Fremont County, IA"
230,19073,3.7162676,4.27355,55.21943,63.5,0.40344107,-8.280571,"Greene County, IA"
231,19075,4.088485,4.36104,60.750145,64.8,0.23235196,-4.049858,"Grundy County, IA"
232,19077,3.5654316,3.93032,52.97818,58.4,0.39887193,-5.4218216,"Guthrie County, IA"
233,19079,3.6691074,4.1053,54.518684,61.0,0.2947346,-6.4813156,"Hamilton County, IA"
234,19081,3.8057327,4.19952,56.54878,62.4,0.2983512,-5.851223,"Hancock County, IA"
235,19083,3.9094944,4.03127,58.090557,59.9,0.26435477,-1.8094444,"Hardin County, IA"
236,19085,3.4871955,3.91686,51.815685,58.2,0.60370296,-6.3843155,"Harrison County, IA"
237,19087,3.9189677,3.84956,58.23132,57.2,0.30018145,1.0313187,"Henry County, IA"
238,19089,3.6700382,3.79572,54.532516,56.4,0.29245195,-1.867485,"Howard County, IA"
239,19091,3.728407,4.1053,55.399807,61.0,0.33907166,-5.600193,"Humboldt County, IA"
240,19093,3.956664,4.54948,58.791443,67.6,0.4352213,-8.808556,"Ida County, IA"
241,19095,4.1314344,3.86302,61.38833,57.4,0.26971284,3.988327,"Iowa County, IA"
242,19097,4.1688094,4.11203,61.943676,61.100002,0.19400707,0.8436737,"Jackson County, IA"
243,19099,4.0600376,4.05819,60.327454,60.3,0.29014203,0.027454376,"Jasper County, IA"
244,19101,3.581499,3.70823,53.216927,55.100002,0.34832227,-1.8830757,"Jefferson County, IA"
245,19103,4.1157846,3.77553,61.15579,56.100002,0.23948987,5.055786,"Johnson County, IA"
246,19105,4.2902985,4.06492,63.748863,60.4,0.19402023,3.3488617,"Jones County, IA"
247,19107,3.9780202,3.84283,59.10877,57.1,0.30776143,2.00877,"Keokuk County, IA"
248,19109,3.7005806,4.26682,54.98634,63.4,0.3409152,-8.413662,"Kossuth County, IA"
249,19111,3.7386332,4.13222,55.551758,61.399998,0.32779747,-5.84824,"Lee County, IA"
250,19113,4.173714,4.038,62.016556,60.000004,0.21946602,2.016552,"Linn County, IA"
251,19115,4.027246,3.79572,59.84021,56.4,0.26686665,3.4402084,"Louisa County, IA"
252,19117,3.2798543,3.66112,48.734833,54.4,0.36064506,-5.665169,"Lucas County, IA"
253,19119,4.0137653,4.44853,59.6399,66.100006,0.48984838,-6.460106,"Lyon County, IA"
254,19121,3.3970747,3.84283,50.476593,57.1,0.37410918,-6.6234055,"Madison County, IA"
255,19123,3.9834719,3.97743,59.189777,59.100002,0.31720924,0.089775085,"Mahaska County, IA"
256,19125,3.6635551,3.80918,54.436184,56.600002,0.33239466,-2.1638184,"Marion County, IA"
257,19127,4.1072197,4.21298,61.028526,62.6,0.25548086,-1.5714722,"Marshall County, IA"
258,19129,3.2480164,3.78899,48.26176,56.3,0.5459625,-8.038239,"Mills County, IA"
259,19131,3.7959743,4.1053,56.403778,61.0,0.31664586,-4.596222,"Mitchell County, IA"
260,19133,3.425336,3.77553,50.896523,56.100002,0.656439,-5.20348,"Monona County, IA"
261,19135,3.3280706,3.85629,49.451275,57.300003,0.3267571,-7.848728,"Monroe County, IA"
262,19137,3.5867596,3.88994,53.29509,57.8,0.43466553,-4.5049095,"Montgomery County, IA"
263,19139,4.1819043,4.09184,62.138252,60.8,0.24486083,1.338253,"Muscatine County, IA"
264,19141,4.0226455,4.30047,59.77185,63.899998,0.37445623,-4.128147,"O'Brien County, IA"
265,19143,3.8187542,3.77553,56.742264,56.100002,0.37180927,0.6422615,"Osceola County, IA"
266,19145,3.531495,3.86975,52.473927,57.5,0.42928338,-5.0260735,"Page County, IA"
267,19147,3.6893368,4.01781,54.819267,59.699997,0.38275295,-4.8807297,"Palo Alto County, IA"
268,19149,3.8322134,4.44853,56.94225,66.100006,0.54066443,-9.157757,"Plymouth County, IA"
269,19151,3.6537428,4.07838,54.290382,60.600002,0.41151738,-6.30962,"Pocahontas County, IA"
270,19153,3.8739643,3.71496,57.562622,55.2,0.33342382,2.3626213,"Polk County, IA"
271,19155,3.7714214,4.07838,56.03895,60.600002,0.49495038,-4.5610504,"Pottawattamie County, IA"
272,19157,4.132537,3.86975,61.40471,57.5,0.2750047,3.9047089,"Poweshiek County, IA"
273,19159,3.1460567,3.47941,46.746758,51.7,0.33816564,-4.9532433,"Ringgold County, IA"
274,19161,3.8234758,4.26009,56.81242,63.3,0.40030524,-6.4875793,"Sac County, IA"
275,19163,4.4623504,4.33412,66.30536,64.399994,0.22854975,1.905365,"Scott County, IA"
276,19165,3.9293394,4.07165,58.38543,60.5,0.45126882,-2.1145706,"Shelby County, IA"
277,19167,4.1231356,4.42834,61.265015,65.8,0.4623233,-4.5349884,"Sioux County, IA"
278,19169,3.7320538,3.93032,55.453995,58.4,0.2818175,-2.9460068,"Story County, IA"
279,19171,4.0988016,4.27355,60.903442,63.5,0.2325229,-2.5965576,"Tama County, IA"
280,19173,3.0047493,3.47268,44.64709,51.600002,0.39631444,-6.9529114,"Taylor County, IA"
281,19175,3.3523817,3.7688,49.812508,56.0,0.33760467,-6.1874924,"Union County, IA"
282,19177,3.5235472,3.80918,52.355827,56.600002,0.352757,-4.244175,"Van Buren County, IA"
283,19179,3.6920366,3.91013,54.859386,58.100002,0.3300936,-3.2406158,"Wapello County, IA"
284,19181,3.5173273,3.65439,52.26341,54.300003,0.33344832,-2.0365944,"Warren County, IA"
285,19183,4.0188365,3.75534,59.715252,55.800003,0.2951927,3.9152489,"Washington County, IA"
286,19185,3.1548967,3.64766,46.87811,54.2,0.41124946,-7.321892,"Wayne County, IA"
