,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
48,17097,3.5760942,4.038,53.136616,60.000004,0.30282605,-6.863388
49,17099,4.244692,4.7783,63.0712,71.0,0.26095515,-7.9287987
50,17101,4.0891533,3.68131,60.76008,54.7,0.22770417,6.0600777
51,17103,4.284503,0.0,63.66275,0.0,0.2417388,63.66275
52,17105,4.7966866,4.69754,71.27321,69.799995,0.24587053,1.4732132
53,17107,4.671569,0.0,69.4141,0.0,0.2568294,69.4141
54,17109,3.8835068,0.0,57.70441,0.0,0.32402655,57.70441
55,17111,2.2821603,4.4418,33.910255,66.0,0.38780418,-32.089745
56,17113,4.9914446,4.9802,74.16708,74.0,0.22586206,0.16708374
57,17115,4.5987854,5.10807,68.33262,75.9,0.26903167,-7.567383
58,17117,4.702327,4.35431,69.871124,64.700005,0.20496169,5.1711197
59,17119,4.129587,4.05819,61.360878,60.3,0.21464117,1.0608788
60,17121,3.9163074,2.90736,58.19179,43.2,0.23882234,14.991791
61,17123,3.798195,4.94655,56.436775,73.5,0.3211648,-17.063225
62,17125,4.7469206,4.61005,70.53374,68.5,0.27750346,2.0337372
63,17127,3.7906218,3.32462,56.324245,49.4,0.24793345,6.924244
64,17129,4.434437,0.0,65.890594,0.0,0.28649843,65.890594
65,17131,3.7235317,0.0,55.327366,0.0,0.28138304,55.327366
66,17133,3.9534645,3.15637,58.7439,46.899998,0.24343675,11.843903
67,17135,4.147784,0.0,61.631268,0.0,0.24348558,61.631268
68,17137,4.470374,0.0,66.424576,0.0,0.28840017,66.424576
69,17139,4.2372427,4.47545,62.960518,66.5,0.24448013,-3.539482
70,17141,4.1493564,0.0,61.65463,0.0,0.2375581,61.65463
71,17143,4.860648,4.81868,72.2236,71.6,0.2544201,0.6236038
72,17145,3.577013,2.3555,53.15027,35.0,0.24872282,18.150269
73,17147,5.135434,4.90617,76.3066,72.9,0.21901996,3.406601
74,17149,3.5677776,0.0,53.013042,0.0,0.3085034,53.013042
75,17151,2.5326838,2.41607,37.632748,35.9,0.40759748,1.7327461
76,17153,3.5654278,2.92755,52.978127,43.5,0.26649895,9.478127
77,17155,4.1816263,4.34085,62.13412,64.5,0.2762489,-2.365879
78,17157,3.924242,2.8939,58.30969,43.0,0.24119757,15.309689
79,17159,3.5333085,3.04869,52.50087,45.300003,0.24485183,7.2008667
80,17161,4.1588564,4.73792,61.795788,70.4,0.2402874,-8.604214
81,17163,3.8784533,2.86025,57.629322,42.5,0.23139153,15.129322
82,17165,3.5416265,0.0,52.624466,0.0,0.27116,52.624466
83,17167,5.0695267,4.81195,75.32729,71.50001,0.23504186,3.8272858
84,17169,4.06115,0.0,60.343983,0.0,0.29657665,60.343983
85,17171,4.170501,0.0,61.968815,0.0,0.294156,61.968815
86,17173,4.017826,3.89667,59.70024,57.9,0.24788243,1.8002396
87,17175,4.6281195,5.02731,68.76849,74.7,0.24939278,-5.9315033
88,17177,4.5132117,4.82541,67.0611,71.7,0.19162571,-4.6389008
89,17179,5.023395,5.13499,74.64183,76.3,0.24807751,-1.6581726
90,17181,3.2592382,0.0,48.428505,0.0,0.3139564,48.428505
91,17183,4.7098117,4.67062,69.982346,69.4,0.23813447,0.58234406
92,17185,4.1823463,3.47268,62.14482,51.600002,0.24463215,10.544819
93,17187,3.4598494,0.0,51.40935,0.0,0.32096338,51.40935
94,17189,3.7998104,2.61124,56.46078,38.8,0.23007083,17.660782
95,17191,3.315168,3.38519,49.259552,50.3,0.26505885,-1.0404472
96,17193,3.9759116,0.0,59.07744,0.0,0.23809735,59.07744
97,17195,4.31144,4.82541,64.063,71.7,0.2395603,-7.6369934
98,17197,3.9362273,0.0,58.487778,0.0,0.27553082,58.487778
99,17199,3.0614662,2.48337,45.48984,36.9,0.29731727,8.58984
100,17201,4.2593517,4.43507,63.289032,65.9,0.22105849,-2.6109695
101,17203,4.9030104,4.87252,72.85305,72.4,0.24743256,0.4530487
102,18001,3.4321504,3.76207,50.997776,55.9,0.28198946,-4.9022255
103,18003,3.6756115,3.62747,54.615326,53.9,0.26905692,0.7153244
104,18005,3.8191438,4.30047,56.74805,63.899998,0.27030757,-7.151947
105,18007,4.7996407,4.69081,71.3171,69.700005,0.21702656,1.617096
106,18009,2.940157,3.81591,43.687325,56.7,0.32324725,-13.012676
107,18011,4.5185137,4.33412,67.13988,64.399994,0.20375338,2.7398834
108,18013,2.8042512,4.07165,41.667923,60.5,0.49317354,-18.832077
109,18015,3.482854,4.47545,51.75117,66.5,0.35450593,-14.748829
110,18017,3.6134114,3.84956,53.691105,57.2,0.31712812,-3.5088959
111,18019,3.6540456,3.27751,54.294884,48.7,0.275284,5.594883
112,18021,4.1382875,3.99089,61.490158,59.3,0.22694047,2.1901588
113,18023,4.4412136,4.48891,65.99129,66.700005,0.20414466,-0.70871735
114,18025,2.3911147,0.0,35.529194,0.0,0.5442631,35.529194
115,18027,4.3965154,3.85629,65.327126,57.300003,0.23259762,8.0271225
116,18029,3.5440207,3.2977,52.66004,49.0,0.3047573,3.6600418
117,18031,4.517733,4.28701,67.12828,63.700005,0.2157525,3.428276
118,18033,2.594129,3.0958,38.545753,46.0,0.34834957,-7.4542465
119,18035,4.0453854,0.0,60.109737,0.0,0.22906551,60.109737
120,18037,3.7750463,3.75534,56.092815,55.800003,0.29698312,0.29281235
121,18039,4.114119,0.0,61.131042,0.0,0.2365399,61.131042
122,18041,4.236552,3.77553,62.95025,56.100002,0.23996893,6.8502464
123,18043,2.1727905,0.0,32.28515,0.0,0.4840728,32.28515
124,18045,2.7958055,0.0,41.54243,0.0,0.36700538,41.54243
125,18047,4.040264,3.64093,60.03364,54.1,0.2687302,5.9336433
126,18049,3.7395496,4.038,55.565372,60.000004,0.28079036,-4.4346313
127,18051,4.3478165,3.84956,64.603516,57.2,0.24701622,7.403515
128,18053,4.254814,0.0,63.221607,0.0,0.227636,63.221607
129,18055,4.122524,3.64093,61.255924,54.1,0.23119533,7.1559258
130,18057,4.053996,4.1726,60.237682,61.999996,0.23285568,-1.7623138
131,18059,4.2125206,4.00435,62.593174,59.500004,0.2368093,3.0931702
132,18061,3.3611016,3.26405,49.942074,48.5,0.30433702,1.4420738
133,18063,4.409415,4.28028,65.51879,63.600002,0.20871446,1.9187889
134,18065,3.762589,3.88321,55.90771,57.7,0.27466872,-1.7922897
135,18067,4.5168877,4.34758,67.115715,64.6,0.2174015,2.5157166
136,18069,4.0795145,4.16587,60.61686,61.900005,0.2400905,-1.2831459
137,18071,3.2959461,0.0,48.97394,0.0,0.32687703,48.97394
138,18073,3.8143048,4.27355,56.67615,63.5,0.28892383,-6.8238487
139,18075,3.2852254,3.59382,48.814644,53.4,0.29398757,-4.5853577
140,18077,2.8414984,0.0,42.221375,0.0,0.38049352,42.221375
141,18079,3.7739353,0.0,56.076305,0.0,0.28326973,56.076305
142,18081,4.0828276,4.19279,60.66609,62.3,0.23272523,-1.6339111
143,18083,4.462011,0.0,66.30031,0.0,0.22100344,66.30031
144,18085,4.137294,4.12549,61.47539,61.300003,0.23403764,0.17538834
145,18087,3.9498825,4.03127,58.690678,59.9,0.22004548,-1.2093239
146,18089,3.4517107,4.02454,51.28842,59.8,0.3202253,-8.511578
147,18091,4.085458,4.17933,60.70517,62.1,0.23258708,-1.3948288
148,18093,3.4166484,3.5669,50.767437,53.0,0.33204556,-2.232563
149,18095,4.350938,4.29374,64.649895,63.8,0.21141359,0.8498955
150,18097,3.1433353,0.0,46.70632,0.0,0.31001776,46.70632
151,18099,3.6647506,3.87648,54.453945,57.600002,0.26884443,-3.1460571
152,18101,3.678235,0.0,54.654312,0.0,0.29982907,54.654312
153,18103,3.823276,4.04473,56.809452,60.100002,0.27336407,-3.2905502
154,18105,3.604765,0.0,53.56263,0.0,0.30286953,53.56263
155,18107,4.3781776,4.56967,65.05465,67.9,0.2198029,-2.8453522
156,18109,4.3543615,3.9707,64.70077,59.0,0.22168644,5.7007675
157,18111,4.3844576,4.1726,65.14796,61.999996,0.24503519,3.1479607
158,18113,3.773313,3.78226,56.06706,56.2,0.24480753,-0.1329422
159,18115,3.156311,0.0,46.899124,0.0,0.36752424,46.899124
160,18117,3.3830147,0.0,50.267677,0.0,0.33025303,50.267677
161,18119,3.73705,0.0,55.528233,0.0,0.2892019,55.528233
162,18121,3.5078344,0.0,52.122356,0.0,0.31963673,52.122356
163,18123,2.9133062,3.78226,43.288353,56.2,0.36497152,-12.911648
164,18125,3.3946486,3.92359,50.440544,58.3,0.29037473,-7.859455
165,18127,3.7495413,0.0,55.713837,0.0,0.2667886,55.713837
166,18129,3.9963636,3.81591,59.381332,56.7,0.2679357,2.6813316
167,18131,3.600605,0.0,53.500816,0.0,0.31403047,53.500816
168,18133,4.3782415,0.0,65.055595,0.0,0.21266955,65.055595
169,18135,4.0381575,0.0,60.002342,0.0,0.22516114,60.002342
170,18137,3.6140819,0.0,53.70107,0.0,0.2836564,53.70107
171,18139,4.3725166,0.0,64.97053,0.0,0.22345434,64.97053
172,18141,3.9988565,0.0,59.418373,0.0,0.23525174,59.418373
173,18143,2.864832,0.0,42.56808,0.0,0.36194235,42.56808
174,18145,4.2320085,4.24663,62.88274,63.100002,0.2380891,-0.21726227
175,18147,3.155118,3.64093,46.881397,54.1,0.2987713,-7.218601
176,18149,3.0323687,0.0,45.057484,0.0,0.36083543,45.057484
177,18151,3.6289005,3.12945,53.921257,46.5,0.25068685,7.421257
178,18153,4.1538925,3.68131,61.72203,54.7,0.2298761,7.02203
179,18155,3.6823854,0.0,54.71598,0.0,0.32426518,54.71598
180,18157,4.6875973,4.61005,69.65226,68.5,0.2139957,1.1522598
181,18159,4.3682427,4.50237,64.90703,66.9,0.21265073,-1.9929733
182,18161,4.3695774,3.87648,64.92686,57.600002,0.23369311,7.3268547
183,18163,4.2504754,0.0,63.15714,0.0,0.21056408,63.15714
184,18165,3.171626,0.0,47.12669,0.0,0.3816245,47.12669
185,18167,4.094412,0.0,60.838215,0.0,0.23578435,60.838215
186,18169,4.1970873,0.0,62.363853,0.0,0.24377434,62.363853
187,18171,3.9281626,4.68408,58.367943,69.600006,0.2984175,-11.232063
188,18173,3.4512634,0.0,51.281776,0.0,0.27650368,51.281776
189,18175,3.5211692,3.81591,52.32049,56.7,0.29682246,-4.379509
190,18177,4.0101595,0.0,59.586323,0.0,0.24785551,59.586323
191,18179,4.279758,3.86302,63.592243,57.4,0.23182905,6.1922417
192,18181,3.415073,0.0,50.744026,0.0,0.335058,50.744026
193,18183,3.7871337,3.61401,56.27242,53.7,0.24830444,2.5724182
194,19001,3.3196092,4.18606,49.325546,62.2,0.28029588,-12.8744545
195,19003,2.0607758,0.0,30.620739,0.0,0.42271847,30.620739
196,19005,4.207043,4.16587,62.511787,61.900005,0.19670014,0.6117821
197,19007,3.3272076,0.0,49.43845,0.0,0.28779322,49.43845
198,19009,4.3231344,4.41488,64.23677,65.6,0.2085943,-1.3632278
199,19011,4.2017713,0.0,62.433453,0.0,0.20048705,62.433453
200,19013,4.324085,4.1726,64.25089,61.999996,0.17510638,2.2508965
201,19015,4.515113,4.45526,67.08935,66.2,0.18368496,0.8893509
202,19017,3.9547658,4.39469,58.763237,65.3,0.19067948,-6.536766
203,19019,4.3773127,4.32066,65.041794,64.200005,0.16906728,0.84178925
204,19021,3.275508,4.3072,48.670254,64.0,0.23702708,-15.329746
205,19023,4.355936,4.26009,64.72416,63.3,0.18023868,1.42416
206,19025,4.2493315,4.2399,63.14014,63.000004,0.2010434,0.14013672
207,19027,4.450835,0.0,66.134254,0.0,0.2101915,66.134254
208,19029,3.7963152,4.17933,56.408844,62.1,0.24384151,-5.6911545
209,19031,4.661239,4.42161,69.26061,65.7,0.17391932,3.5606155
210,19033,3.440539,4.05819,51.12242,60.3,0.22160533,-9.177578
211,19035,3.7186427,4.45526,55.254723,66.2,0.21666092,-10.945274
212,19037,3.831192,4.24663,56.927074,63.100002,0.19582137,-6.172928
213,19039,2.9285088,0.0,43.514248,0.0,0.32684866,43.514248
214,19041,4.0306435,4.16587,59.89069,61.900005,0.20867483,-2.0093155
215,19043,3.5954313,0.0,53.423943,0.0,0.23451042,53.423943
216,19045,4.568292,4.59659,67.879524,68.3,0.18212438,-0.42047882
217,19047,4.30133,4.41488,63.91278,65.6,0.19405773,-1.6872177
218,19049,4.3570414,4.33412,64.740585,64.399994,0.21547861,0.34059143
219,19051,3.9448185,4.07838,58.615433,60.600002,0.23852776,-1.9845695
220,19053,3.4051056,3.8361,50.595924,57.000004,0.2685637,-6.4040794
221,19055,4.510293,4.44853,67.01773,66.100006,0.16844863,0.9177246
222,19057,3.7027411,4.51583,55.018444,67.1,0.2874409,-12.081554
223,19059,3.9558415,4.09184,58.77922,60.8,0.20413035,-2.0207787
224,19061,3.7629066,0.0,55.91243,0.0,0.23423733,55.91243
225,19063,3.1262093,4.18606,46.451847,62.2,0.23090349,-15.748154
226,19065,4.275302,0.0,63.52603,0.0,0.16397896,63.52603
227,19067,3.7513452,4.19952,55.740643,62.4,0.20003097,-6.659359
228,19069,4.3959394,4.19952,65.318565,62.4,0.17164646,2.9185638
229,19071,3.253622,4.31393,48.345055,64.1,0.39045292,-15.754944
230,19073,4.3577514,4.27355,64.75114,63.5,0.20958324,1.2511368
231,19075,4.262383,4.52929,63.334072,67.3,0.18405135,-3.965931
232,19077,2.8922715,0.0,42.975803,0.0,0.33694395,42.975803
233,19079,4.4066753,4.38123,65.47809,65.1,0.17213053,0.3780899
234,19081,4.1713886,3.96397,61.982002,58.9,0.15422656,3.0820007
235,19083,4.175992,4.36777,62.050404,64.9,0.1927468,-2.849598
236,19085,2.8524508,0.0,42.384113,0.0,0.36500624,42.384113
237,19087,4.4903955,4.36104,66.72208,64.8,0.21698838,1.9220734
238,19089,4.0708733,4.2399,60.48846,63.000004,0.17537464,-2.5115433
239,19091,4.245236,3.99762,63.079285,59.4,0.17908956,3.6792831
240,19093,4.2108426,4.68408,62.56824,69.600006,0.18523103,-7.031765
241,19095,4.055223,0.0,60.255913,0.0,0.21597108,60.255913
242,19097,3.6178055,0.0,53.756397,0.0,0.26122105,53.756397
243,19099,3.7608218,0.0,55.881454,0.0,0.24891636,55.881454
244,19101,4.304271,4.23317,63.956482,62.9,0.2146911,1.0564804
245,19103,4.02265,4.45526,59.771915,66.2,0.22676714,-6.4280815
246,19105,4.43997,4.61678,65.97281,68.6,0.17960823,-2.6271896
247,19107,3.9754753,4.28701,59.070957,63.700005,0.22137621,-4.6290474
248,19109,3.1413445,4.03127,46.67674,59.9,0.22990955,-13.223263
249,19111,4.4204617,4.2399,65.68294,63.000004,0.23671673,2.6829338
250,19113,3.1503062,4.46872,46.8099,66.4,0.30287966,-19.590103
251,19115,3.5061698,0.0,52.097622,0.0,0.28478557,52.097622
252,19117,3.4270973,3.84956,50.922695,57.2,0.27409145,-6.2773056
253,19119,3.1448808,0.0,46.729282,0.0,0.29848304,46.729282
254,19121,3.7795925,4.05819,56.160366,60.3,0.25377914,-4.139633
255,19123,4.1438465,4.40815,61.572758,65.5,0.21494833,-3.9272423
256,19125,3.8376765,4.31393,57.023426,64.1,0.22846594,-7.0765724
257,19127,3.885281,0.0,57.730774,0.0,0.23343386,57.730774
258,19129,3.4884229,4.21971,51.83392,62.699997,0.34016567,-10.866077
259,19131,4.2008944,4.19952,62.42042,62.4,0.17797193,0.020420074
260,19133,3.7286596,4.1726,55.40356,61.999996,0.34785184,-6.5964355
261,19135,3.875329,3.9707,57.582897,59.0,0.24228488,-1.4171028
262,19137,4.157926,4.21971,61.781963,62.699997,0.23712294,-0.9180336
263,19139,4.5335326,4.52929,67.363045,67.3,0.20033398,0.06304169
264,19141,4.2650447,4.28701,63.373623,63.700005,0.1871526,-0.32638168
265,19143,3.2830486,4.34758,48.7823,64.6,0.25227764,-15.817699
266,19145,4.144808,0.0,61.58704,0.0,0.24661726,61.58704
267,19147,3.664936,3.99762,54.456703,59.4,0.21423504,-4.9432983
268,19149,2.5266418,0.0,37.54297,0.0,0.32722443,37.54297
269,19151,4.298226,4.22644,63.866657,62.8,0.18310043,1.066658
270,19153,4.219883,4.35431,62.70257,64.700005,0.21341026,-1.9974327
271,19155,3.5928154,0.0,53.385075,0.0,0.3108493,53.385075
272,19157,4.1343956,4.22644,61.432327,62.8,0.21167651,-1.367672
273,19159,2.927815,0.0,43.503937,0.0,0.30821452,43.503937
274,19161,3.7669077,4.46199,55.97188,66.299995,0.22161014,-10.328114
275,19163,4.730468,4.55621,70.28927,67.700005,0.18766545,2.589264
276,19165,3.7665548,0.0,55.96664,0.0,0.24533612,55.96664
277,19167,2.8393145,0.0,42.188923,0.0,0.31309402,42.188923
278,19169,4.476261,4.28028,66.512054,63.600002,0.18431267,2.9120522
279,19171,4.2020016,0.0,62.436874,0.0,0.2026313,62.436874
280,19173,4.1526756,4.07838,61.70395,60.600002,0.22715077,1.1039467
281,19175,3.5892906,4.07838,53.3327,60.600002,0.2571932,-7.2673035
282,19177,4.101428,0.0,60.942467,0.0,0.24459629,60.942467
283,19179,3.891377,4.42161,57.821354,65.7,0.25363243,-7.878643
284,19181,3.2109017,4.06492,47.710278,60.4,0.29579654,-12.689724
285,19183,3.5952272,4.40142,53.42091,65.4,0.27211604,-11.979092
286,19185,3.282992,0.0,48.781456,0.0,0.28623286,48.781456
287,19187,4.2767787,4.13895,63.547974,61.5,0.19242881,2.0479736
288,19189,4.014604,4.03127,59.652363,59.9,0.16619995,-0.2476387
289,19191,4.232367,0.0,62.88807,0.0,0.18543488,62.88807
290,19193,3.328236,4.33412,49.45373,64.399994,0.27918574,-14.946262
291,19195,3.9332151,3.9034,58.44302,58.0,0.17866111,0.44301987
292,19197,4.290741,3.9707,63.75544,59.0,0.15985204,4.7554398
293,20001,2.182539,3.06215,32.43,45.5,0.39419734,-13.07
294,20003,2.472496,2.84006,36.738426,42.2,0.35500988,-5.4615746
295,20005,3.846613,4.14568,57.15621,61.6,0.34810755,-4.4437866
296,20007,1.1586355,3.15637,17.21598,46.899998,0.5974687,-29.684017
297,20009,2.0132585,3.1631,29.914688,47.0,0.5585727,-17.085312
298,20011,2.3057723,2.09303,34.261105,31.1,0.36627388,3.1611042
299,20013,4.1969395,4.65716,62.361656,69.2,0.35628632,-6.8383408
300,20015,2.0455751,3.39192,30.394876,50.4,0.3691921,-20.005125
301,20017,2.3949609,0.0,35.58634,0.0,0.37945852,35.58634
302,20019,1.6343085,0.0,24.28393,0.0,0.4375355,24.28393
303,20021,2.335783,2.3555,34.707027,35.0,0.35590482,-0.29297256
304,20023,1.8091086,4.25336,26.881258,63.199997,0.5340157,-36.31874
305,20027,2.1965914,3.06888,32.6388,45.600002,0.49908727,-12.961201
306,20029,2.3292074,2.63816,34.60932,39.2,0.59147143,-4.590679
307,20031,2.4667397,3.60728,36.652893,53.600002,0.34089726,-16.94711
308,20033,0.96008646,0.0,14.265772,0.0,0.790632,14.265772
309,20035,1.920833,2.78622,28.541353,41.4,0.36448482,-12.858648
310,20037,2.143619,2.68527,31.851696,39.9,0.38375178,-8.0483055
311,20039,0.5942608,0.0,8.830027,0.0,0.4898705,8.830027
312,20041,2.115243,3.06888,31.43006,45.600002,0.40033263,-14.169943
313,20043,2.9489484,4.49564,43.817955,66.799995,0.41462436,-22.98204
314,20045,2.633906,2.92755,39.136787,43.5,0.368427,-4.3632126
315,20047,2.795373,0.0,41.536003,0.0,0.7404257,41.536003
316,20049,1.9835113,0.0,29.47268,0.0,0.40299055,29.47268
317,20051,0.6819836,0.0,10.133486,0.0,0.55290467,10.133486
318,20053,1.351163,2.87371,20.076717,42.7,0.41019186,-22.623283
319,20055,1.0423101,0.0,15.48752,0.0,0.5411963,15.48752
320,20057,1.3709639,0.0,20.370935,0.0,0.5554552,20.370935
321,20059,2.6311789,0.0,39.096268,0.0,0.32180414,39.096268
322,20061,2.7553134,4.19952,40.940765,62.4,0.43301567,-21.459236
323,20063,0.56926525,0.0,8.458622,0.0,0.49013942,8.458622
324,20065,0.64997685,0.0,9.657903,0.0,0.51484,9.657903
325,20069,1.3929349,0.0,20.6974,0.0,0.5491539,20.6974
326,20073,2.2090816,3.50633,32.824394,52.100002,0.348157,-19.275608
327,20077,1.5120057,2.93428,22.466652,43.6,0.4845981,-21.133347
328,20079,1.7566745,0.0,26.102148,0.0,0.4624306,26.102148
329,20081,2.236137,0.0,33.226402,0.0,0.563513,33.226402
330,20083,1.0812832,0.0,16.066616,0.0,0.45558783,16.066616
331,20085,2.9943118,3.56017,44.492004,52.899998,0.39950073,-8.407993
332,20087,3.1293225,0.0,46.498108,0.0,0.40247044,46.498108
333,20089,1.9298886,0.0,28.675909,0.0,0.55895853,28.675909
334,20091,2.4654207,2.64489,36.633293,39.300003,0.32085732,-2.66671
335,20095,1.9981979,0.0,29.690905,0.0,0.61933964,29.690905
336,20097,2.0994864,0.0,31.195934,0.0,0.74101704,31.195934
337,20099,2.191162,1.83729,32.55813,27.300001,0.39062923,5.258127
338,20103,3.1522717,2.84679,46.839104,42.300003,0.31759813,4.5391006
339,20105,1.2041554,2.87371,17.892355,42.7,0.46967083,-24.807646
340,20107,2.3642702,2.67181,35.130314,39.7,0.35510612,-4.569687
341,20109,0.62029064,0.0,9.2168,0.0,0.4825223,9.2168
342,20111,2.2248826,2.91409,33.059177,43.3,0.35984698,-10.240822
343,20113,2.0558414,3.13618,30.547422,46.6,0.44439915,-16.052576
344,20115,1.9630553,0.0,29.168726,0.0,0.43614718,29.168726
345,20117,2.6091766,0.0,38.76934,0.0,0.55923665,38.76934
346,20119,3.57588,0.0,53.133434,0.0,0.63920015,53.133434
347,20121,2.7466693,3.23713,40.812325,48.1,0.3174251,-7.287674
348,20123,1.642661,3.29097,24.40804,48.9,0.50327194,-24.491962
349,20125,2.1215687,2.30839,31.524052,34.3,0.3659663,-2.7759476
350,20127,2.247302,3.14291,33.392303,46.7,0.45085716,-13.307697
351,20131,3.0781722,0.0,45.73807,0.0,0.4262717,45.73807
352,20133,2.2182255,0.0,32.96026,0.0,0.35597354,32.96026
353,20137,1.0748,0.0,15.970283,0.0,0.6144382,15.970283
354,20139,2.6286077,0.0,39.058064,0.0,0.37165868,39.058064
355,20141,0.85719943,0.0,12.73699,0.0,0.5727522,12.73699
356,20143,1.5347182,0.0,22.804132,0.0,0.4424568,22.804132
357,20145,1.7476186,4.90617,25.967587,72.9,0.5861793,-46.932415
358,20147,1.3385588,0.0,19.889433,0.0,0.58025146,19.889433
359,20149,2.1960492,3.53325,32.630745,52.500004,0.4664498,-19.869259
360,20151,2.6774702,3.53325,39.784103,52.500004,0.8500553,-12.7159
361,20153,0.910571,0.0,13.530029,0.0,0.52628076,13.530029
362,20155,1.9909922,0.0,29.583838,0.0,0.5583385,29.583838
363,20157,2.3380451,0.0,34.740643,0.0,0.6688688,34.740643
364,20159,1.9236559,3.80245,28.583298,56.5,0.4485671,-27.916702
365,20161,2.8984938,3.86302,43.06826,57.4,0.45667332,-14.331741
366,20163,0.985875,0.0,14.64896,0.0,0.5836257,14.64896
367,20165,0.7436707,0.0,11.050085,0.0,0.5399638,11.050085
368,20167,1.5842147,0.0,23.539595,0.0,0.53400016,23.539595
369,20169,1.8829924,3.37173,27.979084,50.100002,0.4579203,-22.120918
370,20173,2.0095358,3.44576,29.859373,51.2,0.4644386,-21.340628
371,20175,3.7742538,4.69754,56.08104,69.799995,0.6208197,-13.718956
372,20177,3.1270833,3.82264,46.464832,56.8,0.41688213,-10.335167
373,20179,1.5594326,4.30047,23.171362,63.899998,0.5622554,-40.728638
374,20181,1.1627772,0.0,17.277521,0.0,0.4858685,17.277521
375,20183,1.9246262,3.22367,28.597715,47.9,0.5957611,-19.302286
376,20185,1.2779626,3.88321,18.989042,57.7,0.6830511,-38.71096
377,20189,3.2856927,0.0,48.821587,0.0,0.6419776,48.821587
378,20191,1.721061,3.0958,25.572971,46.0,0.4159987,-20.427029
379,20193,1.4184245,0.0,21.076143,0.0,0.51901567,21.076143
380,20197,2.8647075,0.0,42.566235,0.0,0.42439947,42.566235
