,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
96,17193,3.4244442,3.66785,50.883274,54.5,0.2741383,-3.616726
97,17195,3.5331826,4.46872,52.499,66.4,0.23545109,-13.901001
98,17197,3.629405,3.84956,53.928753,57.2,0.2200957,-3.2712479
99,17199,2.4709158,3.08907,36.714947,45.9,0.34796405,-9.185055
100,17201,3.8224907,4.22644,56.797783,62.8,0.19573458,-6.0022163
101,17203,4.3561244,4.65043,64.72696,69.100006,0.2148527,-4.373047
102,18001,3.473114,3.71496,51.60645,55.2,0.2523633,-3.5935516
103,18003,3.788111,3.68131,56.286938,54.7,0.22403398,1.586937
104,18005,2.9892128,3.85629,44.416237,57.300003,0.38368952,-12.883766
105,18007,4.059291,4.13222,60.316357,61.399998,0.26331505,-1.083641
106,18009,3.4722505,3.77553,51.593616,56.100002,0.3085889,-4.506386
107,18011,3.8581645,4.19952,57.327854,62.4,0.2216473,-5.0721474
108,18013,2.492196,3.62074,37.031147,53.8,0.6346894,-16.768852
109,18015,3.7638066,0.0,55.925804,0.0,0.24841233,55.925804
110,18017,3.147788,3.84283,46.772484,57.1,0.27939233,-10.327515
111,18019,3.4553456,3.53998,51.34243,52.6,0.316849,-1.2575684
112,18021,3.5030286,3.91013,52.050945,58.100002,0.2387191,-6.049057
113,18023,3.667898,4.1053,54.500713,61.0,0.24981871,-6.4992867
114,18025,2.7763689,0.0,41.253624,0.0,0.56340015,41.253624
115,18027,3.7317362,3.94378,55.449276,58.6,0.26076305,-3.1507225
116,18029,3.1745284,3.19002,47.16981,47.4,0.34227896,-0.23019028
117,18031,3.8705916,4.59659,57.512505,68.3,0.26784924,-10.787498
118,18033,3.5967298,3.64766,53.443237,54.2,0.22109091,-0.75676346
119,18035,3.695469,3.89667,54.910385,57.9,0.2562413,-2.9896164
120,18037,3.7428157,3.93032,55.613903,58.4,0.28026694,-2.7860985
121,18039,3.87704,3.94378,57.60832,58.6,0.20127569,-0.99168015
122,18041,3.6489093,3.85629,54.218563,57.300003,0.28945982,-3.08144
123,18043,2.6767383,0.0,39.773228,0.0,0.35443234,39.773228
124,18045,2.6966166,0.0,40.0686,0.0,0.31461972,40.0686
125,18047,3.6094017,3.8361,53.631527,57.000004,0.2794484,-3.3684769
126,18049,3.8491037,0.0,57.193222,0.0,0.21258025,57.193222
127,18051,3.6638258,4.1726,54.440205,61.999996,0.25557294,-7.5597916
128,18053,3.621552,3.78899,53.812065,56.3,0.2505427,-2.487934
129,18055,3.075542,3.51979,45.69899,52.3,0.31820914,-6.6010094
130,18057,3.7035818,4.01781,55.030933,59.699997,0.25472283,-4.6690636
131,18059,3.4594533,3.78226,51.40347,56.2,0.27333,-4.7965317
132,18061,3.2500587,3.77553,48.292107,56.100002,0.3195194,-7.8078957
133,18063,3.6149879,4.02454,53.71453,59.8,0.2354964,-6.0854683
134,18065,3.6645179,3.75534,54.45049,55.800003,0.27517536,-1.349514
135,18067,4.056299,4.32066,60.271904,64.200005,0.22772732,-3.9281006
136,18069,3.9321303,3.86975,58.4269,57.5,0.23400047,0.92689896
137,18071,3.008603,3.99089,44.704357,59.3,0.35004753,-14.595642
138,18073,3.4882555,3.67458,51.831436,54.600002,0.27547887,-2.7685661
139,18075,3.3915086,3.72169,50.393887,55.3,0.3137995,-4.9061127
140,18077,3.1821923,3.32462,47.28369,49.4,0.3356104,-2.1163101
141,18079,3.4640403,3.55344,51.471622,52.800003,0.29572523,-1.3283806
142,18081,3.2695389,4.18606,48.58156,62.2,0.30318636,-13.618443
143,18083,3.4361467,3.86302,51.05716,57.4,0.27734086,-6.342842
144,18085,3.8562784,3.69477,57.299828,54.9,0.20529032,2.399826
145,18087,3.7416363,3.7688,55.59638,56.0,0.19723575,-0.40362167
146,18089,3.2420874,3.48614,48.17366,51.8,0.23267737,-3.626339
147,18091,3.7136369,3.4996,55.18034,52.0,0.21267717,3.1803398
148,18093,3.022499,3.365,44.910835,50.0,0.37388068,-5.0891647
149,18095,3.8311381,3.81591,56.926273,56.7,0.23717988,0.22627258
150,18097,2.4556398,3.88994,36.48796,57.8,0.32521167,-21.312038
151,18099,3.5993667,0.0,53.482418,0.0,0.21698876,53.482418
152,18101,2.9435139,3.87648,43.737206,57.600002,0.39656043,-13.862797
153,18103,3.3505826,3.84283,49.785774,57.1,0.26342776,-7.3142242
154,18105,2.957129,3.70823,43.93951,55.100002,0.400715,-11.160492
155,18107,3.975558,4.34085,59.072186,64.5,0.22917908,-5.4278145
156,18109,3.3657422,3.99089,50.01103,59.3,0.27254304,-9.288971
157,18111,3.8441257,3.99089,57.119255,59.3,0.26105636,-2.1807442
158,18113,3.774963,3.97743,56.091576,59.100002,0.19762127,-3.0084267
159,18115,3.268669,3.53998,48.56863,52.6,0.34851485,-4.0313683
160,18117,3.7930608,4.2399,56.36049,63.000004,0.31913164,-6.639515
161,18119,2.740888,3.42557,40.72642,50.9,0.37121424,-10.17358
162,18121,3.6665325,3.86302,54.480423,57.4,0.24447437,-2.9195786
163,18123,2.8982587,3.47268,43.064766,51.600002,0.41970295,-8.535236
164,18125,2.4351833,3.39192,36.184002,50.4,0.37227514,-14.216
165,18127,3.7793999,3.68804,56.1575,54.8,0.2300961,1.357502
166,18129,3.3310351,4.08511,49.495323,60.700005,0.29189202,-11.204681
167,18131,3.1792197,3.4323,47.23952,51.0,0.30220038,-3.760479
168,18133,3.5887363,4.05819,53.324463,60.3,0.2382127,-6.9755363
169,18135,3.7834482,3.75534,56.217655,55.800003,0.2602777,0.41765213
170,18137,3.324265,3.44576,49.394726,51.2,0.31124267,-1.805275
171,18139,3.7999938,4.15914,56.463505,61.800003,0.26403075,-5.3364983
172,18141,3.7940674,3.59382,56.375446,53.4,0.1963699,2.9754448
173,18143,2.8146856,0.0,41.822968,0.0,0.38345754,41.822968
174,18145,3.7062557,4.28028,55.070663,63.600002,0.273113,-8.529339
175,18147,3.5602129,0.0,52.90064,0.0,0.25601718,52.90064
176,18149,2.8777244,3.40538,42.75965,50.600002,0.27498758,-7.840351
177,18151,3.3467693,3.64766,49.729115,54.2,0.2228331,-4.470886
178,18153,3.5794144,3.69477,53.18595,54.9,0.25459877,-1.7140503
179,18155,3.25596,3.71496,48.37979,55.2,0.36542562,-6.8202095
180,18157,3.8955014,3.93032,57.882637,58.4,0.24145707,-0.5173645
181,18159,3.8231645,4.18606,56.807793,62.2,0.24219279,-5.392208
182,18161,3.8007288,4.00435,56.474426,59.500004,0.26572078,-3.0255775
183,18163,4.0065627,3.97743,59.53288,59.100002,0.22836791,0.4328766
184,18165,3.7534378,0.0,55.771736,0.0,0.25272468,55.771736
185,18167,3.477491,3.74861,51.671486,55.7,0.2353479,-4.028515
186,18169,3.8477697,3.94378,57.1734,58.6,0.22393183,-1.4265976
187,18171,4.1993723,4.35431,62.397804,64.700005,0.23373865,-2.3022003
188,18173,3.0294533,3.84956,45.014164,57.2,0.28861064,-12.185837
189,18175,3.092913,3.68131,45.9571,54.7,0.36013186,-8.742901
190,18177,3.6456294,3.76207,54.169827,55.9,0.30824226,-1.730175
191,18179,3.6543818,3.86302,54.299877,57.4,0.25566608,-3.1001244
192,18181,3.487419,3.78226,51.819004,56.2,0.3252498,-4.3809967
193,18183,3.7727504,3.67458,56.058697,54.600002,0.20783593,1.4586945
194,19001,2.9665742,3.19675,44.079853,47.5,0.32674816,-3.420147
195,19003,2.324242,0.0,34.535545,0.0,0.3622582,34.535545
196,19005,3.6182327,4.11876,53.762745,61.2,0.20586425,-7.437256
197,19007,2.8129935,2.71892,41.797825,40.4,0.3157657,1.3978233
198,19009,3.8829598,3.89667,57.696285,57.9,0.31422487,-0.20371628
199,19011,4.1201153,4.44853,61.22014,66.100006,0.20951314,-4.8798676
200,19013,3.938596,4.34085,58.522972,64.5,0.19732536,-5.977028
201,19015,3.8763666,4.06492,57.598316,60.4,0.19969393,-2.8016853
202,19017,3.6522284,4.48891,54.26788,66.700005,0.20653765,-12.432125
203,19019,3.989159,4.3745,59.27428,65.0,0.19925252,-5.7257195
204,19021,3.4378397,3.84956,51.082314,57.2,0.24393255,-6.117687
205,19023,3.9609184,4.14568,58.854656,61.6,0.19904518,-2.7453423
206,19025,3.9493966,4.11876,58.683456,61.2,0.27281794,-2.5165443
207,19027,4.0636563,3.96397,60.381226,58.9,0.29025632,1.4812241
208,19029,3.6573563,3.44576,54.344074,51.2,0.37409443,3.1440735
209,19031,3.815308,4.5091,56.691055,67.0,0.21390896,-10.308945
210,19033,3.9475102,4.09184,58.655426,60.8,0.16978446,-2.1445732
211,19035,3.4771578,4.01108,51.666534,59.6,0.25955105,-7.933464
212,19037,3.559095,4.28028,52.884026,63.600002,0.2080785,-10.715977
213,19039,2.5093408,2.70546,37.285896,40.2,0.3343759,-2.9141045
214,19041,3.6982894,3.82937,54.952293,56.9,0.22501156,-1.9477081
215,19043,3.6271882,4.34085,53.895813,64.5,0.21299437,-10.604187
216,19045,4.159376,4.4418,61.80351,66.0,0.1868354,-4.1964912
217,19047,4.0622606,4.22644,60.360485,62.8,0.3229251,-2.4395142
218,19049,3.7290683,4.02454,55.409634,59.8,0.23468488,-4.3903656
219,19051,3.2472923,3.00158,48.251,44.600002,0.28844112,3.6509972
220,19053,2.5302403,2.55067,37.59644,37.899998,0.31175125,-0.30355835
221,19055,3.9150057,4.53602,58.172447,67.4,0.20991154,-9.227554
222,19057,3.6568804,4.50237,54.337006,66.9,0.25918823,-12.562996
223,19059,3.6875267,3.95724,54.792374,58.800003,0.18358395,-4.0076294
224,19061,3.813984,4.61678,56.671383,68.6,0.20839828,-11.928616
225,19063,3.5582824,4.22644,52.871952,62.8,0.16389512,-9.928047
226,19065,3.9978304,4.26682,59.403126,63.4,0.19080037,-3.9968758
227,19067,3.5263827,4.16587,52.39796,61.900005,0.22019061,-9.502045
228,19069,3.9377186,4.22644,58.509937,62.8,0.1868816,-4.290062
229,19071,3.4818413,3.59382,51.736126,53.4,0.4824361,-1.6638756
230,19073,3.8760443,3.9707,57.593525,59.0,0.24518475,-1.4064751
231,19075,4.1391954,4.36777,61.503647,64.9,0.18431689,-3.3963547
232,19077,3.23869,3.94378,48.12318,58.6,0.3111496,-10.476818
233,19079,3.89483,4.12549,57.87266,61.300003,0.1833647,-3.4273415
234,19081,3.93774,4.2399,58.510254,63.000004,0.15556177,-4.48975
235,19083,3.9848418,4.26682,59.210133,63.4,0.18485884,-4.189869
236,19085,2.9607913,3.52652,43.993927,52.4,0.49596262,-8.406075
237,19087,3.9852533,4.05819,59.216248,60.3,0.2773396,-1.0837517
238,19089,3.8598895,4.09857,57.353485,60.899998,0.1845689,-3.5465126
239,19091,3.9114397,3.9707,58.11946,59.0,0.22293551,-0.88053894
240,19093,3.6575577,4.24663,54.34707,63.100002,0.30388194,-8.7529335
241,19095,3.4063196,4.14568,50.61396,61.6,0.2413409,-10.986038
242,19097,3.2786589,4.46199,48.71707,66.299995,0.24297443,-17.582924
243,19099,3.6650414,4.04473,54.458267,60.100002,0.24218437,-5.641735
244,19101,3.5371382,3.41211,52.557774,50.7,0.2890827,1.8577728
245,19103,3.549453,4.17933,52.740757,62.1,0.22435677,-9.3592415
246,19105,4.063106,4.15241,60.373047,61.7,0.19204497,-1.3269539
247,19107,3.3860269,3.57363,50.312435,53.100002,0.24968447,-2.7875671
248,19109,3.9766583,3.78226,59.088535,56.2,0.16420332,2.8885345
249,19111,3.8313823,3.67458,56.9299,54.600002,0.28708857,2.3298988
250,19113,3.3884578,4.34758,50.348557,64.6,0.23054488,-14.251442
251,19115,3.4685585,4.13222,51.53876,61.399998,0.2701965,-9.861237
252,19117,2.886337,2.90063,42.887623,43.100002,0.31778067,-0.21237946
253,19119,3.937102,4.18606,58.500774,62.2,0.22489177,-3.6992264
254,19121,3.6144063,3.72842,53.70589,55.4,0.2615167,-1.6941109
255,19123,3.4505463,3.99089,51.27112,59.3,0.24429521,-8.028881
256,19125,3.310536,3.88994,49.190727,57.8,0.25460625,-8.609272
257,19127,3.854116,4.3745,57.267696,65.0,0.21001019,-7.7323036
258,19129,2.4528658,3.50633,36.446743,52.100002,0.50049436,-15.653259
259,19131,4.007859,4.34758,59.552143,64.6,0.17924637,-5.0478554
260,19133,3.7175434,3.27078,55.238388,48.600002,0.4491502,6.638386
261,19135,3.5604298,3.19002,52.903862,47.4,0.26151007,5.5038605
262,19137,3.7973561,3.68804,56.424313,54.8,0.3757285,1.6243134
263,19139,4.0340905,4.40815,59.94191,65.5,0.2165433,-5.55809
264,19141,3.9774516,3.99762,59.100323,59.4,0.19564053,-0.2996788
265,19143,3.3333707,3.78899,49.530025,56.3,0.2050863,-6.7699738
266,19145,3.7048588,3.6342,55.049908,54.000004,0.36497882,1.0499039
267,19147,3.501482,3.89667,52.027966,57.9,0.22602269,-5.872036
268,19149,2.6019094,3.21694,38.661358,47.8,0.33032984,-9.138641
269,19151,3.5539644,3.80245,52.807793,56.5,0.24533895,-3.6922073
270,19153,3.8396182,3.64093,57.052277,54.1,0.20652033,2.9522781
271,19155,3.5041056,3.4323,52.066948,51.0,0.42745653,1.0669479
272,19157,3.4476237,4.06492,51.22769,60.4,0.24661906,-9.17231
273,19159,2.9758341,2.81314,44.217445,41.8,0.32429165,2.4174461
274,19161,3.5533354,4.12549,52.798447,61.300003,0.28312618,-8.501556
275,19163,4.325336,4.65043,64.26948,69.100006,0.18412343,-4.8305283
276,19165,3.614636,3.9034,53.7093,58.0,0.35607016,-4.290699
277,19167,3.7664826,4.23317,55.965565,62.9,0.24894805,-6.934437
278,19169,3.9251833,4.038,58.323673,60.000004,0.18332085,-1.6763306
279,19171,4.056721,4.13222,60.278175,61.399998,0.20901728,-1.1218224
280,19173,3.1281667,3.56017,46.48093,52.899998,0.33641678,-6.4190674
281,19175,3.4206924,2.78622,50.827526,41.4,0.2983613,9.427525
282,19177,3.3644524,2.93428,49.991863,43.6,0.29805014,6.391865
283,19179,3.6889997,3.61401,54.81426,53.7,0.26011145,1.1142578
284,19181,3.047522,3.37846,45.282646,50.2,0.26965716,-4.9173546
285,19183,3.4666007,3.84956,51.50967,57.2,0.2619361,-5.6903305
286,19185,2.9517865,0.0,43.860126,0.0,0.30170837,43.860126
287,19187,3.9099827,3.86975,58.097813,57.5,0.2323974,0.59781265
288,19189,4.040673,4.33412,60.039715,64.399994,0.13486233,-4.360279
289,19191,3.9527583,4.46199,58.733406,66.299995,0.19108126,-7.5665894
290,19193,3.484616,3.79572,51.777355,56.4,0.3786104,-4.6226463
291,19195,3.968608,4.1726,58.968914,61.999996,0.15347587,-3.0310822
292,19197,3.891522,4.07838,57.823505,60.600002,0.17831558,-2.776497
293,20001,1.4498426,1.31908,21.54298,19.6,0.5233526,1.9429798
294,20003,2.2818837,1.56136,33.906147,23.2,0.42137438,10.706146
295,20005,3.3617668,2.98139,49.951958,44.3,0.47091696,5.6519585
296,20007,1.6900665,1.35946,25.112429,20.2,0.76811135,4.912428
297,20009,2.6433492,1.28543,39.277107,19.1,0.79310614,20.177107
298,20011,2.0080428,1.1441,29.837189,17.0,0.5146939,12.837189
299,20013,3.8891354,3.58709,57.788044,53.3,0.50535643,4.4880447
300,20015,2.364622,1.23159,35.135544,18.300001,0.69451565,16.835543
301,20017,2.0809932,2.26128,30.921146,33.600002,0.5426213,-2.678856
302,20019,1.8572959,0.82106,27.597265,12.2,0.6029174,15.397265
303,20021,1.5727768,1.0768,23.36964,16.0,0.48802745,7.3696404
304,20023,2.2913408,4.19952,34.04667,62.4,0.4464928,-28.353333
305,20027,2.9148583,1.91805,43.311417,28.500002,0.68478745,14.811415
306,20029,2.4047794,1.76999,35.732235,26.3,0.8163299,9.432236
307,20031,2.325434,1.83056,34.553253,27.2,0.4401883,7.3532524
308,20033,1.5593127,0.0,23.16958,0.0,0.8240152,23.16958
309,20035,1.7957088,0.63935,26.682152,9.5,0.6849017,17.182152
310,20037,1.4363565,0.0,21.342594,0.0,0.52425224,21.342594
311,20039,1.1222275,0.0,16.675001,0.0,0.66054535,16.675001
312,20041,2.66576,1.8844,39.610104,28.0,0.4913994,11.610104
313,20043,3.8063424,0.0,56.55784,0.0,0.42171833,56.55784
314,20045,2.5346994,2.00554,37.662697,29.8,0.4686511,7.8626976
315,20047,3.0909967,2.4228,45.92863,36.0,0.80668163,9.928631
316,20049,2.0419345,1.4133,30.34078,21.0,0.6836784,9.34078
317,20051,1.4608909,0.0,21.707146,0.0,0.8813291,21.707146
318,20053,2.573992,0.97585,38.24654,14.5,0.6939183,23.74654
319,20055,2.3604853,0.0,35.074078,0.0,0.6210453,35.074078
320,20057,2.1790552,0.0,32.378235,0.0,0.563507,32.378235
321,20059,2.0678172,1.58155,30.725367,23.5,0.45064646,7.2253666
322,20061,3.125586,2.76603,46.442585,41.100002,0.5402259,5.3425827
323,20063,2.089244,0.0,31.043743,0.0,0.49681637,31.043743
324,20065,2.344879,0.0,34.842182,0.0,0.709346,34.842182
325,20067,2.0976229,0.0,31.168245,0.0,0.5517752,31.168245
326,20069,3.2055626,0.0,47.630947,0.0,0.54335856,47.630947
327,20073,2.1242304,1.31908,31.563602,19.6,0.612488,11.963602
328,20077,1.9794525,0.63262,29.41237,9.4,0.77151155,20.012371
329,20079,2.2818658,1.74307,33.905884,25.9,0.7382636,8.005884
330,20081,4.0574,2.05265,60.288265,30.5,0.46291372,29.788265
331,20083,2.4571238,3.31116,36.51001,49.2,0.5362294,-12.689991
332,20085,2.974564,0.0,44.198574,0.0,0.5130062,44.198574
333,20087,2.9459934,2.46991,43.774048,36.7,0.49978903,7.074047
334,20089,3.2641428,2.30166,48.501377,34.2,0.69576836,14.301376
335,20091,1.6719404,2.20744,24.843098,32.8,0.42634216,-7.9569016
336,20093,2.0825934,0.0,30.944925,0.0,0.89065707,30.944925
337,20095,2.5193446,1.51425,37.43454,22.5,0.82775354,14.93454
338,20097,3.044448,2.7593,45.23697,41.0,0.8411418,4.236969
339,20099,1.7206992,0.62589,25.567596,9.3,0.45012534,16.267597
340,20101,1.7068201,0.0,25.36137,0.0,0.4529845,25.36137
341,20103,2.3376775,2.57086,34.73518,38.2,0.43389308,-3.4648209
342,20105,1.7393044,0.82779,25.844048,12.3,0.75356895,13.544047
343,20107,1.541534,1.40657,22.905409,20.9,0.50371146,2.0054092
344,20109,1.1599283,0.0,17.235191,0.0,0.6051483,17.235191
345,20111,2.1588473,1.56136,32.07797,23.2,0.4616662,8.877968
346,20113,2.5696898,1.13737,38.182613,16.9,0.65110373,21.282614
347,20115,2.2461073,1.20467,33.374554,17.9,0.5670973,15.474554
348,20117,3.3010213,2.61124,49.04935,38.8,0.62771964,10.2493515
349,20119,3.5240598,4.54948,52.363445,67.6,0.5605016,-15.236553
350,20121,2.3975978,1.98535,35.625526,29.5,0.40083358,6.1255264
351,20123,2.4597468,1.66231,36.54899,24.7,0.76855534,11.848988
352,20125,1.9020782,0.72011,28.262676,10.7,0.4745689,17.562675
353,20127,2.6359324,2.20071,39.1669,32.7,0.50755596,6.4669
354,20131,3.0102742,2.67854,44.729187,39.8,0.66652834,4.929188
355,20133,1.6439335,0.7403,24.426947,11.0,0.5096236,13.426947
356,20135,1.3475873,0.0,20.023586,0.0,0.58795744,20.023586
357,20137,2.206109,0.0,32.780224,0.0,0.66975385,32.780224
358,20139,2.3335342,1.68923,34.673615,25.1,0.47243494,9.573614
359,20141,1.9547422,0.91528,29.045204,13.6,0.919336,15.445204
360,20143,1.8058506,1.37965,26.832848,20.5,0.70154977,6.3328476
361,20145,2.4446163,2.98139,36.324165,44.3,0.6924376,-7.975834
362,20147,2.402568,1.72961,35.69938,25.699999,0.7889226,9.99938
363,20149,3.213441,0.0,47.74801,0.0,0.6075109,47.74801
364,20151,3.0705523,2.54394,45.62485,37.800003,0.8885963,7.824848
365,20153,1.376585,0.0,20.454458,0.0,0.5569766,20.454458
366,20155,1.9569039,1.44022,29.077324,21.4,0.88294053,7.6773243
367,20157,3.5391512,2.91409,52.587685,43.3,0.685931,9.287685
368,20159,2.2485037,1.10372,33.41016,16.4,0.71154773,17.01016
369,20161,3.1534219,2.3555,46.856194,35.0,0.60003257,11.856194
370,20163,2.2100205,0.93547,32.838345,13.9,0.9129806,18.938345
371,20165,1.8147109,0.0,26.9645,0.0,0.7180581,26.9645
372,20167,2.4822063,0.0,36.88271,0.0,0.80804366,36.88271
373,20169,2.363636,1.32581,35.12089,19.699999,0.56966025,15.420893
