,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
45,17091,3.5341117,3.51979,52.512806,52.3,0.16576421,0.2128067,"Kankakee County, IL"
46,17093,3.0047734,3.86302,44.64745,57.4,0.20314908,-12.752552,"Kendall County, IL"
47,17095,3.916063,3.76207,58.18816,55.9,0.17064114,2.2881584,"Knox County, IL"
48,17097,3.0307024,3.24386,45.032726,48.2,0.20791988,-3.1672745,"Lake County, IL"
49,17099,3.8238418,3.72842,56.81786,55.4,0.15174766,1.4178581,"LaSalle County, IL"
50,17101,3.0604312,3.21694,45.47446,47.8,0.22754371,-2.3255386,"Lawrence County, IL"
51,17103,3.8294039,4.01781,56.900505,59.699997,0.15280375,-2.799492,"Lee County, IL"
52,17105,3.756043,3.82937,55.810444,56.9,0.16671233,-1.0895576,"Livingston County, IL"
53,17107,3.9971051,0.0,59.39235,0.0,0.14836763,59.39235,"Logan County, IL"
54,17109,3.8776107,4.05146,57.616802,60.199997,0.16283561,-2.5831947,"McDonough County, IL"
55,17111,3.6056373,0.0,53.575592,0.0,0.15497181,53.575592,"McHenry County, IL"
56,17113,3.9898295,4.1053,59.284245,61.0,0.15574716,-1.7157555,"McLean County, IL"
57,17115,4.13093,4.29374,61.380833,63.8,0.14616466,-2.4191666,"Macon County, IL"
58,17117,3.8871858,3.92359,57.759075,58.3,0.15865754,-0.5409241,"Macoupin County, IL"
59,17119,3.67583,3.80918,54.618572,56.600002,0.1693669,-1.98143,"Madison County, IL"
60,17121,3.3481896,3.12945,49.750217,46.5,0.19842687,3.2502174,"Marion County, IL"
61,17123,3.842917,3.62074,57.10129,53.8,0.15673758,3.3012924,"Marshall County, IL"
62,17125,3.4904256,3.72842,51.863678,55.4,0.20398335,-3.5363235,"Mason County, IL"
63,17127,2.5248325,2.92755,37.516087,43.5,0.30775326,-5.9839134,"Massac County, IL"
64,17129,3.9562538,4.1726,58.785347,61.999996,0.15409623,-3.2146492,"Menard County, IL"
65,17131,3.8796418,3.49287,57.64698,51.9,0.16826415,5.7469788,"Mercer County, IL"
66,17133,3.3634562,3.17656,49.977062,47.2,0.20689836,2.7770615,"Monroe County, IL"
67,17135,3.8574545,4.13895,57.317303,61.5,0.15086874,-4.1826973,"Montgomery County, IL"
68,17137,4.0102296,4.31393,59.587364,64.1,0.15864761,-4.5126343,"Morgan County, IL"
69,17139,3.9242082,3.99089,58.309185,59.3,0.14982733,-0.9908142,"Moultrie County, IL"
70,17141,3.8644836,4.03127,57.42175,59.9,0.14343621,-2.4782524,"Ogle County, IL"
71,17143,3.855779,3.72842,57.292408,55.4,0.17675631,1.8924065,"Peoria County, IL"
72,17145,3.1888757,2.39588,47.382996,35.6,0.21687983,11.782997,"Perry County, IL"
73,17147,4.234258,0.0,62.91617,0.0,0.14250705,62.91617,"Piatt County, IL"
74,17149,3.70569,0.0,55.062256,0.0,0.17786236,55.062256,"Pike County, IL"
75,17151,2.5098622,0.0,37.293644,0.0,0.345122,37.293644,"Pope County, IL"
76,17153,3.163284,2.90736,47.002735,43.2,0.23500554,3.8027344,"Pulaski County, IL"
77,17155,3.506062,0.0,52.09602,0.0,0.17824937,52.09602,"Putnam County, IL"
78,17157,3.268237,2.79968,48.562218,41.6,0.21891129,6.962219,"Randolph County, IL"
79,17159,3.3023138,0.0,49.068558,0.0,0.20702365,49.068558,"Richland County, IL"
80,17161,3.8000388,0.0,56.464172,0.0,0.16955805,56.464172,"Rock Island County, IL"
81,17163,3.479242,3.58036,51.697506,53.2,0.19000416,-1.5024948,"St. Clair County, IL"
82,17165,2.9325857,0.0,43.574825,0.0,0.27342173,43.574825,"Saline County, IL"
83,17167,4.0583344,4.40815,60.302147,65.5,0.15035197,-5.197853,"Sangamon County, IL"
84,17169,3.5679421,0.0,53.015484,0.0,0.19368051,53.015484,"Schuyler County, IL"
85,17171,3.6185255,0.0,53.767097,0.0,0.19654717,53.767097,"Scott County, IL"
86,17173,3.6937423,3.78226,54.88473,56.2,0.16366136,-1.3152695,"Shelby County, IL"
87,17175,3.789115,3.95724,56.301857,58.800003,0.18006484,-2.498146,"Stark County, IL"
88,17177,3.8788812,3.79572,57.63568,56.4,0.14339054,1.2356796,"Stephenson County, IL"
89,17179,3.9115295,4.29374,58.120796,63.8,0.16188286,-5.679203,"Tazewell County, IL"
90,17181,2.3687816,2.2882,35.19735,34.0,0.3657688,1.1973495,"Union County, IL"
91,17183,3.8911035,0.0,57.817287,0.0,0.16081046,57.817287,"Vermilion County, IL"
92,17185,3.1798131,0.0,47.248337,0.0,0.22004978,47.248337,"Wabash County, IL"
93,17187,3.980437,3.93705,59.14468,58.500004,0.16043808,0.6446762,"Warren County, IL"
94,17189,3.33326,2.95447,49.52838,43.899998,0.20076594,5.6283836,"Washington County, IL"
95,17191,3.1649551,2.92082,47.027565,43.4,0.21632083,3.6275635,"Wayne County, IL"
96,17193,3.3413944,3.13618,49.64925,46.6,0.21610129,3.0492516,"White County, IL"
97,17195,3.8699324,0.0,57.502712,0.0,0.15438338,57.502712,"Whiteside County, IL"
98,17197,3.5073655,3.21694,52.115387,47.8,0.16902761,4.3153877,"Will County, IL"
99,17199,2.919404,0.0,43.37896,0.0,0.28253186,43.37896,"Williamson County, IL"
100,17201,3.6642573,3.75534,54.446617,55.800003,0.15982379,-1.3533859,"Winnebago County, IL"
101,17203,3.7638633,4.13222,55.926647,61.399998,0.16275623,-5.4733505,"Woodford County, IL"
102,18001,3.6865437,3.41884,54.777767,50.8,0.17068796,3.977768,"Adams County, IN"
103,18003,3.5773544,3.51979,53.155342,52.3,0.17933205,0.85534286,"Allen County, IN"
104,18005,3.6527348,0.0,54.275406,0.0,0.20189033,54.275406,"Bartholomew County, IN"
105,18007,3.9047928,3.66785,58.020695,54.5,0.16786893,3.5206947,"Benton County, IN"
106,18009,3.6681793,3.62074,54.504894,53.8,0.18659832,0.704895,"Blackford County, IN"
107,18011,3.5790985,3.52652,53.181255,52.4,0.18868616,0.7812538,"Boone County, IN"
108,18013,2.6741,0.0,39.734028,0.0,0.44933957,39.734028,"Brown County, IN"
109,18015,3.7720225,3.95051,56.047882,58.7,0.16941942,-2.6521187,"Carroll County, IN"
110,18017,3.6332433,0.0,53.985786,0.0,0.18184057,53.985786,"Cass County, IN"
111,18019,3.2847369,2.73238,48.807384,40.6,0.2387962,8.207386,"Clark County, IN"
112,18021,3.269247,3.25732,48.57722,48.399998,0.21004525,0.1772232,"Clay County, IN"
113,18023,3.6774466,0.0,54.642593,0.0,0.18090087,54.642593,"Clinton County, IN"
114,18025,2.3689246,3.11599,35.199474,46.3,0.47261375,-11.100525,"Crawford County, IN"
115,18027,3.5193686,3.60055,52.29374,53.5,0.1976112,-1.2062607,"Daviess County, IN"
116,18029,3.180522,2.07957,47.25887,30.900002,0.27138862,16.358868,"Dearborn County, IN"
117,18031,3.7847152,3.62747,56.23648,53.9,0.17703426,2.3364792,"Decatur County, IN"
118,18033,3.442137,3.52652,51.146168,52.4,0.18797784,-1.2538338,"DeKalb County, IN"
119,18035,3.5871232,3.28424,53.30049,48.8,0.18695453,4.500492,"Delaware County, IN"
120,18037,3.5097165,3.45922,52.150322,51.399998,0.20372334,0.75032425,"Dubois County, IN"
121,18039,3.6915414,3.25059,54.852028,48.300003,0.16954945,6.552025,"Elkhart County, IN"
122,18041,3.757048,3.46595,55.82538,51.5,0.17929988,4.3253784,"Fayette County, IN"
123,18043,2.8568985,2.49683,42.450203,37.1,0.27520207,5.3502045,"Floyd County, IN"
124,18045,3.4135594,0.0,50.72154,0.0,0.19913042,50.72154,"Fountain County, IN"
125,18047,3.6844006,2.79968,54.745922,41.6,0.19606519,13.145924,"Franklin County, IN"
126,18049,3.7000608,3.45922,54.978615,51.399998,0.16636682,3.578617,"Fulton County, IN"
127,18051,3.5167737,3.7015,52.25518,55.0,0.2134129,-2.7448196,"Gibson County, IN"
128,18053,3.6312103,0.0,53.955578,0.0,0.18414557,53.955578,"Grant County, IN"
129,18055,3.2877889,0.0,48.852734,0.0,0.21618132,48.852734,"Greene County, IN"
130,18057,3.48164,3.28424,51.73314,48.8,0.20223564,2.9331398,"Hamilton County, IN"
131,18059,3.4992642,2.84679,51.99501,42.300003,0.19571252,9.695007,"Hancock County, IN"
132,18061,3.389461,2.93428,50.363464,43.6,0.22095492,6.763466,"Harrison County, IN"
133,18063,3.6253788,3.57363,53.868927,53.100002,0.18042842,0.7689247,"Hendricks County, IN"
134,18065,3.6257095,3.08234,53.87384,45.8,0.19249593,8.073841,"Henry County, IN"
135,18067,3.660533,3.72842,54.391277,55.4,0.18794928,-1.0087242,"Howard County, IN"
136,18069,3.58798,3.65439,53.313225,54.300003,0.18339372,-0.98677826,"Huntington County, IN"
137,18071,3.40659,0.0,50.61798,0.0,0.20987819,50.61798,"Jackson County, IN"
138,18073,3.5860372,0.0,53.284355,0.0,0.16962703,53.284355,"Jasper County, IN"
139,18075,3.5597908,3.31789,52.894367,49.3,0.2024771,3.594368,"Jay County, IN"
140,18077,3.2621891,2.16033,48.47235,32.100002,0.2546101,16.372349,"Jefferson County, IN"
141,18079,3.3835154,3.07561,50.275116,45.7,0.21398352,4.575115,"Jennings County, IN"
142,18081,2.993027,3.60728,44.47291,53.600002,0.26016635,-9.12709,"Johnson County, IN"
143,18083,3.5223446,0.0,52.33796,0.0,0.20166542,52.33796,"Knox County, IN"
144,18085,3.7288585,3.2977,55.406517,49.0,0.16437317,6.406517,"Kosciusko County, IN"
145,18087,3.6422937,3.19675,54.120262,47.5,0.16568331,6.620262,"LaGrange County, IN"
146,18089,3.4566271,3.25059,51.361473,48.300003,0.17236477,3.06147,"Lake County, IN"
147,18091,3.7477784,3.37173,55.687645,50.100002,0.16265388,5.5876427,"LaPorte County, IN"
148,18093,3.3244476,0.0,49.397438,0.0,0.2749393,49.397438,"Lawrence County, IN"
149,18095,3.5718749,3.20348,53.07392,47.600002,0.19028679,5.473919,"Madison County, IN"
150,18097,2.7697608,3.20348,41.155437,47.600002,0.25998273,-6.444565,"Marion County, IN"
151,18099,3.6332216,0.0,53.985462,0.0,0.16364118,53.985462,"Marshall County, IN"
152,18101,2.588627,2.94774,38.464,43.800003,0.32344642,-5.3360023,"Martin County, IN"
153,18103,3.5225172,3.30443,52.340523,49.100002,0.19670033,3.2405205,"Miami County, IN"
154,18105,3.2545748,0.0,48.35921,0.0,0.28669024,48.35921,"Monroe County, IN"
155,18107,3.7683766,3.93705,55.99371,58.500004,0.1745569,-2.5062943,"Montgomery County, IN"
156,18109,3.602363,0.0,53.52694,0.0,0.20533769,53.52694,"Morgan County, IN"
157,18111,3.6655111,3.4996,54.46525,52.0,0.15762055,2.465248,"Newton County, IN"
158,18113,3.5951324,3.65439,53.419502,54.300003,0.17204458,-0.8805008,"Noble County, IN"
159,18115,3.4907563,2.07284,51.86859,30.8,0.2558105,21.068592,"Ohio County, IN"
160,18117,3.5660887,3.80918,52.987946,56.600002,0.23070462,-3.6120567,"Orange County, IN"
161,18119,2.7914183,0.0,41.47724,0.0,0.30784953,41.47724,"Owen County, IN"
162,18121,3.382224,3.51979,50.25593,52.3,0.20376158,-2.0440674,"Parke County, IN"
163,18123,2.580553,3.17656,38.34403,47.2,0.3367049,-8.855972,"Perry County, IN"
164,18125,2.4422119,3.48614,36.288437,51.8,0.29988664,-15.511562,"Pike County, IN"
165,18127,3.7766685,3.50633,56.116917,52.100002,0.16994448,4.0169144,"Porter County, IN"
166,18129,3.662766,3.78899,54.424458,56.3,0.20438738,-1.8755417,"Posey County, IN"
167,18131,3.5545053,2.98139,52.81583,44.3,0.18116233,8.515831,"Pulaski County, IN"
168,18133,3.682365,3.95724,54.715675,58.800003,0.1852929,-4.0843277,"Putnam County, IN"
169,18135,3.5837138,3.42557,53.249832,50.9,0.2020949,2.3498306,"Randolph County, IN"
170,18137,3.4413767,2.84006,51.13487,42.2,0.22808464,8.934868,"Ripley County, IN"
171,18139,3.832118,3.82937,56.940834,56.9,0.17215563,0.04083252,"Rush County, IN"
172,18141,3.5354803,3.18329,52.53314,47.3,0.16919106,5.233139,"St. Joseph County, IN"
173,18143,3.1665602,0.0,47.051414,0.0,0.25420237,47.051414,"Scott County, IN"
174,18145,3.781801,3.48614,56.19318,51.8,0.18820749,4.393181,"Shelby County, IN"
175,18147,3.5764976,3.58709,53.14261,53.3,0.19799013,-0.1573906,"Spencer County, IN"
176,18149,3.509378,0.0,52.14529,0.0,0.1888835,52.14529,"Starke County, IN"
177,18151,3.4473116,0.0,51.223057,0.0,0.18426117,51.223057,"Steuben County, IN"
178,18153,3.3920758,3.39192,50.402317,50.4,0.19859986,0.0023155212,"Sullivan County, IN"
179,18155,3.4406655,0.0,51.124302,0.0,0.27546865,51.124302,"Switzerland County, IN"
180,18157,3.4716787,3.68131,51.58512,54.7,0.1999047,-3.1148796,"Tippecanoe County, IN"
181,18159,3.50618,3.79572,52.09777,56.4,0.2105933,-4.302231,"Tipton County, IN"
182,18161,3.8820026,3.4323,57.68206,51.0,0.1752588,6.6820602,"Union County, IN"
183,18163,3.5807881,4.09857,53.206364,60.899998,0.20377658,-7.693634,"Vanderburgh County, IN"
184,18165,3.7716932,3.45922,56.04299,51.399998,0.17676666,4.642994,"Vermillion County, IN"
185,18167,3.197598,3.31789,47.5126,49.3,0.22156201,-1.7873993,"Vigo County, IN"
186,18169,3.564363,3.57363,52.962303,53.100002,0.19021301,-0.13769913,"Wabash County, IN"
187,18171,3.942968,4.08511,58.587933,60.700005,0.17024063,-2.112072,"Warren County, IN"
188,18173,3.346849,3.60728,49.730297,53.600002,0.22493939,-3.8697052,"Warrick County, IN"
189,18175,3.4554412,2.96793,51.343853,44.100002,0.22319134,7.2438507,"Washington County, IN"
190,18177,3.6566832,3.37173,54.334076,50.100002,0.19194312,4.2340736,"Wayne County, IN"
191,18179,3.694928,0.0,54.902348,0.0,0.16714385,54.902348,"Wells County, IN"
192,18181,3.7911363,3.55344,56.33189,52.800003,0.18026413,3.531887,"White County, IN"
193,18183,3.5382793,3.58036,52.57473,53.2,0.18382393,-0.62527084,"Whitley County, IN"
194,19001,3.5832098,3.58709,53.242344,53.3,0.15984276,-0.057655334,"Adair County, IA"
195,19003,3.5262702,0.0,52.39629,0.0,0.16163449,52.39629,"Adams County, IA"
196,19005,3.615787,0.0,53.726406,0.0,0.1623709,53.726406,"Allamakee County, IA"
197,19007,3.2716603,0.0,48.613083,0.0,0.20583163,48.613083,"Appanoose County, IA"
198,19009,3.918301,3.96397,58.221413,58.9,0.1388446,-0.67858887,"Audubon County, IA"
199,19011,3.8227394,3.89667,56.801476,57.9,0.13279597,-1.098526,"Benton County, IA"
200,19013,3.7327905,3.49287,55.46494,51.9,0.1334737,3.5649376,"Black Hawk County, IA"
201,19015,3.7423162,3.58036,55.606483,53.2,0.121633336,2.4064827,"Boone County, IA"
202,19017,3.7481875,3.53325,55.69372,52.500004,0.13683455,3.193718,"Bremer County, IA"
203,19019,3.7402334,3.71496,55.575535,55.2,0.14053337,0.37553406,"Buchanan County, IA"
204,19021,3.5984063,3.60055,53.468147,53.5,0.11941717,-0.031852722,"Buena Vista County, IA"
205,19023,3.6886036,3.7015,54.808376,55.0,0.13637836,-0.19162369,"Butler County, IA"
206,19025,3.6683373,3.70823,54.50724,55.100002,0.119586304,-0.592762,"Calhoun County, IA"
207,19027,3.9803708,3.95724,59.143696,58.800003,0.12500118,0.34369278,"Carroll County, IA"
208,19029,3.8370461,3.82937,57.01406,56.9,0.14513463,0.11405945,"Cass County, IA"
209,19031,3.828061,0.0,56.88055,0.0,0.14229536,56.88055,"Cedar County, IA"
210,19033,3.5986109,3.54671,53.471188,52.7,0.12680136,0.7711868,"Cerro Gordo County, IA"
211,19035,3.876353,3.95724,57.598114,58.800003,0.115173824,-1.201889,"Cherokee County, IA"
212,19037,3.5332344,3.66785,52.499767,54.5,0.13808794,-2.0002327,"Chickasaw County, IA"
213,19039,2.8718464,0.0,42.67231,0.0,0.22805245,42.67231,"Clarke County, IA"
214,19041,3.5968807,3.42557,53.44548,50.9,0.12406168,2.5454788,"Clay County, IA"
215,19043,3.8214262,3.79572,56.781963,56.4,0.15206034,0.38196182,"Clayton County, IA"
216,19045,3.8076549,4.00435,56.57734,59.500004,0.14424069,-2.9226646,"Clinton County, IA"
217,19047,3.9715447,4.16587,59.012554,61.900005,0.1294757,-2.8874512,"Crawford County, IA"
218,19049,3.7991085,3.66112,56.45035,54.4,0.13424677,2.0503502,"Dallas County, IA"
219,19051,3.2223196,3.67458,47.879936,54.600002,0.20987846,-6.720066,"Davis County, IA"
220,19053,2.8657432,0.0,42.581623,0.0,0.23240808,42.581623,"Decatur County, IA"
221,19055,3.8105707,0.0,56.620667,0.0,0.14658771,56.620667,"Delaware County, IA"
222,19057,3.759176,3.70823,55.857,55.100002,0.1824388,0.75699615,"Des Moines County, IA"
223,19059,3.461113,3.45249,51.428127,51.300003,0.12824598,0.12812424,"Dickinson County, IA"
224,19061,3.758335,4.05146,55.844505,60.199997,0.15147911,-4.3554916,"Dubuque County, IA"
225,19063,3.3894885,0.0,50.363873,0.0,0.12449533,50.363873,"Emmet County, IA"
226,19065,3.7376049,3.73515,55.536476,55.500004,0.14205734,0.03647232,"Fayette County, IA"
227,19067,3.5631716,3.65439,52.944603,54.300003,0.13406469,-1.3554001,"Floyd County, IA"
228,19069,3.720188,3.64093,55.27768,54.1,0.127189,1.177681,"Franklin County, IA"
229,19071,3.8058808,0.0,56.55098,0.0,0.1546117,56.55098,"Fremont County, IA"
230,19073,3.745018,3.64766,55.64663,54.2,0.1214642,1.4466286,"Greene County, IA"
231,19075,3.9120145,3.78899,58.128002,56.3,0.121678054,1.8280029,"Grundy County, IA"
232,19077,3.7194095,3.64766,55.266113,54.2,0.15294719,1.0661125,"Guthrie County, IA"
233,19079,3.6431396,3.45922,54.13283,51.399998,0.12065279,2.7328339,"Hamilton County, IA"
234,19081,3.7213066,3.33808,55.294304,49.6,0.11515833,5.6943054,"Hancock County, IA"
235,19083,3.7525759,3.62747,55.75893,53.9,0.12364967,1.8589287,"Hardin County, IA"
236,19085,3.7783067,0.0,56.14126,0.0,0.14733064,56.14126,"Harrison County, IA"
237,19087,3.7645023,3.82937,55.936142,56.9,0.181921,-0.96385956,"Henry County, IA"
238,19089,3.4324718,3.50633,51.002552,52.100002,0.13594373,-1.0974503,"Howard County, IA"
239,19091,3.7261763,3.69477,55.36666,54.9,0.11888873,0.46665955,"Humboldt County, IA"
240,19093,3.9301312,0.0,58.397194,0.0,0.12317592,58.397194,"Ida County, IA"
241,19095,3.6691425,3.51979,54.519207,52.3,0.14391182,2.2192078,"Iowa County, IA"
242,19097,3.662149,0.0,54.41529,0.0,0.15849426,54.41529,"Jackson County, IA"
243,19099,3.9280455,3.80245,58.366203,56.5,0.13605809,1.8662033,"Jasper County, IA"
244,19101,3.6316674,3.58709,53.962368,53.3,0.19697319,0.6623688,"Jefferson County, IA"
245,19103,3.6725855,3.73515,54.570366,55.500004,0.15167667,-0.9296379,"Johnson County, IA"
246,19105,3.676993,3.84956,54.635853,57.2,0.14606218,-2.564148,"Jones County, IA"
247,19107,3.7341087,3.75534,55.484528,55.800003,0.15773433,-0.31547546,"Keokuk County, IA"
248,19109,3.7181115,3.86302,55.24683,57.4,0.11630352,-2.1531715,"Kossuth County, IA"
249,19111,3.6282167,3.68804,53.911095,54.8,0.20413338,-0.8889046,"Lee County, IA"
250,19113,3.706208,3.80245,55.069958,56.5,0.14782178,-1.4300423,"Linn County, IA"
251,19115,3.7511241,3.65439,55.73736,54.300003,0.18278888,1.437355,"Louisa County, IA"
252,19117,3.2012491,0.0,47.566853,0.0,0.20256954,47.566853,"Lucas County, IA"
253,19119,3.6476145,3.68804,54.199326,54.8,0.11521878,-0.6006737,"Lyon County, IA"
254,19121,3.5675018,3.51979,53.00894,52.3,0.16580452,0.7089424,"Madison County, IA"
255,19123,3.8448682,3.61401,57.130287,53.7,0.14685373,3.4302864,"Mahaska County, IA"
256,19125,3.6871321,3.6342,54.78651,54.000004,0.1536548,0.78650665,"Marion County, IA"
257,19127,3.887787,4.07838,57.76801,60.600002,0.122997664,-2.831993,"Marshall County, IA"
258,19129,3.3714414,0.0,50.09571,0.0,0.17142692,50.09571,"Mills County, IA"
259,19131,3.5969167,3.35154,53.446014,49.800003,0.12675726,3.6460114,"Mitchell County, IA"
260,19133,3.7187316,3.75534,55.256042,55.800003,0.15297079,-0.5439606,"Monona County, IA"
261,19135,3.3740525,3.77553,50.13451,56.100002,0.18421759,-5.9654922,"Monroe County, IA"
262,19137,3.7930527,3.92359,56.360367,58.3,0.15289398,-1.9396324,"Montgomery County, IA"
263,19139,3.7580671,3.71496,55.840523,55.2,0.15408143,0.640522,"Muscatine County, IA"
264,19141,3.7704186,3.7688,56.02405,56.0,0.115153626,0.024051666,"O'Brien County, IA"
265,19143,3.506528,3.39865,52.10294,50.5,0.12450541,1.6029396,"Osceola County, IA"
266,19145,3.7365823,3.76207,55.521282,55.9,0.1585064,-0.37871933,"Page County, IA"
267,19147,3.6078846,3.74188,53.608986,55.6,0.12291531,-1.9910126,"Palo Alto County, IA"
268,19149,3.8439565,0.0,57.116737,0.0,0.121721424,57.116737,"Plymouth County, IA"
269,19151,3.5939126,0.0,53.401375,0.0,0.11578584,53.401375,"Pocahontas County, IA"
270,19153,3.644435,3.4323,54.15208,51.0,0.13855465,3.1520805,"Polk County, IA"
271,19155,3.6643412,3.93705,54.447865,58.500004,0.15512034,-4.0521393,"Pottawattamie County, IA"
272,19157,3.7953053,3.59382,56.393837,53.4,0.13929948,2.9938354,"Poweshiek County, IA"
273,19159,3.148588,0.0,46.784367,0.0,0.20921913,46.784367,"Ringgold County, IA"
274,19161,3.8675709,3.99089,57.46762,59.3,0.11829252,-1.8323784,"Sac County, IA"
275,19163,3.8797817,4.07165,57.64906,60.5,0.147272,-2.8509407,"Scott County, IA"
276,19165,3.9714434,3.95051,59.011047,58.7,0.13391091,0.3110466,"Shelby County, IA"
277,19167,3.865024,4.09184,57.42978,60.8,0.11421278,-3.3702202,"Sioux County, IA"
278,19169,3.6729865,3.365,54.576324,50.0,0.12782001,4.5763245,"Story County, IA"
279,19171,3.8132763,3.59382,56.660866,53.4,0.13018952,3.2608643,"Tama County, IA"
280,19173,3.0271807,3.35827,44.980396,49.899998,0.22504848,-4.9196014,"Taylor County, IA"
281,19175,3.3062413,3.61401,49.126915,53.7,0.17336015,-4.573086,"Union County, IA"
282,19177,3.3447745,3.62747,49.699474,53.9,0.22103684,-4.200527,"Van Buren County, IA"
283,19179,3.630079,3.73515,53.938766,55.500004,0.17253707,-1.5612373,"Wapello County, IA"
284,19181,3.515603,3.51979,52.23779,52.3,0.1687853,-0.062210083,"Warren County, IA"
285,19183,3.830264,3.68131,56.913284,54.7,0.16308098,2.2132835,"Washington County, IA"
286,19185,3.0660295,3.53325,45.557648,52.500004,0.21727741,-6.942356,"Wayne County, IA"
287,19187,3.6985705,3.30443,54.95647,49.100002,0.11840597,5.856468,"Webster County, IA"
288,19189,3.693083,3.64766,54.874935,54.2,0.11531971,0.6749344,"Winnebago County, IA"
289,19191,3.6525416,3.74188,54.272537,55.6,0.15255569,-1.3274612,"Winneshiek County, IA"
